"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10532","fBetaSmooth",2634,2.15312869397985e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,361,56,17,NA
"10533","Fixed",2635,4.92562478871419e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,362,61,16,16
"10534","fFixed",2635,2.55977064899283e-06,NA,NA,";",87,362,61,17,17
"10535","bBetaSmooth",2635,4.92562478871408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,362,61,16,NA
"10536","fBetaSmooth",2635,2.55977014596028e-06,NA,NA,";",87,362,61,17,NA
"10537","Fixed",2636,0.00221385883021685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,346,61,16,16
"10538","fFixed",2636,0.0187143654872524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,346,61,17,17
"10539","bBetaSmooth",2636,0.00221385883021697,NA,NA,"boundary (singular) fit: see ?isSingular;",95,346,61,16,NA
"10540","fBetaSmooth",2636,0.0187143654872551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,346,61,17,NA
"10541","Fixed",2637,2.7655344825654e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",88,320,46,16,16
"10542","fFixed",2637,1.5319742580799e-24,NA,NA,";",88,320,46,17,17
"10543","bBetaSmooth",2637,2.76553448256532e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",88,320,46,16,NA
"10544","fBetaSmooth",2637,1.53197425807985e-24,NA,NA,";",88,320,46,17,NA
"10545","Fixed",2638,2.45485288829157e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,338,47,16,16
"10546","fFixed",2638,1.84391282979176e-20,NA,NA,";",111,338,47,17,17
"10547","bBetaSmooth",2638,2.4548528882915e-20,NA,NA,";",111,338,47,16,NA
"10548","fBetaSmooth",2638,1.84391282979162e-20,NA,NA,";",111,338,47,17,NA
"10549","Fixed",2639,3.04370296476222e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,364,59,16,16
"10550","fFixed",2639,1.23114148283345e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,364,59,17,17
"10551","bBetaSmooth",2639,3.04370296476014e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,364,59,16,NA
"10552","fBetaSmooth",2639,1.23114148283366e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,364,59,17,NA
"10553","Fixed",2640,0.00219012388793163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,331,50,16,16
"10554","fFixed",2640,0.00261872188307859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,331,50,17,17
"10555","bBetaSmooth",2640,0.00219012388793167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,331,50,16,NA
"10556","fBetaSmooth",2640,0.00261872188307859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,331,50,17,NA
"10557","Fixed",2641,9.45854616569335e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,382,64,16,16
"10558","fFixed",2641,1.23750127947081e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,382,64,17,17
"10559","bBetaSmooth",2641,9.45854616569423e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,382,64,16,NA
"10560","fBetaSmooth",2641,1.23750127947072e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,382,64,17,NA
"10561","Fixed",2642,7.24318406429595e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,331,54,16,16
"10562","fFixed",2642,1.88893357072521e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,331,54,17,17
"10563","bBetaSmooth",2642,7.24318406429719e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,331,54,16,NA
"10564","fBetaSmooth",2642,1.88893357072521e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,331,54,17,NA
"10565","Fixed",2643,4.25163944771685e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,323,71,16,16
"10566","fFixed",2643,1.03892638320634e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,323,71,17,17
"10567","bBetaSmooth",2643,4.25163944771822e-09,NA,NA,";",105,323,71,16,NA
"10568","fBetaSmooth",2643,1.03892638320631e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,323,71,17,NA
"10569","Fixed",2644,1.71162602599707e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,326,51,16,16
"10570","fFixed",2644,5.05958941241035e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,326,51,17,17
"10571","bBetaSmooth",2644,1.71162602599696e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,326,51,16,NA
"10572","fBetaSmooth",2644,5.05958941241035e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,326,51,17,NA
"10573","Fixed",2645,0.00308064673452448,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,333,70,16,16
"10574","fFixed",2645,0.0107330649093693,NA,NA,";",105,333,70,17,17
"10575","bBetaSmooth",2645,0.00308064673452465,NA,NA,";",105,333,70,16,NA
"10576","fBetaSmooth",2645,0.0107330649093682,NA,NA,";",105,333,70,17,NA
"10577","Fixed",2646,0.000692367353795902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,56,16,16
"10578","fFixed",2646,9.69898277418787e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,56,17,17
"10579","bBetaSmooth",2646,0.000692367353795942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,56,16,NA
"10580","fBetaSmooth",2646,9.69898277418787e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,56,17,NA
"10581","Fixed",2647,0.194166720396564,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,350,51,16,16
"10582","fFixed",2647,0.0651193754064966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,350,51,17,17
"10583","bBetaSmooth",2647,0.194166720396564,NA,NA,"boundary (singular) fit: see ?isSingular;",93,350,51,16,NA
"10584","fBetaSmooth",2647,0.0651193754065023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,350,51,17,NA
"10585","Fixed",2648,2.21696005782762e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,312,51,16,16
"10586","fFixed",2648,8.65075987859941e-07,NA,NA,";",84,312,51,17,17
"10587","bBetaSmooth",2648,2.21696005782728e-06,NA,NA,";",84,312,51,16,NA
"10588","fBetaSmooth",2648,8.65075987859919e-07,NA,NA,";",84,312,51,17,NA
"10589","Fixed",2649,0.0039670862582637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,333,53,16,16
"10590","fFixed",2649,0.0192354360908124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,333,53,17,17
"10591","bBetaSmooth",2649,0.00396708625826327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,333,53,16,NA
"10592","fBetaSmooth",2649,0.0192354360908078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,333,53,17,NA
"10593","Fixed",2650,0.016904710369214,NA,NA,"boundary (singular) fit: see ?isSingular;",94,332,60,16,16
"10594","fFixed",2650,0.000857663187135286,NA,NA,";",94,332,60,17,17
"10595","bBetaSmooth",2650,0.0169047103692154,NA,NA,"boundary (singular) fit: see ?isSingular;",94,332,60,16,NA
"10596","fBetaSmooth",2650,0.000857663187135255,NA,NA,";",94,332,60,17,NA
"10597","Fixed",2651,2.80670067460147e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,376,65,16,16
"10598","fFixed",2651,3.58235718781223e-10,NA,NA,";",130,376,65,17,17
"10599","bBetaSmooth",2651,2.80670043319648e-10,NA,NA,";",130,376,65,16,NA
"10600","fBetaSmooth",2651,3.58235716986185e-10,NA,NA,";",130,376,65,17,NA
"10601","Fixed",2652,0.00848997762343062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,343,59,16,16
"10602","fFixed",2652,0.000838361709518745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,343,59,17,17
"10603","bBetaSmooth",2652,0.00848997762337759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,343,59,16,NA
"10604","fBetaSmooth",2652,0.000838361709518526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,343,59,17,NA
"10605","Fixed",2653,3.05255084368472e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,345,52,16,16
"10606","fFixed",2653,7.36797650551356e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,345,52,17,17
"10607","bBetaSmooth",2653,3.05255084368411e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,345,52,16,NA
"10608","fBetaSmooth",2653,7.3679765055145e-30,"Model failed to converge with max|grad| = 0.0171044 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",91,345,52,17,NA
"10609","Fixed",2654,2.1699681554122e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,385,60,16,16
"10610","fFixed",2654,6.84705556312013e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",128,385,60,17,17
"10611","bBetaSmooth",2654,2.16996815541205e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",128,385,60,16,NA
"10612","fBetaSmooth",2654,6.84705556312148e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",128,385,60,17,NA
"10613","Fixed",2655,1.401201269369e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,342,53,16,16
"10614","fFixed",2655,1.20515261683373e-21,NA,NA,";",100,342,53,17,17
"10615","bBetaSmooth",2655,1.40120126617705e-19,NA,NA,";",100,342,53,16,NA
"10616","fBetaSmooth",2655,1.20574267155079e-21,"Model failed to converge with max|grad| = 0.0185421 (tol = 0.001, component 1)",NA,";",100,342,53,17,NA
"10617","Fixed",2656,2.09774872838457e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,350,40,14,14
"10618","fFixed",2656,4.02860589328653e-11,NA,NA,";",102,350,40,15,15
"10619","bBetaSmooth",2656,2.09774872838498e-11,NA,NA,";",102,350,40,14,NA
"10620","fBetaSmooth",2656,4.02860589328595e-11,NA,NA,";",102,350,40,15,NA
"10621","Fixed",2657,3.83299794336821e-27,"Model failed to converge with max|grad| = 0.0176634 (tol = 0.001, component 1)",NA,";",90,328,47,16,16
"10622","fFixed",2657,7.10546699570828e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,328,47,17,17
"10623","bBetaSmooth",2657,4.15400775417141e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,328,47,16,NA
"10624","fBetaSmooth",2657,6.80906999431529e-29,"Model failed to converge with max|grad| = 0.017667 (tol = 0.001, component 1)",NA,";",90,328,47,17,NA
"10625","Fixed",2658,3.79984124263234e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,327,51,16,16
"10626","fFixed",2658,1.50897981083444e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,327,51,17,17
"10627","bBetaSmooth",2658,3.79984124263313e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,327,51,16,NA
"10628","fBetaSmooth",2658,1.50897981083421e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,327,51,17,NA
"10629","Fixed",2659,3.42346640230696e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,370,50,16,16
"10630","fFixed",2659,4.6740094350285e-10,NA,NA,";",101,370,50,17,17
"10631","bBetaSmooth",2659,3.42346545693665e-10,NA,NA,";",101,370,50,16,NA
"10632","fBetaSmooth",2659,4.67401177155711e-10,NA,NA,";",101,370,50,17,NA
"10633","Fixed",2660,0.000236317344228028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,361,58,16,16
"10634","fFixed",2660,0.000772496591904568,NA,NA,"boundary (singular) fit: see ?isSingular;",112,361,58,17,17
"10635","bBetaSmooth",2660,0.000236317344228024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,361,58,16,NA
"10636","fBetaSmooth",2660,0.00077249659190442,NA,NA,"boundary (singular) fit: see ?isSingular;",112,361,58,17,NA
"10637","Fixed",2661,5.88394657070142e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,359,59,16,16
"10638","fFixed",2661,7.62779129957795e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,359,59,17,17
"10639","bBetaSmooth",2661,5.88394657070157e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,359,59,16,NA
"10640","fBetaSmooth",2661,7.62779129957691e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,359,59,17,NA
"10641","Fixed",2662,0.000119527668498295,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,55,16,16
"10642","fFixed",2662,9.42949602749896e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,55,17,17
"10643","bBetaSmooth",2662,0.000119527668498288,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,55,16,NA
"10644","fBetaSmooth",2662,9.42949602749801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,55,17,NA
"10645","Fixed",2663,6.34430121796321e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,346,55,16,16
"10646","fFixed",2663,0.000301203389423214,NA,NA,";",101,346,55,17,17
"10647","bBetaSmooth",2663,6.34430121796296e-05,NA,NA,";",101,346,55,16,NA
"10648","fBetaSmooth",2663,0.000301203389423197,NA,NA,";",101,346,55,17,NA
"10649","Fixed",2664,8.99772950263469e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,393,50,16,16
"10650","fFixed",2664,3.20502942946282e-07,NA,NA,";",114,393,50,17,17
"10651","bBetaSmooth",2664,8.99772950263511e-07,NA,NA,";",114,393,50,16,NA
"10652","fBetaSmooth",2664,3.2050294294631e-07,NA,NA,";",114,393,50,17,NA
"10653","Fixed",2665,1.38888393886865e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,363,48,16,16
"10654","fFixed",2665,1.37773828868464e-14,NA,NA,";",90,363,48,17,17
"10655","bBetaSmooth",2665,1.38888393886899e-14,NA,NA,";",90,363,48,16,NA
"10656","fBetaSmooth",2665,1.37773828868444e-14,NA,NA,";",90,363,48,17,NA
"10657","Fixed",2666,1.91582767208062e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,330,57,16,16
"10658","fFixed",2666,3.59809976576649e-21,NA,NA,";",89,330,57,17,17
"10659","bBetaSmooth",2666,1.91582767208047e-21,NA,NA,";",89,330,57,16,NA
"10660","fBetaSmooth",2666,3.59809976576713e-21,NA,NA,";",89,330,57,17,NA
"10661","Fixed",2667,3.12572261477749e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,355,66,16,16
"10662","fFixed",2667,2.62167308641118e-05,NA,NA,";",117,355,66,17,17
"10663","bBetaSmooth",2667,3.12572261477749e-05,NA,NA,";",117,355,66,16,NA
"10664","fBetaSmooth",2667,2.62167308641086e-05,NA,NA,";",117,355,66,17,NA
"10665","Fixed",2668,0.0203597016325849,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",88,343,54,16,16
"10666","fFixed",2668,0.00378294470207423,NA,NA,";",88,343,54,17,17
"10667","bBetaSmooth",2668,0.0203597562696948,NA,NA,";",88,343,54,16,NA
"10668","fBetaSmooth",2668,0.00378294429233142,NA,NA,";",88,343,54,17,NA
"10669","Fixed",2669,0.000133984299569006,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,311,58,16,16
"10670","fFixed",2669,6.42114022206249e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,311,58,17,17
"10671","bBetaSmooth",2669,0.000133984299568971,NA,NA,"boundary (singular) fit: see ?isSingular;",95,311,58,16,NA
"10672","fBetaSmooth",2669,6.42114022206249e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,311,58,17,NA
"10673","Fixed",2670,1.25983208064081e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,334,51,16,16
"10674","fFixed",2670,6.10257988913507e-14,NA,NA,";",103,334,51,17,17
"10675","bBetaSmooth",2670,1.25983208064045e-13,NA,NA,";",103,334,51,16,NA
"10676","fBetaSmooth",2670,6.10257988913568e-14,NA,NA,";",103,334,51,17,NA
"10677","Fixed",2671,1.36447221709929e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,358,60,16,16
"10678","fFixed",2671,4.36146109596669e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,358,60,17,17
"10679","bBetaSmooth",2671,1.36447221710523e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,358,60,16,NA
"10680","fBetaSmooth",2671,4.36146109596603e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,358,60,17,NA
"10681","Fixed",2672,0.0310585647349359,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,373,69,16,16
"10682","fFixed",2672,0.0180199105332621,NA,NA,";",132,373,69,17,17
"10683","bBetaSmooth",2672,0.0310585647349335,NA,NA,";",132,373,69,16,NA
"10684","fBetaSmooth",2672,0.0180199105332638,NA,NA,";",132,373,69,17,NA
"10685","Fixed",2673,0.000320960218330851,NA,NA,"boundary (singular) fit: see ?isSingular;",107,355,62,16,16
"10686","fFixed",2673,9.41245961251802e-05,NA,NA,";",107,355,62,17,17
"10687","bBetaSmooth",2673,0.000320960218330794,NA,NA,"boundary (singular) fit: see ?isSingular;",107,355,62,16,NA
"10688","fBetaSmooth",2673,9.41245961252047e-05,NA,NA,";",107,355,62,17,NA
"10689","Fixed",2674,2.9903017907223e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,345,57,16,16
"10690","fFixed",2674,2.1499334147197e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,345,57,17,17
"10691","bBetaSmooth",2674,2.99030179072224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,345,57,16,NA
"10692","fBetaSmooth",2674,2.14993341471812e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,345,57,17,NA
"10693","Fixed",2675,4.48605322844197e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,360,64,16,16
"10694","fFixed",2675,3.67442374165663e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,360,64,17,17
"10695","bBetaSmooth",2675,4.48605322844175e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",93,360,64,16,NA
"10696","fBetaSmooth",2675,3.67442374165629e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,360,64,17,NA
"10697","Fixed",2676,2.10939497904845e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,350,55,16,16
"10698","fFixed",2676,3.76643636102746e-09,NA,NA,";",97,350,55,17,17
"10699","bBetaSmooth",2676,2.10939497904839e-08,NA,NA,";",97,350,55,16,NA
"10700","fBetaSmooth",2676,3.76643636102736e-09,NA,NA,";",97,350,55,17,NA
"10701","Fixed",2677,1.87381172327452e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,362,49,16,16
"10702","fFixed",2677,4.40133362306736e-16,NA,NA,";",90,362,49,17,17
"10703","bBetaSmooth",2677,1.8738117243181e-15,NA,NA,";",90,362,49,16,NA
"10704","fBetaSmooth",2677,4.40133363320864e-16,NA,NA,";",90,362,49,17,NA
"10705","Fixed",2678,4.97997284295972e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,338,53,16,16
"10706","fFixed",2678,1.86500470304688e-13,NA,NA,";",122,338,53,17,17
"10707","bBetaSmooth",2678,4.97997355076022e-13,NA,NA,";",122,338,53,16,NA
"10708","fBetaSmooth",2678,1.86500428668492e-13,NA,NA,";",122,338,53,17,NA
"10709","Fixed",2679,1.99894847379653e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,376,57,16,16
"10710","fFixed",2679,7.0692014477008e-10,NA,NA,";",118,376,57,17,17
"10711","bBetaSmooth",2679,1.99894847379666e-09,NA,NA,";",118,376,57,16,NA
"10712","fBetaSmooth",2679,7.06920144770034e-10,NA,NA,";",118,376,57,17,NA
"10713","Fixed",2680,4.23919114093398e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,347,59,16,16
"10714","fFixed",2680,2.33206840255502e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,347,59,17,17
"10715","bBetaSmooth",2680,4.23919114093428e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,347,59,16,NA
"10716","fBetaSmooth",2680,2.3320684025553e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,347,59,17,NA
"10717","Fixed",2681,6.33487013622763e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,298,52,16,16
"10718","fFixed",2681,1.02400442434454e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,298,52,17,17
"10719","bBetaSmooth",2681,6.33487017555095e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,298,52,16,NA
"10720","fBetaSmooth",2681,1.02400442434464e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,298,52,17,NA
"10721","Fixed",2682,0.000258174849317056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,62,16,16
"10722","fFixed",2682,5.71678859232134e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,62,17,17
"10723","bBetaSmooth",2682,0.000258174849317051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,62,16,NA
"10724","fBetaSmooth",2682,5.71678859232192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,62,17,NA
"10725","Fixed",2683,0.00460370081261353,NA,NA,"boundary (singular) fit: see ?isSingular;",114,375,57,16,16
"10726","fFixed",2683,8.56708507038208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,375,57,17,17
"10727","bBetaSmooth",2683,0.00460370081261362,NA,NA,"boundary (singular) fit: see ?isSingular;",114,375,57,16,NA
"10728","fBetaSmooth",2683,8.56708507038329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,375,57,17,NA
"10729","Fixed",2684,0.0054616985847948,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,51,16,16
"10730","fFixed",2684,0.00487000180022933,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,51,17,17
"10731","bBetaSmooth",2684,0.00546169858479508,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,51,16,NA
"10732","fBetaSmooth",2684,0.00487000180022926,NA,NA,"boundary (singular) fit: see ?isSingular;",92,335,51,17,NA
"10733","Fixed",2685,0.000806274710187317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,372,63,16,16
"10734","fFixed",2685,0.0038739048452654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,372,63,17,17
"10735","bBetaSmooth",2685,0.00080627471018744,NA,NA,"boundary (singular) fit: see ?isSingular;",96,372,63,16,NA
"10736","fBetaSmooth",2685,0.00387390484526602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,372,63,17,NA
"10737","Fixed",2686,1.06841437570671e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,401,62,16,16
"10738","fFixed",2686,5.47209398533278e-15,NA,NA,";",123,401,62,17,17
"10739","bBetaSmooth",2686,1.06841501616641e-11,NA,NA,";",123,401,62,16,NA
"10740","fBetaSmooth",2686,5.4720939853309e-15,NA,NA,";",123,401,62,17,NA
"10741","Fixed",2687,1.50899682961851e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,364,53,16,16
"10742","fFixed",2687,6.32806639911301e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",110,364,53,17,17
"10743","bBetaSmooth",2687,1.50899605321239e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,364,53,16,NA
"10744","fBetaSmooth",2687,6.32806667958105e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",110,364,53,17,NA
"10745","Fixed",2688,2.36804245197695e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,329,55,16,16
"10746","fFixed",2688,0.00140442626818983,NA,NA,";",85,329,55,17,17
"10747","bBetaSmooth",2688,2.3680424519768e-06,NA,NA,";",85,329,55,16,NA
"10748","fBetaSmooth",2688,0.0014044262681897,NA,NA,";",85,329,55,17,NA
"10749","Fixed",2689,1.14798296244734e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,345,60,16,16
"10750","fFixed",2689,1.29147227566352e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,345,60,17,17
"10751","bBetaSmooth",2689,1.14798261937123e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,345,60,16,NA
