"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8515","bBetaSmooth",2129,1.60172727935476e-06,NA,NA,";",35,176,26,10,NA
"8516","fBetaSmooth",2129,2.66135709244924e-08,NA,NA,";",35,176,26,11,NA
"8517","Fixed",2130,1.15428500036932e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,171,41,14,14
"8518","fFixed",2130,9.57157251922329e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,171,41,15,15
"8519","bBetaSmooth",2130,1.1542850003693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,171,41,14,NA
"8520","fBetaSmooth",2130,9.57157251922243e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,171,41,15,NA
"8521","Fixed",2131,0.00142464564078004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,202,35,12,12
"8522","fFixed",2131,0.000915776833033743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,202,35,13,13
"8523","bBetaSmooth",2131,0.00142464564078021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,202,35,12,NA
"8524","fBetaSmooth",2131,0.000915776833033743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,202,35,13,NA
"8525","Fixed",2132,2.7344926713554e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,161,19,8,8
"8526","fFixed",2132,9.18005434031257e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,161,19,9,9
"8527","bBetaSmooth",2132,2.73449267135573e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,161,19,8,NA
"8528","fBetaSmooth",2132,9.18005434031007e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,161,19,9,NA
"8529","Fixed",2133,0.000287359018018289,NA,NA,"boundary (singular) fit: see ?isSingular;",45,174,33,12,12
"8530","fFixed",2133,7.42285365650356e-05,NA,NA,";",45,174,33,13,13
"8531","bBetaSmooth",2133,0.000287359018018235,NA,NA,"boundary (singular) fit: see ?isSingular;",45,174,33,12,NA
"8532","fBetaSmooth",2133,7.42285365650262e-05,NA,NA,";",45,174,33,13,NA
"8533","Fixed",2134,0.0317659807933706,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,151,29,10,10
"8534","fFixed",2134,0.00407564446259586,NA,NA,";",41,151,29,11,11
"8535","bBetaSmooth",2134,0.0317659807933718,NA,NA,";",41,151,29,10,NA
"8536","fBetaSmooth",2134,0.00407564446259602,NA,NA,";",41,151,29,11,NA
"8537","Fixed",2135,0.246370878723411,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,164,28,10,10
"8538","fFixed",2135,0.0440352655989028,NA,NA,";",43,164,28,11,11
"8539","bBetaSmooth",2135,0.246370947193811,NA,NA,";",43,164,28,10,NA
"8540","fBetaSmooth",2135,0.0440352884781518,NA,NA,";",43,164,28,11,NA
"8541","Fixed",2136,0.0558304644707213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,26,10,10
"8542","fFixed",2136,0.154118796807206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,26,11,11
"8543","bBetaSmooth",2136,0.0558304644707174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,26,10,NA
"8544","fBetaSmooth",2136,0.154118796807203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,26,11,NA
"8545","Fixed",2137,3.3460288305065e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,187,36,12,12
"8546","fFixed",2137,3.17418412695733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,36,13,13
"8547","bBetaSmooth",2137,3.34602883050658e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,36,12,NA
"8548","fBetaSmooth",2137,3.17418412695783e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,187,36,13,NA
"8549","Fixed",2138,0.000885472939076073,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,201,39,14,14
"8550","fFixed",2138,0.000478213059230238,NA,NA,";",66,201,39,15,15
"8551","bBetaSmooth",2138,0.000885472939076143,NA,NA,";",66,201,39,14,NA
"8552","fBetaSmooth",2138,0.000478213059230304,NA,NA,";",66,201,39,15,NA
"8553","Fixed",2139,8.52299097464195e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,186,38,14,14
"8554","fFixed",2139,4.62104488945786e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,186,38,15,15
"8555","bBetaSmooth",2139,8.52299097464158e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,38,14,NA
"8556","fBetaSmooth",2139,4.62104488945719e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,186,38,15,NA
"8557","Fixed",2140,4.28957660653842e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,34,12,12
"8558","fFixed",2140,0.00025667927576912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,34,13,13
"8559","bBetaSmooth",2140,4.28957660653804e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,34,12,NA
"8560","fBetaSmooth",2140,0.000256679275769104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,184,34,13,NA
"8561","Fixed",2141,0.786451118422498,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,151,31,12,12
"8562","fFixed",2141,0.539489185044922,NA,NA,";",42,151,31,13,13
"8563","bBetaSmooth",2141,0.786451118422507,NA,NA,";",42,151,31,12,NA
"8564","fBetaSmooth",2141,0.539489185044922,NA,NA,";",42,151,31,13,NA
"8565","Fixed",2142,0.013668778029833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,37,14,14
"8566","fFixed",2142,0.00217541178311917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,37,15,15
"8567","bBetaSmooth",2142,0.0136687780298292,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,37,14,NA
"8568","fBetaSmooth",2142,0.00217541178311921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,37,15,NA
"8569","Fixed",2143,3.80161934012287e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,172,32,12,12
"8570","fFixed",2143,2.35497200405508e-05,NA,NA,";",51,172,32,13,13
"8571","bBetaSmooth",2143,3.8016193401237e-05,NA,NA,";",51,172,32,12,NA
"8572","fBetaSmooth",2143,2.35497200405492e-05,NA,NA,";",51,172,32,13,NA
"8573","Fixed",2144,0.00472500240967019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,190,31,12,12
"8574","fFixed",2144,0.000302771534742284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,190,31,13,13
"8575","bBetaSmooth",2144,0.00472500240966883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,190,31,12,NA
"8576","fBetaSmooth",2144,0.000302771534742221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,190,31,13,NA
"8577","Fixed",2145,0.00116508329994118,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,175,34,12,12
"8578","fFixed",2145,0.144205323966485,NA,NA,";",43,175,34,13,13
"8579","bBetaSmooth",2145,0.00116508329994092,NA,NA,";",43,175,34,12,NA
"8580","fBetaSmooth",2145,0.144205323966485,NA,NA,";",43,175,34,13,NA
"8581","Fixed",2146,0.0114614141732966,NA,NA,"boundary (singular) fit: see ?isSingular;",45,162,38,14,14
"8582","fFixed",2146,0.0199441978962011,NA,NA,";",45,162,38,15,15
"8583","bBetaSmooth",2146,0.0114614141732978,NA,NA,"boundary (singular) fit: see ?isSingular;",45,162,38,14,NA
"8584","fBetaSmooth",2146,0.0199441978962004,NA,NA,";",45,162,38,15,NA
"8585","Fixed",2147,8.47769151302707e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,32,12,12
"8586","fFixed",2147,9.06141323800793e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,32,13,13
"8587","bBetaSmooth",2147,8.47769151302725e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,32,12,NA
"8588","fBetaSmooth",2147,9.06141323801004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,32,13,NA
"8589","Fixed",2148,0.000340391795808694,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,169,32,12,12
"8590","fFixed",2148,0.00799607577730991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,169,32,13,13
"8591","bBetaSmooth",2148,0.000340391795808659,NA,NA,"boundary (singular) fit: see ?isSingular;",43,169,32,12,NA
"8592","fBetaSmooth",2148,0.00799607577731006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,169,32,13,NA
"8593","Fixed",2149,0.0525008055384033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,36,12,12
"8594","fFixed",2149,0.00580525967957825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,36,13,13
"8595","bBetaSmooth",2149,0.0525008055384033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,36,12,NA
"8596","fBetaSmooth",2149,0.0058052596795777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,36,13,NA
"8597","Fixed",2150,0.000312785970259467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,32,12,12
"8598","fFixed",2150,2.75926470326949e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,32,13,13
"8599","bBetaSmooth",2150,0.000312785970259467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,32,12,NA
"8600","fBetaSmooth",2150,2.75926470326943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,32,13,NA
"8601","Fixed",2151,0.219748095313641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,36,12,12
"8602","fFixed",2151,0.204713114794128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,36,13,13
"8603","bBetaSmooth",2151,0.219748095313641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,36,12,NA
"8604","fBetaSmooth",2151,0.20471311479412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,36,13,NA
"8605","Fixed",2152,0.218967720198949,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,174,32,12,12
"8606","fFixed",2152,0.319032693531815,NA,NA,";",41,174,32,13,13
"8607","bBetaSmooth",2152,0.218967720198943,NA,NA,";",41,174,32,12,NA
"8608","fBetaSmooth",2152,0.319032693531808,NA,NA,";",41,174,32,13,NA
"8609","Fixed",2153,4.49084439351099e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,176,37,14,14
"8610","fFixed",2153,6.31961789654582e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,176,37,15,15
"8611","bBetaSmooth",2153,4.49084439351065e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,176,37,14,NA
"8612","fBetaSmooth",2153,6.3196178965446e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,176,37,15,NA
"8613","Fixed",2154,5.39435647284855e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,186,32,12,12
"8614","fFixed",2154,1.18315557072462e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,186,32,13,13
"8615","bBetaSmooth",2154,5.39435647284893e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,186,32,12,NA
"8616","fBetaSmooth",2154,1.18315557072465e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,186,32,13,NA
"8617","Fixed",2155,0.00314710539270238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,34,12,12
"8618","fFixed",2155,0.00467079598931715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,34,13,13
"8619","bBetaSmooth",2155,0.00314710539270201,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,34,12,NA
"8620","fBetaSmooth",2155,0.00467079598931759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,34,13,NA
"8621","Fixed",2156,6.83478649853401e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,182,33,12,12
"8622","fFixed",2156,2.16481997222233e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,182,33,13,13
"8623","bBetaSmooth",2156,6.83478649853383e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,182,33,12,NA
"8624","fBetaSmooth",2156,2.16481997222258e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,182,33,13,NA
"8625","Fixed",2157,8.37666566113344e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,165,33,12,12
"8626","fFixed",2157,2.31207477977483e-13,NA,NA,";",61,165,33,13,13
"8627","bBetaSmooth",2157,8.37666566113386e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,165,33,12,NA
"8628","fBetaSmooth",2157,2.3120747797746e-13,NA,NA,";",61,165,33,13,NA
"8629","Fixed",2158,0.00269711634630038,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,166,27,10,10
"8630","fFixed",2158,0.000299378171388239,NA,NA,"boundary (singular) fit: see ?isSingular;",45,166,27,11,11
"8631","bBetaSmooth",2158,0.0026971163463006,NA,NA,"boundary (singular) fit: see ?isSingular;",45,166,27,10,NA
"8632","fBetaSmooth",2158,0.000299378171388226,NA,NA,"boundary (singular) fit: see ?isSingular;",45,166,27,11,NA
"8633","Fixed",2159,0.42841546800774,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,179,32,12,12
"8634","fFixed",2159,0.213403724644665,NA,NA,";",50,179,32,13,13
"8635","bBetaSmooth",2159,0.428415468009402,NA,NA,";",50,179,32,12,NA
"8636","fBetaSmooth",2159,0.2134037228959,NA,NA,";",50,179,32,13,NA
"8637","Fixed",2160,0.000133477703581906,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,30,10,10
"8638","fFixed",2160,1.86268277014591e-05,NA,NA,";",51,173,30,11,11
"8639","bBetaSmooth",2160,0.000133477703581894,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,30,10,NA
"8640","fBetaSmooth",2160,1.86268277012747e-05,NA,NA,";",51,173,30,11,NA
"8641","Fixed",2161,0.12882108593767,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",45,176,36,12,12
"8642","fFixed",2161,0.286815102647362,NA,NA,";",45,176,36,13,13
"8643","bBetaSmooth",2161,0.128821085937672,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",45,176,36,12,NA
"8644","fBetaSmooth",2161,0.286815102647369,NA,NA,";",45,176,36,13,NA
"8645","Fixed",2162,2.31969405472739e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,37,14,14
"8646","fFixed",2162,1.60927675318965e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,37,15,15
"8647","bBetaSmooth",2162,2.31969405472781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,37,14,NA
"8648","fBetaSmooth",2162,1.60927675318953e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,37,15,NA
"8649","Fixed",2163,0.000327278294852301,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,180,36,12,12
"8650","fFixed",2163,0.00056372662211179,NA,NA,";",46,180,36,13,13
"8651","bBetaSmooth",2163,0.000327278294852266,NA,NA,";",46,180,36,12,NA
"8652","fBetaSmooth",2163,0.000563726622111871,NA,NA,";",46,180,36,13,NA
"8653","Fixed",2164,0.0330818115380597,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,178,36,12,12
"8654","fFixed",2164,0.0056064907809527,NA,NA,";",54,178,36,13,13
"8655","bBetaSmooth",2164,0.0330818115379201," Hessian is numerically singular: parameters are not uniquely determined",NA,";",54,178,36,12,NA
"8656","fBetaSmooth",2164,0.00560649078095439,NA,NA,";",54,178,36,13,NA
"8657","Fixed",2165,2.51681003580967e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,185,27,10,10
"8658","fFixed",2165,3.51066788950744e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,185,27,11,11
"8659","bBetaSmooth",2165,2.5168100358099e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,185,27,10,NA
"8660","fBetaSmooth",2165,3.51066788950753e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,185,27,11,NA
"8661","Fixed",2166,0.000107205339221673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,163,26,10,10
"8662","fFixed",2166,1.49402483698624e-05,NA,NA,";",40,163,26,11,11
"8663","bBetaSmooth",2166,0.000107205339221666,NA,NA,";",40,163,26,10,NA
"8664","fBetaSmooth",2166,1.49402483698638e-05,NA,NA,";",40,163,26,11,NA
"8665","Fixed",2167,1.85032426949255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,166,36,12,12
"8666","fFixed",2167,0.00021845089843958,NA,NA,"boundary (singular) fit: see ?isSingular;",50,166,36,13,13
"8667","bBetaSmooth",2167,1.8503242694921e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,166,36,12,NA
"8668","fBetaSmooth",2167,0.000218450898439576,NA,NA,"boundary (singular) fit: see ?isSingular;",50,166,36,13,NA
"8669","Fixed",2168,2.93449480531254e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,190,32,12,12
"8670","fFixed",2168,5.27045828001887e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,190,32,13,13
"8671","bBetaSmooth",2168,2.93449480531267e-09,NA,NA,";",46,190,32,12,NA
"8672","fBetaSmooth",2168,5.2704582800186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,190,32,13,NA
"8673","Fixed",2169,5.27806484507899e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,31,12,12
"8674","fFixed",2169,3.32084886180248e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,31,13,13
"8675","bBetaSmooth",2169,5.2780648450791e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,31,12,NA
"8676","fBetaSmooth",2169,3.32084886180291e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,31,13,NA
"8677","Fixed",2170,0.227979507175969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,165,29,10,10
"8678","fFixed",2170,0.155960911608801,NA,NA,";",50,165,29,11,11
"8679","bBetaSmooth",2170,0.227979507175943,NA,NA,";",50,165,29,10,NA
"8680","fBetaSmooth",2170,0.155960911608785,NA,NA,";",50,165,29,11,NA
"8681","Fixed",2171,3.31778078167187e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,206,45,16,16
"8682","fFixed",2171,1.95475710609979e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,206,45,17,17
"8683","bBetaSmooth",2171,3.31778078167145e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,206,45,16,NA
"8684","fBetaSmooth",2171,1.95475710609989e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,206,45,17,NA
"8685","Fixed",2172,3.07413878253256e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,38,14,14
"8686","fFixed",2172,5.70757969975556e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,38,15,15
"8687","bBetaSmooth",2172,3.0741387825327e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,38,14,NA
"8688","fBetaSmooth",2172,5.70757969975607e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,38,15,NA
"8689","Fixed",2173,0.0648212315185818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,156,25,10,10
"8690","fFixed",2173,0.000561211297577197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,156,25,11,11
"8691","bBetaSmooth",2173,0.0648212315185762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,156,25,10,NA
"8692","fBetaSmooth",2173,0.000561211297577234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,156,25,11,NA
"8693","Fixed",2174,7.0826615605384e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,200,35,12,12
"8694","fFixed",2174,6.77023114049161e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,200,35,13,13
"8695","bBetaSmooth",2174,7.0826615605405e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,200,35,12,NA
"8696","fBetaSmooth",2174,6.77023114049326e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,200,35,13,NA
"8697","Fixed",2175,4.23874228352298e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,198,38,14,14
"8698","fFixed",2175,5.01779769054989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,198,38,15,15
"8699","bBetaSmooth",2175,4.2387422835228e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,198,38,14,NA
"8700","fBetaSmooth",2175,5.01779769054969e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,198,38,15,NA
"8701","Fixed",2176,0.00107551410199335,NA,NA,"boundary (singular) fit: see ?isSingular;",65,188,39,14,14
"8702","fFixed",2176,2.68129505653048e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,188,39,15,15
"8703","bBetaSmooth",2176,0.00107551410199328,NA,NA,"boundary (singular) fit: see ?isSingular;",65,188,39,14,NA
"8704","fBetaSmooth",2176,2.68129505653037e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,188,39,15,NA
"8705","Fixed",2177,4.66371190046217e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,181,25,10,10
"8706","fFixed",2177,9.48194226834325e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,181,25,11,11
"8707","bBetaSmooth",2177,4.66371190046308e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,181,25,10,NA
"8708","fBetaSmooth",2177,9.48194226834349e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,181,25,11,NA
"8709","Fixed",2178,6.1798633338446e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,210,28,10,10
"8710","fFixed",2178,5.29393028279308e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,210,28,11,11
"8711","bBetaSmooth",2178,6.1798633338446e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,210,28,10,NA
"8712","fBetaSmooth",2178,5.2939302827943e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,210,28,11,NA
"8713","Fixed",2179,4.37751957510037e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,179,31,12,12
"8714","fFixed",2179,2.80439636936977e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,179,31,13,13
"8715","bBetaSmooth",2179,4.37751957510037e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,179,31,12,NA
"8716","fBetaSmooth",2179,2.80439636936983e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,179,31,13,NA
"8717","Fixed",2180,8.21161411557076e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,196,27,10,10
"8718","fFixed",2180,8.85674376840146e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,196,27,11,11
"8719","bBetaSmooth",2180,8.21161411557156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,196,27,10,NA
"8720","fBetaSmooth",2180,8.85674376840168e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,196,27,11,NA
"8721","Fixed",2181,5.87860112736068e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,161,23,8,8
"8722","fFixed",2181,1.57475782678094e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,161,23,9,9
"8723","bBetaSmooth",2181,5.87860112736038e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,161,23,8,NA
"8724","fBetaSmooth",2181,1.57475782678106e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,161,23,9,NA
"8725","Fixed",2182,0.000528179691465939,NA,NA,"boundary (singular) fit: see ?isSingular;",52,164,33,12,12
"8726","fFixed",2182,0.00228353137750598,NA,NA,"boundary (singular) fit: see ?isSingular;",52,164,33,13,13
