"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11597","Fixed",2901,1.75950782974415e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",22,115,16,6,6
"11598","fFixed",2901,7.56060255538831e-09,NA,NA,";",22,115,16,7,7
"11599","bBetaSmooth",2901,1.75950782974392e-09,NA,NA,";",22,115,16,6,NA
"11600","fBetaSmooth",2901,7.56060255538909e-09,NA,NA,";",22,115,16,7,NA
"11601","Fixed",2902,0.000379638761944646,NA,NA,"boundary (singular) fit: see ?isSingular;",22,120,18,6,6
"11602","fFixed",2902,1.69773416353273e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",22,120,18,7,7
"11603","bBetaSmooth",2902,0.000379638761944729,NA,NA,"boundary (singular) fit: see ?isSingular;",22,120,18,6,NA
"11604","fBetaSmooth",2902,1.69773416353363e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",22,120,18,7,NA
"11605","Fixed",2903,1.4170468547945e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,115,22,8,8
"11606","fFixed",2903,1.22725659588932e-09,NA,NA,";",27,115,22,9,9
"11607","bBetaSmooth",2903,1.417046854795e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,115,22,8,NA
"11608","fBetaSmooth",2903,1.22725659588957e-09,NA,NA,";",27,115,22,9,NA
"11609","Fixed",2904,4.08172966116983e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,25,10,10
"11610","fFixed",2904,1.42692243411854e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,25,11,11
"11611","bBetaSmooth",2904,4.08172966117088e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,25,10,NA
"11612","fBetaSmooth",2904,1.42692243411854e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,25,11,NA
"11613","Fixed",2905,7.2571806750464e-09,"Model failed to converge with max|grad| = 0.0194557 (tol = 0.001, component 1)",NA,";",45,126,23,8,8
"11614","fFixed",2905,6.79424734475993e-09,NA,NA,";",45,126,23,9,9
"11615","bBetaSmooth",2905,7.25718067504529e-09,NA,NA,";",45,126,23,8,NA
"11616","fBetaSmooth",2905,6.7942473447611e-09,NA,NA,";",45,126,23,9,NA
"11617","Fixed",2906,8.30457465085626e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",23,111,19,8,8
"11618","fFixed",2906,7.97495936174244e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,111,19,9,9
"11619","bBetaSmooth",2906,8.30457465085404e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",23,111,19,8,NA
"11620","fBetaSmooth",2906,7.97495936174262e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,111,19,9,NA
"11621","Fixed",2907,5.02244942278566e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,111,27,10,10
"11622","fFixed",2907,1.53147094135604e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,27,11,11
"11623","bBetaSmooth",2907,5.02244942278578e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,27,10,NA
"11624","fBetaSmooth",2907,1.53147094135608e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,27,11,NA
"11625","Fixed",2908,1.01278731169447e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,24,8,8
"11626","fFixed",2908,1.73792787382889e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,24,9,9
"11627","bBetaSmooth",2908,1.01278731170104e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,24,8,NA
"11628","fBetaSmooth",2908,1.73792787382911e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,24,9,NA
"11629","Fixed",2909,4.37005705215659e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,21,8,8
"11630","fFixed",2909,5.18296999010051e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,21,9,9
"11631","bBetaSmooth",2909,4.37005705215726e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,21,8,NA
"11632","fBetaSmooth",2909,5.18296999010051e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,21,9,NA
"11633","Fixed",2910,0.129194930172545,NA,NA,"boundary (singular) fit: see ?isSingular;",33,131,24,8,8
"11634","fFixed",2910,1.7728832349231e-06,NA,NA,";",33,131,24,9,9
"11635","bBetaSmooth",2910,0.129194930172545,NA,NA,"boundary (singular) fit: see ?isSingular;",33,131,24,8,NA
"11636","fBetaSmooth",2910,1.77288323492335e-06,NA,NA,";",33,131,24,9,NA
"11637","Fixed",2911,0.00661863945741499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,30,10,10
"11638","fFixed",2911,0.00134601028780564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,30,11,11
"11639","bBetaSmooth",2911,0.00661863945741525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,30,10,NA
"11640","fBetaSmooth",2911,0.00134601028780575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,30,11,NA
"11641","Fixed",2912,3.3140285763389e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,127,30,10,10
"11642","fFixed",2912,8.4910128067588e-10,NA,NA,";",38,127,30,11,11
"11643","bBetaSmooth",2912,3.31402857686425e-08,NA,NA,";",38,127,30,10,NA
"11644","fBetaSmooth",2912,8.49101280676111e-10,NA,NA,";",38,127,30,11,NA
"11645","Fixed",2913,0.103204938862369,NA,NA,"boundary (singular) fit: see ?isSingular;",25,99,20,8,8
"11646","fFixed",2913,0.0839673841749197,NA,NA,"boundary (singular) fit: see ?isSingular;",25,99,20,9,9
"11647","bBetaSmooth",2913,0.103204938862367,NA,NA,"boundary (singular) fit: see ?isSingular;",25,99,20,8,NA
"11648","fBetaSmooth",2913,0.0839673841749197,NA,NA,"boundary (singular) fit: see ?isSingular;",25,99,20,9,NA
"11649","Fixed",2914,3.61067089335962e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,125,28,10,10
"11650","fFixed",2914,1.38279265856254e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,28,11,11
"11651","bBetaSmooth",2914,3.61067089336024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,28,10,NA
"11652","fBetaSmooth",2914,1.38279265856234e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,28,11,NA
"11653","Fixed",2915,1.16857368198978e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,117,20,8,8
"11654","fFixed",2915,3.10894126407311e-07,NA,NA,";",32,117,20,9,9
"11655","bBetaSmooth",2915,1.16857368198964e-06,NA,NA,";",32,117,20,8,NA
"11656","fBetaSmooth",2915,3.10894126407303e-07,NA,NA,";",32,117,20,9,NA
"11657","Fixed",2916,5.10574239401067e-07,"Model failed to converge with max|grad| = 0.0189761 (tol = 0.001, component 1)",NA,";",35,116,24,8,8
"11658","fFixed",2916,6.09927088432178e-09,NA,NA,";",35,116,24,9,9
"11659","bBetaSmooth",2916,5.10582124651745e-07,"Model failed to converge with max|grad| = 0.0186947 (tol = 0.001, component 1)",NA,";",35,116,24,8,NA
"11660","fBetaSmooth",2916,6.09927088001249e-09,NA,NA,";",35,116,24,9,NA
"11661","Fixed",2917,0.0114890222012288,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,119,30,10,10
"11662","fFixed",2917,6.66143500773257e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,119,30,11,11
"11663","bBetaSmooth",2917,0.0114890222764838,NA,NA,";",41,119,30,10,NA
"11664","fBetaSmooth",2917,6.66143500773104e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,119,30,11,NA
"11665","Fixed",2918,0.000138363531421798,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,18,6,6
"11666","fFixed",2918,1.11314977378933e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,18,7,7
"11667","bBetaSmooth",2918,0.000138363531421798,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,18,6,NA
"11668","fBetaSmooth",2918,1.11314977378904e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,18,7,NA
"11669","Fixed",2919,0.00566219259273474,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,124,28,10,10
"11670","fFixed",2919,0.00107772857089644,NA,NA,";",42,124,28,11,11
"11671","bBetaSmooth",2919,0.00566219259275125,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,124,28,10,NA
"11672","fBetaSmooth",2919,0.0010777285708964,NA,NA,";",42,124,28,11,NA
"11673","Fixed",2920,5.52127669920172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,125,20,8,8
"11674","fFixed",2920,4.98738280235325e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,125,20,9,9
"11675","bBetaSmooth",2920,5.52127669920198e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,125,20,8,NA
"11676","fBetaSmooth",2920,4.98738280235198e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,125,20,9,NA
"11677","Fixed",2921,0.0695590112793363,NA,NA,";",21,118,17,6,6
"11678","fFixed",2921,8.27784088850225e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",21,118,17,7,7
"11679","bBetaSmooth",2921,0.0695590112982299,NA,NA,";",21,118,17,6,NA
"11680","fBetaSmooth",2921,8.27784088850072e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",21,118,17,7,NA
"11681","Fixed",2922,3.48200496643916e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,128,23,8,8
"11682","fFixed",2922,1.25582010065795e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,23,9,9
"11683","bBetaSmooth",2922,3.48200471167262e-07,NA,NA,";",38,128,23,8,NA
"11684","fBetaSmooth",2922,1.25582010065745e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,23,9,NA
"11685","Fixed",2923,0.00238734546713085,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,117,27,10,10
"11686","fFixed",2923,0.000667724220540696,NA,NA,";",39,117,27,11,11
"11687","bBetaSmooth",2923,0.0023873454671305,NA,NA,";",39,117,27,10,NA
"11688","fBetaSmooth",2923,0.00066772422054064,NA,NA,";",39,117,27,11,NA
"11689","Fixed",2924,1.73840742767572e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,117,19,8,8
"11690","fFixed",2924,3.7449698067262e-08,NA,NA,";",28,117,19,9,9
"11691","bBetaSmooth",2924,1.73840742767523e-08,NA,NA,";",28,117,19,8,NA
"11692","fBetaSmooth",2924,3.74496980672676e-08,NA,NA,";",28,117,19,9,NA
"11693","Fixed",2925,2.4157083339726e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,26,10,10
"11694","fFixed",2925,3.88089249177395e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,26,11,11
"11695","bBetaSmooth",2925,2.41570833397266e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,26,10,NA
"11696","fBetaSmooth",2925,3.88089249177481e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,26,11,NA
"11697","Fixed",2926,0.0132590317853404,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,124,25,10,10
"11698","fFixed",2926,0.000603404756753986,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,25,11,11
"11699","bBetaSmooth",2926,0.0132590317853402,NA,NA,";",35,124,25,10,NA
"11700","fBetaSmooth",2926,0.000603404756753999,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,25,11,NA
"11701","Fixed",2927,2.87514576538616e-05,NA,NA,";",31,102,21,8,8
"11702","fFixed",2927,3.51900892306095e-05,NA,NA,";",31,102,21,9,9
"11703","bBetaSmooth",2927,2.87514576538588e-05,NA,NA,";",31,102,21,8,NA
"11704","fBetaSmooth",2927,3.5190089230607e-05,NA,NA,";",31,102,21,9,NA
"11705","Fixed",2928,7.08076765572591e-13,NA,NA,";",37,131,26,10,10
"11706","fFixed",2928,9.18422269792584e-12,NA,NA,";",37,131,26,11,11
"11707","bBetaSmooth",2928,7.08076765572536e-13,NA,NA,";",37,131,26,10,NA
"11708","fBetaSmooth",2928,9.18422293825383e-12,NA,NA,";",37,131,26,11,NA
"11709","Fixed",2929,1.4059885944734e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,111,23,8,8
"11710","fFixed",2929,7.27224936211367e-12,NA,NA,";",26,111,23,9,9
"11711","bBetaSmooth",2929,1.40598859447325e-10,NA,NA,";",26,111,23,8,NA
"11712","fBetaSmooth",2929,7.27224936211235e-12,NA,NA,";",26,111,23,9,NA
"11713","Fixed",2930,0.000334838423289476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,25,10,10
"11714","fFixed",2930,1.04266373304103e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,25,11,11
"11715","bBetaSmooth",2930,0.000334838423289527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,25,10,NA
"11716","fBetaSmooth",2930,1.04266373304103e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,25,11,NA
"11717","Fixed",2931,1.07108910391153e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,114,25,10,10
"11718","fFixed",2931,9.74209590624005e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,25,11,11
"11719","bBetaSmooth",2931,1.07108910391153e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,25,10,NA
"11720","fBetaSmooth",2931,9.74209590623838e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,25,11,NA
"11721","Fixed",2932,1.87051535484238e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,24,8,8
"11722","fFixed",2932,3.11440337790861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,24,9,9
"11723","bBetaSmooth",2932,1.87051535484252e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,24,8,NA
"11724","fBetaSmooth",2932,3.11440337790846e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,24,9,NA
"11725","Fixed",2933,0.000771630204130267,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,128,33,12,12
"11726","fFixed",2933,8.5408578921671e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,33,13,13
"11727","bBetaSmooth",2933,0.000771630204130315,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,33,12,NA
"11728","fBetaSmooth",2933,8.54085789216827e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,33,13,NA
"11729","Fixed",2935,3.98801432046049e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,103,26,10,10
"11730","fFixed",2935,5.4363420035518e-07,NA,NA,";",31,103,26,11,11
"11731","bBetaSmooth",2935,3.98801432045974e-06,NA,NA,";",31,103,26,10,NA
"11732","fBetaSmooth",2935,5.43634200355231e-07,NA,NA,";",31,103,26,11,NA
"11733","Fixed",2936,0.000125589989921721,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,114,20,8,8
"11734","fFixed",2936,0.000744584414313524,NA,NA,";",29,114,20,9,9
"11735","bBetaSmooth",2936,0.000125589989921715,NA,NA,";",29,114,20,8,NA
"11736","fBetaSmooth",2936,0.000744584414313491,NA,NA,";",29,114,20,9,NA
"11737","Fixed",2937,9.6067061521663e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,131,33,12,12
"11738","fFixed",2937,5.62949743546508e-07,NA,NA,";",46,131,33,13,13
"11739","bBetaSmooth",2937,9.60670615216759e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,131,33,12,NA
"11740","fBetaSmooth",2937,5.62949743546381e-07,NA,NA,";",46,131,33,13,NA
"11741","Fixed",2938,1.05645903273946e-09,"Model failed to converge with max|grad| = 0.0183904 (tol = 0.001, component 1)",NA,";",36,131,27,10,10
"11742","fFixed",2938,9.03190570860046e-12,NA,NA,";",36,131,27,11,11
"11743","bBetaSmooth",2938,1.05645903273967e-09,NA,NA,";",36,131,27,10,NA
"11744","fBetaSmooth",2938,9.03190570859775e-12,NA,NA,";",36,131,27,11,NA
"11745","Fixed",2939,0.000254609338375993,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,121,26,10,10
"11746","fFixed",2939,5.84174942400738e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,26,11,11
"11747","bBetaSmooth",2939,0.000254609338376032,NA,NA,";",39,121,26,10,NA
"11748","fBetaSmooth",2939,5.84174942400793e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,26,11,NA
"11749","Fixed",2940,0.00135009386649455,"Model failed to converge with max|grad| = 0.0181863 (tol = 0.001, component 1)",NA,";",42,121,27,10,10
"11750","fFixed",2940,0.00147997219925606,NA,NA,";",42,121,27,11,11
"11751","bBetaSmooth",2940,0.00135009386649469,NA,NA,";",42,121,27,10,NA
"11752","fBetaSmooth",2940,0.00147997219925619,"Model failed to converge with max|grad| = 0.0179758 (tol = 0.001, component 1)",NA,";",42,121,27,11,NA
"11753","Fixed",2941,0.0134046827636521,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,32,12,12
"11754","fFixed",2941,0.00513280089536756,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,32,13,13
"11755","bBetaSmooth",2941,0.0134046827636519,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,32,12,NA
"11756","fBetaSmooth",2941,0.00513280089536764,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,32,13,NA
"11757","Fixed",2942,4.60882465047863e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,110,26,10,10
"11758","fFixed",2942,7.74793341233926e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,110,26,11,11
"11759","bBetaSmooth",2942,4.60882465047794e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,110,26,10,NA
"11760","fBetaSmooth",2942,7.74793341233888e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,110,26,11,NA
"11761","Fixed",2943,0.0083732429007165,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,128,25,10,10
"11762","fFixed",2943,6.80246625717587e-05,NA,NA,";",36,128,25,11,11
"11763","bBetaSmooth",2943,0.00837324290071699,NA,NA,";",36,128,25,10,NA
"11764","fBetaSmooth",2943,6.80246625717512e-05,NA,NA,";",36,128,25,11,NA
"11765","Fixed",2944,3.56779055011213e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,112,17,6,6
"11766","fFixed",2944,4.47449519098939e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,112,17,7,7
"11767","bBetaSmooth",2944,3.56779055011282e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,112,17,6,NA
"11768","fBetaSmooth",2944,4.47449519098952e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,112,17,7,NA
"11769","Fixed",2945,0.00268129424260655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,22,8,8
"11770","fFixed",2945,8.52223629712533e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,22,9,9
"11771","bBetaSmooth",2945,0.00268129424260608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,22,8,NA
"11772","fBetaSmooth",2945,8.52223629712674e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,22,9,NA
"11773","Fixed",2946,6.47450883912819e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,28,10,10
"11774","fFixed",2946,6.73334310671866e-07,NA,NA,";",36,119,28,11,11
"11775","bBetaSmooth",2946,6.47450883912833e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,28,10,NA
"11776","fBetaSmooth",2946,6.73334310671963e-07,NA,NA,";",36,119,28,11,NA
"11777","Fixed",2947,8.25752425692508e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,98,24,8,8
"11778","fFixed",2947,3.06992185210666e-09,NA,NA,";",29,98,24,9,9
"11779","bBetaSmooth",2947,8.2575242569249e-09,NA,NA,";",29,98,24,8,NA
"11780","fBetaSmooth",2947,3.06992185210643e-09,NA,NA,";",29,98,24,9,NA
"11781","Fixed",2948,6.81252514522999e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,132,22,8,8
"11782","fFixed",2948,3.17987293629305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,132,22,9,9
"11783","bBetaSmooth",2948,6.81252514523084e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,132,22,8,NA
"11784","fBetaSmooth",2948,3.1798729362936e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,132,22,9,NA
"11785","Fixed",2949,0.392973236366211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,139,29,10,10
"11786","fFixed",2949,0.356307032535316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,139,29,11,11
"11787","bBetaSmooth",2949,0.392973236366178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,139,29,10,NA
"11788","fBetaSmooth",2949,0.356307032535278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,139,29,11,NA
"11789","Fixed",2950,6.30705417133507e-10,NA,NA,";",30,133,24,8,8
"11790","fFixed",2950,5.98545524570022e-10,NA,NA,";",30,133,24,9,9
"11791","bBetaSmooth",2950,6.30705417133408e-10,NA,NA,";",30,133,24,8,NA
"11792","fBetaSmooth",2950,5.98545524569977e-10,NA,NA,";",30,133,24,9,NA
"11793","Fixed",2951,0.000122999032451949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,106,17,6,6
"11794","fFixed",2951,2.54900056557002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,106,17,7,7
"11795","bBetaSmooth",2951,0.000122999032451943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,106,17,6,NA
"11796","fBetaSmooth",2951,2.5490005655704e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,106,17,7,NA
"11797","Fixed",2952,7.52640827488565e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,113,28,10,10
"11798","fFixed",2952,4.1285435634684e-11,NA,NA,";",41,113,28,11,11
"11799","bBetaSmooth",2952,7.52640827488618e-10,NA,NA,";",41,113,28,10,NA
"11800","fBetaSmooth",2952,4.12854356346788e-11,NA,NA,";",41,113,28,11,NA
"11801","Fixed",2953,4.25919430969377e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,119,27,10,10
"11802","fFixed",2953,4.62355880783869e-09,NA,NA,";",38,119,27,11,11
"11803","bBetaSmooth",2953,4.25919430969409e-09,NA,NA,";",38,119,27,10,NA
"11804","fBetaSmooth",2953,4.62355880783869e-09,NA,NA,";",38,119,27,11,NA
"11805","Fixed",2954,4.59616467952281e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,129,28,10,10
"11806","fFixed",2954,4.90633950438253e-05,NA,NA,";",36,129,28,11,11
"11807","bBetaSmooth",2954,4.59616467952333e-05,NA,NA,";",36,129,28,10,NA
"11808","fBetaSmooth",2954,4.90633950438242e-05,NA,NA,";",36,129,28,11,NA
"11809","Fixed",2955,6.76604104562503e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,141,26,10,10
"11810","fFixed",2955,0.000349224502464717,NA,NA,";",39,141,26,11,11
"11811","bBetaSmooth",2955,6.76604104562609e-05,NA,NA,";",39,141,26,10,NA
"11812","fBetaSmooth",2955,0.000349224502464658,NA,NA,";",39,141,26,11,NA
"11813","Fixed",2956,0.00253249218594378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,30,10,10
"11814","fFixed",2956,0.00020384758995712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,30,11,11
"11815","bBetaSmooth",2956,0.00253249218594409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,30,10,NA
"11816","fBetaSmooth",2956,0.000203847589957099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,30,11,NA
"11817","Fixed",2957,9.29809378457943e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,120,31,12,12
"11818","fFixed",2957,1.73762690674281e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,31,13,13
"11819","bBetaSmooth",2957,9.29809378457693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,31,12,NA
"11820","fBetaSmooth",2957,1.73762690674256e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,31,13,NA
"11821","Fixed",2958,1.25045862081545e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,19,8,8
