"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10645","Fixed",2663,0.93356043840623,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,303,59,16,16
"10646","fFixed",2663,0.878810858421774,NA,NA,";",90,303,59,17,17
"10647","bBetaSmooth",2663,0.933560438406236,NA,NA,";",90,303,59,16,NA
"10648","fBetaSmooth",2663,0.878810858421777,NA,NA,";",90,303,59,17,NA
"10649","Fixed",2664,0.00908596828819708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,272,48,16,16
"10650","fFixed",2664,0.027626786382828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,272,48,17,17
"10651","bBetaSmooth",2664,0.00908596828819692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,272,48,16,NA
"10652","fBetaSmooth",2664,0.0276267863828259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,272,48,17,NA
"10653","Fixed",2665,0.000164085874153996,NA,NA,"boundary (singular) fit: see ?isSingular;",81,314,52,16,16
"10654","fFixed",2665,3.15422395053006e-05,NA,NA,";",81,314,52,17,17
"10655","bBetaSmooth",2665,0.000164085874153983,NA,NA,"boundary (singular) fit: see ?isSingular;",81,314,52,16,NA
"10656","fBetaSmooth",2665,3.15422395053084e-05,NA,NA,";",81,314,52,17,NA
"10657","Fixed",2666,2.4242020417591e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,295,54,16,16
"10658","fFixed",2666,3.91815685561574e-09,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",87,295,54,17,17
"10659","bBetaSmooth",2666,2.42420204175898e-08,NA,NA,";",87,295,54,16,NA
"10660","fBetaSmooth",2666,3.91815685561546e-09,NA,NA,";",87,295,54,17,NA
"10661","Fixed",2667,7.10248266018738e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,307,41,14,14
"10662","fFixed",2667,7.28483774476341e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,307,41,15,15
"10663","bBetaSmooth",2667,7.10248266018722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,307,41,14,NA
"10664","fBetaSmooth",2667,7.28483774476461e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,307,41,15,NA
"10665","Fixed",2668,0.0369706669994211,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,282,57,16,16
"10666","fFixed",2668,0.0227499029948701,NA,NA,"boundary (singular) fit: see ?isSingular;",83,282,57,17,17
"10667","bBetaSmooth",2668,0.0369706536306623,NA,NA,";",83,282,57,16,NA
"10668","fBetaSmooth",2668,0.0227499029948698,NA,NA,"boundary (singular) fit: see ?isSingular;",83,282,57,17,NA
"10669","Fixed",2669,0.000123362731020641,NA,NA,"boundary (singular) fit: see ?isSingular;",83,293,47,16,16
"10670","fFixed",2669,0.000151639887859871,NA,NA,"boundary (singular) fit: see ?isSingular;",83,293,47,17,17
"10671","bBetaSmooth",2669,0.000123362731020653,NA,NA,"boundary (singular) fit: see ?isSingular;",83,293,47,16,NA
"10672","fBetaSmooth",2669,0.000151639887859864,NA,NA,"boundary (singular) fit: see ?isSingular;",83,293,47,17,NA
"10673","Fixed",2670,9.86233827681593e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,291,49,16,16
"10674","fFixed",2670,1.53273428114209e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,291,49,17,17
"10675","bBetaSmooth",2670,9.86233827681301e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,291,49,16,NA
"10676","fBetaSmooth",2670,1.53273428114203e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,291,49,17,NA
"10677","Fixed",2671,0.00445876626669771,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,45,16,16
"10678","fFixed",2671,0.000200948094253537,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,45,17,17
"10679","bBetaSmooth",2671,0.00445876626669666,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,45,16,NA
"10680","fBetaSmooth",2671,0.000200948094253557,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,45,17,NA
"10681","Fixed",2672,0.0888283584343445,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,287,47,16,16
"10682","fFixed",2672,0.00700406141016002,NA,NA,";",74,287,47,17,17
"10683","bBetaSmooth",2672,0.0888283584343434,NA,NA,";",74,287,47,16,NA
"10684","fBetaSmooth",2672,0.00700406141016063,NA,NA,";",74,287,47,17,NA
"10685","Fixed",2673,0.000146890129580762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,294,50,16,16
"10686","fFixed",2673,0.000123766555739104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,294,50,17,17
"10687","bBetaSmooth",2673,0.000146890129580771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,294,50,16,NA
"10688","fBetaSmooth",2673,0.000123766555739106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,294,50,17,NA
"10689","Fixed",2674,0.000508214555120513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,303,41,14,14
"10690","fFixed",2674,0.000172867779120807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,303,41,15,15
"10691","bBetaSmooth",2674,0.000508214555120493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,303,41,14,NA
"10692","fBetaSmooth",2674,0.000172867779120807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,303,41,15,NA
"10693","Fixed",2675,7.58778812210779e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,327,59,16,16
"10694","fFixed",2675,8.81975913237676e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,327,59,17,17
"10695","bBetaSmooth",2675,7.58778812210847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,327,59,16,NA
"10696","fBetaSmooth",2675,8.81975913237733e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,327,59,17,NA
"10697","Fixed",2676,0.000103078246308232,NA,NA,"boundary (singular) fit: see ?isSingular;",102,331,49,16,16
"10698","fFixed",2676,7.1813562849793e-05,NA,NA,";",102,331,49,17,17
"10699","bBetaSmooth",2676,0.000103078246308249,NA,NA,"boundary (singular) fit: see ?isSingular;",102,331,49,16,NA
"10700","fBetaSmooth",2676,7.18135628497856e-05,NA,NA,";",102,331,49,17,NA
"10701","Fixed",2677,0.25333301801797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,56,16,16
"10702","fFixed",2677,0.197053139036789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,56,17,17
"10703","bBetaSmooth",2677,0.253333018017976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,56,16,NA
"10704","fBetaSmooth",2677,0.197053139036798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,56,17,NA
"10705","Fixed",2678,1.52649160973039e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,270,48,16,16
"10706","fFixed",2678,9.3828924745785e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,270,48,17,17
"10707","bBetaSmooth",2678,1.52649160973046e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,270,48,16,NA
"10708","fBetaSmooth",2678,9.38289247457944e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,270,48,17,NA
"10709","Fixed",2679,9.94261821605095e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,278,49,16,16
"10710","fFixed",2679,0.000319348410216268,NA,NA,"boundary (singular) fit: see ?isSingular;",75,278,49,17,17
"10711","bBetaSmooth",2679,9.94261821604994e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,278,49,16,NA
"10712","fBetaSmooth",2679,0.000319348410216256,NA,NA,"boundary (singular) fit: see ?isSingular;",75,278,49,17,NA
"10713","Fixed",2680,0.0379700190405084,NA,NA,"boundary (singular) fit: see ?isSingular;",87,290,54,16,16
"10714","fFixed",2680,0.0664300225419324,NA,NA,"boundary (singular) fit: see ?isSingular;",87,290,54,17,17
"10715","bBetaSmooth",2680,0.0379700190405084,NA,NA,"boundary (singular) fit: see ?isSingular;",87,290,54,16,NA
"10716","fBetaSmooth",2680,0.0664300225419286,NA,NA,"boundary (singular) fit: see ?isSingular;",87,290,54,17,NA
"10717","Fixed",2681,3.79787203643118e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,278,46,16,16
"10718","fFixed",2681,0.000479307739540631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,278,46,17,17
"10719","bBetaSmooth",2681,3.79787203643134e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,278,46,16,NA
"10720","fBetaSmooth",2681,0.000479307739540549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,278,46,17,NA
"10721","Fixed",2682,0.0877694393822454,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,314,58,16,16
"10722","fFixed",2682,0.00598051997526238,NA,NA,";",91,314,58,17,17
"10723","bBetaSmooth",2682,0.0877694393822516,NA,NA,";",91,314,58,16,NA
"10724","fBetaSmooth",2682,0.00598051997526259,NA,NA,";",91,314,58,17,NA
"10725","Fixed",2683,0.0128753256792688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,296,57,16,16
"10726","fFixed",2683,0.0257557955384731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,296,57,17,17
"10727","bBetaSmooth",2683,0.0128753256792698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,296,57,16,NA
"10728","fBetaSmooth",2683,0.0257557955384755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,296,57,17,NA
"10729","Fixed",2684,0.0100597197185228,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,294,52,16,16
"10730","fFixed",2684,0.0246119909474066,NA,NA,";",84,294,52,17,17
"10731","bBetaSmooth",2684,0.0100597197185247,NA,NA,";",84,294,52,16,NA
"10732","fBetaSmooth",2684,0.0246119909474047,NA,NA,";",84,294,52,17,NA
"10733","Fixed",2685,0.00604188489853004,NA,NA,"boundary (singular) fit: see ?isSingular;",79,320,61,16,16
"10734","fFixed",2685,0.00176894052590805,NA,NA,";",79,320,61,17,17
"10735","bBetaSmooth",2685,0.00604188489853004,NA,NA,"boundary (singular) fit: see ?isSingular;",79,320,61,16,NA
"10736","fBetaSmooth",2685,0.00176894052569045,NA,NA,";",79,320,61,17,NA
"10737","Fixed",2686,0.0279102945402582,NA,NA,"boundary (singular) fit: see ?isSingular;",64,298,50,16,16
"10738","fFixed",2686,0.0415601401883757,NA,NA,"boundary (singular) fit: see ?isSingular;",64,298,50,17,17
"10739","bBetaSmooth",2686,0.02791029454026,NA,NA,"boundary (singular) fit: see ?isSingular;",64,298,50,16,NA
"10740","fBetaSmooth",2686,0.0415601401883763,NA,NA,"boundary (singular) fit: see ?isSingular;",64,298,50,17,NA
"10741","Fixed",2687,6.81155921259455e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,319,63,16,16
"10742","fFixed",2687,0.000151633176238201,NA,NA,"boundary (singular) fit: see ?isSingular;",106,319,63,17,17
"10743","bBetaSmooth",2687,6.8115592125951e-05,NA,NA,";",106,319,63,16,NA
"10744","fBetaSmooth",2687,0.000151633176238198,NA,NA,"boundary (singular) fit: see ?isSingular;",106,319,63,17,NA
"10745","Fixed",2688,0.00072037038312782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,285,45,16,16
"10746","fFixed",2688,0.00141277503246717,NA,NA,";",89,285,45,17,17
"10747","bBetaSmooth",2688,0.000720370383127753,NA,NA,";",89,285,45,16,NA
"10748","fBetaSmooth",2688,0.00141277503246701,NA,NA,";",89,285,45,17,NA
"10749","Fixed",2689,2.8146608536008e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,262,42,14,14
"10750","fFixed",2689,2.10693152122539e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,262,42,15,15
"10751","bBetaSmooth",2689,2.8146608536012e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,262,42,14,NA
"10752","fBetaSmooth",2689,2.10693152122555e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,262,42,15,NA
"10753","Fixed",2690,1.24519009022565e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,310,38,14,14
"10754","fFixed",2690,5.29918062668859e-08,NA,NA,";",87,310,38,15,15
"10755","bBetaSmooth",2690,1.24519009022534e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,310,38,14,NA
"10756","fBetaSmooth",2690,5.2991804535696e-08,NA,NA,";",87,310,38,15,NA
"10757","Fixed",2691,1.47107029777401e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,303,51,16,16
"10758","fFixed",2691,3.61751866834338e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,51,17,17
"10759","bBetaSmooth",2691,1.47107029777396e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,51,16,NA
"10760","fBetaSmooth",2691,3.61751866834411e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,303,51,17,NA
"10761","Fixed",2692,9.94011138389043e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,258,49,16,16
"10762","fFixed",2692,1.84176302230786e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,258,49,17,17
"10763","bBetaSmooth",2692,9.94011138389021e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,258,49,16,NA
"10764","fBetaSmooth",2692,1.84176302230786e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,258,49,17,NA
"10765","Fixed",2693,0.000121197080839622,NA,NA,"boundary (singular) fit: see ?isSingular;",99,301,62,16,16
"10766","fFixed",2693,2.67640422050726e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,301,62,17,17
"10767","bBetaSmooth",2693,0.000121197080839612,NA,NA,"boundary (singular) fit: see ?isSingular;",99,301,62,16,NA
"10768","fBetaSmooth",2693,2.67640422050694e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,301,62,17,NA
"10769","Fixed",2694,2.51759744283944e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,313,42,14,14
"10770","fFixed",2694,1.06835166462563e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,313,42,15,15
"10771","bBetaSmooth",2694,2.51759744283994e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,313,42,14,NA
"10772","fBetaSmooth",2694,1.06835166462568e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,313,42,15,NA
"10773","Fixed",2695,0.000348399538155095,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,290,42,14,14
"10774","fFixed",2695,8.00156624013788e-06,NA,NA,";",84,290,42,15,15
"10775","bBetaSmooth",2695,0.000348399538155081,NA,NA,";",84,290,42,14,NA
"10776","fBetaSmooth",2695,8.00156624013875e-06,NA,NA,";",84,290,42,15,NA
"10777","Fixed",2696,0.0200889993080999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,309,54,16,16
"10778","fFixed",2696,0.0860273722247152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,309,54,17,17
"10779","bBetaSmooth",2696,0.0200889993080993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,309,54,16,NA
"10780","fBetaSmooth",2696,0.0860273722247116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,309,54,17,NA
"10781","Fixed",2697,0.000783220584633358,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,273,49,16,16
"10782","fFixed",2697,7.26210784107924e-05,NA,NA,";",77,273,49,17,17
"10783","bBetaSmooth",2697,0.000783220584633447,NA,NA,";",77,273,49,16,NA
"10784","fBetaSmooth",2697,7.26210784107966e-05,NA,NA,";",77,273,49,17,NA
"10785","Fixed",2698,1.83878465341292e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,274,43,16,16
"10786","fFixed",2698,6.88892667787121e-07,NA,NA,";",74,274,43,17,17
"10787","bBetaSmooth",2698,1.83878465341267e-07,NA,NA,";",74,274,43,16,NA
"10788","fBetaSmooth",2698,6.8889266778718e-07,NA,NA,";",74,274,43,17,NA
"10789","Fixed",2699,0.000106289966541586,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",103,317,56,16,16
"10790","fFixed",2699,0.000260857467890974,NA,NA,"boundary (singular) fit: see ?isSingular;",103,317,56,17,17
"10791","bBetaSmooth",2699,0.000106289966541578,NA,NA,"boundary (singular) fit: see ?isSingular;",103,317,56,16,NA
"10792","fBetaSmooth",2699,0.000260857467890989,NA,NA,"boundary (singular) fit: see ?isSingular;",103,317,56,17,NA
"10793","Fixed",2700,8.25267050833466e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,277,43,16,16
"10794","fFixed",2700,1.75657974368129e-17,NA,NA,";",68,277,43,17,17
"10795","bBetaSmooth",2700,8.25265630942599e-14,NA,NA,";",68,277,43,16,NA
"10796","fBetaSmooth",2700,1.75657974368141e-17,NA,NA,";",68,277,43,17,NA
"10797","Fixed",2701,0.00404860409804695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,287,45,16,16
"10798","fFixed",2701,0.00210928663305626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,287,45,17,17
"10799","bBetaSmooth",2701,0.00404860409804645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,287,45,16,NA
"10800","fBetaSmooth",2701,0.00210928663305615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,287,45,17,NA
"10801","Fixed",2702,0.124734143028687,NA,NA,"boundary (singular) fit: see ?isSingular;",71,304,52,16,16
"10802","fFixed",2702,0.189112930801793,NA,NA,";",71,304,52,17,17
"10803","bBetaSmooth",2702,0.124734143028707,NA,NA,"boundary (singular) fit: see ?isSingular;",71,304,52,16,NA
"10804","fBetaSmooth",2702,0.189112930801793,NA,NA,";",71,304,52,17,NA
"10805","Fixed",2703,0.397767544116274,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,288,46,16,16
"10806","fFixed",2703,0.665903021932385,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,288,46,17,17
"10807","bBetaSmooth",2703,0.397767544116286,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,288,46,16,NA
"10808","fBetaSmooth",2703,0.665903021932377,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,288,46,17,NA
"10809","Fixed",2704,0.000106951165472629,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,274,40,14,14
"10810","fFixed",2704,0.000277433024914053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,274,40,15,15
"10811","bBetaSmooth",2704,0.000106951165472629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,274,40,14,NA
"10812","fBetaSmooth",2704,0.000277433024914003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,274,40,15,NA
"10813","Fixed",2705,2.15574087052615e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,272,38,14,14
"10814","fFixed",2705,3.99829889222504e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,38,15,15
"10815","bBetaSmooth",2705,2.15574073764899e-05,NA,NA,";",76,272,38,14,NA
"10816","fBetaSmooth",2705,3.99829889222495e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,38,15,NA
"10817","Fixed",2706,0.000719479765571795,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,293,49,16,16
"10818","fFixed",2706,0.115353096199301,NA,NA,";",82,293,49,17,17
"10819","bBetaSmooth",2706,0.000719479765571877,NA,NA,";",82,293,49,16,NA
"10820","fBetaSmooth",2706,0.115353096199297,NA,NA,";",82,293,49,17,NA
"10821","Fixed",2707,0.0387635757754463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,277,39,14,14
"10822","fFixed",2707,0.0730665893991031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,277,39,15,15
"10823","bBetaSmooth",2707,0.0387635757754438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,277,39,14,NA
"10824","fBetaSmooth",2707,0.0730665893990989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,277,39,15,NA
"10825","Fixed",2708,7.56897431659084e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,296,58,16,16
"10826","fFixed",2708,1.69250963350731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,58,17,17
"10827","bBetaSmooth",2708,7.56897431659034e-06,NA,NA,";",75,296,58,16,NA
"10828","fBetaSmooth",2708,1.69250963350731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,58,17,NA
"10829","Fixed",2709,0.003472502917218,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,276,45,16,16
"10830","fFixed",2709,0.0082805103137761,NA,NA,";",87,276,45,17,17
"10831","bBetaSmooth",2709,0.00347250291721688,NA,NA,";",87,276,45,16,NA
"10832","fBetaSmooth",2709,0.00828051031686986,NA,NA,";",87,276,45,17,NA
"10833","Fixed",2710,3.3019714999222e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,55,16,16
"10834","fFixed",2710,5.27633081531958e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,55,17,17
"10835","bBetaSmooth",2710,3.30197149992241e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,55,16,NA
"10836","fBetaSmooth",2710,5.2763308153188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,299,55,17,NA
"10837","Fixed",2711,0.036294272761793,NA,NA,"boundary (singular) fit: see ?isSingular;",90,291,53,16,16
"10838","fFixed",2711,0.094099235263487,NA,NA,";",90,291,53,17,17
"10839","bBetaSmooth",2711,0.0362942727617991,NA,NA,"boundary (singular) fit: see ?isSingular;",90,291,53,16,NA
"10840","fBetaSmooth",2711,0.0940992622802329,NA,NA,";",90,291,53,17,NA
"10841","Fixed",2712,8.69460800021298e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,302,58,16,16
"10842","fFixed",2712,0.000989228275237054,NA,NA,";",85,302,58,17,17
"10843","bBetaSmooth",2712,8.69460800021262e-05,NA,NA,";",85,302,58,16,NA
"10844","fBetaSmooth",2712,0.000989228275237109,NA,NA,";",85,302,58,17,NA
"10845","Fixed",2713,0.00118010285408021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,272,41,14,14
"10846","fFixed",2713,0.000222680913912017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,272,41,15,15
"10847","bBetaSmooth",2713,0.00118010285408033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,272,41,14,NA
"10848","fBetaSmooth",2713,0.000222680913912004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,272,41,15,NA
"10849","Fixed",2714,1.25837435354364e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,279,40,14,14
"10850","fFixed",2714,2.41871370113407e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,279,40,15,15
"10851","bBetaSmooth",2714,1.25837435354354e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,279,40,14,NA
"10852","fBetaSmooth",2714,2.41871370113352e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,279,40,15,NA
"10853","Fixed",2715,1.9381706254916e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,299,49,16,16
"10854","fFixed",2715,6.67631009133138e-09,NA,NA,";",89,299,49,17,17
"10855","bBetaSmooth",2715,1.93817062549191e-09,NA,NA,";",89,299,49,16,NA
"10856","fBetaSmooth",2715,6.67631009133155e-09,NA,NA,";",89,299,49,17,NA
"10857","Fixed",2716,1.55276955177569e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,303,56,16,16
"10858","fFixed",2716,4.33752930830556e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,303,56,17,17
"10859","bBetaSmooth",2716,1.55276955177552e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,303,56,16,NA
"10860","fBetaSmooth",2716,4.33752930830526e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,303,56,17,NA
"10861","Fixed",2717,0.000879888087950728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,305,51,16,16
"10862","fFixed",2717,0.0015811414335715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,305,51,17,17
"10863","bBetaSmooth",2717,0.000879888087950561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,305,51,16,NA
"10864","fBetaSmooth",2717,0.0015811414335715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,305,51,17,NA
