"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9546","fFixed",2387,3.60261435043539e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,417,52,17,17
"9547","bBetaSmooth",2387,1.68660561289589e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,417,52,16,NA
"9548","fBetaSmooth",2387,3.60261435043492e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,417,52,17,NA
"9549","Fixed",2388,2.53569417828213e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",137,411,69,16,16
"9550","fFixed",2388,2.74082740019709e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",137,411,69,17,17
"9551","bBetaSmooth",2388,2.53569417826442e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",137,411,69,16,NA
"9552","fBetaSmooth",2388,2.74082740019307e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",137,411,69,17,NA
"9553","Fixed",2389,9.73224218344907e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,391,56,16,16
"9554","fFixed",2389,1.24435346809956e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,391,56,17,17
"9555","bBetaSmooth",2389,9.73224218344805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,391,56,16,NA
"9556","fBetaSmooth",2389,1.24435346809944e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,391,56,17,NA
"9557","Fixed",2390,0.00173260727548259,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,408,57,16,16
"9558","fFixed",2390,0.000125031442304977,NA,NA,"boundary (singular) fit: see ?isSingular;",102,408,57,17,17
"9559","bBetaSmooth",2390,0.00173260727548243,NA,NA,"boundary (singular) fit: see ?isSingular;",102,408,57,16,NA
"9560","fBetaSmooth",2390,0.000125031442304999,NA,NA,"boundary (singular) fit: see ?isSingular;",102,408,57,17,NA
"9561","Fixed",2391,5.72080241923056e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,400,57,16,16
"9562","fFixed",2391,3.07402150672638e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,400,57,17,17
"9563","bBetaSmooth",2391,5.72080241923097e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,400,57,16,NA
"9564","fBetaSmooth",2391,3.0740215067266e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,400,57,17,NA
"9565","Fixed",2392,0.0181948952389376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,427,76,16,16
"9566","fFixed",2392,0.0437691753893099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,427,76,17,17
"9567","bBetaSmooth",2392,0.0181948952389382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,427,76,16,NA
"9568","fBetaSmooth",2392,0.0437691753893119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,427,76,17,NA
"9569","Fixed",2393,0.000204922492520279,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,409,46,16,16
"9570","fFixed",2393,4.27893554628534e-05,NA,NA,";",128,409,46,17,17
"9571","bBetaSmooth",2393,0.000204922492520251,NA,NA,";",128,409,46,16,NA
"9572","fBetaSmooth",2393,4.27893554628587e-05,NA,NA,";",128,409,46,17,NA
"9573","Fixed",2394,2.17801624245851e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,457,65,16,16
"9574","fFixed",2394,1.94456724596617e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,457,65,17,17
"9575","bBetaSmooth",2394,2.17801624245829e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",125,457,65,16,NA
"9576","fBetaSmooth",2394,1.94456724596617e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,457,65,17,NA
"9577","Fixed",2395,6.86748909919386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,395,68,16,16
"9578","fFixed",2395,0.000721812560981253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,395,68,17,17
"9579","bBetaSmooth",2395,6.867489099194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,395,68,16,NA
"9580","fBetaSmooth",2395,0.000721812560981266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,395,68,17,NA
"9581","Fixed",2396,2.98484818427479e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,439,60,16,16
"9582","fFixed",2396,1.10446941840436e-17,NA,NA,";",122,439,60,17,17
"9583","bBetaSmooth",2396,2.98484818427411e-17,NA,NA,";",122,439,60,16,NA
"9584","fBetaSmooth",2396,1.10446941840427e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,439,60,17,NA
"9585","Fixed",2397,0.000299018512666132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,428,63,16,16
"9586","fFixed",2397,0.000897110126440423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,428,63,17,17
"9587","bBetaSmooth",2397,0.00029901851266609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,428,63,16,NA
"9588","fBetaSmooth",2397,0.000897110126440324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,428,63,17,NA
"9589","Fixed",2398,2.57748968693124e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,422,56,16,16
"9590","fFixed",2398,4.40824452679766e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,422,56,17,17
"9591","bBetaSmooth",2398,2.57748968693174e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,422,56,16,NA
"9592","fBetaSmooth",2398,4.40824452679718e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,422,56,17,NA
"9593","Fixed",2399,0.224482717365056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,394,71,16,16
"9594","fFixed",2399,0.100669607394164,NA,NA,";",114,394,71,17,17
"9595","bBetaSmooth",2399,0.224482717365035,NA,NA,";",114,394,71,16,NA
"9596","fBetaSmooth",2399,0.10066960739417,NA,NA,";",114,394,71,17,NA
"9597","Fixed",2400,0.0183972997429296,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",124,394,57,16,16
"9598","fFixed",2400,0.00634780167693402,NA,NA,"boundary (singular) fit: see ?isSingular;",124,394,57,17,17
"9599","bBetaSmooth",2400,0.0183972997429318,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",124,394,57,16,NA
"9600","fBetaSmooth",2400,0.0063478016769326,NA,NA,"boundary (singular) fit: see ?isSingular;",124,394,57,17,NA
"9601","Fixed",2401,1.95652947320839e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,404,62,16,16
"9602","fFixed",2401,1.50156023939496e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,404,62,17,17
"9603","bBetaSmooth",2401,1.95652947320814e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,404,62,16,NA
"9604","fBetaSmooth",2401,1.50156023939505e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,404,62,17,NA
"9605","Fixed",2402,0.117684836101239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,393,56,16,16
"9606","fFixed",2402,0.03177619193873,NA,NA,"boundary (singular) fit: see ?isSingular;",101,393,56,17,17
"9607","bBetaSmooth",2402,0.117684836101231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,393,56,16,NA
"9608","fBetaSmooth",2402,0.0317761919387315,NA,NA,"boundary (singular) fit: see ?isSingular;",101,393,56,17,NA
"9609","Fixed",2403,1.65309501514558e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,62,16,16
"9610","fFixed",2403,2.56016547980016e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,62,17,17
"9611","bBetaSmooth",2403,1.65309501514561e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,62,16,NA
"9612","fBetaSmooth",2403,2.56016547979987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,62,17,NA
"9613","Fixed",2404,0.192240833176417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,389,61,16,16
"9614","fFixed",2404,0.0204923800895996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,389,61,17,17
"9615","bBetaSmooth",2404,0.19224083317641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,389,61,16,NA
"9616","fBetaSmooth",2404,0.0204923800895993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,389,61,17,NA
"9617","Fixed",2405,1.91922294665175e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",144,414,70,16,16
"9618","fFixed",2405,1.30239102592889e-08,NA,NA,";",144,414,70,17,17
"9619","bBetaSmooth",2405,1.91922294722775e-07,NA,NA,";",144,414,70,16,NA
"9620","fBetaSmooth",2405,1.30239103603666e-08,NA,NA,";",144,414,70,17,NA
"9621","Fixed",2406,2.87637509522662e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,395,57,16,16
"9622","fFixed",2406,4.33868794648151e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",109,395,57,17,17
"9623","bBetaSmooth",2406,2.87637509564281e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",109,395,57,16,NA
"9624","fBetaSmooth",2406,4.33868794347763e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",109,395,57,17,NA
"9625","Fixed",2407,1.29542919428714e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,58,16,16
"9626","fFixed",2407,1.07114150947883e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,58,17,17
"9627","bBetaSmooth",2407,1.29542919428684e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,58,16,NA
"9628","fBetaSmooth",2407,1.07114150947913e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,58,17,NA
"9629","Fixed",2408,0.000244186961845574,NA,NA,"boundary (singular) fit: see ?isSingular;",114,417,64,16,16
"9630","fFixed",2408,6.14947612942933e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,417,64,17,17
"9631","bBetaSmooth",2408,0.000244186961845554,NA,NA,"boundary (singular) fit: see ?isSingular;",114,417,64,16,NA
"9632","fBetaSmooth",2408,6.14947612942895e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,417,64,17,NA
"9633","Fixed",2409,0.0155117517882363,NA,NA,"boundary (singular) fit: see ?isSingular;",131,444,79,16,16
"9634","fFixed",2409,0.0315351024865282,NA,NA,"boundary (singular) fit: see ?isSingular;",131,444,79,17,17
"9635","bBetaSmooth",2409,0.0155117517882347,NA,NA,"boundary (singular) fit: see ?isSingular;",131,444,79,16,NA
"9636","fBetaSmooth",2409,0.0315351024865272,NA,NA,"boundary (singular) fit: see ?isSingular;",131,444,79,17,NA
"9637","Fixed",2410,7.45498599321715e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,395,52,16,16
"9638","fFixed",2410,2.7454781984299e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,395,52,17,17
"9639","bBetaSmooth",2410,7.45498599321681e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,395,52,16,NA
"9640","fBetaSmooth",2410,2.74547819843003e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,395,52,17,NA
"9641","Fixed",2411,6.85079184840239e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",128,434,65,16,16
"9642","fFixed",2411,1.47268956061665e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,434,65,17,17
"9643","bBetaSmooth",2411,6.85079184840268e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,434,65,16,NA
"9644","fBetaSmooth",2411,1.47268956061676e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,434,65,17,NA
"9645","Fixed",2412,0.0327523936206388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,382,68,16,16
"9646","fFixed",2412,0.0112735916124567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,382,68,17,17
"9647","bBetaSmooth",2412,0.0327523936206434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,382,68,16,NA
"9648","fBetaSmooth",2412,0.0112735916124578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,382,68,17,NA
"9649","Fixed",2413,0.0138299083368012,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,390,67,16,16
"9650","fFixed",2413,0.0381001313404771,NA,NA,";",107,390,67,17,17
"9651","bBetaSmooth",2413,0.0138299083368003,NA,NA,";",107,390,67,16,NA
"9652","fBetaSmooth",2413,0.0381001313404765,NA,NA,";",107,390,67,17,NA
"9653","Fixed",2414,1.97221401001839e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",123,431,52,16,16
"9654","fFixed",2414,2.32329640560517e-19,NA,NA,";",123,431,52,17,17
"9655","bBetaSmooth",2414,1.9722140100186e-19,NA,NA,";",123,431,52,16,NA
"9656","fBetaSmooth",2414,2.32329640560489e-19,NA,NA,";",123,431,52,17,NA
"9657","Fixed",2415,0.00182835025567411,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,423,72,16,16
"9658","fFixed",2415,0.00731922390427005,NA,NA,";",102,423,72,17,17
"9659","bBetaSmooth",2415,0.00182835025567387,NA,NA,";",102,423,72,16,NA
"9660","fBetaSmooth",2415,0.00731922390426966,NA,NA,";",102,423,72,17,NA
"9661","Fixed",2416,5.97468659396412e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,381,56,16,16
"9662","fFixed",2416,4.39717570492275e-07,NA,NA,";",94,381,56,17,17
"9663","bBetaSmooth",2416,5.97468659396241e-11,NA,NA,";",94,381,56,16,NA
"9664","fBetaSmooth",2416,4.39717570492247e-07,NA,NA,";",94,381,56,17,NA
"9665","Fixed",2417,0.000683342932048318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,445,83,16,16
"9666","fFixed",2417,0.000952690808793583,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,445,83,17,17
"9667","bBetaSmooth",2417,0.000683342932048318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,445,83,16,NA
"9668","fBetaSmooth",2417,0.000952690808793511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,445,83,17,NA
"9669","Fixed",2418,0.0175222020222051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,370,63,16,16
"9670","fFixed",2418,0.00519344641617556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,370,63,17,17
"9671","bBetaSmooth",2418,0.0175222020222033,NA,NA,"boundary (singular) fit: see ?isSingular;",107,370,63,16,NA
"9672","fBetaSmooth",2418,0.00519344641617538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,370,63,17,NA
"9673","Fixed",2419,0.0128769787266068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,434,59,16,16
"9674","fFixed",2419,0.00749382367955996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,434,59,17,17
"9675","bBetaSmooth",2419,0.0128769787266064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,434,59,16,NA
"9676","fBetaSmooth",2419,0.0074938236795597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,434,59,17,NA
"9677","Fixed",2420,0.00137147453296596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,452,66,16,16
"9678","fFixed",2420,0.000578237373094314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,452,66,17,17
"9679","bBetaSmooth",2420,0.00137147453296624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,452,66,16,NA
"9680","fBetaSmooth",2420,0.000578237373094324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,452,66,17,NA
"9681","Fixed",2421,0.0644255660634969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,426,59,16,16
"9682","fFixed",2421,0.00328555406223902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,426,59,17,17
"9683","bBetaSmooth",2421,0.0644255660634997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,426,59,16,NA
"9684","fBetaSmooth",2421,0.00328555406223925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,426,59,17,NA
"9685","Fixed",2422,9.09838041721991e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,411,63,16,16
"9686","fFixed",2422,1.3596318985128e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",118,411,63,17,17
"9687","bBetaSmooth",2422,9.09838041721936e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,411,63,16,NA
"9688","fBetaSmooth",2422,1.3596318985128e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",118,411,63,17,NA
"9689","Fixed",2423,4.62163804257044e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",120,401,61,16,16
"9690","fFixed",2423,3.17454510408424e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,401,61,17,17
"9691","bBetaSmooth",2423,4.62163804257587e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",120,401,61,16,NA
"9692","fBetaSmooth",2423,3.1745451040837e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,401,61,17,NA
"9693","Fixed",2424,3.08924823414e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",146,411,72,16,16
"9694","fFixed",2424,3.29434464239164e-12,NA,NA,";",146,411,72,17,17
"9695","bBetaSmooth",2424,3.08924823413964e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",146,411,72,16,NA
"9696","fBetaSmooth",2424,3.29434464239157e-12,NA,NA,";",146,411,72,17,NA
"9697","Fixed",2425,0.000764933783839302,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,385,58,16,16
"9698","fFixed",2425,0.0004405317600124,NA,NA,";",105,385,58,17,17
"9699","bBetaSmooth",2425,0.000764933783839273,NA,NA,";",105,385,58,16,NA
"9700","fBetaSmooth",2425,0.000440531760012375,NA,NA,";",105,385,58,17,NA
"9701","Fixed",2426,0.155230932996238,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,437,76,16,16
"9702","fFixed",2426,0.155322269515997,NA,NA,";",138,437,76,17,17
"9703","bBetaSmooth",2426,0.15523093299624,NA,NA,";",138,437,76,16,NA
"9704","fBetaSmooth",2426,0.155322269515995,NA,NA,";",138,437,76,17,NA
"9705","Fixed",2427,5.81983087757786e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",106,398,59,16,16
"9706","fFixed",2427,1.81823657417383e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,398,59,17,17
"9707","bBetaSmooth",2427,5.81983087757687e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",106,398,59,16,NA
"9708","fBetaSmooth",2427,1.81823657417399e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,398,59,17,NA
"9709","Fixed",2428,0.000151100270370082,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,385,56,16,16
"9710","fFixed",2428,0.0010730591253233,NA,NA,";",92,385,56,17,17
"9711","bBetaSmooth",2428,0.000151100270370064,NA,NA,";",92,385,56,16,NA
"9712","fBetaSmooth",2428,0.00107305912532318,NA,NA,";",92,385,56,17,NA
"9713","Fixed",2429,3.052120394115e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,424,60,16,16
"9714","fFixed",2429,2.82223810303836e-08,NA,NA,";",126,424,60,17,17
"9715","bBetaSmooth",2429,3.052120394115e-06,NA,NA,";",126,424,60,16,NA
"9716","fBetaSmooth",2429,2.82223810431281e-08,NA,NA,";",126,424,60,17,NA
"9717","Fixed",2430,0.00108487577340623,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,411,64,16,16
"9718","fFixed",2430,0.000377638549336865,NA,NA,";",137,411,64,17,17
"9719","bBetaSmooth",2430,0.00108487577340617,NA,NA,";",137,411,64,16,NA
"9720","fBetaSmooth",2430,0.000377638549336843,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,411,64,17,NA
"9721","Fixed",2431,4.77917560385567e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,406,63,16,16
"9722","fFixed",2431,3.93939453048017e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,406,63,17,17
"9723","bBetaSmooth",2431,4.77917560385517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,406,63,16,NA
"9724","fBetaSmooth",2431,3.93939453047964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,406,63,17,NA
"9725","Fixed",2432,9.31126432389654e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,446,85,16,16
"9726","fFixed",2432,7.04018049357883e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",145,446,85,17,17
"9727","bBetaSmooth",2432,9.31126432389504e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,446,85,16,NA
"9728","fBetaSmooth",2432,7.04018049358024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",145,446,85,17,NA
"9729","Fixed",2433,2.6338011340273e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,441,63,16,16
"9730","fFixed",2433,1.04491256483329e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,441,63,17,17
"9731","bBetaSmooth",2433,2.63380113402746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,441,63,16,NA
"9732","fBetaSmooth",2433,1.04491256483336e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,441,63,17,NA
"9733","Fixed",2434,0.0644747014555156,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",130,415,70,16,16
"9734","fFixed",2434,0.0195604111363364,NA,NA,"boundary (singular) fit: see ?isSingular;",130,415,70,17,17
"9735","bBetaSmooth",2434,0.0644747014555137,NA,NA,"boundary (singular) fit: see ?isSingular;",130,415,70,16,NA
"9736","fBetaSmooth",2434,0.0195604111363342,NA,NA,"boundary (singular) fit: see ?isSingular;",130,415,70,17,NA
"9737","Fixed",2435,6.11994596100415e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,373,66,16,16
"9738","fFixed",2435,0.000427931914753924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,373,66,17,17
"9739","bBetaSmooth",2435,6.11994596100315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,373,66,16,NA
"9740","fBetaSmooth",2435,0.000427931914753867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,373,66,17,NA
"9741","Fixed",2436,0.00915895226836135,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",142,433,77,16,16
"9742","fFixed",2436,0.00177095721840985,NA,NA,";",142,433,77,17,17
"9743","bBetaSmooth",2436,0.00915895226835993,NA,NA,";",142,433,77,16,NA
"9744","fBetaSmooth",2436,0.00177095721840975,NA,NA,";",142,433,77,17,NA
"9745","Fixed",2437,0.000357229367097346,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,404,69,16,16
"9746","fFixed",2437,0.0015767646970165,NA,NA,"boundary (singular) fit: see ?isSingular;",126,404,69,17,17
"9747","bBetaSmooth",2437,0.000357229367097366,NA,NA,"boundary (singular) fit: see ?isSingular;",126,404,69,16,NA
"9748","fBetaSmooth",2437,0.00157676469701653,NA,NA,"boundary (singular) fit: see ?isSingular;",126,404,69,17,NA
"9749","Fixed",2438,6.62505402172097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,383,55,16,16
"9750","fFixed",2438,3.06363725370176e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,383,55,17,17
"9751","bBetaSmooth",2438,6.62505402172208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,383,55,16,NA
"9752","fBetaSmooth",2438,3.063637253701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,383,55,17,NA
"9753","Fixed",2439,2.72073096779732e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,417,60,16,16
"9754","fFixed",2439,2.22330437576908e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",106,417,60,17,17
"9755","bBetaSmooth",2439,2.72073096779637e-18,NA,NA,";",106,417,60,16,NA
"9756","fBetaSmooth",2439,2.22330437576886e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",106,417,60,17,NA
"9757","Fixed",2440,0.000190195336606141,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,445,65,16,16
