"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11234","fFixed",2810,7.57247236837938e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,11,11
"11235","bBetaSmooth",2810,7.13968686124235e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,10,NA
"11236","fBetaSmooth",2810,7.57247236838019e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,11,NA
"11237","Fixed",2811,8.31596414002526e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,23,8,8
"11238","fFixed",2811,7.60434700123326e-15,NA,NA,";",27,106,23,9,9
"11239","bBetaSmooth",2811,8.31596414002349e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,23,8,NA
"11240","fBetaSmooth",2811,7.60434700123283e-15,NA,NA,";",27,106,23,9,NA
"11241","Fixed",2812,0.00110073873478759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,104,24,8,8
"11242","fFixed",2812,1.10378880412198e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,104,24,9,9
"11243","bBetaSmooth",2812,0.00110073873478741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,104,24,8,NA
"11244","fBetaSmooth",2812,1.10378880412198e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,104,24,9,NA
"11245","Fixed",2813,3.78117394689678e-26,NA,NA,";",31,110,24,8,8
"11246","fFixed",2813,5.86716233027428e-26,NA,NA,";",31,110,24,9,9
"11247","bBetaSmooth",2813,3.78117394689697e-26,NA,NA,";",31,110,24,8,NA
"11248","fBetaSmooth",2813,5.86716233027478e-26,NA,NA,";",31,110,24,9,NA
"11249","Fixed",2814,1.47126141408035e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",26,109,19,8,8
"11250","fFixed",2814,1.98378099447874e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",26,109,19,9,9
"11251","bBetaSmooth",2814,1.47126141408039e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",26,109,19,8,NA
"11252","fBetaSmooth",2814,1.98378099447879e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,109,19,9,NA
"11253","Fixed",2815,1.44010146071609e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,22,8,8
"11254","fFixed",2815,3.45333260855798e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,22,9,9
"11255","bBetaSmooth",2815,1.44010146071612e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,22,8,NA
"11256","fBetaSmooth",2815,3.45333260855772e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,22,9,NA
"11257","Fixed",2816,1.01322389587169e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,103,20,8,8
"11258","fFixed",2816,1.00589202368508e-07,NA,NA,";",27,103,20,9,9
"11259","bBetaSmooth",2816,1.01322389587159e-07,NA,NA,";",27,103,20,8,NA
"11260","fBetaSmooth",2816,1.00589202368511e-07,NA,NA,";",27,103,20,9,NA
"11261","Fixed",2817,3.6114651783939e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,18,6,6
"11262","fFixed",2817,1.51502784162714e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,18,7,7
"11263","bBetaSmooth",2817,3.61146517839303e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,18,6,NA
"11264","fBetaSmooth",2817,1.51502784162745e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,18,7,NA
"11265","Fixed",2818,2.33895635430028e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,10,10
"11266","fFixed",2818,2.25419269807634e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,11,11
"11267","bBetaSmooth",2818,2.33895635430034e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,10,NA
"11268","fBetaSmooth",2818,2.25419269807544e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,11,NA
"11269","Fixed",2819,0.000106280115421535,NA,NA,";",25,116,20,8,8
"11270","fFixed",2819,2.76989036727648e-05,NA,NA,";",25,116,20,9,9
"11271","bBetaSmooth",2819,0.000106280115421538,NA,NA,";",25,116,20,8,NA
"11272","fBetaSmooth",2819,2.76989036727655e-05,NA,NA,";",25,116,20,9,NA
"11273","Fixed",2820,5.79992698331988e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,27,10,10
"11274","fFixed",2820,4.97610406846986e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,27,11,11
"11275","bBetaSmooth",2820,5.79992698331946e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,27,10,NA
"11276","fBetaSmooth",2820,4.97610406847057e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,27,11,NA
"11277","Fixed",2821,1.16042394119323e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,18,6,6
"11278","fFixed",2821,2.01256324619123e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,18,7,7
"11279","bBetaSmooth",2821,1.16042394119316e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,18,6,NA
"11280","fBetaSmooth",2821,2.0125632461916e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,18,7,NA
"11281","Fixed",2822,0.000181182980786056,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,23,8,8
"11282","fFixed",2822,0.00079273674511327,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,23,9,9
"11283","bBetaSmooth",2822,0.000181182980786052,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,23,8,NA
"11284","fBetaSmooth",2822,0.000792736745113166,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,23,9,NA
"11285","Fixed",2823,1.59136874583092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,21,8,8
"11286","fFixed",2823,1.12725000873704e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,21,9,9
"11287","bBetaSmooth",2823,1.59136874583084e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,21,8,NA
"11288","fBetaSmooth",2823,1.12725000873714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,21,9,NA
"11289","Fixed",2824,1.56379534927879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,109,22,8,8
"11290","fFixed",2824,3.73289709133893e-09,NA,NA,";",26,109,22,9,9
"11291","bBetaSmooth",2824,1.56379534927871e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,109,22,8,NA
"11292","fBetaSmooth",2824,3.73289709133818e-09,NA,NA,";",26,109,22,9,NA
"11293","Fixed",2825,2.01658121080617e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,135,31,12,12
"11294","fFixed",2825,4.52044414800849e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,135,31,13,13
"11295","bBetaSmooth",2825,2.01658121080612e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,135,31,12,NA
"11296","fBetaSmooth",2825,4.52044414800923e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,135,31,13,NA
"11297","Fixed",2826,0.000922044068168905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,109,18,6,6
"11298","fFixed",2826,8.26866562327548e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,109,18,7,7
"11299","bBetaSmooth",2826,0.00092204406816908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,109,18,6,NA
"11300","fBetaSmooth",2826,8.26866562327692e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,109,18,7,NA
"11301","Fixed",2827,3.64950626211949e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,129,16,6,6
"11302","fFixed",2827,1.60917160476936e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,129,16,7,7
"11303","bBetaSmooth",2827,3.64950626211967e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,129,16,6,NA
"11304","fBetaSmooth",2827,1.60917160476911e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,129,16,7,NA
"11305","Fixed",2828,6.38693663815379e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,132,33,12,12
"11306","fFixed",2828,0.000282980386030826,NA,NA,";",44,132,33,13,13
"11307","bBetaSmooth",2828,6.38693663815337e-05,NA,NA,";",44,132,33,12,NA
"11308","fBetaSmooth",2828,0.000282980386030803,NA,NA,";",44,132,33,13,NA
"11309","Fixed",2829,0.454590779239645,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,133,36,12,12
"11310","fFixed",2829,0.522696068686458,NA,NA,";",51,133,36,13,13
"11311","bBetaSmooth",2829,0.454590779239641,NA,NA,";",51,133,36,12,NA
"11312","fBetaSmooth",2829,0.522696068686468,NA,NA,";",51,133,36,13,NA
"11313","Fixed",2830,0.0256690012891729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,24,8,8
"11314","fFixed",2830,0.0449248476627898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,24,9,9
"11315","bBetaSmooth",2830,0.0256690012891698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,24,8,NA
"11316","fBetaSmooth",2830,0.0449248476627857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,24,9,NA
"11317","Fixed",2831,1.482037875829e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,118,32,12,12
"11318","fFixed",2831,1.95771217316431e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,32,13,13
"11319","bBetaSmooth",2831,1.48203787845235e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,32,12,NA
"11320","fBetaSmooth",2831,1.95771217316801e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,32,13,NA
"11321","Fixed",2832,6.86095035117539e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,131,25,10,10
"11322","fFixed",2832,0.000125802138967765,NA,NA,";",35,131,25,11,11
"11323","bBetaSmooth",2832,6.86095035117571e-05,NA,NA,";",35,131,25,10,NA
"11324","fBetaSmooth",2832,0.000125802138967779,NA,NA,";",35,131,25,11,NA
"11325","Fixed",2833,4.92714100629721e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,25,10,10
"11326","fFixed",2833,3.06808751498288e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,25,11,11
"11327","bBetaSmooth",2833,4.9271410062966e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,25,10,NA
"11328","fBetaSmooth",2833,3.06808751498273e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,131,25,11,NA
"11329","Fixed",2834,6.57173064926151e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,32,12,12
"11330","fFixed",2834,3.03073640914547e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,32,13,13
"11331","bBetaSmooth",2834,6.57173064926247e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,32,12,NA
"11332","fBetaSmooth",2834,3.03073640914533e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,32,13,NA
"11333","Fixed",2835,1.24438005932581e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,20,8,8
"11334","fFixed",2835,4.19198742715632e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,20,9,9
"11335","bBetaSmooth",2835,1.24438005932584e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,20,8,NA
"11336","fBetaSmooth",2835,4.191987427156e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,20,9,NA
"11337","Fixed",2836,1.17238449925324e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,113,25,10,10
"11338","fFixed",2836,2.24711195289111e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,113,25,11,11
"11339","bBetaSmooth",2836,1.17238449925342e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,113,25,10,NA
"11340","fBetaSmooth",2836,2.24711195289032e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,113,25,11,NA
"11341","Fixed",2837,6.99021146893019e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,114,28,10,10
"11342","fFixed",2837,1.56045001223798e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,28,11,11
"11343","bBetaSmooth",2837,6.99021146892981e-11,NA,NA,";",38,114,28,10,NA
"11344","fBetaSmooth",2837,1.56045001223786e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,28,11,NA
"11345","Fixed",2838,8.11452259589237e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,129,31,12,12
"11346","fFixed",2838,1.82989302626037e-07,NA,NA,";",39,129,31,13,13
"11347","bBetaSmooth",2838,8.11452259589179e-09,NA,NA,";",39,129,31,12,NA
"11348","fBetaSmooth",2838,1.82989302626046e-07,NA,NA,";",39,129,31,13,NA
"11349","Fixed",2839,9.97550766565235e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,110,29,10,10
"11350","fFixed",2839,1.13376657870595e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,29,11,11
"11351","bBetaSmooth",2839,9.97550766565282e-05,NA,NA,";",35,110,29,10,NA
"11352","fBetaSmooth",2839,1.13376657870595e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,29,11,NA
"11353","Fixed",2840,0.00528859219780643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,27,10,10
"11354","fFixed",2840,7.03860344645687e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,27,11,11
"11355","bBetaSmooth",2840,0.00528859219780707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,27,10,NA
"11356","fBetaSmooth",2840,7.03860344645702e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,27,11,NA
"11357","Fixed",2841,5.20512033532006e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,23,8,8
"11358","fFixed",2841,1.27470767961532e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,23,9,9
"11359","bBetaSmooth",2841,5.20512033532047e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,23,8,NA
"11360","fBetaSmooth",2841,1.27470767961551e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,23,9,NA
"11361","Fixed",2842,2.19418117952307e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,125,27,10,10
"11362","fFixed",2842,1.23248194687404e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,27,11,11
"11363","bBetaSmooth",2842,2.1941814414232e-10,NA,NA,";",40,125,27,10,NA
"11364","fBetaSmooth",2842,1.23248194687428e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,27,11,NA
"11365","Fixed",2843,0.000809608035031726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,106,20,8,8
"11366","fFixed",2843,1.53567980659322e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,20,9,9
"11367","bBetaSmooth",2843,0.000809608035031854,"Model failed to converge with max|grad| = 0.017825 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",38,106,20,8,NA
"11368","fBetaSmooth",2843,1.53567980659343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,20,9,NA
"11369","Fixed",2844,4.01154723470005e-11,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",29,125,27,10,10
"11370","fFixed",2844,1.37796986962759e-09,NA,NA,";",29,125,27,11,11
"11371","bBetaSmooth",2844,4.01154723470156e-11,NA,NA,";",29,125,27,10,NA
"11372","fBetaSmooth",2844,1.37796986962768e-09,NA,NA,";",29,125,27,11,NA
"11373","Fixed",2845,5.1999937210299e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,104,19,8,8
"11374","fFixed",2845,2.88319958302285e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,104,19,9,9
"11375","bBetaSmooth",2845,5.19999372102977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,104,19,8,NA
"11376","fBetaSmooth",2845,2.88319958302314e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,104,19,9,NA
"11377","Fixed",2846,1.04204321319429e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",22,104,17,6,6
"11378","fFixed",2846,3.10362306926277e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",22,104,17,7,7
"11379","bBetaSmooth",2846,1.04204324467855e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",22,104,17,6,NA
"11380","fBetaSmooth",2846,3.1036228949848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",22,104,17,7,NA
"11381","Fixed",2847,0.00279553171962131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,24,8,8
"11382","fFixed",2847,1.83172093843571e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,24,9,9
"11383","bBetaSmooth",2847,0.00279553171962126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,24,8,NA
"11384","fBetaSmooth",2847,1.8317209384355e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,24,9,NA
"11385","Fixed",2848,9.64396724506513e-05,NA,NA,";",38,107,23,8,8
"11386","fFixed",2848,1.08630622663858e-06,NA,NA,";",38,107,23,9,9
"11387","bBetaSmooth",2848,9.64396724506446e-05,NA,NA,";",38,107,23,8,NA
"11388","fBetaSmooth",2848,1.0863062266385e-06,NA,NA,";",38,107,23,9,NA
"11389","Fixed",2849,2.96813133836214e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,118,20,8,8
"11390","fFixed",2849,1.01726929495949e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,118,20,9,9
"11391","bBetaSmooth",2849,2.96813133836174e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,20,8,NA
"11392","fBetaSmooth",2849,1.01726929495977e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,118,20,9,NA
"11393","Fixed",2850,1.49760869556821e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,109,29,10,10
"11394","fFixed",2850,1.94845277658999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,109,29,11,11
"11395","bBetaSmooth",2850,1.49760869556428e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,109,29,10,NA
"11396","fBetaSmooth",2850,1.94845277658995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,109,29,11,NA
"11397","Fixed",2851,0.000130818359248612,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,112,25,10,10
"11398","fFixed",2851,6.09500120601785e-05,NA,NA,";",38,112,25,11,11
"11399","bBetaSmooth",2851,0.000130818359248609,NA,NA,";",38,112,25,10,NA
"11400","fBetaSmooth",2851,6.09500120601865e-05,NA,NA,";",38,112,25,11,NA
"11401","Fixed",2852,0.0183297485801486,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,135,27,10,10
"11402","fFixed",2852,0.0100121656608163,NA,NA,";",49,135,27,11,11
"11403","bBetaSmooth",2852,0.0183297485801507,NA,NA,";",49,135,27,10,NA
"11404","fBetaSmooth",2852,0.0100121656608176,NA,NA,";",49,135,27,11,NA
"11405","Fixed",2853,5.40378239368217e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,24,8,8
"11406","fFixed",2853,3.07446979263908e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,24,9,9
"11407","bBetaSmooth",2853,5.40378239368164e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,24,8,NA
"11408","fBetaSmooth",2853,3.07446979263941e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,24,9,NA
"11409","Fixed",2854,9.40573024515313e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,25,10,10
"11410","fFixed",2854,3.63403558438673e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,25,11,11
"11411","bBetaSmooth",2854,9.40573024514071e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,25,10,NA
"11412","fBetaSmooth",2854,3.63403558438709e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,25,11,NA
"11413","Fixed",2855,5.40014918206868e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,121,26,10,10
"11414","fFixed",2855,4.27345710745766e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,26,11,11
"11415","bBetaSmooth",2855,5.40014917754224e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,26,10,NA
"11416","fBetaSmooth",2855,4.27345710745701e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,26,11,NA
"11417","Fixed",2856,8.5514508343858e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",36,116,26,10,10
"11418","fFixed",2856,1.13696282105504e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,116,26,11,11
"11419","bBetaSmooth",2856,8.55145083438513e-10,NA,NA,";",36,116,26,10,NA
"11420","fBetaSmooth",2856,1.13696282105504e-09,NA,NA,";",36,116,26,11,NA
"11421","Fixed",2858,7.28473507874694e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,117,23,8,8
"11422","fFixed",2858,4.88972244375611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,117,23,9,9
"11423","bBetaSmooth",2858,7.28473507874712e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,117,23,8,NA
"11424","fBetaSmooth",2858,4.88972244375634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,117,23,9,NA
"11425","Fixed",2859,1.39568539597407e-06,NA,NA,";",32,111,24,8,8
"11426","fFixed",2859,1.64103378842987e-09,NA,NA,";",32,111,24,9,9
"11427","bBetaSmooth",2859,1.39568509461177e-06,NA,NA,";",32,111,24,8,NA
"11428","fBetaSmooth",2859,1.64103351709717e-09,NA,NA,";",32,111,24,9,NA
"11429","Fixed",2860,1.38679121085458e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,29,10,10
"11430","fFixed",2860,5.13900533608239e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,29,11,11
"11431","bBetaSmooth",2860,1.38679121085458e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,29,10,NA
"11432","fBetaSmooth",2860,5.13900533608291e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,29,11,NA
"11433","Fixed",2861,7.24302234200293e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,26,10,10
"11434","fFixed",2861,1.73608123396205e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,26,11,11
"11435","bBetaSmooth",2861,7.24302234200365e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,26,10,NA
"11436","fBetaSmooth",2861,1.73608123396209e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,26,11,NA
"11437","Fixed",2862,3.35685147665415e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,120,29,10,10
"11438","fFixed",2862,4.08783041607715e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,29,11,11
"11439","bBetaSmooth",2862,3.35685147665415e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,120,29,10,NA
"11440","fBetaSmooth",2862,4.08783041607715e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,29,11,NA
"11441","Fixed",2863,1.78140159032488e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,118,20,8,8
"11442","fFixed",2863,3.64063840720541e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,118,20,9,9
