"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8846","fFixed",2212,0.0291224241387204,NA,NA,";",75,291,44,17,17
"8847","bBetaSmooth",2212,0.0269704395936415,NA,NA,";",75,291,44,16,NA
"8848","fBetaSmooth",2212,0.0291224241387159,NA,NA,";",75,291,44,17,NA
"8849","Fixed",2213,0.158776179703862,NA,NA,"boundary (singular) fit: see ?isSingular;",88,315,54,16,16
"8850","fFixed",2213,0.0440651555911968,NA,NA,"boundary (singular) fit: see ?isSingular;",88,315,54,17,17
"8851","bBetaSmooth",2213,0.158776179703864,NA,NA,"boundary (singular) fit: see ?isSingular;",88,315,54,16,NA
"8852","fBetaSmooth",2213,0.0440651555911968,NA,NA,"boundary (singular) fit: see ?isSingular;",88,315,54,17,NA
"8853","Fixed",2214,0.00457871818226333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,272,43,16,16
"8854","fFixed",2214,0.000500117203990988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,272,43,17,17
"8855","bBetaSmooth",2214,0.00457871818226333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,272,43,16,NA
"8856","fBetaSmooth",2214,0.000500117203991035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,272,43,17,NA
"8857","Fixed",2215,0.234157355524236,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,247,42,14,14
"8858","fFixed",2215,0.933108391679712,NA,NA,";",68,247,42,15,15
"8859","bBetaSmooth",2215,0.234157355524236,NA,NA,";",68,247,42,14,NA
"8860","fBetaSmooth",2215,0.933108391679706,NA,NA,";",68,247,42,15,NA
"8861","Fixed",2216,0.000198417184183254,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",93,289,53,16,16
"8862","fFixed",2216,0.000327028893431315,NA,NA,";",93,289,53,17,17
"8863","bBetaSmooth",2216,0.000198417184183266,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,289,53,16,NA
"8864","fBetaSmooth",2216,0.000327028893431315,NA,NA,";",93,289,53,17,NA
"8865","Fixed",2217,1.52428314074392e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,300,42,14,14
"8866","fFixed",2217,4.38732366990358e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,300,42,15,15
"8867","bBetaSmooth",2217,1.52428314074374e-09,NA,NA,";",75,300,42,14,NA
"8868","fBetaSmooth",2217,4.38732366990328e-09,NA,NA,";",75,300,42,15,NA
"8869","Fixed",2218,0.00163018488580714,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,48,16,16
"8870","fFixed",2218,0.00768625027134397,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,48,17,17
"8871","bBetaSmooth",2218,0.00163018488580696,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,48,16,NA
"8872","fBetaSmooth",2218,0.00768625027134463,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,48,17,NA
"8873","Fixed",2219,0.000618792713143047,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",97,287,62,16,16
"8874","fFixed",2219,0.00152023996664943,"Model failed to converge with max|grad| = 0.0177858 (tol = 0.001, component 1)",NA,";",97,287,62,17,17
"8875","bBetaSmooth",2219,0.000618792713143047,NA,NA,";",97,287,62,16,NA
"8876","fBetaSmooth",2219,0.00152023996664951,"Model failed to converge with max|grad| = 0.0194408 (tol = 0.001, component 1)",NA,";",97,287,62,17,NA
"8877","Fixed",2220,0.00767571776871978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,276,50,16,16
"8878","fFixed",2220,0.00855825578602549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,276,50,17,17
"8879","bBetaSmooth",2220,0.00767571776871965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,276,50,16,NA
"8880","fBetaSmooth",2220,0.00855825578602477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,276,50,17,NA
"8881","Fixed",2221,0.49845455707811,"Model failed to converge with max|grad| = 0.0198489 (tol = 0.001, component 1)",NA,";",79,298,56,16,16
"8882","fFixed",2221,0.364397431962266,NA,NA,";",79,298,56,17,17
"8883","bBetaSmooth",2221,0.498454557078147,"Model failed to converge with max|grad| = 0.018901 (tol = 0.001, component 1)",NA,";",79,298,56,16,NA
"8884","fBetaSmooth",2221,0.364397431962318,"Model failed to converge with max|grad| = 0.0190966 (tol = 0.001, component 1)",NA,";",79,298,56,17,NA
"8885","Fixed",2222,1.65585975134127e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,278,35,12,12
"8886","fFixed",2222,1.51514516104853e-05,NA,NA,";",66,278,35,13,13
"8887","bBetaSmooth",2222,1.65585975134119e-05,NA,NA,";",66,278,35,12,NA
"8888","fBetaSmooth",2222,1.51514516104827e-05,NA,NA,";",66,278,35,13,NA
"8889","Fixed",2223,0.00399250210379884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,262,46,16,16
"8890","fFixed",2223,0.0038308299996588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,262,46,17,17
"8891","bBetaSmooth",2223,0.00399250210379906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,262,46,16,NA
"8892","fBetaSmooth",2223,0.00383082999965846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,262,46,17,NA
"8893","Fixed",2224,0.114264779916728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,310,48,16,16
"8894","fFixed",2224,0.153339249458445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,310,48,17,17
"8895","bBetaSmooth",2224,0.114264779916718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,310,48,16,NA
"8896","fBetaSmooth",2224,0.153339249458441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,310,48,17,NA
"8897","Fixed",2225,0.00188768944459226,NA,NA,"boundary (singular) fit: see ?isSingular;",88,291,48,16,16
"8898","fFixed",2225,0.000332059197822287,NA,NA,"boundary (singular) fit: see ?isSingular;",88,291,48,17,17
"8899","bBetaSmooth",2225,0.00188768944459216,NA,NA,"boundary (singular) fit: see ?isSingular;",88,291,48,16,NA
"8900","fBetaSmooth",2225,0.000332059197822274,NA,NA,"boundary (singular) fit: see ?isSingular;",88,291,48,17,NA
"8901","Fixed",2226,0.000177927565246478,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,273,37,14,14
"8902","fFixed",2226,0.000155600372941426,NA,NA,";",67,273,37,15,15
"8903","bBetaSmooth",2226,0.000177927565246508,NA,NA,";",67,273,37,14,NA
"8904","fBetaSmooth",2226,0.000155600372941416,NA,NA,";",67,273,37,15,NA
"8905","Fixed",2227,0.00243845940436415,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,293,42,14,14
"8906","fFixed",2227,0.00198768402189466,NA,NA,"boundary (singular) fit: see ?isSingular;",72,293,42,15,15
"8907","bBetaSmooth",2227,0.00243845940436387,NA,NA,";",72,293,42,14,NA
"8908","fBetaSmooth",2227,0.00198768402189499,NA,NA,"boundary (singular) fit: see ?isSingular;",72,293,42,15,NA
"8909","Fixed",2228,0.019635918734677,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,306,49,16,16
"8910","fFixed",2228,0.000909948018581346,NA,NA,";",87,306,49,17,17
"8911","bBetaSmooth",2228,0.0196359187346741,NA,NA,";",87,306,49,16,NA
"8912","fBetaSmooth",2228,0.000909948018581309,NA,NA,";",87,306,49,17,NA
"8913","Fixed",2229,1.69799282306361e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,287,41,14,14
"8914","fFixed",2229,1.02805813194139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,287,41,15,15
"8915","bBetaSmooth",2229,1.69799282306373e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,287,41,14,NA
"8916","fBetaSmooth",2229,1.02805813194146e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,287,41,15,NA
"8917","Fixed",2230,0.00873292998841266,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,288,49,16,16
"8918","fFixed",2230,0.00276730603578588,NA,NA,";",90,288,49,17,17
"8919","bBetaSmooth",2230,0.00873292998841297,NA,NA,";",90,288,49,16,NA
"8920","fBetaSmooth",2230,0.00276730603578572,NA,NA,";",90,288,49,17,NA
"8921","Fixed",2231,2.04360052816069e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,281,62,16,16
"8922","fFixed",2231,3.62017600273405e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,281,62,17,17
"8923","bBetaSmooth",2231,2.04360052816112e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,281,62,16,NA
"8924","fBetaSmooth",2231,3.62017600273451e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,281,62,17,NA
"8925","Fixed",2232,0.00966221668163737,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,305,50,16,16
"8926","fFixed",2232,0.0543017959503561,NA,NA,";",80,305,50,17,17
"8927","bBetaSmooth",2232,0.00966221668163688,NA,NA,";",80,305,50,16,NA
"8928","fBetaSmooth",2232,0.0543017959503514,NA,NA,";",80,305,50,17,NA
"8929","Fixed",2233,6.79107196755777e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,322,52,16,16
"8930","fFixed",2233,0.000114902249130895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,322,52,17,17
"8931","bBetaSmooth",2233,6.79107196755846e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,322,52,16,NA
"8932","fBetaSmooth",2233,0.000114902249130904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,322,52,17,NA
"8933","Fixed",2234,4.90023638868584e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,289,47,16,16
"8934","fFixed",2234,9.4476661737043e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,47,17,17
"8935","bBetaSmooth",2234,4.90023638868683e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,47,16,NA
"8936","fBetaSmooth",2234,9.447666173706e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,47,17,NA
"8937","Fixed",2235,4.12363121146379e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,305,40,14,14
"8938","fFixed",2235,0.000127805095528177,NA,NA,"boundary (singular) fit: see ?isSingular;",72,305,40,15,15
"8939","bBetaSmooth",2235,4.12363121146282e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,305,40,14,NA
"8940","fBetaSmooth",2235,0.000127805095528151,NA,NA,"boundary (singular) fit: see ?isSingular;",72,305,40,15,NA
"8941","Fixed",2236,0.0134484717220692,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,316,52,16,16
"8942","fFixed",2236,0.0140723284667623,NA,NA,"boundary (singular) fit: see ?isSingular;",90,316,52,17,17
"8943","bBetaSmooth",2236,0.0134484717220683,NA,NA,"boundary (singular) fit: see ?isSingular;",90,316,52,16,NA
"8944","fBetaSmooth",2236,0.0140723284667623,NA,NA,"boundary (singular) fit: see ?isSingular;",90,316,52,17,NA
"8945","Fixed",2237,0.0580307563247618,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,276,42,14,14
"8946","fFixed",2237,0.156706565030022,NA,NA,"boundary (singular) fit: see ?isSingular;",76,276,42,15,15
"8947","bBetaSmooth",2237,0.058030756324769,NA,NA,"boundary (singular) fit: see ?isSingular;",76,276,42,14,NA
"8948","fBetaSmooth",2237,0.156706565030016,NA,NA,"boundary (singular) fit: see ?isSingular;",76,276,42,15,NA
"8949","Fixed",2238,1.36672708202173e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,323,62,16,16
"8950","fFixed",2238,1.15416301524945e-06,NA,NA,";",109,323,62,17,17
"8951","bBetaSmooth",2238,1.36672708202167e-06,NA,NA,";",109,323,62,16,NA
"8952","fBetaSmooth",2238,1.15416301524933e-06,NA,NA,";",109,323,62,17,NA
"8953","Fixed",2239,0.00271999322240369,NA,NA,"boundary (singular) fit: see ?isSingular;",86,302,59,16,16
"8954","fFixed",2239,0.00951506169726219,NA,NA,"boundary (singular) fit: see ?isSingular;",86,302,59,17,17
"8955","bBetaSmooth",2239,0.00271999322240334,NA,NA,"boundary (singular) fit: see ?isSingular;",86,302,59,16,NA
"8956","fBetaSmooth",2239,0.00951506169726283,NA,NA,"boundary (singular) fit: see ?isSingular;",86,302,59,17,NA
"8957","Fixed",2240,4.95411993813268e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,303,37,14,14
"8958","fFixed",2240,5.1354665357453e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,303,37,15,15
"8959","bBetaSmooth",2240,4.95411993813256e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,303,37,14,NA
"8960","fBetaSmooth",2240,5.13546653574585e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,303,37,15,NA
"8961","Fixed",2241,2.59249737729723e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",78,298,48,16,16
"8962","fFixed",2241,2.54742023562898e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,298,48,17,17
"8963","bBetaSmooth",2241,2.59249737729723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,298,48,16,NA
"8964","fBetaSmooth",2241,2.54742023562898e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,298,48,17,NA
"8965","Fixed",2242,0.000133257722194426,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,275,38,14,14
"8966","fFixed",2242,0.000136023045517155,NA,NA,"boundary (singular) fit: see ?isSingular;",68,275,38,15,15
"8967","bBetaSmooth",2242,0.000133257722194398,NA,NA,"boundary (singular) fit: see ?isSingular;",68,275,38,14,NA
"8968","fBetaSmooth",2242,0.000136023045517155,NA,NA,"boundary (singular) fit: see ?isSingular;",68,275,38,15,NA
"8969","Fixed",2243,5.73204660269758e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,262,48,16,16
"8970","fFixed",2243,4.20992628932249e-05,NA,NA,";",72,262,48,17,17
"8971","bBetaSmooth",2243,5.73204660269806e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,262,48,16,NA
"8972","fBetaSmooth",2243,4.20992628932146e-05,"Model failed to converge with max|grad| = 0.00837633 (tol = 0.001, component 1)",NA,";",72,262,48,17,NA
"8973","Fixed",2244,0.0156078750297388,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",74,286,54,16,16
"8974","fFixed",2244,0.00994730666815154,NA,NA,";",74,286,54,17,17
"8975","bBetaSmooth",2244,0.015607875029737,NA,NA,";",74,286,54,16,NA
"8976","fBetaSmooth",2244,0.00994730666815222,NA,NA,";",74,286,54,17,NA
"8977","Fixed",2245,6.20158641427763e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,289,42,14,14
"8978","fFixed",2245,7.64352782344932e-08,NA,NA,";",90,289,42,15,15
"8979","bBetaSmooth",2245,6.20158641427705e-08,NA,NA,";",90,289,42,14,NA
"8980","fBetaSmooth",2245,7.64352782344845e-08,NA,NA,";",90,289,42,15,NA
"8981","Fixed",2246,0.0116467257492043,NA,NA,"boundary (singular) fit: see ?isSingular;",111,322,60,16,16
"8982","fFixed",2246,0.00119221638389593,NA,NA,"boundary (singular) fit: see ?isSingular;",111,322,60,17,17
"8983","bBetaSmooth",2246,0.0116467257492049,NA,NA,"boundary (singular) fit: see ?isSingular;",111,322,60,16,NA
"8984","fBetaSmooth",2246,0.00119221638389609,NA,NA,"boundary (singular) fit: see ?isSingular;",111,322,60,17,NA
"8985","Fixed",2247,0.000707517317073277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,307,45,16,16
"8986","fFixed",2247,0.00099251718860069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,307,45,17,17
"8987","bBetaSmooth",2247,0.00070751731707321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,307,45,16,NA
"8988","fBetaSmooth",2247,0.000992517188600577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,307,45,17,NA
"8989","Fixed",2248,1.73588523746703e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,308,43,16,16
"8990","fFixed",2248,8.60162867714289e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,308,43,17,17
"8991","bBetaSmooth",2248,1.73588523746676e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,308,43,16,NA
"8992","fBetaSmooth",2248,8.6016286771427e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,308,43,17,NA
"8993","Fixed",2249,0.0405918260975965,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,282,48,16,16
"8994","fFixed",2249,0.0697741722007024,NA,NA,";",82,282,48,17,17
"8995","bBetaSmooth",2249,0.040591826097594,NA,NA,";",82,282,48,16,NA
"8996","fBetaSmooth",2249,0.0697741722007033,NA,NA,";",82,282,48,17,NA
"8997","Fixed",2250,0.000387941183641677,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,294,49,16,16
"8998","fFixed",2250,0.000126738215885704,NA,NA,";",82,294,49,17,17
"8999","bBetaSmooth",2250,0.000387941183641617,NA,NA,";",82,294,49,16,NA
"9000","fBetaSmooth",2250,0.000126738215885699,NA,NA,";",82,294,49,17,NA
"9001","Fixed",2251,0.0181744912843207,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",96,287,56,16,16
"9002","fFixed",2251,0.00474942549233256,NA,NA,"boundary (singular) fit: see ?isSingular;",96,287,56,17,17
"9003","bBetaSmooth",2251,0.0181744912843231,NA,NA,"boundary (singular) fit: see ?isSingular;",96,287,56,16,NA
"9004","fBetaSmooth",2251,0.0047494254923324,NA,NA,"boundary (singular) fit: see ?isSingular;",96,287,56,17,NA
"9005","Fixed",2252,2.06599619308955e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,286,51,16,16
"9006","fFixed",2252,2.66761101679339e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,286,51,17,17
"9007","bBetaSmooth",2252,2.06599619308964e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,286,51,16,NA
"9008","fBetaSmooth",2252,2.6676110167935e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,286,51,17,NA
"9009","Fixed",2253,6.74012788557063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,318,58,16,16
"9010","fFixed",2253,6.78671744881314e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,318,58,17,17
"9011","bBetaSmooth",2253,6.74012788556912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,318,58,16,NA
"9012","fBetaSmooth",2253,6.78671744881382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,318,58,17,NA
"9013","Fixed",2254,3.32733214468271e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,308,54,16,16
"9014","fFixed",2254,5.34544216645327e-08,NA,NA,";",92,308,54,17,17
"9015","bBetaSmooth",2254,3.32733214468248e-07,"Model failed to converge with max|grad| = 0.0185715 (tol = 0.001, component 1)",NA,";",92,308,54,16,NA
"9016","fBetaSmooth",2254,5.34544216645315e-08,NA,NA,";",92,308,54,17,NA
"9017","Fixed",2255,2.66525348516143e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,297,51,16,16
"9018","fFixed",2255,2.11094349917412e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,297,51,17,17
"9019","bBetaSmooth",2255,2.66525348516167e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,297,51,16,NA
"9020","fBetaSmooth",2255,2.11094349917427e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,297,51,17,NA
"9021","Fixed",2256,0.276354641713754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,302,54,16,16
"9022","fFixed",2256,0.114247376486205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,302,54,17,17
"9023","bBetaSmooth",2256,0.276354641713736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,302,54,16,NA
"9024","fBetaSmooth",2256,0.114247376486208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,302,54,17,NA
"9025","Fixed",2257,0.000455655838475486,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,50,16,16
"9026","fFixed",2257,0.00528639722356343,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,50,17,17
"9027","bBetaSmooth",2257,0.000455655838475388,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,50,16,NA
"9028","fBetaSmooth",2257,0.00528639722356325,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,50,17,NA
"9029","Fixed",2258,8.50373355079478e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,284,50,16,16
"9030","fFixed",2258,2.7723261035526e-06,NA,NA,";",81,284,50,17,17
"9031","bBetaSmooth",2258,8.50373355079511e-06,NA,NA,";",81,284,50,16,NA
"9032","fBetaSmooth",2258,2.77232610355248e-06,NA,NA,";",81,284,50,17,NA
"9033","Fixed",2259,3.88859771030725e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,48,16,16
"9034","fFixed",2259,1.02909032773329e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,48,17,17
"9035","bBetaSmooth",2259,3.88859771030752e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,48,16,NA
"9036","fBetaSmooth",2259,1.02909032773309e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,48,17,NA
"9037","Fixed",2260,1.39766103287794e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,329,52,16,16
"9038","fFixed",2260,1.50974684983347e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",99,329,52,17,17
"9039","bBetaSmooth",2260,1.39766103287767e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,329,52,16,NA
"9040","fBetaSmooth",2260,1.50974684983355e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",99,329,52,17,NA
"9041","Fixed",2261,0.00114185148751217,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,277,54,16,16
"9042","fFixed",2261,0.000535071115983033,NA,NA,";",89,277,54,17,17
"9043","bBetaSmooth",2261,0.00114185146237331,NA,NA,";",89,277,54,16,NA
"9044","fBetaSmooth",2261,0.000535071115983011,NA,NA,";",89,277,54,17,NA
"9045","Fixed",2262,0.000489885716314538,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,307,48,16,16
"9046","fFixed",2262,5.43838687914618e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,307,48,17,17
"9047","bBetaSmooth",2262,0.000489885716314472,NA,NA,"boundary (singular) fit: see ?isSingular;",93,307,48,16,NA
"9048","fBetaSmooth",2262,5.4383868791453e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,307,48,17,NA
"9049","Fixed",2263,8.66295833342766e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,291,43,16,16
"9050","fFixed",2263,4.0041847012882e-05,NA,NA,";",76,291,43,17,17
"9051","bBetaSmooth",2263,8.66295833342608e-05,NA,NA,";",76,291,43,16,NA
"9052","fBetaSmooth",2263,4.00418470128788e-05,NA,NA,";",76,291,43,17,NA
"9053","Fixed",2264,1.09032507021084e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,309,50,16,16
"9054","fFixed",2264,1.74744287655541e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,309,50,17,17
"9055","bBetaSmooth",2264,1.09032507021078e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,309,50,16,NA
"9056","fBetaSmooth",2264,1.74744287655568e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,309,50,17,NA
"9057","Fixed",2265,0.000259795125999682,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,305,44,16,16
"9058","fFixed",2265,0.000742952563155045,NA,NA,";",76,305,44,17,17
"9059","bBetaSmooth",2265,0.000259795125999657,NA,NA,";",76,305,44,16,NA
"9060","fBetaSmooth",2265,0.000742952563155102,NA,NA,";",76,305,44,17,NA
"9061","Fixed",2266,0.307104555016408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,311,56,16,16
"9062","fFixed",2266,0.343696745304801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,311,56,17,17
"9063","bBetaSmooth",2266,0.307104555016395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,311,56,16,NA
"9064","fBetaSmooth",2266,0.343696745304801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,311,56,17,NA
"9065","Fixed",2267,0.0123899724029925,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,305,49,16,16
"9066","fFixed",2267,0.0118081915002417,NA,NA,";",88,305,49,17,17
"9067","bBetaSmooth",2267,0.0123899724029933,"Model failed to converge with max|grad| = 0.018547 (tol = 0.001, component 1)",NA,";",88,305,49,16,NA
