"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9508","fBetaSmooth",2377,1.72752541864291e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,424,62,17,NA
"9509","Fixed",2378,3.69947132746925e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,387,61,16,16
"9510","fFixed",2378,3.26111324350486e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,387,61,17,17
"9511","bBetaSmooth",2378,3.69947132746966e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,387,61,16,NA
"9512","fBetaSmooth",2378,3.26111324350455e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,387,61,17,NA
"9513","Fixed",2379,4.44474088969531e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,416,58,16,16
"9514","fFixed",2379,7.01324340118469e-15,NA,NA,";",122,416,58,17,17
"9515","bBetaSmooth",2379,4.44474088969506e-15,NA,NA,";",122,416,58,16,NA
"9516","fBetaSmooth",2379,7.01324340118569e-15,NA,NA,";",122,416,58,17,NA
"9517","Fixed",2380,1.4480741503867e-38,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,457,57,16,16
"9518","fFixed",2380,2.02395560190548e-38,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",131,457,57,17,17
"9519","bBetaSmooth",2380,1.44807415038674e-38,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",131,457,57,16,NA
"9520","fBetaSmooth",2380,1.9824480315887e-38,"Model failed to converge with max|grad| = 0.0192834 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",131,457,57,17,NA
"9521","Fixed",2381,5.52590994959627e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,406,72,16,16
"9522","fFixed",2381,6.06460482354581e-07,NA,NA,";",127,406,72,17,17
"9523","bBetaSmooth",2381,5.52591007902371e-08,NA,NA,";",127,406,72,16,NA
"9524","fBetaSmooth",2381,6.06459550162045e-07,NA,NA,";",127,406,72,17,NA
"9525","Fixed",2382,4.71749949400168e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,439,61,16,16
"9526","fFixed",2382,3.3015719805358e-08,NA,NA,";",116,439,61,17,17
"9527","bBetaSmooth",2382,4.71749949312789e-08,NA,NA,";",116,439,61,16,NA
"9528","fBetaSmooth",2382,3.30157191831589e-08,NA,NA,";",116,439,61,17,NA
"9529","Fixed",2383,1.16963831271423e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,410,51,16,16
"9530","fFixed",2383,2.96107690881174e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,410,51,17,17
"9531","bBetaSmooth",2383,1.16963831271409e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,410,51,16,NA
"9532","fBetaSmooth",2383,2.96107690881199e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,410,51,17,NA
"9533","Fixed",2384,1.95693999528865e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,393,64,16,16
"9534","fFixed",2384,4.468067296709e-05,NA,NA,";",95,393,64,17,17
"9535","bBetaSmooth",2384,1.95693999528816e-05,NA,NA,";",95,393,64,16,NA
"9536","fBetaSmooth",2384,4.46806729670846e-05,NA,NA,";",95,393,64,17,NA
"9537","Fixed",2385,2.88577403675652e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",131,465,65,16,16
"9538","fFixed",2385,1.18600096090174e-10,NA,NA,";",131,465,65,17,17
"9539","bBetaSmooth",2385,2.88577403675646e-10,"Model failed to converge with max|grad| = 0.0182675 (tol = 0.001, component 1)",NA,";",131,465,65,16,NA
"9540","fBetaSmooth",2385,1.18600096090163e-10,NA,NA,";",131,465,65,17,NA
"9541","Fixed",2386,0.0174440402628417,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,433,68,16,16
"9542","fFixed",2386,0.0766089671479949,NA,NA,"boundary (singular) fit: see ?isSingular;",131,433,68,17,17
"9543","bBetaSmooth",2386,0.0174440402628411,NA,NA,"boundary (singular) fit: see ?isSingular;",131,433,68,16,NA
"9544","fBetaSmooth",2386,0.076608967147996,NA,NA,"boundary (singular) fit: see ?isSingular;",131,433,68,17,NA
"9545","Fixed",2387,4.64839320868748e-39,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",97,380,52,16,16
"9546","fFixed",2387,2.87099897918824e-38,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",97,380,52,17,17
"9547","bBetaSmooth",2387,4.64839320868801e-39,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,380,52,16,NA
"9548","fBetaSmooth",2387,2.87099897918787e-38,"Model failed to converge with max|grad| = 0.234901 (tol = 0.001, component 1)",NA,";",97,380,52,17,NA
"9549","Fixed",2388,7.64114078328979e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,397,62,16,16
"9550","fFixed",2388,3.10375861320184e-15,NA,NA,";",109,397,62,17,17
"9551","bBetaSmooth",2388,7.64114078328811e-17,NA,NA,";",109,397,62,16,NA
"9552","fBetaSmooth",2388,3.10375861320161e-15,NA,NA,";",109,397,62,17,NA
"9553","Fixed",2389,0.000594232387453702,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,416,66,16,16
"9554","fFixed",2389,0.00269956670973307,NA,NA,"boundary (singular) fit: see ?isSingular;",117,416,66,17,17
"9555","bBetaSmooth",2389,0.00059423238745368,NA,NA,"boundary (singular) fit: see ?isSingular;",117,416,66,16,NA
"9556","fBetaSmooth",2389,0.00269956670973312,NA,NA,"boundary (singular) fit: see ?isSingular;",117,416,66,17,NA
"9557","Fixed",2390,3.83320759357749e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,385,49,16,16
"9558","fFixed",2390,2.5226290482727e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,385,49,17,17
"9559","bBetaSmooth",2390,3.8332075935774e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,385,49,16,NA
"9560","fBetaSmooth",2390,2.5226290482727e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,385,49,17,NA
"9561","Fixed",2391,6.11095582144093e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,404,64,16,16
"9562","fFixed",2391,1.57178914522208e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,404,64,17,17
"9563","bBetaSmooth",2391,6.11095582143877e-07,NA,NA,";",114,404,64,16,NA
"9564","fBetaSmooth",2391,1.57178914522208e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,404,64,17,NA
"9565","Fixed",2392,3.24525859006799e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,404,54,16,16
"9566","fFixed",2392,6.48656825136841e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",108,404,54,17,17
"9567","bBetaSmooth",2392,3.2452585900687e-07,NA,NA,";",108,404,54,16,NA
"9568","fBetaSmooth",2392,6.48656825136976e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",108,404,54,17,NA
"9569","Fixed",2393,3.51913185639632e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,78,16,16
"9570","fFixed",2393,1.51238667782611e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,78,17,17
"9571","bBetaSmooth",2393,3.51913185639614e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,78,16,NA
"9572","fBetaSmooth",2393,1.51238667782604e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,78,17,NA
"9573","Fixed",2394,0.00782197934512674,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,418,70,16,16
"9574","fFixed",2394,0.0590080261756392,NA,NA,";",117,418,70,17,17
"9575","bBetaSmooth",2394,0.00782197934512565,NA,NA,";",117,418,70,16,NA
"9576","fBetaSmooth",2394,0.0590080261756366,NA,NA,";",117,418,70,17,NA
"9577","Fixed",2395,2.05827586312519e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,394,64,16,16
"9578","fFixed",2395,3.56311749110408e-20,NA,NA,";",122,394,64,17,17
"9579","bBetaSmooth",2395,2.0582758631256e-20,NA,NA,";",122,394,64,16,NA
"9580","fBetaSmooth",2395,3.56311749110444e-20,NA,NA,";",122,394,64,17,NA
"9581","Fixed",2396,6.1321545818536e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,385,61,16,16
"9582","fFixed",2396,1.21908110268538e-08,NA,NA,";",118,385,61,17,17
"9583","bBetaSmooth",2396,6.13215458185307e-08,NA,NA,";",118,385,61,16,NA
"9584","fBetaSmooth",2396,1.21908110268562e-08,NA,NA,";",118,385,61,17,NA
"9585","Fixed",2397,8.26951859974724e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,396,65,16,16
"9586","fFixed",2397,1.21920545436224e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,396,65,17,17
"9587","bBetaSmooth",2397,8.26951859974952e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,396,65,16,NA
"9588","fBetaSmooth",2397,1.21920545436215e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,396,65,17,NA
"9589","Fixed",2398,2.27312457638159e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",132,435,72,16,16
"9590","fFixed",2398,1.20274911002418e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",132,435,72,17,17
"9591","bBetaSmooth",2398,2.27312457638421e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",132,435,72,16,NA
"9592","fBetaSmooth",2398,1.20274911002418e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",132,435,72,17,NA
"9593","Fixed",2399,2.6499750363308e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,383,51,16,16
"9594","fFixed",2399,1.12101836441877e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,383,51,17,17
"9595","bBetaSmooth",2399,2.64997230442596e-14,NA,NA,";",102,383,51,16,NA
"9596","fBetaSmooth",2399,1.1210183644193e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,383,51,17,NA
"9597","Fixed",2400,3.03904787407149e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,445,78,16,16
"9598","fFixed",2400,2.09087118751969e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,445,78,17,17
"9599","bBetaSmooth",2400,3.03904787407195e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,445,78,16,NA
"9600","fBetaSmooth",2400,2.0908711875196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,445,78,17,NA
"9601","Fixed",2401,3.45905948455981e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",92,382,56,16,16
"9602","fFixed",2401,7.17519914061432e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",92,382,56,17,17
"9603","bBetaSmooth",2401,3.45905948456026e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",92,382,56,16,NA
"9604","fBetaSmooth",2401,7.17519914061488e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",92,382,56,17,NA
"9605","Fixed",2402,2.92315029995467e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,383,62,16,16
"9606","fFixed",2402,1.47144111458889e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,383,62,17,17
"9607","bBetaSmooth",2402,2.92315029995432e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,383,62,16,NA
"9608","fBetaSmooth",2402,1.47144111458867e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,383,62,17,NA
"9609","Fixed",2403,6.67246931868835e-16,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",123,402,68,16,16
"9610","fFixed",2403,8.01694451280286e-16,NA,NA,";",123,402,68,17,17
"9611","bBetaSmooth",2403,6.67246931868768e-16,NA,NA,";",123,402,68,16,NA
"9612","fBetaSmooth",2403,8.01694451280286e-16,NA,NA,";",123,402,68,17,NA
"9613","Fixed",2404,3.92099693582629e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,398,62,16,16
"9614","fFixed",2404,3.87824760923553e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,398,62,17,17
"9615","bBetaSmooth",2404,3.92099671854105e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",140,398,62,16,NA
"9616","fBetaSmooth",2404,3.87824760921795e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,398,62,17,NA
"9617","Fixed",2405,2.27645973082497e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",132,427,76,16,16
"9618","fFixed",2405,2.86400116017873e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",132,427,76,17,17
"9619","bBetaSmooth",2405,2.2764597308248e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",132,427,76,16,NA
"9620","fBetaSmooth",2405,2.86400116017906e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",132,427,76,17,NA
"9621","Fixed",2406,0.0520458820750435,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,412,71,16,16
"9622","fFixed",2406,0.0373410539486588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,412,71,17,17
"9623","bBetaSmooth",2406,0.0520458820750482,NA,NA,"boundary (singular) fit: see ?isSingular;",125,412,71,16,NA
"9624","fBetaSmooth",2406,0.0373410539486565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,412,71,17,NA
"9625","Fixed",2407,3.91944512787425e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,408,54,16,16
"9626","fFixed",2407,1.20081391015521e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,408,54,17,17
"9627","bBetaSmooth",2407,3.91944512787453e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",113,408,54,16,NA
"9628","fBetaSmooth",2407,1.20081391015541e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,408,54,17,NA
"9629","Fixed",2408,5.64300907137784e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",124,429,59,16,16
"9630","fFixed",2408,4.64111576610757e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",124,429,59,17,17
"9631","bBetaSmooth",2408,5.64300907137836e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",124,429,59,16,NA
"9632","fBetaSmooth",2408,4.64111576610757e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",124,429,59,17,NA
"9633","Fixed",2409,0.00880525053037591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,423,67,16,16
"9634","fFixed",2409,0.00614934628786631,NA,NA,"boundary (singular) fit: see ?isSingular;",122,423,67,17,17
"9635","bBetaSmooth",2409,0.00880525053037578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,423,67,16,NA
"9636","fBetaSmooth",2409,0.00614934628786567,NA,NA,"boundary (singular) fit: see ?isSingular;",122,423,67,17,NA
"9637","Fixed",2410,2.26253867716669e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,408,58,16,16
"9638","fFixed",2410,7.51636018434722e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,408,58,17,17
"9639","bBetaSmooth",2410,2.2625386771653e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,408,58,16,NA
"9640","fBetaSmooth",2410,7.51636018433631e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,408,58,17,NA
"9641","Fixed",2411,3.04608980389379e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,443,73,16,16
"9642","fFixed",2411,0.000224479966531563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,443,73,17,17
"9643","bBetaSmooth",2411,3.04608980389361e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,443,73,16,NA
"9644","fBetaSmooth",2411,0.000224479966531773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,443,73,17,NA
"9645","Fixed",2412,7.19718784589296e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,435,55,16,16
"9646","fFixed",2412,3.63322597380689e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,435,55,17,17
"9647","bBetaSmooth",2412,7.19718784586843e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,435,55,16,NA
"9648","fBetaSmooth",2412,3.63322597380611e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,435,55,17,NA
"9649","Fixed",2413,3.474628327908e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",121,397,59,16,16
"9650","fFixed",2413,2.25227909489434e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",121,397,59,17,17
"9651","bBetaSmooth",2413,3.47462832790724e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",121,397,59,16,NA
"9652","fBetaSmooth",2413,2.25227909489434e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",121,397,59,17,NA
"9653","Fixed",2414,0.00015930668028134,NA,NA,"boundary (singular) fit: see ?isSingular;",134,430,76,16,16
"9654","fFixed",2414,5.5958273640972e-05,NA,NA,";",134,430,76,17,17
"9655","bBetaSmooth",2414,0.000159306680281347,NA,NA,"boundary (singular) fit: see ?isSingular;",134,430,76,16,NA
"9656","fBetaSmooth",2414,5.59582736409798e-05,NA,NA,";",134,430,76,17,NA
"9657","Fixed",2415,0.0220973948476517,NA,NA,"boundary (singular) fit: see ?isSingular;",117,401,65,16,16
"9658","fFixed",2415,0.0144416812402181,NA,NA,"boundary (singular) fit: see ?isSingular;",117,401,65,17,17
"9659","bBetaSmooth",2415,0.0220973948476496,NA,NA,"boundary (singular) fit: see ?isSingular;",117,401,65,16,NA
"9660","fBetaSmooth",2415,0.01444168124022,NA,NA,"boundary (singular) fit: see ?isSingular;",117,401,65,17,NA
"9661","Fixed",2416,0.0468210911519281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,425,62,16,16
"9662","fFixed",2416,0.0609781490906064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,425,62,17,17
"9663","bBetaSmooth",2416,0.046821091151926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,425,62,16,NA
"9664","fBetaSmooth",2416,0.0609781490905967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,425,62,17,NA
"9665","Fixed",2417,1.58171528985551e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,406,61,16,16
"9666","fFixed",2417,2.91421554758633e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,406,61,17,17
"9667","bBetaSmooth",2417,1.58171528985569e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,406,61,16,NA
"9668","fBetaSmooth",2417,2.91421554758689e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",129,406,61,17,NA
"9669","Fixed",2418,2.42484141676719e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,396,69,16,16
"9670","fFixed",2418,4.49089365153604e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,396,69,17,17
"9671","bBetaSmooth",2418,2.42484141676709e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,396,69,16,NA
"9672","fBetaSmooth",2418,4.49089365153643e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,396,69,17,NA
"9673","Fixed",2419,9.16857244416622e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,389,65,16,16
"9674","fFixed",2419,6.23480098931055e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",112,389,65,17,17
"9675","bBetaSmooth",2419,9.1685724441676e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",112,389,65,16,NA
"9676","fBetaSmooth",2419,6.23480098931144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",112,389,65,17,NA
"9677","Fixed",2420,1.15500659867269e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,402,52,16,16
"9678","fFixed",2420,4.05046141797746e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,402,52,17,17
"9679","bBetaSmooth",2420,1.15500659867254e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",99,402,52,16,NA
"9680","fBetaSmooth",2420,4.05046141797763e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,402,52,17,NA
"9681","Fixed",2421,0.000201632491849952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,438,76,16,16
"9682","fFixed",2421,1.16725331030603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,438,76,17,17
"9683","bBetaSmooth",2421,0.000201632491849948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,438,76,16,NA
"9684","fBetaSmooth",2421,1.16725331030598e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,438,76,17,NA
"9685","Fixed",2422,0.00023484255163225,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,425,63,16,16
"9686","fFixed",2422,9.30115231256226e-05,NA,NA,";",109,425,63,17,17
"9687","bBetaSmooth",2422,0.000234842551632273,NA,NA,";",109,425,63,16,NA
"9688","fBetaSmooth",2422,9.30115231256263e-05,NA,NA,";",109,425,63,17,NA
"9689","Fixed",2423,2.51521521747472e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,424,76,16,16
"9690","fFixed",2423,2.69261680429386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,424,76,17,17
"9691","bBetaSmooth",2423,2.51521521747467e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,424,76,16,NA
"9692","fBetaSmooth",2423,2.6926168042938e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,424,76,17,NA
"9693","Fixed",2424,2.68657162085875e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,461,63,16,16
"9694","fFixed",2424,1.58609917283983e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",136,461,63,17,17
"9695","bBetaSmooth",2424,2.68657299663502e-22,NA,NA,";",136,461,63,16,NA
"9696","fBetaSmooth",2424,1.58609917283944e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",136,461,63,17,NA
"9697","Fixed",2425,4.48830261039861e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,402,61,16,16
"9698","fFixed",2425,1.98326233545961e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,402,61,17,17
"9699","bBetaSmooth",2425,4.488302610399e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,402,61,16,NA
"9700","fBetaSmooth",2425,1.98326233545975e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,402,61,17,NA
"9701","Fixed",2426,1.23157992986583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,410,57,16,16
"9702","fFixed",2426,0.000194101798835917,NA,NA,"boundary (singular) fit: see ?isSingular;",136,410,57,17,17
"9703","bBetaSmooth",2426,1.23157992986583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,410,57,16,NA
"9704","fBetaSmooth",2426,0.000194101798835886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,410,57,17,NA
"9705","Fixed",2427,4.04108220282162e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,395,61,16,16
"9706","fFixed",2427,1.13803552352216e-05,NA,NA,";",126,395,61,17,17
"9707","bBetaSmooth",2427,4.04108220282111e-05,NA,NA,";",126,395,61,16,NA
"9708","fBetaSmooth",2427,1.13803552352242e-05,NA,NA,";",126,395,61,17,NA
"9709","Fixed",2428,1.33673055184285e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,373,49,16,16
"9710","fFixed",2428,7.7271613750438e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,373,49,17,17
"9711","bBetaSmooth",2428,1.33673055184348e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,373,49,16,NA
"9712","fBetaSmooth",2428,7.72716137504494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,373,49,17,NA
"9713","Fixed",2429,0.00452294276514074,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,395,65,16,16
"9714","fFixed",2429,0.00624369794050853,NA,NA,";",98,395,65,17,17
"9715","bBetaSmooth",2429,0.00452294276514098,NA,NA,";",98,395,65,16,NA
"9716","fBetaSmooth",2429,0.00624369794050928,NA,NA,";",98,395,65,17,NA
