"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8642","fFixed",2161,0.533271292897513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,315,51,17,17
"8643","bBetaSmooth",2161,0.421523277704033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,315,51,16,NA
"8644","fBetaSmooth",2161,0.53327129289755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,315,51,17,NA
"8645","Fixed",2162,6.38300413545213e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,356,55,16,16
"8646","fFixed",2162,3.32640325871875e-07,NA,NA,";",113,356,55,17,17
"8647","bBetaSmooth",2162,6.38300413545199e-07,NA,NA,";",113,356,55,16,NA
"8648","fBetaSmooth",2162,3.32640325871868e-07,NA,NA,";",113,356,55,17,NA
"8649","Fixed",2163,8.17911469786998e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,330,49,16,16
"8650","fFixed",2163,5.35052177492428e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,330,49,17,17
"8651","bBetaSmooth",2163,8.17911469787185e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,330,49,16,NA
"8652","fBetaSmooth",2163,5.35052177492535e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,330,49,17,NA
"8653","Fixed",2164,0.00150066964443173,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,375,52,16,16
"8654","fFixed",2164,0.00303729985640557,NA,NA,";",106,375,52,17,17
"8655","bBetaSmooth",2164,0.00150066964443187,NA,NA,";",106,375,52,16,NA
"8656","fBetaSmooth",2164,0.00303729985640529,NA,NA,";",106,375,52,17,NA
"8657","Fixed",2165,0.00195172642298076,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,345,62,16,16
"8658","fFixed",2165,0.00202038912789832,NA,NA,"boundary (singular) fit: see ?isSingular;",108,345,62,17,17
"8659","bBetaSmooth",2165,0.0019517264229809,NA,NA,";",108,345,62,16,NA
"8660","fBetaSmooth",2165,0.00202038912789832,NA,NA,"boundary (singular) fit: see ?isSingular;",108,345,62,17,NA
"8661","Fixed",2166,3.20528824473351e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,59,16,16
"8662","fFixed",2166,3.86199644180653e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,59,17,17
"8663","bBetaSmooth",2166,3.20528824473301e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,59,16,NA
"8664","fBetaSmooth",2166,3.86199644180697e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,59,17,NA
"8665","Fixed",2167,4.36413285904059e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,346,59,16,16
"8666","fFixed",2167,0.000153980928827815,NA,NA,"boundary (singular) fit: see ?isSingular;",91,346,59,17,17
"8667","bBetaSmooth",2167,4.36413285904014e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,346,59,16,NA
"8668","fBetaSmooth",2167,0.000153980928827825,NA,NA,"boundary (singular) fit: see ?isSingular;",91,346,59,17,NA
"8669","Fixed",2168,6.16030975283581e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,358,49,16,16
"8670","fFixed",2168,4.19276387437207e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,358,49,17,17
"8671","bBetaSmooth",2168,6.16030975283638e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,358,49,16,NA
"8672","fBetaSmooth",2168,4.19276387437177e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,358,49,17,NA
"8673","Fixed",2169,0.018953448656795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,357,54,16,16
"8674","fFixed",2169,0.000192608101574999,NA,NA,"boundary (singular) fit: see ?isSingular;",92,357,54,17,17
"8675","bBetaSmooth",2169,0.0189534486567966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,357,54,16,NA
"8676","fBetaSmooth",2169,0.000192608101575014,NA,NA,"boundary (singular) fit: see ?isSingular;",92,357,54,17,NA
"8677","Fixed",2170,2.12315713341424e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,335,61,16,16
"8678","fFixed",2170,1.69454666292064e-07,NA,NA,";",86,335,61,17,17
"8679","bBetaSmooth",2170,2.1231571334141e-07,NA,NA,";",86,335,61,16,NA
"8680","fBetaSmooth",2170,1.69454666292075e-07,NA,NA,";",86,335,61,17,NA
"8681","Fixed",2171,0.00320556304533139,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",105,329,64,16,16
"8682","fFixed",2171,6.50553637690764e-05,NA,NA,";",105,329,64,17,17
"8683","bBetaSmooth",2171,0.00320556304533057,NA,NA,";",105,329,64,16,NA
"8684","fBetaSmooth",2171,6.5055363769083e-05,NA,NA,";",105,329,64,17,NA
"8685","Fixed",2172,3.4161917618666e-23,"Model failed to converge with max|grad| = 0.0186657 (tol = 0.001, component 1)",NA,";",102,357,59,16,16
"8686","fFixed",2172,2.16414321989535e-21,NA,NA,";",102,357,59,17,17
"8687","bBetaSmooth",2172,3.41619176186597e-23,NA,NA,";",102,357,59,16,NA
"8688","fBetaSmooth",2172,2.16414312037798e-21,NA,NA,";",102,357,59,17,NA
"8689","Fixed",2173,1.2380460052766e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,59,16,16
"8690","fFixed",2173,2.89446889306745e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,59,17,17
"8691","bBetaSmooth",2173,1.23804600527654e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,59,16,NA
"8692","fBetaSmooth",2173,2.89446889306702e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,59,17,NA
"8693","Fixed",2174,1.09629669717595e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,52,16,16
"8694","fFixed",2174,1.16467554378687e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,52,17,17
"8695","bBetaSmooth",2174,1.09629669717597e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,52,16,NA
"8696","fBetaSmooth",2174,1.16467554378695e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,354,52,17,NA
"8697","Fixed",2175,3.1494507123327e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,50,16,16
"8698","fFixed",2175,9.43388183978415e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,50,17,17
"8699","bBetaSmooth",2175,3.14945071233279e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,50,16,NA
"8700","fBetaSmooth",2175,9.43388183978361e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,50,17,NA
"8701","Fixed",2176,9.52846176829852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,52,16,16
"8702","fFixed",2176,1.75961672524842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,52,17,17
"8703","bBetaSmooth",2176,9.52846176829852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,52,16,NA
"8704","fBetaSmooth",2176,1.75961672524854e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,52,17,NA
"8705","Fixed",2177,1.55696407574345e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,330,51,16,16
"8706","fFixed",2177,2.46674139652479e-06,NA,NA,";",94,330,51,17,17
"8707","bBetaSmooth",2177,1.55696407574345e-08,NA,NA,";",94,330,51,16,NA
"8708","fBetaSmooth",2177,2.46674139244132e-06,NA,NA,";",94,330,51,17,NA
"8709","Fixed",2178,6.70326225003266e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,385,82,16,16
"8710","fFixed",2178,1.16656791560295e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",132,385,82,17,17
"8711","bBetaSmooth",2178,6.70326223798667e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",132,385,82,16,NA
"8712","fBetaSmooth",2178,1.16656791837471e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",132,385,82,17,NA
"8713","Fixed",2179,4.68555283998836e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,369,47,16,16
"8714","fFixed",2179,4.05787901499755e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,369,47,17,17
"8715","bBetaSmooth",2179,4.68555283998836e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,369,47,16,NA
"8716","fBetaSmooth",2179,4.0578790149979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,369,47,17,NA
"8717","Fixed",2180,6.74516116061487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,382,60,16,16
"8718","fFixed",2180,0.000266526053938304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,382,60,17,17
"8719","bBetaSmooth",2180,6.74516116061474e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,382,60,16,NA
"8720","fBetaSmooth",2180,0.000266526053938288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,382,60,17,NA
"8721","Fixed",2181,5.74221704562481e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,364,46,16,16
"8722","fFixed",2181,7.53615927859098e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",93,364,46,17,17
"8723","bBetaSmooth",2181,5.74221704562469e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,364,46,16,NA
"8724","fBetaSmooth",2181,7.53615927859098e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",93,364,46,17,NA
"8725","Fixed",2182,0.000352383735247331,NA,NA,"boundary (singular) fit: see ?isSingular;",86,334,55,16,16
"8726","fFixed",2182,1.7292539128054e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,334,55,17,17
"8727","bBetaSmooth",2182,0.000352383735247351,NA,NA,"boundary (singular) fit: see ?isSingular;",86,334,55,16,NA
"8728","fBetaSmooth",2182,1.72925391280557e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,334,55,17,NA
"8729","Fixed",2183,0.000188861437373753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,382,66,16,16
"8730","fFixed",2183,2.27445516703522e-05,NA,NA,";",127,382,66,17,17
"8731","bBetaSmooth",2183,0.000188861437373734,NA,NA,";",127,382,66,16,NA
"8732","fBetaSmooth",2183,2.27445516703536e-05,NA,NA,";",127,382,66,17,NA
"8733","Fixed",2184,0.000160752514579913,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,389,79,16,16
"8734","fFixed",2184,7.81207460661641e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,389,79,17,17
"8735","bBetaSmooth",2184,0.000160752514579904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,389,79,16,NA
"8736","fBetaSmooth",2184,7.81207460661609e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,389,79,17,NA
"8737","Fixed",2185,3.68625522861864e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",101,361,52,16,16
"8738","fFixed",2185,4.16274807581125e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",101,361,52,17,17
"8739","bBetaSmooth",2185,3.68625522861864e-13,NA,NA,";",101,361,52,16,NA
"8740","fBetaSmooth",2185,4.16274807581095e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",101,361,52,17,NA
"8741","Fixed",2186,4.0875932625928e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",105,347,62,16,16
"8742","fFixed",2186,3.33906883387449e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,62,17,17
"8743","bBetaSmooth",2186,4.08759326259224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,62,16,NA
"8744","fBetaSmooth",2186,3.33906883387464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,62,17,NA
"8745","Fixed",2187,2.50203885013744e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,346,62,16,16
"8746","fFixed",2187,2.85952547056602e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,346,62,17,17
"8747","bBetaSmooth",2187,2.50203885013744e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,346,62,16,NA
"8748","fBetaSmooth",2187,2.85952547056634e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,346,62,17,NA
"8749","Fixed",2188,1.77898011727397e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,324,55,16,16
"8750","fFixed",2188,3.1247764441992e-05,NA,NA,";",112,324,55,17,17
"8751","bBetaSmooth",2188,1.77898011727383e-05,NA,NA,";",112,324,55,16,NA
"8752","fBetaSmooth",2188,3.12477644419958e-05,NA,NA,";",112,324,55,17,NA
"8753","Fixed",2189,1.34414576026187e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,378,57,16,16
"8754","fFixed",2189,4.74443410826728e-20,NA,NA,";",117,378,57,17,17
"8755","bBetaSmooth",2189,1.34414684048255e-20,NA,NA,";",117,378,57,16,NA
"8756","fBetaSmooth",2189,4.74458323554506e-20,"Model failed to converge with max|grad| = 0.0194005 (tol = 0.001, component 1)",NA,";",117,378,57,17,NA
"8757","Fixed",2190,0.108738815894899,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,347,64,16,16
"8758","fFixed",2190,0.105025784276702,NA,NA,";",100,347,64,17,17
"8759","bBetaSmooth",2190,0.108738815894883,NA,NA,";",100,347,64,16,NA
"8760","fBetaSmooth",2190,0.105025784276709,NA,NA,";",100,347,64,17,NA
"8761","Fixed",2191,2.1659467602032e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,64,16,16
"8762","fFixed",2191,1.22565955294762e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,64,17,17
"8763","bBetaSmooth",2191,2.16594676020336e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,64,16,NA
"8764","fBetaSmooth",2191,1.22565955294754e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,64,17,NA
"8765","Fixed",2192,0.00374335255444253,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,345,61,16,16
"8766","fFixed",2192,0.191947939885739,NA,NA,"boundary (singular) fit: see ?isSingular;",104,345,61,17,17
"8767","bBetaSmooth",2192,0.00374335255444199,NA,NA,";",104,345,61,16,NA
"8768","fBetaSmooth",2192,0.191947939885741,NA,NA,"boundary (singular) fit: see ?isSingular;",104,345,61,17,NA
"8769","Fixed",2193,5.68737064503863e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,372,60,16,16
"8770","fFixed",2193,9.55914175462944e-07,NA,NA,";",88,372,60,17,17
"8771","bBetaSmooth",2193,5.68737063619211e-09,NA,NA,";",88,372,60,16,NA
"8772","fBetaSmooth",2193,9.55915210023302e-07,NA,NA,";",88,372,60,17,NA
"8773","Fixed",2194,5.48385840695514e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,384,75,16,16
"8774","fFixed",2194,8.20333270122351e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,384,75,17,17
"8775","bBetaSmooth",2194,5.48385840695571e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,384,75,16,NA
"8776","fBetaSmooth",2194,8.20333270122194e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,384,75,17,NA
"8777","Fixed",2195,9.27967505890323e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,293,41,14,14
"8778","fFixed",2195,1.9659175148324e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,293,41,15,15
"8779","bBetaSmooth",2195,9.27967505890455e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,293,41,14,NA
"8780","fBetaSmooth",2195,1.96591751483212e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",71,293,41,15,NA
"8781","Fixed",2196,1.1964931676766e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,331,58,16,16
"8782","fFixed",2196,4.579318942999e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,331,58,17,17
"8783","bBetaSmooth",2196,1.19649316767636e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,331,58,16,NA
"8784","fBetaSmooth",2196,4.57931894299933e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,331,58,17,NA
"8785","Fixed",2197,3.50522031350821e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,338,48,16,16
"8786","fFixed",2197,2.99457957960781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,338,48,17,17
"8787","bBetaSmooth",2197,3.50522031350814e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,338,48,16,NA
"8788","fBetaSmooth",2197,2.99457957960742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,338,48,17,NA
"8789","Fixed",2198,0.000373484869861158,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,387,58,16,16
"8790","fFixed",2198,0.00103285760816146,NA,NA,"boundary (singular) fit: see ?isSingular;",110,387,58,17,17
"8791","bBetaSmooth",2198,0.000373484869861187,NA,NA,"boundary (singular) fit: see ?isSingular;",110,387,58,16,NA
"8792","fBetaSmooth",2198,0.00103285760816138,NA,NA,"boundary (singular) fit: see ?isSingular;",110,387,58,17,NA
"8793","Fixed",2199,0.0023547454119985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,55,16,16
"8794","fFixed",2199,0.0063479632439429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,55,17,17
"8795","bBetaSmooth",2199,0.00235474541199859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,55,16,NA
"8796","fBetaSmooth",2199,0.00634796324394344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,55,17,NA
"8797","Fixed",2200,0.0417762352532258,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,16,16
"8798","fFixed",2200,0.00145308794940137,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,17,17
"8799","bBetaSmooth",2200,0.0417762352532233,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,16,NA
"8800","fBetaSmooth",2200,0.00145308794940153,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,58,17,NA
"8801","Fixed",2201,9.58041212331761e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,337,60,16,16
"8802","fFixed",2201,8.30214316374766e-07,NA,NA,";",116,337,60,17,17
"8803","bBetaSmooth",2201,9.58041212331761e-07,NA,NA,";",116,337,60,16,NA
"8804","fBetaSmooth",2201,8.30214316374874e-07,NA,NA,";",116,337,60,17,NA
"8805","Fixed",2202,0.00641605504661689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,363,53,16,16
"8806","fFixed",2202,0.0085307057696652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,363,53,17,17
"8807","bBetaSmooth",2202,0.00641605504661847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,363,53,16,NA
"8808","fBetaSmooth",2202,0.00853070576966491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,363,53,17,NA
"8809","Fixed",2203,0.00114089818054105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,348,55,16,16
"8810","fFixed",2203,0.00283564936252867,NA,NA,";",94,348,55,17,17
"8811","bBetaSmooth",2203,0.00114089818054113,NA,NA,";",94,348,55,16,NA
"8812","fBetaSmooth",2203,0.00283564936252867,NA,NA,";",94,348,55,17,NA
"8813","Fixed",2204,1.6785470517271e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,366,58,16,16
"8814","fFixed",2204,5.54513280793637e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",117,366,58,17,17
"8815","bBetaSmooth",2204,1.67854705172729e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",117,366,58,16,NA
"8816","fBetaSmooth",2204,5.54513200260847e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",117,366,58,17,NA
"8817","Fixed",2205,7.28293978112695e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,352,46,16,16
"8818","fFixed",2205,1.83572489278881e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,352,46,17,17
"8819","bBetaSmooth",2205,7.28293978112592e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,352,46,16,NA
"8820","fBetaSmooth",2205,1.83572489278915e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,352,46,17,NA
"8821","Fixed",2206,4.57026145778712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,330,57,16,16
"8822","fFixed",2206,3.94233461665325e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,330,57,17,17
"8823","bBetaSmooth",2206,4.57026145778662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,330,57,16,NA
"8824","fBetaSmooth",2206,3.94233461665368e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,330,57,17,NA
"8825","Fixed",2207,1.87470138906565e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,366,63,16,16
"8826","fFixed",2207,1.15021624481495e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,366,63,17,17
"8827","bBetaSmooth",2207,1.87470138906616e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,366,63,16,NA
"8828","fBetaSmooth",2207,1.150216244815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,366,63,17,NA
"8829","Fixed",2208,1.0853943240811e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,338,53,16,16
"8830","fFixed",2208,1.35143633571928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,338,53,17,17
"8831","bBetaSmooth",2208,1.08539432408131e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,338,53,16,NA
"8832","fBetaSmooth",2208,1.35143633571954e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,338,53,17,NA
"8833","Fixed",2209,1.21403497570267e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,325,58,16,16
"8834","fFixed",2209,2.01563192683731e-05,NA,NA,";",94,325,58,17,17
"8835","bBetaSmooth",2209,1.2140349757027e-05,NA,NA,";",94,325,58,16,NA
"8836","fBetaSmooth",2209,2.01563192683752e-05,NA,NA,";",94,325,58,17,NA
"8837","Fixed",2210,3.23156538092764e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,371,50,16,16
"8838","fFixed",2210,4.05902985239963e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,371,50,17,17
"8839","bBetaSmooth",2210,3.23156538092772e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,371,50,16,NA
"8840","fBetaSmooth",2210,4.05902985240003e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,371,50,17,NA
"8841","Fixed",2211,6.4461288785377e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",104,356,74,16,16
"8842","fFixed",2211,3.34632009401554e-09,NA,NA,";",104,356,74,17,17
"8843","bBetaSmooth",2211,6.44612887853874e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",104,356,74,16,NA
"8844","fBetaSmooth",2211,3.3463200940163e-09,NA,NA,";",104,356,74,17,NA
"8845","Fixed",2212,0.000431123017118945,NA,NA,"boundary (singular) fit: see ?isSingular;",106,347,55,16,16
"8846","fFixed",2212,1.53963563485748e-09,NA,NA,";",106,347,55,17,17
"8847","bBetaSmooth",2212,0.000431123017118954,NA,NA,"boundary (singular) fit: see ?isSingular;",106,347,55,16,NA
"8848","fBetaSmooth",2212,1.53963563485734e-09,NA,NA,";",106,347,55,17,NA
"8849","Fixed",2213,1.88480545533224e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,361,70,16,16
"8850","fFixed",2213,1.0220643217405e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,361,70,17,17
"8851","bBetaSmooth",2213,1.88480545533201e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,361,70,16,NA
"8852","fBetaSmooth",2213,1.02206432174063e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,361,70,17,NA
"8853","Fixed",2214,0.00388743296233156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,369,76,16,16
"8854","fFixed",2214,0.00137935672013649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,369,76,17,17
"8855","bBetaSmooth",2214,0.00388743296233164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,369,76,16,NA
