"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11487","bBetaSmooth",2873,3.65340818152271e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,284,56,16,NA
"11488","fBetaSmooth",2873,6.13498277631369e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,284,56,17,NA
"11489","Fixed",2874,6.47451466733605e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,291,48,16,16
"11490","fFixed",2874,1.34604221985306e-05,NA,NA,";",78,291,48,17,17
"11491","bBetaSmooth",2874,6.4745146673367e-05,NA,NA,";",78,291,48,16,NA
"11492","fBetaSmooth",2874,1.34604221985323e-05,NA,NA,";",78,291,48,17,NA
"11493","Fixed",2875,1.37934235559531e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,301,54,16,16
"11494","fFixed",2875,1.75037484937066e-07,NA,NA,";",94,301,54,17,17
"11495","bBetaSmooth",2875,1.37934232799327e-05,NA,NA,";",94,301,54,16,NA
"11496","fBetaSmooth",2875,1.7503748493707e-07,NA,NA,";",94,301,54,17,NA
"11497","Fixed",2876,5.70710004616149e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,288,50,16,16
"11498","fFixed",2876,1.46262619436187e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,288,50,17,17
"11499","bBetaSmooth",2876,5.70710004617459e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,288,50,16,NA
"11500","fBetaSmooth",2876,1.46262619436101e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,288,50,17,NA
"11501","Fixed",2877,6.07395787943647e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",65,287,47,16,16
"11502","fFixed",2877,6.24420274181579e-22,NA,NA,";",65,287,47,17,17
"11503","bBetaSmooth",2877,6.07395787943595e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",65,287,47,16,NA
"11504","fBetaSmooth",2877,6.24420274181517e-22,NA,NA,";",65,287,47,17,NA
"11505","Fixed",2878,0.00626374795357323,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,288,48,16,16
"11506","fFixed",2878,0.00955486955356386,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,288,48,17,17
"11507","bBetaSmooth",2878,0.006263747953573,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,288,48,16,NA
"11508","fBetaSmooth",2878,0.00955486955356321,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,288,48,17,NA
"11509","Fixed",2879,1.21188395693253e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,267,37,14,14
"11510","fFixed",2879,7.01112759782097e-08,NA,NA,";",83,267,37,15,15
"11511","bBetaSmooth",2879,1.21188395693275e-08,NA,NA,";",83,267,37,14,NA
"11512","fBetaSmooth",2879,7.01112759782031e-08,NA,NA,";",83,267,37,15,NA
"11513","Fixed",2880,1.31595468941461e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",86,272,48,16,16
"11514","fFixed",2880,7.69603385340193e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",86,272,48,17,17
"11515","bBetaSmooth",2880,1.31595468941482e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",86,272,48,16,NA
"11516","fBetaSmooth",2880,7.69603385340051e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",86,272,48,17,NA
"11517","Fixed",2881,4.30462550081718e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,282,51,16,16
"11518","fFixed",2881,1.90686608733889e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",82,282,51,17,17
"11519","bBetaSmooth",2881,4.30462550081656e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",82,282,51,16,NA
"11520","fBetaSmooth",2881,1.90686608733942e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",82,282,51,17,NA
"11521","Fixed",2882,8.68182872417438e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,292,39,14,14
"11522","fFixed",2882,4.00677380173609e-08,NA,NA,";",98,292,39,15,15
"11523","bBetaSmooth",2882,8.68182872417478e-08,NA,NA,";",98,292,39,14,NA
"11524","fBetaSmooth",2882,4.00677380173711e-08,NA,NA,";",98,292,39,15,NA
"11525","Fixed",2883,9.35092530782295e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,300,54,16,16
"11526","fFixed",2883,1.3533862296934e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,300,54,17,17
"11527","bBetaSmooth",2883,9.35092530782446e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,300,54,16,NA
"11528","fBetaSmooth",2883,1.3533862296934e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,300,54,17,NA
"11529","Fixed",2884,6.3853943382746e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,288,43,16,16
"11530","fFixed",2884,1.24506069471185e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,288,43,17,17
"11531","bBetaSmooth",2884,6.385394338274e-11,NA,NA,";",91,288,43,16,NA
"11532","fBetaSmooth",2884,1.24506069471166e-13,"Model failed to converge with max|grad| = 0.0197087 (tol = 0.001, component 1)",NA,";",91,288,43,17,NA
"11533","Fixed",2885,7.9012281510161e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",108,337,53,16,16
"11534","fFixed",2885,3.33867151938889e-13,NA,NA,";",108,337,53,17,17
"11535","bBetaSmooth",2885,7.90122815101632e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",108,337,53,16,NA
"11536","fBetaSmooth",2885,3.33867151938898e-13,NA,NA,";",108,337,53,17,NA
"11537","Fixed",2886,1.13146971544717e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,290,52,16,16
"11538","fFixed",2886,6.36763194833606e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",68,290,52,17,17
"11539","bBetaSmooth",2886,1.13146971544712e-07,NA,NA,";",68,290,52,16,NA
"11540","fBetaSmooth",2886,6.36763194833624e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",68,290,52,17,NA
"11541","Fixed",2887,2.3636002716155e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,270,52,16,16
"11542","fFixed",2887,1.14741695310067e-06,NA,NA,";",65,270,52,17,17
"11543","bBetaSmooth",2887,2.36360027161575e-07,NA,NA,";",65,270,52,16,NA
"11544","fBetaSmooth",2887,1.14741695310074e-06,NA,NA,";",65,270,52,17,NA
"11545","Fixed",2888,7.88592188354431e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,306,56,16,16
"11546","fFixed",2888,2.58359381284987e-19,NA,NA,";",79,306,56,17,17
"11547","bBetaSmooth",2888,7.88592188354274e-16,"Model failed to converge with max|grad| = 0.0193801 (tol = 0.001, component 1)",NA,";",79,306,56,16,NA
"11548","fBetaSmooth",2888,2.58359381284968e-19,NA,NA,";",79,306,56,17,NA
"11549","Fixed",2889,0.00192271144132818,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",79,274,54,16,16
"11550","fFixed",2889,1.33174712328835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,274,54,17,17
"11551","bBetaSmooth",2889,0.00192271144132818,NA,NA,"boundary (singular) fit: see ?isSingular;",79,274,54,16,NA
"11552","fBetaSmooth",2889,1.33174712328862e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,274,54,17,NA
"11553","Fixed",2890,2.78507157108536e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,298,52,16,16
"11554","fFixed",2890,1.55014590080009e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,298,52,17,17
"11555","bBetaSmooth",2890,2.78506415981577e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,298,52,16,NA
"11556","fBetaSmooth",2890,1.55014597552156e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,298,52,17,NA
"11557","Fixed",2891,0.000502458868652984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,294,42,14,14
"11558","fFixed",2891,0.000506631187246235,NA,NA,";",84,294,42,15,15
"11559","bBetaSmooth",2891,0.000502458868653005,NA,NA,";",84,294,42,14,NA
"11560","fBetaSmooth",2891,0.000506631187246325,NA,NA,";",84,294,42,15,NA
"11561","Fixed",2892,1.94616673766002e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,299,60,16,16
"11562","fFixed",2892,6.61813825258665e-09,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",108,299,60,17,17
"11563","bBetaSmooth",2892,1.94616673457742e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,299,60,16,NA
"11564","fBetaSmooth",2892,6.6181298541548e-09,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",108,299,60,17,NA
"11565","Fixed",2893,4.93843174497375e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,281,53,16,16
"11566","fFixed",2893,7.04006430468351e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,281,53,17,17
"11567","bBetaSmooth",2893,4.93843174497421e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,281,53,16,NA
"11568","fBetaSmooth",2893,7.04006430468316e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,281,53,17,NA
"11569","Fixed",2894,2.56755986599811e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,307,51,16,16
"11570","fFixed",2894,1.89414217561705e-11,NA,NA,";",76,307,51,17,17
"11571","bBetaSmooth",2894,2.56755986599816e-11,NA,NA,";",76,307,51,16,NA
"11572","fBetaSmooth",2894,1.89414217561731e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,307,51,17,NA
"11573","Fixed",2895,3.5659614266468e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,277,56,16,16
"11574","fFixed",2895,6.87618146807726e-12,NA,NA,";",92,277,56,17,17
"11575","bBetaSmooth",2895,3.5659614266468e-08,NA,NA,";",92,277,56,16,NA
"11576","fBetaSmooth",2895,6.8761814680787e-12,NA,NA,";",92,277,56,17,NA
"11577","Fixed",2896,1.87873044855577e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,298,52,16,16
"11578","fFixed",2896,1.91508175463339e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",80,298,52,17,17
"11579","bBetaSmooth",2896,1.87873044855582e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,298,52,16,NA
"11580","fBetaSmooth",2896,1.91508175463316e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",80,298,52,17,NA
"11581","Fixed",2897,3.14076622204261e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,300,63,16,16
"11582","fFixed",2897,3.72221156129245e-07,NA,NA,";",94,300,63,17,17
"11583","bBetaSmooth",2897,3.14076622040051e-05,NA,NA,";",94,300,63,16,NA
"11584","fBetaSmooth",2897,3.72220182775484e-07,NA,NA,";",94,300,63,17,NA
"11585","Fixed",2898,1.04472718155494e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,329,52,16,16
"11586","fFixed",2898,1.08761552408456e-12,NA,NA,";",95,329,52,17,17
"11587","bBetaSmooth",2898,1.04472718155484e-11,NA,NA,";",95,329,52,16,NA
"11588","fBetaSmooth",2898,1.08761552408453e-12,NA,NA,";",95,329,52,17,NA
"11589","Fixed",2899,4.1469055252071e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,283,47,16,16
"11590","fFixed",2899,3.16060363685383e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,283,47,17,17
"11591","bBetaSmooth",2899,4.1469055252071e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",100,283,47,16,NA
"11592","fBetaSmooth",2899,3.160603636854e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,283,47,17,NA
"11593","Fixed",2900,1.92563292370147e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,303,57,16,16
"11594","fFixed",2900,1.76923731395414e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",105,303,57,17,17
"11595","bBetaSmooth",2900,1.92563292370185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,303,57,16,NA
"11596","fBetaSmooth",2900,1.76923731395406e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",105,303,57,17,NA
"11597","Fixed",2901,0.000412843002552055,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,286,58,16,16
"11598","fFixed",2901,0.00263409817732832,NA,NA,";",84,286,58,17,17
"11599","bBetaSmooth",2901,0.000412843002552111,NA,NA,";",84,286,58,16,NA
"11600","fBetaSmooth",2901,0.00263409817732808,NA,NA,";",84,286,58,17,NA
"11601","Fixed",2902,3.41286321312858e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,313,35,12,12
"11602","fFixed",2902,4.80223365056029e-06,NA,NA,";",69,313,35,13,13
"11603","bBetaSmooth",2902,3.41286321312883e-07,"Model failed to converge with max|grad| = 0.0188803 (tol = 0.001, component 1)",NA,";",69,313,35,12,NA
"11604","fBetaSmooth",2902,4.80223365056041e-06,NA,NA,";",69,313,35,13,NA
"11605","Fixed",2903,1.31790875624916e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,288,41,14,14
"11606","fFixed",2903,6.91995475217397e-07,NA,NA,";",81,288,41,15,15
"11607","bBetaSmooth",2903,1.31790875624928e-06,NA,NA,";",81,288,41,14,NA
"11608","fBetaSmooth",2903,6.91995475217536e-07,NA,NA,";",81,288,41,15,NA
"11609","Fixed",2904,0.0614402095168061,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,269,44,16,16
"11610","fFixed",2904,0.0438962275686324,NA,NA,";",72,269,44,17,17
"11611","bBetaSmooth",2904,0.0614402095168051,NA,NA,";",72,269,44,16,NA
"11612","fBetaSmooth",2904,0.0438962275686356,NA,NA,";",72,269,44,17,NA
"11613","Fixed",2905,0.0275342789298544,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,283,45,16,16
"11614","fFixed",2905,0.00744104286858932,NA,NA,";",68,283,45,17,17
"11615","bBetaSmooth",2905,0.0275342789298562,NA,NA,";",68,283,45,16,NA
"11616","fBetaSmooth",2905,0.00744104286858856,NA,NA,";",68,283,45,17,NA
"11617","Fixed",2906,0.0577814643276054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,317,49,16,16
"11618","fFixed",2906,0.0267561632807333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,317,49,17,17
"11619","bBetaSmooth",2906,0.0577814643276088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,317,49,16,NA
"11620","fBetaSmooth",2906,0.0267561632807329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,317,49,17,NA
"11621","Fixed",2907,0.000790236986078039,NA,NA,"boundary (singular) fit: see ?isSingular;",57,271,35,12,12
"11622","fFixed",2907,0.00103946291227322,NA,NA,";",57,271,35,13,13
"11623","bBetaSmooth",2907,0.000790236986077974,NA,NA,"boundary (singular) fit: see ?isSingular;",57,271,35,12,NA
"11624","fBetaSmooth",2907,0.00103946291227324,NA,NA,";",57,271,35,13,NA
"11625","Fixed",2908,0.000853628363296387,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,286,55,16,16
"11626","fFixed",2908,0.000358136798875403,NA,NA,";",100,286,55,17,17
"11627","bBetaSmooth",2908,0.000853628389506303,NA,NA,";",100,286,55,16,NA
"11628","fBetaSmooth",2908,0.000358136798875383,NA,NA,";",100,286,55,17,NA
"11629","Fixed",2909,0.00348932622587886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,256,44,16,16
"11630","fFixed",2909,0.00576342035160226,NA,NA,"boundary (singular) fit: see ?isSingular;",71,256,44,17,17
"11631","bBetaSmooth",2909,0.00348932622587899,NA,NA,";",71,256,44,16,NA
"11632","fBetaSmooth",2909,0.00576342035160245,NA,NA,"boundary (singular) fit: see ?isSingular;",71,256,44,17,NA
"11633","Fixed",2910,1.9630243996187e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,293,46,16,16
"11634","fFixed",2910,9.96683052588136e-08,NA,NA,";",87,293,46,17,17
"11635","bBetaSmooth",2910,1.96302439961882e-08,NA,NA,";",87,293,46,16,NA
"11636","fBetaSmooth",2910,9.96683052588114e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,293,46,17,NA
"11637","Fixed",2911,1.59676682317987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,276,46,16,16
"11638","fFixed",2911,5.38646554973121e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,276,46,17,17
"11639","bBetaSmooth",2911,1.5967668231798e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,276,46,16,NA
"11640","fBetaSmooth",2911,5.3864655497318e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,276,46,17,NA
"11641","Fixed",2912,0.000978308568815118,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,306,60,16,16
"11642","fFixed",2912,0.000338310695368214,NA,NA,";",98,306,60,17,17
"11643","bBetaSmooth",2912,0.000978308568815266,NA,NA,";",98,306,60,16,NA
"11644","fBetaSmooth",2912,0.000338310695368136,NA,NA,";",98,306,60,17,NA
"11645","Fixed",2913,4.41029184026335e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",77,278,40,14,14
"11646","fFixed",2913,3.71653305308148e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",77,278,40,15,15
"11647","bBetaSmooth",2913,4.41029184025093e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",77,278,40,14,NA
"11648","fBetaSmooth",2913,3.7165330530856e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",77,278,40,15,NA
"11649","Fixed",2914,2.75724505357134e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,295,46,16,16
"11650","fFixed",2914,5.07129360061922e-14,NA,NA,";",88,295,46,17,17
"11651","bBetaSmooth",2914,2.75724505357181e-13,NA,NA,";",88,295,46,16,NA
"11652","fBetaSmooth",2914,5.07129360061911e-14,NA,NA,";",88,295,46,17,NA
"11653","Fixed",2915,8.48531102784060e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,298,59,16,16
"11654","fFixed",2915,2.48594385690813e-11,NA,NA,";",98,298,59,17,17
"11655","bBetaSmooth",2915,8.48531102784118e-11,NA,NA,";",98,298,59,16,NA
"11656","fBetaSmooth",2915,2.48594385690778e-11,NA,NA,";",98,298,59,17,NA
"11657","Fixed",2916,0.0010003981923697,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,287,55,16,16
"11658","fFixed",2916,0.001045803290984,NA,NA,";",90,287,55,17,17
"11659","bBetaSmooth",2916,0.00100039819236974,NA,NA,";",90,287,55,16,NA
"11660","fBetaSmooth",2916,0.00104580329098415,NA,NA,";",90,287,55,17,NA
"11661","Fixed",2917,1.13346300669155e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,284,52,16,16
"11662","fFixed",2917,1.37564491926468e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,284,52,17,17
"11663","bBetaSmooth",2917,1.13346300669155e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,284,52,16,NA
"11664","fBetaSmooth",2917,1.37564491926458e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,284,52,17,NA
"11665","Fixed",2918,1.2153494903978e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,323,61,16,16
"11666","fFixed",2918,2.2617440542509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,323,61,17,17
"11667","bBetaSmooth",2918,1.21534949039656e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,323,61,16,NA
"11668","fBetaSmooth",2918,2.26174405423571e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,323,61,17,NA
"11669","Fixed",2919,6.32545969749881e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,291,48,16,16
"11670","fFixed",2919,1.83805949538257e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,291,48,17,17
"11671","bBetaSmooth",2919,6.32545969749999e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,291,48,16,NA
"11672","fBetaSmooth",2919,1.83805949538201e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,291,48,17,NA
"11673","Fixed",2920,3.20594786835754e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,292,43,16,16
"11674","fFixed",2920,4.54356846646444e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,292,43,17,17
"11675","bBetaSmooth",2920,3.20594786835839e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,292,43,16,NA
"11676","fBetaSmooth",2920,4.54356846646484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,292,43,17,NA
"11677","Fixed",2921,3.81049293828986e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,306,62,16,16
"11678","fFixed",2921,4.68391983070292e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,306,62,17,17
"11679","bBetaSmooth",2921,3.81049293829057e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,306,62,16,NA
"11680","fBetaSmooth",2921,4.68391983070389e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,306,62,17,NA
"11681","Fixed",2922,8.06968652910648e-26,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",93,294,40,14,14
"11682","fFixed",2922,3.06240709000773e-27,NA,NA,";",93,294,40,15,15
"11683","bBetaSmooth",2922,8.06968652910522e-26,NA,NA,";",93,294,40,14,NA
"11684","fBetaSmooth",2922,3.06240709000786e-27,NA,NA,";",93,294,40,15,NA
"11685","Fixed",2923,5.49065459606452e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,280,50,16,16
"11686","fFixed",2923,6.9047929655498e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,280,50,17,17
"11687","bBetaSmooth",2923,5.49065459188641e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,280,50,16,NA
"11688","fBetaSmooth",2923,6.90480541332881e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,280,50,17,NA
"11689","Fixed",2924,8.06719027967042e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,313,52,16,16
"11690","fFixed",2924,3.94416021634515e-10,NA,NA,";",91,313,52,17,17
"11691","bBetaSmooth",2924,8.0671936348826e-09,NA,NA,";",91,313,52,16,NA
"11692","fBetaSmooth",2924,3.94416557896228e-10,NA,NA,";",91,313,52,17,NA
"11693","Fixed",2925,0.000670307321579557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,286,56,16,16
"11694","fFixed",2925,0.00263459967882954,NA,NA,";",81,286,56,17,17
"11695","bBetaSmooth",2925,0.000670307321579403,NA,NA,";",81,286,56,16,NA
"11696","fBetaSmooth",2925,0.00263459967882958,NA,NA,";",81,286,56,17,NA
"11697","Fixed",2926,7.98722457867535e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,321,58,16,16
"11698","fFixed",2926,8.27057903516949e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,321,58,17,17
"11699","bBetaSmooth",2926,7.98722457867392e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,321,58,16,NA
"11700","fBetaSmooth",2926,8.27057903516877e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,321,58,17,NA
"11701","Fixed",2927,5.52228434307148e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,302,52,16,16
"11702","fFixed",2927,2.0825593469019e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,302,52,17,17
"11703","bBetaSmooth",2927,5.5222842884964e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",98,302,52,16,NA
"11704","fBetaSmooth",2927,2.08255933847715e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,302,52,17,NA
"11705","Fixed",2928,6.18506876502456e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,277,41,14,14
"11706","fFixed",2928,5.09427522946963e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,277,41,15,15
"11707","bBetaSmooth",2928,6.1850687650244e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,277,41,14,NA
"11708","fBetaSmooth",2928,5.09427522947e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,277,41,15,NA
"11709","Fixed",2929,8.03129580566661e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,294,36,12,12
"11710","fFixed",2929,1.28252846449714e-15,NA,NA,";",84,294,36,13,13
"11711","bBetaSmooth",2929,8.03129580566644e-16,NA,NA,";",84,294,36,12,NA
"11712","fBetaSmooth",2929,1.28365877662437e-15,"Model failed to converge with max|grad| = 0.0198285 (tol = 0.001, component 1)",NA,";",84,294,36,13,NA
"11713","Fixed",2930,8.51284620117535e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,314,51,16,16
"11714","fFixed",2930,2.25128058401898e-07,NA,NA,";",90,314,51,17,17
