"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8476","fBetaSmooth",2122,0.000493270511528219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,205,39,15,NA
"8477","Fixed",2123,0.00183341508879886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,230,53,16,16
"8478","fFixed",2123,0.0129344981130254,NA,NA,"boundary (singular) fit: see ?isSingular;",84,230,53,17,17
"8479","bBetaSmooth",2123,0.00183341508879904,NA,NA,"boundary (singular) fit: see ?isSingular;",84,230,53,16,NA
"8480","fBetaSmooth",2123,0.0129344981130265,NA,NA,"boundary (singular) fit: see ?isSingular;",84,230,53,17,NA
"8481","Fixed",2124,1.52102910090252e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,234,39,14,14
"8482","fFixed",2124,8.07461558700998e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,234,39,15,15
"8483","bBetaSmooth",2124,1.52102910090241e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,234,39,14,NA
"8484","fBetaSmooth",2124,8.0746155870096e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,234,39,15,NA
"8485","Fixed",2125,0.014699124138427,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",57,231,37,14,14
"8486","fFixed",2125,0.0144841346572937,NA,NA,";",57,231,37,15,15
"8487","bBetaSmooth",2125,0.0146991241384287,NA,NA,"boundary (singular) fit: see ?isSingular;",57,231,37,14,NA
"8488","fBetaSmooth",2125,0.0144841346572922,NA,NA,";",57,231,37,15,NA
"8489","Fixed",2126,0.14939450719775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,260,35,12,12
"8490","fFixed",2126,0.138710645613734,NA,NA,"boundary (singular) fit: see ?isSingular;",61,260,35,13,13
"8491","bBetaSmooth",2126,0.149394507197737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,260,35,12,NA
"8492","fBetaSmooth",2126,0.138710645613744,NA,NA,"boundary (singular) fit: see ?isSingular;",61,260,35,13,NA
"8493","Fixed",2127,1.52381949376098e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,247,49,16,16
"8494","fFixed",2127,0.00080671422839278,NA,NA,";",77,247,49,17,17
"8495","bBetaSmooth",2127,1.52381949376088e-06,NA,NA,";",77,247,49,16,NA
"8496","fBetaSmooth",2127,0.00080671422839287,NA,NA,";",77,247,49,17,NA
"8497","Fixed",2128,1.09601601119057e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",72,255,36,12,12
"8498","fFixed",2128,3.3524520328875e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",72,255,36,13,13
"8499","bBetaSmooth",2128,1.09601601119083e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",72,255,36,12,NA
"8500","fBetaSmooth",2128,3.35245203288793e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",72,255,36,13,NA
"8501","Fixed",2129,1.35512711325177e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,216,44,16,16
"8502","fFixed",2129,5.02452907847954e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,216,44,17,17
"8503","bBetaSmooth",2129,1.35512711325183e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,216,44,16,NA
"8504","fBetaSmooth",2129,5.02452907847997e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,216,44,17,NA
"8505","Fixed",2130,1.64748731187156e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,241,32,12,12
"8506","fFixed",2130,1.18706639524883e-12,NA,NA,";",61,241,32,13,13
"8507","bBetaSmooth",2130,1.64748731187156e-11,NA,NA,";",61,241,32,12,NA
"8508","fBetaSmooth",2130,1.18706639524909e-12,NA,NA,";",61,241,32,13,NA
"8509","Fixed",2131,2.58883120526991e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,45,16,16
"8510","fFixed",2131,2.35630008194998e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,45,17,17
"8511","bBetaSmooth",2131,2.58883120527027e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,45,16,NA
"8512","fBetaSmooth",2131,2.35630008194895e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,45,17,NA
"8513","Fixed",2132,7.63845200597129e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",63,241,35,12,12
"8514","fFixed",2132,3.97072627787112e-15,NA,NA,";",63,241,35,13,13
"8515","bBetaSmooth",2132,7.63845200597167e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",63,241,35,12,NA
"8516","fBetaSmooth",2132,3.9707262778714e-15,NA,NA,";",63,241,35,13,NA
"8517","Fixed",2133,5.22709536566454e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,258,44,16,16
"8518","fFixed",2133,1.57380920477375e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,258,44,17,17
"8519","bBetaSmooth",2133,5.22709536566376e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,258,44,16,NA
"8520","fBetaSmooth",2133,1.57380920477402e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",91,258,44,17,NA
"8521","Fixed",2134,0.00188663121934513,NA,NA,"boundary (singular) fit: see ?isSingular;",82,255,42,14,14
"8522","fFixed",2134,1.12817040333484e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,255,42,15,15
"8523","bBetaSmooth",2134,0.00188663121934864,NA,NA,"boundary (singular) fit: see ?isSingular;",82,255,42,14,NA
"8524","fBetaSmooth",2134,1.12817040333482e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,255,42,15,NA
"8525","Fixed",2135,0.00134576709977375,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,231,45,16,16
"8526","fFixed",2135,0.00421652294571338,NA,NA,";",84,231,45,17,17
"8527","bBetaSmooth",2135,0.0013457670997735,NA,NA,";",84,231,45,16,NA
"8528","fBetaSmooth",2135,0.00421652294571331,NA,NA,";",84,231,45,17,NA
"8529","Fixed",2136,1.7442201176531e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,225,41,14,14
"8530","fFixed",2136,4.71505702776219e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,225,41,15,15
"8531","bBetaSmooth",2136,1.74422011765343e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,225,41,14,NA
"8532","fBetaSmooth",2136,4.71505702776185e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,225,41,15,NA
"8533","Fixed",2137,0.0111677944439975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,249,41,14,14
"8534","fFixed",2137,0.000809016698594731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,249,41,15,15
"8535","bBetaSmooth",2137,0.0111677944439989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,249,41,14,NA
"8536","fBetaSmooth",2137,0.000809016698594731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,249,41,15,NA
"8537","Fixed",2138,0.000899307673476476,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,254,47,16,16
"8538","fFixed",2138,0.00101638201964392,NA,NA,";",65,254,47,17,17
"8539","bBetaSmooth",2138,0.000899307673476374,NA,NA,";",65,254,47,16,NA
"8540","fBetaSmooth",2138,0.00101638201964414,NA,NA,";",65,254,47,17,NA
"8541","Fixed",2139,0.00964744432841863,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,243,46,16,16
"8542","fFixed",2139,0.0010109248453569,NA,NA,"boundary (singular) fit: see ?isSingular;",85,243,46,17,17
"8543","bBetaSmooth",2139,0.00964744432841812,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,243,46,16,NA
"8544","fBetaSmooth",2139,0.00101092484535681,NA,NA,"boundary (singular) fit: see ?isSingular;",85,243,46,17,NA
"8545","Fixed",2140,0.00014582891009469,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,238,31,12,12
"8546","fFixed",2140,1.37912618747978e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,31,13,13
"8547","bBetaSmooth",2140,0.00014582891009469,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,31,12,NA
"8548","fBetaSmooth",2140,1.37912618747993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,31,13,NA
"8549","Fixed",2141,1.30404824823052e-15,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",60,238,40,14,14
"8550","fFixed",2141,1.38941297990112e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,238,40,15,15
"8551","bBetaSmooth",2141,1.30404824823076e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",60,238,40,14,NA
"8552","fBetaSmooth",2141,1.38941297990112e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,238,40,15,NA
"8553","Fixed",2142,0.000999422739596431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,45,16,16
"8554","fFixed",2142,0.000817790823497103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,45,17,17
"8555","bBetaSmooth",2142,0.000999422739596487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,45,16,NA
"8556","fBetaSmooth",2142,0.000817790823497088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,45,17,NA
"8557","Fixed",2143,1.22965309107587e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,262,37,14,14
"8558","fFixed",2143,6.28722778023543e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,262,37,15,15
"8559","bBetaSmooth",2143,1.22965309107568e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,262,37,14,NA
"8560","fBetaSmooth",2143,6.28722778023511e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,262,37,15,NA
"8561","Fixed",2144,0.0421776940320702,NA,NA,"boundary (singular) fit: see ?isSingular;",79,258,39,14,14
"8562","fFixed",2144,0.000253057913943589,NA,NA,"boundary (singular) fit: see ?isSingular;",79,258,39,15,15
"8563","bBetaSmooth",2144,0.0421776940320689,NA,NA,"boundary (singular) fit: see ?isSingular;",79,258,39,14,NA
"8564","fBetaSmooth",2144,0.000253057913943594,NA,NA,"boundary (singular) fit: see ?isSingular;",79,258,39,15,NA
"8565","Fixed",2145,1.48640757424235e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,244,44,16,16
"8566","fFixed",2145,7.24352422182009e-13,NA,NA,";",56,244,44,17,17
"8567","bBetaSmooth",2145,1.48640757424265e-14,NA,NA,";",56,244,44,16,NA
"8568","fBetaSmooth",2145,7.24352422181817e-13,NA,NA,";",56,244,44,17,NA
"8569","Fixed",2146,6.75412296190396e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,238,34,12,12
"8570","fFixed",2146,4.57393454759207e-06,NA,NA,";",71,238,34,13,13
"8571","bBetaSmooth",2146,6.75412296190396e-05,NA,NA,";",71,238,34,12,NA
"8572","fBetaSmooth",2146,4.57393454759154e-06,NA,NA,";",71,238,34,13,NA
"8573","Fixed",2147,4.81412910313446e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,233,39,14,14
"8574","fFixed",2147,7.46769467058746e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,233,39,15,15
"8575","bBetaSmooth",2147,4.8141291031348e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,233,39,14,NA
"8576","fBetaSmooth",2147,7.46769467058836e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,233,39,15,NA
"8577","Fixed",2148,0.000213301188093974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,248,38,14,14
"8578","fFixed",2148,0.00814362986246585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,248,38,15,15
"8579","bBetaSmooth",2148,0.000213301188093931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,248,38,14,NA
"8580","fBetaSmooth",2148,0.00814362986246472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,248,38,15,NA
"8581","Fixed",2149,5.36991814597014e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,215,28,10,10
"8582","fFixed",2149,5.38705378845228e-11,NA,NA,";",46,215,28,11,11
"8583","bBetaSmooth",2149,5.36991814596974e-09,NA,NA,";",46,215,28,10,NA
"8584","fBetaSmooth",2149,5.3870538573699e-11,NA,NA,";",46,215,28,11,NA
"8585","Fixed",2150,3.75574172529912e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,254,50,16,16
"8586","fFixed",2150,1.6101929426778e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,254,50,17,17
"8587","bBetaSmooth",2150,3.75574172529921e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,254,50,16,NA
"8588","fBetaSmooth",2150,1.61019294267784e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,254,50,17,NA
"8589","Fixed",2151,1.55485961961394e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,208,36,12,12
"8590","fFixed",2151,1.4844230320044e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,208,36,13,13
"8591","bBetaSmooth",2151,1.55485961961394e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,208,36,12,NA
"8592","fBetaSmooth",2151,1.48442303200455e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,208,36,13,NA
"8593","Fixed",2152,9.01921470114144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,243,46,16,16
"8594","fFixed",2152,0.000292414175338982,NA,NA,"boundary (singular) fit: see ?isSingular;",74,243,46,17,17
"8595","bBetaSmooth",2152,9.01921470114382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,243,46,16,NA
"8596","fBetaSmooth",2152,0.000292414175338993,NA,NA,"boundary (singular) fit: see ?isSingular;",74,243,46,17,NA
"8597","Fixed",2153,4.77348270702941e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,230,50,16,16
"8598","fFixed",2153,3.64237986824703e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,230,50,17,17
"8599","bBetaSmooth",2153,4.77348270703065e-10,NA,NA,";",69,230,50,16,NA
"8600","fBetaSmooth",2153,3.64237986824703e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,230,50,17,NA
"8601","Fixed",2154,0.000216599076553819,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,231,49,16,16
"8602","fFixed",2154,0.00202532837960569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,231,49,17,17
"8603","bBetaSmooth",2154,0.000216599076553815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,231,49,16,NA
"8604","fBetaSmooth",2154,0.00202532837960559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,231,49,17,NA
"8605","Fixed",2155,4.45744977325505e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,225,48,16,16
"8606","fFixed",2155,7.24896665186859e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,225,48,17,17
"8607","bBetaSmooth",2155,4.45744977325495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,225,48,16,NA
"8608","fBetaSmooth",2155,7.24896665186786e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,225,48,17,NA
"8609","Fixed",2156,2.29887320258052e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,240,41,14,14
"8610","fFixed",2156,6.1721785626371e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,240,41,15,15
"8611","bBetaSmooth",2156,2.29887320258105e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,240,41,14,NA
"8612","fBetaSmooth",2156,6.17217856263745e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,240,41,15,NA
"8613","Fixed",2157,0.00730617844461735,NA,NA,"boundary (singular) fit: see ?isSingular;",81,221,46,16,16
"8614","fFixed",2157,0.00785671049722061,NA,NA,"boundary (singular) fit: see ?isSingular;",81,221,46,17,17
"8615","bBetaSmooth",2157,0.00730617844461811,NA,NA,"boundary (singular) fit: see ?isSingular;",81,221,46,16,NA
"8616","fBetaSmooth",2157,0.00785671049722061,NA,NA,"boundary (singular) fit: see ?isSingular;",81,221,46,17,NA
"8617","Fixed",2158,2.80845574456575e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,31,12,12
"8618","fFixed",2158,1.30669070923893e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,222,31,13,13
"8619","bBetaSmooth",2158,2.80845574456555e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,31,12,NA
"8620","fBetaSmooth",2158,1.30669070923884e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,222,31,13,NA
"8621","Fixed",2159,0.333784318483317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,217,45,16,16
"8622","fFixed",2159,0.320444232141526,NA,NA,"boundary (singular) fit: see ?isSingular;",60,217,45,17,17
"8623","bBetaSmooth",2159,0.333784318483311,NA,NA,"boundary (singular) fit: see ?isSingular;",60,217,45,16,NA
"8624","fBetaSmooth",2159,0.320444232141487,NA,NA,"boundary (singular) fit: see ?isSingular;",60,217,45,17,NA
"8625","Fixed",2160,3.86532297432459e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,40,14,14
"8626","fFixed",2160,5.24266573359947e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,40,15,15
"8627","bBetaSmooth",2160,3.86532297432443e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,40,14,NA
"8628","fBetaSmooth",2160,5.24266573359911e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,40,15,NA
"8629","Fixed",2161,0.00718061158071813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,239,44,16,16
"8630","fFixed",2161,0.0396080536716427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,239,44,17,17
"8631","bBetaSmooth",2161,0.00718061158071776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,239,44,16,NA
"8632","fBetaSmooth",2161,0.0396080536716397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,239,44,17,NA
"8633","Fixed",2162,0.000114680440755289,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,260,47,16,16
"8634","fFixed",2162,8.87258355395635e-05,NA,NA,";",90,260,47,17,17
"8635","bBetaSmooth",2162,0.000114680440755312,NA,NA,";",90,260,47,16,NA
"8636","fBetaSmooth",2162,8.87258355395619e-05,NA,NA,";",90,260,47,17,NA
"8637","Fixed",2163,3.00791185257347e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,45,16,16
"8638","fFixed",2163,1.65897140304653e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,45,17,17
"8639","bBetaSmooth",2163,3.00791185257325e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,45,16,NA
"8640","fBetaSmooth",2163,1.65897140304632e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,45,17,NA
"8641","Fixed",2164,3.52482294732265e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,220,37,14,14
"8642","fFixed",2164,3.25650007496311e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,220,37,15,15
"8643","bBetaSmooth",2164,3.52482294732231e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,220,37,14,NA
"8644","fBetaSmooth",2164,3.25650007496327e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,220,37,15,NA
"8645","Fixed",2165,8.16406556600227e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,42,14,14
"8646","fFixed",2165,6.91374000487084e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,42,15,15
"8647","bBetaSmooth",2165,8.16406556600008e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,42,14,NA
"8648","fBetaSmooth",2165,6.91374000487084e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,42,15,NA
"8649","Fixed",2166,8.33844796096769e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,57,16,16
"8650","fFixed",2166,1.12494854750574e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,57,17,17
"8651","bBetaSmooth",2166,8.33844796096733e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,57,16,NA
"8652","fBetaSmooth",2166,1.12494854750595e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,57,17,NA
"8653","Fixed",2167,1.05725078832054e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,261,42,14,14
"8654","fFixed",2167,1.95300510531569e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,261,42,15,15
"8655","bBetaSmooth",2167,1.05725078832057e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,261,42,14,NA
"8656","fBetaSmooth",2167,1.95300510531529e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,261,42,15,NA
"8657","Fixed",2168,1.11678070246614e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,244,51,16,16
"8658","fFixed",2168,7.90507001183488e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,244,51,17,17
"8659","bBetaSmooth",2168,1.11678070246619e-12,NA,NA,";",79,244,51,16,NA
"8660","fBetaSmooth",2168,7.90507001183638e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,244,51,17,NA
"8661","Fixed",2169,2.84951506968215e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,254,44,16,16
"8662","fFixed",2169,4.26109032262464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,254,44,17,17
"8663","bBetaSmooth",2169,2.84951506968228e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,254,44,16,NA
"8664","fBetaSmooth",2169,4.26109032262558e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,254,44,17,NA
"8665","Fixed",2170,1.94743751977131e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,231,43,16,16
"8666","fFixed",2170,4.04091377750828e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,43,17,17
"8667","bBetaSmooth",2170,1.94743751977131e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,43,16,NA
"8668","fBetaSmooth",2170,4.04091377750811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,43,17,NA
"8669","Fixed",2171,3.06386732786492e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,231,35,12,12
"8670","fFixed",2171,3.53440288405583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,231,35,13,13
"8671","bBetaSmooth",2171,3.06386732786499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,231,35,12,NA
"8672","fBetaSmooth",2171,3.53440288405576e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,231,35,13,NA
"8673","Fixed",2172,0.0114589117397784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,246,38,14,14
"8674","fFixed",2172,0.0481665271767504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,246,38,15,15
"8675","bBetaSmooth",2172,0.011458911739778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,246,38,14,NA
"8676","fBetaSmooth",2172,0.048166527176754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,246,38,15,NA
"8677","Fixed",2173,1.04287572408406e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,35,12,12
"8678","fFixed",2173,1.36758201117829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,35,13,13
"8679","bBetaSmooth",2173,1.04287572408408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,35,12,NA
"8680","fBetaSmooth",2173,1.36758201117814e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,35,13,NA
"8681","Fixed",2174,1.84912950140841e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,265,55,16,16
"8682","fFixed",2174,2.01584606557912e-05,NA,NA,";",85,265,55,17,17
"8683","bBetaSmooth",2174,1.84912950140829e-05,NA,NA,";",85,265,55,16,NA
"8684","fBetaSmooth",2174,2.01584606557941e-05,NA,NA,";",85,265,55,17,NA
