"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10265","Fixed",2567,4.05095083695552e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,163,41,14,14
"10266","fFixed",2567,1.89370461108793e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,163,41,15,15
"10267","bBetaSmooth",2567,4.05095083695533e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,163,41,14,NA
"10268","fBetaSmooth",2567,1.89370461108749e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,163,41,15,NA
"10269","Fixed",2568,1.19604313286113e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",65,193,41,14,14
"10270","fFixed",2568,1.84916084645288e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",65,193,41,15,15
"10271","bBetaSmooth",2568,1.19604313286107e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",65,193,41,14,NA
"10272","fBetaSmooth",2568,1.84916084645273e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",65,193,41,15,NA
"10273","Fixed",2569,1.98122518491711e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",37,147,32,12,12
"10274","fFixed",2569,4.62779530620791e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,147,32,13,13
"10275","bBetaSmooth",2569,1.98122518491711e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",37,147,32,12,NA
"10276","fBetaSmooth",2569,4.62779530620814e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,147,32,13,NA
"10277","Fixed",2570,6.52832320650474e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,34,12,12
"10278","fFixed",2570,4.51668726082219e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,34,13,13
"10279","bBetaSmooth",2570,6.52832320650503e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,34,12,NA
"10280","fBetaSmooth",2570,4.51668726082279e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,34,13,NA
"10281","Fixed",2571,2.86769699222103e-05,NA,NA,";",52,176,37,14,14
"10282","fFixed",2571,1.96851533547928e-05,NA,NA,";",52,176,37,15,15
"10283","bBetaSmooth",2571,2.86769699222042e-05,NA,NA,";",52,176,37,14,NA
"10284","fBetaSmooth",2571,1.96851533547978e-05,NA,NA,";",52,176,37,15,NA
"10285","Fixed",2572,1.90052711401939e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,34,12,12
"10286","fFixed",2572,3.91933607150265e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,34,13,13
"10287","bBetaSmooth",2572,1.90052711401983e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,34,12,NA
"10288","fBetaSmooth",2572,3.91933607150235e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,34,13,NA
"10289","Fixed",2573,2.20975662738854e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,35,12,12
"10290","fFixed",2573,3.32656849237835e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,35,13,13
"10291","bBetaSmooth",2573,2.20975662738867e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,35,12,NA
"10292","fBetaSmooth",2573,3.32656849237069e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,35,13,NA
"10293","Fixed",2574,2.04145228308089e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,39,14,14
"10294","fFixed",2574,7.02589596943697e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,39,15,15
"10295","bBetaSmooth",2574,2.04145228308069e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,39,14,NA
"10296","fBetaSmooth",2574,7.02589596943713e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,39,15,NA
"10297","Fixed",2575,5.23748662505555e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,199,36,12,12
"10298","fFixed",2575,3.92419629109633e-11,NA,NA,";",60,199,36,13,13
"10299","bBetaSmooth",2575,5.23748684244672e-11,NA,NA,";",60,199,36,12,NA
"10300","fBetaSmooth",2575,3.92419629109613e-11,NA,NA,";",60,199,36,13,NA
"10301","Fixed",2576,1.27618179581767e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,189,33,12,12
"10302","fFixed",2576,1.20349304862439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,33,13,13
"10303","bBetaSmooth",2576,1.27618179502627e-09,NA,NA,";",51,189,33,12,NA
"10304","fBetaSmooth",2576,1.20349304862427e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,33,13,NA
"10305","Fixed",2577,3.46801438777488e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,188,33,12,12
"10306","fFixed",2577,1.69819423312345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,188,33,13,13
"10307","bBetaSmooth",2577,3.46801438777412e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,188,33,12,NA
"10308","fBetaSmooth",2577,1.6981942331233e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,188,33,13,NA
"10309","Fixed",2578,6.05152338903477e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,192,40,14,14
"10310","fFixed",2578,4.35356473637349e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,40,15,15
"10311","bBetaSmooth",2578,6.05152277397821e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,40,14,NA
"10312","fBetaSmooth",2578,4.35356473637299e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,40,15,NA
"10313","Fixed",2579,3.84232694221301e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,160,39,14,14
"10314","fFixed",2579,4.32705974740938e-10,NA,NA,";",61,160,39,15,15
"10315","bBetaSmooth",2579,3.84232694221246e-10,NA,NA,";",61,160,39,14,NA
"10316","fBetaSmooth",2579,4.32705974740928e-10,NA,NA,";",61,160,39,15,NA
"10317","Fixed",2580,1.03550235165667e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,166,35,12,12
"10318","fFixed",2580,2.96522661617587e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,35,13,13
"10319","bBetaSmooth",2580,1.03550211781323e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,35,12,NA
"10320","fBetaSmooth",2580,2.96522670990442e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,35,13,NA
"10321","Fixed",2581,3.48701816604604e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,177,37,14,14
"10322","fFixed",2581,7.29263319944314e-08,NA,NA,";",51,177,37,15,15
"10323","bBetaSmooth",2581,3.48701816604596e-05,NA,NA,";",51,177,37,14,NA
"10324","fBetaSmooth",2581,7.29263319944348e-08,NA,NA,";",51,177,37,15,NA
"10325","Fixed",2582,3.63415973247563e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",67,206,45,16,16
"10326","fFixed",2582,4.86411182078012e-14,NA,NA,";",67,206,45,17,17
"10327","bBetaSmooth",2582,3.63415973247618e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",67,206,45,16,NA
"10328","fBetaSmooth",2582,4.86411182077929e-14,NA,NA,";",67,206,45,17,NA
"10329","Fixed",2583,4.70932004491237e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,177,41,14,14
"10330","fFixed",2583,9.89593758831501e-13,NA,NA,";",50,177,41,15,15
"10331","bBetaSmooth",2583,4.7093200449113e-15,NA,NA,";",50,177,41,14,NA
"10332","fBetaSmooth",2583,9.895937588316e-13,NA,NA,";",50,177,41,15,NA
"10333","Fixed",2584,0.000443190884232978,NA,NA,";",41,161,29,10,10
"10334","fFixed",2584,0.000525035430750092,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",41,161,29,11,11
"10335","bBetaSmooth",2584,0.000443240074557214,"Model failed to converge with max|grad| = 0.0183262 (tol = 0.001, component 1)",NA,";",41,161,29,10,NA
"10336","fBetaSmooth",2584,0.000525035849574089,"Model failed to converge with max|grad| = 0.0183776 (tol = 0.001, component 1)",NA,";",41,161,29,11,NA
"10337","Fixed",2585,2.8289496694703e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,168,38,14,14
"10338","fFixed",2585,0.000180979170940875,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,38,15,15
"10339","bBetaSmooth",2585,2.82894966947112e-06,NA,NA,";",54,168,38,14,NA
"10340","fBetaSmooth",2585,0.000180979170940849,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,38,15,NA
"10341","Fixed",2586,1.60205689916101e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,164,39,14,14
"10342","fFixed",2586,5.08880018844953e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,164,39,15,15
"10343","bBetaSmooth",2586,1.60205689916065e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,164,39,14,NA
"10344","fBetaSmooth",2586,5.08880018844979e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,164,39,15,NA
"10345","Fixed",2587,2.90264717730999e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,162,43,16,16
"10346","fFixed",2587,5.25318391991598e-13,NA,NA,";",62,162,43,17,17
"10347","bBetaSmooth",2587,2.90264717730978e-13,NA,NA,";",62,162,43,16,NA
"10348","fBetaSmooth",2587,5.25318391991625e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,162,43,17,NA
"10349","Fixed",2588,2.93754147573356e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,165,35,12,12
"10350","fFixed",2588,1.87412746584368e-17,NA,NA,";",60,165,35,13,13
"10351","bBetaSmooth",2588,2.93754144095244e-17,NA,NA,";",60,165,35,12,NA
"10352","fBetaSmooth",2588,1.87412747315098e-17,NA,NA,";",60,165,35,13,NA
"10353","Fixed",2589,8.57282843482786e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,182,54,16,16
"10354","fFixed",2589,6.60684587794325e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,182,54,17,17
"10355","bBetaSmooth",2589,8.57282843482528e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,182,54,16,NA
"10356","fBetaSmooth",2589,6.60684587794325e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,182,54,17,NA
"10357","Fixed",2590,5.35332297990315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,183,38,14,14
"10358","fFixed",2590,2.92853739431594e-09,NA,NA,";",54,183,38,15,15
"10359","bBetaSmooth",2590,5.35332297989942e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,183,38,14,NA
"10360","fBetaSmooth",2590,2.92853739431601e-09,NA,NA,";",54,183,38,15,NA
"10361","Fixed",2591,8.78553721803854e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,177,39,14,14
"10362","fFixed",2591,1.85307278056087e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,39,15,15
"10363","bBetaSmooth",2591,8.78553721803635e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",50,177,39,14,NA
"10364","fBetaSmooth",2591,1.8530727805611e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,39,15,NA
"10365","Fixed",2592,7.02572646647992e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,176,27,10,10
"10366","fFixed",2592,0.000355327670128817,NA,NA,";",48,176,27,11,11
"10367","bBetaSmooth",2592,7.02572646648007e-05,NA,NA,";",48,176,27,10,NA
"10368","fBetaSmooth",2592,0.000355327670128756,NA,NA,";",48,176,27,11,NA
"10369","Fixed",2593,8.11361234270588e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,38,14,14
"10370","fFixed",2593,9.27731247022211e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,186,38,15,15
"10371","bBetaSmooth",2593,8.1136123427053e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,38,14,NA
"10372","fBetaSmooth",2593,9.27731247022211e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,186,38,15,NA
"10373","Fixed",2594,1.0681866747861e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,159,38,14,14
"10374","fFixed",2594,1.20106624485093e-06,NA,NA,";",48,159,38,15,15
"10375","bBetaSmooth",2594,1.06818667478608e-06,NA,NA,";",48,159,38,14,NA
"10376","fBetaSmooth",2594,1.20106624485091e-06,NA,NA,";",48,159,38,15,NA
"10377","Fixed",2595,2.60811447243694e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,35,12,12
"10378","fFixed",2595,4.02321925439242e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,35,13,13
"10379","bBetaSmooth",2595,2.60811447243388e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,35,12,NA
"10380","fBetaSmooth",2595,4.02321925439262e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,35,13,NA
"10381","Fixed",2596,3.17045660550942e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",62,194,37,14,14
"10382","fFixed",2596,3.36070951065963e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",62,194,37,15,15
"10383","bBetaSmooth",2596,3.17045660550901e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",62,194,37,14,NA
"10384","fBetaSmooth",2596,3.36070951065884e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",62,194,37,15,NA
"10385","Fixed",2597,2.30949730005257e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,36,12,12
"10386","fFixed",2597,3.55884962697248e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,36,13,13
"10387","bBetaSmooth",2597,2.30949730005262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,36,12,NA
"10388","fBetaSmooth",2597,3.55884962697256e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,36,13,NA
"10389","Fixed",2598,5.68523831077628e-59,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,33,12,12
"10390","fFixed",2598,2.2391669239066e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,33,13,13
"10391","bBetaSmooth",2598,5.68523831077467e-59,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,33,12,NA
"10392","fBetaSmooth",2598,2.23916692390698e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,33,13,NA
"10393","Fixed",2599,8.87175157280935e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,144,32,12,12
"10394","fFixed",2599,2.53732662440113e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,144,32,13,13
"10395","bBetaSmooth",2599,8.87175157280689e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,144,32,12,NA
"10396","fBetaSmooth",2599,2.53732662440075e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,144,32,13,NA
"10397","Fixed",2600,2.03961172557081e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,183,38,14,14
"10398","fFixed",2600,1.31944314758776e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,38,15,15
"10399","bBetaSmooth",2600,2.03961172557091e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,38,14,NA
"10400","fBetaSmooth",2600,1.31944314758776e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,38,15,NA
"10401","Fixed",2601,1.74516591783834e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,174,38,14,14
"10402","fFixed",2601,1.19306308517943e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,174,38,15,15
"10403","bBetaSmooth",2601,1.74516591783553e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,174,38,14,NA
"10404","fBetaSmooth",2601,1.19306308517945e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,174,38,15,NA
"10405","Fixed",2602,7.29830419200273e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,184,30,10,10
"10406","fFixed",2602,2.50869554289559e-10,NA,NA,";",51,184,30,11,11
"10407","bBetaSmooth",2602,7.29830419209276e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,184,30,10,NA
"10408","fBetaSmooth",2602,2.50869555023598e-10,NA,NA,";",51,184,30,11,NA
"10409","Fixed",2603,0.00986842034385578,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,166,39,14,14
"10410","fFixed",2603,0.000210060749070628,NA,NA,"boundary (singular) fit: see ?isSingular;",60,166,39,15,15
"10411","bBetaSmooth",2603,0.00986842034132207,NA,NA,";",60,166,39,14,NA
"10412","fBetaSmooth",2603,0.000210060749070624,NA,NA,"boundary (singular) fit: see ?isSingular;",60,166,39,15,NA
"10413","Fixed",2604,5.7900399183903e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,199,44,16,16
"10414","fFixed",2604,8.82330414177287e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",56,199,44,17,17
"10415","bBetaSmooth",2604,5.7900399118148e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,199,44,16,NA
"10416","fBetaSmooth",2604,8.8233041457309e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",56,199,44,17,NA
"10417","Fixed",2605,3.00094740353277e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,169,33,12,12
"10418","fFixed",2605,2.73196533709163e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,169,33,13,13
"10419","bBetaSmooth",2605,3.00094740350614e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,169,33,12,NA
"10420","fBetaSmooth",2605,2.73196533709155e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,169,33,13,NA
"10421","Fixed",2606,1.04892386183948e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,186,34,12,12
"10422","fFixed",2606,3.22848634421612e-12,NA,NA,";",56,186,34,13,13
"10423","bBetaSmooth",2606,1.04892388211282e-10,NA,NA,";",56,186,34,12,NA
"10424","fBetaSmooth",2606,3.22848633483543e-12,NA,NA,";",56,186,34,13,NA
"10425","Fixed",2607,2.99770010758888e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,185,38,14,14
"10426","fFixed",2607,6.1338164954436e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,38,15,15
"10427","bBetaSmooth",2607,2.99770027174278e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,38,14,NA
"10428","fBetaSmooth",2607,6.13381627422949e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,38,15,NA
"10429","Fixed",2608,1.47266072553693e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,168,26,10,10
"10430","fFixed",2608,8.01671914954962e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,168,26,11,11
"10431","bBetaSmooth",2608,1.47266072552191e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,168,26,10,NA
"10432","fBetaSmooth",2608,8.01671914956171e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,168,26,11,NA
"10433","Fixed",2609,3.67342285703871e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,174,38,14,14
"10434","fFixed",2609,1.16620092567573e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",66,174,38,15,15
"10435","bBetaSmooth",2609,3.67342280604702e-16,NA,NA,";",66,174,38,14,NA
"10436","fBetaSmooth",2609,1.16620092567567e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",66,174,38,15,NA
"10437","Fixed",2610,1.9743608671639e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,182,43,16,16
"10438","fFixed",2610,1.33908958472136e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,182,43,17,17
"10439","bBetaSmooth",2610,1.9743608671627e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,182,43,16,NA
"10440","fBetaSmooth",2610,1.33908958472043e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,182,43,17,NA
"10441","Fixed",2611,0.000102563017316179,NA,NA,";",44,147,29,10,10
"10442","fFixed",2611,3.69031040735852e-06,NA,NA,";",44,147,29,11,11
"10443","bBetaSmooth",2611,0.000102563017316183,NA,NA,";",44,147,29,10,NA
"10444","fBetaSmooth",2611,3.69031040735809e-06,NA,NA,";",44,147,29,11,NA
"10445","Fixed",2612,1.7492613628967e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,188,33,12,12
"10446","fFixed",2612,4.38223866101913e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,188,33,13,13
"10447","bBetaSmooth",2612,1.74926136289662e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,188,33,12,NA
"10448","fBetaSmooth",2612,4.38223866101955e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,188,33,13,NA
"10449","Fixed",2613,4.48629604669644e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,171,39,14,14
"10450","fFixed",2613,0.000899820152887591,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,39,15,15
"10451","bBetaSmooth",2613,4.48629604669634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,39,14,NA
"10452","fBetaSmooth",2613,0.000899820152887521,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,39,15,NA
"10453","Fixed",2614,1.17393956016001e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,167,35,12,12
"10454","fFixed",2614,2.25459127418794e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,167,35,13,13
"10455","bBetaSmooth",2614,1.17393956015999e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,167,35,12,NA
"10456","fBetaSmooth",2614,2.25459127418815e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,167,35,13,NA
"10457","Fixed",2615,2.48484294338577e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,205,35,12,12
"10458","fFixed",2615,3.01619933220235e-20,NA,NA,";",58,205,35,13,13
"10459","bBetaSmooth",2615,2.48484349612763e-20,NA,NA,";",58,205,35,12,NA
"10460","fBetaSmooth",2615,3.01620453311021e-20,NA,NA,";",58,205,35,13,NA
"10461","Fixed",2616,4.09942522283793e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,176,41,14,14
"10462","fFixed",2616,1.72339886397013e-08,NA,NA,";",58,176,41,15,15
"10463","bBetaSmooth",2616,4.09942522283746e-07,NA,NA,";",58,176,41,14,NA
"10464","fBetaSmooth",2616,1.72339886396985e-08,NA,NA,";",58,176,41,15,NA
"10465","Fixed",2617,4.07918790193171e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,40,14,14
"10466","fFixed",2617,2.27646704252667e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,40,15,15
"10467","bBetaSmooth",2617,4.07918790193255e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,40,14,NA
"10468","fBetaSmooth",2617,2.27646704252706e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,40,15,NA
"10469","Fixed",2618,2.23158586128138e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,166,37,14,14
"10470","fFixed",2618,1.26070280726204e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,166,37,15,15
"10471","bBetaSmooth",2618,2.23158586128155e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,166,37,14,NA
"10472","fBetaSmooth",2618,1.26070280726201e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,166,37,15,NA
"10473","Fixed",2619,0.000176079187235289,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,159,32,12,12
"10474","fFixed",2619,3.10809451816433e-10,NA,NA,";",36,159,32,13,13
"10475","bBetaSmooth",2619,0.000176079187235274,NA,NA,";",36,159,32,12,NA
"10476","fBetaSmooth",2619,3.10809451816419e-10,NA,NA,";",36,159,32,13,NA
"10477","Fixed",2620,4.33483828301904e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,178,41,14,14
"10478","fFixed",2620,1.05900501116261e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,178,41,15,15
"10479","bBetaSmooth",2620,4.33483828302004e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,178,41,14,NA
"10480","fBetaSmooth",2620,1.05900501116272e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,178,41,15,NA
"10481","Fixed",2621,5.49850334563585e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,173,42,14,14
