"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9254","fFixed",2315,1.02046979886773e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,163,35,13,13
"9255","bBetaSmooth",2315,4.73049216317084e-09,NA,NA,";",53,163,35,12,NA
"9256","fBetaSmooth",2315,1.02046979886843e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",53,163,35,13,NA
"9257","Fixed",2316,0.230709362662813,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,33,12,12
"9258","fFixed",2316,0.913854108107264,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,33,13,13
"9259","bBetaSmooth",2316,0.230709362662794,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,33,12,NA
"9260","fBetaSmooth",2316,0.913854108107261,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,33,13,NA
"9261","Fixed",2317,9.13198340313099e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,192,30,10,10
"9262","fFixed",2317,1.19000908590366e-08,NA,NA,";",50,192,30,11,11
"9263","bBetaSmooth",2317,9.13198350229723e-10,NA,NA,";",50,192,30,10,NA
"9264","fBetaSmooth",2317,1.19000914186475e-08,NA,NA,";",50,192,30,11,NA
"9265","Fixed",2318,3.44472531344929e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",66,176,37,14,14
"9266","fFixed",2318,3.40075581710972e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",66,176,37,15,15
"9267","bBetaSmooth",2318,3.44472531345003e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",66,176,37,14,NA
"9268","fBetaSmooth",2318,3.40075581710955e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",66,176,37,15,NA
"9269","Fixed",2319,1.12894915960769e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,149,34,12,12
"9270","fFixed",2319,6.0037303937805e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,149,34,13,13
"9271","bBetaSmooth",2319,1.12894915960748e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,149,34,12,NA
"9272","fBetaSmooth",2319,6.00373039378063e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,149,34,13,NA
"9273","Fixed",2320,1.46863786255667e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,172,35,12,12
"9274","fFixed",2320,2.12260301646654e-20,NA,NA,";",61,172,35,13,13
"9275","bBetaSmooth",2320,1.46863786255651e-20,NA,NA,";",61,172,35,12,NA
"9276","fBetaSmooth",2320,2.12260301646621e-20,NA,NA,";",61,172,35,13,NA
"9277","Fixed",2321,1.54681346745801e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,174,26,10,10
"9278","fFixed",2321,5.62142213187956e-15,NA,NA,";",59,174,26,11,11
"9279","bBetaSmooth",2321,1.54681370018379e-14,NA,NA,";",59,174,26,10,NA
"9280","fBetaSmooth",2321,5.62142378364507e-15,NA,NA,";",59,174,26,11,NA
"9281","Fixed",2322,2.75475536361735e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,163,30,10,10
"9282","fFixed",2322,1.37060863344877e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,163,30,11,11
"9283","bBetaSmooth",2322,2.75475512321087e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,163,30,10,NA
"9284","fBetaSmooth",2322,1.37060879925884e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,163,30,11,NA
"9285","Fixed",2323,1.34459821835544e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,39,14,14
"9286","fFixed",2323,3.80062913671508e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,39,15,15
"9287","bBetaSmooth",2323,1.34459821835555e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,39,14,NA
"9288","fBetaSmooth",2323,3.80062913671535e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,39,15,NA
"9289","Fixed",2324,2.09552178368681e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,181,40,14,14
"9290","fFixed",2324,1.51299686942979e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,181,40,15,15
"9291","bBetaSmooth",2324,2.09829138266149e-12,NA,NA,";",51,181,40,14,NA
"9292","fBetaSmooth",2324,1.51320600374501e-13,NA,NA,";",51,181,40,15,NA
"9293","Fixed",2325,6.69949342025288e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,160,42,14,14
"9294","fFixed",2325,4.813620467934e-12,NA,NA,";",47,160,42,15,15
"9295","bBetaSmooth",2325,6.69949342025204e-12,NA,NA,";",47,160,42,14,NA
"9296","fBetaSmooth",2325,4.81362046793295e-12,NA,NA,";",47,160,42,15,NA
"9297","Fixed",2326,2.14656551130555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,39,14,14
"9298","fFixed",2326,8.68315125656631e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,39,15,15
"9299","bBetaSmooth",2326,2.14656551130517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,39,14,NA
"9300","fBetaSmooth",2326,8.68315125656737e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,39,15,NA
"9301","Fixed",2327,1.77334907526705e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,187,42,14,14
"9302","fFixed",2327,8.71891178830502e-06,NA,NA,";",61,187,42,15,15
"9303","bBetaSmooth",2327,1.77334907526725e-06,NA,NA,";",61,187,42,14,NA
"9304","fBetaSmooth",2327,8.71891178830502e-06,NA,NA,";",61,187,42,15,NA
"9305","Fixed",2328,0.000295623189770158,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,167,38,14,14
"9306","fFixed",2328,1.56018085667053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,38,15,15
"9307","bBetaSmooth",2328,0.000295623182012022,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,38,14,NA
"9308","fBetaSmooth",2328,1.56018085667057e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,38,15,NA
"9309","Fixed",2329,1.05757536763423e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,187,38,14,14
"9310","fFixed",2329,2.60424251190914e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,187,38,15,15
"9311","bBetaSmooth",2329,1.05757536763414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,187,38,14,NA
"9312","fBetaSmooth",2329,2.6042425119087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,187,38,15,NA
"9313","Fixed",2330,1.0793837894255e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,201,38,14,14
"9314","fFixed",2330,1.95016862325468e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",67,201,38,15,15
"9315","bBetaSmooth",2330,1.07938379191799e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,201,38,14,NA
"9316","fBetaSmooth",2330,1.95016872780333e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",67,201,38,15,NA
"9317","Fixed",2331,4.60996737470821e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,29,10,10
"9318","fFixed",2331,1.93310239748195e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,29,11,11
"9319","bBetaSmooth",2331,4.60996737470727e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,29,10,NA
"9320","fBetaSmooth",2331,1.93310239748161e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,29,11,NA
"9321","Fixed",2332,0.000416986808982552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,192,33,12,12
"9322","fFixed",2332,0.000548095867994985,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,33,13,13
"9323","bBetaSmooth",2332,0.000416986808982517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,192,33,12,NA
"9324","fBetaSmooth",2332,0.000548095867995008,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,192,33,13,NA
"9325","Fixed",2333,7.66604215112033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,189,41,14,14
"9326","fFixed",2333,3.44874933221641e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,189,41,15,15
"9327","bBetaSmooth",2333,7.66604215112033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,189,41,14,NA
"9328","fBetaSmooth",2333,3.44874933221632e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,189,41,15,NA
"9329","Fixed",2334,4.28097351104927e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,175,40,14,14
"9330","fFixed",2334,3.02951739366822e-08,NA,NA,";",48,175,40,15,15
"9331","bBetaSmooth",2334,4.28097351104918e-05,NA,NA,";",48,175,40,14,NA
"9332","fBetaSmooth",2334,3.02951739366822e-08,NA,NA,";",48,175,40,15,NA
"9333","Fixed",2335,4.89175945668891e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,186,44,16,16
"9334","fFixed",2335,3.70390120599869e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,186,44,17,17
"9335","bBetaSmooth",2335,4.89175945668793e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,186,44,16,NA
"9336","fBetaSmooth",2335,3.70390120599903e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,186,44,17,NA
"9337","Fixed",2336,1.59239162994589e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,183,37,14,14
"9338","fFixed",2336,4.23583886785669e-15,NA,NA,";",57,183,37,15,15
"9339","bBetaSmooth",2336,1.59239162994581e-14,NA,NA,";",57,183,37,14,NA
"9340","fBetaSmooth",2336,4.23583886785585e-15,NA,NA,";",57,183,37,15,NA
"9341","Fixed",2337,4.85690294440044e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,155,34,12,12
"9342","fFixed",2337,1.34637164887508e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,155,34,13,13
"9343","bBetaSmooth",2337,4.85690294440044e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,155,34,12,NA
"9344","fBetaSmooth",2337,1.34637164887502e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,155,34,13,NA
"9345","Fixed",2338,2.11927480221958e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,178,30,10,10
"9346","fFixed",2338,3.43076530105469e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,30,11,11
"9347","bBetaSmooth",2338,2.11927480221986e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,30,10,NA
"9348","fBetaSmooth",2338,3.43076530105406e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,30,11,NA
"9349","Fixed",2339,1.82505813493425e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,167,31,12,12
"9350","fFixed",2339,3.88609303222786e-08,NA,NA,";",53,167,31,13,13
"9351","bBetaSmooth",2339,1.82505813493441e-06,NA,NA,";",53,167,31,12,NA
"9352","fBetaSmooth",2339,3.88609303222823e-08,NA,NA,";",53,167,31,13,NA
"9353","Fixed",2340,1.75593275279624e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,164,24,8,8
"9354","fFixed",2340,7.59787985825277e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,164,24,9,9
"9355","bBetaSmooth",2340,1.75593275279643e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,164,24,8,NA
"9356","fBetaSmooth",2340,7.59787985825379e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,164,24,9,NA
"9357","Fixed",2341,2.9946139381027e-16,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",59,185,30,10,10
"9358","fFixed",2341,1.08873670597551e-18,"Model failed to converge with max|grad| = 0.0197804 (tol = 0.001, component 1)",NA,";",59,185,30,11,11
"9359","bBetaSmooth",2341,2.99461393810223e-16,"Model failed to converge with max|grad| = 0.0174783 (tol = 0.001, component 1)",NA,";",59,185,30,10,NA
"9360","fBetaSmooth",2341,1.08873670597733e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,185,30,11,NA
"9361","Fixed",2342,1.01018066357551e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,30,10,10
"9362","fFixed",2342,9.86666342830752e-12,NA,NA,";",53,162,30,11,11
"9363","bBetaSmooth",2342,1.0101806635754e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,30,10,NA
"9364","fBetaSmooth",2342,9.86666342830678e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,162,30,11,NA
"9365","Fixed",2343,9.24089939124713e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,181,33,12,12
"9366","fFixed",2343,7.85268229185168e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",41,181,33,13,13
"9367","bBetaSmooth",2343,9.24089939124819e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",41,181,33,12,NA
"9368","fBetaSmooth",2343,7.85268229185246e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",41,181,33,13,NA
"9369","Fixed",2344,1.68332182340926e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,165,32,12,12
"9370","fFixed",2344,3.06129970573709e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,32,13,13
"9371","bBetaSmooth",2344,1.68332182340914e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,32,12,NA
"9372","fBetaSmooth",2344,3.06129970573658e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,32,13,NA
"9373","Fixed",2345,1.75506770735043e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,41,14,14
"9374","fFixed",2345,3.28636192019675e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,41,15,15
"9375","bBetaSmooth",2345,1.7550677073505e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,41,14,NA
"9376","fBetaSmooth",2345,3.28636192019696e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,41,15,NA
"9377","Fixed",2346,5.4101544716604e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,161,31,12,12
"9378","fFixed",2346,2.0678249016113e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,161,31,13,13
"9379","bBetaSmooth",2346,5.41015447166026e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,31,12,NA
"9380","fBetaSmooth",2346,2.06782490161116e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,161,31,13,NA
"9381","Fixed",2347,5.00150639169397e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,33,12,12
"9382","fFixed",2347,4.26814083520569e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,33,13,13
"9383","bBetaSmooth",2347,5.0015063916946e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,33,12,NA
"9384","fBetaSmooth",2347,4.26814083520615e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,33,13,NA
"9385","Fixed",2348,6.5140720166489e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",42,163,26,10,10
"9386","fFixed",2348,5.94228147479975e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",42,163,26,11,11
"9387","bBetaSmooth",2348,6.51407201664945e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",42,163,26,10,NA
"9388","fBetaSmooth",2348,5.94228147479941e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",42,163,26,11,NA
"9389","Fixed",2349,4.12869855959028e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,188,34,12,12
"9390","fFixed",2349,2.22641424638453e-07,NA,NA,";",50,188,34,13,13
"9391","bBetaSmooth",2349,4.12869864688126e-07,NA,NA,";",50,188,34,12,NA
"9392","fBetaSmooth",2349,2.22641425769123e-07,NA,NA,";",50,188,34,13,NA
"9393","Fixed",2350,0.00282664871471957,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,171,35,12,12
"9394","fFixed",2350,0.000571417664890289,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,35,13,13
"9395","bBetaSmooth",2350,0.00282664871471935,NA,NA,";",48,171,35,12,NA
"9396","fBetaSmooth",2350,0.000571417664890348,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,35,13,NA
"9397","Fixed",2351,5.90230182586868e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,180,28,10,10
"9398","fFixed",2351,6.88927745958034e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,180,28,11,11
"9399","bBetaSmooth",2351,5.90230182586796e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,180,28,10,NA
"9400","fBetaSmooth",2351,6.889277459581e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,180,28,11,NA
"9401","Fixed",2352,4.92892515762517e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,170,39,14,14
"9402","fFixed",2352,5.04346323704411e-12,NA,NA,";",65,170,39,15,15
"9403","bBetaSmooth",2352,4.9289242855908e-14,NA,NA,";",65,170,39,14,NA
"9404","fBetaSmooth",2352,5.0434632489324e-12,NA,NA,";",65,170,39,15,NA
"9405","Fixed",2353,2.76494742721049e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,196,37,14,14
"9406","fFixed",2353,2.20333154080349e-07,NA,NA,";",51,196,37,15,15
"9407","bBetaSmooth",2353,2.76494742728413e-07,NA,NA,";",51,196,37,14,NA
"9408","fBetaSmooth",2353,2.20333154080343e-07,NA,NA,";",51,196,37,15,NA
"9409","Fixed",2354,6.62633644895511e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,28,10,10
"9410","fFixed",2354,1.43842348370659e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,28,11,11
"9411","bBetaSmooth",2354,6.62633644895672e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,28,10,NA
"9412","fBetaSmooth",2354,1.43842348370673e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,28,11,NA
"9413","Fixed",2355,2.72454906330947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,161,42,14,14
"9414","fFixed",2355,6.80731666747928e-07,NA,NA,";",54,161,42,15,15
"9415","bBetaSmooth",2355,2.7245490633096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,161,42,14,NA
"9416","fBetaSmooth",2355,6.80731666747958e-07,NA,NA,";",54,161,42,15,NA
"9417","Fixed",2356,0.000810354953904553,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,187,36,12,12
"9418","fFixed",2356,0.089151102395284,NA,NA,";",59,187,36,13,13
"9419","bBetaSmooth",2356,0.00081035495401265,NA,NA,";",59,187,36,12,NA
"9420","fBetaSmooth",2356,0.0891511023952759,NA,NA,";",59,187,36,13,NA
"9421","Fixed",2357,1.97395891772843e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,162,39,14,14
"9422","fFixed",2357,7.8945895066593e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,162,39,15,15
"9423","bBetaSmooth",2357,1.97395891772884e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,162,39,14,NA
"9424","fBetaSmooth",2357,7.89458950667066e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,162,39,15,NA
"9425","Fixed",2358,1.3079576354585e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,180,29,10,10
"9426","fFixed",2358,3.20413923088752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,29,11,11
"9427","bBetaSmooth",2358,1.30795763545878e-06,NA,NA,";",56,180,29,10,NA
"9428","fBetaSmooth",2358,3.20413923088759e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,29,11,NA
"9429","Fixed",2359,1.62013183830812e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,165,32,12,12
"9430","fFixed",2359,2.9752172387744e-12,NA,NA,";",46,165,32,13,13
"9431","bBetaSmooth",2359,1.62013174816452e-12,NA,NA,";",46,165,32,12,NA
"9432","fBetaSmooth",2359,2.97521836602179e-12,NA,NA,";",46,165,32,13,NA
"9433","Fixed",2360,1.68644545232245e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,39,14,14
"9434","fFixed",2360,2.68707691986663e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,39,15,15
"9435","bBetaSmooth",2360,1.68644545232245e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,39,14,NA
"9436","fBetaSmooth",2360,2.68707691986629e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,39,15,NA
"9437","Fixed",2361,6.13378248825713e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",64,190,39,14,14
"9438","fFixed",2361,3.27334073095976e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,190,39,15,15
"9439","bBetaSmooth",2361,6.13378248825654e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",64,190,39,14,NA
"9440","fBetaSmooth",2361,3.27334073095993e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,190,39,15,NA
"9441","Fixed",2362,1.43125162640421e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,161,28,10,10
"9442","fFixed",2362,4.11262325754565e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,161,28,11,11
"9443","bBetaSmooth",2362,1.43125162640421e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,161,28,10,NA
"9444","fBetaSmooth",2362,4.11262325754575e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,161,28,11,NA
"9445","Fixed",2363,1.93690766859895e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,173,42,14,14
"9446","fFixed",2363,7.6632273302325e-10,NA,NA,";",57,173,42,15,15
"9447","bBetaSmooth",2363,1.93690766859963e-09,NA,NA,";",57,173,42,14,NA
"9448","fBetaSmooth",2363,7.66322733023052e-10,NA,NA,";",57,173,42,15,NA
"9449","Fixed",2364,8.958177093638e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,31,12,12
"9450","fFixed",2364,1.23501776061679e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,31,13,13
"9451","bBetaSmooth",2364,8.95817709362552e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,31,12,NA
"9452","fBetaSmooth",2364,1.23501776061656e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,31,13,NA
"9453","Fixed",2365,5.42503709261081e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,176,35,12,12
"9454","fFixed",2365,1.26244840127599e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,176,35,13,13
"9455","bBetaSmooth",2365,5.42503709261095e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,176,35,12,NA
"9456","fBetaSmooth",2365,1.26244840127574e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,176,35,13,NA
"9457","Fixed",2366,7.47264932673181e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,172,45,16,16
"9458","fFixed",2366,1.27142024954867e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,172,45,17,17
"9459","bBetaSmooth",2366,7.47264932673267e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,172,45,16,NA
"9460","fBetaSmooth",2366,1.2714202495485e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,172,45,17,NA
"9461","Fixed",2367,8.63536005357756e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,171,29,10,10
"9462","fFixed",2367,6.93254287516174e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,29,11,11
"9463","bBetaSmooth",2367,8.63536005357898e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,29,10,NA
"9464","fBetaSmooth",2367,6.93254287516115e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,29,11,NA
"9465","Fixed",2368,1.05188970614167e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,187,34,12,12
"9466","fFixed",2368,8.39641607769618e-11,NA,NA,";",60,187,34,13,13
"9467","bBetaSmooth",2368,1.05188968773486e-10,NA,NA,";",60,187,34,12,NA
"9468","fBetaSmooth",2368,8.3964162149757e-11,NA,NA,";",60,187,34,13,NA
"9469","Fixed",2369,1.53610165063192e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,34,12,12
"9470","fFixed",2369,3.57935614487836e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,34,13,13
"9471","bBetaSmooth",2369,1.53610165063214e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,34,12,NA
"9472","fBetaSmooth",2369,3.5793561448781e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,34,13,NA
