"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10272","fBetaSmooth",2569,0.0337007594801639,NA,NA,"boundary (singular) fit: see ?isSingular;",139,435,70,17,NA
"10273","Fixed",2570,1.01817658427651e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,448,61,16,16
"10274","fFixed",2570,2.56939978246297e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,448,61,17,17
"10275","bBetaSmooth",2570,1.01817658427648e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,448,61,16,NA
"10276","fBetaSmooth",2570,2.56939978246284e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,448,61,17,NA
"10277","Fixed",2571,0.0415566251768364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,391,61,16,16
"10278","fFixed",2571,0.0981746591234978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,391,61,17,17
"10279","bBetaSmooth",2571,0.0415566251768422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,391,61,16,NA
"10280","fBetaSmooth",2571,0.0981746591235056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,391,61,17,NA
"10281","Fixed",2572,0.469647925844475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,387,56,16,16
"10282","fFixed",2572,0.0283490837097197,NA,NA,"boundary (singular) fit: see ?isSingular;",113,387,56,17,17
"10283","bBetaSmooth",2572,0.469647925844435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,387,56,16,NA
"10284","fBetaSmooth",2572,0.0283490837097157,NA,NA,"boundary (singular) fit: see ?isSingular;",113,387,56,17,NA
"10285","Fixed",2573,0.342575010326144,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,420,60,16,16
"10286","fFixed",2573,0.104758997049697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,420,60,17,17
"10287","bBetaSmooth",2573,0.342575010326175,NA,NA,"boundary (singular) fit: see ?isSingular;",119,420,60,16,NA
"10288","fBetaSmooth",2573,0.104758997049684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,420,60,17,NA
"10289","Fixed",2574,0.024673088707728,NA,NA,"boundary (singular) fit: see ?isSingular;",116,430,56,16,16
"10290","fFixed",2574,0.0227441725501307,NA,NA,"boundary (singular) fit: see ?isSingular;",116,430,56,17,17
"10291","bBetaSmooth",2574,0.0246730887077276,NA,NA,"boundary (singular) fit: see ?isSingular;",116,430,56,16,NA
"10292","fBetaSmooth",2574,0.022744172550126,NA,NA,"boundary (singular) fit: see ?isSingular;",116,430,56,17,NA
"10293","Fixed",2575,0.00146976671034955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,403,54,16,16
"10294","fFixed",2575,0.000313483304456587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,403,54,17,17
"10295","bBetaSmooth",2575,0.00146976671034922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,403,54,16,NA
"10296","fBetaSmooth",2575,0.000313483304456581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,403,54,17,NA
"10297","Fixed",2576,0.0143251145624316,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,400,48,16,16
"10298","fFixed",2576,0.00885772231138629,NA,NA,";",104,400,48,17,17
"10299","bBetaSmooth",2576,0.0143251145624316,NA,NA,";",104,400,48,16,NA
"10300","fBetaSmooth",2576,0.00885772231138658,NA,NA,";",104,400,48,17,NA
"10301","Fixed",2577,8.60594945155067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,432,61,16,16
"10302","fFixed",2577,2.52022179581127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,432,61,17,17
"10303","bBetaSmooth",2577,8.60594945155029e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,432,61,16,NA
"10304","fBetaSmooth",2577,2.52022179581106e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,432,61,17,NA
"10305","Fixed",2578,0.158331731533208,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,397,67,16,16
"10306","fFixed",2578,0.133151355491603,NA,NA,"boundary (singular) fit: see ?isSingular;",102,397,67,17,17
"10307","bBetaSmooth",2578,0.158331731533212,NA,NA,";",102,397,67,16,NA
"10308","fBetaSmooth",2578,0.133151355491606,NA,NA,"boundary (singular) fit: see ?isSingular;",102,397,67,17,NA
"10309","Fixed",2579,0.00497015327419703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,432,62,16,16
"10310","fFixed",2579,0.00155073319610893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,432,62,17,17
"10311","bBetaSmooth",2579,0.00497015327419651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,432,62,16,NA
"10312","fBetaSmooth",2579,0.00155073319610887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,432,62,17,NA
"10313","Fixed",2580,0.0123208710401896,NA,NA,"boundary (singular) fit: see ?isSingular;",133,429,70,16,16
"10314","fFixed",2580,0.0179303186167859,NA,NA,"boundary (singular) fit: see ?isSingular;",133,429,70,17,17
"10315","bBetaSmooth",2580,0.0123208710398347,NA,NA,"boundary (singular) fit: see ?isSingular;",133,429,70,16,NA
"10316","fBetaSmooth",2580,0.0179303186167861,NA,NA,"boundary (singular) fit: see ?isSingular;",133,429,70,17,NA
"10317","Fixed",2581,0.0326753644531687,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,410,65,16,16
"10318","fFixed",2581,0.0375095664566908,NA,NA,"boundary (singular) fit: see ?isSingular;",119,410,65,17,17
"10319","bBetaSmooth",2581,0.0326753644531703,NA,NA,"boundary (singular) fit: see ?isSingular;",119,410,65,16,NA
"10320","fBetaSmooth",2581,0.0375095664566885,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,410,65,17,NA
"10321","Fixed",2582,0.662997002126331,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,404,61,16,16
"10322","fFixed",2582,0.116619137122165,NA,NA,";",133,404,61,17,17
"10323","bBetaSmooth",2582,0.662997002126285,NA,NA,";",133,404,61,16,NA
"10324","fBetaSmooth",2582,0.116619137122158,NA,NA,";",133,404,61,17,NA
"10325","Fixed",2583,0.101030857328224,NA,NA,"boundary (singular) fit: see ?isSingular;",118,430,55,16,16
"10326","fFixed",2583,0.0248011933541479,NA,NA,";",118,430,55,17,17
"10327","bBetaSmooth",2583,0.101030857328231,NA,NA,"boundary (singular) fit: see ?isSingular;",118,430,55,16,NA
"10328","fBetaSmooth",2583,0.0248011933541487,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",118,430,55,17,NA
"10329","Fixed",2584,0.752665065135858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,417,57,16,16
"10330","fFixed",2584,0.769174487864563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,417,57,17,17
"10331","bBetaSmooth",2584,0.752665065135835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,417,57,16,NA
"10332","fBetaSmooth",2584,0.769174487864574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,417,57,17,NA
"10333","Fixed",2585,4.14197042226883e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,397,69,16,16
"10334","fFixed",2585,3.44617409841229e-08,NA,NA,";",143,397,69,17,17
"10335","bBetaSmooth",2585,4.14197042226911e-09,NA,NA,";",143,397,69,16,NA
"10336","fBetaSmooth",2585,3.44617409841252e-08,NA,NA,";",143,397,69,17,NA
"10337","Fixed",2586,0.111738802775602,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,408,69,16,16
"10338","fFixed",2586,0.119309084612172,NA,NA,";",132,408,69,17,17
"10339","bBetaSmooth",2586,0.111738802775605,NA,NA,";",132,408,69,16,NA
"10340","fBetaSmooth",2586,0.119309084612183,NA,NA,";",132,408,69,17,NA
"10341","Fixed",2587,0.14863318189296,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,401,56,16,16
"10342","fFixed",2587,0.252911204379133,NA,NA,";",97,401,56,17,17
"10343","bBetaSmooth",2587,0.148633181892966,NA,NA,";",97,401,56,16,NA
"10344","fBetaSmooth",2587,0.252911204379116,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,401,56,17,NA
"10345","Fixed",2588,0.00044221882648893,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,423,74,16,16
"10346","fFixed",2588,0.000881155078537552,NA,NA,";",129,423,74,17,17
"10347","bBetaSmooth",2588,0.000442218826488887,NA,NA,";",129,423,74,16,NA
"10348","fBetaSmooth",2588,0.000881155078537601,NA,NA,";",129,423,74,17,NA
"10349","Fixed",2589,0.00698253413703504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,408,71,16,16
"10350","fFixed",2589,0.00783379939907204,NA,NA,"boundary (singular) fit: see ?isSingular;",121,408,71,17,17
"10351","bBetaSmooth",2589,0.0069825341370343,NA,NA,"boundary (singular) fit: see ?isSingular;",121,408,71,16,NA
"10352","fBetaSmooth",2589,0.00783379939907151,NA,NA,"boundary (singular) fit: see ?isSingular;",121,408,71,17,NA
"10353","Fixed",2590,0.0323404482886821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,60,16,16
"10354","fFixed",2590,0.0989700076688943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,60,17,17
"10355","bBetaSmooth",2590,0.0323404482886851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,60,16,NA
"10356","fBetaSmooth",2590,0.0989700076688891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,60,17,NA
"10357","Fixed",2591,0.00327871042741293,NA,NA,"boundary (singular) fit: see ?isSingular;",94,400,49,16,16
"10358","fFixed",2591,0.0048168364893122,NA,NA,"boundary (singular) fit: see ?isSingular;",94,400,49,17,17
"10359","bBetaSmooth",2591,0.00327871042741263,NA,NA,"boundary (singular) fit: see ?isSingular;",94,400,49,16,NA
"10360","fBetaSmooth",2591,0.00481683648931162,NA,NA,"boundary (singular) fit: see ?isSingular;",94,400,49,17,NA
"10361","Fixed",2592,0.0124222094644933,NA,NA,"boundary (singular) fit: see ?isSingular;",98,391,54,16,16
"10362","fFixed",2592,0.0176825361460659,NA,NA,";",98,391,54,17,17
"10363","bBetaSmooth",2592,0.0124222094644956,NA,NA,"boundary (singular) fit: see ?isSingular;",98,391,54,16,NA
"10364","fBetaSmooth",2592,0.0176825361460645,NA,NA,";",98,391,54,17,NA
"10365","Fixed",2593,0.00423999125169418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,429,59,16,16
"10366","fFixed",2593,0.00641707922617757,NA,NA,";",124,429,59,17,17
"10367","bBetaSmooth",2593,0.0042399912516938,NA,NA,";",124,429,59,16,NA
"10368","fBetaSmooth",2593,0.00641707922617823,NA,NA,";",124,429,59,17,NA
"10369","Fixed",2594,0.000279928923022302,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,60,16,16
"10370","fFixed",2594,0.000132083017081293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,60,17,17
"10371","bBetaSmooth",2594,0.00027992892302228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,60,16,NA
"10372","fBetaSmooth",2594,0.000132083017081282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,60,17,NA
"10373","Fixed",2595,0.311004461572259,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,408,62,16,16
"10374","fFixed",2595,0.314847048135724,NA,NA,";",126,408,62,17,17
"10375","bBetaSmooth",2595,0.311004461572259,NA,NA,";",126,408,62,16,NA
"10376","fBetaSmooth",2595,0.314847048135717,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,408,62,17,NA
"10377","Fixed",2596,0.163915138604256,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,383,76,16,16
"10378","fFixed",2596,0.0406579423124092,NA,NA,";",119,383,76,17,17
"10379","bBetaSmooth",2596,0.16391513860425,NA,NA,";",119,383,76,16,NA
"10380","fBetaSmooth",2596,0.0406579423124092,NA,NA,";",119,383,76,17,NA
"10381","Fixed",2597,0.165309508964049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,416,58,16,16
"10382","fFixed",2597,0.0465718284888638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,416,58,17,17
"10383","bBetaSmooth",2597,0.165309508964057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,416,58,16,NA
"10384","fBetaSmooth",2597,0.0465718284888672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,416,58,17,NA
"10385","Fixed",2598,0.0100274015456606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,407,67,16,16
"10386","fFixed",2598,0.0139280970486487,NA,NA,";",114,407,67,17,17
"10387","bBetaSmooth",2598,0.0100274015456594,NA,NA,";",114,407,67,16,NA
"10388","fBetaSmooth",2598,0.0139280970486482,NA,NA,";",114,407,67,17,NA
"10389","Fixed",2599,0.00868142360098644,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,393,48,16,16
"10390","fFixed",2599,0.00123491432188685,NA,NA,";",102,393,48,17,17
"10391","bBetaSmooth",2599,0.00868142360098273,NA,NA,";",102,393,48,16,NA
"10392","fBetaSmooth",2599,0.00123491432188697,NA,NA,";",102,393,48,17,NA
"10393","Fixed",2600,0.0266584458615709,NA,NA,"boundary (singular) fit: see ?isSingular;",91,382,52,16,16
"10394","fFixed",2600,0.0513216193834155,NA,NA,"boundary (singular) fit: see ?isSingular;",91,382,52,17,17
"10395","bBetaSmooth",2600,0.026658445861573,NA,NA,"boundary (singular) fit: see ?isSingular;",91,382,52,16,NA
"10396","fBetaSmooth",2600,0.0513216193834178,NA,NA,"boundary (singular) fit: see ?isSingular;",91,382,52,17,NA
"10397","Fixed",2601,0.0462827124999164,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,435,60,16,16
"10398","fFixed",2601,0.0638557919408741,NA,NA,";",121,435,60,17,17
"10399","bBetaSmooth",2601,0.0462827124999156,NA,NA,";",121,435,60,16,NA
"10400","fBetaSmooth",2601,0.0638557919408733,NA,NA,";",121,435,60,17,NA
"10401","Fixed",2602,0.419042368800095,NA,NA,"boundary (singular) fit: see ?isSingular;",143,405,77,16,16
"10402","fFixed",2602,0.517842230708585,NA,NA,"boundary (singular) fit: see ?isSingular;",143,405,77,17,17
"10403","bBetaSmooth",2602,0.419042368800114,NA,NA,"boundary (singular) fit: see ?isSingular;",143,405,77,16,NA
"10404","fBetaSmooth",2602,0.517842230708605,NA,NA,"boundary (singular) fit: see ?isSingular;",143,405,77,17,NA
"10405","Fixed",2603,0.0532269917669787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,391,66,16,16
"10406","fFixed",2603,0.321719752104246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,391,66,17,17
"10407","bBetaSmooth",2603,0.0532269917669858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,391,66,16,NA
"10408","fBetaSmooth",2603,0.321719752104284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,391,66,17,NA
"10409","Fixed",2604,0.00194689173061979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,410,59,16,16
"10410","fFixed",2604,0.00238861461843373,NA,NA,"boundary (singular) fit: see ?isSingular;",134,410,59,17,17
"10411","bBetaSmooth",2604,0.00194689173062015,NA,NA,"boundary (singular) fit: see ?isSingular;",134,410,59,16,NA
"10412","fBetaSmooth",2604,0.00238861461843394,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,410,59,17,NA
"10413","Fixed",2605,0.0480992739215335,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,443,77,16,16
"10414","fFixed",2605,0.118303215423771,NA,NA,";",116,443,77,17,17
"10415","bBetaSmooth",2605,0.0480992739322,NA,NA,";",116,443,77,16,NA
"10416","fBetaSmooth",2605,0.118303215416581,NA,NA,";",116,443,77,17,NA
"10417","Fixed",2606,0.356424584041211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,444,68,16,16
"10418","fFixed",2606,0.492637502340497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,444,68,17,17
"10419","bBetaSmooth",2606,0.356424584041204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,444,68,16,NA
"10420","fBetaSmooth",2606,0.492637502340489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,444,68,17,NA
"10421","Fixed",2607,1.64520467032112e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,366,59,16,16
"10422","fFixed",2607,1.39062792484945e-06,NA,NA,";",85,366,59,17,17
"10423","bBetaSmooth",2607,1.64520467032137e-05,NA,NA,";",85,366,59,16,NA
"10424","fBetaSmooth",2607,1.39062792484939e-06,"Model failed to converge with max|grad| = 0.017638 (tol = 0.001, component 1)",NA,";",85,366,59,17,NA
"10425","Fixed",2608,0.000734244773737596,NA,NA,"boundary (singular) fit: see ?isSingular;",91,389,52,16,16
"10426","fFixed",2608,0.000821500621002831,NA,NA,";",91,389,52,17,17
"10427","bBetaSmooth",2608,0.000734244773737554,NA,NA,"boundary (singular) fit: see ?isSingular;",91,389,52,16,NA
"10428","fBetaSmooth",2608,0.000821500621002677,NA,NA,";",91,389,52,17,NA
"10429","Fixed",2609,0.0204846774272057,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,415,60,16,16
"10430","fFixed",2609,0.0350439557095581,NA,NA,"boundary (singular) fit: see ?isSingular;",111,415,60,17,17
"10431","bBetaSmooth",2609,0.0204846774272077,NA,NA,"boundary (singular) fit: see ?isSingular;",111,415,60,16,NA
"10432","fBetaSmooth",2609,0.0350439557095607,NA,NA,"boundary (singular) fit: see ?isSingular;",111,415,60,17,NA
"10433","Fixed",2610,0.0072410418054973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",137,408,66,16,16
"10434","fFixed",2610,0.0454213615888612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,408,66,17,17
"10435","bBetaSmooth",2610,0.00724104180549741,NA,NA,"boundary (singular) fit: see ?isSingular;",137,408,66,16,NA
"10436","fBetaSmooth",2610,0.0454213615888646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,408,66,17,NA
"10437","Fixed",2611,0.00896643395554034,"Model failed to converge: degenerate  Hessian with 9 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,384,66,16,16
"10438","fFixed",2611,0.0057377115570314,NA,NA,"boundary (singular) fit: see ?isSingular;",121,384,66,17,17
"10439","bBetaSmooth",2611,0.00896645909257352,NA,NA,"boundary (singular) fit: see ?isSingular;",121,384,66,16,NA
"10440","fBetaSmooth",2611,0.0057377115570318,NA,NA,"boundary (singular) fit: see ?isSingular;",121,384,66,17,NA
"10441","Fixed",2612,0.162913010528155,NA,NA,"boundary (singular) fit: see ?isSingular;",121,444,61,16,16
"10442","fFixed",2612,0.221247570749879,NA,NA,"boundary (singular) fit: see ?isSingular;",121,444,61,17,17
"10443","bBetaSmooth",2612,0.162913010528165,NA,NA,"boundary (singular) fit: see ?isSingular;",121,444,61,16,NA
"10444","fBetaSmooth",2612,0.221247570749874,NA,NA,"boundary (singular) fit: see ?isSingular;",121,444,61,17,NA
"10445","Fixed",2613,0.00703852558960952,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,416,71,16,16
"10446","fFixed",2613,0.117815688679272,NA,NA,";",122,416,71,17,17
"10447","bBetaSmooth",2613,0.00703852558960978,NA,NA,";",122,416,71,16,NA
"10448","fBetaSmooth",2613,0.11781568867927,NA,NA,";",122,416,71,17,NA
"10449","Fixed",2614,0.00420618432672443,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,410,55,16,16
"10450","fFixed",2614,0.00130471907034369,NA,NA,";",98,410,55,17,17
"10451","bBetaSmooth",2614,0.00420618432672383,NA,NA,";",98,410,55,16,NA
"10452","fBetaSmooth",2614,0.0013047190703436,NA,NA,";",98,410,55,17,NA
"10453","Fixed",2615,0.140311519248191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,398,62,16,16
"10454","fFixed",2615,0.180926856064614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,398,62,17,17
"10455","bBetaSmooth",2615,0.140311519248196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,398,62,16,NA
"10456","fBetaSmooth",2615,0.180926856064608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,398,62,17,NA
"10457","Fixed",2616,0.0179675411396847,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,411,69,16,16
"10458","fFixed",2616,0.00716245894614212,NA,NA,";",123,411,69,17,17
"10459","bBetaSmooth",2616,0.0179675411396856,NA,NA,";",123,411,69,16,NA
"10460","fBetaSmooth",2616,0.00716245894614247,NA,NA,";",123,411,69,17,NA
"10461","Fixed",2617,0.0191560439183125,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,430,57,16,16
"10462","fFixed",2617,0.00410482338189546,NA,NA,";",118,430,57,17,17
"10463","bBetaSmooth",2617,0.0191560439183122,NA,NA,";",118,430,57,16,NA
"10464","fBetaSmooth",2617,0.00410482338189459,NA,NA,";",118,430,57,17,NA
"10465","Fixed",2618,0.0142169384283659,NA,NA,"boundary (singular) fit: see ?isSingular;",111,416,50,16,16
"10466","fFixed",2618,0.0521931530218614,NA,NA,";",111,416,50,17,17
"10467","bBetaSmooth",2618,0.0142169384283618,NA,NA,"boundary (singular) fit: see ?isSingular;",111,416,50,16,NA
"10468","fBetaSmooth",2618,0.0521931530218668,NA,NA,";",111,416,50,17,NA
"10469","Fixed",2619,0.376754558698519,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,387,67,16,16
"10470","fFixed",2619,0.267576521300168,NA,NA,"boundary (singular) fit: see ?isSingular;",97,387,67,17,17
"10471","bBetaSmooth",2619,0.376754558698533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,387,67,16,NA
"10472","fBetaSmooth",2619,0.267576521300148,NA,NA,"boundary (singular) fit: see ?isSingular;",97,387,67,17,NA
"10473","Fixed",2620,0.24900783715011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,448,64,16,16
"10474","fFixed",2620,0.0758679283201072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,448,64,17,17
"10475","bBetaSmooth",2620,0.24900783715009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,448,64,16,NA
"10476","fBetaSmooth",2620,0.0758679283201136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,448,64,17,NA
"10477","Fixed",2621,0.000131981730752285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,409,73,16,16
"10478","fFixed",2621,7.07803032443599e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,409,73,17,17
"10479","bBetaSmooth",2621,0.000131981730752262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,409,73,16,NA
"10480","fBetaSmooth",2621,7.07803032443698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,409,73,17,NA
"10481","Fixed",2622,0.57078783973037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,395,60,16,16
"10482","fFixed",2622,0.687187202507287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,395,60,17,17
"10483","bBetaSmooth",2622,0.570787839730382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,395,60,16,NA
"10484","fBetaSmooth",2622,0.687187202507276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,395,60,17,NA
"10485","Fixed",2623,0.000101368559269276,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,446,64,16,16
"10486","fFixed",2623,0.000176689928047925,NA,NA,";",132,446,64,17,17
"10487","bBetaSmooth",2623,0.00010136855926928,NA,NA,";",132,446,64,16,NA
"10488","fBetaSmooth",2623,0.000176689928047887,NA,NA,";",132,446,64,17,NA
"10489","Fixed",2624,0.000661409089436956,NA,NA,"boundary (singular) fit: see ?isSingular;",125,432,66,16,16
"10490","fFixed",2624,0.000226501996488436,NA,NA,"boundary (singular) fit: see ?isSingular;",125,432,66,17,17
"10491","bBetaSmooth",2624,0.000661409089436944,NA,NA,"boundary (singular) fit: see ?isSingular;",125,432,66,16,NA
"10492","fBetaSmooth",2624,0.000226501996488428,NA,NA,"boundary (singular) fit: see ?isSingular;",125,432,66,17,NA
"10493","Fixed",2625,0.262342389960082,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,386,51,16,16
"10494","fFixed",2625,0.527896015395424,NA,NA,";",107,386,51,17,17
