"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10229","Fixed",2560,2.70271527282938e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,185,39,14,14
"10230","fFixed",2560,2.03296530772856e-05,NA,NA,";",62,185,39,15,15
"10231","bBetaSmooth",2560,2.70271546081648e-05,NA,NA,";",62,185,39,14,NA
"10232","fBetaSmooth",2560,2.03296532024825e-05,NA,NA,";",62,185,39,15,NA
"10233","Fixed",2561,3.05147137843673e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,174,32,12,12
"10234","fFixed",2561,2.29794369835929e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,174,32,13,13
"10235","bBetaSmooth",2561,3.05147225699081e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,174,32,12,NA
"10236","fBetaSmooth",2561,2.29794370635174e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,174,32,13,NA
"10237","Fixed",2562,1.60255516192293e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,192,31,12,12
"10238","fFixed",2562,4.17696497328612e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,192,31,13,13
"10239","bBetaSmooth",2562,1.60255516192277e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,192,31,12,NA
"10240","fBetaSmooth",2562,4.17696497328665e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,192,31,13,NA
"10241","Fixed",2563,8.46672951344012e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,30,10,10
"10242","fFixed",2563,1.79103532678826e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,30,11,11
"10243","bBetaSmooth",2563,8.46672951344094e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,30,10,NA
"10244","fBetaSmooth",2563,1.79103532678812e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,30,11,NA
"10245","Fixed",2564,5.21082279714518e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,35,12,12
"10246","fFixed",2564,2.16764529114997e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,35,13,13
"10247","bBetaSmooth",2564,5.21082279714518e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,35,12,NA
"10248","fBetaSmooth",2564,2.16764529115008e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,35,13,NA
"10249","Fixed",2565,9.38540761070029e-06,NA,NA,";",43,174,34,12,12
"10250","fFixed",2565,7.86643749957857e-07,NA,NA,";",43,174,34,13,13
"10251","bBetaSmooth",2565,9.38540761069902e-06,NA,NA,";",43,174,34,12,NA
"10252","fBetaSmooth",2565,7.86643749957913e-07,NA,NA,";",43,174,34,13,NA
"10253","Fixed",2566,2.24039561250394e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,173,32,12,12
"10254","fFixed",2566,1.62296582669922e-06,NA,NA,";",39,173,32,13,13
"10255","bBetaSmooth",2566,2.24039561493945e-06,NA,NA,";",39,173,32,12,NA
"10256","fBetaSmooth",2566,1.62296582669932e-06,NA,NA,";",39,173,32,13,NA
"10257","Fixed",2567,5.17623103807994e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",51,184,34,12,12
"10258","fFixed",2567,1.1333566327446e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,184,34,13,13
"10259","bBetaSmooth",2567,5.17623103808153e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",51,184,34,12,NA
"10260","fBetaSmooth",2567,1.13335663274779e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,184,34,13,NA
"10261","Fixed",2568,0.00876158825715168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,162,26,10,10
"10262","fFixed",2568,0.00154771081800714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,162,26,11,11
"10263","bBetaSmooth",2568,0.00876158825715168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,162,26,10,NA
"10264","fBetaSmooth",2568,0.00154771081800717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,162,26,11,NA
"10265","Fixed",2569,7.54528705977283e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,170,37,14,14
"10266","fFixed",2569,1.09861554268175e-09,"Model failed to converge with max|grad| = 0.020032 (tol = 0.001, component 1)",NA,";",61,170,37,15,15
"10267","bBetaSmooth",2569,7.54528705977159e-09,NA,NA,";",61,170,37,14,NA
"10268","fBetaSmooth",2569,1.09861554268178e-09,NA,NA,";",61,170,37,15,NA
"10269","Fixed",2570,1.76398408310901e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,196,42,14,14
"10270","fFixed",2570,3.7859070499243e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,196,42,15,15
"10271","bBetaSmooth",2570,1.76398408310894e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,196,42,14,NA
"10272","fBetaSmooth",2570,3.78590704992351e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,196,42,15,NA
"10273","Fixed",2571,3.25772541420582e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,38,14,14
"10274","fFixed",2571,3.44175103700554e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,38,15,15
"10275","bBetaSmooth",2571,3.25772541420592e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,38,14,NA
"10276","fBetaSmooth",2571,3.44175103700618e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,38,15,NA
"10277","Fixed",2572,0.000981384317766502,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,171,29,10,10
"10278","fFixed",2572,0.000864608085637632,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,29,11,11
"10279","bBetaSmooth",2572,0.000981384317766775,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,29,10,NA
"10280","fBetaSmooth",2572,0.000864608085637613,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,29,11,NA
"10281","Fixed",2573,6.85026674634276e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,172,32,12,12
"10282","fFixed",2573,6.96885004388137e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",45,172,32,13,13
"10283","bBetaSmooth",2573,6.85026674634227e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,172,32,12,NA
"10284","fBetaSmooth",2573,6.96885004388062e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",45,172,32,13,NA
"10285","Fixed",2574,1.8880292036804e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,197,43,16,16
"10286","fFixed",2574,5.22007560063595e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,197,43,17,17
"10287","bBetaSmooth",2574,1.88802920368027e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,197,43,16,NA
"10288","fBetaSmooth",2574,5.22007560063688e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,197,43,17,NA
"10289","Fixed",2575,4.15351568895872e-43,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,172,29,10,10
"10290","fFixed",2575,1.99050325872013e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",42,172,29,11,11
"10291","bBetaSmooth",2575,4.15351568895884e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",42,172,29,10,NA
"10292","fBetaSmooth",2575,1.99050325872019e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,172,29,11,NA
"10293","Fixed",2576,0.0016418910671492,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,28,10,10
"10294","fFixed",2576,2.75814264625085e-06,NA,NA,";",46,164,28,11,11
"10295","bBetaSmooth",2576,0.00164189106714899,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,28,10,NA
"10296","fBetaSmooth",2576,2.75814264625015e-06,NA,NA,";",46,164,28,11,NA
"10297","Fixed",2577,1.32541875768148e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,202,39,14,14
"10298","fFixed",2577,4.74547737380284e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,202,39,15,15
"10299","bBetaSmooth",2577,1.32541875768151e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,202,39,14,NA
"10300","fBetaSmooth",2577,4.7454773738024e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,202,39,15,NA
"10301","Fixed",2578,1.58136142136281e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,30,10,10
"10302","fFixed",2578,3.6186514875106e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,30,11,11
"10303","bBetaSmooth",2578,1.58136142137963e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,30,10,NA
"10304","fBetaSmooth",2578,3.61865146239346e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,30,11,NA
"10305","Fixed",2579,1.29961846770411e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,187,46,16,16
"10306","fFixed",2579,7.01515153666915e-10,NA,NA,";",63,187,46,17,17
"10307","bBetaSmooth",2579,1.29961846770398e-09,NA,NA,";",63,187,46,16,NA
"10308","fBetaSmooth",2579,7.01515153666802e-10,NA,NA,";",63,187,46,17,NA
"10309","Fixed",2580,3.3179560691302e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,177,30,10,10
"10310","fFixed",2580,4.64092272273209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,177,30,11,11
"10311","bBetaSmooth",2580,3.31795606913028e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,177,30,10,NA
"10312","fBetaSmooth",2580,4.64092272273186e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,177,30,11,NA
"10313","Fixed",2581,3.26728952690378e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,36,12,12
"10314","fFixed",2581,3.33109189283211e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,36,13,13
"10315","bBetaSmooth",2581,3.26728952690362e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,36,12,NA
"10316","fBetaSmooth",2581,3.33109189283228e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,36,13,NA
"10317","Fixed",2582,7.42367962591408e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,169,28,10,10
"10318","fFixed",2582,2.03075541372016e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,169,28,11,11
"10319","bBetaSmooth",2582,7.42367962591389e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,169,28,10,NA
"10320","fBetaSmooth",2582,2.03075541372025e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,169,28,11,NA
"10321","Fixed",2583,1.79913660133714e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,41,14,14
"10322","fFixed",2583,5.14026407411925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,41,15,15
"10323","bBetaSmooth",2583,1.79913660133731e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,41,14,NA
"10324","fBetaSmooth",2583,5.14026407411971e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,41,15,NA
"10325","Fixed",2584,1.04386935420771e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,194,39,14,14
"10326","fFixed",2584,1.91328884967205e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,194,39,15,15
"10327","bBetaSmooth",2584,1.04388623635804e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,194,39,14,NA
"10328","fBetaSmooth",2584,1.91328884967224e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,194,39,15,NA
"10329","Fixed",2585,3.4842727831836e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,43,16,16
"10330","fFixed",2585,2.03104676166579e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,43,17,17
"10331","bBetaSmooth",2585,3.48427278318305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,43,16,NA
"10332","fBetaSmooth",2585,2.03104676166596e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,43,17,NA
"10333","Fixed",2586,6.38701629320655e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,184,34,12,12
"10334","fFixed",2586,4.71269580236812e-15,NA,NA,";",53,184,34,13,13
"10335","bBetaSmooth",2586,6.38701632766493e-17,NA,NA,";",53,184,34,12,NA
"10336","fBetaSmooth",2586,4.71269603913718e-15,NA,NA,";",53,184,34,13,NA
"10337","Fixed",2587,1.76259126936147e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,164,31,12,12
"10338","fFixed",2587,3.92316550353903e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,164,31,13,13
"10339","bBetaSmooth",2587,1.76259126935939e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,164,31,12,NA
"10340","fBetaSmooth",2587,3.92316550353959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,164,31,13,NA
"10341","Fixed",2588,0.000152540767737788,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,203,35,12,12
"10342","fFixed",2588,4.02126450179623e-05,NA,NA,";",64,203,35,13,13
"10343","bBetaSmooth",2588,0.000152540771113373,NA,NA,";",64,203,35,12,NA
"10344","fBetaSmooth",2588,4.02126405421101e-05,NA,NA,";",64,203,35,13,NA
"10345","Fixed",2589,0.00116559809295547,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,186,33,12,12
"10346","fFixed",2589,0.000199882647523898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,186,33,13,13
"10347","bBetaSmooth",2589,0.00116559809295549,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,33,12,NA
"10348","fBetaSmooth",2589,0.000199882647523881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,186,33,13,NA
"10349","Fixed",2590,2.15754180762578e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,165,37,14,14
"10350","fFixed",2590,8.90735299165062e-13,NA,NA,";",45,165,37,15,15
"10351","bBetaSmooth",2590,2.15754180762609e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,165,37,14,NA
"10352","fBetaSmooth",2590,8.90735309416538e-13,NA,NA,";",45,165,37,15,NA
"10353","Fixed",2591,2.06940805907465e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,175,29,10,10
"10354","fFixed",2591,1.54723041260082e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,175,29,11,11
"10355","bBetaSmooth",2591,2.0694080590748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,175,29,10,NA
"10356","fBetaSmooth",2591,1.54723041260098e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,175,29,11,NA
"10357","Fixed",2592,0.00959035304695985,NA,NA,"boundary (singular) fit: see ?isSingular;",44,181,30,10,10
"10358","fFixed",2592,0.00175126029763827,NA,NA,"boundary (singular) fit: see ?isSingular;",44,181,30,11,11
"10359","bBetaSmooth",2592,0.00959035304695891,NA,NA,"boundary (singular) fit: see ?isSingular;",44,181,30,10,NA
"10360","fBetaSmooth",2592,0.00175126029763841,NA,NA,"boundary (singular) fit: see ?isSingular;",44,181,30,11,NA
"10361","Fixed",2593,1.43893228247967e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",43,159,34,12,12
"10362","fFixed",2593,2.94959792046468e-08,NA,NA,";",43,159,34,13,13
"10363","bBetaSmooth",2593,1.43893228247985e-10,"Model failed to converge with max|grad| = 0.0184904 (tol = 0.001, component 1)",NA,";",43,159,34,12,NA
"10364","fBetaSmooth",2593,2.94959792046426e-08,NA,NA,";",43,159,34,13,NA
"10365","Fixed",2594,3.47712082063996e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,168,35,12,12
"10366","fFixed",2594,3.56745255941969e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,168,35,13,13
"10367","bBetaSmooth",2594,3.47712082064011e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,168,35,12,NA
"10368","fBetaSmooth",2594,3.56745255941969e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,168,35,13,NA
"10369","Fixed",2595,3.20251106023959e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,169,41,14,14
"10370","fFixed",2595,2.51501717736187e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,169,41,15,15
"10371","bBetaSmooth",2595,3.20251106024014e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,169,41,14,NA
"10372","fBetaSmooth",2595,2.51501717736208e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,169,41,15,NA
"10373","Fixed",2596,1.10970524979888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,171,35,12,12
"10374","fFixed",2596,8.69126767076219e-06,NA,NA,";",47,171,35,13,13
"10375","bBetaSmooth",2596,1.10970524979888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,171,35,12,NA
"10376","fBetaSmooth",2596,8.69126767076315e-06,NA,NA,";",47,171,35,13,NA
"10377","Fixed",2597,2.50265264601073e-09,"Model failed to converge with max|grad| = 0.0191121 (tol = 0.001, component 1)",NA,";",43,159,28,10,10
"10378","fFixed",2597,4.39710920662234e-07,NA,NA,";",43,159,28,11,11
"10379","bBetaSmooth",2597,2.50265222650966e-09,"Model failed to converge with max|grad| = 0.0185357 (tol = 0.001, component 1)",NA,";",43,159,28,10,NA
"10380","fBetaSmooth",2597,4.39710695797544e-07,NA,NA,";",43,159,28,11,NA
"10381","Fixed",2598,0.000185030448169798,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,177,35,12,12
"10382","fFixed",2598,0.000180168435477607,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,177,35,13,13
"10383","bBetaSmooth",2598,0.000185030448169779,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,177,35,12,NA
"10384","fBetaSmooth",2598,0.000180168435477603,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,177,35,13,NA
"10385","Fixed",2599,2.44097895520204e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,152,31,12,12
"10386","fFixed",2599,1.26036817912931e-09,NA,NA,";",42,152,31,13,13
"10387","bBetaSmooth",2599,2.44097895520169e-08,NA,NA,";",42,152,31,12,NA
"10388","fBetaSmooth",2599,1.26036817912974e-09,NA,NA,";",42,152,31,13,NA
"10389","Fixed",2600,6.8824688163324e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,32,12,12
"10390","fFixed",2600,8.22144730241449e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,32,13,13
"10391","bBetaSmooth",2600,6.88246881633225e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,32,12,NA
"10392","fBetaSmooth",2600,8.22144730241472e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,32,13,NA
"10393","Fixed",2601,4.78068334556029e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,37,14,14
"10394","fFixed",2601,2.32186727435646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,37,15,15
"10395","bBetaSmooth",2601,4.78068334555988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,37,14,NA
"10396","fBetaSmooth",2601,2.32186727435681e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,37,15,NA
"10397","Fixed",2602,0.012911429749846,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,187,37,14,14
"10398","fFixed",2602,0.00361502413757461,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,37,15,15
"10399","bBetaSmooth",2602,0.0129114297498442,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,37,14,NA
"10400","fBetaSmooth",2602,0.00361502413757428,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,37,15,NA
"10401","Fixed",2603,1.77138556530344e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,167,38,14,14
"10402","fFixed",2603,1.38867761613874e-05,NA,NA,";",55,167,38,15,15
"10403","bBetaSmooth",2603,1.77138556526304e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,167,38,14,NA
"10404","fBetaSmooth",2603,1.38867762480669e-05,NA,NA,";",55,167,38,15,NA
"10405","Fixed",2604,3.29128993179127e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,148,30,10,10
"10406","fFixed",2604,1.93840891442763e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,148,30,11,11
"10407","bBetaSmooth",2604,3.29128981135527e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,148,30,10,NA
"10408","fBetaSmooth",2604,1.93840889157888e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,148,30,11,NA
"10409","Fixed",2605,1.58368471640906e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,189,45,16,16
"10410","fFixed",2605,5.60500732965537e-17,NA,NA,";",68,189,45,17,17
"10411","bBetaSmooth",2605,1.58368471640898e-14,NA,NA,";",68,189,45,16,NA
"10412","fBetaSmooth",2605,5.60500732965593e-17,NA,NA,";",68,189,45,17,NA
"10413","Fixed",2606,1.98901070577167e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,193,37,14,14
"10414","fFixed",2606,1.53116718716576e-14,NA,NA,";",67,193,37,15,15
"10415","bBetaSmooth",2606,1.98901070577123e-11,NA,NA,";",67,193,37,14,NA
"10416","fBetaSmooth",2606,1.53116718716576e-14,NA,NA,";",67,193,37,15,NA
"10417","Fixed",2607,9.46703402299829e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,184,37,14,14
"10418","fFixed",2607,3.75854820604905e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,37,15,15
"10419","bBetaSmooth",2607,9.46703398756014e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,184,37,14,NA
"10420","fBetaSmooth",2607,3.75854820604948e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,37,15,NA
"10421","Fixed",2608,3.73400777403306e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,170,36,12,12
"10422","fFixed",2608,9.63857943222135e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,170,36,13,13
"10423","bBetaSmooth",2608,3.73400777403253e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,170,36,12,NA
"10424","fBetaSmooth",2608,9.63857943222357e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,170,36,13,NA
"10425","Fixed",2609,5.06317630568032e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,164,32,12,12
"10426","fFixed",2609,5.36778741456771e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,164,32,13,13
"10427","bBetaSmooth",2609,5.06317630567832e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,164,32,12,NA
"10428","fBetaSmooth",2609,5.36778787842033e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,164,32,13,NA
"10429","Fixed",2610,0.00180441486232736,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,32,12,12
"10430","fFixed",2610,5.6050338590625e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,32,13,13
"10431","bBetaSmooth",2610,0.00180441486232747,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,32,12,NA
"10432","fBetaSmooth",2610,5.60503385906238e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,32,13,NA
"10433","Fixed",2611,3.37133415371257e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,175,32,12,12
