"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9003","bBetaSmooth",2252,2.19792837647307e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",67,182,36,12,NA
"9004","fBetaSmooth",2252,3.03399239394627e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",67,182,36,13,NA
"9005","Fixed",2253,1.07457764061356e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,161,34,12,12
"9006","fFixed",2253,2.09347910028957e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,161,34,13,13
"9007","bBetaSmooth",2253,1.07457764061371e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,161,34,12,NA
"9008","fBetaSmooth",2253,2.09347910028896e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,161,34,13,NA
"9009","Fixed",2254,1.25887744499816e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,30,10,10
"9010","fFixed",2254,1.09340271735058e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,30,11,11
"9011","bBetaSmooth",2254,1.25887744499816e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,30,10,NA
"9012","fBetaSmooth",2254,1.09340271735048e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,30,11,NA
"9013","Fixed",2255,1.83984343910265e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,152,30,10,10
"9014","fFixed",2255,1.85692124519209e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,152,30,11,11
"9015","bBetaSmooth",2255,1.83984343910275e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,152,30,10,NA
"9016","fBetaSmooth",2255,1.85692124519214e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,152,30,11,NA
"9017","Fixed",2256,4.42064387832683e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,181,39,14,14
"9018","fFixed",2256,1.80213015512054e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,181,39,15,15
"9019","bBetaSmooth",2256,4.42064387832718e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,181,39,14,NA
"9020","fBetaSmooth",2256,1.8021301551209e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,181,39,15,NA
"9021","Fixed",2257,4.65496923504399e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,183,43,16,16
"9022","fFixed",2257,8.59472363131984e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,183,43,17,17
"9023","bBetaSmooth",2257,4.65496923504435e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,183,43,16,NA
"9024","fBetaSmooth",2257,8.59472363131781e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,183,43,17,NA
"9025","Fixed",2258,0.000597033896156256,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,180,32,12,12
"9026","fFixed",2258,0.000965825112406641,NA,NA,";",41,180,32,13,13
"9027","bBetaSmooth",2258,0.000597033903434573,NA,NA,";",41,180,32,12,NA
"9028","fBetaSmooth",2258,0.00096582523294869,NA,NA,";",41,180,32,13,NA
"9029","Fixed",2259,2.3304727656985e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,189,41,14,14
"9030","fFixed",2259,1.77373653935136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,189,41,15,15
"9031","bBetaSmooth",2259,2.33047276569844e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,189,41,14,NA
"9032","fBetaSmooth",2259,1.77373653935155e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,189,41,15,NA
"9033","Fixed",2260,1.64361424326996e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,171,32,12,12
"9034","fFixed",2260,2.44086289204369e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,171,32,13,13
"9035","bBetaSmooth",2260,1.64361424327005e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,171,32,12,NA
"9036","fBetaSmooth",2260,2.44086289204376e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,171,32,13,NA
"9037","Fixed",2261,1.67583208092069e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,37,14,14
"9038","fFixed",2261,2.89534364884747e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,37,15,15
"9039","bBetaSmooth",2261,1.67583208092723e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,37,14,NA
"9040","fBetaSmooth",2261,2.89534364889737e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,37,15,NA
"9041","Fixed",2262,5.70834136647549e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,175,25,10,10
"9042","fFixed",2262,6.05383937538775e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,25,11,11
"9043","bBetaSmooth",2262,5.70834136647504e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,25,10,NA
"9044","fBetaSmooth",2262,6.0538393753881e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,25,11,NA
"9045","Fixed",2263,7.76212586675884e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,153,37,14,14
"9046","fFixed",2263,1.34426665708254e-08,NA,NA,";",45,153,37,15,15
"9047","bBetaSmooth",2263,7.76212586675904e-09,NA,NA,";",45,153,37,14,NA
"9048","fBetaSmooth",2263,1.34426665708251e-08,NA,NA,";",45,153,37,15,NA
"9049","Fixed",2264,1.07205715496644e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,161,34,12,12
"9050","fFixed",2264,4.12075312770913e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,161,34,13,13
"9051","bBetaSmooth",2264,1.07205715496641e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,161,34,12,NA
"9052","fBetaSmooth",2264,4.12075312771005e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,161,34,13,NA
"9053","Fixed",2265,1.68414824802617e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,169,39,14,14
"9054","fFixed",2265,6.25773782985946e-06,NA,NA,";",55,169,39,15,15
"9055","bBetaSmooth",2265,1.6841482480262e-05,NA,NA,";",55,169,39,14,NA
"9056","fBetaSmooth",2265,6.25773782985973e-06,NA,NA,";",55,169,39,15,NA
"9057","Fixed",2266,1.24426810775227e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,157,30,10,10
"9058","fFixed",2266,8.03371219148107e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,157,30,11,11
"9059","bBetaSmooth",2266,1.24426811148623e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,157,30,10,NA
"9060","fBetaSmooth",2266,8.03371579356856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,157,30,11,NA
"9061","Fixed",2267,2.61956800413533e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,37,14,14
"9062","fFixed",2267,2.76464644005683e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,37,15,15
"9063","bBetaSmooth",2267,2.61956800413514e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,37,14,NA
"9064","fBetaSmooth",2267,2.76464644005697e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,37,15,NA
"9065","Fixed",2268,1.05264326783377e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,37,14,14
"9066","fFixed",2268,6.30542833611972e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,37,15,15
"9067","bBetaSmooth",2268,1.05264326783287e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,37,14,NA
"9068","fBetaSmooth",2268,6.30542833611958e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,37,15,NA
"9069","Fixed",2269,2.7371869734425e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,195,35,12,12
"9070","fFixed",2269,8.63096280883562e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,195,35,13,13
"9071","bBetaSmooth",2269,2.73718697344236e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,195,35,12,NA
"9072","fBetaSmooth",2269,8.6309628088371e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,195,35,13,NA
"9073","Fixed",2270,2.71004857328845e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,204,41,14,14
"9074","fFixed",2270,3.00162537014578e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,204,41,15,15
"9075","bBetaSmooth",2270,2.71004857328803e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,204,41,14,NA
"9076","fBetaSmooth",2270,3.00162537014587e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,204,41,15,NA
"9077","Fixed",2271,2.25393072376103e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,181,38,14,14
"9078","fFixed",2271,4.45029233632381e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,38,15,15
"9079","bBetaSmooth",2271,2.25393072376072e-08,NA,NA,";",55,181,38,14,NA
"9080","fBetaSmooth",2271,4.45029233632381e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,38,15,NA
"9081","Fixed",2272,3.38126315398055e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,36,12,12
"9082","fFixed",2272,1.08192327141713e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,36,13,13
"9083","bBetaSmooth",2272,3.38126315398071e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,36,12,NA
"9084","fBetaSmooth",2272,1.081923271417e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,36,13,NA
"9085","Fixed",2273,5.179991326112e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,160,36,12,12
"9086","fFixed",2273,5.61125760165348e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,160,36,13,13
"9087","bBetaSmooth",2273,5.17999132611248e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,160,36,12,NA
"9088","fBetaSmooth",2273,5.61125760165361e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,160,36,13,NA
"9089","Fixed",2274,6.33126351093078e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,179,35,12,12
"9090","fFixed",2274,1.84475923453269e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,179,35,13,13
"9091","bBetaSmooth",2274,6.33126351093064e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,179,35,12,NA
"9092","fBetaSmooth",2274,1.84475923453279e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,179,35,13,NA
"9093","Fixed",2275,1.22821564722359e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,195,40,14,14
"9094","fFixed",2275,5.04099069357719e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",55,195,40,15,15
"9095","bBetaSmooth",2275,1.22821564722331e-18,NA,NA,";",55,195,40,14,NA
"9096","fBetaSmooth",2275,5.04099069356311e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",55,195,40,15,NA
"9097","Fixed",2276,5.67315548448453e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,186,39,14,14
"9098","fFixed",2276,0.000445130229909011,NA,NA,";",61,186,39,15,15
"9099","bBetaSmooth",2276,5.67315548448417e-05,NA,NA,";",61,186,39,14,NA
"9100","fBetaSmooth",2276,0.000445130229908959,NA,NA,";",61,186,39,15,NA
"9101","Fixed",2277,1.02977426631611e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,178,36,12,12
"9102","fFixed",2277,5.24742809700396e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,178,36,13,13
"9103","bBetaSmooth",2277,1.02977426631608e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,178,36,12,NA
"9104","fBetaSmooth",2277,5.24742809700383e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,178,36,13,NA
"9105","Fixed",2278,4.03511810631415e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",49,150,32,12,12
"9106","fFixed",2278,4.24940681731159e-33,NA,NA,";",49,150,32,13,13
"9107","bBetaSmooth",2278,4.03511810631329e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",49,150,32,12,NA
"9108","fBetaSmooth",2278,3.35211874950342e-33,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",49,150,32,13,NA
"9109","Fixed",2279,4.12239754913544e-07,"Model failed to converge with max|grad| = 0.0187829 (tol = 0.001, component 1)",NA,";",48,166,34,12,12
"9110","fFixed",2279,8.71702419464924e-07,NA,NA,";",48,166,34,13,13
"9111","bBetaSmooth",2279,4.12084448078906e-07,NA,NA,";",48,166,34,12,NA
"9112","fBetaSmooth",2279,8.71702419464964e-07,NA,NA,";",48,166,34,13,NA
"9113","Fixed",2280,5.54364666464185e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,195,39,14,14
"9114","fFixed",2280,4.83155417834831e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,195,39,15,15
"9115","bBetaSmooth",2280,5.54381835972308e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",62,195,39,14,NA
"9116","fBetaSmooth",2280,4.83155417834855e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,195,39,15,NA
"9117","Fixed",2281,0.00262840553802078,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,165,28,10,10
"9118","fFixed",2281,0.000421197047863333,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,165,28,11,11
"9119","bBetaSmooth",2281,0.00262840553802067,NA,NA,";",40,165,28,10,NA
"9120","fBetaSmooth",2281,0.000421197047863368,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,165,28,11,NA
"9121","Fixed",2282,2.92961774595846e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,170,39,14,14
"9122","fFixed",2282,4.30473639502887e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,170,39,15,15
"9123","bBetaSmooth",2282,2.92961774595839e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,170,39,14,NA
"9124","fBetaSmooth",2282,4.30473639502803e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,170,39,15,NA
"9125","Fixed",2283,2.01439599876093e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,176,34,12,12
"9126","fFixed",2283,4.29529833366958e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,176,34,13,13
"9127","bBetaSmooth",2283,2.01439599876119e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,176,34,12,NA
"9128","fBetaSmooth",2283,4.29529833366971e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,176,34,13,NA
"9129","Fixed",2284,9.84563166403094e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,162,40,14,14
"9130","fFixed",2284,4.3468866113798e-05,NA,NA,";",57,162,40,15,15
"9131","bBetaSmooth",2284,9.84563151251803e-06,NA,NA,";",57,162,40,14,NA
"9132","fBetaSmooth",2284,4.34688330377389e-05,"Model failed to converge with max|grad| = 0.0146352 (tol = 0.001, component 1)",NA,";",57,162,40,15,NA
"9133","Fixed",2285,2.08906145055872e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,41,14,14
"9134","fFixed",2285,5.90603662505755e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,41,15,15
"9135","bBetaSmooth",2285,2.08906145055881e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,41,14,NA
"9136","fBetaSmooth",2285,5.90603662505743e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,176,41,15,NA
"9137","Fixed",2286,0.0107163296011142,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,30,10,10
"9138","fFixed",2286,6.47228202801626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,30,11,11
"9139","bBetaSmooth",2286,0.0107163296011132,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,30,10,NA
"9140","fBetaSmooth",2286,6.47228202801696e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,30,11,NA
"9141","Fixed",2287,0.0194604373788194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,166,35,12,12
"9142","fFixed",2287,0.00102057135364642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,166,35,13,13
"9143","bBetaSmooth",2287,0.0194604373788201,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,166,35,12,NA
"9144","fBetaSmooth",2287,0.00102057135364652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,166,35,13,NA
"9145","Fixed",2288,3.38446066950475e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,159,26,10,10
"9146","fFixed",2288,3.99193154798191e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,26,11,11
"9147","bBetaSmooth",2288,3.38446066950475e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,26,10,NA
"9148","fBetaSmooth",2288,3.99193154798163e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,26,11,NA
"9149","Fixed",2289,0.00119195466667619,NA,NA,"boundary (singular) fit: see ?isSingular;",40,146,27,10,10
"9150","fFixed",2289,0.000241082349635152,NA,NA,"boundary (singular) fit: see ?isSingular;",40,146,27,11,11
"9151","bBetaSmooth",2289,0.00119195466667619,NA,NA,"boundary (singular) fit: see ?isSingular;",40,146,27,10,NA
"9152","fBetaSmooth",2289,0.000241082349635158,NA,NA,"boundary (singular) fit: see ?isSingular;",40,146,27,11,NA
"9153","Fixed",2290,6.0631975842271e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,159,34,12,12
"9154","fFixed",2290,1.26682090613036e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,159,34,13,13
"9155","bBetaSmooth",2290,6.06319758422835e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,34,12,NA
"9156","fBetaSmooth",2290,1.26682090613008e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,159,34,13,NA
"9157","Fixed",2291,0.000157549342625258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,186,39,14,14
"9158","fFixed",2291,3.20369914209647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,186,39,15,15
"9159","bBetaSmooth",2291,0.000157549342625281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,186,39,14,NA
"9160","fBetaSmooth",2291,3.2036991420964e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,186,39,15,NA
"9161","Fixed",2292,5.35194498317344e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,180,40,14,14
"9162","fFixed",2292,4.47001491437714e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,180,40,15,15
"9163","bBetaSmooth",2292,5.35194498317392e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,180,40,14,NA
"9164","fBetaSmooth",2292,4.47001491437772e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,180,40,15,NA
"9165","Fixed",2293,1.73038152210399e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,182,32,12,12
"9166","fFixed",2293,4.05855950346374e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,182,32,13,13
"9167","bBetaSmooth",2293,1.73038152210403e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,182,32,12,NA
"9168","fBetaSmooth",2293,4.05855950346484e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,182,32,13,NA
"9169","Fixed",2294,0.000957812560988003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,182,37,14,14
"9170","fFixed",2294,0.000523855962330019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,182,37,15,15
"9171","bBetaSmooth",2294,0.000957812560987985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,182,37,14,NA
"9172","fBetaSmooth",2294,0.000523855962330029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,182,37,15,NA
"9173","Fixed",2295,2.80530481189945e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,173,30,10,10
"9174","fFixed",2295,4.2882382568203e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,173,30,11,11
"9175","bBetaSmooth",2295,2.8053048118998e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,173,30,10,NA
"9176","fBetaSmooth",2295,4.28823825682054e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,173,30,11,NA
"9177","Fixed",2296,3.47470789682693e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,167,30,10,10
"9178","fFixed",2296,6.78620691667397e-05,NA,NA,";",43,167,30,11,11
"9179","bBetaSmooth",2296,3.47470789744898e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,167,30,10,NA
"9180","fBetaSmooth",2296,6.78620613102011e-05,NA,NA,";",43,167,30,11,NA
"9181","Fixed",2297,0.000377609172217019,NA,NA,"boundary (singular) fit: see ?isSingular;",38,161,25,10,10
"9182","fFixed",2297,8.41290955906684e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,161,25,11,11
"9183","bBetaSmooth",2297,0.000377609172217019,NA,NA,"boundary (singular) fit: see ?isSingular;",38,161,25,10,NA
"9184","fBetaSmooth",2297,8.41290955906799e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,161,25,11,NA
"9185","Fixed",2298,3.18660026481531e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,205,36,12,12
"9186","fFixed",2298,1.15423110992246e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,205,36,13,13
"9187","bBetaSmooth",2298,3.18660026481556e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,205,36,12,NA
"9188","fBetaSmooth",2298,1.15423110992252e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,205,36,13,NA
"9189","Fixed",2299,1.85869747057637e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,178,41,14,14
"9190","fFixed",2299,5.47950617841499e-13,NA,NA,";",59,178,41,15,15
"9191","bBetaSmooth",2299,1.85869709070617e-11,NA,NA,";",59,178,41,14,NA
"9192","fBetaSmooth",2299,5.47950858070853e-13,NA,NA,";",59,178,41,15,NA
"9193","Fixed",2300,7.92124846797292e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,149,27,10,10
"9194","fFixed",2300,1.17232316375836e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,149,27,11,11
"9195","bBetaSmooth",2300,7.92124837913903e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,149,27,10,NA
"9196","fBetaSmooth",2300,1.17232314348748e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,149,27,11,NA
"9197","Fixed",2301,3.68180236093393e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,47,16,16
"9198","fFixed",2301,6.96667836223196e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,47,17,17
"9199","bBetaSmooth",2301,3.68180236093428e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,47,16,NA
"9200","fBetaSmooth",2301,6.96667836223246e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,47,17,NA
"9201","Fixed",2302,3.71445434873808e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,184,38,14,14
"9202","fFixed",2302,7.54358450143858e-11,NA,NA,";",51,184,38,15,15
"9203","bBetaSmooth",2302,3.7144543487372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,184,38,14,NA
"9204","fBetaSmooth",2302,7.5435845014375e-11,NA,NA,";",51,184,38,15,NA
"9205","Fixed",2303,1.10308480399684e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,189,29,10,10
"9206","fFixed",2303,1.12625213204307e-36,NA,NA,";",49,189,29,11,11
"9207","bBetaSmooth",2303,1.10308480399708e-35,NA,NA,";",49,189,29,10,NA
