"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8366","fFixed",2092,5.27922799728201e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,228,34,13,13
"8367","bBetaSmooth",2092,1.69311411659387e-11,NA,NA,";",65,228,34,12,NA
"8368","fBetaSmooth",2092,5.27922799728163e-10,"Model failed to converge with max|grad| = 0.0173957 (tol = 0.001, component 1)",NA,";",65,228,34,13,NA
"8369","Fixed",2093,2.43351290274630e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,48,16,16
"8370","fFixed",2093,4.73404727404993e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,48,17,17
"8371","bBetaSmooth",2093,2.43351290274607e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,48,16,NA
"8372","fBetaSmooth",2093,4.73404727404938e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,48,17,NA
"8373","Fixed",2094,1.34657123800556e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,240,45,16,16
"8374","fFixed",2094,6.88584498737897e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,240,45,17,17
"8375","bBetaSmooth",2094,1.34657123800571e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,240,45,16,NA
"8376","fBetaSmooth",2094,6.88584498737867e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,240,45,17,NA
"8377","Fixed",2095,0.000535249650134011,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,43,16,16
"8378","fFixed",2095,0.00183496392231314,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,43,17,17
"8379","bBetaSmooth",2095,0.000535249650134124,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,43,16,NA
"8380","fBetaSmooth",2095,0.00183496392231297,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,43,17,NA
"8381","Fixed",2096,0.201271443275114,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,224,31,12,12
"8382","fFixed",2096,0.243590633580606,NA,NA,";",45,224,31,13,13
"8383","bBetaSmooth",2096,0.201271443275108,NA,NA,";",45,224,31,12,NA
"8384","fBetaSmooth",2096,0.243590633580606,NA,NA,";",45,224,31,13,NA
"8385","Fixed",2097,5.97822421943105e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,227,38,14,14
"8386","fFixed",2097,5.53085877793023e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,227,38,15,15
"8387","bBetaSmooth",2097,5.97822421943062e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,227,38,14,NA
"8388","fBetaSmooth",2097,5.53085877793049e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,227,38,15,NA
"8389","Fixed",2098,0.00554821377207738,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,226,43,16,16
"8390","fFixed",2098,0.00321789019976576,NA,NA,";",74,226,43,17,17
"8391","bBetaSmooth",2098,0.00554821375439656,NA,NA,";",74,226,43,16,NA
"8392","fBetaSmooth",2098,0.00321789019094286,NA,NA,";",74,226,43,17,NA
"8393","Fixed",2099,1.77648825719195e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,212,50,16,16
"8394","fFixed",2099,2.69344262552349e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,212,50,17,17
"8395","bBetaSmooth",2099,1.77648825719199e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,212,50,16,NA
"8396","fBetaSmooth",2099,2.69344262552349e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,212,50,17,NA
"8397","Fixed",2100,2.46184594533526e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,235,36,12,12
"8398","fFixed",2100,1.59466170726066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,235,36,13,13
"8399","bBetaSmooth",2100,2.46184594533543e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,235,36,12,NA
"8400","fBetaSmooth",2100,1.59466170726092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,235,36,13,NA
"8401","Fixed",2101,0.136258185320991,"Model failed to converge with max|grad| = 0.0183986 (tol = 0.001, component 1)",NA,";",67,244,46,16,16
"8402","fFixed",2101,0.0467096809279092,NA,NA,";",67,244,46,17,17
"8403","bBetaSmooth",2101,0.136258185321002,"Model failed to converge with max|grad| = 0.0196303 (tol = 0.001, component 1)",NA,";",67,244,46,16,NA
"8404","fBetaSmooth",2101,0.0467096809279064,NA,NA,";",67,244,46,17,NA
"8405","Fixed",2102,6.6465487079152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,37,14,14
"8406","fFixed",2102,0.000399159170264245,NA,NA,";",76,232,37,15,15
"8407","bBetaSmooth",2102,6.64654870791591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,37,14,NA
"8408","fBetaSmooth",2102,0.000399159170264245,NA,NA,";",76,232,37,15,NA
"8409","Fixed",2103,0.000112433423969401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,233,39,14,14
"8410","fFixed",2103,0.000910116066138166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,233,39,15,15
"8411","bBetaSmooth",2103,0.000112433423969405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,233,39,14,NA
"8412","fBetaSmooth",2103,0.000910116066138237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,233,39,15,NA
"8413","Fixed",2104,3.33453881975716e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,244,47,16,16
"8414","fFixed",2104,0.0001427624112002,NA,NA,";",88,244,47,17,17
"8415","bBetaSmooth",2104,3.33453881975703e-05,NA,NA,";",88,244,47,16,NA
"8416","fBetaSmooth",2104,0.000142762411200189,NA,NA,";",88,244,47,17,NA
"8417","Fixed",2105,0.0441663378701606,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,243,41,14,14
"8418","fFixed",2105,0.0238070470412075,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,243,41,15,15
"8419","bBetaSmooth",2105,0.0441663378701599,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,243,41,14,NA
"8420","fBetaSmooth",2105,0.0238070470412044,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,243,41,15,NA
"8421","Fixed",2106,4.55338741377227e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,221,33,12,12
"8422","fFixed",2106,5.54270471150398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,221,33,13,13
"8423","bBetaSmooth",2106,4.55338741377185e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,221,33,12,NA
"8424","fBetaSmooth",2106,5.5427047115045e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,221,33,13,NA
"8425","Fixed",2107,0.00672397838020714,NA,NA,"boundary (singular) fit: see ?isSingular;",54,218,36,12,12
"8426","fFixed",2107,0.000220860115208502,NA,NA,"boundary (singular) fit: see ?isSingular;",54,218,36,13,13
"8427","bBetaSmooth",2107,0.0067239783802079,NA,NA,"boundary (singular) fit: see ?isSingular;",54,218,36,12,NA
"8428","fBetaSmooth",2107,0.000220860115208534,NA,NA,"boundary (singular) fit: see ?isSingular;",54,218,36,13,NA
"8429","Fixed",2108,1.93661586586304e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,231,43,16,16
"8430","fFixed",2108,5.70608786654728e-06,NA,NA,";",64,231,43,17,17
"8431","bBetaSmooth",2108,1.93661586586296e-05,NA,NA,";",64,231,43,16,NA
"8432","fBetaSmooth",2108,5.70608786654668e-06,NA,NA,";",64,231,43,17,NA
"8433","Fixed",2109,0.000533590895665447,NA,NA,"boundary (singular) fit: see ?isSingular;",68,224,43,16,16
"8434","fFixed",2109,8.62546783799199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,224,43,17,17
"8435","bBetaSmooth",2109,0.000533590895665384,NA,NA,"boundary (singular) fit: see ?isSingular;",68,224,43,16,NA
"8436","fBetaSmooth",2109,8.62546783799372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,224,43,17,NA
"8437","Fixed",2110,0.00121500761785017,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,234,45,16,16
"8438","fFixed",2110,0.00131543253406065,NA,NA,";",63,234,45,17,17
"8439","bBetaSmooth",2110,0.00121500761785012,NA,NA,";",63,234,45,16,NA
"8440","fBetaSmooth",2110,0.0013154325340606,NA,NA,";",63,234,45,17,NA
"8441","Fixed",2111,0.0261258937144369,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,34,12,12
"8442","fFixed",2111,0.0395224981374371,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,34,13,13
"8443","bBetaSmooth",2111,0.0261258937144365,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,34,12,NA
"8444","fBetaSmooth",2111,0.0395224981374416,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,34,13,NA
"8445","Fixed",2112,0.00125174731627991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,44,16,16
"8446","fFixed",2112,0.00063402062258153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,44,17,17
"8447","bBetaSmooth",2112,0.00125174731627986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,44,16,NA
"8448","fBetaSmooth",2112,0.000634020622581602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,233,44,17,NA
"8449","Fixed",2113,0.00231093520481166,"Model failed to converge with max|grad| = 0.0184648 (tol = 0.001, component 1)",NA,";",73,242,49,16,16
"8450","fFixed",2113,1.5834161865278e-05,NA,NA,";",73,242,49,17,17
"8451","bBetaSmooth",2113,0.00231093543426465,"Model failed to converge with max|grad| = 0.0197179 (tol = 0.001, component 1)",NA,";",73,242,49,16,NA
"8452","fBetaSmooth",2113,1.58341618652774e-05,NA,NA,";",73,242,49,17,NA
"8453","Fixed",2114,6.54012983647373e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",83,252,43,16,16
"8454","fFixed",2114,1.0354916334921e-05,NA,NA,";",83,252,43,17,17
"8455","bBetaSmooth",2114,6.54012983647429e-06,NA,NA,";",83,252,43,16,NA
"8456","fBetaSmooth",2114,1.03549163349222e-05,NA,NA,";",83,252,43,17,NA
"8457","Fixed",2115,0.0183703198808392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,235,46,16,16
"8458","fFixed",2115,0.010531339527818,NA,NA,";",80,235,46,17,17
"8459","bBetaSmooth",2115,0.0183703198808356,NA,NA,";",80,235,46,16,NA
"8460","fBetaSmooth",2115,0.0105313395278189,NA,NA,";",80,235,46,17,NA
"8461","Fixed",2116,1.85700603441669e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,254,48,16,16
"8462","fFixed",2116,4.05733067413265e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,254,48,17,17
"8463","bBetaSmooth",2116,1.85700603701935e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,254,48,16,NA
"8464","fBetaSmooth",2116,4.05733067413314e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,254,48,17,NA
"8465","Fixed",2117,1.89396100868926e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,232,36,12,12
"8466","fFixed",2117,1.58420247427108e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",70,232,36,13,13
"8467","bBetaSmooth",2117,1.89396100868926e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,232,36,12,NA
"8468","fBetaSmooth",2117,1.58420247427088e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",70,232,36,13,NA
"8469","Fixed",2118,1.75783676389281e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,220,34,12,12
"8470","fFixed",2118,6.09240631046356e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",67,220,34,13,13
"8471","bBetaSmooth",2118,1.75783676389266e-32,NA,NA,";",67,220,34,12,NA
"8472","fBetaSmooth",2118,6.0924063104633e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",67,220,34,13,NA
"8473","Fixed",2119,0.000403514067133452,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,237,46,16,16
"8474","fFixed",2119,4.99201453356659e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,237,46,17,17
"8475","bBetaSmooth",2119,0.000403514067133397,NA,NA,"boundary (singular) fit: see ?isSingular;",72,237,46,16,NA
"8476","fBetaSmooth",2119,4.99201453356733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,237,46,17,NA
"8477","Fixed",2120,0.000346831651012046,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,244,37,14,14
"8478","fFixed",2120,0.000760863726268338,NA,NA,"boundary (singular) fit: see ?isSingular;",47,244,37,15,15
"8479","bBetaSmooth",2120,0.000346831651011997,NA,NA,"boundary (singular) fit: see ?isSingular;",47,244,37,14,NA
"8480","fBetaSmooth",2120,0.000760863726268381,NA,NA,"boundary (singular) fit: see ?isSingular;",47,244,37,15,NA
"8481","Fixed",2121,1.06382251924964e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,232,35,12,12
"8482","fFixed",2121,1.24665046463925e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,232,35,13,13
"8483","bBetaSmooth",2121,1.06382251924954e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,232,35,12,NA
"8484","fBetaSmooth",2121,1.24665046463919e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,232,35,13,NA
"8485","Fixed",2122,5.35811103665334e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,232,45,16,16
"8486","fFixed",2122,3.72547473440531e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,232,45,17,17
"8487","bBetaSmooth",2122,5.35811103665334e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,232,45,16,NA
"8488","fBetaSmooth",2122,3.72547473440582e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,232,45,17,NA
"8489","Fixed",2123,1.58254683797351e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,265,39,14,14
"8490","fFixed",2123,1.27018668140342e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",84,265,39,15,15
"8491","bBetaSmooth",2123,1.58254683939095e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",84,265,39,14,NA
"8492","fBetaSmooth",2123,1.27018668140345e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",84,265,39,15,NA
"8493","Fixed",2124,1.17492222752957e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,280,47,16,16
"8494","fFixed",2124,6.81206721345571e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,280,47,17,17
"8495","bBetaSmooth",2124,1.17492222752941e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,280,47,16,NA
"8496","fBetaSmooth",2124,6.81206721345646e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,280,47,17,NA
"8497","Fixed",2125,1.25094841615556e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,250,35,12,12
"8498","fFixed",2125,9.45476366926672e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",57,250,35,13,13
"8499","bBetaSmooth",2125,1.2509484161557e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,250,35,12,NA
"8500","fBetaSmooth",2125,9.45476366926725e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",57,250,35,13,NA
"8501","Fixed",2126,1.18835150774689e-12,"Model failed to converge with max|grad| = 0.018007 (tol = 0.001, component 1)",NA,";",43,222,30,10,10
"8502","fFixed",2126,1.39768974723331e-08,NA,NA,";",43,222,30,11,11
"8503","bBetaSmooth",2126,1.18835150774713e-12,NA,NA,";",43,222,30,10,NA
"8504","fBetaSmooth",2126,1.39768974944223e-08,NA,NA,";",43,222,30,11,NA
"8505","Fixed",2127,1.11605626312775e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,210,31,12,12
"8506","fFixed",2127,1.4651599908878e-19,NA,NA,";",46,210,31,13,13
"8507","bBetaSmooth",2127,1.1160562631278e-17,NA,NA,";",46,210,31,12,NA
"8508","fBetaSmooth",2127,1.46515999088806e-19,NA,NA,";",46,210,31,13,NA
"8509","Fixed",2128,1.18216218417899e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,260,50,16,16
"8510","fFixed",2128,5.28513843185209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,260,50,17,17
"8511","bBetaSmooth",2128,1.18216218417889e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,260,50,16,NA
"8512","fBetaSmooth",2128,5.28513843185173e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,260,50,17,NA
"8513","Fixed",2129,2.21613449197923e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,265,49,16,16
"8514","fFixed",2129,2.25987983213046e-06,NA,NA,";",80,265,49,17,17
"8515","bBetaSmooth",2129,2.21613449197918e-06,NA,NA,";",80,265,49,16,NA
"8516","fBetaSmooth",2129,2.25987988812008e-06,NA,NA,";",80,265,49,17,NA
"8517","Fixed",2130,2.02736851599186e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,255,40,14,14
"8518","fFixed",2130,0.00285978821119137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,255,40,15,15
"8519","bBetaSmooth",2130,2.02736851599165e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,255,40,14,NA
"8520","fBetaSmooth",2130,0.00285978821119173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,255,40,15,NA
"8521","Fixed",2131,9.8944365598883e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,226,40,14,14
"8522","fFixed",2131,9.93908249775089e-06,NA,NA,";",58,226,40,15,15
"8523","bBetaSmooth",2131,9.89443655988851e-05,NA,NA,";",58,226,40,14,NA
"8524","fBetaSmooth",2131,9.93908249775196e-06,NA,NA,";",58,226,40,15,NA
"8525","Fixed",2132,3.09238196074676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,252,49,16,16
"8526","fFixed",2132,7.8202056534352e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,252,49,17,17
"8527","bBetaSmooth",2132,3.09238196074656e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,252,49,16,NA
"8528","fBetaSmooth",2132,7.8202056534355e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,252,49,17,NA
"8529","Fixed",2133,6.81581226196202e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,264,51,16,16
"8530","fFixed",2133,5.85636615683982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,51,17,17
"8531","bBetaSmooth",2133,6.81581226196299e-05,NA,NA,";",82,264,51,16,NA
"8532","fBetaSmooth",2133,5.85636615683959e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,51,17,NA
"8533","Fixed",2134,0.00687132181194268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,237,47,16,16
"8534","fFixed",2134,0.00941055938698704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,237,47,17,17
"8535","bBetaSmooth",2134,0.00687132181194352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,237,47,16,NA
"8536","fBetaSmooth",2134,0.0094105593869872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,237,47,17,NA
"8537","Fixed",2135,0.000859175091926877,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,268,39,14,14
"8538","fFixed",2135,0.000545068774941268,NA,NA,";",81,268,39,15,15
"8539","bBetaSmooth",2135,0.000859175091926622,NA,NA,";",81,268,39,14,NA
"8540","fBetaSmooth",2135,0.000545068774941418,NA,NA,";",81,268,39,15,NA
"8541","Fixed",2136,0.000278436093104497,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,231,40,14,14
"8542","fFixed",2136,0.000117408685442721,NA,NA,"boundary (singular) fit: see ?isSingular;",61,231,40,15,15
"8543","bBetaSmooth",2136,0.000278436093104509,NA,NA,"boundary (singular) fit: see ?isSingular;",61,231,40,14,NA
"8544","fBetaSmooth",2136,0.000117408685442738,NA,NA,"boundary (singular) fit: see ?isSingular;",61,231,40,15,NA
"8545","Fixed",2137,0.000648359712962819,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,257,44,16,16
"8546","fFixed",2137,0.00100308345222067,NA,NA,";",87,257,44,17,17
"8547","bBetaSmooth",2137,0.000648359712962857,NA,NA,";",87,257,44,16,NA
"8548","fBetaSmooth",2137,0.00100308345222051,NA,NA,";",87,257,44,17,NA
"8549","Fixed",2138,0.00060091832525211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,266,51,16,16
"8550","fFixed",2138,0.000217723649316011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,266,51,17,17
"8551","bBetaSmooth",2138,0.000600918325252086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,266,51,16,NA
"8552","fBetaSmooth",2138,0.000217723649316049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,266,51,17,NA
"8553","Fixed",2139,0.409299947532789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,51,16,16
"8554","fFixed",2139,0.202941009420237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,51,17,17
"8555","bBetaSmooth",2139,0.409299947532785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,51,16,NA
"8556","fBetaSmooth",2139,0.20294100942023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,51,17,NA
"8557","Fixed",2140,6.36190057210811e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,249,58,16,16
"8558","fFixed",2140,0.000104867183175795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,249,58,17,17
"8559","bBetaSmooth",2140,6.36190057210797e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,249,58,16,NA
"8560","fBetaSmooth",2140,0.000104867183175795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,249,58,17,NA
"8561","Fixed",2141,0.000678836714523681,NA,NA,"boundary (singular) fit: see ?isSingular;",59,213,41,14,14
"8562","fFixed",2141,0.000894404144069388,NA,NA,"boundary (singular) fit: see ?isSingular;",59,213,41,15,15
"8563","bBetaSmooth",2141,0.000678836714523694,NA,NA,"boundary (singular) fit: see ?isSingular;",59,213,41,14,NA
"8564","fBetaSmooth",2141,0.000894404144069493,NA,NA,"boundary (singular) fit: see ?isSingular;",59,213,41,15,NA
"8565","Fixed",2142,0.000585826564383964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,231,35,12,12
"8566","fFixed",2142,8.2814798395989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,231,35,13,13
"8567","bBetaSmooth",2142,0.000585826564384048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,231,35,12,NA
"8568","fBetaSmooth",2142,8.2814798395989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,231,35,13,NA
"8569","Fixed",2143,0.0362954821595974,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,211,41,14,14
"8570","fFixed",2143,0.00194397447345128,NA,NA,";",56,211,41,15,15
"8571","bBetaSmooth",2143,0.036295485861338,NA,NA,";",56,211,41,14,NA
"8572","fBetaSmooth",2143,0.00194397447345135,NA,NA,";",56,211,41,15,NA
"8573","Fixed",2144,0.00277666098013139,NA,NA,"boundary (singular) fit: see ?isSingular;",61,198,38,14,14
"8574","fFixed",2144,0.00698989425141605,NA,NA,"boundary (singular) fit: see ?isSingular;",61,198,38,15,15
"8575","bBetaSmooth",2144,0.00277666098013128,NA,NA,"boundary (singular) fit: see ?isSingular;",61,198,38,14,NA
"8576","fBetaSmooth",2144,0.00698989425141668,NA,NA,"boundary (singular) fit: see ?isSingular;",61,198,38,15,NA
"8577","Fixed",2145,0.00369065090789569,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,204,30,10,10
"8578","fFixed",2145,0.00175840180961477,NA,NA,";",55,204,30,11,11
"8579","bBetaSmooth",2145,0.00369065090789547,NA,NA,";",55,204,30,10,NA
"8580","fBetaSmooth",2145,0.00175840180961488,NA,NA,";",55,204,30,11,NA
"8581","Fixed",2146,7.24666812225968e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,221,36,12,12
"8582","fFixed",2146,9.21746616798921e-10,NA,NA,";",52,221,36,13,13
