"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10102","fFixed",2526,4.08472058417995e-06,NA,NA,";",70,287,49,17,17
"10103","bBetaSmooth",2526,2.07711320964736e-06,NA,NA,";",70,287,49,16,NA
"10104","fBetaSmooth",2526,4.08472058417985e-06,NA,NA,";",70,287,49,17,NA
"10105","Fixed",2527,1.06069474228556e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,47,16,16
"10106","fFixed",2527,1.53939475133476e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,47,17,17
"10107","bBetaSmooth",2527,1.06069474228581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,47,16,NA
"10108","fBetaSmooth",2527,1.5393947513344e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,47,17,NA
"10109","Fixed",2528,8.7245868220488e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,317,57,16,16
"10110","fFixed",2528,2.73978776847993e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,317,57,17,17
"10111","bBetaSmooth",2528,8.72458682204783e-08,NA,NA,";",101,317,57,16,NA
"10112","fBetaSmooth",2528,2.7397877684795e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,317,57,17,NA
"10113","Fixed",2529,1.46058044418745e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,273,37,14,14
"10114","fFixed",2529,2.05896207258567e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,273,37,15,15
"10115","bBetaSmooth",2529,1.46058044418764e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,273,37,14,NA
"10116","fBetaSmooth",2529,2.05896207258576e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,273,37,15,NA
"10117","Fixed",2530,0.000166180545213755,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,277,44,16,16
"10118","fFixed",2530,0.000370503972221817,NA,NA,";",75,277,44,17,17
"10119","bBetaSmooth",2530,0.000166180545213778,NA,NA,";",75,277,44,16,NA
"10120","fBetaSmooth",2530,0.000370503972221824,NA,NA,";",75,277,44,17,NA
"10121","Fixed",2531,0.00278652466448236,NA,NA,"boundary (singular) fit: see ?isSingular;",96,284,47,16,16
"10122","fFixed",2531,0.000310692619458988,NA,NA,";",96,284,47,17,17
"10123","bBetaSmooth",2531,0.00278652466448296,NA,NA,"boundary (singular) fit: see ?isSingular;",96,284,47,16,NA
"10124","fBetaSmooth",2531,0.000310692619458976,NA,NA,";",96,284,47,17,NA
"10125","Fixed",2532,6.92829109766204e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,296,49,16,16
"10126","fFixed",2532,1.09493705276087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,296,49,17,17
"10127","bBetaSmooth",2532,6.92829109766041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,296,49,16,NA
"10128","fBetaSmooth",2532,1.09493705276079e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,296,49,17,NA
"10129","Fixed",2533,2.57378322530667e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,298,54,16,16
"10130","fFixed",2533,9.98501196938485e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,298,54,17,17
"10131","bBetaSmooth",2533,2.57378322530673e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,298,54,16,NA
"10132","fBetaSmooth",2533,9.98501196938596e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,298,54,17,NA
"10133","Fixed",2534,0.0360502004792417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,311,56,16,16
"10134","fFixed",2534,0.0548371734504344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,311,56,17,17
"10135","bBetaSmooth",2534,0.0360502004792439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,311,56,16,NA
"10136","fBetaSmooth",2534,0.0548371734504415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,311,56,17,NA
"10137","Fixed",2535,0.00270980774116399,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,321,52,16,16
"10138","fFixed",2535,9.71123256839095e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,321,52,17,17
"10139","bBetaSmooth",2535,0.0027098077411636,NA,NA,";",81,321,52,16,NA
"10140","fBetaSmooth",2535,9.71123256839076e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,321,52,17,NA
"10141","Fixed",2536,2.0024703351419e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,313,52,16,16
"10142","fFixed",2536,1.97482412993579e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,313,52,17,17
"10143","bBetaSmooth",2536,2.00247033514224e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,313,52,16,NA
"10144","fBetaSmooth",2536,1.97482412993583e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,313,52,17,NA
"10145","Fixed",2537,2.95691246326052e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,54,16,16
"10146","fFixed",2537,3.88221868093753e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,54,17,17
"10147","bBetaSmooth",2537,2.95691246326011e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,54,16,NA
"10148","fBetaSmooth",2537,3.88221868093704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,303,54,17,NA
"10149","Fixed",2538,0.000151740497757014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,319,59,16,16
"10150","fFixed",2538,0.000252281262794589,NA,NA,"boundary (singular) fit: see ?isSingular;",112,319,59,17,17
"10151","bBetaSmooth",2538,0.000151740497757024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,319,59,16,NA
"10152","fBetaSmooth",2538,0.00025228126279456,NA,NA,"boundary (singular) fit: see ?isSingular;",112,319,59,17,NA
"10153","Fixed",2539,0.0104077268351594,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,285,49,16,16
"10154","fFixed",2539,0.00166847608032502,NA,NA,";",83,285,49,17,17
"10155","bBetaSmooth",2539,0.0104077211138243,NA,NA,";",83,285,49,16,NA
"10156","fBetaSmooth",2539,0.00166847608032493,NA,NA,";",83,285,49,17,NA
"10157","Fixed",2540,0.00128420690080335,NA,NA,"boundary (singular) fit: see ?isSingular;",85,285,52,16,16
"10158","fFixed",2540,0.00113445667699963,NA,NA,"boundary (singular) fit: see ?isSingular;",85,285,52,17,17
"10159","bBetaSmooth",2540,0.00128420690080304,NA,NA,"boundary (singular) fit: see ?isSingular;",85,285,52,16,NA
"10160","fBetaSmooth",2540,0.00113445667699948,NA,NA,"boundary (singular) fit: see ?isSingular;",85,285,52,17,NA
"10161","Fixed",2541,1.64426366017778e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,311,51,16,16
"10162","fFixed",2541,4.94394483977203e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,311,51,17,17
"10163","bBetaSmooth",2541,1.64426366017799e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,311,51,16,NA
"10164","fBetaSmooth",2541,4.94394483977203e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,311,51,17,NA
"10165","Fixed",2542,0.063261393837496,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,265,46,16,16
"10166","fFixed",2542,0.0837651333421221,NA,NA,"boundary (singular) fit: see ?isSingular;",81,265,46,17,17
"10167","bBetaSmooth",2542,0.063261393837497,NA,NA,";",81,265,46,16,NA
"10168","fBetaSmooth",2542,0.0837651333421142,NA,NA,"boundary (singular) fit: see ?isSingular;",81,265,46,17,NA
"10169","Fixed",2543,2.3906078283189e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,44,16,16
"10170","fFixed",2543,2.16054666968335e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,44,17,17
"10171","bBetaSmooth",2543,2.39060782831913e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,44,16,NA
"10172","fBetaSmooth",2543,2.16054666968297e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,44,17,NA
"10173","Fixed",2544,0.260094253419011,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,264,45,16,16
"10174","fFixed",2544,0.332193134577541,NA,NA,"boundary (singular) fit: see ?isSingular;",73,264,45,17,17
"10175","bBetaSmooth",2544,0.260094253419019,NA,NA,"boundary (singular) fit: see ?isSingular;",73,264,45,16,NA
"10176","fBetaSmooth",2544,0.332193134577567,NA,NA,"boundary (singular) fit: see ?isSingular;",73,264,45,17,NA
"10177","Fixed",2545,0.00359364513890857,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,275,46,16,16
"10178","fFixed",2545,1.23524897165197e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,275,46,17,17
"10179","bBetaSmooth",2545,0.00359364513890864,NA,NA,"boundary (singular) fit: see ?isSingular;",75,275,46,16,NA
"10180","fBetaSmooth",2545,1.23524897165207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,275,46,17,NA
"10181","Fixed",2546,5.67825045242712e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,326,57,16,16
"10182","fFixed",2546,1.04359583388883e-07,NA,NA,";",106,326,57,17,17
"10183","bBetaSmooth",2546,5.67825045242662e-08,NA,NA,";",106,326,57,16,NA
"10184","fBetaSmooth",2546,1.04359583388893e-07,NA,NA,";",106,326,57,17,NA
"10185","Fixed",2547,0.000831728847254662,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,276,53,16,16
"10186","fFixed",2547,3.36612733419152e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,276,53,17,17
"10187","bBetaSmooth",2547,0.000831728847254758,NA,NA,"boundary (singular) fit: see ?isSingular;",91,276,53,16,NA
"10188","fBetaSmooth",2547,3.36612733419188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,276,53,17,NA
"10189","Fixed",2548,0.00971969245202009,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,272,54,16,16
"10190","fFixed",2548,0.000935868411118698,NA,NA,";",69,272,54,17,17
"10191","bBetaSmooth",2548,0.00971969245202125,NA,NA,";",69,272,54,16,NA
"10192","fBetaSmooth",2548,0.000935868411118751,NA,NA,";",69,272,54,17,NA
"10193","Fixed",2549,0.0291517641822975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,327,52,16,16
"10194","fFixed",2549,0.029505046589787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,327,52,17,17
"10195","bBetaSmooth",2549,0.029151764182298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,327,52,16,NA
"10196","fBetaSmooth",2549,0.0295050465897883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,327,52,17,NA
"10197","Fixed",2550,6.22471653091795e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,322,65,16,16
"10198","fFixed",2550,0.000683157081477982,NA,NA,";",102,322,65,17,17
"10199","bBetaSmooth",2550,6.22471653091757e-05,NA,NA,";",102,322,65,16,NA
"10200","fBetaSmooth",2550,0.000683157081478007,NA,NA,";",102,322,65,17,NA
"10201","Fixed",2551,8.15856433095205e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,296,56,16,16
"10202","fFixed",2551,3.33134429610549e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,296,56,17,17
"10203","bBetaSmooth",2551,8.15856433095223e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,296,56,16,NA
"10204","fBetaSmooth",2551,3.33134429610596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,296,56,17,NA
"10205","Fixed",2552,8.74021878113049e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,304,59,16,16
"10206","fFixed",2552,6.50280096669324e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,304,59,17,17
"10207","bBetaSmooth",2552,8.7402187811326e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,304,59,16,NA
"10208","fBetaSmooth",2552,6.50280096669394e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,304,59,17,NA
"10209","Fixed",2553,7.96907478322199e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",86,323,47,16,16
"10210","fFixed",2553,2.09310177103087e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",86,323,47,17,17
"10211","bBetaSmooth",2553,7.96907478322285e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",86,323,47,16,NA
"10212","fBetaSmooth",2553,2.09310177103114e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",86,323,47,17,NA
"10213","Fixed",2554,0.000345876748837095,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,295,50,16,16
"10214","fFixed",2554,0.00077359847017591,NA,NA,"boundary (singular) fit: see ?isSingular;",82,295,50,17,17
"10215","bBetaSmooth",2554,0.000345876748837088,NA,NA,"boundary (singular) fit: see ?isSingular;",82,295,50,16,NA
"10216","fBetaSmooth",2554,0.000773598470175984,NA,NA,"boundary (singular) fit: see ?isSingular;",82,295,50,17,NA
"10217","Fixed",2555,7.27027063341791e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,282,37,14,14
"10218","fFixed",2555,1.01959944269247e-08,NA,NA,";",64,282,37,15,15
"10219","bBetaSmooth",2555,7.27027063341806e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,282,37,14,NA
"10220","fBetaSmooth",2555,1.0195994426924e-08,NA,NA,";",64,282,37,15,NA
"10221","Fixed",2556,1.91281580449477e-06,"Model failed to converge with max|grad| = 0.019519 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",94,272,50,16,16
"10222","fFixed",2556,8.94567514833782e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,272,50,17,17
"10223","bBetaSmooth",2556,1.91285243995586e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,272,50,16,NA
"10224","fBetaSmooth",2556,8.94514226940916e-08,"Model failed to converge with max|grad| = 0.0185318 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",94,272,50,17,NA
"10225","Fixed",2557,2.54085480178806e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,282,40,14,14
"10226","fFixed",2557,2.52944028510079e-06,NA,NA,";",66,282,40,15,15
"10227","bBetaSmooth",2557,2.54085480178817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,282,40,14,NA
"10228","fBetaSmooth",2557,2.52944028510118e-06,NA,NA,";",66,282,40,15,NA
"10229","Fixed",2558,0.00393195186361594,NA,NA,"boundary (singular) fit: see ?isSingular;",70,290,45,16,16
"10230","fFixed",2558,0.00146118515803618,NA,NA,"boundary (singular) fit: see ?isSingular;",70,290,45,17,17
"10231","bBetaSmooth",2558,0.00393195186361651,NA,NA,"boundary (singular) fit: see ?isSingular;",70,290,45,16,NA
"10232","fBetaSmooth",2558,0.00146118515803637,NA,NA,"boundary (singular) fit: see ?isSingular;",70,290,45,17,NA
"10233","Fixed",2559,0.0239113580058358,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,322,56,16,16
"10234","fFixed",2559,0.0731704963279795,NA,NA,";",99,322,56,17,17
"10235","bBetaSmooth",2559,0.0239113580058362,NA,NA,";",99,322,56,16,NA
"10236","fBetaSmooth",2559,0.0731704963279753,NA,NA,";",99,322,56,17,NA
"10237","Fixed",2560,9.03806756870506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,310,48,16,16
"10238","fFixed",2560,2.23395680062984e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,310,48,17,17
"10239","bBetaSmooth",2560,9.03806756870467e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,310,48,16,NA
"10240","fBetaSmooth",2560,2.2339568006296e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,310,48,17,NA
"10241","Fixed",2561,0.00498821204486168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,280,41,14,14
"10242","fFixed",2561,0.00921633791507767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,280,41,15,15
"10243","bBetaSmooth",2561,0.00498821204486177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,280,41,14,NA
"10244","fBetaSmooth",2561,0.00921633791507672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,280,41,15,NA
"10245","Fixed",2562,1.09088765782333e-36,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",61,276,37,14,14
"10246","fFixed",2562,4.04510745552498e-37,NA,NA,";",61,276,37,15,15
"10247","bBetaSmooth",2562,1.09075183897772e-36,NA,NA,";",61,276,37,14,NA
"10248","fBetaSmooth",2562,4.04510511123796e-37,NA,NA,";",61,276,37,15,NA
"10249","Fixed",2563,2.08943477962489e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,288,38,14,14
"10250","fFixed",2563,1.23632484658539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,288,38,15,15
"10251","bBetaSmooth",2563,2.08943477962461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,288,38,14,NA
"10252","fBetaSmooth",2563,1.23632484658561e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,288,38,15,NA
"10253","Fixed",2564,6.24472702219523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,271,40,14,14
"10254","fFixed",2564,3.59698236754272e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,271,40,15,15
"10255","bBetaSmooth",2564,6.24472702219386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,271,40,14,NA
"10256","fBetaSmooth",2564,3.59698236754336e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,271,40,15,NA
"10257","Fixed",2565,1.77980965041376e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,296,50,16,16
"10258","fFixed",2565,1.74905672881208e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,296,50,17,17
"10259","bBetaSmooth",2565,1.77980965041394e-05,NA,NA,";",92,296,50,16,NA
"10260","fBetaSmooth",2565,1.74905672881151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,296,50,17,NA
"10261","Fixed",2566,0.00182990947621821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,273,48,16,16
"10262","fFixed",2566,0.00155665493990384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,273,48,17,17
"10263","bBetaSmooth",2566,0.00182990947621794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,273,48,16,NA
"10264","fBetaSmooth",2566,0.00155665493990367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,273,48,17,NA
"10265","Fixed",2567,2.28934747084801e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,304,45,16,16
"10266","fFixed",2567,1.1312837309743e-05,NA,NA,";",96,304,45,17,17
"10267","bBetaSmooth",2567,2.28934747084801e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,304,45,16,NA
"10268","fBetaSmooth",2567,1.13128373097423e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,304,45,17,NA
"10269","Fixed",2568,0.000737593648473137,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,280,46,16,16
"10270","fFixed",2568,5.75100566210229e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,280,46,17,17
"10271","bBetaSmooth",2568,0.000737593648473238,NA,NA,"boundary (singular) fit: see ?isSingular;",88,280,46,16,NA
"10272","fBetaSmooth",2568,5.75100566210403e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,280,46,17,NA
"10273","Fixed",2569,2.02908259984315e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,269,37,14,14
"10274","fFixed",2569,9.17468049818308e-17,NA,NA,";",81,269,37,15,15
"10275","bBetaSmooth",2569,2.02908259984299e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,269,37,14,NA
"10276","fBetaSmooth",2569,9.17468049818125e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,269,37,15,NA
"10277","Fixed",2570,3.7809251953446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,49,16,16
"10278","fFixed",2570,0.000644866328921318,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,49,17,17
"10279","bBetaSmooth",2570,3.78092519534506e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,49,16,NA
"10280","fBetaSmooth",2570,0.000644866328921268,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,49,17,NA
"10281","Fixed",2571,0.0109307467806939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,295,47,16,16
"10282","fFixed",2571,0.00648347672998145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,295,47,17,17
"10283","bBetaSmooth",2571,0.0109307467806919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,295,47,16,NA
"10284","fBetaSmooth",2571,0.00648347672998211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,295,47,17,NA
"10285","Fixed",2572,0.000359767690218843,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,320,49,16,16
"10286","fFixed",2572,0.000803899587620486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,320,49,17,17
"10287","bBetaSmooth",2572,0.000359767690218857,NA,NA,"boundary (singular) fit: see ?isSingular;",97,320,49,16,NA
"10288","fBetaSmooth",2572,0.00080389958762065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,320,49,17,NA
"10289","Fixed",2573,0.0105535775660376,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,278,44,16,16
"10290","fFixed",2573,0.000138182369082113,NA,NA,";",65,278,44,17,17
"10291","bBetaSmooth",2573,0.0105535775660389,NA,NA,";",65,278,44,16,NA
"10292","fBetaSmooth",2573,0.000138182369082092,NA,NA,";",65,278,44,17,NA
"10293","Fixed",2574,5.18798335467369e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,292,38,14,14
"10294","fFixed",2574,3.91144419939604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,292,38,15,15
"10295","bBetaSmooth",2574,5.18798335467392e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,292,38,14,NA
"10296","fBetaSmooth",2574,3.9114441993964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,292,38,15,NA
"10297","Fixed",2575,0.00847577153863347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,315,60,16,16
"10298","fFixed",2575,0.0131643799371895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,315,60,17,17
"10299","bBetaSmooth",2575,0.00847577153863303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,315,60,16,NA
"10300","fBetaSmooth",2575,0.0131643799371893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,315,60,17,NA
"10301","Fixed",2576,6.29014481080468e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,279,48,16,16
"10302","fFixed",2576,8.11202019456829e-05,NA,NA,";",89,279,48,17,17
"10303","bBetaSmooth",2576,6.29014481080468e-05,NA,NA,";",89,279,48,16,NA
"10304","fBetaSmooth",2576,8.11202019456814e-05,NA,NA,";",89,279,48,17,NA
"10305","Fixed",2577,0.0124252716894553,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,51,16,16
"10306","fFixed",2577,0.00661680235043625,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,51,17,17
"10307","bBetaSmooth",2577,0.0124252716894572,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,51,16,NA
"10308","fBetaSmooth",2577,0.00661680235043592,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,51,17,NA
"10309","Fixed",2578,0.000432684057918223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,280,39,14,14
"10310","fFixed",2578,0.000141629933072588,NA,NA,"boundary (singular) fit: see ?isSingular;",65,280,39,15,15
"10311","bBetaSmooth",2578,0.000432684057918223,NA,NA,";",65,280,39,14,NA
"10312","fBetaSmooth",2578,0.000141629933072565,NA,NA,"boundary (singular) fit: see ?isSingular;",65,280,39,15,NA
"10313","Fixed",2579,9.25349161409349e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,301,50,16,16
"10314","fFixed",2579,1.49529102613822e-08,NA,NA,";",77,301,50,17,17
"10315","bBetaSmooth",2579,9.25349161409309e-09,NA,NA,";",77,301,50,16,NA
"10316","fBetaSmooth",2579,1.49529090390864e-08,NA,NA,";",77,301,50,17,NA
"10317","Fixed",2580,4.84786718396664e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,296,46,16,16
"10318","fFixed",2580,1.42043332630907e-06,NA,NA,";",77,296,46,17,17
"10319","bBetaSmooth",2580,4.84767642373321e-06,NA,NA,";",77,296,46,16,NA
"10320","fBetaSmooth",2580,1.42043332515013e-06,NA,NA,";",77,296,46,17,NA
