"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10994","fFixed",2749,0.305576184979104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,432,77,17,17
"10995","bBetaSmooth",2749,0.19072538820032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,432,77,16,NA
"10996","fBetaSmooth",2749,0.305576184979135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,432,77,17,NA
"10997","Fixed",2750,1.33098827823626e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,387,76,16,16
"10998","fFixed",2750,1.22375951190499e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",110,387,76,17,17
"10999","bBetaSmooth",2750,1.3309882782359e-14,NA,NA,";",110,387,76,16,NA
"11000","fBetaSmooth",2750,1.22375951190509e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",110,387,76,17,NA
"11001","Fixed",2751,0.00794935266317794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,375,50,16,16
"11002","fFixed",2751,0.00162583771626292,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,375,50,17,17
"11003","bBetaSmooth",2751,0.00794935266317767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,375,50,16,NA
"11004","fBetaSmooth",2751,0.00162583771626301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,375,50,17,NA
"11005","Fixed",2752,0.0263323155233557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,404,64,16,16
"11006","fFixed",2752,0.0180470922591485,NA,NA,";",118,404,64,17,17
"11007","bBetaSmooth",2752,0.026332315523357,NA,NA,";",118,404,64,16,NA
"11008","fBetaSmooth",2752,0.0180470922591462,NA,NA,";",118,404,64,17,NA
"11009","Fixed",2753,1.01702869563046e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,57,16,16
"11010","fFixed",2753,8.9247974754575e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,57,17,17
"11011","bBetaSmooth",2753,1.01702869563051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,57,16,NA
"11012","fBetaSmooth",2753,8.92479747545617e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,57,17,NA
"11013","Fixed",2754,6.22462407853005e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,440,65,16,16
"11014","fFixed",2754,2.80793476706568e-05,NA,NA,";",124,440,65,17,17
"11015","bBetaSmooth",2754,6.22462407853067e-05,NA,NA,";",124,440,65,16,NA
"11016","fBetaSmooth",2754,2.80793476706671e-05,NA,NA,";",124,440,65,17,NA
"11017","Fixed",2755,0.0238693557767743,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,386,60,16,16
"11018","fFixed",2755,0.129153679803584,NA,NA,"boundary (singular) fit: see ?isSingular;",99,386,60,17,17
"11019","bBetaSmooth",2755,0.0238693557767724,NA,NA,"boundary (singular) fit: see ?isSingular;",99,386,60,16,NA
"11020","fBetaSmooth",2755,0.129153679803589,NA,NA,"boundary (singular) fit: see ?isSingular;",99,386,60,17,NA
"11021","Fixed",2756,0.00657897055052331,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,397,70,16,16
"11022","fFixed",2756,0.0104922377599191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,397,70,17,17
"11023","bBetaSmooth",2756,0.00657897055052527,"Model failed to converge with max|grad| = 0.0183597 (tol = 0.001, component 1)",NA,";",119,397,70,16,NA
"11024","fBetaSmooth",2756,0.0104922377599202,"Model failed to converge with max|grad| = 0.0182408 (tol = 0.001, component 1)",NA,";",119,397,70,17,NA
"11025","Fixed",2757,0.266472903488456,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,404,63,16,16
"11026","fFixed",2757,0.0984201555581583,NA,NA,";",113,404,63,17,17
"11027","bBetaSmooth",2757,0.266472903488462,NA,NA,";",113,404,63,16,NA
"11028","fBetaSmooth",2757,0.0984201555581687,NA,NA,";",113,404,63,17,NA
"11029","Fixed",2758,1.42892247545609e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,399,56,16,16
"11030","fFixed",2758,3.60994691938577e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,399,56,17,17
"11031","bBetaSmooth",2758,1.42892247545597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,399,56,16,NA
"11032","fBetaSmooth",2758,3.60994691938547e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,399,56,17,NA
"11033","Fixed",2759,7.41976949165758e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,402,61,16,16
"11034","fFixed",2759,6.49202167205174e-05,NA,NA,";",104,402,61,17,17
"11035","bBetaSmooth",2759,7.41976949165819e-05,NA,NA,";",104,402,61,16,NA
"11036","fBetaSmooth",2759,6.49202167205083e-05,NA,NA,";",104,402,61,17,NA
"11037","Fixed",2760,0.000722700272594763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,412,74,16,16
"11038","fFixed",2760,0.00279831599646447,NA,NA,";",125,412,74,17,17
"11039","bBetaSmooth",2760,0.00072270027259468,NA,NA,";",125,412,74,16,NA
"11040","fBetaSmooth",2760,0.00279831599646487,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,412,74,17,NA
"11041","Fixed",2761,0.179602707761545,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,433,75,16,16
"11042","fFixed",2761,0.201258199514581,NA,NA,";",124,433,75,17,17
"11043","bBetaSmooth",2761,0.179602707761556,NA,NA,";",124,433,75,16,NA
"11044","fBetaSmooth",2761,0.201258199514585,NA,NA,";",124,433,75,17,NA
"11045","Fixed",2762,0.000666207024905181,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,452,67,16,16
"11046","fFixed",2762,0.000427990052954204,NA,NA,"boundary (singular) fit: see ?isSingular;",127,452,67,17,17
"11047","bBetaSmooth",2762,0.000666207024905206,NA,NA,"boundary (singular) fit: see ?isSingular;",127,452,67,16,NA
"11048","fBetaSmooth",2762,0.000427990052954196,NA,NA,"boundary (singular) fit: see ?isSingular;",127,452,67,17,NA
"11049","Fixed",2763,0.517994202530705,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,375,63,16,16
"11050","fFixed",2763,0.502013897786807,NA,NA,";",99,375,63,17,17
"11051","bBetaSmooth",2763,0.517994202530676,NA,NA,";",99,375,63,16,NA
"11052","fBetaSmooth",2763,0.502013897786792,NA,NA,";",99,375,63,17,NA
"11053","Fixed",2764,0.011340778992668,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,421,56,16,16
"11054","fFixed",2764,8.22351055429751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,421,56,17,17
"11055","bBetaSmooth",2764,0.0113407789926692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,421,56,16,NA
"11056","fBetaSmooth",2764,8.22351055429784e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,421,56,17,NA
"11057","Fixed",2765,0.012526184236453,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,434,73,16,16
"11058","fFixed",2765,0.0015750792045314,NA,NA,";",134,434,73,17,17
"11059","bBetaSmooth",2765,0.012526184236453,NA,NA,";",134,434,73,16,NA
"11060","fBetaSmooth",2765,0.0015750792045314,NA,NA,";",134,434,73,17,NA
"11061","Fixed",2766,0.00412877095512757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,404,59,16,16
"11062","fFixed",2766,0.0124081632856849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,404,59,17,17
"11063","bBetaSmooth",2766,0.00412877095512741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,404,59,16,NA
"11064","fBetaSmooth",2766,0.0124081632856843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,404,59,17,NA
"11065","Fixed",2767,0.5607072383395,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,400,73,16,16
"11066","fFixed",2767,0.358882494443688,NA,NA,";",97,400,73,17,17
"11067","bBetaSmooth",2767,0.560707238339479,NA,NA,";",97,400,73,16,NA
"11068","fBetaSmooth",2767,0.358882494443698,"Model failed to converge with max|grad| = 0.00144055 (tol = 0.001, component 1)",NA,";",97,400,73,17,NA
"11069","Fixed",2768,8.59563963793897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,380,60,16,16
"11070","fFixed",2768,1.01978695475552e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,380,60,17,17
"11071","bBetaSmooth",2768,8.59563963793804e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,380,60,16,NA
"11072","fBetaSmooth",2768,1.01978695475548e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,380,60,17,NA
"11073","Fixed",2769,0.0522483353631408,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",98,418,56,16,16
"11074","fFixed",2769,0.000603493329383496,NA,NA,"boundary (singular) fit: see ?isSingular;",98,418,56,17,17
"11075","bBetaSmooth",2769,0.0522483353631446,NA,NA,"boundary (singular) fit: see ?isSingular;",98,418,56,16,NA
"11076","fBetaSmooth",2769,0.000603493329383506,NA,NA,"boundary (singular) fit: see ?isSingular;",98,418,56,17,NA
"11077","Fixed",2770,0.0623157536754207,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,414,60,16,16
"11078","fFixed",2770,0.0413611970587759,NA,NA,"boundary (singular) fit: see ?isSingular;",116,414,60,17,17
"11079","bBetaSmooth",2770,0.062315753675418,NA,NA,"boundary (singular) fit: see ?isSingular;",116,414,60,16,NA
"11080","fBetaSmooth",2770,0.0413611970587782,NA,NA,"boundary (singular) fit: see ?isSingular;",116,414,60,17,NA
"11081","Fixed",2771,0.0435884205159327,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,424,71,16,16
"11082","fFixed",2771,0.0169996456566799,NA,NA,";",96,424,71,17,17
"11083","bBetaSmooth",2771,0.0435884205159262,NA,NA,";",96,424,71,16,NA
"11084","fBetaSmooth",2771,0.0169996456566796,NA,NA,";",96,424,71,17,NA
"11085","Fixed",2772,0.0294036902812943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,424,52,16,16
"11086","fFixed",2772,0.0489624739668029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,424,52,17,17
"11087","bBetaSmooth",2772,0.0294036902812915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,424,52,16,NA
"11088","fBetaSmooth",2772,0.0489624739668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,424,52,17,NA
"11089","Fixed",2773,3.16952433275147e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,390,57,16,16
"11090","fFixed",2773,0.000352267025211802,NA,NA,";",112,390,57,17,17
"11091","bBetaSmooth",2773,3.16952433275172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,390,57,16,NA
"11092","fBetaSmooth",2773,0.000352267025211836,NA,NA,";",112,390,57,17,NA
"11093","Fixed",2774,6.53069686121405e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",128,425,60,16,16
"11094","fFixed",2774,0.000641034449589599,NA,NA,"boundary (singular) fit: see ?isSingular;",128,425,60,17,17
"11095","bBetaSmooth",2774,6.53069686121526e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",128,425,60,16,NA
"11096","fBetaSmooth",2774,0.000641034449589586,NA,NA,"boundary (singular) fit: see ?isSingular;",128,425,60,17,NA
"11097","Fixed",2775,0.826838112799916,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,386,65,16,16
"11098","fFixed",2775,0.813388569965868,NA,NA,";",111,386,65,17,17
"11099","bBetaSmooth",2775,0.826838112799929,NA,NA,";",111,386,65,16,NA
"11100","fBetaSmooth",2775,0.813388569965868,NA,NA,";",111,386,65,17,NA
"11101","Fixed",2776,1.27987685395888e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,423,56,16,16
"11102","fFixed",2776,8.83594041728735e-18,NA,NA,";",121,423,56,17,17
"11103","bBetaSmooth",2776,1.27987684482754e-17,NA,NA,";",121,423,56,16,NA
"11104","fBetaSmooth",2776,8.83594044329705e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,423,56,17,NA
"11105","Fixed",2777,0.00569607746867838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,380,51,16,16
"11106","fFixed",2777,0.0337634476656962,NA,NA,"boundary (singular) fit: see ?isSingular;",107,380,51,17,17
"11107","bBetaSmooth",2777,0.00569607746867848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,380,51,16,NA
"11108","fBetaSmooth",2777,0.0337634476656983,NA,NA,"boundary (singular) fit: see ?isSingular;",107,380,51,17,NA
"11109","Fixed",2778,0.000831930655963735,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,413,53,16,16
"11110","fFixed",2778,0.000456522114728119,NA,NA,";",103,413,53,17,17
"11111","bBetaSmooth",2778,0.000831930655963797,NA,NA,";",103,413,53,16,NA
"11112","fBetaSmooth",2778,0.00045652211472825,NA,NA,";",103,413,53,17,NA
"11113","Fixed",2779,0.00477116662229299,NA,NA,"boundary (singular) fit: see ?isSingular;",92,406,65,16,16
"11114","fFixed",2779,0.0259127351395859,NA,NA,"boundary (singular) fit: see ?isSingular;",92,406,65,17,17
"11115","bBetaSmooth",2779,0.00477116662229273,NA,NA,"boundary (singular) fit: see ?isSingular;",92,406,65,16,NA
"11116","fBetaSmooth",2779,0.0259127351395879,NA,NA,"boundary (singular) fit: see ?isSingular;",92,406,65,17,NA
"11117","Fixed",2780,0.290832348267481,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,381,65,16,16
"11118","fFixed",2780,0.425116299375853,NA,NA,";",111,381,65,17,17
"11119","bBetaSmooth",2780,0.290832348267505,NA,NA,";",111,381,65,16,NA
"11120","fBetaSmooth",2780,0.425116299375831,NA,NA,";",111,381,65,17,NA
"11121","Fixed",2781,0.0846435665280387,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,401,65,16,16
"11122","fFixed",2781,0.357960868061107,NA,NA,";",97,401,65,17,17
"11123","bBetaSmooth",2781,0.0846435665280447,NA,NA,";",97,401,65,16,NA
"11124","fBetaSmooth",2781,0.3579608680611,NA,NA,";",97,401,65,17,NA
"11125","Fixed",2782,3.06658944647352e-05,"Model failed to converge with max|grad| = 0.0182905 (tol = 0.001, component 1)",NA,";",130,404,63,16,16
"11126","fFixed",2782,1.90703728220518e-05,NA,NA,";",130,404,63,17,17
"11127","bBetaSmooth",2782,3.06658944647333e-05,"Model failed to converge with max|grad| = 0.0182252 (tol = 0.001, component 1)",NA,";",130,404,63,16,NA
"11128","fBetaSmooth",2782,1.90703728220514e-05,"Model failed to converge with max|grad| = 0.0178642 (tol = 0.001, component 1)",NA,";",130,404,63,17,NA
"11129","Fixed",2783,0.100341202837771,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,406,62,16,16
"11130","fFixed",2783,0.060173599523629,NA,NA,";",119,406,62,17,17
"11131","bBetaSmooth",2783,0.100341202837781,NA,NA,";",119,406,62,16,NA
"11132","fBetaSmooth",2783,0.0601735995236367,NA,NA,";",119,406,62,17,NA
"11133","Fixed",2784,6.67875006533015e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,386,52,16,16
"11134","fFixed",2784,8.09214938985277e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,386,52,17,17
"11135","bBetaSmooth",2784,6.67875006533029e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,386,52,16,NA
"11136","fBetaSmooth",2784,8.09214938985181e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,386,52,17,NA
"11137","Fixed",2785,0.00672937731006377,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,403,76,16,16
"11138","fFixed",2785,0.000630729830360324,NA,NA,"boundary (singular) fit: see ?isSingular;",112,403,76,17,17
"11139","bBetaSmooth",2785,0.00672937731006329,NA,NA,"boundary (singular) fit: see ?isSingular;",112,403,76,16,NA
"11140","fBetaSmooth",2785,0.000630729830360144,NA,NA,"boundary (singular) fit: see ?isSingular;",112,403,76,17,NA
"11141","Fixed",2786,4.62459295356363e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,395,54,16,16
"11142","fFixed",2786,1.50860065880072e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",105,395,54,17,17
"11143","bBetaSmooth",2786,4.62459295356399e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,395,54,16,NA
"11144","fBetaSmooth",2786,1.50860065880083e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",105,395,54,17,NA
"11145","Fixed",2787,2.25574562223265e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",147,445,81,16,16
"11146","fFixed",2787,5.04099320855752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",147,445,81,17,17
"11147","bBetaSmooth",2787,2.25574562223252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",147,445,81,16,NA
"11148","fBetaSmooth",2787,5.04099320855772e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",147,445,81,17,NA
"11149","Fixed",2788,3.03781015511485e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,432,72,16,16
"11150","fFixed",2788,7.21358192801528e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,432,72,17,17
"11151","bBetaSmooth",2788,3.03781015511514e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",97,432,72,16,NA
"11152","fBetaSmooth",2788,7.21358192801577e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,432,72,17,NA
"11153","Fixed",2789,0.49104435270943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,434,65,16,16
"11154","fFixed",2789,0.551547192437731,NA,NA,";",113,434,65,17,17
"11155","bBetaSmooth",2789,0.491044337845601,NA,NA,";",113,434,65,16,NA
"11156","fBetaSmooth",2789,0.551547202636526,NA,NA,";",113,434,65,17,NA
"11157","Fixed",2790,0.000132375143625326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,440,66,16,16
"11158","fFixed",2790,0.00113234101125121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,440,66,17,17
"11159","bBetaSmooth",2790,0.000132375143625305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,440,66,16,NA
"11160","fBetaSmooth",2790,0.00113234101125108,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,440,66,17,NA
"11161","Fixed",2791,0.0780024081473941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,419,58,16,16
"11162","fFixed",2791,0.131609587992918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,419,58,17,17
"11163","bBetaSmooth",2791,0.0780024081473931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,419,58,16,NA
"11164","fBetaSmooth",2791,0.13160958799292,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,419,58,17,NA
"11165","Fixed",2792,0.585634609359314,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,412,67,16,16
"11166","fFixed",2792,0.0528959411568137,NA,NA,";",101,412,67,17,17
"11167","bBetaSmooth",2792,0.585634609359331,NA,NA,";",101,412,67,16,NA
"11168","fBetaSmooth",2792,0.0528959411568098,NA,NA,";",101,412,67,17,NA
"11169","Fixed",2793,0.0087137652442423,NA,NA,"boundary (singular) fit: see ?isSingular;",132,442,68,16,16
"11170","fFixed",2793,0.000203767564247664,NA,NA,"boundary (singular) fit: see ?isSingular;",132,442,68,17,17
"11171","bBetaSmooth",2793,0.00871376524424334,NA,NA,"boundary (singular) fit: see ?isSingular;",132,442,68,16,NA
"11172","fBetaSmooth",2793,0.00020376756424762,NA,NA,"boundary (singular) fit: see ?isSingular;",132,442,68,17,NA
"11173","Fixed",2794,0.000142924698891956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,399,59,16,16
"11174","fFixed",2794,0.000609818279330421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,399,59,17,17
"11175","bBetaSmooth",2794,0.000142924698891936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,399,59,16,NA
"11176","fBetaSmooth",2794,0.000609818279330409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,399,59,17,NA
"11177","Fixed",2795,0.000147915191544607,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,386,61,16,16
"11178","fFixed",2795,0.00019908063557028,NA,NA,";",120,386,61,17,17
"11179","bBetaSmooth",2795,0.000147915191544604,NA,NA,";",120,386,61,16,NA
"11180","fBetaSmooth",2795,0.000199080635570288,NA,NA,";",120,386,61,17,NA
"11181","Fixed",2796,0.0705401995147406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,371,61,16,16
"11182","fFixed",2796,0.075990690088575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,371,61,17,17
"11183","bBetaSmooth",2796,0.0705401995147466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,371,61,16,NA
"11184","fBetaSmooth",2796,0.0759906900885835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,371,61,17,NA
"11185","Fixed",2797,0.151743141473116,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,402,63,16,16
"11186","fFixed",2797,0.188683336374769,NA,NA,";",126,402,63,17,17
"11187","bBetaSmooth",2797,0.151743141473133,NA,NA,";",126,402,63,16,NA
"11188","fBetaSmooth",2797,0.188683336374765,NA,NA,";",126,402,63,17,NA
"11189","Fixed",2798,7.90266157988197e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,413,46,16,16
"11190","fFixed",2798,3.3969083043754e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",106,413,46,17,17
"11191","bBetaSmooth",2798,7.90266157988349e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,413,46,16,NA
"11192","fBetaSmooth",2798,3.39690830437517e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",106,413,46,17,NA
"11193","Fixed",2799,0.0678779600226425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,423,56,16,16
"11194","fFixed",2799,0.133789544298248,NA,NA,"boundary (singular) fit: see ?isSingular;",106,423,56,17,17
"11195","bBetaSmooth",2799,0.0678779600226395,NA,NA,"boundary (singular) fit: see ?isSingular;",106,423,56,16,NA
"11196","fBetaSmooth",2799,0.133789544298234,"Model failed to converge with max|grad| = 0.019217 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",106,423,56,17,NA
"11197","Fixed",2800,0.182917422063629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,414,61,16,16
"11198","fFixed",2800,0.204224587027416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,414,61,17,17
"11199","bBetaSmooth",2800,0.182917422063635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,414,61,16,NA
"11200","fBetaSmooth",2800,0.204224587027402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,414,61,17,NA
"11201","Fixed",2801,0.228388553754058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,439,67,16,16
"11202","fFixed",2801,0.14857815575221,NA,NA,"boundary (singular) fit: see ?isSingular;",116,439,67,17,17
"11203","bBetaSmooth",2801,0.228388553754065,NA,NA,";",116,439,67,16,NA
"11204","fBetaSmooth",2801,0.148578155752213,NA,NA,"boundary (singular) fit: see ?isSingular;",116,439,67,17,NA
"11205","Fixed",2802,0.0029943367174798,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,413,62,16,16
"11206","fFixed",2802,0.00421212243499133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,413,62,17,17
"11207","bBetaSmooth",2802,0.00299433671747963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,413,62,16,NA
"11208","fBetaSmooth",2802,0.00421212243499133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,413,62,17,NA
"11209","Fixed",2803,1.9329961491591e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,416,64,16,16
"11210","fFixed",2803,2.24007329135801e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,416,64,17,17
"11211","bBetaSmooth",2803,1.93299614915884e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,416,64,16,NA
"11212","fBetaSmooth",2803,2.24007329135826e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,416,64,17,NA
