"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9301","Fixed",2326,0.000244966622200557,NA,NA,"boundary (singular) fit: see ?isSingular;",122,409,58,16,16
"9302","fFixed",2326,0.00029336039475722,NA,NA,"boundary (singular) fit: see ?isSingular;",122,409,58,17,17
"9303","bBetaSmooth",2326,0.000244966622200543,NA,NA,"boundary (singular) fit: see ?isSingular;",122,409,58,16,NA
"9304","fBetaSmooth",2326,0.000293360394757226,NA,NA,"boundary (singular) fit: see ?isSingular;",122,409,58,17,NA
"9305","Fixed",2327,0.210542576766748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,391,67,16,16
"9306","fFixed",2327,0.0575825048636039,NA,NA,"boundary (singular) fit: see ?isSingular;",104,391,67,17,17
"9307","bBetaSmooth",2327,0.210542576766723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,391,67,16,NA
"9308","fBetaSmooth",2327,0.0575825048636055,NA,NA,"boundary (singular) fit: see ?isSingular;",104,391,67,17,NA
"9309","Fixed",2328,0.531042414841176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,431,63,16,16
"9310","fFixed",2328,0.587100349384243,NA,NA,"boundary (singular) fit: see ?isSingular;",112,431,63,17,17
"9311","bBetaSmooth",2328,0.53104241484118,NA,NA,";",112,431,63,16,NA
"9312","fBetaSmooth",2328,0.587100349384231,NA,NA,"boundary (singular) fit: see ?isSingular;",112,431,63,17,NA
"9313","Fixed",2329,0.0564007674574555,NA,NA,"boundary (singular) fit: see ?isSingular;",127,382,58,16,16
"9314","fFixed",2329,0.102323507035355,NA,NA,"boundary (singular) fit: see ?isSingular;",127,382,58,17,17
"9315","bBetaSmooth",2329,0.0564007674574597,NA,NA,"boundary (singular) fit: see ?isSingular;",127,382,58,16,NA
"9316","fBetaSmooth",2329,0.102323507035356,NA,NA,"boundary (singular) fit: see ?isSingular;",127,382,58,17,NA
"9317","Fixed",2330,0.000112287080540792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,425,76,16,16
"9318","fFixed",2330,5.53411411346818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,425,76,17,17
"9319","bBetaSmooth",2330,0.000112287080540783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,425,76,16,NA
"9320","fBetaSmooth",2330,5.53411411346806e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,425,76,17,NA
"9321","Fixed",2331,0.0032622351891238,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,394,71,16,16
"9322","fFixed",2331,7.38753581087382e-05,NA,NA,";",100,394,71,17,17
"9323","bBetaSmooth",2331,0.00326223519812978,NA,NA,";",100,394,71,16,NA
"9324","fBetaSmooth",2331,7.38753581330409e-05,NA,NA,";",100,394,71,17,NA
"9325","Fixed",2332,0.149083820526097,NA,NA,"boundary (singular) fit: see ?isSingular;",104,405,67,16,16
"9326","fFixed",2332,0.151848538832662,NA,NA,"boundary (singular) fit: see ?isSingular;",104,405,67,17,17
"9327","bBetaSmooth",2332,0.149083820526114,NA,NA,"boundary (singular) fit: see ?isSingular;",104,405,67,16,NA
"9328","fBetaSmooth",2332,0.151848538832668,NA,NA,"boundary (singular) fit: see ?isSingular;",104,405,67,17,NA
"9329","Fixed",2333,0.753909742135033,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,399,58,16,16
"9330","fFixed",2333,0.52143772179749,NA,NA,";",116,399,58,17,17
"9331","bBetaSmooth",2333,0.753909742135041,NA,NA,";",116,399,58,16,NA
"9332","fBetaSmooth",2333,0.521437721797466,NA,NA,";",116,399,58,17,NA
"9333","Fixed",2334,0.542692033165543,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,418,68,16,16
"9334","fFixed",2334,0.811215369336424,NA,NA,";",123,418,68,17,17
"9335","bBetaSmooth",2334,0.542691920058068,NA,NA,";",123,418,68,16,NA
"9336","fBetaSmooth",2334,0.811215369341575,NA,NA,";",123,418,68,17,NA
"9337","Fixed",2335,2.96477803687994e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,405,63,16,16
"9338","fFixed",2335,8.56435585822024e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,405,63,17,17
"9339","bBetaSmooth",2335,2.96477803688001e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,405,63,16,NA
"9340","fBetaSmooth",2335,8.56435585822122e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,405,63,17,NA
"9341","Fixed",2336,0.0692235265296432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,426,70,16,16
"9342","fFixed",2336,0.101845476718676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,426,70,17,17
"9343","bBetaSmooth",2336,0.069223526529646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,426,70,16,NA
"9344","fBetaSmooth",2336,0.101845476718686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,426,70,17,NA
"9345","Fixed",2337,0.838415165065839,NA,NA,"boundary (singular) fit: see ?isSingular;",114,399,71,16,16
"9346","fFixed",2337,0.861820958951605,NA,NA,"boundary (singular) fit: see ?isSingular;",114,399,71,17,17
"9347","bBetaSmooth",2337,0.838415165065885,NA,NA,"boundary (singular) fit: see ?isSingular;",114,399,71,16,NA
"9348","fBetaSmooth",2337,0.861820958951608,NA,NA,"boundary (singular) fit: see ?isSingular;",114,399,71,17,NA
"9349","Fixed",2338,5.57747776769401e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",157,464,85,16,16
"9350","fFixed",2338,7.0998548837067e-06,NA,NA,";",157,464,85,17,17
"9351","bBetaSmooth",2338,5.57747776769288e-05,NA,NA,";",157,464,85,16,NA
"9352","fBetaSmooth",2338,7.09985488370553e-06,NA,NA,";",157,464,85,17,NA
"9353","Fixed",2339,2.20717174399587e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,435,48,16,16
"9354","fFixed",2339,4.94459232466598e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,435,48,17,17
"9355","bBetaSmooth",2339,2.20717174399583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,435,48,16,NA
"9356","fBetaSmooth",2339,4.94459232466588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,435,48,17,NA
"9357","Fixed",2340,0.00426104210742318,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,408,53,16,16
"9358","fFixed",2340,0.0052016480176067,NA,NA,";",100,408,53,17,17
"9359","bBetaSmooth",2340,0.00426104210742318,NA,NA,";",100,408,53,16,NA
"9360","fBetaSmooth",2340,0.00520164801760652,NA,NA,";",100,408,53,17,NA
"9361","Fixed",2341,5.45301468035661e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",116,403,62,16,16
"9362","fFixed",2341,1.41410338012234e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,403,62,17,17
"9363","bBetaSmooth",2341,5.45301468035739e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",116,403,62,16,NA
"9364","fBetaSmooth",2341,1.41410338012244e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,403,62,17,NA
"9365","Fixed",2342,0.00927605588407899,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,401,62,16,16
"9366","fFixed",2342,0.00964741438824119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,401,62,17,17
"9367","bBetaSmooth",2342,0.00927605588407993,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,62,16,NA
"9368","fBetaSmooth",2342,0.00964741438824055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,401,62,17,NA
"9369","Fixed",2343,0.0217329317932497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,420,63,16,16
"9370","fFixed",2343,0.0121806412124903,NA,NA,"boundary (singular) fit: see ?isSingular;",123,420,63,17,17
"9371","bBetaSmooth",2343,0.0217329317932486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,420,63,16,NA
"9372","fBetaSmooth",2343,0.0121806412124885,NA,NA,"boundary (singular) fit: see ?isSingular;",123,420,63,17,NA
"9373","Fixed",2344,0.00732144604897998,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,422,63,16,16
"9374","fFixed",2344,0.0361729770562404,NA,NA,";",130,422,63,17,17
"9375","bBetaSmooth",2344,0.00732144604898062,NA,NA,";",130,422,63,16,NA
"9376","fBetaSmooth",2344,0.0361729770562414,NA,NA,";",130,422,63,17,NA
"9377","Fixed",2345,0.00636447123046365,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",124,410,69,16,16
"9378","fFixed",2345,0.0168907797665308,NA,NA,"boundary (singular) fit: see ?isSingular;",124,410,69,17,17
"9379","bBetaSmooth",2345,0.00636447123046444,NA,NA,"boundary (singular) fit: see ?isSingular;",124,410,69,16,NA
"9380","fBetaSmooth",2345,0.0168907797665322,NA,NA,"boundary (singular) fit: see ?isSingular;",124,410,69,17,NA
"9381","Fixed",2346,0.00100753494258355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,392,60,16,16
"9382","fFixed",2346,0.00724653480339882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,392,60,17,17
"9383","bBetaSmooth",2346,0.00100753494258355,NA,NA,"boundary (singular) fit: see ?isSingular;",114,392,60,16,NA
"9384","fBetaSmooth",2346,0.00724653480339869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,392,60,17,NA
"9385","Fixed",2347,0.116159297280757,NA,NA,"boundary (singular) fit: see ?isSingular;",119,436,61,16,16
"9386","fFixed",2347,0.185845306167239,NA,NA,";",119,436,61,17,17
"9387","bBetaSmooth",2347,0.116159297280756,NA,NA,"boundary (singular) fit: see ?isSingular;",119,436,61,16,NA
"9388","fBetaSmooth",2347,0.185845306167244,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,436,61,17,NA
"9389","Fixed",2348,8.24011568634931e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,442,62,16,16
"9390","fFixed",2348,7.66850139188778e-09,NA,NA,";",129,442,62,17,17
"9391","bBetaSmooth",2348,8.24011568634967e-09,NA,NA,";",129,442,62,16,NA
"9392","fBetaSmooth",2348,7.66850232734961e-09,NA,NA,";",129,442,62,17,NA
"9393","Fixed",2349,0.000785101332400185,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,415,75,16,16
"9394","fFixed",2349,0.0006199903650358,NA,NA,"boundary (singular) fit: see ?isSingular;",134,415,75,17,17
"9395","bBetaSmooth",2349,0.00078510133240026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,415,75,16,NA
"9396","fBetaSmooth",2349,0.000619990365035788,NA,NA,"boundary (singular) fit: see ?isSingular;",134,415,75,17,NA
"9397","Fixed",2350,2.38647948667595e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,399,56,16,16
"9398","fFixed",2350,1.06527587532209e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,399,56,17,17
"9399","bBetaSmooth",2350,2.38647948667579e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,399,56,16,NA
"9400","fBetaSmooth",2350,1.06527587532207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,399,56,17,NA
"9401","Fixed",2351,6.47532658906443e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,403,55,16,16
"9402","fFixed",2351,1.98738392071039e-08,NA,NA,";",95,403,55,17,17
"9403","bBetaSmooth",2351,6.47532658906471e-06,NA,NA,";",95,403,55,16,NA
"9404","fBetaSmooth",2351,1.98738392071035e-08,NA,NA,";",95,403,55,17,NA
"9405","Fixed",2352,0.000237225537744488,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,443,78,16,16
"9406","fFixed",2352,0.00126583634620246,NA,NA,"boundary (singular) fit: see ?isSingular;",132,443,78,17,17
"9407","bBetaSmooth",2352,0.000237225562213565,NA,NA,"boundary (singular) fit: see ?isSingular;",132,443,78,16,NA
"9408","fBetaSmooth",2352,0.0012658363462026,NA,NA,"boundary (singular) fit: see ?isSingular;",132,443,78,17,NA
"9409","Fixed",2353,1.3949634502643e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,410,59,16,16
"9410","fFixed",2353,3.94478252893881e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,410,59,17,17
"9411","bBetaSmooth",2353,1.3949634502643e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,410,59,16,NA
"9412","fBetaSmooth",2353,3.94478252893801e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,410,59,17,NA
"9413","Fixed",2354,2.26713490678117e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,384,54,16,16
"9414","fFixed",2354,2.93060979751379e-06,NA,NA,";",93,384,54,17,17
"9415","bBetaSmooth",2354,2.26713490678122e-08,NA,NA,";",93,384,54,16,NA
"9416","fBetaSmooth",2354,2.93060979751449e-06,NA,NA,";",93,384,54,17,NA
"9417","Fixed",2355,4.43284809804068e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,398,60,16,16
"9418","fFixed",2355,3.8199398812733e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,398,60,17,17
"9419","bBetaSmooth",2355,4.43284809804156e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,398,60,16,NA
"9420","fBetaSmooth",2355,3.81993988127275e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,398,60,17,NA
"9421","Fixed",2356,1.61260646694351e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,393,62,16,16
"9422","fFixed",2356,5.14196528017149e-15,NA,NA,";",127,393,62,17,17
"9423","bBetaSmooth",2356,1.61260646694387e-15,NA,NA,";",127,393,62,16,NA
"9424","fBetaSmooth",2356,5.14196528017185e-15,NA,NA,";",127,393,62,17,NA
"9425","Fixed",2357,0.0395590733148452,NA,NA,"boundary (singular) fit: see ?isSingular;",121,436,71,16,16
"9426","fFixed",2357,0.0752042227511288,NA,NA,"boundary (singular) fit: see ?isSingular;",121,436,71,17,17
"9427","bBetaSmooth",2357,0.0395590733148421,NA,NA,"boundary (singular) fit: see ?isSingular;",121,436,71,16,NA
"9428","fBetaSmooth",2357,0.0752042227511319,NA,NA,"boundary (singular) fit: see ?isSingular;",121,436,71,17,NA
"9429","Fixed",2358,0.425772628754261,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,433,56,16,16
"9430","fFixed",2358,0.402049342914327,NA,NA,"boundary (singular) fit: see ?isSingular;",129,433,56,17,17
"9431","bBetaSmooth",2358,0.425772628754246,NA,NA,"boundary (singular) fit: see ?isSingular;",129,433,56,16,NA
"9432","fBetaSmooth",2358,0.402049342914305,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",129,433,56,17,NA
"9433","Fixed",2359,0.0276218392629248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,440,68,16,16
"9434","fFixed",2359,0.0249855372982684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,440,68,17,17
"9435","bBetaSmooth",2359,0.0276218392629204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,440,68,16,NA
"9436","fBetaSmooth",2359,0.0249855372982703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,440,68,17,NA
"9437","Fixed",2360,2.01557516660631e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,436,68,16,16
"9438","fFixed",2360,2.28573512867324e-08,NA,NA,";",108,436,68,17,17
"9439","bBetaSmooth",2360,2.01557516660613e-08,NA,NA,";",108,436,68,16,NA
"9440","fBetaSmooth",2360,2.28573512867283e-08,NA,NA,";",108,436,68,17,NA
"9441","Fixed",2361,0.000311461754547816,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,394,52,16,16
"9442","fFixed",2361,0.00217634501658538,NA,NA,";",125,394,52,17,17
"9443","bBetaSmooth",2361,0.00031146175454784,NA,NA,";",125,394,52,16,NA
"9444","fBetaSmooth",2361,0.00217634501658546,NA,NA,";",125,394,52,17,NA
"9445","Fixed",2362,0.0159541268923082,NA,NA,"boundary (singular) fit: see ?isSingular;",120,411,62,16,16
"9446","fFixed",2362,0.0204069018532506,NA,NA,"boundary (singular) fit: see ?isSingular;",120,411,62,17,17
"9447","bBetaSmooth",2362,0.015954126892308,NA,NA,"boundary (singular) fit: see ?isSingular;",120,411,62,16,NA
"9448","fBetaSmooth",2362,0.0204069018532509,NA,NA,"boundary (singular) fit: see ?isSingular;",120,411,62,17,NA
"9449","Fixed",2363,0.0170727520415993,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",118,403,71,16,16
"9450","fFixed",2363,0.243734341915321,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",118,403,71,17,17
"9451","bBetaSmooth",2363,0.0170727520415976,NA,NA,";",118,403,71,16,NA
"9452","fBetaSmooth",2363,0.243734341915323,NA,NA,";",118,403,71,17,NA
"9453","Fixed",2364,0.0126674133418332,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,446,65,16,16
"9454","fFixed",2364,0.0119800836425657,NA,NA,";",123,446,65,17,17
"9455","bBetaSmooth",2364,0.0126674133418309,NA,NA,";",123,446,65,16,NA
"9456","fBetaSmooth",2364,0.0119800836425665,NA,NA,";",123,446,65,17,NA
"9457","Fixed",2365,0.00728096180158471,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,400,58,16,16
"9458","fFixed",2365,0.0331233015362598,NA,NA,";",121,400,58,17,17
"9459","bBetaSmooth",2365,0.00728096180158371,NA,NA,";",121,400,58,16,NA
"9460","fBetaSmooth",2365,0.0331233015362548,NA,NA,";",121,400,58,17,NA
"9461","Fixed",2366,0.039581919245276,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,405,71,16,16
"9462","fFixed",2366,0.0415375387757952,NA,NA,";",106,405,71,17,17
"9463","bBetaSmooth",2366,0.039581919245279,NA,NA,";",106,405,71,16,NA
"9464","fBetaSmooth",2366,0.041537538775799,NA,NA,";",106,405,71,17,NA
"9465","Fixed",2367,0.490548544724277,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,406,65,16,16
"9466","fFixed",2367,0.295025114419663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,406,65,17,17
"9467","bBetaSmooth",2367,0.490548544724289,NA,NA,"boundary (singular) fit: see ?isSingular;",120,406,65,16,NA
"9468","fBetaSmooth",2367,0.295025114419675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,406,65,17,NA
"9469","Fixed",2368,8.33304758322676e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",146,411,71,16,16
"9470","fFixed",2368,9.32098322556269e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,411,71,17,17
"9471","bBetaSmooth",2368,8.33304758322694e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",146,411,71,16,NA
"9472","fBetaSmooth",2368,9.32098322556122e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,411,71,17,NA
"9473","Fixed",2369,3.77766563946725e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,425,62,16,16
"9474","fFixed",2369,1.59134047188917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,425,62,17,17
"9475","bBetaSmooth",2369,3.77766563946771e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,425,62,16,NA
"9476","fBetaSmooth",2369,1.59134047188938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,425,62,17,NA
"9477","Fixed",2370,0.00986007996945523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,448,64,16,16
"9478","fFixed",2370,0.000511200073690674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,448,64,17,17
"9479","bBetaSmooth",2370,0.00986007996945305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,448,64,16,NA
"9480","fBetaSmooth",2370,0.000511200073690742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,448,64,17,NA
"9481","Fixed",2371,0.417300281995785,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,422,58,16,16
"9482","fFixed",2371,0.427508392655298,NA,NA,";",100,422,58,17,17
"9483","bBetaSmooth",2371,0.417300281995777,NA,NA,";",100,422,58,16,NA
"9484","fBetaSmooth",2371,0.427508392655279,NA,NA,";",100,422,58,17,NA
"9485","Fixed",2372,1.01158578651635e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,407,54,16,16
"9486","fFixed",2372,2.14324057670378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,407,54,17,17
"9487","bBetaSmooth",2372,1.01158578651633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,407,54,16,NA
"9488","fBetaSmooth",2372,2.14324057670351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,407,54,17,NA
"9489","Fixed",2373,0.00255618687009362,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,393,64,16,16
"9490","fFixed",2373,0.000404946578483213,NA,NA,"boundary (singular) fit: see ?isSingular;",115,393,64,17,17
"9491","bBetaSmooth",2373,0.00255618687009315,NA,NA,"boundary (singular) fit: see ?isSingular;",115,393,64,16,NA
"9492","fBetaSmooth",2373,0.000404946578483267,NA,NA,"boundary (singular) fit: see ?isSingular;",115,393,64,17,NA
"9493","Fixed",2374,0.0419211281562714,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,435,74,16,16
"9494","fFixed",2374,0.0211108175750195,NA,NA,";",120,435,74,17,17
"9495","bBetaSmooth",2374,0.0419211281562669,NA,NA,";",120,435,74,16,NA
"9496","fBetaSmooth",2374,0.0211108175750215,NA,NA,";",120,435,74,17,NA
"9497","Fixed",2375,0.669680863895195,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,395,51,16,16
"9498","fFixed",2375,0.241924461821779,NA,NA,"boundary (singular) fit: see ?isSingular;",101,395,51,17,17
"9499","bBetaSmooth",2375,0.669680863895166,NA,NA,";",101,395,51,16,NA
"9500","fBetaSmooth",2375,0.241924461821755,NA,NA,"boundary (singular) fit: see ?isSingular;",101,395,51,17,NA
"9501","Fixed",2376,0.122885835663993,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,432,67,16,16
"9502","fFixed",2376,0.0278715538239465,NA,NA,"boundary (singular) fit: see ?isSingular;",134,432,67,17,17
"9503","bBetaSmooth",2376,0.122885835663998,NA,NA,"boundary (singular) fit: see ?isSingular;",134,432,67,16,NA
"9504","fBetaSmooth",2376,0.0278715538239491,NA,NA,"boundary (singular) fit: see ?isSingular;",134,432,67,17,NA
"9505","Fixed",2377,0.00236295263066797,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,440,61,16,16
"9506","fFixed",2377,0.00386835058114061,NA,NA,";",122,440,61,17,17
"9507","bBetaSmooth",2377,0.00236295263066766,NA,NA,";",122,440,61,16,NA
"9508","fBetaSmooth",2377,0.00386835058114061,NA,NA,";",122,440,61,17,NA
"9509","Fixed",2378,2.76587265590224e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,395,56,16,16
"9510","fFixed",2378,2.63870812986535e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",132,395,56,17,17
"9511","bBetaSmooth",2378,2.76587265590204e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,395,56,16,NA
"9512","fBetaSmooth",2378,2.63870812986522e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",132,395,56,17,NA
"9513","Fixed",2379,0.0359187822975508,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,412,67,16,16
"9514","fFixed",2379,0.0325157441496365,"Model failed to converge with max|grad| = 0.0182228 (tol = 0.001, component 1)",NA,";",130,412,67,17,17
"9515","bBetaSmooth",2379,0.0359187822975508,NA,NA,";",130,412,67,16,NA
"9516","fBetaSmooth",2379,0.0325157441496381,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,412,67,17,NA
"9517","Fixed",2380,0.135344099802635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,413,65,16,16
"9518","fFixed",2380,0.180590319808615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,413,65,17,17
"9519","bBetaSmooth",2380,0.135344099802638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,413,65,16,NA
"9520","fBetaSmooth",2380,0.180590319808636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,413,65,17,NA
"9521","Fixed",2381,0.00616752982264744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,378,58,16,16
"9522","fFixed",2381,0.0178266866370823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,378,58,17,17
"9523","bBetaSmooth",2381,0.0061675298226481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,378,58,16,NA
