"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10982","fFixed",2746,0.000258563242913161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,325,50,17,17
"10983","bBetaSmooth",2746,0.0031350189255882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,325,50,16,NA
"10984","fBetaSmooth",2746,0.000258563242913187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,325,50,17,NA
"10985","Fixed",2747,1.83751925371397e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,302,54,16,16
"10986","fFixed",2747,1.72033276384727e-06,NA,NA,";",76,302,54,17,17
"10987","bBetaSmooth",2747,1.83751925371401e-06,NA,NA,";",76,302,54,16,NA
"10988","fBetaSmooth",2747,1.72033276384716e-06,NA,NA,";",76,302,54,17,NA
"10989","Fixed",2748,0.000388707948107688,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,298,53,16,16
"10990","fFixed",2748,0.000219878858110734,NA,NA,";",84,298,53,17,17
"10991","bBetaSmooth",2748,0.00038870794810771,NA,NA,";",84,298,53,16,NA
"10992","fBetaSmooth",2748,0.000219878858110759,NA,NA,";",84,298,53,17,NA
"10993","Fixed",2749,6.07075354821223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,303,61,16,16
"10994","fFixed",2749,5.82682607550048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,303,61,17,17
"10995","bBetaSmooth",2749,6.07075354821148e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,303,61,16,NA
"10996","fBetaSmooth",2749,5.82682607550154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,303,61,17,NA
"10997","Fixed",2750,3.61713391424491e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,281,54,16,16
"10998","fFixed",2750,4.63290462493343e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,281,54,17,17
"10999","bBetaSmooth",2750,3.61713391421925e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,281,54,16,NA
"11000","fBetaSmooth",2750,4.63290336934634e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,281,54,17,NA
"11001","Fixed",2751,1.0063386536723e-07,"Model failed to converge: degenerate  Hessian with 10 negative eigenvalues",NA,";",80,291,46,16,16
"11002","fFixed",2751,9.622636950909e-08,NA,NA,";",80,291,46,17,17
"11003","bBetaSmooth",2751,1.00633865367232e-07,NA,NA,";",80,291,46,16,NA
"11004","fBetaSmooth",2751,9.62263695091069e-08,NA,NA,";",80,291,46,17,NA
"11005","Fixed",2752,1.07912015811258e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,289,60,16,16
"11006","fFixed",2752,4.4569895446709e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,289,60,17,17
"11007","bBetaSmooth",2752,1.07911550297092e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,289,60,16,NA
"11008","fBetaSmooth",2752,4.45699295560141e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,289,60,17,NA
"11009","Fixed",2753,0.00708255255847114,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,313,43,16,16
"11010","fFixed",2753,0.00902895087807974,NA,NA,"boundary (singular) fit: see ?isSingular;",87,313,43,17,17
"11011","bBetaSmooth",2753,0.00708255255847164,NA,NA,";",87,313,43,16,NA
"11012","fBetaSmooth",2753,0.00902895087807987,NA,NA,"boundary (singular) fit: see ?isSingular;",87,313,43,17,NA
"11013","Fixed",2754,0.00489385838001711,NA,NA,"boundary (singular) fit: see ?isSingular;",88,318,47,16,16
"11014","fFixed",2754,0.01375240158445,NA,NA,"boundary (singular) fit: see ?isSingular;",88,318,47,17,17
"11015","bBetaSmooth",2754,0.00489385838001597,NA,NA,"boundary (singular) fit: see ?isSingular;",88,318,47,16,NA
"11016","fBetaSmooth",2754,0.0137524015844502,NA,NA,"boundary (singular) fit: see ?isSingular;",88,318,47,17,NA
"11017","Fixed",2755,1.67488084691031e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,306,43,16,16
"11018","fFixed",2755,3.61536193916228e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",93,306,43,17,17
"11019","bBetaSmooth",2755,1.67488084691035e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",93,306,43,16,NA
"11020","fBetaSmooth",2755,3.61536193916202e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",93,306,43,17,NA
"11021","Fixed",2756,6.23191012041534e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,307,50,16,16
"11022","fFixed",2756,0.000111098825136813,NA,NA,";",89,307,50,17,17
"11023","bBetaSmooth",2756,6.23191012041458e-05,NA,NA,";",89,307,50,16,NA
"11024","fBetaSmooth",2756,0.000111098825136822,NA,NA,";",89,307,50,17,NA
"11025","Fixed",2757,0.00582637929436497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,49,16,16
"11026","fFixed",2757,0.000804725627022383,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,49,17,17
"11027","bBetaSmooth",2757,0.00582637929436516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,49,16,NA
"11028","fBetaSmooth",2757,0.000804725627022322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,49,17,NA
"11029","Fixed",2758,0.0117176776672645,NA,NA,"boundary (singular) fit: see ?isSingular;",82,297,46,16,16
"11030","fFixed",2758,0.0128954080534759,NA,NA,";",82,297,46,17,17
"11031","bBetaSmooth",2758,0.0117176776672643,NA,NA,"boundary (singular) fit: see ?isSingular;",82,297,46,16,NA
"11032","fBetaSmooth",2758,0.0128954080534767,NA,NA,";",82,297,46,17,NA
"11033","Fixed",2759,0.00177883837956617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,297,52,16,16
"11034","fFixed",2759,0.000309302132219812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,297,52,17,17
"11035","bBetaSmooth",2759,0.00177883837956601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,297,52,16,NA
"11036","fBetaSmooth",2759,0.000309302132219848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,297,52,17,NA
"11037","Fixed",2760,2.16414130260155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,300,47,16,16
"11038","fFixed",2760,2.41251164769261e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,300,47,17,17
"11039","bBetaSmooth",2760,2.16414130260165e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,300,47,16,NA
"11040","fBetaSmooth",2760,2.41251164769261e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,300,47,17,NA
"11041","Fixed",2761,0.00010092180770152,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,301,51,16,16
"11042","fFixed",2761,0.000384428159237776,NA,NA,";",71,301,51,17,17
"11043","bBetaSmooth",2761,0.000100921807701534,NA,NA,";",71,301,51,16,NA
"11044","fBetaSmooth",2761,0.000384428159237813,NA,NA,";",71,301,51,17,NA
"11045","Fixed",2762,0.00012995404279597,NA,NA,"boundary (singular) fit: see ?isSingular;",87,305,46,16,16
"11046","fFixed",2762,0.000148654354243123,NA,NA,"boundary (singular) fit: see ?isSingular;",87,305,46,17,17
"11047","bBetaSmooth",2762,0.000129954042795977,NA,NA,"boundary (singular) fit: see ?isSingular;",87,305,46,16,NA
"11048","fBetaSmooth",2762,0.000148654354243141,NA,NA,"boundary (singular) fit: see ?isSingular;",87,305,46,17,NA
"11049","Fixed",2763,7.76169034352269e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,305,43,16,16
"11050","fFixed",2763,4.88739879216954e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,305,43,17,17
"11051","bBetaSmooth",2763,7.76169259688173e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,305,43,16,NA
"11052","fBetaSmooth",2763,4.88739879217014e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,305,43,17,NA
"11053","Fixed",2764,5.21692759839385e-09,"Model failed to converge with max|grad| = 0.0192072 (tol = 0.001, component 1)",NA,";",84,306,46,16,16
"11054","fFixed",2764,7.3087900169923e-10,NA,NA,";",84,306,46,17,17
"11055","bBetaSmooth",2764,5.21694352628607e-09,NA,NA,";",84,306,46,16,NA
"11056","fBetaSmooth",2764,7.30879001699366e-10,NA,NA,";",84,306,46,17,NA
"11057","Fixed",2765,0.0764790786547286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,264,50,16,16
"11058","fFixed",2765,0.163501489415857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,264,50,17,17
"11059","bBetaSmooth",2765,0.0764790786547341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,264,50,16,NA
"11060","fBetaSmooth",2765,0.163501489415851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,264,50,17,NA
"11061","Fixed",2766,0.0138694003539657,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,320,63,16,16
"11062","fFixed",2766,0.0579965735576635,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,320,63,17,17
"11063","bBetaSmooth",2766,0.0138694003539643,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,320,63,16,NA
"11064","fBetaSmooth",2766,0.057996573557671,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,320,63,17,NA
"11065","Fixed",2767,1.69878246634037e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,271,41,14,14
"11066","fFixed",2767,3.77063753144573e-12,NA,NA,";",71,271,41,15,15
"11067","bBetaSmooth",2767,1.69878231190734e-12,NA,NA,";",71,271,41,14,NA
"11068","fBetaSmooth",2767,3.77063773945053e-12,NA,NA,";",71,271,41,15,NA
"11069","Fixed",2768,3.22726878886109e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",80,307,48,16,16
"11070","fFixed",2768,1.59753412539249e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,307,48,17,17
"11071","bBetaSmooth",2768,3.22726878886148e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",80,307,48,16,NA
"11072","fBetaSmooth",2768,1.59753412539284e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,307,48,17,NA
"11073","Fixed",2769,1.4575575676461e-06,"Model failed to converge with max|grad| = 0.0186357 (tol = 0.001, component 1)",NA,";",82,307,42,14,14
"11074","fFixed",2769,1.84275868409202e-06,NA,NA,";",82,307,42,15,15
"11075","bBetaSmooth",2769,1.45755756764623e-06,NA,NA,";",82,307,42,14,NA
"11076","fBetaSmooth",2769,1.84275868409169e-06,"Model failed to converge with max|grad| = 0.0182486 (tol = 0.001, component 1)",NA,";",82,307,42,15,NA
"11077","Fixed",2770,0.000351176951414389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,310,55,16,16
"11078","fFixed",2770,0.000237093665126419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,310,55,17,17
"11079","bBetaSmooth",2770,0.000351176951414369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,310,55,16,NA
"11080","fBetaSmooth",2770,0.000237093665126414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,310,55,17,NA
"11081","Fixed",2771,4.81598070422666e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",114,312,65,16,16
"11082","fFixed",2771,1.19121242072728e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,312,65,17,17
"11083","bBetaSmooth",2771,4.8159807042269e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",114,312,65,16,NA
"11084","fBetaSmooth",2771,1.19121242072754e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,312,65,17,NA
"11085","Fixed",2772,8.2847340280583e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,279,35,12,12
"11086","fFixed",2772,7.05741282805322e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,279,35,13,13
"11087","bBetaSmooth",2772,8.28473402805924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,279,35,12,NA
"11088","fBetaSmooth",2772,7.05741282805164e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,279,35,13,NA
"11089","Fixed",2773,5.76499541885628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,296,53,16,16
"11090","fFixed",2773,0.00279863141071548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,296,53,17,17
"11091","bBetaSmooth",2773,5.76499541885769e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,296,53,16,NA
"11092","fBetaSmooth",2773,0.00279863141071498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,296,53,17,NA
"11093","Fixed",2774,1.35251865631179e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,314,62,16,16
"11094","fFixed",2774,2.36483972532639e-08,NA,NA,";",83,314,62,17,17
"11095","bBetaSmooth",2774,1.35251865631201e-07,NA,NA,";",83,314,62,16,NA
"11096","fBetaSmooth",2774,2.36483972532639e-08,NA,NA,";",83,314,62,17,NA
"11097","Fixed",2775,0.02055378386737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,302,51,16,16
"11098","fFixed",2775,0.0970909057404887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,302,51,17,17
"11099","bBetaSmooth",2775,0.0205537838673714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,302,51,16,NA
"11100","fBetaSmooth",2775,0.0970909057404952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,302,51,17,NA
"11101","Fixed",2776,7.84741965194361e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,314,62,16,16
"11102","fFixed",2776,1.85613488916907e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,314,62,17,17
"11103","bBetaSmooth",2776,7.84741965194345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,314,62,16,NA
"11104","fBetaSmooth",2776,1.85613488916953e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,314,62,17,NA
"11105","Fixed",2777,4.66112008463893e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,326,47,16,16
"11106","fFixed",2777,9.50980304150344e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,326,47,17,17
"11107","bBetaSmooth",2777,4.66112008463823e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,326,47,16,NA
"11108","fBetaSmooth",2777,9.50980304150382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,326,47,17,NA
"11109","Fixed",2778,7.83210600423024e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,44,16,16
"11110","fFixed",2778,7.29263329410698e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,44,17,17
"11111","bBetaSmooth",2778,7.83210600423137e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,44,16,NA
"11112","fBetaSmooth",2778,7.29263329410656e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,44,17,NA
"11113","Fixed",2779,4.08894345763637e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,317,49,16,16
"11114","fFixed",2779,2.78150267380833e-09,NA,NA,";",88,317,49,17,17
"11115","bBetaSmooth",2779,4.08894345763628e-09,NA,NA,";",88,317,49,16,NA
"11116","fBetaSmooth",2779,2.78150267380807e-09,NA,NA,";",88,317,49,17,NA
"11117","Fixed",2780,0.000640646997987159,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,281,41,14,14
"11118","fFixed",2780,0.00386402553901653,NA,NA,";",61,281,41,15,15
"11119","bBetaSmooth",2780,0.000640646997987082,NA,NA,";",61,281,41,14,NA
"11120","fBetaSmooth",2780,0.00386402553901681,NA,NA,";",61,281,41,15,NA
"11121","Fixed",2781,3.19756551145222e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,302,46,16,16
"11122","fFixed",2781,1.64321563833127e-05,NA,NA,";",87,302,46,17,17
"11123","bBetaSmooth",2781,3.19756551145195e-05,NA,NA,";",87,302,46,16,NA
"11124","fBetaSmooth",2781,1.6432156383312e-05,"Model failed to converge with max|grad| = 0.0183653 (tol = 0.001, component 1)",NA,";",87,302,46,17,NA
"11125","Fixed",2782,5.35346576032507e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,301,51,16,16
"11126","fFixed",2782,4.20907675408542e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,301,51,17,17
"11127","bBetaSmooth",2782,5.35346576032476e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,301,51,16,NA
"11128","fBetaSmooth",2782,4.20907675408465e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,301,51,17,NA
"11129","Fixed",2783,3.89080097845361e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,55,16,16
"11130","fFixed",2783,3.37030888487605e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,55,17,17
"11131","bBetaSmooth",2783,3.89080097845436e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,55,16,NA
"11132","fBetaSmooth",2783,3.37030888487614e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,55,17,NA
"11133","Fixed",2784,1.7454897756629e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,46,16,16
"11134","fFixed",2784,6.7989267340768e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,46,17,17
"11135","bBetaSmooth",2784,1.74548977566319e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,46,16,NA
"11136","fBetaSmooth",2784,6.7989267340771e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,290,46,17,NA
"11137","Fixed",2785,0.000230831828983311,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,293,51,16,16
"11138","fFixed",2785,0.000309753465494642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,293,51,17,17
"11139","bBetaSmooth",2785,0.000230831820899584,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,51,16,NA
"11140","fBetaSmooth",2785,0.000309753465494666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,293,51,17,NA
"11141","Fixed",2786,5.15341701122532e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,312,61,16,16
"11142","fFixed",2786,1.39619619083977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,312,61,17,17
"11143","bBetaSmooth",2786,5.15341701122508e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,312,61,16,NA
"11144","fBetaSmooth",2786,1.39619619083971e-07,"Model failed to converge with max|grad| = 0.0181309 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",105,312,61,17,NA
"11145","Fixed",2787,0.000213916626337347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,296,51,16,16
"11146","fFixed",2787,0.000337456349694955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,296,51,17,17
"11147","bBetaSmooth",2787,0.000213916626337326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,296,51,16,NA
"11148","fBetaSmooth",2787,0.000337456349694949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,296,51,17,NA
"11149","Fixed",2788,5.60213145434668e-12,"Model failed to converge with max|grad| = 0.0217967 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",90,296,53,16,16
"11150","fFixed",2788,1.84120817070424e-11,"Model failed to converge with max|grad| = 0.0197608 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",90,296,53,17,17
"11151","bBetaSmooth",2788,5.60213145434668e-12,"Model failed to converge with max|grad| = 0.0185989 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",90,296,53,16,NA
"11152","fBetaSmooth",2788,1.84120817070402e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,53,17,NA
"11153","Fixed",2789,1.83920083610141e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,324,61,16,16
"11154","fFixed",2789,2.26668916503607e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,324,61,17,17
"11155","bBetaSmooth",2789,1.83920083610116e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,324,61,16,NA
"11156","fBetaSmooth",2789,2.26668916503622e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,324,61,17,NA
"11157","Fixed",2790,0.00027852986606422,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,285,52,16,16
"11158","fFixed",2790,0.000135957124089895,NA,NA,";",73,285,52,17,17
"11159","bBetaSmooth",2790,0.000278529866064204,NA,NA,";",73,285,52,16,NA
"11160","fBetaSmooth",2790,0.000135957124089876,NA,NA,";",73,285,52,17,NA
"11161","Fixed",2791,1.37514609449664e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,282,53,16,16
"11162","fFixed",2791,9.77571202608207e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,282,53,17,17
"11163","bBetaSmooth",2791,1.37514609449679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,282,53,16,NA
"11164","fBetaSmooth",2791,9.7757120260808e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,282,53,17,NA
"11165","Fixed",2792,2.47178553037822e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,269,52,16,16
"11166","fFixed",2792,1.83326352454435e-07,NA,NA,";",73,269,52,17,17
"11167","bBetaSmooth",2792,2.47178553037816e-08,NA,NA,";",73,269,52,16,NA
"11168","fBetaSmooth",2792,1.83326352454435e-07,NA,NA,";",73,269,52,17,NA
"11169","Fixed",2793,1.85199367716025e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,293,50,16,16
"11170","fFixed",2793,4.80550092879063e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,293,50,17,17
"11171","bBetaSmooth",2793,1.85199367716012e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,293,50,16,NA
"11172","fBetaSmooth",2793,4.80550092879122e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,293,50,17,NA
"11173","Fixed",2794,2.5034113764374e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,289,63,16,16
"11174","fFixed",2794,1.47668341781021e-12,"Model failed to converge with max|grad| = 0.0191268 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",97,289,63,17,17
"11175","bBetaSmooth",2794,2.50342213977379e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",97,289,63,16,NA
"11176","fBetaSmooth",2794,1.47664312444995e-12,"Model failed to converge with max|grad| = 0.019047 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",97,289,63,17,NA
"11177","Fixed",2795,0.119615222164727,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,275,44,16,16
"11178","fFixed",2795,0.254867223006104,NA,NA,";",77,275,44,17,17
"11179","bBetaSmooth",2795,0.119615222164724,NA,NA,";",77,275,44,16,NA
"11180","fBetaSmooth",2795,0.254867223006118,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,275,44,17,NA
"11181","Fixed",2796,3.58871034077146e-08,"failure to converge in 10000 evaluations",NA,";",102,311,58,16,16
"11182","fFixed",2796,9.8685234755989e-09,"failure to converge in 10000 evaluations",NA,";",102,311,58,17,17
"11183","bBetaSmooth",2796,3.58871021316516e-08,"failure to converge in 10000 evaluations",NA,";",102,311,58,16,NA
"11184","fBetaSmooth",2796,9.86852295048083e-09,"failure to converge in 10000 evaluations",NA,";",102,311,58,17,NA
"11185","Fixed",2797,1.78718319796741e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,278,47,16,16
"11186","fFixed",2797,1.08917164965718e-24,"Model failed to converge with max|grad| = 0.0179714 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",79,278,47,17,17
"11187","bBetaSmooth",2797,1.78718319907649e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",79,278,47,16,NA
"11188","fBetaSmooth",2797,1.08917164965713e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",79,278,47,17,NA
"11189","Fixed",2798,1.26451851851209e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,304,53,16,16
"11190","fFixed",2798,1.15491411535066e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,304,53,17,17
"11191","bBetaSmooth",2798,1.26451851851209e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,304,53,16,NA
