"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10548","fBetaSmooth",2638,3.02319960461152e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,277,39,15,NA
"10549","Fixed",2639,1.72590045802752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,56,16,16
"10550","fFixed",2639,7.87903898470201e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,56,17,17
"10551","bBetaSmooth",2639,1.72590045802804e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,56,16,NA
"10552","fBetaSmooth",2639,7.87903898470201e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,56,17,NA
"10553","Fixed",2640,0.0113315054805412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,272,51,16,16
"10554","fFixed",2640,0.00273693075315913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,272,51,17,17
"10555","bBetaSmooth",2640,0.011331505480543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,272,51,16,NA
"10556","fBetaSmooth",2640,0.00273693075315888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,272,51,17,NA
"10557","Fixed",2641,0.541322529112197,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,276,60,16,16
"10558","fFixed",2641,0.287197190698931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,276,60,17,17
"10559","bBetaSmooth",2641,0.54132252911223,NA,NA,"boundary (singular) fit: see ?isSingular;",76,276,60,16,NA
"10560","fBetaSmooth",2641,0.287197190698928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,276,60,17,NA
"10561","Fixed",2642,0.000488292747298125,NA,NA,"boundary (singular) fit: see ?isSingular;",97,319,62,16,16
"10562","fFixed",2642,0.00013746331552558,NA,NA,"boundary (singular) fit: see ?isSingular;",97,319,62,17,17
"10563","bBetaSmooth",2642,0.000488292747298164,NA,NA,"boundary (singular) fit: see ?isSingular;",97,319,62,16,NA
"10564","fBetaSmooth",2642,0.00013746331552557,NA,NA,"boundary (singular) fit: see ?isSingular;",97,319,62,17,NA
"10565","Fixed",2643,4.56857832245535e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",86,289,42,14,14
"10566","fFixed",2643,1.49440813272468e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",86,289,42,15,15
"10567","bBetaSmooth",2643,4.56857832245431e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",86,289,42,14,NA
"10568","fBetaSmooth",2643,1.49440813272468e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",86,289,42,15,NA
"10569","Fixed",2644,1.31053942445757e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,274,44,16,16
"10570","fFixed",2644,7.65144826689369e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,274,44,17,17
"10571","bBetaSmooth",2644,1.31053942445744e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,274,44,16,NA
"10572","fBetaSmooth",2644,7.65144826689527e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,274,44,17,NA
"10573","Fixed",2645,1.61374186988048e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,268,57,16,16
"10574","fFixed",2645,1.63397758490347e-06,NA,NA,";",84,268,57,17,17
"10575","bBetaSmooth",2645,1.61374186988052e-07,NA,NA,";",84,268,57,16,NA
"10576","fBetaSmooth",2645,1.63397758490357e-06,NA,NA,";",84,268,57,17,NA
"10577","Fixed",2646,0.0103418517041542,NA,NA,"boundary (singular) fit: see ?isSingular;",89,311,50,16,16
"10578","fFixed",2646,0.0419856399591765,NA,NA,"boundary (singular) fit: see ?isSingular;",89,311,50,17,17
"10579","bBetaSmooth",2646,0.0103418517041521,NA,NA,"boundary (singular) fit: see ?isSingular;",89,311,50,16,NA
"10580","fBetaSmooth",2646,0.0419856399592897,NA,NA,"boundary (singular) fit: see ?isSingular;",89,311,50,17,NA
"10581","Fixed",2647,1.1239630206072e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,329,55,16,16
"10582","fFixed",2647,4.52752634833064e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,329,55,17,17
"10583","bBetaSmooth",2647,1.12396312158958e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,329,55,16,NA
"10584","fBetaSmooth",2647,4.52752693661435e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,329,55,17,NA
"10585","Fixed",2648,1.00682998820738e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,285,39,14,14
"10586","fFixed",2648,2.63883591502037e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,285,39,15,15
"10587","bBetaSmooth",2648,1.00682998820743e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",72,285,39,14,NA
"10588","fBetaSmooth",2648,2.63883591502037e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,285,39,15,NA
"10589","Fixed",2649,0.105930564823489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,287,57,16,16
"10590","fFixed",2649,0.0148636462981384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,287,57,17,17
"10591","bBetaSmooth",2649,0.105930564823495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,287,57,16,NA
"10592","fBetaSmooth",2649,0.0148636462981367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,287,57,17,NA
"10593","Fixed",2650,1.61513380159844e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,300,50,16,16
"10594","fFixed",2650,1.48004453072294e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,300,50,17,17
"10595","bBetaSmooth",2650,1.61513380159829e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,300,50,16,NA
"10596","fBetaSmooth",2650,1.48004453072287e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,300,50,17,NA
"10597","Fixed",2651,1.61827007704438e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,272,47,16,16
"10598","fFixed",2651,2.72058870977169e-05,NA,NA,";",78,272,47,17,17
"10599","bBetaSmooth",2651,1.61826979042686e-05,NA,NA,";",78,272,47,16,NA
"10600","fBetaSmooth",2651,2.72058870977112e-05,NA,NA,";",78,272,47,17,NA
"10601","Fixed",2652,9.31634568263848e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,294,55,16,16
"10602","fFixed",2652,1.23256255092375e-10,NA,NA,";",74,294,55,17,17
"10603","bBetaSmooth",2652,9.31634568263741e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,294,55,16,NA
"10604","fBetaSmooth",2652,1.23256252668465e-10,NA,NA,";",74,294,55,17,NA
"10605","Fixed",2653,2.00680578785573e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,274,47,16,16
"10606","fFixed",2653,1.86749222518191e-12,NA,NA,";",83,274,47,17,17
"10607","bBetaSmooth",2653,2.00680578785588e-12,NA,NA,";",83,274,47,16,NA
"10608","fBetaSmooth",2653,1.86749222518191e-12,NA,NA,";",83,274,47,17,NA
"10609","Fixed",2654,5.86377803542629e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,281,46,16,16
"10610","fFixed",2654,7.23460164272386e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,281,46,17,17
"10611","bBetaSmooth",2654,5.86377803542617e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,281,46,16,NA
"10612","fBetaSmooth",2654,7.23460164272337e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,281,46,17,NA
"10613","Fixed",2655,2.70853988883058e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,305,59,16,16
"10614","fFixed",2655,2.07494103872385e-08,NA,NA,";",97,305,59,17,17
"10615","bBetaSmooth",2655,2.70853988883015e-08,NA,NA,";",97,305,59,16,NA
"10616","fBetaSmooth",2655,2.07494103872423e-08,NA,NA,";",97,305,59,17,NA
"10617","Fixed",2656,3.81910313487074e-10,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",86,278,52,16,16
"10618","fFixed",2656,2.99914730378327e-11,NA,NA,";",86,278,52,17,17
"10619","bBetaSmooth",2656,3.81915952979437e-10,NA,NA,";",86,278,52,16,NA
"10620","fBetaSmooth",2656,2.9991456776817e-11,NA,NA,";",86,278,52,17,NA
"10621","Fixed",2657,0.000133154567758062,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,301,39,14,14
"10622","fFixed",2657,6.31680454931998e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,301,39,15,15
"10623","bBetaSmooth",2657,0.000133154567758045,NA,NA,"boundary (singular) fit: see ?isSingular;",83,301,39,14,NA
"10624","fBetaSmooth",2657,6.31680454932104e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,301,39,15,NA
"10625","Fixed",2658,2.63757998264052e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,288,52,16,16
"10626","fFixed",2658,4.00108979746874e-06,NA,NA,";",105,288,52,17,17
"10627","bBetaSmooth",2658,2.6375799826408e-06,NA,NA,";",105,288,52,16,NA
"10628","fBetaSmooth",2658,4.00108979746789e-06,"Model failed to converge with max|grad| = 0.00188747 (tol = 0.001, component 1)",NA,";",105,288,52,17,NA
"10629","Fixed",2659,3.8619194755613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,291,58,16,16
"10630","fFixed",2659,1.87785122826266e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,291,58,17,17
"10631","bBetaSmooth",2659,3.86191947556137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,291,58,16,NA
"10632","fBetaSmooth",2659,1.87785122826262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,291,58,17,NA
"10633","Fixed",2660,8.00890457849294e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,271,41,14,14
"10634","fFixed",2660,6.34330465103603e-19,NA,NA,";",66,271,41,15,15
"10635","bBetaSmooth",2660,8.00890457849334e-21,NA,NA,";",66,271,41,14,NA
"10636","fBetaSmooth",2660,6.34330465103526e-19,NA,NA,";",66,271,41,15,NA
"10637","Fixed",2661,1.26238907260304e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",67,279,41,14,14
"10638","fFixed",2661,2.2909037532008e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",67,279,41,15,15
"10639","bBetaSmooth",2661,1.26238907260291e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",67,279,41,14,NA
"10640","fBetaSmooth",2661,2.29090375320091e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",67,279,41,15,NA
"10641","Fixed",2662,1.38288724572557e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",111,336,56,16,16
"10642","fFixed",2662,6.66964038430951e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",111,336,56,17,17
"10643","bBetaSmooth",2662,1.38288724572582e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",111,336,56,16,NA
"10644","fBetaSmooth",2662,6.66964038431089e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",111,336,56,17,NA
"10645","Fixed",2663,1.09868036439502e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,43,16,16
"10646","fFixed",2663,4.72839642104305e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,43,17,17
"10647","bBetaSmooth",2663,1.09868036439508e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,43,16,NA
"10648","fBetaSmooth",2663,4.72839642104281e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,43,17,NA
"10649","Fixed",2664,0.0017407387184948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,309,54,16,16
"10650","fFixed",2664,0.000504850417237028,NA,NA,";",86,309,54,17,17
"10651","bBetaSmooth",2664,0.0017407387184946,NA,NA,";",86,309,54,16,NA
"10652","fBetaSmooth",2664,0.000504850417237019,"Model failed to converge with max|grad| = 0.0183141 (tol = 0.001, component 1)",NA,";",86,309,54,17,NA
"10653","Fixed",2665,7.65646256425043e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,293,43,16,16
"10654","fFixed",2665,1.49351022488093e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",87,293,43,17,17
"10655","bBetaSmooth",2665,7.65646256425027e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,293,43,16,NA
"10656","fBetaSmooth",2665,1.49351022488096e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",87,293,43,17,NA
"10657","Fixed",2666,2.40964000601456e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,301,49,16,16
"10658","fFixed",2666,4.55931903646268e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",83,301,49,17,17
"10659","bBetaSmooth",2666,2.40964000601401e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",83,301,49,16,NA
"10660","fBetaSmooth",2666,4.55931903646314e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",83,301,49,17,NA
"10661","Fixed",2667,1.21424586550966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,291,54,16,16
"10662","fFixed",2667,1.6002730988737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,291,54,17,17
"10663","bBetaSmooth",2667,1.21424586550966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,291,54,16,NA
"10664","fBetaSmooth",2667,1.60027309887381e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,291,54,17,NA
"10665","Fixed",2668,3.61126404381024e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,298,48,16,16
"10666","fFixed",2668,1.34676899794998e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,298,48,17,17
"10667","bBetaSmooth",2668,3.61126404381003e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,298,48,16,NA
"10668","fBetaSmooth",2668,1.34676899795046e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,298,48,17,NA
"10669","Fixed",2669,5.2803987422861e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,275,44,16,16
"10670","fFixed",2669,1.69668167712968e-07,NA,NA,";",82,275,44,17,17
"10671","bBetaSmooth",2669,5.28039874228501e-05,NA,NA,";",82,275,44,16,NA
"10672","fBetaSmooth",2669,1.69668167712919e-07,NA,NA,";",82,275,44,17,NA
"10673","Fixed",2670,4.23045794572958e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",68,279,36,12,12
"10674","fFixed",2670,2.4746328629075e-34,NA,NA,";",68,279,36,13,13
"10675","bBetaSmooth",2670,4.23045794572898e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",68,279,36,12,NA
"10676","fBetaSmooth",2670,2.47463287481516e-34,NA,NA,";",68,279,36,13,NA
"10677","Fixed",2671,1.60687256610748e-40,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,320,51,16,16
"10678","fFixed",2671,1.02510124634615e-39,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,320,51,17,17
"10679","bBetaSmooth",2671,1.60687256610748e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",97,320,51,16,NA
"10680","fBetaSmooth",2671,1.02510124634618e-39,"Model failed to converge with max|grad| = 0.0444416 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",97,320,51,17,NA
"10681","Fixed",2672,0.0334174806161274,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,282,55,16,16
"10682","fFixed",2672,0.0161875437633567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,282,55,17,17
"10683","bBetaSmooth",2672,0.0334174806161301,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,282,55,16,NA
"10684","fBetaSmooth",2672,0.016187543763358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,282,55,17,NA
"10685","Fixed",2673,1.12047193477674e-85,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,279,34,12,12
"10686","fFixed",2673,1.08171795064847e-84,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,279,34,13,13
"10687","bBetaSmooth",2673,1.12047193477696e-85,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,279,34,12,NA
"10688","fBetaSmooth",2673,1.08171795064853e-84,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,279,34,13,NA
"10689","Fixed",2674,2.58844526991927e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,282,46,16,16
"10690","fFixed",2674,1.75094842100536e-09,NA,NA,";",68,282,46,17,17
"10691","bBetaSmooth",2674,2.58844526991915e-08,NA,NA,";",68,282,46,16,NA
"10692","fBetaSmooth",2674,1.75094842100499e-09,NA,NA,";",68,282,46,17,NA
"10693","Fixed",2675,0.00073400136362579,NA,NA,"boundary (singular) fit: see ?isSingular;",72,264,49,16,16
"10694","fFixed",2675,9.15117336178492e-05,NA,NA,";",72,264,49,17,17
"10695","bBetaSmooth",2675,0.000734001363626042,NA,NA,"boundary (singular) fit: see ?isSingular;",72,264,49,16,NA
"10696","fBetaSmooth",2675,9.15117567508075e-05,NA,NA,";",72,264,49,17,NA
"10697","Fixed",2676,6.26382279850851e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,43,16,16
"10698","fFixed",2676,7.7740369364658e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,43,17,17
"10699","bBetaSmooth",2676,6.26382279850835e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,43,16,NA
"10700","fBetaSmooth",2676,7.7740369364658e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,43,17,NA
"10701","Fixed",2677,0.000931772550565185,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,289,42,14,14
"10702","fFixed",2677,0.000951603788485997,NA,NA,";",81,289,42,15,15
"10703","bBetaSmooth",2677,0.000931772550565185,NA,NA,";",81,289,42,14,NA
"10704","fBetaSmooth",2677,0.000951603788486051,NA,NA,";",81,289,42,15,NA
"10705","Fixed",2678,0.00260267322622584,NA,NA,"boundary (singular) fit: see ?isSingular;",111,313,56,16,16
"10706","fFixed",2678,0.000544423721326994,NA,NA,"boundary (singular) fit: see ?isSingular;",111,313,56,17,17
"10707","bBetaSmooth",2678,0.00260267322622356,NA,NA,"boundary (singular) fit: see ?isSingular;",111,313,56,16,NA
"10708","fBetaSmooth",2678,0.000544423721326974,NA,NA,"boundary (singular) fit: see ?isSingular;",111,313,56,17,NA
"10709","Fixed",2679,0.0131315019818971,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,304,64,16,16
"10710","fFixed",2679,0.00253694267686788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,304,64,17,17
"10711","bBetaSmooth",2679,0.0131315019415943,NA,NA,"boundary (singular) fit: see ?isSingular;",107,304,64,16,NA
"10712","fBetaSmooth",2679,0.00253694267686915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,304,64,17,NA
"10713","Fixed",2680,8.54804413339154e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,319,55,16,16
"10714","fFixed",2680,7.77479457192442e-09,NA,NA,";",86,319,55,17,17
"10715","bBetaSmooth",2680,8.54806019376384e-09,NA,NA,";",86,319,55,16,NA
"10716","fBetaSmooth",2680,7.77479457875723e-09,NA,NA,";",86,319,55,17,NA
"10717","Fixed",2681,6.27659552107983e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,277,47,16,16
"10718","fFixed",2681,2.6036988250506e-07,NA,NA,";",92,277,47,17,17
"10719","bBetaSmooth",2681,6.27659552107897e-08,NA,NA,";",92,277,47,16,NA
"10720","fBetaSmooth",2681,2.60369882505072e-07,NA,NA,";",92,277,47,17,NA
"10721","Fixed",2682,2.40552314209505e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,273,55,16,16
"10722","fFixed",2682,3.21367097283926e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,273,55,17,17
"10723","bBetaSmooth",2682,2.40552314209539e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,273,55,16,NA
"10724","fBetaSmooth",2682,3.21367097283949e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,273,55,17,NA
"10725","Fixed",2683,0.153715789216123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,293,65,16,16
"10726","fFixed",2683,0.138206691604742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,293,65,17,17
"10727","bBetaSmooth",2683,0.153715789216127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,293,65,16,NA
"10728","fBetaSmooth",2683,0.138206691604733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,293,65,17,NA
"10729","Fixed",2684,0.000130291365869777,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,265,47,16,16
"10730","fFixed",2684,1.34981421080391e-05,NA,NA,";",71,265,47,17,17
"10731","bBetaSmooth",2684,0.000130291365869761,NA,NA,";",71,265,47,16,NA
"10732","fBetaSmooth",2684,1.34981421080391e-05,NA,NA,";",71,265,47,17,NA
"10733","Fixed",2685,2.44426089282913e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,310,59,16,16
"10734","fFixed",2685,3.4713579030902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,310,59,17,17
"10735","bBetaSmooth",2685,2.44426089282966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,310,59,16,NA
"10736","fBetaSmooth",2685,3.47135790309012e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,310,59,17,NA
"10737","Fixed",2686,0.0014972957074791,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,48,16,16
"10738","fFixed",2686,0.000219615300624993,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,48,17,17
"10739","bBetaSmooth",2686,0.00149729570747902,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,48,16,NA
"10740","fBetaSmooth",2686,0.000219615300624993,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,48,17,NA
"10741","Fixed",2687,9.49515095775026e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,293,46,16,16
"10742","fFixed",2687,1.46087935613414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,293,46,17,17
"10743","bBetaSmooth",2687,9.4951509577507e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,293,46,16,NA
"10744","fBetaSmooth",2687,1.46087935613414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,293,46,17,NA
"10745","Fixed",2688,8.13001240589463e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,299,51,16,16
"10746","fFixed",2688,3.55087938535556e-20,NA,NA,";",93,299,51,17,17
"10747","bBetaSmooth",2688,8.13001400093255e-21,NA,NA,";",93,299,51,16,NA
"10748","fBetaSmooth",2688,3.55087908400453e-20,NA,NA,";",93,299,51,17,NA
"10749","Fixed",2689,5.55055540289287e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,271,49,16,16
"10750","fFixed",2689,3.39313923664141e-11,NA,NA,";",70,271,49,17,17
"10751","bBetaSmooth",2689,5.55055540289355e-11,NA,NA,";",70,271,49,16,NA
"10752","fBetaSmooth",2689,3.39313923664117e-11,"Model failed to converge with max|grad| = 0.0180215 (tol = 0.001, component 1)",NA,";",70,271,49,17,NA
"10753","Fixed",2690,1.84979961201813e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",117,310,57,16,16
"10754","fFixed",2690,6.35630134927791e-08,NA,NA,";",117,310,57,17,17
"10755","bBetaSmooth",2690,1.84979961201817e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",117,310,57,16,NA
"10756","fBetaSmooth",2690,6.35630134927875e-08,NA,NA,";",117,310,57,17,NA
"10757","Fixed",2691,2.37042354834474e-30,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",73,309,48,16,16
"10758","fFixed",2691,3.33200718202564e-29,"Model failed to converge with max|grad| = 0.0188669 (tol = 0.001, component 1)",NA,";",73,309,48,17,17
"10759","bBetaSmooth",2691,2.3704235483446e-30,NA,NA,";",73,309,48,16,NA
"10760","fBetaSmooth",2691,3.33200608151221e-29,"Model failed to converge with max|grad| = 0.017267 (tol = 0.001, component 1)",NA,";",73,309,48,17,NA
"10761","Fixed",2692,0.0185365822240536,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,49,16,16
"10762","fFixed",2692,0.0227105193648511,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,49,17,17
"10763","bBetaSmooth",2692,0.0185365822240527,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,49,16,NA
