"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11434","fFixed",2861,2.5500696113873e-08,NA,NA,";",41,117,29,11,11
"11435","bBetaSmooth",2861,2.90283100823623e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,29,10,NA
"11436","fBetaSmooth",2861,2.55006961138743e-08,NA,NA,";",41,117,29,11,NA
"11437","Fixed",2862,5.0595274989242e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,23,8,8
"11438","fFixed",2862,1.74874935910793e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,23,9,9
"11439","bBetaSmooth",2862,5.0595274989242e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,23,8,NA
"11440","fBetaSmooth",2862,1.74874935910771e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,23,9,NA
"11441","Fixed",2863,1.96448744878601e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,25,10,10
"11442","fFixed",2863,5.84331068372621e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,25,11,11
"11443","bBetaSmooth",2863,1.96448744878727e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,25,10,NA
"11444","fBetaSmooth",2863,5.84331068372548e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,101,25,11,NA
"11445","Fixed",2864,0.0486188666018749,NA,NA,"boundary (singular) fit: see ?isSingular;",43,133,28,10,10
"11446","fFixed",2864,0.626008762434606,NA,NA,";",43,133,28,11,11
"11447","bBetaSmooth",2864,0.0486188666018792,NA,NA,"boundary (singular) fit: see ?isSingular;",43,133,28,10,NA
"11448","fBetaSmooth",2864,0.626008762434621,NA,NA,";",43,133,28,11,NA
"11449","Fixed",2865,0.000704719847452013,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,126,30,10,10
"11450","fFixed",2865,0.000622122287051148,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,30,11,11
"11451","bBetaSmooth",2865,0.000704719847451846,NA,NA,";",40,126,30,10,NA
"11452","fBetaSmooth",2865,0.000622122287051293,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,30,11,NA
"11453","Fixed",2866,3.56519195421533e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,114,26,10,10
"11454","fFixed",2866,6.28335915633345e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,114,26,11,11
"11455","bBetaSmooth",2866,3.56519195363284e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,26,10,NA
"11456","fBetaSmooth",2866,6.28335915633238e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,114,26,11,NA
"11457","Fixed",2867,2.69685724456943e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,128,34,12,12
"11458","fFixed",2867,1.21853023308983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,128,34,13,13
"11459","bBetaSmooth",2867,2.69685724456475e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,128,34,12,NA
"11460","fBetaSmooth",2867,1.21853023308951e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,128,34,13,NA
"11461","Fixed",2868,8.22309104647182e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,129,34,12,12
"11462","fFixed",2868,3.38594325561221e-07,NA,NA,";",45,129,34,13,13
"11463","bBetaSmooth",2868,8.22309104647144e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,129,34,12,NA
"11464","fBetaSmooth",2868,3.3859432556119e-07,NA,NA,";",45,129,34,13,NA
"11465","Fixed",2869,3.51064064762596e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,26,10,10
"11466","fFixed",2869,6.34675533744869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,26,11,11
"11467","bBetaSmooth",2869,3.51064064762546e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,26,10,NA
"11468","fBetaSmooth",2869,6.34675533744869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,26,11,NA
"11469","Fixed",2870,1.03589006313177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,130,21,8,8
"11470","fFixed",2870,1.4196958511725e-06,NA,NA,";",35,130,21,9,9
"11471","bBetaSmooth",2870,1.03589006313187e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,130,21,8,NA
"11472","fBetaSmooth",2870,1.41969589927269e-06,NA,NA,";",35,130,21,9,NA
"11473","Fixed",2871,1.51879078947035e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,22,8,8
"11474","fFixed",2871,1.22099490275648e-13,NA,NA,";",35,122,22,9,9
"11475","bBetaSmooth",2871,1.51879078947038e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,22,8,NA
"11476","fBetaSmooth",2871,1.22099490275642e-13,NA,NA,";",35,122,22,9,NA
"11477","Fixed",2872,3.29876487875355e-08,NA,NA,";",36,119,27,10,10
"11478","fFixed",2872,1.45513326711929e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,27,11,11
"11479","bBetaSmooth",2872,3.29876487870331e-08,NA,NA,";",36,119,27,10,NA
"11480","fBetaSmooth",2872,1.45513326711962e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,27,11,NA
"11481","Fixed",2873,5.99978572198295e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,124,21,8,8
"11482","fFixed",2873,1.90689570636349e-13,NA,NA,";",40,124,21,9,9
"11483","bBetaSmooth",2873,5.9997856364014e-13,NA,NA,";",40,124,21,8,NA
"11484","fBetaSmooth",2873,1.90689570636368e-13,NA,NA,";",40,124,21,9,NA
"11485","Fixed",2874,4.41013541312696e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,20,8,8
"11486","fFixed",2874,6.57786080681732e-13,NA,NA,";",35,113,20,9,9
"11487","bBetaSmooth",2874,4.41013541312707e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,20,8,NA
"11488","fBetaSmooth",2874,6.57786281904449e-13,NA,NA,";",35,113,20,9,NA
"11489","Fixed",2875,1.1706461128061e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,21,8,8
"11490","fFixed",2875,1.46135273192916e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,21,9,9
"11491","bBetaSmooth",2875,1.17064611280597e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,21,8,NA
"11492","fBetaSmooth",2875,1.46135273192882e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,21,9,NA
"11493","Fixed",2876,7.14160042533846e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,126,30,10,10
"11494","fFixed",2876,2.93951841202293e-07,NA,NA,";",45,126,30,11,11
"11495","bBetaSmooth",2876,7.14160042533951e-08,NA,NA,";",45,126,30,10,NA
"11496","fBetaSmooth",2876,2.93951841202328e-07,NA,NA,";",45,126,30,11,NA
"11497","Fixed",2877,0.000334271062771413,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,126,29,10,10
"11498","fFixed",2877,0.000397211807579286,NA,NA,";",41,126,29,11,11
"11499","bBetaSmooth",2877,0.000334271097295745,NA,NA,";",41,126,29,10,NA
"11500","fBetaSmooth",2877,0.000397212041008327,NA,NA,";",41,126,29,11,NA
"11501","Fixed",2878,0.000203077083975313,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,27,10,10
"11502","fFixed",2878,0.00114753611527221,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,27,11,11
"11503","bBetaSmooth",2878,0.000203077081628953,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,27,10,NA
"11504","fBetaSmooth",2878,0.00114753608954665,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,27,11,NA
"11505","Fixed",2879,8.43464454204866e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,15,6,6
"11506","fFixed",2879,6.62758590907448e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,15,7,7
"11507","bBetaSmooth",2879,8.43464454205147e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,15,6,NA
"11508","fBetaSmooth",2879,6.62758590907486e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,15,7,NA
"11509","Fixed",2880,5.13791838001887e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,121,25,10,10
"11510","fFixed",2880,1.98228029509479e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,25,11,11
"11511","bBetaSmooth",2880,5.13791838001825e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,25,10,NA
"11512","fBetaSmooth",2880,1.98228029509484e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,25,11,NA
"11513","Fixed",2881,7.27395938521065e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,135,29,10,10
"11514","fFixed",2881,6.67081097154839e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,135,29,11,11
"11515","bBetaSmooth",2881,7.27395934502345e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,135,29,10,NA
"11516","fBetaSmooth",2881,6.67081097154944e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,135,29,11,NA
"11517","Fixed",2882,2.22371105676024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,110,20,8,8
"11518","fFixed",2882,2.73777420479166e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,20,9,9
"11519","bBetaSmooth",2882,2.22371105676024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,110,20,8,NA
"11520","fBetaSmooth",2882,2.73777441929633e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,20,9,NA
"11521","Fixed",2883,6.19386249468176e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,137,23,8,8
"11522","fFixed",2883,1.02059986955761e-27,NA,NA,";",49,137,23,9,9
"11523","bBetaSmooth",2883,6.19386249468229e-28,NA,NA,";",49,137,23,8,NA
"11524","fBetaSmooth",2883,1.02059986955762e-27,NA,NA,";",49,137,23,9,NA
"11525","Fixed",2884,0.000730381395936596,NA,NA,";",34,118,26,10,10
"11526","fFixed",2884,0.00106745946175335,NA,NA,"boundary (singular) fit: see ?isSingular;",34,118,26,11,11
"11527","bBetaSmooth",2884,0.000730381395936566,NA,NA,";",34,118,26,10,NA
"11528","fBetaSmooth",2884,0.00106745946175307,NA,NA,"boundary (singular) fit: see ?isSingular;",34,118,26,11,NA
"11529","Fixed",2885,1.43635096267747e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,27,10,10
"11530","fFixed",2885,1.62409692698851e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,27,11,11
"11531","bBetaSmooth",2885,1.43635096267719e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,27,10,NA
"11532","fBetaSmooth",2885,1.62409692698838e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,27,11,NA
"11533","Fixed",2886,0.000651330613716379,NA,NA,"boundary (singular) fit: see ?isSingular;",28,100,24,8,8
"11534","fFixed",2886,0.00031742279858748,NA,NA,"boundary (singular) fit: see ?isSingular;",28,100,24,9,9
"11535","bBetaSmooth",2886,0.000651330613716336,NA,NA,"boundary (singular) fit: see ?isSingular;",28,100,24,8,NA
"11536","fBetaSmooth",2886,0.000317422798587452,NA,NA,"boundary (singular) fit: see ?isSingular;",28,100,24,9,NA
"11537","Fixed",2887,2.32490542411881e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,30,10,10
"11538","fFixed",2887,6.63136063355987e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,30,11,11
"11539","bBetaSmooth",2887,2.32490542411864e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,30,10,NA
"11540","fBetaSmooth",2887,6.63136063356101e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,30,11,NA
"11541","Fixed",2888,8.41816165095186e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,111,21,8,8
"11542","fFixed",2888,3.2825367689786e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,21,9,9
"11543","bBetaSmooth",2888,8.41816165095114e-34,NA,NA,";",31,111,21,8,NA
"11544","fBetaSmooth",2888,3.28253676897762e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,21,9,NA
"11545","Fixed",2889,1.25765122746646e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,128,28,10,10
"11546","fFixed",2889,2.7023826015876e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,28,11,11
"11547","bBetaSmooth",2889,1.2576512274665e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,28,10,NA
"11548","fBetaSmooth",2889,2.70238260158752e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,28,11,NA
"11549","Fixed",2890,1.17835673139391e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,117,32,12,12
"11550","fFixed",2890,2.08277624912298e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,117,32,13,13
"11551","bBetaSmooth",2890,1.17835673139413e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,117,32,12,NA
"11552","fBetaSmooth",2890,2.0827762491227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,117,32,13,NA
"11553","Fixed",2891,6.34370919848463e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,134,28,10,10
"11554","fFixed",2891,3.72564187142708e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,134,28,11,11
"11555","bBetaSmooth",2891,6.34370919848509e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,134,28,10,NA
"11556","fBetaSmooth",2891,3.7256418714276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,134,28,11,NA
"11557","Fixed",2892,5.57920342175399e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,134,26,10,10
"11558","fFixed",2892,6.81787068412608e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,134,26,11,11
"11559","bBetaSmooth",2892,5.57920342175415e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,134,26,10,NA
"11560","fBetaSmooth",2892,6.81787068412399e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,134,26,11,NA
"11561","Fixed",2893,3.67974321924795e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,23,8,8
"11562","fFixed",2893,7.61380186641845e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,23,9,9
"11563","bBetaSmooth",2893,3.67974321924795e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,23,8,NA
"11564","fBetaSmooth",2893,7.61380186641744e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,23,9,NA
"11565","Fixed",2894,3.08520303178114e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,124,24,8,8
"11566","fFixed",2894,5.56612736790137e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,124,24,9,9
"11567","bBetaSmooth",2894,3.08520303178191e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,124,24,8,NA
"11568","fBetaSmooth",2894,5.56612736790021e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,124,24,9,NA
"11569","Fixed",2895,3.84317318581528e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,123,31,12,12
"11570","fFixed",2895,2.22762423863845e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,31,13,13
"11571","bBetaSmooth",2895,3.84317318581441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,31,12,NA
"11572","fBetaSmooth",2895,2.22762423863835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,31,13,NA
"11573","Fixed",2896,3.1287790168661e-07,NA,NA,";",33,135,23,8,8
"11574","fFixed",2896,3.7310967776193e-09,NA,NA,";",33,135,23,9,9
"11575","bBetaSmooth",2896,3.12877916839552e-07,NA,NA,";",33,135,23,8,NA
"11576","fBetaSmooth",2896,3.7310967464376e-09,NA,NA,";",33,135,23,9,NA
"11577","Fixed",2897,8.22265566460692e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,20,8,8
"11578","fFixed",2897,2.94540911249068e-09,NA,NA,";",29,111,20,9,9
"11579","bBetaSmooth",2897,8.22265566460648e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,20,8,NA
"11580","fBetaSmooth",2897,2.94540911249045e-09,NA,NA,";",29,111,20,9,NA
"11581","Fixed",2898,0.0149823944578918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,114,21,8,8
"11582","fFixed",2898,0.0154770368258897,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,21,9,9
"11583","bBetaSmooth",2898,0.0149823944578933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,114,21,8,NA
"11584","fBetaSmooth",2898,0.0154770368258893,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,21,9,NA
"11585","Fixed",2899,1.26641244897796e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,136,31,12,12
"11586","fFixed",2899,2.47190779907041e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,136,31,13,13
"11587","bBetaSmooth",2899,1.26641244897823e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,136,31,12,NA
"11588","fBetaSmooth",2899,2.47191568736158e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,136,31,13,NA
"11589","Fixed",2900,7.82484704038162e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,23,8,8
"11590","fFixed",2900,3.90115497933909e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,23,9,9
"11591","bBetaSmooth",2900,7.82484704038259e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,23,8,NA
"11592","fBetaSmooth",2900,3.90115497933918e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,23,9,NA
"11593","Fixed",2901,0.000554158905392664,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,24,8,8
"11594","fFixed",2901,5.83666282412827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,24,9,9
"11595","bBetaSmooth",2901,0.00055415890539274,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,24,8,NA
"11596","fBetaSmooth",2901,5.83666282412898e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,24,9,NA
"11597","Fixed",2902,1.84735198719767e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,31,12,12
"11598","fFixed",2902,9.86288560103496e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,31,13,13
"11599","bBetaSmooth",2902,1.84735198719795e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,31,12,NA
"11600","fBetaSmooth",2902,9.8628856010364e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,31,13,NA
"11601","Fixed",2903,1.86885146186856e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,30,10,10
"11602","fFixed",2903,1.60190176048817e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,30,11,11
"11603","bBetaSmooth",2903,1.86885146186867e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,30,10,NA
"11604","fBetaSmooth",2903,1.60190176048817e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,30,11,NA
"11605","Fixed",2904,0.00130684238850358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,22,8,8
"11606","fFixed",2904,0.00821937998611901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,22,9,9
"11607","bBetaSmooth",2904,0.00130684238850343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,22,8,NA
"11608","fBetaSmooth",2904,0.00821937998611784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,22,9,NA
"11609","Fixed",2905,5.81028224374221e-05,NA,NA,";",25,100,22,8,8
"11610","fFixed",2905,6.75524169027653e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",25,100,22,9,9
"11611","bBetaSmooth",2905,5.81028178021659e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,100,22,8,NA
"11612","fBetaSmooth",2905,6.75524169027451e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",25,100,22,9,NA
"11613","Fixed",2906,9.04926489264261e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,116,32,12,12
"11614","fFixed",2906,2.08433610123778e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,116,32,13,13
"11615","bBetaSmooth",2906,9.04926489264177e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,116,32,12,NA
"11616","fBetaSmooth",2906,2.0843361012376e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,116,32,13,NA
"11617","Fixed",2907,0.146610694914369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,131,19,8,8
"11618","fFixed",2907,0.13714308164898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,131,19,9,9
"11619","bBetaSmooth",2907,0.146610694914398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,131,19,8,NA
"11620","fBetaSmooth",2907,0.137143081583852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,131,19,9,NA
"11621","Fixed",2908,1.50054166957898e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,127,29,10,10
"11622","fFixed",2908,2.07182331693662e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,29,11,11
"11623","bBetaSmooth",2908,1.5005416640187e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,29,10,NA
"11624","fBetaSmooth",2908,2.07182331693646e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,29,11,NA
"11625","Fixed",2909,4.48590945209264e-06,NA,NA,";",29,95,20,8,8
"11626","fFixed",2909,9.55266050267349e-06,NA,NA,";",29,95,20,9,9
"11627","bBetaSmooth",2909,4.48590938400816e-06,NA,NA,";",29,95,20,8,NA
"11628","fBetaSmooth",2909,9.55266436126395e-06,NA,NA,";",29,95,20,9,NA
"11629","Fixed",2910,2.38829217283386e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,120,23,8,8
"11630","fFixed",2910,5.49176886120031e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,23,9,9
"11631","bBetaSmooth",2910,2.38829216469486e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,23,8,NA
"11632","fBetaSmooth",2910,5.49176886120017e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,23,9,NA
"11633","Fixed",2911,8.9873221380533e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,28,10,10
"11634","fFixed",2911,2.28890319600361e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,28,11,11
"11635","bBetaSmooth",2911,8.9873221380524e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,28,10,NA
"11636","fBetaSmooth",2911,2.2889031960031e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,28,11,NA
"11637","Fixed",2912,0.000138712272735362,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,31,12,12
"11638","fFixed",2912,0.000342328880855011,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,31,13,13
"11639","bBetaSmooth",2912,0.000138712272735391,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,31,12,NA
"11640","fBetaSmooth",2912,0.000342328880855003,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,31,13,NA
"11641","Fixed",2913,6.38841517727299e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,114,22,8,8
"11642","fFixed",2913,9.63803262350851e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,114,22,9,9
"11643","bBetaSmooth",2913,6.38841517727365e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,114,22,8,NA
"11644","fBetaSmooth",2913,9.63803262350923e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,114,22,9,NA
"11645","Fixed",2914,1.72610971166297e-14,"Model failed to converge with max|grad| = 0.0182073 (tol = 0.001, component 1)",NA,";",40,127,25,10,10
"11646","fFixed",2914,1.43766837119375e-16,NA,NA,";",40,127,25,11,11
"11647","bBetaSmooth",2914,1.72610971166319e-14,"Model failed to converge with max|grad| = 0.0184551 (tol = 0.001, component 1)",NA,";",40,127,25,10,NA
"11648","fBetaSmooth",2914,1.43766837119368e-16,NA,NA,";",40,127,25,11,NA
"11649","Fixed",2915,4.69066121299241e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,112,23,8,8
