"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10294","fFixed",2574,3.32200743703715e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,25,11,11
"10295","bBetaSmooth",2574,1.91719769509827e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,25,10,NA
"10296","fBetaSmooth",2574,3.32200743675994e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,25,11,NA
"10297","Fixed",2575,5.82792793646358e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,27,10,10
"10298","fFixed",2575,3.45056032226697e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,27,11,11
"10299","bBetaSmooth",2575,5.82792793646343e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,27,10,NA
"10300","fBetaSmooth",2575,3.45056032226681e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,27,11,NA
"10301","Fixed",2576,1.61085075919028e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,144,32,12,12
"10302","fFixed",2576,4.10242201849408e-08,NA,NA,";",43,144,32,13,13
"10303","bBetaSmooth",2576,1.61085075919044e-08,NA,NA,";",43,144,32,12,NA
"10304","fBetaSmooth",2576,4.10242201849429e-08,NA,NA,";",43,144,32,13,NA
"10305","Fixed",2577,4.776456559418e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,113,21,8,8
"10306","fFixed",2577,3.01201232172527e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,21,9,9
"10307","bBetaSmooth",2577,4.776456559418e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,21,8,NA
"10308","fBetaSmooth",2577,3.01201232172527e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,21,9,NA
"10309","Fixed",2578,3.19653804742741e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",22,107,16,6,6
"10310","fFixed",2578,1.9723013692112e-15,NA,NA,";",22,107,16,7,7
"10311","bBetaSmooth",2578,3.19653804742741e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",22,107,16,6,NA
"10312","fBetaSmooth",2578,1.97230136921168e-15,NA,NA,";",22,107,16,7,NA
"10313","Fixed",2579,9.72508335794629e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,109,29,10,10
"10314","fFixed",2579,9.95871136015252e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,109,29,11,11
"10315","bBetaSmooth",2579,9.72508335794629e-18,NA,NA,";",39,109,29,10,NA
"10316","fBetaSmooth",2579,9.9587113601538e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,109,29,11,NA
"10317","Fixed",2580,4.81055057753621e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,120,29,10,10
"10318","fFixed",2580,7.3476861917098e-08,NA,NA,";",33,120,29,11,11
"10319","bBetaSmooth",2580,4.81055057753414e-07,NA,NA,";",33,120,29,10,NA
"10320","fBetaSmooth",2580,7.34768619170872e-08,NA,NA,";",33,120,29,11,NA
"10321","Fixed",2581,5.08905917242246e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,33,12,12
"10322","fFixed",2581,2.23272392011004e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,33,13,13
"10323","bBetaSmooth",2581,5.0890591724226e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,33,12,NA
"10324","fBetaSmooth",2581,2.23272392011011e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,33,13,NA
"10325","Fixed",2582,1.82519710075929e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",31,123,19,8,8
"10326","fFixed",2582,9.02184949094484e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,123,19,9,9
"10327","bBetaSmooth",2582,1.82519710075962e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",31,123,19,8,NA
"10328","fBetaSmooth",2582,9.02184949094413e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,123,19,9,NA
"10329","Fixed",2583,2.40844121030729e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,130,27,10,10
"10330","fFixed",2583,6.08865548045595e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,130,27,11,11
"10331","bBetaSmooth",2583,2.40844121030657e-09,NA,NA,";",39,130,27,10,NA
"10332","fBetaSmooth",2583,6.08865548045608e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,130,27,11,NA
"10333","Fixed",2584,2.75053755079428e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,100,25,10,10
"10334","fFixed",2584,6.34700561772808e-24,NA,NA,";",33,100,25,11,11
"10335","bBetaSmooth",2584,2.75053755079481e-24,NA,NA,";",33,100,25,10,NA
"10336","fBetaSmooth",2584,6.34700561772808e-24,NA,NA,";",33,100,25,11,NA
"10337","Fixed",2585,1.67485613226947e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,121,25,10,10
"10338","fFixed",2585,9.79213914102043e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,121,25,11,11
"10339","bBetaSmooth",2585,1.67485613226964e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,121,25,10,NA
"10340","fBetaSmooth",2585,9.79213914102147e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,121,25,11,NA
"10341","Fixed",2586,2.50764322607799e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,24,8,8
"10342","fFixed",2586,1.91761718501275e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,24,9,9
"10343","bBetaSmooth",2586,2.50764322607792e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,24,8,NA
"10344","fBetaSmooth",2586,1.917617185013e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,24,9,NA
"10345","Fixed",2587,2.96733486497535e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,23,8,8
"10346","fFixed",2587,1.22557974432544e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,23,9,9
"10347","bBetaSmooth",2587,2.967334864975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,23,8,NA
"10348","fBetaSmooth",2587,1.22557974432571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,23,9,NA
"10349","Fixed",2588,4.35515999788103e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,34,12,12
"10350","fFixed",2588,4.36402244500006e-12,NA,NA,";",43,128,34,13,13
"10351","bBetaSmooth",2588,4.35515999788156e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,34,12,NA
"10352","fBetaSmooth",2588,4.36402242104398e-12,NA,NA,";",43,128,34,13,NA
"10353","Fixed",2589,0.0112000441884566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,118,34,12,12
"10354","fFixed",2589,1.92435293314193e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,118,34,13,13
"10355","bBetaSmooth",2589,0.011200044188453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,118,34,12,NA
"10356","fBetaSmooth",2589,1.92435293314202e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,118,34,13,NA
"10357","Fixed",2590,4.52174000642594e-06,NA,NA,";",36,139,31,12,12
"10358","fFixed",2590,1.16350858953241e-06,NA,NA,";",36,139,31,13,13
"10359","bBetaSmooth",2590,4.52174000642553e-06,NA,NA,";",36,139,31,12,NA
"10360","fBetaSmooth",2590,1.16350858953246e-06,NA,NA,";",36,139,31,13,NA
"10361","Fixed",2591,1.0134457167311e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,24,8,8
"10362","fFixed",2591,1.49991156389322e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,24,9,9
"10363","bBetaSmooth",2591,1.01344571673077e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,24,8,NA
"10364","fBetaSmooth",2591,1.49991156389344e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,24,9,NA
"10365","Fixed",2592,7.42832280315323e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,113,17,6,6
"10366","fFixed",2592,1.95523533820721e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,17,7,7
"10367","bBetaSmooth",2592,7.42832280315554e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,113,17,6,NA
"10368","fBetaSmooth",2592,1.95523533820741e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,17,7,NA
"10369","Fixed",2593,1.5876664873528e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,126,29,10,10
"10370","fFixed",2593,3.11005105088526e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,126,29,11,11
"10371","bBetaSmooth",2593,1.58766648735276e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,126,29,10,NA
"10372","fBetaSmooth",2593,3.11005105088606e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,126,29,11,NA
"10373","Fixed",2594,2.11544209034922e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,127,23,8,8
"10374","fFixed",2594,3.61617530017152e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,23,9,9
"10375","bBetaSmooth",2594,2.11544209034927e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,23,8,NA
"10376","fBetaSmooth",2594,3.61617530017161e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,23,9,NA
"10377","Fixed",2595,3.17238778419772e-08,NA,NA,";",20,105,16,6,6
"10378","fFixed",2595,6.59546515334412e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",20,105,16,7,7
"10379","bBetaSmooth",2595,3.17238778419787e-08,NA,NA,";",20,105,16,6,NA
"10380","fBetaSmooth",2595,6.5954651533448e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",20,105,16,7,NA
"10381","Fixed",2596,8.44393243957316e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,8,8
"10382","fFixed",2596,8.64988747043544e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,22,9,9
"10383","bBetaSmooth",2596,8.44393243957334e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,8,NA
"10384","fBetaSmooth",2596,8.64988747043544e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,22,9,NA
"10385","Fixed",2597,0.000173027326402163,NA,NA,";",30,113,21,8,8
"10386","fFixed",2597,1.02718451530595e-05,NA,NA,";",30,113,21,9,9
"10387","bBetaSmooth",2597,0.000173027326402131,NA,NA,";",30,113,21,8,NA
"10388","fBetaSmooth",2597,1.02718451530568e-05,NA,NA,";",30,113,21,9,NA
"10389","Fixed",2598,2.80433502596325e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,124,16,6,6
"10390","fFixed",2598,1.6533365099089e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,124,16,7,7
"10391","bBetaSmooth",2598,2.80433502595115e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,124,16,6,NA
"10392","fBetaSmooth",2598,1.65333650990843e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,124,16,7,NA
"10393","Fixed",2599,4.99670883007435e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,25,10,10
"10394","fFixed",2599,1.66564139312554e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,25,11,11
"10395","bBetaSmooth",2599,4.99670883007313e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,25,10,NA
"10396","fBetaSmooth",2599,1.66564139312779e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,25,11,NA
"10397","Fixed",2600,2.66132786786927e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,22,8,8
"10398","fFixed",2600,7.17309785535295e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,22,9,9
"10399","bBetaSmooth",2600,2.66132786786983e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,22,8,NA
"10400","fBetaSmooth",2600,7.17309785535295e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,22,9,NA
"10401","Fixed",2601,3.85834680846337e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,109,27,10,10
"10402","fFixed",2601,3.06027560412083e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,109,27,11,11
"10403","bBetaSmooth",2601,3.85834694402219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,109,27,10,NA
"10404","fBetaSmooth",2601,3.06027510372408e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,109,27,11,NA
"10405","Fixed",2602,1.20369213156117e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,106,25,10,10
"10406","fFixed",2602,4.48117082716448e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,106,25,11,11
"10407","bBetaSmooth",2602,1.2036921315612e-11,NA,NA,";",37,106,25,10,NA
"10408","fBetaSmooth",2602,4.48117082716506e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,106,25,11,NA
"10409","Fixed",2603,5.22179012176818e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,25,10,10
"10410","fFixed",2603,3.89234247967294e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,25,11,11
"10411","bBetaSmooth",2603,5.22179012176945e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,25,10,NA
"10412","fBetaSmooth",2603,3.89234247967248e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,25,11,NA
"10413","Fixed",2604,2.75977466051329e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,123,25,10,10
"10414","fFixed",2604,7.74199540596843e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,25,11,11
"10415","bBetaSmooth",2604,2.75977464777462e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,25,10,NA
"10416","fBetaSmooth",2604,7.74199726215232e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,25,11,NA
"10417","Fixed",2605,6.00360811847992e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,28,10,10
"10418","fFixed",2605,3.00078626055404e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,28,11,11
"10419","bBetaSmooth",2605,6.00360811847977e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,28,10,NA
"10420","fBetaSmooth",2605,3.00078626055455e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,103,28,11,NA
"10421","Fixed",2606,5.21714719898024e-11,NA,NA,";",33,120,23,8,8
"10422","fFixed",2606,1.42075839689493e-11,NA,NA,";",33,120,23,9,9
"10423","bBetaSmooth",2606,5.2171471989805e-11,NA,NA,";",33,120,23,8,NA
"10424","fBetaSmooth",2606,1.42075839689481e-11,NA,NA,";",33,120,23,9,NA
"10425","Fixed",2607,9.27555250781991e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,125,26,10,10
"10426","fFixed",2607,0.00315091601272253,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,26,11,11
"10427","bBetaSmooth",2607,9.27555260403947e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,26,10,NA
"10428","fBetaSmooth",2607,0.00315091601272304,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,26,11,NA
"10429","Fixed",2608,1.43485657348328e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,108,24,8,8
"10430","fFixed",2608,6.211954916843e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,108,24,9,9
"10431","bBetaSmooth",2608,1.43485656683267e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,108,24,8,NA
"10432","fBetaSmooth",2608,6.21195491748115e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,108,24,9,NA
"10433","Fixed",2609,1.72916616559332e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,29,10,10
"10434","fFixed",2609,2.87046438729326e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,29,11,11
"10435","bBetaSmooth",2609,1.729166165581e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,29,10,NA
"10436","fBetaSmooth",2609,2.87046438729198e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,29,11,NA
"10437","Fixed",2610,2.59041653829894e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",37,95,28,10,10
"10438","fFixed",2610,5.82243225877911e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",37,95,28,11,11
"10439","bBetaSmooth",2610,2.59041653829894e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",37,95,28,10,NA
"10440","fBetaSmooth",2610,5.82243225878574e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",37,95,28,11,NA
"10441","Fixed",2611,9.37093892749624e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,100,21,8,8
"10442","fFixed",2611,3.50837274290064e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,21,9,9
"10443","bBetaSmooth",2611,9.37093506010771e-26,NA,NA,";",27,100,21,8,NA
"10444","fBetaSmooth",2611,3.5083727428999e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",27,100,21,9,NA
"10445","Fixed",2612,2.641220140085e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,114,25,10,10
"10446","fFixed",2612,1.22920053402555e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,114,25,11,11
"10447","bBetaSmooth",2612,2.64122010824196e-07,NA,NA,";",29,114,25,10,NA
"10448","fBetaSmooth",2612,1.22920053402555e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,114,25,11,NA
"10449","Fixed",2613,8.12434579889164e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,34,12,12
"10450","fFixed",2613,2.99658214217755e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,34,13,13
"10451","bBetaSmooth",2613,8.12434579889037e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,34,12,NA
"10452","fBetaSmooth",2613,2.99658214217725e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,34,13,NA
"10453","Fixed",2614,4.07488457280699e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,115,23,8,8
"10454","fFixed",2614,2.50016454420856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,115,23,9,9
"10455","bBetaSmooth",2614,4.07488457280417e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,115,23,8,NA
"10456","fBetaSmooth",2614,2.50016454420893e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,115,23,9,NA
"10457","Fixed",2615,1.66094287854085e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,118,26,10,10
"10458","fFixed",2615,1.13021785075849e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,26,11,11
"10459","bBetaSmooth",2615,1.66094287978573e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,26,10,NA
"10460","fBetaSmooth",2615,1.13021785075839e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,26,11,NA
"10461","Fixed",2616,1.38837307011832e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,29,10,10
"10462","fFixed",2616,4.22038057435034e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,29,11,11
"10463","bBetaSmooth",2616,1.38837307011843e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,29,10,NA
"10464","fBetaSmooth",2616,4.2203805743507e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",46,130,29,11,NA
"10465","Fixed",2617,1.18666198821389e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,23,8,8
"10466","fFixed",2617,1.73906793993038e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,23,9,9
"10467","bBetaSmooth",2617,1.18666198821389e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,23,8,NA
"10468","fBetaSmooth",2617,1.73906793993033e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,23,9,NA
"10469","Fixed",2618,2.19363463067483e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,26,10,10
"10470","fFixed",2618,2.02797441848872e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,26,11,11
"10471","bBetaSmooth",2618,2.19363463067483e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,26,10,NA
"10472","fBetaSmooth",2618,2.02797441848924e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,26,11,NA
"10473","Fixed",2619,0.000675627908636482,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,22,8,8
"10474","fFixed",2619,0.000628764333429859,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,22,9,9
"10475","bBetaSmooth",2619,0.00067562790863642,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,22,8,NA
"10476","fBetaSmooth",2619,0.000628764333429817,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,22,9,NA
"10477","Fixed",2620,7.86490499499058e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,25,10,10
"10478","fFixed",2620,8.86655325118459e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,25,11,11
"10479","bBetaSmooth",2620,7.86490499498965e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,25,10,NA
"10480","fBetaSmooth",2620,8.86655325118395e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,25,11,NA
"10481","Fixed",2621,2.38076518139988e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,144,35,12,12
"10482","fFixed",2621,3.63407796863834e-09,NA,NA,";",47,144,35,13,13
"10483","bBetaSmooth",2621,2.38076442205114e-11,NA,NA,";",47,144,35,12,NA
"10484","fBetaSmooth",2621,3.63408015190474e-09,NA,NA,";",47,144,35,13,NA
"10485","Fixed",2622,5.16344041870432e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,114,21,8,8
"10486","fFixed",2622,3.0439948028973e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,21,9,9
"10487","bBetaSmooth",2622,5.16344041870393e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,21,8,NA
"10488","fBetaSmooth",2622,3.04399480289744e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,21,9,NA
"10489","Fixed",2623,3.44310622991123e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,29,10,10
"10490","fFixed",2623,1.00865977417169e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,29,11,11
"10491","bBetaSmooth",2623,3.44310622991123e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,29,10,NA
"10492","fBetaSmooth",2623,1.00865977417172e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,29,11,NA
"10493","Fixed",2624,3.05309754865226e-07,NA,NA,";",38,125,20,8,8
"10494","fFixed",2624,5.64811335045389e-08,NA,NA,";",38,125,20,9,9
"10495","bBetaSmooth",2624,3.05309749140599e-07,NA,NA,";",38,125,20,8,NA
"10496","fBetaSmooth",2624,5.64811335045375e-08,NA,NA,";",38,125,20,9,NA
"10497","Fixed",2625,1.88600705011022e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,19,8,8
"10498","fFixed",2625,8.0003167897575e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,19,9,9
"10499","bBetaSmooth",2625,1.88600705011066e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,19,8,NA
"10500","fBetaSmooth",2625,8.00031678975807e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,19,9,NA
"10501","Fixed",2626,6.29771588103017e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,128,28,10,10
"10502","fFixed",2626,9.51218545982083e-05,NA,NA,";",40,128,28,11,11
"10503","bBetaSmooth",2626,6.29771475193854e-05,NA,NA,";",40,128,28,10,NA
"10504","fBetaSmooth",2626,9.51218549879974e-05,NA,NA,";",40,128,28,11,NA
"10505","Fixed",2627,8.57321425015175e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,29,10,10
"10506","fFixed",2627,4.65610570784934e-12,NA,NA,";",36,113,29,11,11
"10507","bBetaSmooth",2627,8.57321425015157e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,29,10,NA
"10508","fBetaSmooth",2627,4.65610570784992e-12,NA,NA,";",36,113,29,11,NA
