"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10484","fBetaSmooth",2623,1.0355923973301e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",48,127,26,11,NA
"10485","Fixed",2624,1.00832002836946e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,110,27,10,10
"10486","fFixed",2624,3.03319620705056e-07,NA,NA,";",33,110,27,11,11
"10487","bBetaSmooth",2624,1.00832002224002e-07,NA,NA,";",33,110,27,10,NA
"10488","fBetaSmooth",2624,3.03319620705056e-07,NA,NA,";",33,110,27,11,NA
"10489","Fixed",2625,0.00458302880870928,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,137,32,12,12
"10490","fFixed",2625,0.00363092900618024,NA,NA,";",42,137,32,13,13
"10491","bBetaSmooth",2625,0.00458302880858787,NA,NA,";",42,137,32,12,NA
"10492","fBetaSmooth",2625,0.00363092900580455,NA,NA,";",42,137,32,13,NA
"10493","Fixed",2626,1.00849364696901e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,122,33,12,12
"10494","fFixed",2626,9.43382404906981e-15,NA,NA,";",43,122,33,13,13
"10495","bBetaSmooth",2626,1.00849364696906e-13,NA,NA,";",43,122,33,12,NA
"10496","fBetaSmooth",2626,9.43382472758733e-15,NA,NA,";",43,122,33,13,NA
"10497","Fixed",2627,1.26333410540275e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,25,10,10
"10498","fFixed",2627,3.65022764115303e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,25,11,11
"10499","bBetaSmooth",2627,1.26333410540285e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,25,10,NA
"10500","fBetaSmooth",2627,3.65022764115303e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,25,11,NA
"10501","Fixed",2628,9.82086416572102e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,24,8,8
"10502","fFixed",2628,4.00993095800712e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,24,9,9
"10503","bBetaSmooth",2628,9.82086416572235e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,24,8,NA
"10504","fBetaSmooth",2628,4.00993095800703e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,24,9,NA
"10505","Fixed",2629,5.5790552448235e-09,NA,NA,";",32,102,25,10,10
"10506","fFixed",2629,2.09854131320893e-06,NA,NA,";",32,102,25,11,11
"10507","bBetaSmooth",2629,5.57905524482308e-09,NA,NA,";",32,102,25,10,NA
"10508","fBetaSmooth",2629,2.09854131320859e-06,NA,NA,";",32,102,25,11,NA
"10509","Fixed",2630,1.58761181068795e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,25,10,10
"10510","fFixed",2630,4.17961822962633e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,25,11,11
"10511","bBetaSmooth",2630,1.58761181068766e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,25,10,NA
"10512","fBetaSmooth",2630,4.17961822962645e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,25,11,NA
"10513","Fixed",2631,5.08012498150748e-05,NA,NA,";",18,109,16,6,6
"10514","fFixed",2631,1.91614425803534e-06,NA,NA,";",18,109,16,7,7
"10515","bBetaSmooth",2631,5.08012498150659e-05,NA,NA,";",18,109,16,6,NA
"10516","fBetaSmooth",2631,1.91614425803525e-06,NA,NA,";",18,109,16,7,NA
"10517","Fixed",2632,1.17350719346247e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,122,25,10,10
"10518","fFixed",2632,8.71178593448467e-09,NA,NA,";",37,122,25,11,11
"10519","bBetaSmooth",2632,1.17350719346273e-09,NA,NA,";",37,122,25,10,NA
"10520","fBetaSmooth",2632,8.71178593448613e-09,NA,NA,";",37,122,25,11,NA
"10521","Fixed",2633,8.41530623232175e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,112,26,10,10
"10522","fFixed",2633,3.80751575094316e-12,NA,NA,";",41,112,26,11,11
"10523","bBetaSmooth",2633,8.4153062323215e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,112,26,10,NA
"10524","fBetaSmooth",2633,3.80751575094297e-12,"Model failed to converge with max|grad| = 0.0176045 (tol = 0.001, component 1)",NA,";",41,112,26,11,NA
"10525","Fixed",2634,0.0011770810241118,NA,NA,";",27,108,20,8,8
"10526","fFixed",2634,5.57022493017509e-05,NA,NA,";",27,108,20,9,9
"10527","bBetaSmooth",2634,0.00117708110409339,NA,NA,";",27,108,20,8,NA
"10528","fBetaSmooth",2634,5.57022561375555e-05,NA,NA,";",27,108,20,9,NA
"10529","Fixed",2635,0.000175068430736933,NA,NA,"boundary (singular) fit: see ?isSingular;",44,137,28,10,10
"10530","fFixed",2635,0.000499125102440613,NA,NA,";",44,137,28,11,11
"10531","bBetaSmooth",2635,0.000175068430736925,NA,NA,"boundary (singular) fit: see ?isSingular;",44,137,28,10,NA
"10532","fBetaSmooth",2635,0.000499125102440561,NA,NA,";",44,137,28,11,NA
"10533","Fixed",2636,9.20421138248912e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,23,8,8
"10534","fFixed",2636,5.90399410106722e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,23,9,9
"10535","bBetaSmooth",2636,9.2042113824859e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,23,8,NA
"10536","fBetaSmooth",2636,5.90399410106722e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,23,9,NA
"10537","Fixed",2637,3.54930864575414e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,144,29,10,10
"10538","fFixed",2637,1.09498890606931e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,144,29,11,11
"10539","bBetaSmooth",2637,3.54930863099176e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,144,29,10,NA
"10540","fBetaSmooth",2637,1.09498929222833e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,144,29,11,NA
"10541","Fixed",2638,7.09967083714182e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,138,34,12,12
"10542","fFixed",2638,2.6740455589574e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,138,34,13,13
"10543","bBetaSmooth",2638,7.09967083714341e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,138,34,12,NA
"10544","fBetaSmooth",2638,2.67404558115376e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,138,34,13,NA
"10545","Fixed",2639,1.53161423337861e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,32,12,12
"10546","fFixed",2639,1.95557477199617e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,32,13,13
"10547","bBetaSmooth",2639,1.53161423338003e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,32,12,NA
"10548","fBetaSmooth",2639,1.9555747719965e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,134,32,13,NA
"10549","Fixed",2640,1.04502243768876e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,23,8,8
"10550","fFixed",2640,7.45492295580867e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,23,9,9
"10551","bBetaSmooth",2640,1.04502243768771e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,23,8,NA
"10552","fBetaSmooth",2640,7.4549229558083e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,23,9,NA
"10553","Fixed",2641,1.46628291679776e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,32,12,12
"10554","fFixed",2641,4.42660026521183e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,32,13,13
"10555","bBetaSmooth",2641,1.46628291679784e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,32,12,NA
"10556","fBetaSmooth",2641,4.42660026521312e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,32,13,NA
"10557","Fixed",2642,9.71303798813878e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,25,10,10
"10558","fFixed",2642,5.67440898853903e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,25,11,11
"10559","bBetaSmooth",2642,9.71303798813954e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,25,10,NA
"10560","fBetaSmooth",2642,5.67440898853943e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,25,11,NA
"10561","Fixed",2643,3.87116077613692e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,123,33,12,12
"10562","fFixed",2643,5.14969171482755e-12,NA,NA,";",39,123,33,13,13
"10563","bBetaSmooth",2643,3.87110746376365e-12,NA,NA,";",39,123,33,12,NA
"10564","fBetaSmooth",2643,5.14969171975304e-12,NA,NA,";",39,123,33,13,NA
"10565","Fixed",2644,1.92735233812101e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,134,34,12,12
"10566","fFixed",2644,6.98034351110881e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,134,34,13,13
"10567","bBetaSmooth",2644,1.92735233812079e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,134,34,12,NA
"10568","fBetaSmooth",2644,6.98034351110798e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,134,34,13,NA
"10569","Fixed",2645,1.87706779100191e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,119,30,10,10
"10570","fFixed",2645,1.48829096192938e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,30,11,11
"10571","bBetaSmooth",2645,1.87706779100191e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,30,10,NA
"10572","fBetaSmooth",2645,1.48829096192942e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,30,11,NA
"10573","Fixed",2646,1.909052693334e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,108,19,8,8
"10574","fFixed",2646,6.06628602902112e-05,NA,NA,";",31,108,19,9,9
"10575","bBetaSmooth",2646,1.90905269333386e-05,NA,NA,";",31,108,19,8,NA
"10576","fBetaSmooth",2646,6.06628602902083e-05,NA,NA,";",31,108,19,9,NA
"10577","Fixed",2647,1.97298050054332e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,24,8,8
"10578","fFixed",2647,1.85234065413783e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,24,9,9
"10579","bBetaSmooth",2647,1.97298050054134e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,24,8,NA
"10580","fBetaSmooth",2647,1.85234065413822e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,24,9,NA
"10581","Fixed",2648,6.89384591955651e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,128,31,12,12
"10582","fFixed",2648,9.51843052986039e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,31,13,13
"10583","bBetaSmooth",2648,6.89384591955567e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,31,12,NA
"10584","fBetaSmooth",2648,9.51843052986083e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,31,13,NA
"10585","Fixed",2649,9.05653307627309e-62,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,19,8,8
"10586","fFixed",2649,9.44380363332796e-62,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,19,9,9
"10587","bBetaSmooth",2649,9.05653307627438e-62,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,19,8,NA
"10588","fBetaSmooth",2649,9.44380363332716e-62,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,19,9,NA
"10589","Fixed",2650,1.01733882205035e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,21,8,8
"10590","fFixed",2650,8.25585682116777e-05,NA,NA,";",31,116,21,9,9
"10591","bBetaSmooth",2650,1.01733882204959e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,21,8,NA
"10592","fBetaSmooth",2650,8.25585711514128e-05,NA,NA,";",31,116,21,9,NA
"10593","Fixed",2651,0.000450285566542816,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,109,26,10,10
"10594","fFixed",2651,0.0037029370320211,NA,NA,"boundary (singular) fit: see ?isSingular;",43,109,26,11,11
"10595","bBetaSmooth",2651,0.000450285566542864,NA,NA,"boundary (singular) fit: see ?isSingular;",43,109,26,10,NA
"10596","fBetaSmooth",2651,0.00370293703202088,NA,NA,"boundary (singular) fit: see ?isSingular;",43,109,26,11,NA
"10597","Fixed",2652,3.56947100035075e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,114,21,8,8
"10598","fFixed",2652,3.06723770751879e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,21,9,9
"10599","bBetaSmooth",2652,3.56947100035162e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,21,8,NA
"10600","fBetaSmooth",2652,3.06723770751885e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,21,9,NA
"10601","Fixed",2653,2.59662829792358e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,23,8,8
"10602","fFixed",2653,7.29543986948807e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,23,9,9
"10603","bBetaSmooth",2653,2.59662829792371e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,23,8,NA
"10604","fBetaSmooth",2653,7.29543986948843e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,23,9,NA
"10605","Fixed",2654,1.4432617025827e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,120,29,10,10
"10606","fFixed",2654,5.47120905144924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,120,29,11,11
"10607","bBetaSmooth",2654,1.4432617025826e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,120,29,10,NA
"10608","fBetaSmooth",2654,5.47120905144961e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,120,29,11,NA
"10609","Fixed",2655,6.04275839289922e-35,"Model failed to converge with max|grad| = 0.0191164 (tol = 0.001, component 1)",NA,";",28,105,19,8,8
"10610","fFixed",2655,6.60780913619425e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,105,19,9,9
"10611","bBetaSmooth",2655,6.04665611003582e-35,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,105,19,8,NA
"10612","fBetaSmooth",2655,6.60780913619463e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",28,105,19,9,NA
"10613","Fixed",2656,6.30078549149492e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,115,27,10,10
"10614","fFixed",2656,1.15586450461829e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,115,27,11,11
"10615","bBetaSmooth",2656,6.30078549149573e-15,NA,NA,";",46,115,27,10,NA
"10616","fBetaSmooth",2656,1.15586450461835e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,115,27,11,NA
"10617","Fixed",2657,3.19399050938438e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,26,10,10
"10618","fFixed",2657,0.000301626073379211,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,26,11,11
"10619","bBetaSmooth",2657,3.1939905093843e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,26,10,NA
"10620","fBetaSmooth",2657,0.000301626073379139,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,26,11,NA
"10621","Fixed",2658,0.000106779360203583,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,128,31,12,12
"10622","fFixed",2658,1.68705418888318e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,128,31,13,13
"10623","bBetaSmooth",2658,0.000106779360211589,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,128,31,12,NA
"10624","fBetaSmooth",2658,1.68705418888249e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,128,31,13,NA
"10625","Fixed",2659,1.11243462051884e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,124,30,10,10
"10626","fFixed",2659,3.35443925452739e-10,NA,NA,";",34,124,30,11,11
"10627","bBetaSmooth",2659,1.1124346205273e-08,NA,NA,";",34,124,30,10,NA
"10628","fBetaSmooth",2659,3.35443925452765e-10,NA,NA,";",34,124,30,11,NA
"10629","Fixed",2660,2.387460308389e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,137,30,10,10
"10630","fFixed",2660,3.2803017887428e-10,NA,NA,";",43,137,30,11,11
"10631","bBetaSmooth",2660,2.38746030838952e-08,NA,NA,";",43,137,30,10,NA
"10632","fBetaSmooth",2660,3.28030178874214e-10,NA,NA,";",43,137,30,11,NA
"10633","Fixed",2661,4.63858391835827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,107,18,6,6
"10634","fFixed",2661,6.35642045947783e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",23,107,18,7,7
"10635","bBetaSmooth",2661,4.63858391835779e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,107,18,6,NA
"10636","fBetaSmooth",2661,6.35642045947656e-07,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;",23,107,18,7,NA
"10637","Fixed",2662,2.5183945480634e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,117,20,8,8
"10638","fFixed",2662,3.39074992798586e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,20,9,9
"10639","bBetaSmooth",2662,2.51839425953659e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,20,8,NA
"10640","fBetaSmooth",2662,3.39074991616186e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,20,9,NA
"10641","Fixed",2663,1.70407043331942e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",31,123,24,8,8
"10642","fFixed",2663,3.01850116718288e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,123,24,9,9
"10643","bBetaSmooth",2663,1.70407043331909e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",31,123,24,8,NA
"10644","fBetaSmooth",2663,3.01850116718225e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,123,24,9,NA
"10645","Fixed",2664,5.05365820592413e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,19,8,8
"10646","fFixed",2664,4.09080009368428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,106,19,9,9
"10647","bBetaSmooth",2664,5.05365820592512e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,19,8,NA
"10648","fBetaSmooth",2664,4.09080009368399e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,106,19,9,NA
"10649","Fixed",2665,1.44390691717709e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,25,10,10
"10650","fFixed",2665,1.38185016393393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,25,11,11
"10651","bBetaSmooth",2665,1.44390691717689e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,25,10,NA
"10652","fBetaSmooth",2665,1.38185016393399e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,25,11,NA
"10653","Fixed",2666,1.07942786723993e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,23,8,8
"10654","fFixed",2666,4.90473264036263e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,23,9,9
"10655","bBetaSmooth",2666,1.07942787173119e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,23,8,NA
"10656","fBetaSmooth",2666,4.90473264053101e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,23,9,NA
"10657","Fixed",2667,9.74489127751513e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,119,27,10,10
"10658","fFixed",2667,2.59169195818038e-05,NA,NA,";",34,119,27,11,11
"10659","bBetaSmooth",2667,9.7448912775158e-05,NA,NA,";",34,119,27,10,NA
"10660","fBetaSmooth",2667,2.59169195818044e-05,NA,NA,";",34,119,27,11,NA
"10661","Fixed",2668,7.46817136387693e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,28,10,10
"10662","fFixed",2668,3.64563597356835e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,28,11,11
"10663","bBetaSmooth",2668,7.46817136387715e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,28,10,NA
"10664","fBetaSmooth",2668,3.64563597356873e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,28,11,NA
"10665","Fixed",2669,1.14635999590676e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,27,10,10
"10666","fFixed",2669,6.46826104566564e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,27,11,11
"10667","bBetaSmooth",2669,1.14635999590685e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,27,10,NA
"10668","fBetaSmooth",2669,6.46826104566499e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,27,11,NA
"10669","Fixed",2670,6.00986405513666e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,128,28,10,10
"10670","fFixed",2670,3.6187389586282e-15,NA,NA,";",44,128,28,11,11
"10671","bBetaSmooth",2670,6.0098640235749e-09,NA,NA,";",44,128,28,10,NA
"10672","fBetaSmooth",2670,3.61873742826346e-15,NA,NA,";",44,128,28,11,NA
"10673","Fixed",2671,1.1580772536029e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,24,8,8
"10674","fFixed",2671,8.86049279281358e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,24,9,9
"10675","bBetaSmooth",2671,1.15807725360287e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,24,8,NA
"10676","fBetaSmooth",2671,8.86049279281209e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,24,9,NA
"10677","Fixed",2672,7.28795380464976e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,10,10
"10678","fFixed",2672,1.89371542058541e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,11,11
"10679","bBetaSmooth",2672,7.28795380464908e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,10,NA
"10680","fBetaSmooth",2672,1.8937154205875e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,11,NA
"10681","Fixed",2673,2.69637026566232e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,121,29,10,10
"10682","fFixed",2673,1.28865532557399e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,121,29,11,11
"10683","bBetaSmooth",2673,2.69637026497838e-07,NA,NA,";",33,121,29,10,NA
"10684","fBetaSmooth",2673,1.28865532557392e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,121,29,11,NA
"10685","Fixed",2674,4.15085865372970e-09,"Model failed to converge with max|grad| = 0.0189024 (tol = 0.001, component 1)",NA,";",34,119,25,10,10
"10686","fFixed",2674,1.3139750518025e-13,NA,NA,";",34,119,25,11,11
"10687","bBetaSmooth",2674,4.15085865373001e-09,NA,NA,";",34,119,25,10,NA
"10688","fBetaSmooth",2674,1.31397505180254e-13,NA,NA,";",34,119,25,11,NA
"10689","Fixed",2675,2.35046109149339e-33,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",36,118,20,8,8
"10690","fFixed",2675,3.06010794058287e-35,NA,NA,";",36,118,20,9,9
"10691","bBetaSmooth",2675,2.35039304997097e-33,NA,NA,";",36,118,20,8,NA
"10692","fBetaSmooth",2675,3.06010794058379e-35,NA,NA,";",36,118,20,9,NA
"10693","Fixed",2676,0.00665013079570066,NA,NA,";",26,93,23,8,8
"10694","fFixed",2676,0.023992187044219,NA,NA,";",26,93,23,9,9
"10695","bBetaSmooth",2676,0.00665013131746652,NA,NA,";",26,93,23,8,NA
"10696","fBetaSmooth",2676,0.0239921890190412,NA,NA,";",26,93,23,9,NA
"10697","Fixed",2677,9.58824013550364e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,113,20,8,8
"10698","fFixed",2677,7.24398338028471e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,20,9,9
"10699","bBetaSmooth",2677,9.58824013550309e-19,NA,NA,";",28,113,20,8,NA
"10700","fBetaSmooth",2677,7.24398338028267e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,20,9,NA
"10701","Fixed",2678,9.27186423384091e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,114,28,10,10
"10702","fFixed",2678,2.82631753735509e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,28,11,11
"10703","bBetaSmooth",2678,9.27186423383975e-11,NA,NA,";",35,114,28,10,NA
"10704","fBetaSmooth",2678,2.82631753735523e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,28,11,NA
