"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10346","fFixed",2587,9.49694089203004e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",91,337,47,17,17
"10347","bBetaSmooth",2587,2.05441716554215e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",91,337,47,16,NA
"10348","fBetaSmooth",2587,9.49694089203139e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",91,337,47,17,NA
"10349","Fixed",2588,4.4323607247254e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,366,59,16,16
"10350","fFixed",2588,1.08306238584686e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,366,59,17,17
"10351","bBetaSmooth",2588,4.43236072472565e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,366,59,16,NA
"10352","fBetaSmooth",2588,1.08306238584693e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,366,59,17,NA
"10353","Fixed",2589,6.80797933049857e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,388,58,16,16
"10354","fFixed",2589,9.62810256142922e-12,NA,NA,";",104,388,58,17,17
"10355","bBetaSmooth",2589,6.80797939309379e-13,NA,NA,";",104,388,58,16,NA
"10356","fBetaSmooth",2589,9.62810691568939e-12,NA,NA,";",104,388,58,17,NA
"10357","Fixed",2590,1.79297913507745e-67,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,331,44,16,16
"10358","fFixed",2590,7.06320544001464e-67,NA,NA,"boundary (singular) fit: see ?isSingular;",95,331,44,17,17
"10359","bBetaSmooth",2590,1.99166617557087e-67,NA,NA,"boundary (singular) fit: see ?isSingular;",95,331,44,16,NA
"10360","fBetaSmooth",2590,6.14775250759307e-67,"Model failed to converge with max|grad| = 0.0261304 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",95,331,44,17,NA
"10361","Fixed",2591,1.70362522384369e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",107,365,63,16,16
"10362","fFixed",2591,8.5263480714658e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",107,365,63,17,17
"10363","bBetaSmooth",2591,1.70362522384404e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",107,365,63,16,NA
"10364","fBetaSmooth",2591,8.52634807146684e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",107,365,63,17,NA
"10365","Fixed",2592,2.34534379405031e-50,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",95,343,52,16,16
"10366","fFixed",2592,1.78830243742207e-49,"Model failed to converge with max|grad| = 0.0458919 (tol = 0.001, component 1)",NA,";",95,343,52,17,17
"10367","bBetaSmooth",2592,2.9456585030033e-50,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,343,52,16,NA
"10368","fBetaSmooth",2592,1.7035151775999e-49,"Model failed to converge with max|grad| = 0.0831554 (tol = 0.001, component 1)",NA,";",95,343,52,17,NA
"10369","Fixed",2593,0.00271430279343803,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,345,70,16,16
"10370","fFixed",2593,0.000415665477365784,NA,NA,";",100,345,70,17,17
"10371","bBetaSmooth",2593,0.00271430278612085,NA,NA,";",100,345,70,16,NA
"10372","fBetaSmooth",2593,0.000415664772712918,NA,NA,";",100,345,70,17,NA
"10373","Fixed",2594,1.62125119836238e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",112,338,49,16,16
"10374","fFixed",2594,2.73400954365969e-20,NA,NA,";",112,338,49,17,17
"10375","bBetaSmooth",2594,1.62125119836262e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",112,338,49,16,NA
"10376","fBetaSmooth",2594,2.73400954365991e-20,NA,NA,";",112,338,49,17,NA
"10377","Fixed",2595,0.00170567894516624,NA,NA,"boundary (singular) fit: see ?isSingular;",97,345,61,16,16
"10378","fFixed",2595,0.000177490193638153,NA,NA,"boundary (singular) fit: see ?isSingular;",97,345,61,17,17
"10379","bBetaSmooth",2595,0.00170567894516627,NA,NA,"boundary (singular) fit: see ?isSingular;",97,345,61,16,NA
"10380","fBetaSmooth",2595,0.000177490193638142,NA,NA,"boundary (singular) fit: see ?isSingular;",97,345,61,17,NA
"10381","Fixed",2596,1.55756866489484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,353,63,16,16
"10382","fFixed",2596,9.10251248044231e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,353,63,17,17
"10383","bBetaSmooth",2596,1.5575686648948e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,353,63,16,NA
"10384","fBetaSmooth",2596,9.10251248044211e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,353,63,17,NA
"10385","Fixed",2597,0.000286822755976318,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,363,55,16,16
"10386","fFixed",2597,2.52444562403706e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,363,55,17,17
"10387","bBetaSmooth",2597,0.000286822763385652,NA,NA,"boundary (singular) fit: see ?isSingular;",125,363,55,16,NA
"10388","fBetaSmooth",2597,2.52444562403694e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,363,55,17,NA
"10389","Fixed",2598,0.0111598273702296,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",106,369,69,16,16
"10390","fFixed",2598,0.00218959841417898,NA,NA,"boundary (singular) fit: see ?isSingular;",106,369,69,17,17
"10391","bBetaSmooth",2598,0.0111598273702294,NA,NA,"boundary (singular) fit: see ?isSingular;",106,369,69,16,NA
"10392","fBetaSmooth",2598,0.00218959841417878,NA,NA,"boundary (singular) fit: see ?isSingular;",106,369,69,17,NA
"10393","Fixed",2599,7.74319290148851e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,357,57,16,16
"10394","fFixed",2599,9.0736937800739e-08,NA,NA,";",110,357,57,17,17
"10395","bBetaSmooth",2599,7.74321090870402e-07,NA,NA,";",110,357,57,16,NA
"10396","fBetaSmooth",2599,9.07369744206064e-08,NA,NA,";",110,357,57,17,NA
"10397","Fixed",2600,1.19228582253654e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,330,56,16,16
"10398","fFixed",2600,1.60769886399551e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,330,56,17,17
"10399","bBetaSmooth",2600,1.19228582253646e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,330,56,16,NA
"10400","fBetaSmooth",2600,1.60769886399532e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,330,56,17,NA
"10401","Fixed",2601,0.00351176349863888,NA,NA,"boundary (singular) fit: see ?isSingular;",81,353,60,16,16
"10402","fFixed",2601,3.03091799969628e-05,NA,NA,";",81,353,60,17,17
"10403","bBetaSmooth",2601,0.00351176349862718,NA,NA,"boundary (singular) fit: see ?isSingular;",81,353,60,16,NA
"10404","fBetaSmooth",2601,3.0309179996959e-05,NA,NA,";",81,353,60,17,NA
"10405","Fixed",2602,0.00854579842410286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,358,75,16,16
"10406","fFixed",2602,0.0303626403761663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,358,75,17,17
"10407","bBetaSmooth",2602,0.00854579842410343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,358,75,16,NA
"10408","fBetaSmooth",2602,0.0303626403761682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,358,75,17,NA
"10409","Fixed",2603,3.55238784624979e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,62,16,16
"10410","fFixed",2603,9.00373962193318e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,62,17,17
"10411","bBetaSmooth",2603,3.55238784625022e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,62,16,NA
"10412","fBetaSmooth",2603,9.00373962193189e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,62,17,NA
"10413","Fixed",2604,1.18403453212065e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,360,67,16,16
"10414","fFixed",2604,8.25701395071506e-15,NA,NA,";",123,360,67,17,17
"10415","bBetaSmooth",2604,1.18403453212077e-14,NA,NA,";",123,360,67,16,NA
"10416","fBetaSmooth",2604,8.25701395071524e-15,NA,NA,";",123,360,67,17,NA
"10417","Fixed",2605,1.56754151475454e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,369,55,16,16
"10418","fFixed",2605,1.5405195474577e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,369,55,17,17
"10419","bBetaSmooth",2605,1.56754151475481e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,369,55,16,NA
"10420","fBetaSmooth",2605,1.54051954745748e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,369,55,17,NA
"10421","Fixed",2606,7.79721788215479e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",105,323,58,16,16
"10422","fFixed",2606,3.79467628654128e-14,NA,NA,";",105,323,58,17,17
"10423","bBetaSmooth",2606,7.7972178821544e-17,NA,NA,";",105,323,58,16,NA
"10424","fBetaSmooth",2606,3.79467628654155e-14,NA,NA,";",105,323,58,17,NA
"10425","Fixed",2607,3.23494085311599e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",108,373,53,16,16
"10426","fFixed",2607,1.68226297867869e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",108,373,53,17,17
"10427","bBetaSmooth",2607,3.23494085311624e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",108,373,53,16,NA
"10428","fBetaSmooth",2607,1.68226297867833e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",108,373,53,17,NA
"10429","Fixed",2608,0.000296135105250055,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,379,61,16,16
"10430","fFixed",2608,4.22859124077543e-05,NA,NA,";",121,379,61,17,17
"10431","bBetaSmooth",2608,0.000296135104523712,NA,NA,";",121,379,61,16,NA
"10432","fBetaSmooth",2608,4.2285907289927e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,379,61,17,NA
"10433","Fixed",2609,5.71181289598796e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,354,67,16,16
"10434","fFixed",2609,2.23546024145368e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,354,67,17,17
"10435","bBetaSmooth",2609,5.71181289598759e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,354,67,16,NA
"10436","fBetaSmooth",2609,2.23546024145355e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,354,67,17,NA
"10437","Fixed",2610,0.000194326856101,NA,NA,"boundary (singular) fit: see ?isSingular;",112,369,58,16,16
"10438","fFixed",2610,9.3378660397437e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,369,58,17,17
"10439","bBetaSmooth",2610,0.000194326856101023,NA,NA,"boundary (singular) fit: see ?isSingular;",112,369,58,16,NA
"10440","fBetaSmooth",2610,9.33786603974578e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,369,58,17,NA
"10441","Fixed",2611,8.05320304012271e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,369,66,16,16
"10442","fFixed",2611,6.84047049397412e-08,NA,NA,";",113,369,66,17,17
"10443","bBetaSmooth",2611,8.05320304012416e-08,NA,NA,";",113,369,66,16,NA
"10444","fBetaSmooth",2611,6.84047049397442e-08,NA,NA,";",113,369,66,17,NA
"10445","Fixed",2612,7.05868907942909e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,340,70,16,16
"10446","fFixed",2612,7.24188537350557e-08,NA,NA,";",116,340,70,17,17
"10447","bBetaSmooth",2612,7.05868907942858e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,340,70,16,NA
"10448","fBetaSmooth",2612,7.24188537350476e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,340,70,17,NA
"10449","Fixed",2613,9.40239628869971e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,355,59,16,16
"10450","fFixed",2613,1.77397204209082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",130,355,59,17,17
"10451","bBetaSmooth",2613,9.40239628870075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,355,59,16,NA
"10452","fBetaSmooth",2613,1.77397204209073e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,355,59,17,NA
"10453","Fixed",2614,1.33650008216339e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,347,67,16,16
"10454","fFixed",2614,7.20407952474865e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,347,67,17,17
"10455","bBetaSmooth",2614,1.33650008216342e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,347,67,16,NA
"10456","fBetaSmooth",2614,7.20407952474998e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,347,67,17,NA
"10457","Fixed",2615,1.30579258739856e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,359,74,16,16
"10458","fFixed",2615,3.78036881459064e-14,NA,NA,";",121,359,74,17,17
"10459","bBetaSmooth",2615,1.30579246321745e-14,NA,NA,";",121,359,74,16,NA
"10460","fBetaSmooth",2615,3.78037126580599e-14,NA,NA,";",121,359,74,17,NA
"10461","Fixed",2616,4.67471916630884e-27,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,354,60,16,16
"10462","fFixed",2616,1.31857368231335e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",119,354,60,17,17
"10463","bBetaSmooth",2616,4.67471916631037e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",119,354,60,16,NA
"10464","fBetaSmooth",2616,1.31857368231354e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",119,354,60,17,NA
"10465","Fixed",2617,2.16899415290728e-22,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,371,51,16,16
"10466","fFixed",2617,5.14097055765856e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,371,51,17,17
"10467","bBetaSmooth",2617,2.16899415290751e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,371,51,16,NA
"10468","fBetaSmooth",2617,5.14097055765764e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,371,51,17,NA
"10469","Fixed",2618,1.72519570294563e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,371,55,16,16
"10470","fFixed",2618,2.61613481359127e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",110,371,55,17,17
"10471","bBetaSmooth",2618,1.72519570294573e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",110,371,55,16,NA
"10472","fBetaSmooth",2618,2.61613481359078e-37,"Model failed to converge with max|grad| = 0.0303162 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",110,371,55,17,NA
"10473","Fixed",2619,0.00710684217099638,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,347,60,16,16
"10474","fFixed",2619,0.00242618255504627,NA,NA,";",107,347,60,17,17
"10475","bBetaSmooth",2619,0.00710684217099651,NA,NA,";",107,347,60,16,NA
"10476","fBetaSmooth",2619,0.00242618255504627,NA,NA,";",107,347,60,17,NA
"10477","Fixed",2620,0.00128451558105593,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,344,57,16,16
"10478","fFixed",2620,0.000252235910777602,NA,NA,";",85,344,57,17,17
"10479","bBetaSmooth",2620,0.00128451558105586,NA,NA,";",85,344,57,16,NA
"10480","fBetaSmooth",2620,0.000252235910777596,NA,NA,";",85,344,57,17,NA
"10481","Fixed",2621,4.62076037977053e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,334,54,16,16
"10482","fFixed",2621,7.95367475411999e-05,NA,NA,";",96,334,54,17,17
"10483","bBetaSmooth",2621,4.62076037977136e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,334,54,16,NA
"10484","fBetaSmooth",2621,7.95367485298609e-05,NA,NA,";",96,334,54,17,NA
"10485","Fixed",2622,1.9750951505344e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,337,58,16,16
"10486","fFixed",2622,4.97297996268684e-49,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,337,58,17,17
"10487","bBetaSmooth",2622,1.97509515053412e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,337,58,16,NA
"10488","fBetaSmooth",2622,5.63917107424485e-49,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,337,58,17,NA
"10489","Fixed",2623,8.5349849797182e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,369,53,16,16
"10490","fFixed",2623,4.10171679549762e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,369,53,17,17
"10491","bBetaSmooth",2623,8.53498502509327e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",101,369,53,16,NA
"10492","fBetaSmooth",2623,4.10171684105001e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,369,53,17,NA
"10493","Fixed",2624,7.35049372807418e-22,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",102,344,60,16,16
"10494","fFixed",2624,3.35634525954161e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",102,344,60,17,17
"10495","bBetaSmooth",2624,7.3504937280725e-22,NA,NA,";",102,344,60,16,NA
"10496","fBetaSmooth",2624,3.35634525954127e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",102,344,60,17,NA
"10497","Fixed",2625,4.11604097833333e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,361,61,16,16
"10498","fFixed",2625,4.50506842831576e-07,NA,NA,";",118,361,61,17,17
"10499","bBetaSmooth",2625,4.11604097833316e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,361,61,16,NA
"10500","fBetaSmooth",2625,4.50506842831555e-07,NA,NA,";",118,361,61,17,NA
"10501","Fixed",2626,2.85054121806162e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,325,44,16,16
"10502","fFixed",2626,2.3872823652448e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,325,44,17,17
"10503","bBetaSmooth",2626,2.85054121806142e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,325,44,16,NA
"10504","fBetaSmooth",2626,2.38728236524497e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,325,44,17,NA
"10505","Fixed",2627,8.82584618980402e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,328,43,16,16
"10506","fFixed",2627,9.07141699389387e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,328,43,17,17
"10507","bBetaSmooth",2627,8.8258461898038e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,328,43,16,NA
"10508","fBetaSmooth",2627,9.07141699389449e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,328,43,17,NA
"10509","Fixed",2628,2.38213487790008e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,329,46,16,16
"10510","fFixed",2628,4.30791126656848e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",72,329,46,17,17
"10511","bBetaSmooth",2628,2.38213487789972e-21,NA,NA,";",72,329,46,16,NA
"10512","fBetaSmooth",2628,4.30791126656878e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",72,329,46,17,NA
"10513","Fixed",2629,6.80461095166393e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",112,378,56,16,16
"10514","fFixed",2629,2.06559926861099e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",112,378,56,17,17
"10515","bBetaSmooth",2629,6.80461095166326e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",112,378,56,16,NA
"10516","fBetaSmooth",2629,2.06559926861113e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",112,378,56,17,NA
"10517","Fixed",2630,0.0195522801506651,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,322,51,16,16
"10518","fFixed",2630,0.079663340649222,NA,NA,";",85,322,51,17,17
"10519","bBetaSmooth",2630,0.0195522801506632,NA,NA,";",85,322,51,16,NA
"10520","fBetaSmooth",2630,0.079663340649221,NA,NA,";",85,322,51,17,NA
"10521","Fixed",2631,1.54396950298662e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,374,60,16,16
"10522","fFixed",2631,2.24257491312613e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",105,374,60,17,17
"10523","bBetaSmooth",2631,1.5439695029863e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",105,374,60,16,NA
"10524","fBetaSmooth",2631,2.24257491312568e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",105,374,60,17,NA
"10525","Fixed",2632,2.12990402720337e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,356,54,16,16
"10526","fFixed",2632,1.27415652537387e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,356,54,17,17
"10527","bBetaSmooth",2632,2.12990402720386e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,356,54,16,NA
"10528","fBetaSmooth",2632,1.2741565253739e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,356,54,17,NA
"10529","Fixed",2633,0.000709774908006096,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,332,58,16,16
"10530","fFixed",2633,0.000993202002058152,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,58,17,17
"10531","bBetaSmooth",2633,0.000709774908006122,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,58,16,NA
"10532","fBetaSmooth",2633,0.000993202002058264,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,58,17,NA
"10533","Fixed",2634,3.58255321302655e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,359,65,16,16
"10534","fFixed",2634,1.66236367410125e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,359,65,17,17
"10535","bBetaSmooth",2634,3.58255321302688e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,359,65,16,NA
"10536","fBetaSmooth",2634,1.66236367410162e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,359,65,17,NA
"10537","Fixed",2635,0.0894501528289969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,379,60,16,16
"10538","fFixed",2635,0.0257637767105196,NA,NA,";",112,379,60,17,17
"10539","bBetaSmooth",2635,0.0894501528289993,NA,NA,";",112,379,60,16,NA
"10540","fBetaSmooth",2635,0.0257637767105192,NA,NA,";",112,379,60,17,NA
"10541","Fixed",2636,2.73064869460229e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,369,70,16,16
"10542","fFixed",2636,0.000164771702649236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,369,70,17,17
"10543","bBetaSmooth",2636,2.73064869460047e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,369,70,16,NA
"10544","fBetaSmooth",2636,0.000164771702648344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,369,70,17,NA
"10545","Fixed",2637,2.06162475395723e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,349,61,16,16
"10546","fFixed",2637,5.38844199397691e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,349,61,17,17
"10547","bBetaSmooth",2637,2.06162475395734e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,349,61,16,NA
"10548","fBetaSmooth",2637,5.38844199397768e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,349,61,17,NA
"10549","Fixed",2638,8.29180501291282e-16,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",129,407,62,16,16
"10550","fFixed",2638,8.46978197295774e-18,NA,NA,";",129,407,62,17,17
"10551","bBetaSmooth",2638,8.29183587178625e-16,NA,NA,";",129,407,62,16,NA
"10552","fBetaSmooth",2638,8.46977523589366e-18,NA,NA,";",129,407,62,17,NA
"10553","Fixed",2639,1.39208036783367e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,336,57,16,16
"10554","fFixed",2639,4.84377921870784e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",103,336,57,17,17
"10555","bBetaSmooth",2639,1.39208302154107e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",103,336,57,16,NA
"10556","fBetaSmooth",2639,4.84377897288894e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",103,336,57,17,NA
"10557","Fixed",2640,5.93085665922983e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,378,57,16,16
"10558","fFixed",2640,1.22315074903282e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",117,378,57,17,17
"10559","bBetaSmooth",2640,5.93085665922983e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",117,378,57,16,NA
