"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11366","fFixed",2844,0.000234228763422555,NA,NA,";",98,289,54,17,17
"11367","bBetaSmooth",2844,0.000164815975027978,NA,NA,";",98,289,54,16,NA
"11368","fBetaSmooth",2844,0.000234228763422551,NA,NA,";",98,289,54,17,NA
"11369","Fixed",2845,0.0351221029676423,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,274,49,16,16
"11370","fFixed",2845,0.0340352760351861,NA,NA,";",80,274,49,17,17
"11371","bBetaSmooth",2845,0.0351221029676412,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,274,49,16,NA
"11372","fBetaSmooth",2845,0.0340352760351892,NA,NA,";",80,274,49,17,NA
"11373","Fixed",2846,8.53943355915956e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,276,48,16,16
"11374","fFixed",2846,4.23235316241584e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,276,48,17,17
"11375","bBetaSmooth",2846,8.53943355916014e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,276,48,16,NA
"11376","fBetaSmooth",2846,4.23235316241643e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,276,48,17,NA
"11377","Fixed",2847,9.89201878814038e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,285,39,14,14
"11378","fFixed",2847,1.62446778596012e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,285,39,15,15
"11379","bBetaSmooth",2847,9.89201878814106e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,285,39,14,NA
"11380","fBetaSmooth",2847,1.6244677859599e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,285,39,15,NA
"11381","Fixed",2848,0.000253068950397443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,318,45,16,16
"11382","fFixed",2848,0.000829221673918685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,318,45,17,17
"11383","bBetaSmooth",2848,0.000253068950397453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,318,45,16,NA
"11384","fBetaSmooth",2848,0.000829221673918622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,318,45,17,NA
"11385","Fixed",2849,0.00111586360400733,NA,NA,"boundary (singular) fit: see ?isSingular;",97,304,59,16,16
"11386","fFixed",2849,0.00876045527915711,NA,NA,"boundary (singular) fit: see ?isSingular;",97,304,59,17,17
"11387","bBetaSmooth",2849,0.00111586360400759,NA,NA,"boundary (singular) fit: see ?isSingular;",97,304,59,16,NA
"11388","fBetaSmooth",2849,0.00876045527915844,NA,NA,"boundary (singular) fit: see ?isSingular;",97,304,59,17,NA
"11389","Fixed",2850,0.011179684043895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,291,47,16,16
"11390","fFixed",2850,0.0107487589373169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,291,47,17,17
"11391","bBetaSmooth",2850,0.0111796840438946,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,291,47,16,NA
"11392","fBetaSmooth",2850,0.010748758937317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,291,47,17,NA
"11393","Fixed",2851,0.0911695728929135,NA,NA,"boundary (singular) fit: see ?isSingular;",70,290,46,16,16
"11394","fFixed",2851,0.093456911891297,NA,NA,"boundary (singular) fit: see ?isSingular;",70,290,46,17,17
"11395","bBetaSmooth",2851,0.0911695728929186,NA,NA,"boundary (singular) fit: see ?isSingular;",70,290,46,16,NA
"11396","fBetaSmooth",2851,0.0934569118912908,NA,NA,"boundary (singular) fit: see ?isSingular;",70,290,46,17,NA
"11397","Fixed",2852,0.00581795989371461,NA,NA,"boundary (singular) fit: see ?isSingular;",89,309,49,16,16
"11398","fFixed",2852,0.000835631027968838,NA,NA,"boundary (singular) fit: see ?isSingular;",89,309,49,17,17
"11399","bBetaSmooth",2852,0.0058179598937145,NA,NA,"boundary (singular) fit: see ?isSingular;",89,309,49,16,NA
"11400","fBetaSmooth",2852,0.000835631027968744,NA,NA,"boundary (singular) fit: see ?isSingular;",89,309,49,17,NA
"11401","Fixed",2853,6.21814788683412e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,288,44,16,16
"11402","fFixed",2853,0.000659609863291101,NA,NA,";",81,288,44,17,17
"11403","bBetaSmooth",2853,6.21814788683425e-05,NA,NA,";",81,288,44,16,NA
"11404","fBetaSmooth",2853,0.000659609863291138,NA,NA,";",81,288,44,17,NA
"11405","Fixed",2854,0.00115904315299555,NA,NA,"boundary (singular) fit: see ?isSingular;",87,305,58,16,16
"11406","fFixed",2854,2.45490714756512e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,305,58,17,17
"11407","bBetaSmooth",2854,0.00115904315299553,NA,NA,"boundary (singular) fit: see ?isSingular;",87,305,58,16,NA
"11408","fBetaSmooth",2854,2.45490714756512e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,305,58,17,NA
"11409","Fixed",2855,0.0144593059443205,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,284,53,16,16
"11410","fFixed",2855,0.00655159860984989,NA,NA,"boundary (singular) fit: see ?isSingular;",77,284,53,17,17
"11411","bBetaSmooth",2855,0.0144593059443217,NA,NA,";",77,284,53,16,NA
"11412","fBetaSmooth",2855,0.006551598609851,NA,NA,"boundary (singular) fit: see ?isSingular;",77,284,53,17,NA
"11413","Fixed",2856,0.00228287445000725,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,283,41,14,14
"11414","fFixed",2856,0.00253957880930525,NA,NA,";",95,283,41,15,15
"11415","bBetaSmooth",2856,0.00228287445000743,NA,NA,";",95,283,41,14,NA
"11416","fBetaSmooth",2856,0.00253957880930567,NA,NA,";",95,283,41,15,NA
"11417","Fixed",2857,8.46574753055977e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,312,45,16,16
"11418","fFixed",2857,2.91716771539276e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,312,45,17,17
"11419","bBetaSmooth",2857,8.46575057363187e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,312,45,16,NA
"11420","fBetaSmooth",2857,2.91716771539331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,312,45,17,NA
"11421","Fixed",2858,0.0202004378125721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,276,45,16,16
"11422","fFixed",2858,0.0375278341002643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,276,45,17,17
"11423","bBetaSmooth",2858,0.0202004378125406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,276,45,16,NA
"11424","fBetaSmooth",2858,0.0375278341002811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,276,45,17,NA
"11425","Fixed",2859,0.000353600329315189,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,267,50,16,16
"11426","fFixed",2859,9.91915078683373e-06,NA,NA,";",78,267,50,17,17
"11427","bBetaSmooth",2859,0.000353600329315245,NA,NA,";",78,267,50,16,NA
"11428","fBetaSmooth",2859,9.91915078683329e-06,NA,NA,";",78,267,50,17,NA
"11429","Fixed",2860,1.34111323911203e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,316,54,16,16
"11430","fFixed",2860,0.004712825929093,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,316,54,17,17
"11431","bBetaSmooth",2860,1.34111323911169e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,316,54,16,NA
"11432","fBetaSmooth",2860,0.00471282592909333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,316,54,17,NA
"11433","Fixed",2861,0.0159956286023041,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,281,41,14,14
"11434","fFixed",2861,0.0547952856918733,NA,NA,"boundary (singular) fit: see ?isSingular;",87,281,41,15,15
"11435","bBetaSmooth",2861,0.0159956286023,NA,NA,"boundary (singular) fit: see ?isSingular;",87,281,41,14,NA
"11436","fBetaSmooth",2861,0.0547952856918666,"Model failed to converge with max|grad| = 0.0186663 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",87,281,41,15,NA
"11437","Fixed",2862,0.0246749177489546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,274,47,16,16
"11438","fFixed",2862,0.191278792974698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,274,47,17,17
"11439","bBetaSmooth",2862,0.0246749177489558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,274,47,16,NA
"11440","fBetaSmooth",2862,0.1912787929747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,274,47,17,NA
"11441","Fixed",2863,5.07746508674822e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,271,46,16,16
"11442","fFixed",2863,1.35795932303497e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,271,46,17,17
"11443","bBetaSmooth",2863,5.07746508674831e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,271,46,16,NA
"11444","fBetaSmooth",2863,1.35795932303508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,271,46,17,NA
"11445","Fixed",2864,0.126969994280987,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,293,50,16,16
"11446","fFixed",2864,0.0943212519019202,NA,NA,";",86,293,50,17,17
"11447","bBetaSmooth",2864,0.126969994281017,NA,NA,";",86,293,50,16,NA
"11448","fBetaSmooth",2864,0.0943212519019228,NA,NA,";",86,293,50,17,NA
"11449","Fixed",2865,0.00355075454686308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,267,47,16,16
"11450","fFixed",2865,0.00352786714388872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,267,47,17,17
"11451","bBetaSmooth",2865,0.00355075454686302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,267,47,16,NA
"11452","fBetaSmooth",2865,0.00352786714388822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,267,47,17,NA
"11453","Fixed",2866,0.00238672699761723,NA,NA,"boundary (singular) fit: see ?isSingular;",83,287,50,16,16
"11454","fFixed",2866,0.000361867394759966,NA,NA,"boundary (singular) fit: see ?isSingular;",83,287,50,17,17
"11455","bBetaSmooth",2866,0.00238672699761732,NA,NA,"boundary (singular) fit: see ?isSingular;",83,287,50,16,NA
"11456","fBetaSmooth",2866,0.000361867394760014,NA,NA,"boundary (singular) fit: see ?isSingular;",83,287,50,17,NA
"11457","Fixed",2867,0.000693793909329298,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,314,46,16,16
"11458","fFixed",2867,0.0007200412550615,NA,NA,"boundary (singular) fit: see ?isSingular;",98,314,46,17,17
"11459","bBetaSmooth",2867,0.000693793898244244,NA,NA,";",98,314,46,16,NA
"11460","fBetaSmooth",2867,0.000720041255061445,NA,NA,"boundary (singular) fit: see ?isSingular;",98,314,46,17,NA
"11461","Fixed",2868,0.000423881254490953,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,260,45,16,16
"11462","fFixed",2868,0.00172119826118544,NA,NA,";",62,260,45,17,17
"11463","bBetaSmooth",2868,0.000423881254491002,NA,NA,";",62,260,45,16,NA
"11464","fBetaSmooth",2868,0.00172119826118538,NA,NA,";",62,260,45,17,NA
"11465","Fixed",2869,0.399685519957242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,294,56,16,16
"11466","fFixed",2869,0.402938114725553,NA,NA,"boundary (singular) fit: see ?isSingular;",95,294,56,17,17
"11467","bBetaSmooth",2869,0.399685519957246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,294,56,16,NA
"11468","fBetaSmooth",2869,0.40293811472552,NA,NA,"boundary (singular) fit: see ?isSingular;",95,294,56,17,NA
"11469","Fixed",2870,0.00604707189767742,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,308,53,16,16
"11470","fFixed",2870,0.00307360747343059,NA,NA,";",83,308,53,17,17
"11471","bBetaSmooth",2870,0.0060470719974991,NA,NA,";",83,308,53,16,NA
"11472","fBetaSmooth",2870,0.0030736080352704,NA,NA,";",83,308,53,17,NA
"11473","Fixed",2871,4.37427829393567e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,304,51,16,16
"11474","fFixed",2871,0.000142987586490376,NA,NA,";",91,304,51,17,17
"11475","bBetaSmooth",2871,4.37427825141042e-05,NA,NA,";",91,304,51,16,NA
"11476","fBetaSmooth",2871,0.00014298758651497,NA,NA,";",91,304,51,17,NA
"11477","Fixed",2872,0.00373164851769969,NA,NA,"boundary (singular) fit: see ?isSingular;",97,309,53,16,16
"11478","fFixed",2872,0.0134061703075364,NA,NA,"boundary (singular) fit: see ?isSingular;",97,309,53,17,17
"11479","bBetaSmooth",2872,0.00373164851769989,NA,NA,"boundary (singular) fit: see ?isSingular;",97,309,53,16,NA
"11480","fBetaSmooth",2872,0.013406170307537,NA,NA,"boundary (singular) fit: see ?isSingular;",97,309,53,17,NA
"11481","Fixed",2873,9.49385557839694e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,304,50,16,16
"11482","fFixed",2873,0.000170518550119749,NA,NA,"boundary (singular) fit: see ?isSingular;",73,304,50,17,17
"11483","bBetaSmooth",2873,9.49385557839694e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,304,50,16,NA
"11484","fBetaSmooth",2873,0.000170518550119753,NA,NA,"boundary (singular) fit: see ?isSingular;",73,304,50,17,NA
"11485","Fixed",2874,0.524031467038922,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,314,52,16,16
"11486","fFixed",2874,0.20605691891888,NA,NA,";",72,314,52,17,17
"11487","bBetaSmooth",2874,0.524031467038839,NA,NA,";",72,314,52,16,NA
"11488","fBetaSmooth",2874,0.206056918918894,NA,NA,";",72,314,52,17,NA
"11489","Fixed",2875,0.0156207953580827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,301,32,12,12
"11490","fFixed",2875,0.0237856137966233,NA,NA,";",63,301,32,13,13
"11491","bBetaSmooth",2875,0.0156207953580801,NA,NA,";",63,301,32,12,NA
"11492","fBetaSmooth",2875,0.0237856137966212,NA,NA,";",63,301,32,13,NA
"11493","Fixed",2876,0.000773364255944892,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,288,54,16,16
"11494","fFixed",2876,0.000429312748817985,NA,NA,";",92,288,54,17,17
"11495","bBetaSmooth",2876,0.000773364255944995,NA,NA,";",92,288,54,16,NA
"11496","fBetaSmooth",2876,0.000429312748817977,NA,NA,";",92,288,54,17,NA
"11497","Fixed",2877,0.0050374608940991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,318,59,16,16
"11498","fFixed",2877,0.00144791408178431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,318,59,17,17
"11499","bBetaSmooth",2877,0.00503746089409963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,318,59,16,NA
"11500","fBetaSmooth",2877,0.00144791408178407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,318,59,17,NA
"11501","Fixed",2878,1.2657911348611e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,276,46,16,16
"11502","fFixed",2878,9.43054118539903e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",69,276,46,17,17
"11503","bBetaSmooth",2878,1.2657911348611e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",69,276,46,16,NA
"11504","fBetaSmooth",2878,9.43054118539876e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",69,276,46,17,NA
"11505","Fixed",2879,2.41885230165434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,273,48,16,16
"11506","fFixed",2879,0.0840815688229127,NA,NA,"boundary (singular) fit: see ?isSingular;",76,273,48,17,17
"11507","bBetaSmooth",2879,2.41885230165434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,273,48,16,NA
"11508","fBetaSmooth",2879,0.0840815688229228,NA,NA,"boundary (singular) fit: see ?isSingular;",76,273,48,17,NA
"11509","Fixed",2880,9.25439882193519e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,59,16,16
"11510","fFixed",2880,0.000558637172640185,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,59,17,17
"11511","bBetaSmooth",2880,9.25439882193573e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,59,16,NA
"11512","fBetaSmooth",2880,0.000558637172640143,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,59,17,NA
"11513","Fixed",2881,1.45214547846269e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,279,45,16,16
"11514","fFixed",2881,4.54400361579117e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,279,45,17,17
"11515","bBetaSmooth",2881,1.45214547846284e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,279,45,16,NA
"11516","fBetaSmooth",2881,4.54400361579224e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,279,45,17,NA
"11517","Fixed",2882,0.847505722109682,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,273,47,16,16
"11518","fFixed",2882,0.809881605815619,NA,NA,";",76,273,47,17,17
"11519","bBetaSmooth",2882,0.847505722109691,NA,NA,";",76,273,47,16,NA
"11520","fBetaSmooth",2882,0.809881605815633,NA,NA,";",76,273,47,17,NA
"11521","Fixed",2883,0.00700979692715119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,267,45,16,16
"11522","fFixed",2883,0.0325792957224579,NA,NA,";",76,267,45,17,17
"11523","bBetaSmooth",2883,0.00700979692715133,NA,NA,";",76,267,45,16,NA
"11524","fBetaSmooth",2883,0.0325792957224564,NA,NA,";",76,267,45,17,NA
"11525","Fixed",2884,0.018122436046082,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,257,41,14,14
"11526","fFixed",2884,0.00168861865410191,NA,NA,";",62,257,41,15,15
"11527","bBetaSmooth",2884,0.0181224360460811,NA,NA,";",62,257,41,14,NA
"11528","fBetaSmooth",2884,0.00168861865410159,NA,NA,";",62,257,41,15,NA
"11529","Fixed",2885,1.18914152781106e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,301,43,16,16
"11530","fFixed",2885,3.83534470020245e-06,NA,NA,";",96,301,43,17,17
"11531","bBetaSmooth",2885,1.18914152781116e-06,NA,NA,";",96,301,43,16,NA
"11532","fBetaSmooth",2885,3.83534470020232e-06,"Model failed to converge with max|grad| = 0.0176058 (tol = 0.001, component 1)",NA,";",96,301,43,17,NA
"11533","Fixed",2886,0.000153550936856954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,284,42,14,14
"11534","fFixed",2886,0.000195079423763661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,284,42,15,15
"11535","bBetaSmooth",2886,0.000153550936856967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,284,42,14,NA
"11536","fBetaSmooth",2886,0.000195079423763661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,284,42,15,NA
"11537","Fixed",2887,8.9530199889175e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,304,49,16,16
"11538","fFixed",2887,6.27494885357218e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,304,49,17,17
"11539","bBetaSmooth",2887,8.95301998891811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,304,49,16,NA
"11540","fBetaSmooth",2887,6.27494885357204e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,304,49,17,NA
"11541","Fixed",2888,0.000617686082099229,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,292,54,16,16
"11542","fFixed",2888,8.35841790711899e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,292,54,17,17
"11543","bBetaSmooth",2888,0.0006176860820993,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,292,54,16,NA
"11544","fBetaSmooth",2888,8.35841790711949e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,292,54,17,NA
"11545","Fixed",2889,4.66434821789794e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,269,42,14,14
"11546","fFixed",2889,7.73898499002975e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,269,42,15,15
"11547","bBetaSmooth",2889,4.66434821789651e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,269,42,14,NA
"11548","fBetaSmooth",2889,7.73898499002975e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,269,42,15,NA
"11549","Fixed",2890,3.6264565141687e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,304,43,16,16
"11550","fFixed",2890,2.36797477313198e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,304,43,17,17
"11551","bBetaSmooth",2890,3.626456514169e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,304,43,16,NA
"11552","fBetaSmooth",2890,2.36797477313227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,304,43,17,NA
"11553","Fixed",2891,0.510565712810782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,298,50,16,16
"11554","fFixed",2891,0.551966741353783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,298,50,17,17
"11555","bBetaSmooth",2891,0.510565712810807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,298,50,16,NA
"11556","fBetaSmooth",2891,0.551966741353792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,298,50,17,NA
"11557","Fixed",2892,4.76717878364064e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,315,47,16,16
"11558","fFixed",2892,1.69649455565152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,315,47,17,17
"11559","bBetaSmooth",2892,4.76717878364093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,315,47,16,NA
"11560","fBetaSmooth",2892,1.69649455565166e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,315,47,17,NA
"11561","Fixed",2893,0.657239719149356,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,264,51,16,16
"11562","fFixed",2893,0.564986958155699,NA,NA,";",78,264,51,17,17
"11563","bBetaSmooth",2893,0.657239719149344,NA,NA,";",78,264,51,16,NA
"11564","fBetaSmooth",2893,0.564986958155732,NA,NA,";",78,264,51,17,NA
"11565","Fixed",2894,0.000860282465024726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,305,47,16,16
"11566","fFixed",2894,0.000231534865651021,NA,NA,";",72,305,47,17,17
"11567","bBetaSmooth",2894,0.000860282462253513,NA,NA,";",72,305,47,16,NA
"11568","fBetaSmooth",2894,0.000231534865651066,NA,NA,";",72,305,47,17,NA
"11569","Fixed",2895,0.000171144043933632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,295,46,16,16
"11570","fFixed",2895,0.000322941030612169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,295,46,17,17
"11571","bBetaSmooth",2895,0.000171144043933632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,295,46,16,NA
"11572","fBetaSmooth",2895,0.000322941030612238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,295,46,17,NA
"11573","Fixed",2896,0.00510026492157524,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,294,48,16,16
"11574","fFixed",2896,0.00510823694490724,NA,NA,";",84,294,48,17,17
"11575","bBetaSmooth",2896,0.00510026492157551,NA,NA,";",84,294,48,16,NA
"11576","fBetaSmooth",2896,0.00510823694490769,NA,NA,";",84,294,48,17,NA
"11577","Fixed",2897,0.00258019640506432,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,47,16,16
"11578","fFixed",2897,0.0107783422387851,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,47,17,17
"11579","bBetaSmooth",2897,0.0025801964050614,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,47,16,NA
"11580","fBetaSmooth",2897,0.0107783422387857,NA,NA,"boundary (singular) fit: see ?isSingular;",78,274,47,17,NA
"11581","Fixed",2898,0.000417083047214517,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,326,43,16,16
"11582","fFixed",2898,0.00374449221925091,NA,NA,"boundary (singular) fit: see ?isSingular;",82,326,43,17,17
"11583","bBetaSmooth",2898,0.000417083047214549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,326,43,16,NA
"11584","fBetaSmooth",2898,0.00374449221925091,NA,NA,"boundary (singular) fit: see ?isSingular;",82,326,43,17,NA
"11585","Fixed",2899,0.000112841805845676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,290,48,16,16
"11586","fFixed",2899,4.06577190583139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,290,48,17,17
"11587","bBetaSmooth",2899,0.00011284180584569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,290,48,16,NA
"11588","fBetaSmooth",2899,4.06577190583139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,290,48,17,NA
