"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11009","Fixed",2753,1.88945695364005e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,263,46,16,16
"11010","fFixed",2753,0.00044105211923093,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,263,46,17,17
"11011","bBetaSmooth",2753,1.88945695364009e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,263,46,16,NA
"11012","fBetaSmooth",2753,0.000441052119230938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,263,46,17,NA
"11013","Fixed",2754,0.00519956352485361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,222,24,8,8
"11014","fFixed",2754,0.00466877042166039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,222,24,9,9
"11015","bBetaSmooth",2754,0.00519956352485361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,222,24,8,NA
"11016","fBetaSmooth",2754,0.0046687704216599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,222,24,9,NA
"11017","Fixed",2755,3.90939515176809e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,254,49,16,16
"11018","fFixed",2755,6.34827399515933e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,254,49,17,17
"11019","bBetaSmooth",2755,3.90939515176842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,254,49,16,NA
"11020","fBetaSmooth",2755,6.34827399515947e-07,"Model failed to converge with max|grad| = 0.0179591 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",57,254,49,17,NA
"11021","Fixed",2756,0.000805044556049541,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,223,29,10,10
"11022","fFixed",2756,0.00864075148908962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,223,29,11,11
"11023","bBetaSmooth",2756,0.000805044556049507,NA,NA,"boundary (singular) fit: see ?isSingular;",55,223,29,10,NA
"11024","fBetaSmooth",2756,0.00864075148908895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,223,29,11,NA
"11025","Fixed",2757,0.0154774629094482,NA,NA,"boundary (singular) fit: see ?isSingular;",77,255,49,16,16
"11026","fFixed",2757,1.26381508563144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,255,49,17,17
"11027","bBetaSmooth",2757,0.0154774629094467,NA,NA,"boundary (singular) fit: see ?isSingular;",77,255,49,16,NA
"11028","fBetaSmooth",2757,1.26381508563136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,255,49,17,NA
"11029","Fixed",2758,4.79846610348893e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,213,36,12,12
"11030","fFixed",2758,1.20663518549445e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,213,36,13,13
"11031","bBetaSmooth",2758,4.79846610348928e-09,NA,NA,";",70,213,36,12,NA
"11032","fBetaSmooth",2758,1.20700935448881e-08,"Model failed to converge with max|grad| = 0.018998 (tol = 0.001, component 1)",NA,";",70,213,36,13,NA
"11033","Fixed",2759,6.01195446052084e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,239,41,14,14
"11034","fFixed",2759,1.58582413532019e-05,NA,NA,";",63,239,41,15,15
"11035","bBetaSmooth",2759,6.01195446051991e-06,NA,NA,";",63,239,41,14,NA
"11036","fBetaSmooth",2759,1.58582413532016e-05,NA,NA,";",63,239,41,15,NA
"11037","Fixed",2760,1.45350774141576e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,34,12,12
"11038","fFixed",2760,1.81596513608237e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,34,13,13
"11039","bBetaSmooth",2760,1.45350774141559e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,34,12,NA
"11040","fBetaSmooth",2760,1.81596513608197e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,230,34,13,NA
"11041","Fixed",2761,0.000235829770105248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,37,14,14
"11042","fFixed",2761,0.000140904131419151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,37,15,15
"11043","bBetaSmooth",2761,0.000235829770105248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,37,14,NA
"11044","fBetaSmooth",2761,0.000140904131419157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,37,15,NA
"11045","Fixed",2762,1.58156881351981e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,210,33,12,12
"11046","fFixed",2762,1.49744421918107e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,210,33,13,13
"11047","bBetaSmooth",2762,1.58156881352003e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,210,33,12,NA
"11048","fBetaSmooth",2762,1.49744421918121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,210,33,13,NA
"11049","Fixed",2763,0.229246967511894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,241,34,12,12
"11050","fFixed",2763,0.0171625272237914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,241,34,13,13
"11051","bBetaSmooth",2763,0.229246967511903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,241,34,12,NA
"11052","fBetaSmooth",2763,0.0171625272237886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,241,34,13,NA
"11053","Fixed",2764,0.000195971038457806,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,36,12,12
"11054","fFixed",2764,0.000379206671224415,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,36,13,13
"11055","bBetaSmooth",2764,0.000195971038457856,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,36,12,NA
"11056","fBetaSmooth",2764,0.000379206671224407,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,36,13,NA
"11057","Fixed",2765,0.0525336317751257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,212,37,14,14
"11058","fFixed",2765,0.0184894737872509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,212,37,15,15
"11059","bBetaSmooth",2765,0.0525336317751199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,212,37,14,NA
"11060","fBetaSmooth",2765,0.0184894737872522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,212,37,15,NA
"11061","Fixed",2766,0.341825161683155,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,235,43,16,16
"11062","fFixed",2766,0.442155552357998,NA,NA,";",71,235,43,17,17
"11063","bBetaSmooth",2766,0.341825161683141,NA,NA,";",71,235,43,16,NA
"11064","fBetaSmooth",2766,0.442155552357994,NA,NA,";",71,235,43,17,NA
"11065","Fixed",2767,0.00108290180683835,NA,NA,"boundary (singular) fit: see ?isSingular;",55,225,39,14,14
"11066","fFixed",2767,0.0132464798014308,NA,NA,"boundary (singular) fit: see ?isSingular;",55,225,39,15,15
"11067","bBetaSmooth",2767,0.00108290180683848,NA,NA,"boundary (singular) fit: see ?isSingular;",55,225,39,14,NA
"11068","fBetaSmooth",2767,0.0132464798014329,NA,NA,"boundary (singular) fit: see ?isSingular;",55,225,39,15,NA
"11069","Fixed",2768,3.92405229121303e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,228,38,14,14
"11070","fFixed",2768,2.35819429119817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,38,15,15
"11071","bBetaSmooth",2768,3.92405229121284e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,38,14,NA
"11072","fBetaSmooth",2768,2.35819429119865e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,38,15,NA
"11073","Fixed",2769,0.000779657413819555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,211,34,12,12
"11074","fFixed",2769,0.00092058435659205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,211,34,13,13
"11075","bBetaSmooth",2769,0.000779657413819635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,211,34,12,NA
"11076","fBetaSmooth",2769,0.000920584356591976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,211,34,13,NA
"11077","Fixed",2770,2.75086858564123e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,233,41,14,14
"11078","fFixed",2770,6.33260986523205e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,233,41,15,15
"11079","bBetaSmooth",2770,2.75086858564137e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,233,41,14,NA
"11080","fBetaSmooth",2770,6.33260986523237e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,233,41,15,NA
"11081","Fixed",2771,0.00128259340347128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,235,46,16,16
"11082","fFixed",2771,0.000316912591444393,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,46,17,17
"11083","bBetaSmooth",2771,0.00128259340347135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,235,46,16,NA
"11084","fBetaSmooth",2771,0.000316912591444387,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,46,17,NA
"11085","Fixed",2772,0.00127444899515498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,228,38,14,14
"11086","fFixed",2772,0.00019631050648072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,228,38,15,15
"11087","bBetaSmooth",2772,0.00127444899515471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,228,38,14,NA
"11088","fBetaSmooth",2772,0.000196310506480768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,228,38,15,NA
"11089","Fixed",2773,0.240652416186761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,47,16,16
"11090","fFixed",2773,0.286713680553873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,47,17,17
"11091","bBetaSmooth",2773,0.240652416186767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,47,16,NA
"11092","fBetaSmooth",2773,0.286713680553871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,47,17,NA
"11093","Fixed",2774,0.014889470278719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,261,37,14,14
"11094","fFixed",2774,0.0146745670315855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,261,37,15,15
"11095","bBetaSmooth",2774,0.0148894702787203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,261,37,14,NA
"11096","fBetaSmooth",2774,0.0146745670315863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,261,37,15,NA
"11097","Fixed",2775,1.94843179036424e-72,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,228,37,14,14
"11098","fFixed",2775,1.20702305057793e-71,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,228,37,15,15
"11099","bBetaSmooth",2775,1.94843179036418e-72,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,228,37,14,NA
"11100","fBetaSmooth",2775,1.20702305057789e-71,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,228,37,15,NA
"11101","Fixed",2776,0.000421160380491515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,237,47,16,16
"11102","fFixed",2776,0.000923164167024874,NA,NA,";",60,237,47,17,17
"11103","bBetaSmooth",2776,0.000421160408318323,NA,NA,";",60,237,47,16,NA
"11104","fBetaSmooth",2776,0.000923164171548719,NA,NA,";",60,237,47,17,NA
"11105","Fixed",2777,2.68191319773444e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,227,36,12,12
"11106","fFixed",2777,2.59044288199439e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,227,36,13,13
"11107","bBetaSmooth",2777,2.68191319773405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,227,36,12,NA
"11108","fBetaSmooth",2777,2.59044288199445e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,227,36,13,NA
"11109","Fixed",2778,0.313991004947591,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,251,43,16,16
"11110","fFixed",2778,0.364163244840628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,251,43,17,17
"11111","bBetaSmooth",2778,0.313991004947601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,251,43,16,NA
"11112","fBetaSmooth",2778,0.364163244840649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,251,43,17,NA
"11113","Fixed",2779,1.1546220966777e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,209,44,16,16
"11114","fFixed",2779,1.5562499485436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,209,44,17,17
"11115","bBetaSmooth",2779,1.15462209667777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,209,44,16,NA
"11116","fBetaSmooth",2779,1.5562499485436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,209,44,17,NA
"11117","Fixed",2780,0.00017999447267922,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,218,37,14,14
"11118","fFixed",2780,4.98691319327434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,218,37,15,15
"11119","bBetaSmooth",2780,0.000179994472679209,NA,NA,"boundary (singular) fit: see ?isSingular;",54,218,37,14,NA
"11120","fBetaSmooth",2780,4.98691319327393e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,218,37,15,NA
"11121","Fixed",2781,2.88507620677891e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,242,49,16,16
"11122","fFixed",2781,1.23803876719143e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,49,17,17
"11123","bBetaSmooth",2781,2.88507479465447e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,49,16,NA
"11124","fBetaSmooth",2781,1.23803876719124e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,49,17,NA
"11125","Fixed",2782,8.66614404951897e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,233,45,16,16
"11126","fFixed",2782,1.98801212564954e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,233,45,17,17
"11127","bBetaSmooth",2782,8.66614404951956e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,233,45,16,NA
"11128","fBetaSmooth",2782,1.98801212564954e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,233,45,17,NA
"11129","Fixed",2783,0.0108529094546074,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,247,53,16,16
"11130","fFixed",2783,0.0252853730379227,NA,NA,";",82,247,53,17,17
"11131","bBetaSmooth",2783,0.0108529094546052,NA,NA,";",82,247,53,16,NA
"11132","fBetaSmooth",2783,0.0252853730379219,NA,NA,";",82,247,53,17,NA
"11133","Fixed",2784,0.266384885002064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,235,45,16,16
"11134","fFixed",2784,0.293429672396267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,235,45,17,17
"11135","bBetaSmooth",2784,0.266384885002076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,235,45,16,NA
"11136","fBetaSmooth",2784,0.29342967239627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,235,45,17,NA
"11137","Fixed",2785,0.00881817089195861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,38,14,14
"11138","fFixed",2785,0.0077215338211674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,38,15,15
"11139","bBetaSmooth",2785,0.00881817089195798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,38,14,NA
"11140","fBetaSmooth",2785,0.00772153382116728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,225,38,15,NA
"11141","Fixed",2786,1.78651627525155e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,234,39,14,14
"11142","fFixed",2786,3.968695878127e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",67,234,39,15,15
"11143","bBetaSmooth",2786,1.78651614421706e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",67,234,39,14,NA
"11144","fBetaSmooth",2786,3.96461023553133e-23,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,234,39,15,NA
"11145","Fixed",2787,0.000613181190961023,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,230,33,12,12
"11146","fFixed",2787,0.00148992382362682,NA,NA,";",70,230,33,13,13
"11147","bBetaSmooth",2787,0.000613181184146142,NA,NA,";",70,230,33,12,NA
"11148","fBetaSmooth",2787,0.00148992241139998,NA,NA,";",70,230,33,13,NA
"11149","Fixed",2788,9.19154521499164e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,207,42,14,14
"11150","fFixed",2788,0.000116065741018428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,207,42,15,15
"11151","bBetaSmooth",2788,9.19154521499336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,207,42,14,NA
"11152","fBetaSmooth",2788,0.000116065741018418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,207,42,15,NA
"11153","Fixed",2789,0.0328698199339323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,16,16
"11154","fFixed",2789,0.061348150807062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,17,17
"11155","bBetaSmooth",2789,0.0328698199339344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,16,NA
"11156","fBetaSmooth",2789,0.0613481508070629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,17,NA
"11157","Fixed",2790,3.81392141097408e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,268,52,16,16
"11158","fFixed",2790,3.68025970645417e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,268,52,17,17
"11159","bBetaSmooth",2790,3.81392141097372e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,268,52,16,NA
"11160","fBetaSmooth",2790,3.68025970645473e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,268,52,17,NA
"11161","Fixed",2791,0.0283551678374773,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,243,46,16,16
"11162","fFixed",2791,0.0582737697139381,NA,NA,";",85,243,46,17,17
"11163","bBetaSmooth",2791,0.0283551678374805,NA,NA,";",85,243,46,16,NA
"11164","fBetaSmooth",2791,0.0582737697139405,NA,NA,";",85,243,46,17,NA
"11165","Fixed",2792,0.292486426454239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,222,40,14,14
"11166","fFixed",2792,0.502913028472273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,222,40,15,15
"11167","bBetaSmooth",2792,0.292486426454216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,222,40,14,NA
"11168","fBetaSmooth",2792,0.502913028472277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,222,40,15,NA
"11169","Fixed",2793,0.0173626531201708,NA,NA,"boundary (singular) fit: see ?isSingular;",66,225,36,12,12
"11170","fFixed",2793,0.00259051477170677,NA,NA,"boundary (singular) fit: see ?isSingular;",66,225,36,13,13
"11171","bBetaSmooth",2793,0.0173626531201686,NA,NA,"boundary (singular) fit: see ?isSingular;",66,225,36,12,NA
"11172","fBetaSmooth",2793,0.00259051477170691,NA,NA,"boundary (singular) fit: see ?isSingular;",66,225,36,13,NA
"11173","Fixed",2794,0.000776818307763532,NA,NA,"boundary (singular) fit: see ?isSingular;",80,250,44,16,16
"11174","fFixed",2794,0.000204291186409918,NA,NA,"boundary (singular) fit: see ?isSingular;",80,250,44,17,17
"11175","bBetaSmooth",2794,0.000776818307763503,NA,NA,"boundary (singular) fit: see ?isSingular;",80,250,44,16,NA
"11176","fBetaSmooth",2794,0.000204291186409938,NA,NA,"boundary (singular) fit: see ?isSingular;",80,250,44,17,NA
"11177","Fixed",2795,0.00171918891581584,NA,NA,"boundary (singular) fit: see ?isSingular;",63,221,43,16,16
"11178","fFixed",2795,0.000633735897001739,NA,NA,"boundary (singular) fit: see ?isSingular;",63,221,43,17,17
"11179","bBetaSmooth",2795,0.00171918891581565,NA,NA,"boundary (singular) fit: see ?isSingular;",63,221,43,16,NA
"11180","fBetaSmooth",2795,0.000633735897001739,NA,NA,"boundary (singular) fit: see ?isSingular;",63,221,43,17,NA
"11181","Fixed",2796,0.0100762031402862,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,208,28,10,10
"11182","fFixed",2796,0.0127441780791451,NA,NA,"boundary (singular) fit: see ?isSingular;",43,208,28,11,11
"11183","bBetaSmooth",2796,0.0100762031402872,NA,NA,"boundary (singular) fit: see ?isSingular;",43,208,28,10,NA
"11184","fBetaSmooth",2796,0.0127441780791448,NA,NA,"boundary (singular) fit: see ?isSingular;",43,208,28,11,NA
"11185","Fixed",2797,4.12191762123685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,227,43,16,16
"11186","fFixed",2797,3.01864034057259e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,227,43,17,17
"11187","bBetaSmooth",2797,4.1219176212371e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,227,43,16,NA
"11188","fBetaSmooth",2797,3.01864034057266e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,227,43,17,NA
"11189","Fixed",2798,0.000420469873776953,NA,NA,"boundary (singular) fit: see ?isSingular;",78,256,41,14,14
"11190","fFixed",2798,0.00257069205972091,NA,NA,";",78,256,41,15,15
"11191","bBetaSmooth",2798,0.000420469873776987,NA,NA,"boundary (singular) fit: see ?isSingular;",78,256,41,14,NA
"11192","fBetaSmooth",2798,0.00257069205972095,NA,NA,";",78,256,41,15,NA
"11193","Fixed",2799,5.03667519768718e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,260,41,14,14
"11194","fFixed",2799,4.43424068669913e-08,NA,NA,";",67,260,41,15,15
"11195","bBetaSmooth",2799,5.03667520263802e-08,NA,NA,";",67,260,41,14,NA
"11196","fBetaSmooth",2799,4.43424068669883e-08,NA,NA,";",67,260,41,15,NA
"11197","Fixed",2800,5.92587709048952e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,243,44,16,16
"11198","fFixed",2800,4.76944982469062e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,243,44,17,17
"11199","bBetaSmooth",2800,5.92587709048926e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,243,44,16,NA
"11200","fBetaSmooth",2800,4.76944982469012e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,243,44,17,NA
"11201","Fixed",2801,3.39687956160059e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,247,37,14,14
"11202","fFixed",2801,0.000744320248045179,NA,NA,"boundary (singular) fit: see ?isSingular;",65,247,37,15,15
"11203","bBetaSmooth",2801,3.39687956160073e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,247,37,14,NA
"11204","fBetaSmooth",2801,0.000744320248045152,NA,NA,"boundary (singular) fit: see ?isSingular;",65,247,37,15,NA
"11205","Fixed",2802,8.71691510357681e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,240,40,14,14
"11206","fFixed",2802,3.17481365382501e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,240,40,15,15
"11207","bBetaSmooth",2802,8.716915103577e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,240,40,14,NA
