"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10760","fBetaSmooth",2690,0.003432844913536,NA,NA,"boundary (singular) fit: see ?isSingular;",103,367,67,17,NA
"10761","Fixed",2691,0.000132778777827271,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,362,60,16,16
"10762","fFixed",2691,0.000255855068850409,NA,NA,"boundary (singular) fit: see ?isSingular;",79,362,60,17,17
"10763","bBetaSmooth",2691,0.000132778777827255,NA,NA,";",79,362,60,16,NA
"10764","fBetaSmooth",2691,0.000255855068850439,NA,NA,"boundary (singular) fit: see ?isSingular;",79,362,60,17,NA
"10765","Fixed",2692,0.0104955351428074,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,344,56,16,16
"10766","fFixed",2692,0.0122732180774065,NA,NA,";",96,344,56,17,17
"10767","bBetaSmooth",2692,0.0104955351428077,NA,NA,";",96,344,56,16,NA
"10768","fBetaSmooth",2692,0.0122732180774063,NA,NA,";",96,344,56,17,NA
"10769","Fixed",2693,0.0348227733247651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,349,55,16,16
"10770","fFixed",2693,0.0594261447374688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,349,55,17,17
"10771","bBetaSmooth",2693,0.0348227733247651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,349,55,16,NA
"10772","fBetaSmooth",2693,0.0594261447374696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,349,55,17,NA
"10773","Fixed",2694,0.0129011869774474,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,361,50,16,16
"10774","fFixed",2694,0.24005817885997,NA,NA,";",90,361,50,17,17
"10775","bBetaSmooth",2694,0.0129011869774485,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,361,50,16,NA
"10776","fBetaSmooth",2694,0.24005817885998,NA,NA,";",90,361,50,17,NA
"10777","Fixed",2695,0.000479487378429476,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,317,52,16,16
"10778","fFixed",2695,0.0157559103082611,NA,NA,";",85,317,52,17,17
"10779","bBetaSmooth",2695,0.000479487378429542,NA,NA,";",85,317,52,16,NA
"10780","fBetaSmooth",2695,0.0157559103082629,"Model failed to converge with max|grad| = 0.0189724 (tol = 0.001, component 1)",NA,";",85,317,52,17,NA
"10781","Fixed",2696,2.55550554660669e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,53,16,16
"10782","fFixed",2696,4.68846207332485e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,364,53,17,17
"10783","bBetaSmooth",2696,2.55550554660717e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,53,16,NA
"10784","fBetaSmooth",2696,4.68846207332522e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,364,53,17,NA
"10785","Fixed",2697,0.0294234282186249,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,369,56,16,16
"10786","fFixed",2697,0.00955369339444946,NA,NA,";",100,369,56,17,17
"10787","bBetaSmooth",2697,0.0294234282186231,NA,NA,";",100,369,56,16,NA
"10788","fBetaSmooth",2697,0.0095536933944485,NA,NA,";",100,369,56,17,NA
"10789","Fixed",2698,6.24854572468176e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,364,54,16,16
"10790","fFixed",2698,0.00870133580770904,NA,NA,"boundary (singular) fit: see ?isSingular;",97,364,54,17,17
"10791","bBetaSmooth",2698,6.2485457246806e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,364,54,16,NA
"10792","fBetaSmooth",2698,0.00870133679916099,NA,NA,"boundary (singular) fit: see ?isSingular;",97,364,54,17,NA
"10793","Fixed",2699,0.00296246770346574,NA,NA,"boundary (singular) fit: see ?isSingular;",81,368,54,16,16
"10794","fFixed",2699,0.00069526472632482,NA,NA,"boundary (singular) fit: see ?isSingular;",81,368,54,17,17
"10795","bBetaSmooth",2699,0.00296246770346504,NA,NA,"boundary (singular) fit: see ?isSingular;",81,368,54,16,NA
"10796","fBetaSmooth",2699,0.000695264726324728,NA,NA,"boundary (singular) fit: see ?isSingular;",81,368,54,17,NA
"10797","Fixed",2700,0.0208025459387509,"Model failed to converge with max|grad| = 0.0227556 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",107,368,48,16,16
"10798","fFixed",2700,0.022862653475542,NA,NA,"boundary (singular) fit: see ?isSingular;",107,368,48,17,17
"10799","bBetaSmooth",2700,0.0208025459387509,"Model failed to converge with max|grad| = 0.018209 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",107,368,48,16,NA
"10800","fBetaSmooth",2700,0.0228626534755391,"Model failed to converge with max|grad| = 0.0181059 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",107,368,48,17,NA
"10801","Fixed",2701,2.39192839128347e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,333,46,16,16
"10802","fFixed",2701,6.04711664936104e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",103,333,46,17,17
"10803","bBetaSmooth",2701,2.39192839128335e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,333,46,16,NA
"10804","fBetaSmooth",2701,6.0471166493603e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",103,333,46,17,NA
"10805","Fixed",2702,0.000235069341604105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,333,46,16,16
"10806","fFixed",2702,6.79346819559523e-05,NA,NA,";",96,333,46,17,17
"10807","bBetaSmooth",2702,0.000235069341604114,NA,NA,";",96,333,46,16,NA
"10808","fBetaSmooth",2702,6.79346819559441e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,333,46,17,NA
"10809","Fixed",2703,0.000899003843088566,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,355,58,16,16
"10810","fFixed",2703,0.00621577226679604,NA,NA,";",101,355,58,17,17
"10811","bBetaSmooth",2703,0.000899004550172705,NA,NA,";",101,355,58,16,NA
"10812","fBetaSmooth",2703,0.00621577079381278,NA,NA,";",101,355,58,17,NA
"10813","Fixed",2704,0.0162560912504331,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,331,63,16,16
"10814","fFixed",2704,0.0235168621365556,NA,NA,";",96,331,63,17,17
"10815","bBetaSmooth",2704,0.0162560912504323,NA,NA,";",96,331,63,16,NA
"10816","fBetaSmooth",2704,0.0235168621365601,NA,NA,";",96,331,63,17,NA
"10817","Fixed",2705,1.20625004006765e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,352,56,16,16
"10818","fFixed",2705,1.31403793645361e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,352,56,17,17
"10819","bBetaSmooth",2705,1.20625004006753e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,352,56,16,NA
"10820","fBetaSmooth",2705,1.31403793645383e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,352,56,17,NA
"10821","Fixed",2706,0.000591552076317243,NA,NA,"boundary (singular) fit: see ?isSingular;",85,345,51,16,16
"10822","fFixed",2706,0.000328324560469788,NA,NA,"boundary (singular) fit: see ?isSingular;",85,345,51,17,17
"10823","bBetaSmooth",2706,0.000591552076317175,NA,NA,"boundary (singular) fit: see ?isSingular;",85,345,51,16,NA
"10824","fBetaSmooth",2706,0.000328324560469769,NA,NA,"boundary (singular) fit: see ?isSingular;",85,345,51,17,NA
"10825","Fixed",2707,0.208554408060989,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,372,49,16,16
"10826","fFixed",2707,0.173315478936803,NA,NA,";",85,372,49,17,17
"10827","bBetaSmooth",2707,0.208554408060972,NA,NA,";",85,372,49,16,NA
"10828","fBetaSmooth",2707,0.173315478936801,NA,NA,";",85,372,49,17,NA
"10829","Fixed",2708,0.00428845957439968,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,372,67,16,16
"10830","fFixed",2708,0.00153746326299763,NA,NA,"boundary (singular) fit: see ?isSingular;",104,372,67,17,17
"10831","bBetaSmooth",2708,0.00428845957439908,NA,NA,"boundary (singular) fit: see ?isSingular;",104,372,67,16,NA
"10832","fBetaSmooth",2708,0.00153746326299774,NA,NA,"boundary (singular) fit: see ?isSingular;",104,372,67,17,NA
"10833","Fixed",2709,0.00679740233045997,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,346,59,16,16
"10834","fFixed",2709,0.000538630838537712,NA,NA,";",120,346,59,17,17
"10835","bBetaSmooth",2709,0.00679740233045927,NA,NA,";",120,346,59,16,NA
"10836","fBetaSmooth",2709,0.000538630838537702,NA,NA,";",120,346,59,17,NA
"10837","Fixed",2710,0.00161505913304958,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,384,62,16,16
"10838","fFixed",2710,0.00135611176017206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,384,62,17,17
"10839","bBetaSmooth",2710,0.00161505913304973,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,384,62,16,NA
"10840","fBetaSmooth",2710,0.00135611176017194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,384,62,17,NA
"10841","Fixed",2711,0.0988818568549249,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,351,56,16,16
"10842","fFixed",2711,0.424602423770545,NA,NA,";",80,351,56,17,17
"10843","bBetaSmooth",2711,0.0988818568549155,NA,NA,";",80,351,56,16,NA
"10844","fBetaSmooth",2711,0.424602423770534,NA,NA,";",80,351,56,17,NA
"10845","Fixed",2712,0.00175304030673226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,375,59,16,16
"10846","fFixed",2712,0.00170034911433867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,375,59,17,17
"10847","bBetaSmooth",2712,0.00175304030673515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,375,59,16,NA
"10848","fBetaSmooth",2712,0.00170034911433867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,375,59,17,NA
"10849","Fixed",2713,0.00844992167026438,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,57,16,16
"10850","fFixed",2713,0.00617951739571872,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,57,17,17
"10851","bBetaSmooth",2713,0.00844992167026278,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,57,16,NA
"10852","fBetaSmooth",2713,0.0061795173957186,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,57,17,NA
"10853","Fixed",2714,0.201690158660845,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,348,62,16,16
"10854","fFixed",2714,0.390400445267228,NA,NA,"boundary (singular) fit: see ?isSingular;",103,348,62,17,17
"10855","bBetaSmooth",2714,0.201690158660845,NA,NA,"boundary (singular) fit: see ?isSingular;",103,348,62,16,NA
"10856","fBetaSmooth",2714,0.390400445267235,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,348,62,17,NA
"10857","Fixed",2715,0.00668131640585601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,368,47,16,16
"10858","fFixed",2715,0.0112894611624637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,368,47,17,17
"10859","bBetaSmooth",2715,0.00668131640585532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,368,47,16,NA
"10860","fBetaSmooth",2715,0.0112894611624614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,368,47,17,NA
"10861","Fixed",2716,3.14660884936189e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,321,49,16,16
"10862","fFixed",2716,6.18569195211572e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,321,49,17,17
"10863","bBetaSmooth",2716,3.14660884936209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,321,49,16,NA
"10864","fBetaSmooth",2716,6.18569195211628e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,321,49,17,NA
"10865","Fixed",2717,0.000425172509889122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,374,57,16,16
"10866","fFixed",2717,0.000562969718748875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,374,57,17,17
"10867","bBetaSmooth",2717,0.000425172509889122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,374,57,16,NA
"10868","fBetaSmooth",2717,0.000562969718748897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,374,57,17,NA
"10869","Fixed",2718,0.0431565758443761,NA,NA,"boundary (singular) fit: see ?isSingular;",102,338,42,14,14
"10870","fFixed",2718,0.168467138730814,NA,NA,"boundary (singular) fit: see ?isSingular;",102,338,42,15,15
"10871","bBetaSmooth",2718,0.0431565758443734,NA,NA,"boundary (singular) fit: see ?isSingular;",102,338,42,14,NA
"10872","fBetaSmooth",2718,0.168467138730797,NA,NA,"boundary (singular) fit: see ?isSingular;",102,338,42,15,NA
"10873","Fixed",2719,0.000589720161523418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,60,16,16
"10874","fFixed",2719,0.000775054913047629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,60,17,17
"10875","bBetaSmooth",2719,0.000589720161523397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,60,16,NA
"10876","fBetaSmooth",2719,0.000775054913047584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,60,17,NA
"10877","Fixed",2720,5.83764926639583e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,354,62,16,16
"10878","fFixed",2720,2.16741907382911e-17,NA,NA,";",99,354,62,17,17
"10879","bBetaSmooth",2720,5.83764917811438e-16,NA,NA,";",99,354,62,16,NA
"10880","fBetaSmooth",2720,2.16635410790785e-17,"Model failed to converge with max|grad| = 0.0187012 (tol = 0.001, component 1)",NA,";",99,354,62,17,NA
"10881","Fixed",2721,0.000598221118238074,NA,NA,"boundary (singular) fit: see ?isSingular;",90,347,58,16,16
"10882","fFixed",2721,0.00167338789664883,NA,NA,";",90,347,58,17,17
"10883","bBetaSmooth",2721,0.000598221118237948,NA,NA,"boundary (singular) fit: see ?isSingular;",90,347,58,16,NA
"10884","fBetaSmooth",2721,0.00167338789664892,NA,NA,";",90,347,58,17,NA
"10885","Fixed",2722,0.000242799411543394,NA,NA,"boundary (singular) fit: see ?isSingular;",77,327,48,16,16
"10886","fFixed",2722,3.14460640324206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,327,48,17,17
"10887","bBetaSmooth",2722,0.000242799411543409,NA,NA,"boundary (singular) fit: see ?isSingular;",77,327,48,16,NA
"10888","fBetaSmooth",2722,3.14460640324186e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,327,48,17,NA
"10889","Fixed",2723,0.131234477224974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,341,51,16,16
"10890","fFixed",2723,0.0247803740256219,NA,NA,"boundary (singular) fit: see ?isSingular;",82,341,51,17,17
"10891","bBetaSmooth",2723,0.131234477224981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,341,51,16,NA
"10892","fBetaSmooth",2723,0.024780374025618,NA,NA,"boundary (singular) fit: see ?isSingular;",82,341,51,17,NA
"10893","Fixed",2724,0.0664843556510606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,355,61,16,16
"10894","fFixed",2724,0.0197230887502802,"Model failed to converge with max|grad| = 0.0189446 (tol = 0.001, component 1)",NA,";",99,355,61,17,17
"10895","bBetaSmooth",2724,0.0664843556510548,NA,NA,";",99,355,61,16,NA
"10896","fBetaSmooth",2724,0.0197230887502824,"Model failed to converge with max|grad| = 0.0190328 (tol = 0.001, component 1)",NA,";",99,355,61,17,NA
"10897","Fixed",2725,2.61896777759862e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,321,53,16,16
"10898","fFixed",2725,7.78885287680172e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,321,53,17,17
"10899","bBetaSmooth",2725,2.61896777759895e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,321,53,16,NA
"10900","fBetaSmooth",2725,7.78885287680068e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,321,53,17,NA
"10901","Fixed",2726,1.15240515734142e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,351,45,16,16
"10902","fFixed",2726,9.37634710502897e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,351,45,17,17
"10903","bBetaSmooth",2726,1.15240515734155e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,351,45,16,NA
"10904","fBetaSmooth",2726,9.37634710502877e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,351,45,17,NA
"10905","Fixed",2727,0.025709218214834,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,343,59,16,16
"10906","fFixed",2727,0.0620875311694432,NA,NA,";",98,343,59,17,17
"10907","bBetaSmooth",2727,0.0257092182148353,NA,NA,";",98,343,59,16,NA
"10908","fBetaSmooth",2727,0.062087531169438,NA,NA,";",98,343,59,17,NA
"10909","Fixed",2728,7.97900480235325e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",95,342,59,16,16
"10910","fFixed",2728,1.82552867848815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,342,59,17,17
"10911","bBetaSmooth",2728,7.97900480235485e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",95,342,59,16,NA
"10912","fBetaSmooth",2728,1.82552867848823e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,342,59,17,NA
"10913","Fixed",2729,8.0011416007395e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,319,48,16,16
"10914","fFixed",2729,5.04035644759521e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,319,48,17,17
"10915","bBetaSmooth",2729,8.00114160073964e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,319,48,16,NA
"10916","fBetaSmooth",2729,5.04035644759574e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,319,48,17,NA
"10917","Fixed",2730,0.000468241657911023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,59,16,16
"10918","fFixed",2730,0.000345086134653355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,59,17,17
"10919","bBetaSmooth",2730,0.00046824165791105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,59,16,NA
"10920","fBetaSmooth",2730,0.000345086134653362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,59,17,NA
"10921","Fixed",2731,0.154425127119257,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,332,59,16,16
"10922","fFixed",2731,0.197712004614177,NA,NA,";",98,332,59,17,17
"10923","bBetaSmooth",2731,0.154425127119239,NA,NA,";",98,332,59,16,NA
"10924","fBetaSmooth",2731,0.197712004614183,NA,NA,";",98,332,59,17,NA
"10925","Fixed",2732,4.71243320297175e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,365,62,16,16
"10926","fFixed",2732,3.48771859189357e-14,NA,NA,";",112,365,62,17,17
"10927","bBetaSmooth",2732,4.71243320297081e-15,NA,NA,";",112,365,62,16,NA
"10928","fBetaSmooth",2732,3.48771859189265e-14,NA,NA,";",112,365,62,17,NA
"10929","Fixed",2733,0.00246365161762104,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,360,56,16,16
"10930","fFixed",2733,0.000908097801256089,NA,NA,";",104,360,56,17,17
"10931","bBetaSmooth",2733,0.00246365161762136,NA,NA,";",104,360,56,16,NA
"10932","fBetaSmooth",2733,0.000908097801256175,NA,NA,";",104,360,56,17,NA
"10933","Fixed",2734,0.00297993132294259,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,386,59,16,16
"10934","fFixed",2734,0.000607680371434418,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,59,17,17
"10935","bBetaSmooth",2734,0.00297993132294189,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,59,16,NA
"10936","fBetaSmooth",2734,0.000607680371434475,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,59,17,NA
"10937","Fixed",2735,0.045676183449614,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,364,69,16,16
"10938","fFixed",2735,0.0433181920862029,NA,NA,";",99,364,69,17,17
"10939","bBetaSmooth",2735,0.0456761856888839,NA,NA,";",99,364,69,16,NA
"10940","fBetaSmooth",2735,0.0433181811243285,NA,NA,";",99,364,69,17,NA
"10941","Fixed",2736,2.05607931777258e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,361,48,16,16
"10942","fFixed",2736,2.30559901890683e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,361,48,17,17
"10943","bBetaSmooth",2736,2.05607931777254e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,361,48,16,NA
"10944","fBetaSmooth",2736,2.30559901890678e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,361,48,17,NA
"10945","Fixed",2737,6.05205238729866e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,371,52,16,16
"10946","fFixed",2737,2.25492986422157e-06,NA,NA,";",102,371,52,17,17
"10947","bBetaSmooth",2737,6.05205238729969e-06,NA,NA,";",102,371,52,16,NA
"10948","fBetaSmooth",2737,2.25492986422162e-06,NA,NA,";",102,371,52,17,NA
"10949","Fixed",2738,0.0028997724820281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,363,47,16,16
"10950","fFixed",2738,0.0936894625895548,NA,NA,"boundary (singular) fit: see ?isSingular;",99,363,47,17,17
"10951","bBetaSmooth",2738,0.00289977248202863,NA,NA,";",99,363,47,16,NA
"10952","fBetaSmooth",2738,0.0936894625895548,NA,NA,"boundary (singular) fit: see ?isSingular;",99,363,47,17,NA
"10953","Fixed",2739,7.02348213782367e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",94,329,50,16,16
"10954","fFixed",2739,1.8614822750516e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,329,50,17,17
"10955","bBetaSmooth",2739,7.02348213782425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,329,50,16,NA
"10956","fBetaSmooth",2739,1.86148227505152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,329,50,17,NA
"10957","Fixed",2740,0.00250470015017675,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,362,51,16,16
"10958","fFixed",2740,0.00244122907322997,NA,NA,";",96,362,51,17,17
"10959","bBetaSmooth",2740,0.00250470015017675,NA,NA,";",96,362,51,16,NA
"10960","fBetaSmooth",2740,0.00244122907323027,NA,NA,";",96,362,51,17,NA
"10961","Fixed",2741,0.197434471239358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,329,55,16,16
"10962","fFixed",2741,0.307357210721332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,329,55,17,17
"10963","bBetaSmooth",2741,0.197434471239365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,329,55,16,NA
"10964","fBetaSmooth",2741,0.307357210721344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,329,55,17,NA
"10965","Fixed",2742,0.0128626259192113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,51,16,16
"10966","fFixed",2742,0.0127133430485843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,51,17,17
"10967","bBetaSmooth",2742,0.0128626259192118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,51,16,NA
"10968","fBetaSmooth",2742,0.0127133430485864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,51,17,NA
"10969","Fixed",2743,0.00246083272065957,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,352,52,16,16
"10970","fFixed",2743,0.00535060427857784,NA,NA,";",91,352,52,17,17
"10971","bBetaSmooth",2743,0.00246083272065957,NA,NA,";",91,352,52,16,NA
"10972","fBetaSmooth",2743,0.00535060427857832,NA,NA,";",91,352,52,17,NA
"10973","Fixed",2744,1.22387556112935e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,377,45,16,16
"10974","fFixed",2744,6.57553545449256e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,377,45,17,17
"10975","bBetaSmooth",2744,1.22387556112943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,377,45,16,NA
"10976","fBetaSmooth",2744,6.57553545449454e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,377,45,17,NA
"10977","Fixed",2745,0.00610039885119768,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,368,64,16,16
