"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9459","bBetaSmooth",2365,0.136088654946585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,354,68,16,NA
"9460","fBetaSmooth",2365,0.0834249983185671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,354,68,17,NA
"9461","Fixed",2366,0.024963225771152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,348,55,16,16
"9462","fFixed",2366,0.0213859489091175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,348,55,17,17
"9463","bBetaSmooth",2366,0.0249632257711512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,348,55,16,NA
"9464","fBetaSmooth",2366,0.0213859489091226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,348,55,17,NA
"9465","Fixed",2367,0.000628568059490752,NA,NA,"boundary (singular) fit: see ?isSingular;",97,335,59,16,16
"9466","fFixed",2367,0.00142732995119954,NA,NA,";",97,335,59,17,17
"9467","bBetaSmooth",2367,0.000628568059490764,NA,NA,"boundary (singular) fit: see ?isSingular;",97,335,59,16,NA
"9468","fBetaSmooth",2367,0.00142732995263202,NA,NA,";",97,335,59,17,NA
"9469","Fixed",2368,3.94433797764068e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,402,64,16,16
"9470","fFixed",2368,3.68541576130933e-05,NA,NA,";",119,402,64,17,17
"9471","bBetaSmooth",2368,3.9443379776405e-06,NA,NA,";",119,402,64,16,NA
"9472","fBetaSmooth",2368,3.68541588544932e-05,NA,NA,";",119,402,64,17,NA
"9473","Fixed",2369,0.000569040246394721,NA,NA,"boundary (singular) fit: see ?isSingular;",89,341,61,16,16
"9474","fFixed",2369,0.00084836933545714,NA,NA,"boundary (singular) fit: see ?isSingular;",89,341,61,17,17
"9475","bBetaSmooth",2369,0.000569040246394764,NA,NA,"boundary (singular) fit: see ?isSingular;",89,341,61,16,NA
"9476","fBetaSmooth",2369,0.000848369335457286,NA,NA,"boundary (singular) fit: see ?isSingular;",89,341,61,17,NA
"9477","Fixed",2370,0.000625444255954461,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,363,54,16,16
"9478","fFixed",2370,4.78553213286292e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,363,54,17,17
"9479","bBetaSmooth",2370,0.000625444255954593,NA,NA,";",98,363,54,16,NA
"9480","fBetaSmooth",2370,4.78553213286332e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,363,54,17,NA
"9481","Fixed",2371,0.145329033053058,"Model failed to converge with max|grad| = 0.0221367 (tol = 0.001, component 1)",NA,";",86,331,55,16,16
"9482","fFixed",2371,0.0493615900071758,NA,NA,";",86,331,55,17,17
"9483","bBetaSmooth",2371,0.145329033053054,NA,NA,";",86,331,55,16,NA
"9484","fBetaSmooth",2371,0.0493615900071751,NA,NA,";",86,331,55,17,NA
"9485","Fixed",2372,0.0104944894171476,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,333,54,16,16
"9486","fFixed",2372,0.0278713861792688,NA,NA,";",82,333,54,17,17
"9487","bBetaSmooth",2372,0.0104944894171497,NA,NA,";",82,333,54,16,NA
"9488","fBetaSmooth",2372,0.0278713861792632,NA,NA,";",82,333,54,17,NA
"9489","Fixed",2373,0.005870485109495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,368,61,16,16
"9490","fFixed",2373,0.00950464597607992,NA,NA,";",107,368,61,17,17
"9491","bBetaSmooth",2373,0.00587048510949509,NA,NA,";",107,368,61,16,NA
"9492","fBetaSmooth",2373,0.00950464597608009,NA,NA,";",107,368,61,17,NA
"9493","Fixed",2374,0.00116565337708038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,372,66,16,16
"9494","fFixed",2374,0.000145110537066331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,372,66,17,17
"9495","bBetaSmooth",2374,0.00116565337708038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,372,66,16,NA
"9496","fBetaSmooth",2374,0.000145110537066346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,372,66,17,NA
"9497","Fixed",2375,0.317903832188459,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,323,52,16,16
"9498","fFixed",2375,0.319725840160988,NA,NA,";",83,323,52,17,17
"9499","bBetaSmooth",2375,0.317903832188423,NA,NA,";",83,323,52,16,NA
"9500","fBetaSmooth",2375,0.319725840160994,NA,NA,";",83,323,52,17,NA
"9501","Fixed",2376,0.000921890879852527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,342,64,16,16
"9502","fFixed",2376,0.000383594285884589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,342,64,17,17
"9503","bBetaSmooth",2376,0.000921890879852405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,342,64,16,NA
"9504","fBetaSmooth",2376,0.000383594285884463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,342,64,17,NA
"9505","Fixed",2377,1.55544882737261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,342,50,16,16
"9506","fFixed",2377,5.72395525776386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,342,50,17,17
"9507","bBetaSmooth",2377,1.55544882737853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,342,50,16,NA
"9508","fBetaSmooth",2377,5.72395525782092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,342,50,17,NA
"9509","Fixed",2378,1.77904242143807e-07,"Model failed to converge with max|grad| = 0.0199124 (tol = 0.001, component 1)",NA,";",92,357,49,16,16
"9510","fFixed",2378,2.05332017621903e-07,NA,NA,";",92,357,49,17,17
"9511","bBetaSmooth",2378,1.77904242143812e-07,NA,NA,";",92,357,49,16,NA
"9512","fBetaSmooth",2378,2.05332017621894e-07,NA,NA,";",92,357,49,17,NA
"9513","Fixed",2379,0.000122495635159558,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,325,56,16,16
"9514","fFixed",2379,0.000244182023669061,NA,NA,"boundary (singular) fit: see ?isSingular;",79,325,56,17,17
"9515","bBetaSmooth",2379,0.000122495635159553,NA,NA,";",79,325,56,16,NA
"9516","fBetaSmooth",2379,0.000244182023669051,NA,NA,"boundary (singular) fit: see ?isSingular;",79,325,56,17,NA
"9517","Fixed",2380,0.0570172581423435,NA,NA,"boundary (singular) fit: see ?isSingular;",109,365,55,16,16
"9518","fFixed",2380,0.0187842846469973,NA,NA,";",109,365,55,17,17
"9519","bBetaSmooth",2380,0.0570172581423443,NA,NA,"boundary (singular) fit: see ?isSingular;",109,365,55,16,NA
"9520","fBetaSmooth",2380,0.0187842846469982,NA,NA,";",109,365,55,17,NA
"9521","Fixed",2381,5.19147209283574e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,387,60,16,16
"9522","fFixed",2381,1.79305860867442e-08,NA,NA,";",112,387,60,17,17
"9523","bBetaSmooth",2381,5.19147209283587e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,387,60,16,NA
"9524","fBetaSmooth",2381,1.79305860867446e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,387,60,17,NA
"9525","Fixed",2382,2.07960139052241e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,365,57,16,16
"9526","fFixed",2382,6.94491081838642e-08,NA,NA,";",104,365,57,17,17
"9527","bBetaSmooth",2382,2.07960139052241e-07,NA,NA,";",104,365,57,16,NA
"9528","fBetaSmooth",2382,6.94491081838672e-08,NA,NA,";",104,365,57,17,NA
"9529","Fixed",2383,0.000417930648701248,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",133,401,67,16,16
"9530","fFixed",2383,0.00168347041147666,NA,NA,"boundary (singular) fit: see ?isSingular;",133,401,67,17,17
"9531","bBetaSmooth",2383,0.000417930648701256,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",133,401,67,16,NA
"9532","fBetaSmooth",2383,0.0016834704114766,NA,NA,"boundary (singular) fit: see ?isSingular;",133,401,67,17,NA
"9533","Fixed",2384,0.484647409021245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,376,61,16,16
"9534","fFixed",2384,0.362129482774157,NA,NA,"boundary (singular) fit: see ?isSingular;",104,376,61,17,17
"9535","bBetaSmooth",2384,0.484647409021269,NA,NA,"boundary (singular) fit: see ?isSingular;",104,376,61,16,NA
"9536","fBetaSmooth",2384,0.362129482774137,NA,NA,"boundary (singular) fit: see ?isSingular;",104,376,61,17,NA
"9537","Fixed",2385,0.000790413063361231,NA,NA,"boundary (singular) fit: see ?isSingular;",111,349,68,16,16
"9538","fFixed",2385,0.00108931211592749,NA,NA,"boundary (singular) fit: see ?isSingular;",111,349,68,17,17
"9539","bBetaSmooth",2385,0.000790413063361262,NA,NA,"boundary (singular) fit: see ?isSingular;",111,349,68,16,NA
"9540","fBetaSmooth",2385,0.00108931211592749,NA,NA,"boundary (singular) fit: see ?isSingular;",111,349,68,17,NA
"9541","Fixed",2386,1.44287688539183e-05,"Model failed to converge with max|grad| = 0.0189937 (tol = 0.001, component 1)",NA,";",112,359,64,16,16
"9542","fFixed",2386,1.34743809394642e-06,NA,NA,";",112,359,64,17,17
"9543","bBetaSmooth",2386,1.44287688539532e-05,NA,NA,";",112,359,64,16,NA
"9544","fBetaSmooth",2386,1.34743809394645e-06,NA,NA,";",112,359,64,17,NA
"9545","Fixed",2387,0.0233969862268732,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,353,59,16,16
"9546","fFixed",2387,0.0114896019407786,NA,NA,"boundary (singular) fit: see ?isSingular;",101,353,59,17,17
"9547","bBetaSmooth",2387,0.0233969862268762,"Model failed to converge with max|grad| = 0.0184097 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",101,353,59,16,NA
"9548","fBetaSmooth",2387,0.0114896019407784,"Model failed to converge with max|grad| = 0.018168 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",101,353,59,17,NA
"9549","Fixed",2388,0.00206495882854513,NA,NA,"boundary (singular) fit: see ?isSingular;",127,338,58,16,16
"9550","fFixed",2388,0.000341974240934568,NA,NA,"boundary (singular) fit: see ?isSingular;",127,338,58,17,17
"9551","bBetaSmooth",2388,0.00206495882854529,NA,NA,"boundary (singular) fit: see ?isSingular;",127,338,58,16,NA
"9552","fBetaSmooth",2388,0.000341974240934568,NA,NA,"boundary (singular) fit: see ?isSingular;",127,338,58,17,NA
"9553","Fixed",2389,3.47935214032079e-06,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",79,363,52,16,16
"9554","fFixed",2389,3.7628905091482e-05,NA,NA,";",79,363,52,17,17
"9555","bBetaSmooth",2389,3.47935214032109e-06,"Model failed to converge with max|grad| = 0.0177668 (tol = 0.001, component 1)",NA,";",79,363,52,16,NA
"9556","fBetaSmooth",2389,3.76289050914768e-05,NA,NA,";",79,363,52,17,NA
"9557","Fixed",2390,3.74862421876346e-58,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,375,45,16,16
"9558","fFixed",2390,4.14059424049197e-58,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,375,45,17,17
"9559","bBetaSmooth",2390,4.38640303143802e-58,"Model failed to converge with max|grad| = 0.042392 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",115,375,45,16,NA
"9560","fBetaSmooth",2390,4.14004025573839e-58,"Model failed to converge with max|grad| = 0.0153165 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",115,375,45,17,NA
"9561","Fixed",2391,1.20815288063011e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,57,16,16
"9562","fFixed",2391,1.75407980606132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,57,17,17
"9563","bBetaSmooth",2391,1.20815288063026e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,57,16,NA
"9564","fBetaSmooth",2391,1.75407980606128e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,57,17,NA
"9565","Fixed",2392,3.58456864672742e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,354,46,16,16
"9566","fFixed",2392,6.73236881902737e-10,NA,NA,";",94,354,46,17,17
"9567","bBetaSmooth",2392,3.58456864672776e-10,NA,NA,";",94,354,46,16,NA
"9568","fBetaSmooth",2392,6.73236881902751e-10,NA,NA,";",94,354,46,17,NA
"9569","Fixed",2393,0.126140382545659,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,364,61,16,16
"9570","fFixed",2393,0.190761798498774,NA,NA,";",116,364,61,17,17
"9571","bBetaSmooth",2393,0.126140382545647,NA,NA,";",116,364,61,16,NA
"9572","fBetaSmooth",2393,0.19076179849879,NA,NA,";",116,364,61,17,NA
"9573","Fixed",2394,0.00218931162227347,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,357,55,16,16
"9574","fFixed",2394,0.027420470931005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,357,55,17,17
"9575","bBetaSmooth",2394,0.00218931162227344,NA,NA,"boundary (singular) fit: see ?isSingular;",104,357,55,16,NA
"9576","fBetaSmooth",2394,0.027420470931005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,357,55,17,NA
"9577","Fixed",2395,0.00680541541518554,NA,NA,"boundary (singular) fit: see ?isSingular;",91,341,48,16,16
"9578","fFixed",2395,0.001253539960721,NA,NA,";",91,341,48,17,17
"9579","bBetaSmooth",2395,0.00680541541518578,NA,NA,"boundary (singular) fit: see ?isSingular;",91,341,48,16,NA
"9580","fBetaSmooth",2395,0.00125353996072114,NA,NA,";",91,341,48,17,NA
"9581","Fixed",2396,0.472284747414232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,331,57,16,16
"9582","fFixed",2396,0.541764262127777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,331,57,17,17
"9583","bBetaSmooth",2396,0.472284747414244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,331,57,16,NA
"9584","fBetaSmooth",2396,0.541764262127765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,331,57,17,NA
"9585","Fixed",2397,0.0421290709211274,NA,NA,"boundary (singular) fit: see ?isSingular;",94,326,52,16,16
"9586","fFixed",2397,0.0457301340541514,NA,NA,"boundary (singular) fit: see ?isSingular;",94,326,52,17,17
"9587","bBetaSmooth",2397,0.0421290709211261,NA,NA,"boundary (singular) fit: see ?isSingular;",94,326,52,16,NA
"9588","fBetaSmooth",2397,0.0457301340541486,NA,NA,"boundary (singular) fit: see ?isSingular;",94,326,52,17,NA
"9589","Fixed",2398,5.25505473191101e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,325,56,16,16
"9590","fFixed",2398,4.06132876692826e-19,NA,NA,";",95,325,56,17,17
"9591","bBetaSmooth",2398,5.25505473191154e-19,NA,NA,";",95,325,56,16,NA
"9592","fBetaSmooth",2398,4.06132876692895e-19,NA,NA,";",95,325,56,17,NA
"9593","Fixed",2399,0.00419272070914868,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,349,59,16,16
"9594","fFixed",2399,0.000136864302473983,NA,NA,";",120,349,59,17,17
"9595","bBetaSmooth",2399,0.00419272071240502,NA,NA,";",120,349,59,16,NA
"9596","fBetaSmooth",2399,0.000136864302473958,NA,NA,";",120,349,59,17,NA
"9597","Fixed",2400,5.50040700981288e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,378,61,16,16
"9598","fFixed",2400,4.2368441175548e-05,NA,NA,";",106,378,61,17,17
"9599","bBetaSmooth",2400,5.50040700981198e-05,NA,NA,";",106,378,61,16,NA
"9600","fBetaSmooth",2400,4.23684411755445e-05,NA,NA,";",106,378,61,17,NA
"9601","Fixed",2401,4.58034517330937e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,375,57,16,16
"9602","fFixed",2401,9.61274912542659e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,375,57,17,17
"9603","bBetaSmooth",2401,4.58034517330795e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,375,57,16,NA
"9604","fBetaSmooth",2401,9.61274912542601e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,375,57,17,NA
"9605","Fixed",2402,5.28224573044763e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,376,46,16,16
"9606","fFixed",2402,2.24256362104954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,376,46,17,17
"9607","bBetaSmooth",2402,5.28224573044795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,376,46,16,NA
"9608","fBetaSmooth",2402,2.24256362104928e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,376,46,17,NA
"9609","Fixed",2403,4.78893591125431e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",109,349,57,16,16
"9610","fFixed",2403,9.5132118949435e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",109,349,57,17,17
"9611","bBetaSmooth",2403,4.78893591125479e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",109,349,57,16,NA
"9612","fBetaSmooth",2403,9.51321189494336e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",109,349,57,17,NA
"9613","Fixed",2404,0.431815935750473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,348,45,16,16
"9614","fFixed",2404,0.173340829611258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,348,45,17,17
"9615","bBetaSmooth",2404,0.431815935750473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,348,45,16,NA
"9616","fBetaSmooth",2404,0.173340829611254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,348,45,17,NA
"9617","Fixed",2405,6.85927053669136e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,340,43,16,16
"9618","fFixed",2405,3.22037525498783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,340,43,17,17
"9619","bBetaSmooth",2405,6.85927053669223e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,340,43,16,NA
"9620","fBetaSmooth",2405,3.22037525498718e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,340,43,17,NA
"9621","Fixed",2406,0.00571165464639656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,350,69,16,16
"9622","fFixed",2406,0.0156302714136464,NA,NA,";",98,350,69,17,17
"9623","bBetaSmooth",2406,0.00571165464639646,NA,NA,";",98,350,69,16,NA
"9624","fBetaSmooth",2406,0.0156302714136454,NA,NA,";",98,350,69,17,NA
"9625","Fixed",2407,0.0134536743501451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,329,49,16,16
"9626","fFixed",2407,0.0193522072924255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,329,49,17,17
"9627","bBetaSmooth",2407,0.0134536743501451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,329,49,16,NA
"9628","fBetaSmooth",2407,0.0193522072924258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,329,49,17,NA
"9629","Fixed",2408,0.0559787656790922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,357,52,16,16
"9630","fFixed",2408,0.0202608176473182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,357,52,17,17
"9631","bBetaSmooth",2408,0.0559787656790905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,357,52,16,NA
"9632","fBetaSmooth",2408,0.0202608176473192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,357,52,17,NA
"9633","Fixed",2409,0.000152423522405174,NA,NA,"boundary (singular) fit: see ?isSingular;",114,370,63,16,16
"9634","fFixed",2409,0.000240663802220478,NA,NA,";",114,370,63,17,17
"9635","bBetaSmooth",2409,0.000152423522405174,NA,NA,"boundary (singular) fit: see ?isSingular;",114,370,63,16,NA
"9636","fBetaSmooth",2409,0.000240663802220474,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,370,63,17,NA
"9637","Fixed",2410,7.06816489286058e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,350,52,16,16
"9638","fFixed",2410,4.5099092720743e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,350,52,17,17
"9639","bBetaSmooth",2410,7.0681648928617e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,350,52,16,NA
"9640","fBetaSmooth",2410,4.50990927207381e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,350,52,17,NA
"9641","Fixed",2411,9.87410825764265e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,335,57,16,16
"9642","fFixed",2411,5.28886661113468e-06,NA,NA,";",79,335,57,17,17
"9643","bBetaSmooth",2411,9.87410825764283e-06,NA,NA,";",79,335,57,16,NA
"9644","fBetaSmooth",2411,5.28886661113367e-06,NA,NA,";",79,335,57,17,NA
"9645","Fixed",2412,0.000882265897162701,NA,NA,"boundary (singular) fit: see ?isSingular;",86,330,57,16,16
"9646","fFixed",2412,0.00378004888291574,NA,NA,"boundary (singular) fit: see ?isSingular;",86,330,57,17,17
"9647","bBetaSmooth",2412,0.00088226589716275,NA,NA,"boundary (singular) fit: see ?isSingular;",86,330,57,16,NA
"9648","fBetaSmooth",2412,0.00378004888291595,NA,NA,"boundary (singular) fit: see ?isSingular;",86,330,57,17,NA
"9649","Fixed",2413,1.59326583506641e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",123,383,63,16,16
"9650","fFixed",2413,7.12037353099315e-10,NA,NA,";",123,383,63,17,17
"9651","bBetaSmooth",2413,1.59326583506655e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",123,383,63,16,NA
"9652","fBetaSmooth",2413,7.12037353099168e-10,NA,NA,";",123,383,63,17,NA
"9653","Fixed",2414,0.0301671540251709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,339,56,16,16
"9654","fFixed",2414,0.0375176534669868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,339,56,17,17
"9655","bBetaSmooth",2414,0.0301671540251713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,339,56,16,NA
"9656","fBetaSmooth",2414,0.0375176534669891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,339,56,17,NA
"9657","Fixed",2415,0.0107734761202462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,370,53,16,16
"9658","fFixed",2415,0.00388505285253189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,370,53,17,17
"9659","bBetaSmooth",2415,0.0107734761202473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,370,53,16,NA
"9660","fBetaSmooth",2415,0.00388505285253195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,370,53,17,NA
"9661","Fixed",2416,1.46594994612563e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,350,58,16,16
"9662","fFixed",2416,5.54343383930389e-06,NA,NA,";",93,350,58,17,17
"9663","bBetaSmooth",2416,1.46594994612575e-05,NA,NA,";",93,350,58,16,NA
"9664","fBetaSmooth",2416,5.54343383930389e-06,NA,NA,";",93,350,58,17,NA
"9665","Fixed",2417,8.5409271650845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,348,61,16,16
"9666","fFixed",2417,0.000122186153841026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,348,61,17,17
"9667","bBetaSmooth",2417,8.5409271650845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,348,61,16,NA
"9668","fBetaSmooth",2417,0.000122186153841011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,348,61,17,NA
"9669","Fixed",2418,3.15929387480516e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,336,53,16,16
"9670","fFixed",2418,8.40564726655773e-06,NA,NA,";",94,336,53,17,17
"9671","bBetaSmooth",2418,3.1592938748051e-05,NA,NA,";",94,336,53,16,NA
"9672","fBetaSmooth",2418,8.40564726655846e-06,NA,NA,";",94,336,53,17,NA
"9673","Fixed",2419,0.0572926352594342,NA,NA,"boundary (singular) fit: see ?isSingular;",94,369,50,16,16
"9674","fFixed",2419,0.0553604039446097,NA,NA,";",94,369,50,17,17
"9675","bBetaSmooth",2419,0.0572926352594316,NA,NA,"boundary (singular) fit: see ?isSingular;",94,369,50,16,NA
"9676","fBetaSmooth",2419,0.0553604039446104,NA,NA,";",94,369,50,17,NA
"9677","Fixed",2420,0.0519700374243017,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,361,57,16,16
"9678","fFixed",2420,0.0776623226076775,NA,NA,"boundary (singular) fit: see ?isSingular;",79,361,57,17,17
"9679","bBetaSmooth",2420,0.0519700374242986,NA,NA,"boundary (singular) fit: see ?isSingular;",79,361,57,16,NA
"9680","fBetaSmooth",2420,0.0776623226076754,NA,NA,"boundary (singular) fit: see ?isSingular;",79,361,57,17,NA
"9681","Fixed",2421,0.00188928484546232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,358,69,16,16
