"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9757","Fixed",2440,4.72354370345727e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,322,54,16,16
"9758","fFixed",2440,1.45720364121925e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,322,54,17,17
"9759","bBetaSmooth",2440,4.72354370345689e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,322,54,16,NA
"9760","fBetaSmooth",2440,1.45720364121931e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,322,54,17,NA
"9761","Fixed",2441,4.28347137106214e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,278,40,14,14
"9762","fFixed",2441,1.42344997546401e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",78,278,40,15,15
"9763","bBetaSmooth",2441,4.28347137106166e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,278,40,14,NA
"9764","fBetaSmooth",2441,1.42344997546435e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",78,278,40,15,NA
"9765","Fixed",2442,5.67592990004109e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,41,14,14
"9766","fFixed",2442,2.71121639888628e-36,NA,NA,";",85,302,41,15,15
"9767","bBetaSmooth",2442,5.67592990004052e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,41,14,NA
"9768","fBetaSmooth",2442,2.71121639888647e-36,NA,NA,";",85,302,41,15,NA
"9769","Fixed",2443,0.000773263853456397,NA,NA,"boundary (singular) fit: see ?isSingular;",84,274,50,16,16
"9770","fFixed",2443,2.14046460830079e-05,NA,NA,";",84,274,50,17,17
"9771","bBetaSmooth",2443,0.000773263853456218,NA,NA,"boundary (singular) fit: see ?isSingular;",84,274,50,16,NA
"9772","fBetaSmooth",2443,2.1404653820029e-05,NA,NA,";",84,274,50,17,NA
"9773","Fixed",2444,1.47249411330386e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,309,47,16,16
"9774","fFixed",2444,2.86329084828333e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",76,309,47,17,17
"9775","bBetaSmooth",2444,1.47249411330394e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,309,47,16,NA
"9776","fBetaSmooth",2444,2.86329085240514e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",76,309,47,17,NA
"9777","Fixed",2445,7.59902121039697e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,43,16,16
"9778","fFixed",2445,2.91510186075532e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,43,17,17
"9779","bBetaSmooth",2445,7.59902121039718e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,43,16,NA
"9780","fBetaSmooth",2445,2.91510186075517e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,297,43,17,NA
"9781","Fixed",2446,7.34242643399702e-25," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",98,278,43,16,16
"9782","fFixed",2446,1.31339089795534e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",98,278,43,17,17
"9783","bBetaSmooth",2446,7.34242643399723e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",98,278,43,16,NA
"9784","fBetaSmooth",2446,1.31339089795544e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",98,278,43,17,NA
"9785","Fixed",2447,1.77925919624979e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,267,63,16,16
"9786","fFixed",2447,9.97053314692672e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",92,267,63,17,17
"9787","bBetaSmooth",2447,1.77925919624984e-13,NA,NA,";",92,267,63,16,NA
"9788","fBetaSmooth",2447,9.97053314692672e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",92,267,63,17,NA
"9789","Fixed",2448,1.3997431417076e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,310,44,16,16
"9790","fFixed",2448,2.07193484110355e-14,NA,NA,";",78,310,44,17,17
"9791","bBetaSmooth",2448,1.3997431417077e-14,NA,NA,";",78,310,44,16,NA
"9792","fBetaSmooth",2448,2.07193484110294e-14,NA,NA,";",78,310,44,17,NA
"9793","Fixed",2449,1.96327204159177e-33,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,282,38,14,14
"9794","fFixed",2449,4.13217781684523e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",64,282,38,15,15
"9795","bBetaSmooth",2449,1.96327130498261e-33,"Model failed to converge with max|grad| = 0.0173062 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",64,282,38,14,NA
"9796","fBetaSmooth",2449,4.13202622220759e-34,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,282,38,15,NA
"9797","Fixed",2450,1.29458216657299e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,309,52,16,16
"9798","fFixed",2450,2.0994460280481e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,309,52,17,17
"9799","bBetaSmooth",2450,1.29458216657311e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,309,52,16,NA
"9800","fBetaSmooth",2450,2.0994460280481e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,309,52,17,NA
"9801","Fixed",2451,5.68885087351568e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,291,49,16,16
"9802","fFixed",2451,1.31783807732645e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",101,291,49,17,17
"9803","bBetaSmooth",2451,5.68885095612113e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",101,291,49,16,NA
"9804","fBetaSmooth",2451,1.31783807732626e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",101,291,49,17,NA
"9805","Fixed",2452,5.04748109829528e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,271,45,16,16
"9806","fFixed",2452,1.17759634391995e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,271,45,17,17
"9807","bBetaSmooth",2452,5.04748109829528e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,271,45,16,NA
"9808","fBetaSmooth",2452,1.17759634391977e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,271,45,17,NA
"9809","Fixed",2453,2.91362060496059e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,283,47,16,16
"9810","fFixed",2453,2.61810073122091e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,47,17,17
"9811","bBetaSmooth",2453,2.91362060496108e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,47,16,NA
"9812","fBetaSmooth",2453,2.61810073122097e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,283,47,17,NA
"9813","Fixed",2454,1.26475819733124e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,297,55,16,16
"9814","fFixed",2454,6.13521940579971e-07,NA,NA,";",94,297,55,17,17
"9815","bBetaSmooth",2454,1.2647581973314e-06,NA,NA,";",94,297,55,16,NA
"9816","fBetaSmooth",2454,6.13521940579957e-07,NA,NA,";",94,297,55,17,NA
"9817","Fixed",2455,0.00736641920287662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,44,16,16
"9818","fFixed",2455,0.00470023524168326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,44,17,17
"9819","bBetaSmooth",2455,0.00736641920287317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,44,16,NA
"9820","fBetaSmooth",2455,0.00470023524168351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,44,17,NA
"9821","Fixed",2456,1.47882724981846e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,309,48,16,16
"9822","fFixed",2456,1.90778945045078e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,309,48,17,17
"9823","bBetaSmooth",2456,1.47882724981825e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,309,48,16,NA
"9824","fBetaSmooth",2456,1.90778945045074e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,309,48,17,NA
"9825","Fixed",2457,0.000116354761287767,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,260,42,14,14
"9826","fFixed",2457,7.53120063036024e-05,NA,NA,";",68,260,42,15,15
"9827","bBetaSmooth",2457,0.000116354761287781,NA,NA,";",68,260,42,14,NA
"9828","fBetaSmooth",2457,7.53120063035993e-05,NA,NA,";",68,260,42,15,NA
"9829","Fixed",2458,6.22215340471084e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,44,16,16
"9830","fFixed",2458,9.05412166276063e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,44,17,17
"9831","bBetaSmooth",2458,6.22215340470891e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,44,16,NA
"9832","fBetaSmooth",2458,9.05412166276226e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,44,17,NA
"9833","Fixed",2459,4.18691958787402e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,310,52,16,16
"9834","fFixed",2459,3.98988920472047e-17,NA,NA,";",97,310,52,17,17
"9835","bBetaSmooth",2459,4.18691958787357e-18,NA,NA,";",97,310,52,16,NA
"9836","fBetaSmooth",2459,3.98988920472067e-17,NA,NA,";",97,310,52,17,NA
"9837","Fixed",2460,1.46653908165671e-35,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",93,307,55,16,16
"9838","fFixed",2460,1.46292223454406e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,307,55,17,17
"9839","bBetaSmooth",2460,1.46653908165644e-35,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,307,55,16,NA
"9840","fBetaSmooth",2460,1.46292223454414e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",93,307,55,17,NA
"9841","Fixed",2461,1.15072310631959e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,274,50,16,16
"9842","fFixed",2461,2.6021590733877e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,274,50,17,17
"9843","bBetaSmooth",2461,1.15072310521844e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,274,50,16,NA
"9844","fBetaSmooth",2461,2.60215907363976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,274,50,17,NA
"9845","Fixed",2462,3.98956595368498e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,286,52,16,16
"9846","fFixed",2462,0.000144870324789479,NA,NA,"boundary (singular) fit: see ?isSingular;",82,286,52,17,17
"9847","bBetaSmooth",2462,3.98956595368565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,286,52,16,NA
"9848","fBetaSmooth",2462,0.000144870324789468,NA,NA,"boundary (singular) fit: see ?isSingular;",82,286,52,17,NA
"9849","Fixed",2463,3.11052255266229e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,317,54,16,16
"9850","fFixed",2463,1.04503556988193e-09,NA,NA,";",106,317,54,17,17
"9851","bBetaSmooth",2463,3.11052255266209e-09,NA,NA,";",106,317,54,16,NA
"9852","fBetaSmooth",2463,1.04503556988179e-09,NA,NA,";",106,317,54,17,NA
"9853","Fixed",2464,1.34913888395662e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,308,56,16,16
"9854","fFixed",2464,2.5232731900639e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,308,56,17,17
"9855","bBetaSmooth",2464,1.34913888395656e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,308,56,16,NA
"9856","fBetaSmooth",2464,2.52327319006416e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,308,56,17,NA
"9857","Fixed",2465,3.13007791364063e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,332,57,16,16
"9858","fFixed",2465,1.94483193178261e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,332,57,17,17
"9859","bBetaSmooth",2465,3.13007791362401e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,332,57,16,NA
"9860","fBetaSmooth",2465,1.94483193178252e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,332,57,17,NA
"9861","Fixed",2466,3.17105588627884e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,269,44,16,16
"9862","fFixed",2466,3.49988624553638e-06,NA,NA,";",70,269,44,17,17
"9863","bBetaSmooth",2466,3.17105588627843e-07,NA,NA,";",70,269,44,16,NA
"9864","fBetaSmooth",2466,3.49988624553661e-06,NA,NA,";",70,269,44,17,NA
"9865","Fixed",2467,1.64582846134123e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,303,64,16,16
"9866","fFixed",2467,2.73980906747248e-08,NA,NA,";",106,303,64,17,17
"9867","bBetaSmooth",2467,1.64582846134126e-08,NA,NA,";",106,303,64,16,NA
"9868","fBetaSmooth",2467,2.73980906747199e-08,NA,NA,";",106,303,64,17,NA
"9869","Fixed",2468,5.40832488356114e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,268,58,16,16
"9870","fFixed",2468,4.76192545938307e-24,NA,NA,";",78,268,58,17,17
"9871","bBetaSmooth",2468,5.40832488356153e-23,NA,NA,";",78,268,58,16,NA
"9872","fBetaSmooth",2468,4.76192545938283e-24,NA,NA,";",78,268,58,17,NA
"9873","Fixed",2469,3.06030929629238e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,265,44,16,16
"9874","fFixed",2469,3.45316240673777e-13,NA,NA,";",61,265,44,17,17
"9875","bBetaSmooth",2469,3.06030881447787e-12,NA,NA,";",61,265,44,16,NA
"9876","fBetaSmooth",2469,3.45316240380286e-13,NA,NA,";",61,265,44,17,NA
"9877","Fixed",2470,5.17573628187759e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,286,56,16,16
"9878","fFixed",2470,5.12802470006642e-07,NA,NA,";",74,286,56,17,17
"9879","bBetaSmooth",2470,5.17573628187759e-07,NA,NA,";",74,286,56,16,NA
"9880","fBetaSmooth",2470,5.1280247000662e-07,NA,NA,";",74,286,56,17,NA
"9881","Fixed",2471,2.4782963113482e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,288,45,16,16
"9882","fFixed",2471,1.44141119176578e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",91,288,45,17,17
"9883","bBetaSmooth",2471,2.47829630746055e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",91,288,45,16,NA
"9884","fBetaSmooth",2471,1.4414112555316e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",91,288,45,17,NA
"9885","Fixed",2472,3.16439816484581e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,291,58,16,16
"9886","fFixed",2472,1.37168805483067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,291,58,17,17
"9887","bBetaSmooth",2472,3.16439816484542e-05,NA,NA,";",90,291,58,16,NA
"9888","fBetaSmooth",2472,1.37168805483067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,291,58,17,NA
"9889","Fixed",2473,1.52567576018856e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,54,16,16
"9890","fFixed",2473,4.97877225345402e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,54,17,17
"9891","bBetaSmooth",2473,1.52567576018837e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,54,16,NA
"9892","fBetaSmooth",2473,4.97877225345437e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,54,17,NA
"9893","Fixed",2474,6.34343265484797e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,269,49,16,16
"9894","fFixed",2474,0.000459566651894674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,269,49,17,17
"9895","bBetaSmooth",2474,6.34346495656283e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,269,49,16,NA
"9896","fBetaSmooth",2474,0.000459566651894604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,269,49,17,NA
"9897","Fixed",2475,0.00016400079905285,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",81,304,60,16,16
"9898","fFixed",2475,0.00291255595834094,NA,NA,";",81,304,60,17,17
"9899","bBetaSmooth",2475,0.000164000799052863,NA,NA,";",81,304,60,16,NA
"9900","fBetaSmooth",2475,0.00291255595834141,NA,NA,";",81,304,60,17,NA
"9901","Fixed",2476,4.42001065753621e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,309,54,16,16
"9902","fFixed",2476,8.24940010027671e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,309,54,17,17
"9903","bBetaSmooth",2476,4.42001065753688e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,309,54,16,NA
"9904","fBetaSmooth",2476,8.24940010027671e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,309,54,17,NA
"9905","Fixed",2477,2.25579430236395e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,331,56,16,16
"9906","fFixed",2477,1.30779547835851e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",111,331,56,17,17
"9907","bBetaSmooth",2477,2.25579430236391e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,331,56,16,NA
"9908","fBetaSmooth",2477,1.30779547835842e-37,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,331,56,17,NA
"9909","Fixed",2478,5.74510151098322e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,297,53,16,16
"9910","fFixed",2478,8.78162175711494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,297,53,17,17
"9911","bBetaSmooth",2478,5.74510151098347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,297,53,16,NA
"9912","fBetaSmooth",2478,8.7816217571138e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,297,53,17,NA
"9913","Fixed",2479,6.11895131454154e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,55,16,16
"9914","fFixed",2479,8.33342164645462e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,55,17,17
"9915","bBetaSmooth",2479,6.11895131454246e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,55,16,NA
"9916","fBetaSmooth",2479,8.33342164645587e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,55,17,NA
"9917","Fixed",2480,7.07926165606616e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,279,40,14,14
"9918","fFixed",2480,1.24172276023019e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",61,279,40,15,15
"9919","bBetaSmooth",2480,7.07926165606596e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,279,40,14,NA
"9920","fBetaSmooth",2480,1.24172276023019e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",61,279,40,15,NA
"9921","Fixed",2481,9.7080612383558e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,310,50,16,16
"9922","fFixed",2481,4.8461425339927e-12,NA,NA,";",90,310,50,17,17
"9923","bBetaSmooth",2481,9.7080612383551e-13,NA,NA,";",90,310,50,16,NA
"9924","fBetaSmooth",2481,4.84614253399291e-12,NA,NA,";",90,310,50,17,NA
"9925","Fixed",2482,7.21864812436269e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,302,48,16,16
"9926","fFixed",2482,5.53676789812441e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,48,17,17
"9927","bBetaSmooth",2482,7.21864812436052e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,302,48,16,NA
"9928","fBetaSmooth",2482,5.53676789812045e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,48,17,NA
"9929","Fixed",2483,1.00246050044845e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,275,55,16,16
"9930","fFixed",2483,5.07540874049545e-06,NA,NA,";",93,275,55,17,17
"9931","bBetaSmooth",2483,1.00212210595598e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,275,55,16,NA
"9932","fBetaSmooth",2483,5.07540877839907e-06,NA,NA,";",93,275,55,17,NA
"9933","Fixed",2484,1.47908126374517e-15,"Model failed to converge with max|grad| = 0.0192758 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",90,289,54,16,16
"9934","fFixed",2484,8.9029070548032e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",90,289,54,17,17
"9935","bBetaSmooth",2484,1.47908126374568e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",90,289,54,16,NA
"9936","fBetaSmooth",2484,8.90290705479945e-17,"Model failed to converge with max|grad| = 0.0181552 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",90,289,54,17,NA
"9937","Fixed",2485,0.000319312633778715,NA,NA,"boundary (singular) fit: see ?isSingular;",81,274,52,16,16
"9938","fFixed",2485,1.8847002065642e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,274,52,17,17
"9939","bBetaSmooth",2485,0.000319312633778727,NA,NA,"boundary (singular) fit: see ?isSingular;",81,274,52,16,NA
"9940","fBetaSmooth",2485,1.88470020656443e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,274,52,17,NA
"9941","Fixed",2486,2.76209894234209e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,279,56,16,16
"9942","fFixed",2486,5.28115028006072e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,279,56,17,17
"9943","bBetaSmooth",2486,2.76209894234201e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,279,56,16,NA
"9944","fBetaSmooth",2486,5.28115028006144e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,279,56,17,NA
"9945","Fixed",2487,1.55675709646837e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,261,54,16,16
"9946","fFixed",2487,4.9278252469085e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,261,54,17,17
"9947","bBetaSmooth",2487,1.5567570964684e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,261,54,16,NA
"9948","fBetaSmooth",2487,4.92782524690742e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,261,54,17,NA
"9949","Fixed",2488,3.8205510246177e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,317,59,16,16
"9950","fFixed",2488,9.31419338212381e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,317,59,17,17
"9951","bBetaSmooth",2488,3.82055102461723e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,317,59,16,NA
"9952","fBetaSmooth",2488,9.31419338212098e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,317,59,17,NA
"9953","Fixed",2489,2.89758212903077e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,16,16
"9954","fFixed",2489,6.54179678304838e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,17,17
"9955","bBetaSmooth",2489,2.8975821290315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,16,NA
"9956","fBetaSmooth",2489,6.54179678304798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,17,NA
"9957","Fixed",2490,9.73344029289409e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,49,16,16
"9958","fFixed",2490,2.86223206441186e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,49,17,17
"9959","bBetaSmooth",2490,9.73344029289221e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,49,16,NA
"9960","fBetaSmooth",2490,2.86223206441149e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,49,17,NA
"9961","Fixed",2491,2.29391577798121e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,291,45,16,16
"9962","fFixed",2491,1.22076024554356e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",87,291,45,17,17
"9963","bBetaSmooth",2491,2.29391577798049e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,291,45,16,NA
"9964","fBetaSmooth",2491,1.22076024554373e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",87,291,45,17,NA
"9965","Fixed",2492,1.22918325299869e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,307,51,16,16
