"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10969","Fixed",2745,6.63597441040761e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,255,43,16,16
"10970","fFixed",2745,7.59185989451444e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",88,255,43,17,17
"10971","bBetaSmooth",2745,6.63597441040454e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,255,43,16,NA
"10972","fBetaSmooth",2745,7.59186226176061e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",88,255,43,17,NA
"10973","Fixed",2746,9.27268255955673e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,209,49,16,16
"10974","fFixed",2746,3.9256276675221e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,209,49,17,17
"10975","bBetaSmooth",2746,9.27268255955673e-05,NA,NA,";",86,209,49,16,NA
"10976","fBetaSmooth",2746,3.92562766752153e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,209,49,17,NA
"10977","Fixed",2747,4.65440083681482e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,246,43,16,16
"10978","fFixed",2747,6.49933863710876e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",69,246,43,17,17
"10979","bBetaSmooth",2747,4.65440120711522e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",69,246,43,16,NA
"10980","fBetaSmooth",2747,6.49933863636908e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",69,246,43,17,NA
"10981","Fixed",2748,8.61329813439772e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,207,35,12,12
"10982","fFixed",2748,2.12489646952309e-31,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",65,207,35,13,13
"10983","bBetaSmooth",2748,8.61329814288199e-30,NA,NA,";",65,207,35,12,NA
"10984","fBetaSmooth",2748,2.12489646952272e-31,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,207,35,13,NA
"10985","Fixed",2749,3.66437581850534e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,41,14,14
"10986","fFixed",2749,2.24889648737442e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,41,15,15
"10987","bBetaSmooth",2749,3.66437581850526e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,41,14,NA
"10988","fBetaSmooth",2749,2.24889648737456e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,41,15,NA
"10989","Fixed",2750,2.0149810215432e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,255,47,16,16
"10990","fFixed",2750,1.4386337404913e-18,NA,NA,";",66,255,47,17,17
"10991","bBetaSmooth",2750,2.0149810215437e-15,NA,NA,";",66,255,47,16,NA
"10992","fBetaSmooth",2750,1.43863374049136e-18,NA,NA,";",66,255,47,17,NA
"10993","Fixed",2751,0.0320404708854647,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,227,38,14,14
"10994","fFixed",2751,0.000213126528992287,NA,NA,";",71,227,38,15,15
"10995","bBetaSmooth",2751,0.0320404711061172,NA,NA,";",71,227,38,14,NA
"10996","fBetaSmooth",2751,0.000213126528992278,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,227,38,15,NA
"10997","Fixed",2752,6.23716591307045e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,247,46,16,16
"10998","fFixed",2752,5.07556193806436e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,247,46,17,17
"10999","bBetaSmooth",2752,6.23716509390049e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,247,46,16,NA
"11000","fBetaSmooth",2752,5.07555730166425e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,247,46,17,NA
"11001","Fixed",2753,0.000290114979478554,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,249,45,16,16
"11002","fFixed",2753,0.00156653664776925,NA,NA,"boundary (singular) fit: see ?isSingular;",74,249,45,17,17
"11003","bBetaSmooth",2753,0.000290114979478537,NA,NA,";",74,249,45,16,NA
"11004","fBetaSmooth",2753,0.00156653664776896,NA,NA,"boundary (singular) fit: see ?isSingular;",74,249,45,17,NA
"11005","Fixed",2754,1.65748907897749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,242,45,16,16
"11006","fFixed",2754,3.92911931633367e-05,NA,NA,";",64,242,45,17,17
"11007","bBetaSmooth",2754,1.65748907897756e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,242,45,16,NA
"11008","fBetaSmooth",2754,3.9291251670328e-05,NA,NA,";",64,242,45,17,NA
"11009","Fixed",2755,2.69217955112063e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,244,54,16,16
"11010","fFixed",2755,1.78179607934092e-06,NA,NA,";",83,244,54,17,17
"11011","bBetaSmooth",2755,2.69217955112172e-06,NA,NA,";",83,244,54,16,NA
"11012","fBetaSmooth",2755,1.78179607934088e-06,NA,NA,";",83,244,54,17,NA
"11013","Fixed",2756,6.84133626825728e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,234,35,12,12
"11014","fFixed",2756,1.50881167741838e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,234,35,13,13
"11015","bBetaSmooth",2756,6.84133626825858e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,234,35,12,NA
"11016","fBetaSmooth",2756,1.50881167741855e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,234,35,13,NA
"11017","Fixed",2757,1.39096711591542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,239,55,16,16
"11018","fFixed",2757,2.89122833219089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,55,17,17
"11019","bBetaSmooth",2757,1.39096711591554e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,239,55,16,NA
"11020","fBetaSmooth",2757,2.89122833219096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,55,17,NA
"11021","Fixed",2758,1.36783107894823e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,227,42,14,14
"11022","fFixed",2758,8.30194977480134e-10,NA,NA,";",60,227,42,15,15
"11023","bBetaSmooth",2758,1.36783107894816e-08,NA,NA,";",60,227,42,14,NA
"11024","fBetaSmooth",2758,8.30194977479998e-10,NA,NA,";",60,227,42,15,NA
"11025","Fixed",2759,2.57132528117811e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,230,34,12,12
"11026","fFixed",2759,0.000184194875281518,NA,NA,"boundary (singular) fit: see ?isSingular;",71,230,34,13,13
"11027","bBetaSmooth",2759,2.57132528117755e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,230,34,12,NA
"11028","fBetaSmooth",2759,0.000184194875281538,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,230,34,13,NA
"11029","Fixed",2760,3.25054520373627e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,222,43,16,16
"11030","fFixed",2760,1.8907940366563e-19,NA,NA,";",55,222,43,17,17
"11031","bBetaSmooth",2760,3.25054520373588e-19,NA,NA,";",55,222,43,16,NA
"11032","fBetaSmooth",2760,1.89079403665611e-19,NA,NA,";",55,222,43,17,NA
"11033","Fixed",2761,2.54347464261731e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",83,255,46,16,16
"11034","fFixed",2761,9.45769395275267e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",83,255,46,17,17
"11035","bBetaSmooth",2761,2.54347464261719e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",83,255,46,16,NA
"11036","fBetaSmooth",2761,9.45769395275341e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",83,255,46,17,NA
"11037","Fixed",2762,2.83013864277238e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,222,37,14,14
"11038","fFixed",2762,2.30015365280019e-17,NA,NA,";",59,222,37,15,15
"11039","bBetaSmooth",2762,2.83013864277152e-19,NA,NA,";",59,222,37,14,NA
"11040","fBetaSmooth",2762,2.30015365280037e-17,NA,NA,";",59,222,37,15,NA
"11041","Fixed",2763,1.45699581083247e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,239,46,16,16
"11042","fFixed",2763,1.66886784334742e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",82,239,46,17,17
"11043","bBetaSmooth",2763,1.45699578636843e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",82,239,46,16,NA
"11044","fBetaSmooth",2763,1.66886789172789e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",82,239,46,17,NA
"11045","Fixed",2764,6.95633265136242e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,231,49,16,16
"11046","fFixed",2764,4.94585542508797e-12,NA,NA,";",77,231,49,17,17
"11047","bBetaSmooth",2764,6.95633265099525e-13,NA,NA,";",77,231,49,16,NA
"11048","fBetaSmooth",2764,4.94585170362845e-12,NA,NA,";",77,231,49,17,NA
"11049","Fixed",2765,1.36200980696502e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",60,219,37,14,14
"11050","fFixed",2765,7.40054253767571e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",60,219,37,15,15
"11051","bBetaSmooth",2765,1.3620098069649e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",60,219,37,14,NA
"11052","fBetaSmooth",2765,7.4005425376756e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",60,219,37,15,NA
"11053","Fixed",2766,1.30901055727603e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,238,38,14,14
"11054","fFixed",2766,1.56378792495507e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,38,15,15
"11055","bBetaSmooth",2766,1.30901055727685e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,238,38,14,NA
"11056","fBetaSmooth",2766,1.5637880258038e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,38,15,NA
"11057","Fixed",2767,4.7471177183117e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,263,44,16,16
"11058","fFixed",2767,0.000115521530507126,NA,NA,"boundary (singular) fit: see ?isSingular;",71,263,44,17,17
"11059","bBetaSmooth",2767,4.74711771831179e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,263,44,16,NA
"11060","fBetaSmooth",2767,0.000115521530507108,NA,NA,"boundary (singular) fit: see ?isSingular;",71,263,44,17,NA
"11061","Fixed",2768,1.33738417189713e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,244,37,14,14
"11062","fFixed",2768,2.87143133960093e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,244,37,15,15
"11063","bBetaSmooth",2768,1.33738417190935e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,244,37,14,NA
"11064","fBetaSmooth",2768,2.87143133960213e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,244,37,15,NA
"11065","Fixed",2769,8.04403523469794e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,242,50,16,16
"11066","fFixed",2769,1.32292648102154e-06,NA,NA,";",81,242,50,17,17
"11067","bBetaSmooth",2769,8.04403523469971e-07,NA,NA,";",81,242,50,16,NA
"11068","fBetaSmooth",2769,1.3229264810216e-06,NA,NA,";",81,242,50,17,NA
"11069","Fixed",2770,1.02758664800836e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,44,16,16
"11070","fFixed",2770,2.38862621253979e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,44,17,17
"11071","bBetaSmooth",2770,1.02758664800818e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,44,16,NA
"11072","fBetaSmooth",2770,2.38862621253991e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,44,17,NA
"11073","Fixed",2771,5.16099393335408e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,44,16,16
"11074","fFixed",2771,1.44627111977941e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,44,17,17
"11075","bBetaSmooth",2771,5.16099393335526e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,44,16,NA
"11076","fBetaSmooth",2771,1.44627111977934e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,44,17,NA
"11077","Fixed",2772,5.45084222339378e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,238,44,16,16
"11078","fFixed",2772,7.51828289277799e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,238,44,17,17
"11079","bBetaSmooth",2772,5.45084222339331e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,238,44,16,NA
"11080","fBetaSmooth",2772,7.51828289277815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,238,44,17,NA
"11081","Fixed",2773,1.64847293686194e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,241,43,16,16
"11082","fFixed",2773,3.61787594888465e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,241,43,17,17
"11083","bBetaSmooth",2773,1.64847293686179e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,241,43,16,NA
"11084","fBetaSmooth",2773,3.61787594888545e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,241,43,17,NA
"11085","Fixed",2774,0.000100660508868338,NA,NA,"boundary (singular) fit: see ?isSingular;",55,219,40,14,14
"11086","fFixed",2774,0.0011429582723717,NA,NA,"boundary (singular) fit: see ?isSingular;",55,219,40,15,15
"11087","bBetaSmooth",2774,0.000100660508868331,NA,NA,"boundary (singular) fit: see ?isSingular;",55,219,40,14,NA
"11088","fBetaSmooth",2774,0.00114295827237172,NA,NA,"boundary (singular) fit: see ?isSingular;",55,219,40,15,NA
"11089","Fixed",2775,2.60475155069485e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,258,48,16,16
"11090","fFixed",2775,3.5946632881705e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,258,48,17,17
"11091","bBetaSmooth",2775,2.60475155069478e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,258,48,16,NA
"11092","fBetaSmooth",2775,3.59466328817121e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,258,48,17,NA
"11093","Fixed",2776,8.31417776383523e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",82,268,47,16,16
"11094","fFixed",2776,1.65815140409724e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",82,268,47,17,17
"11095","bBetaSmooth",2776,8.31417776384127e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",82,268,47,16,NA
"11096","fBetaSmooth",2776,1.65815140409686e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",82,268,47,17,NA
"11097","Fixed",2777,5.62403486869266e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,43,16,16
"11098","fFixed",2777,2.91718420882549e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,43,17,17
"11099","bBetaSmooth",2777,5.62403486869338e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,43,16,NA
"11100","fBetaSmooth",2777,2.91718420882576e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,43,17,NA
"11101","Fixed",2778,1.96117006441718e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",71,219,47,16,16
"11102","fFixed",2778,4.80553693644341e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",71,219,47,17,17
"11103","bBetaSmooth",2778,1.96117006441708e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",71,219,47,16,NA
"11104","fBetaSmooth",2778,4.80553693644447e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",71,219,47,17,NA
"11105","Fixed",2779,3.33097816889459e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,223,52,16,16
"11106","fFixed",2779,6.21958265462516e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,223,52,17,17
"11107","bBetaSmooth",2779,3.33097816889459e-10,NA,NA,";",74,223,52,16,NA
"11108","fBetaSmooth",2779,6.21958265462561e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,223,52,17,NA
"11109","Fixed",2780,1.7816029697059e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,238,53,16,16
"11110","fFixed",2780,3.31456487744887e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",79,238,53,17,17
"11111","bBetaSmooth",2780,1.78160296970572e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,238,53,16,NA
"11112","fBetaSmooth",2780,3.31456487744861e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",79,238,53,17,NA
"11113","Fixed",2781,0.000274815225097105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,238,48,16,16
"11114","fFixed",2781,2.79374351789387e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,238,48,17,17
"11115","bBetaSmooth",2781,0.000274815225097447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,238,48,16,NA
"11116","fBetaSmooth",2781,2.79374351789422e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,238,48,17,NA
"11117","Fixed",2782,3.51267177820101e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,234,49,16,16
"11118","fFixed",2782,3.76684143597327e-11,NA,NA,";",68,234,49,17,17
"11119","bBetaSmooth",2782,3.51267177820134e-09,NA,NA,";",68,234,49,16,NA
"11120","fBetaSmooth",2782,3.76684143597372e-11,NA,NA,";",68,234,49,17,NA
"11121","Fixed",2783,5.6633047104697e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,221,48,16,16
"11122","fFixed",2783,1.59252448766435e-10,NA,NA,";",62,221,48,17,17
"11123","bBetaSmooth",2783,5.66330285133782e-09,NA,NA,";",62,221,48,16,NA
"11124","fBetaSmooth",2783,1.59252406150063e-10,NA,NA,";",62,221,48,17,NA
"11125","Fixed",2784,0.000493074687299998,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,232,41,14,14
"11126","fFixed",2784,0.000279799432315759,NA,NA,";",74,232,41,15,15
"11127","bBetaSmooth",2784,0.00049307468729988,"Model failed to converge with max|grad| = 0.0011865 (tol = 0.001, component 1)",NA,";",74,232,41,14,NA
"11128","fBetaSmooth",2784,0.000279799432315804,NA,NA,";",74,232,41,15,NA
"11129","Fixed",2785,1.67458632906189e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,259,51,16,16
"11130","fFixed",2785,2.24483498116151e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,259,51,17,17
"11131","bBetaSmooth",2785,1.67458629237432e-06,NA,NA,";",77,259,51,16,NA
"11132","fBetaSmooth",2785,2.24483498116211e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,259,51,17,NA
"11133","Fixed",2786,0.0001215228154143,NA,NA,"boundary (singular) fit: see ?isSingular;",66,213,48,16,16
"11134","fFixed",2786,5.95424362109775e-06,NA,NA,";",66,213,48,17,17
"11135","bBetaSmooth",2786,0.000121522815414285,NA,NA,"boundary (singular) fit: see ?isSingular;",66,213,48,16,NA
"11136","fBetaSmooth",2786,5.95424362109676e-06,NA,NA,";",66,213,48,17,NA
"11137","Fixed",2787,5.97073341888091e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,33,12,12
"11138","fFixed",2787,1.20035243385566e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,33,13,13
"11139","bBetaSmooth",2787,5.97073341888181e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,33,12,NA
"11140","fBetaSmooth",2787,1.20035243385569e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,33,13,NA
"11141","Fixed",2788,5.23101067972579e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,251,41,14,14
"11142","fFixed",2788,3.98257982946114e-17,NA,NA,";",70,251,41,15,15
"11143","bBetaSmooth",2788,5.23101067972527e-17,NA,NA,";",70,251,41,14,NA
"11144","fBetaSmooth",2788,3.98257982946154e-17,NA,NA,";",70,251,41,15,NA
"11145","Fixed",2789,3.2078372184792e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,52,16,16
"11146","fFixed",2789,4.61790971036767e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,52,17,17
"11147","bBetaSmooth",2789,3.2078372184792e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,52,16,NA
"11148","fBetaSmooth",2789,4.61790971036675e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,52,17,NA
"11149","Fixed",2790,2.3701060108493e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,213,33,12,12
"11150","fFixed",2790,4.17510047554384e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",74,213,33,13,13
"11151","bBetaSmooth",2790,2.37010601084901e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,213,33,12,NA
"11152","fBetaSmooth",2790,4.17510047554384e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",74,213,33,13,NA
"11153","Fixed",2791,2.03060320663159e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,249,45,16,16
"11154","fFixed",2791,3.5847101594464e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,249,45,17,17
"11155","bBetaSmooth",2791,2.03060320663301e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,249,45,16,NA
"11156","fBetaSmooth",2791,3.58471015944682e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,249,45,17,NA
"11157","Fixed",2792,9.57583159835492e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,229,39,14,14
"11158","fFixed",2792,1.39315442218467e-12,NA,NA,";",79,229,39,15,15
"11159","bBetaSmooth",2792,9.57583159835655e-14,NA,NA,";",79,229,39,14,NA
"11160","fBetaSmooth",2792,1.39315442218461e-12,NA,NA,";",79,229,39,15,NA
"11161","Fixed",2793,1.18918259027061e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,246,41,14,14
"11162","fFixed",2793,7.99342539433921e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,246,41,15,15
"11163","bBetaSmooth",2793,1.18918259027035e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,246,41,14,NA
"11164","fBetaSmooth",2793,7.9934253943383e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,246,41,15,NA
"11165","Fixed",2794,1.25650284234078e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",69,248,44,16,16
"11166","fFixed",2794,4.67845129182562e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,248,44,17,17
"11167","bBetaSmooth",2794,1.25650284233387e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,248,44,16,NA
"11168","fBetaSmooth",2794,4.67845129182496e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,248,44,17,NA
"11169","Fixed",2795,0.184882488990243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,243,48,16,16
"11170","fFixed",2795,0.254230830902316,NA,NA,";",81,243,48,17,17
"11171","bBetaSmooth",2795,0.184882488990245,NA,NA,";",81,243,48,16,NA
"11172","fBetaSmooth",2795,0.254230830902339,NA,NA,";",81,243,48,17,NA
"11173","Fixed",2796,6.92706038534362e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,256,42,14,14
"11174","fFixed",2796,5.09142446985648e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,256,42,15,15
"11175","bBetaSmooth",2796,6.9270603853433e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,256,42,14,NA
"11176","fBetaSmooth",2796,5.09142446985681e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,256,42,15,NA
"11177","Fixed",2797,4.82918908699157e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,243,43,16,16
"11178","fFixed",2797,2.54939730155378e-07,NA,NA,";",73,243,43,17,17
"11179","bBetaSmooth",2797,4.82918889580935e-07,NA,NA,";",73,243,43,16,NA
"11180","fBetaSmooth",2797,2.54939730487201e-07,NA,NA,";",73,243,43,17,NA
"11181","Fixed",2798,0.000616594277032378,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,226,57,16,16
"11182","fFixed",2798,0.000273971060523574,NA,NA,"boundary (singular) fit: see ?isSingular;",86,226,57,17,17
"11183","bBetaSmooth",2798,0.000616594276844804,NA,NA,";",86,226,57,16,NA
"11184","fBetaSmooth",2798,0.000273971060523584,NA,NA,"boundary (singular) fit: see ?isSingular;",86,226,57,17,NA
"11185","Fixed",2799,1.59565003882082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,262,46,16,16
