"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9769","Fixed",2443,2.60195076616927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,51,16,16
"9770","fFixed",2443,2.65286734670119e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,51,17,17
"9771","bBetaSmooth",2443,2.60195076616905e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,51,16,NA
"9772","fBetaSmooth",2443,2.65286734670141e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,51,17,NA
"9773","Fixed",2444,3.74647894029368e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,246,45,16,16
"9774","fFixed",2444,5.61111937054788e-05,NA,NA,";",69,246,45,17,17
"9775","bBetaSmooth",2444,3.74647894029352e-05,NA,NA,";",69,246,45,16,NA
"9776","fBetaSmooth",2444,5.61111937054823e-05,NA,NA,";",69,246,45,17,NA
"9777","Fixed",2445,2.56003450078185e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,244,42,14,14
"9778","fFixed",2445,9.91011966184894e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,244,42,15,15
"9779","bBetaSmooth",2445,2.56003450078226e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,244,42,14,NA
"9780","fBetaSmooth",2445,9.91011966184958e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,244,42,15,NA
"9781","Fixed",2446,0.0112883394677554,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,229,43,16,16
"9782","fFixed",2446,0.0067617634251792,NA,NA,"boundary (singular) fit: see ?isSingular;",57,229,43,17,17
"9783","bBetaSmooth",2446,0.0112883394677551,NA,NA,";",57,229,43,16,NA
"9784","fBetaSmooth",2446,0.0067617634251791,NA,NA,"boundary (singular) fit: see ?isSingular;",57,229,43,17,NA
"9785","Fixed",2447,3.69294618378177e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",63,218,23,8,8
"9786","fFixed",2447,2.33756625679886e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",63,218,23,9,9
"9787","bBetaSmooth",2447,3.69294618378246e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",63,218,23,8,NA
"9788","fBetaSmooth",2447,2.33756625679917e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",63,218,23,9,NA
"9789","Fixed",2448,3.82930229403608e-11,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,237,38,14,14
"9790","fFixed",2448,5.09202619034662e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,38,15,15
"9791","bBetaSmooth",2448,3.82930229403645e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,38,14,NA
"9792","fBetaSmooth",2448,5.09202619034624e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,38,15,NA
"9793","Fixed",2449,7.87377022726583e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,37,14,14
"9794","fFixed",2449,3.76582721405436e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,37,15,15
"9795","bBetaSmooth",2449,7.87377022726637e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,37,14,NA
"9796","fBetaSmooth",2449,3.76582721405428e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,37,15,NA
"9797","Fixed",2450,0.00054786875399373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,246,41,14,14
"9798","fFixed",2450,0.0158156206008822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,246,41,15,15
"9799","bBetaSmooth",2450,0.000547868753993861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,246,41,14,NA
"9800","fBetaSmooth",2450,0.0158156206008813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,246,41,15,NA
"9801","Fixed",2451,0.000113691290652228,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,244,44,16,16
"9802","fFixed",2451,8.31474823563067e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,244,44,17,17
"9803","bBetaSmooth",2451,0.000113691290652238,NA,NA,";",81,244,44,16,NA
"9804","fBetaSmooth",2451,8.31474823563274e-06,"Model failed to converge with max|grad| = 0.0182911 (tol = 0.001, component 1)",NA,";",81,244,44,17,NA
"9805","Fixed",2452,0.00026988500438071,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,267,47,16,16
"9806","fFixed",2452,2.61183699661173e-05,NA,NA,";",77,267,47,17,17
"9807","bBetaSmooth",2452,0.000269885004380747,NA,NA,";",77,267,47,16,NA
"9808","fBetaSmooth",2452,2.61183699661115e-05,NA,NA,";",77,267,47,17,NA
"9809","Fixed",2453,0.00104086746023035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,258,48,16,16
"9810","fFixed",2453,0.00045531210266763,NA,NA,";",68,258,48,17,17
"9811","bBetaSmooth",2453,0.00104086721859867,NA,NA,";",68,258,48,16,NA
"9812","fBetaSmooth",2453,0.000455311864888128,NA,NA,";",68,258,48,17,NA
"9813","Fixed",2454,0.000833131971702841,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,236,39,14,14
"9814","fFixed",2454,0.000144683948300182,NA,NA,"boundary (singular) fit: see ?isSingular;",59,236,39,15,15
"9815","bBetaSmooth",2454,0.000833131971088208,NA,NA,"boundary (singular) fit: see ?isSingular;",59,236,39,14,NA
"9816","fBetaSmooth",2454,0.000144683944661463,NA,NA,"boundary (singular) fit: see ?isSingular;",59,236,39,15,NA
"9817","Fixed",2455,7.97246575435789e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,223,43,16,16
"9818","fFixed",2455,5.57846883623029e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,223,43,17,17
"9819","bBetaSmooth",2455,7.97246575435703e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",74,223,43,16,NA
"9820","fBetaSmooth",2455,5.57846883622973e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,223,43,17,NA
"9821","Fixed",2456,5.4121038086261e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,220,37,14,14
"9822","fFixed",2456,4.10313515326578e-08,NA,NA,";",70,220,37,15,15
"9823","bBetaSmooth",2456,5.41210380862536e-08,NA,NA,";",70,220,37,14,NA
"9824","fBetaSmooth",2456,4.10313515326531e-08,NA,NA,";",70,220,37,15,NA
"9825","Fixed",2457,4.30102612936857e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,226,38,14,14
"9826","fFixed",2457,6.66362791137874e-07,NA,NA,";",69,226,38,15,15
"9827","bBetaSmooth",2457,4.30102612936885e-07,NA,NA,";",69,226,38,14,NA
"9828","fBetaSmooth",2457,6.6636279113774e-07,NA,NA,";",69,226,38,15,NA
"9829","Fixed",2458,7.11315141629825e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,216,33,12,12
"9830","fFixed",2458,1.85486998929119e-13,NA,NA,";",75,216,33,13,13
"9831","bBetaSmooth",2458,7.11315141629987e-17,NA,NA,";",75,216,33,12,NA
"9832","fBetaSmooth",2458,1.85486998929182e-13,NA,NA,";",75,216,33,13,NA
"9833","Fixed",2459,1.74957759343344e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,220,36,12,12
"9834","fFixed",2459,6.37837480141604e-06,NA,NA,";",67,220,36,13,13
"9835","bBetaSmooth",2459,1.74957759343332e-05,NA,NA,";",67,220,36,12,NA
"9836","fBetaSmooth",2459,6.37837480141646e-06,NA,NA,";",67,220,36,13,NA
"9837","Fixed",2460,0.00229001450259559,NA,NA,"boundary (singular) fit: see ?isSingular;",65,215,46,16,16
"9838","fFixed",2460,0.00720618641843381,NA,NA,";",65,215,46,17,17
"9839","bBetaSmooth",2460,0.00229001450259547,NA,NA,"boundary (singular) fit: see ?isSingular;",65,215,46,16,NA
"9840","fBetaSmooth",2460,0.00720618641843442,NA,NA,";",65,215,46,17,NA
"9841","Fixed",2461,1.0026892853731e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,228,37,14,14
"9842","fFixed",2461,1.35045641852011e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,228,37,15,15
"9843","bBetaSmooth",2461,1.00268928537313e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,228,37,14,NA
"9844","fBetaSmooth",2461,1.35045641851998e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,228,37,15,NA
"9845","Fixed",2462,9.90375980098622e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,242,37,14,14
"9846","fFixed",2462,5.01667188217014e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,242,37,15,15
"9847","bBetaSmooth",2462,9.90375980098703e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,242,37,14,NA
"9848","fBetaSmooth",2462,5.01667188216972e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,242,37,15,NA
"9849","Fixed",2463,0.000200903445649252,NA,NA,"boundary (singular) fit: see ?isSingular;",86,247,47,16,16
"9850","fFixed",2463,0.000238488497491981,NA,NA,"boundary (singular) fit: see ?isSingular;",86,247,47,17,17
"9851","bBetaSmooth",2463,0.000200903445649264,NA,NA,"boundary (singular) fit: see ?isSingular;",86,247,47,16,NA
"9852","fBetaSmooth",2463,0.000238488497491976,NA,NA,"boundary (singular) fit: see ?isSingular;",86,247,47,17,NA
"9853","Fixed",2464,1.38766159188909e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,36,12,12
"9854","fFixed",2464,3.06586742170813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,36,13,13
"9855","bBetaSmooth",2464,1.38766159188931e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,36,12,NA
"9856","fBetaSmooth",2464,3.06586742170787e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,36,13,NA
"9857","Fixed",2465,1.25539397314216e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,49,16,16
"9858","fFixed",2465,5.09528782502314e-11,NA,NA,";",75,237,49,17,17
"9859","bBetaSmooth",2465,1.25539397314213e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,49,16,NA
"9860","fBetaSmooth",2465,5.09528782502291e-11,NA,NA,";",75,237,49,17,NA
"9861","Fixed",2466,0.0121116619851388,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,242,43,16,16
"9862","fFixed",2466,0.0153565443236282,NA,NA,";",64,242,43,17,17
"9863","bBetaSmooth",2466,0.0121116619851396,NA,NA,";",64,242,43,16,NA
"9864","fBetaSmooth",2466,0.0153565443236279,NA,NA,";",64,242,43,17,NA
"9865","Fixed",2467,0.00197674598526147,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,224,39,14,14
"9866","fFixed",2467,0.00962291299601972,NA,NA,";",68,224,39,15,15
"9867","bBetaSmooth",2467,0.00197674598526139,NA,NA,";",68,224,39,14,NA
"9868","fBetaSmooth",2467,0.00962291299601972,NA,NA,";",68,224,39,15,NA
"9869","Fixed",2468,6.72360892569635e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,220,48,16,16
"9870","fFixed",2468,1.46416068228532e-07,NA,NA,";",70,220,48,17,17
"9871","bBetaSmooth",2468,6.72360892569546e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,220,48,16,NA
"9872","fBetaSmooth",2468,1.46416068228512e-07,NA,NA,";",70,220,48,17,NA
"9873","Fixed",2469,5.88241986226366e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,250,37,14,14
"9874","fFixed",2469,2.14791924760712e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,250,37,15,15
"9875","bBetaSmooth",2469,5.88241986226534e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,250,37,14,NA
"9876","fBetaSmooth",2469,2.14791924760657e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,250,37,15,NA
"9877","Fixed",2470,1.822828683995e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,197,43,16,16
"9878","fFixed",2470,8.80689649717208e-05,NA,NA,";",60,197,43,17,17
"9879","bBetaSmooth",2470,1.82282868399497e-05,NA,NA,";",60,197,43,16,NA
"9880","fBetaSmooth",2470,8.80689649717017e-05,NA,NA,";",60,197,43,17,NA
"9881","Fixed",2471,9.0688155055248e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,267,54,16,16
"9882","fFixed",2471,2.81741310153472e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,267,54,17,17
"9883","bBetaSmooth",2471,9.06881550552412e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,267,54,16,NA
"9884","fBetaSmooth",2471,2.81741310153498e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,267,54,17,NA
"9885","Fixed",2472,5.58712213232011e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,49,16,16
"9886","fFixed",2472,3.62295125952197e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,49,17,17
"9887","bBetaSmooth",2472,5.58712213232027e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,49,16,NA
"9888","fBetaSmooth",2472,3.62295125952171e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,49,17,NA
"9889","Fixed",2473,0.00114142999247026,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,217,36,12,12
"9890","fFixed",2473,0.00105391407740958,NA,NA,"boundary (singular) fit: see ?isSingular;",61,217,36,13,13
"9891","bBetaSmooth",2473,0.00114142999254237,NA,NA,"boundary (singular) fit: see ?isSingular;",61,217,36,12,NA
"9892","fBetaSmooth",2473,0.00105391406805518,NA,NA,"boundary (singular) fit: see ?isSingular;",61,217,36,13,NA
"9893","Fixed",2474,0.0250227114196319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,215,42,14,14
"9894","fFixed",2474,0.00228115709929077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,215,42,15,15
"9895","bBetaSmooth",2474,0.0250227114196285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,215,42,14,NA
"9896","fBetaSmooth",2474,0.00228115709929082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,215,42,15,NA
"9897","Fixed",2475,2.41415693413115e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",62,252,49,16,16
"9898","fFixed",2475,9.99991618156242e-07,NA,NA,";",62,252,49,17,17
"9899","bBetaSmooth",2475,2.41415693413335e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,252,49,16,NA
"9900","fBetaSmooth",2475,9.99991618156112e-07,NA,NA,";",62,252,49,17,NA
"9901","Fixed",2476,7.9841003861989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,245,45,16,16
"9902","fFixed",2476,4.05757586725555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,245,45,17,17
"9903","bBetaSmooth",2476,7.9841003862002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,245,45,16,NA
"9904","fBetaSmooth",2476,4.05757586725512e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,245,45,17,NA
"9905","Fixed",2477,4.46448691939283e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,226,43,16,16
"9906","fFixed",2477,1.29585594866596e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,226,43,17,17
"9907","bBetaSmooth",2477,4.46448691939243e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,226,43,16,NA
"9908","fBetaSmooth",2477,1.29585594866587e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,226,43,17,NA
"9909","Fixed",2478,2.20327278074825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,48,16,16
"9910","fFixed",2478,8.87927669223127e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,48,17,17
"9911","bBetaSmooth",2478,2.20327278074801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,48,16,NA
"9912","fBetaSmooth",2478,8.87927669223089e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,48,17,NA
"9913","Fixed",2479,5.84636115616438e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,222,43,16,16
"9914","fFixed",2479,9.74304052503608e-22,NA,NA,";",80,222,43,17,17
"9915","bBetaSmooth",2479,5.84636049007578e-21,NA,NA,";",80,222,43,16,NA
"9916","fBetaSmooth",2479,9.74304051999909e-22,NA,NA,";",80,222,43,17,NA
"9917","Fixed",2480,9.73691990954489e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,223,43,16,16
"9918","fFixed",2480,2.92814990825486e-08,NA,NA,";",70,223,43,17,17
"9919","bBetaSmooth",2480,9.73691990954489e-10,NA,NA,";",70,223,43,16,NA
"9920","fBetaSmooth",2480,2.92814990825458e-08,NA,NA,";",70,223,43,17,NA
"9921","Fixed",2481,1.00416256720821e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,39,14,14
"9922","fFixed",2481,3.62890034379625e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,39,15,15
"9923","bBetaSmooth",2481,1.00416256720835e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,39,14,NA
"9924","fBetaSmooth",2481,3.62890034379642e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,39,15,NA
"9925","Fixed",2482,1.68006062648146e-08,NA,NA,";",48,235,36,12,12
"9926","fFixed",2482,1.53581019069981e-07,NA,NA,";",48,235,36,13,13
"9927","bBetaSmooth",2482,1.68006062648139e-08,NA,NA,";",48,235,36,12,NA
"9928","fBetaSmooth",2482,1.53581019069977e-07,NA,NA,";",48,235,36,13,NA
"9929","Fixed",2483,5.15391043286272e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,265,52,16,16
"9930","fFixed",2483,6.883675697385e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,265,52,17,17
"9931","bBetaSmooth",2483,5.15391043286272e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,265,52,16,NA
"9932","fBetaSmooth",2483,6.88367569738554e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,265,52,17,NA
"9933","Fixed",2484,0.462986336199252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,245,44,16,16
"9934","fFixed",2484,0.209946410515145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,245,44,17,17
"9935","bBetaSmooth",2484,0.462986336199324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,245,44,16,NA
"9936","fBetaSmooth",2484,0.209946410515143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,245,44,17,NA
"9937","Fixed",2485,0.00694338604439505,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,243,43,16,16
"9938","fFixed",2485,0.00116355235535405,NA,NA,";",69,243,43,17,17
"9939","bBetaSmooth",2485,0.00694338657965768,NA,NA,";",69,243,43,16,NA
"9940","fBetaSmooth",2485,0.00116355235535431,NA,NA,";",69,243,43,17,NA
"9941","Fixed",2486,0.000119219171082494,NA,NA,"boundary (singular) fit: see ?isSingular;",82,228,52,16,16
"9942","fFixed",2486,1.53463470068325e-05,NA,NA,";",82,228,52,17,17
"9943","bBetaSmooth",2486,0.000119219171082506,NA,NA,"boundary (singular) fit: see ?isSingular;",82,228,52,16,NA
"9944","fBetaSmooth",2486,1.53463470068319e-05,NA,NA,";",82,228,52,17,NA
"9945","Fixed",2487,1.05626829264845e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",77,220,49,16,16
"9946","fFixed",2487,3.34299504624746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,220,49,17,17
"9947","bBetaSmooth",2487,1.05626829264843e-05,NA,NA,";",77,220,49,16,NA
"9948","fBetaSmooth",2487,3.34299504624774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,220,49,17,NA
"9949","Fixed",2488,0.000453380339604649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,236,48,16,16
"9950","fFixed",2488,0.00015639920584598,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,236,48,17,17
"9951","bBetaSmooth",2488,0.000453380339604649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,236,48,16,NA
"9952","fBetaSmooth",2488,0.00015639920584597,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,236,48,17,NA
"9953","Fixed",2489,0.000744094801870038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,227,39,14,14
"9954","fFixed",2489,1.48068211558685e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,227,39,15,15
"9955","bBetaSmooth",2489,0.000744094801870185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,227,39,14,NA
"9956","fBetaSmooth",2489,1.48068211558671e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,227,39,15,NA
"9957","Fixed",2490,3.6519447596476e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,242,36,12,12
"9958","fFixed",2490,3.24179125867362e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",55,242,36,13,13
"9959","bBetaSmooth",2490,3.65194475964866e-22,NA,NA,";",55,242,36,12,NA
"9960","fBetaSmooth",2490,3.24179125867397e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",55,242,36,13,NA
"9961","Fixed",2491,0.000235604580451171,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,242,39,14,14
"9962","fFixed",2491,0.000124868836155778,NA,NA,";",61,242,39,15,15
"9963","bBetaSmooth",2491,0.000235604580451195,NA,NA,";",61,242,39,14,NA
"9964","fBetaSmooth",2491,0.000124868836155785,NA,NA,";",61,242,39,15,NA
"9965","Fixed",2492,1.43336350570659e-21,"Model failed to converge with max|grad| = 0.0179746 (tol = 0.001, component 1)",NA,";",77,251,47,16,16
"9966","fFixed",2492,7.73058984659018e-21,NA,NA,";",77,251,47,17,17
"9967","bBetaSmooth",2492,1.43336350570692e-21,NA,NA,";",77,251,47,16,NA
"9968","fBetaSmooth",2492,7.73058984659162e-21,NA,NA,";",77,251,47,17,NA
"9969","Fixed",2493,9.11789959282008e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,261,46,16,16
"9970","fFixed",2493,3.20746154783751e-10,NA,NA,";",90,261,46,17,17
"9971","bBetaSmooth",2493,9.11789959281748e-12,NA,NA,";",90,261,46,16,NA
"9972","fBetaSmooth",2493,3.20746154638997e-10,NA,NA,";",90,261,46,17,NA
"9973","Fixed",2494,0.000240091322282236,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,231,47,16,16
"9974","fFixed",2494,0.000193516982678983,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,47,17,17
"9975","bBetaSmooth",2494,0.00024009132228225,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,47,16,NA
"9976","fBetaSmooth",2494,0.00019351698267901,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,47,17,NA
"9977","Fixed",2495,3.06353906582535e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,217,41,14,14
"9978","fFixed",2495,1.38022204169921e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",70,217,41,15,15
"9979","bBetaSmooth",2495,3.06353922531739e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",70,217,41,14,NA
"9980","fBetaSmooth",2495,1.38022207508484e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",70,217,41,15,NA
"9981","Fixed",2496,0.00251670195392774,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,214,42,14,14
"9982","fFixed",2496,0.0157880917779956,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",61,214,42,15,15
"9983","bBetaSmooth",2496,0.00251670195392769,NA,NA,";",61,214,42,14,NA
"9984","fBetaSmooth",2496,0.0157880917779956,NA,NA,";",61,214,42,15,NA
"9985","Fixed",2497,4.39614275846978e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,218,46,16,16
"9986","fFixed",2497,1.32703915915031e-10,NA,NA,";",69,218,46,17,17
"9987","bBetaSmooth",2497,4.39614259970922e-11,NA,NA,";",69,218,46,16,NA
"9988","fBetaSmooth",2497,1.32703922301504e-10,NA,NA,";",69,218,46,17,NA
"9989","Fixed",2498,1.51478569417853e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,255,52,16,16
"9990","fFixed",2498,0.00154927019999234,NA,NA,"boundary (singular) fit: see ?isSingular;",92,255,52,17,17
"9991","bBetaSmooth",2498,1.51478569417838e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,255,52,16,NA
"9992","fBetaSmooth",2498,0.00154927022000163,NA,NA,"boundary (singular) fit: see ?isSingular;",92,255,52,17,NA
