"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8844","fBetaSmooth",2211,4.59363698412558e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,354,58,17,NA
"8845","Fixed",2212,0.000649952559362409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,333,50,16,16
"8846","fFixed",2212,0.00106105551146631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,333,50,17,17
"8847","bBetaSmooth",2212,0.000649952559362358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,333,50,16,NA
"8848","fBetaSmooth",2212,0.00106105551146628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,333,50,17,NA
"8849","Fixed",2213,0.789056361085688,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,354,53,16,16
"8850","fFixed",2213,0.313542041543186,NA,NA,";",107,354,53,17,17
"8851","bBetaSmooth",2213,0.789056361085713,"Model failed to converge with max|grad| = 0.0186186 (tol = 0.001, component 1)",NA,";",107,354,53,16,NA
"8852","fBetaSmooth",2213,0.313542041543173,"Model failed to converge with max|grad| = 0.0200904 (tol = 0.001, component 1)",NA,";",107,354,53,17,NA
"8853","Fixed",2214,5.67511241220172e-05,"Model failed to converge with max|grad| = 0.0192149 (tol = 0.001, component 1)",NA,";",118,377,64,16,16
"8854","fFixed",2214,0.00011790470796359,NA,NA,";",118,377,64,17,17
"8855","bBetaSmooth",2214,5.67511241220102e-05,NA,NA,";",118,377,64,16,NA
"8856","fBetaSmooth",2214,0.00011790470796359,NA,NA,";",118,377,64,17,NA
"8857","Fixed",2215,6.22005372515328e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,53,16,16
"8858","fFixed",2215,1.54244864859376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,53,17,17
"8859","bBetaSmooth",2215,6.22005372515274e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,53,16,NA
"8860","fBetaSmooth",2215,1.5424486485935e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,340,53,17,NA
"8861","Fixed",2216,1.17721812340664e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,345,48,16,16
"8862","fFixed",2216,7.60652011156676e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,345,48,17,17
"8863","bBetaSmooth",2216,1.17721812340667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,345,48,16,NA
"8864","fBetaSmooth",2216,7.60652011156786e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,345,48,17,NA
"8865","Fixed",2217,0.702428808064923,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,336,39,14,14
"8866","fFixed",2217,0.694915777182366,NA,NA,";",99,336,39,15,15
"8867","bBetaSmooth",2217,0.702428808064941,NA,NA,";",99,336,39,14,NA
"8868","fBetaSmooth",2217,0.69491577718237,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,336,39,15,NA
"8869","Fixed",2218,4.17474263260646e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,398,63,16,16
"8870","fFixed",2218,6.685080189992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,398,63,17,17
"8871","bBetaSmooth",2218,4.17474263260655e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,398,63,16,NA
"8872","fBetaSmooth",2218,6.68508018999107e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,398,63,17,NA
"8873","Fixed",2219,0.435509133001859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,345,43,16,16
"8874","fFixed",2219,0.242610799583256,NA,NA,"boundary (singular) fit: see ?isSingular;",92,345,43,17,17
"8875","bBetaSmooth",2219,0.435509133001859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,345,43,16,NA
"8876","fBetaSmooth",2219,0.242610799583251,NA,NA,"boundary (singular) fit: see ?isSingular;",92,345,43,17,NA
"8877","Fixed",2220,0.187043456539467,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,341,64,16,16
"8878","fFixed",2220,0.0837137681608116,NA,NA,"boundary (singular) fit: see ?isSingular;",119,341,64,17,17
"8879","bBetaSmooth",2220,0.187043456539469,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,341,64,16,NA
"8880","fBetaSmooth",2220,0.0837137681608104,NA,NA,"boundary (singular) fit: see ?isSingular;",119,341,64,17,NA
"8881","Fixed",2221,5.74903364989505e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,44,16,16
"8882","fFixed",2221,7.42289785340563e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,44,17,17
"8883","bBetaSmooth",2221,5.74903364989567e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,44,16,NA
"8884","fBetaSmooth",2221,7.42289785340547e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,44,17,NA
"8885","Fixed",2222,1.9762149025586e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,368,57,16,16
"8886","fFixed",2222,5.51502268131803e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,57,17,17
"8887","bBetaSmooth",2222,1.97621490255899e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,57,16,NA
"8888","fBetaSmooth",2222,5.51502268131912e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,57,17,NA
"8889","Fixed",2223,1.27554372671024e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,368,58,16,16
"8890","fFixed",2223,2.84937566138839e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",132,368,58,17,17
"8891","bBetaSmooth",2223,1.27554372249238e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",132,368,58,16,NA
"8892","fBetaSmooth",2223,2.84937567122208e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",132,368,58,17,NA
"8893","Fixed",2224,0.0228626345902717,NA,NA,"boundary (singular) fit: see ?isSingular;",93,323,50,16,16
"8894","fFixed",2224,0.0429105894979145,NA,NA,"boundary (singular) fit: see ?isSingular;",93,323,50,17,17
"8895","bBetaSmooth",2224,0.0228626345902713,NA,NA,"boundary (singular) fit: see ?isSingular;",93,323,50,16,NA
"8896","fBetaSmooth",2224,0.042910589497917,NA,NA,"boundary (singular) fit: see ?isSingular;",93,323,50,17,NA
"8897","Fixed",2225,0.00240369381261344,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,357,47,16,16
"8898","fFixed",2225,8.02013876635696e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,357,47,17,17
"8899","bBetaSmooth",2225,0.002403693812613,NA,NA,";",109,357,47,16,NA
"8900","fBetaSmooth",2225,8.02013876635663e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,357,47,17,NA
"8901","Fixed",2226,0.000692429850567313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,346,52,16,16
"8902","fFixed",2226,0.00130341913082042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,346,52,17,17
"8903","bBetaSmooth",2226,0.000692429850567339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,346,52,16,NA
"8904","fBetaSmooth",2226,0.00130341913082037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,346,52,17,NA
"8905","Fixed",2227,8.87264478683205e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,330,59,16,16
"8906","fFixed",2227,1.29135586600243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,59,17,17
"8907","bBetaSmooth",2227,8.87264478683414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,330,59,16,NA
"8908","fBetaSmooth",2227,1.29135586600254e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,59,17,NA
"8909","Fixed",2228,0.0026939485857029,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,319,42,14,14
"8910","fFixed",2228,0.00180578343012189,NA,NA,"boundary (singular) fit: see ?isSingular;",79,319,42,15,15
"8911","bBetaSmooth",2228,0.00269394858570315,NA,NA,"boundary (singular) fit: see ?isSingular;",79,319,42,14,NA
"8912","fBetaSmooth",2228,0.00180578343012192,NA,NA,"boundary (singular) fit: see ?isSingular;",79,319,42,15,NA
"8913","Fixed",2229,8.49735320144741e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,333,57,16,16
"8914","fFixed",2229,2.66985775402302e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,333,57,17,17
"8915","bBetaSmooth",2229,8.49735320144723e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,333,57,16,NA
"8916","fBetaSmooth",2229,2.66985775402364e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,333,57,17,NA
"8917","Fixed",2230,0.281611119199472,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,347,54,16,16
"8918","fFixed",2230,0.260288996584065,NA,NA,";",97,347,54,17,17
"8919","bBetaSmooth",2230,0.281611119199475,NA,NA,";",97,347,54,16,NA
"8920","fBetaSmooth",2230,0.260288996584051,NA,NA,";",97,347,54,17,NA
"8921","Fixed",2231,0.000936376824672415,NA,NA,"boundary (singular) fit: see ?isSingular;",100,365,48,16,16
"8922","fFixed",2231,0.0184072744586616,NA,NA,"boundary (singular) fit: see ?isSingular;",100,365,48,17,17
"8923","bBetaSmooth",2231,0.000936376824672575,NA,NA,"boundary (singular) fit: see ?isSingular;",100,365,48,16,NA
"8924","fBetaSmooth",2231,0.0184072744586625,NA,NA,"boundary (singular) fit: see ?isSingular;",100,365,48,17,NA
"8925","Fixed",2232,3.96034483109316e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,326,52,16,16
"8926","fFixed",2232,2.63773558844564e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,326,52,17,17
"8927","bBetaSmooth",2232,3.96034483109352e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,326,52,16,NA
"8928","fBetaSmooth",2232,2.63773558844606e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,326,52,17,NA
"8929","Fixed",2233,0.0112886618150682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,69,16,16
"8930","fFixed",2233,0.0137534451860783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,69,17,17
"8931","bBetaSmooth",2233,0.011288661815068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,69,16,NA
"8932","fBetaSmooth",2233,0.0137534451860776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,69,17,NA
"8933","Fixed",2234,0.0572532183903448,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,382,55,16,16
"8934","fFixed",2234,0.00642593741248028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,382,55,17,17
"8935","bBetaSmooth",2234,0.0572532183903515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,382,55,16,NA
"8936","fBetaSmooth",2234,0.00642593741248005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,382,55,17,NA
"8937","Fixed",2235,0.000589395402369267,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,383,60,16,16
"8938","fFixed",2235,0.00155365329713153,NA,NA,"boundary (singular) fit: see ?isSingular;",105,383,60,17,17
"8939","bBetaSmooth",2235,0.00058939540236921,NA,NA,"boundary (singular) fit: see ?isSingular;",105,383,60,16,NA
"8940","fBetaSmooth",2235,0.00155365329713167,NA,NA,"boundary (singular) fit: see ?isSingular;",105,383,60,17,NA
"8941","Fixed",2236,0.00208332902581286,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,355,57,16,16
"8942","fFixed",2236,0.000169218429276746,NA,NA,";",91,355,57,17,17
"8943","bBetaSmooth",2236,0.00208332902581289,NA,NA,";",91,355,57,16,NA
"8944","fBetaSmooth",2236,0.000169218429276732,NA,NA,";",91,355,57,17,NA
"8945","Fixed",2237,5.0683842680907e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,352,56,16,16
"8946","fFixed",2237,5.86142239340028e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,352,56,17,17
"8947","bBetaSmooth",2237,5.06838426809038e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,352,56,16,NA
"8948","fBetaSmooth",2237,5.86142239339922e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,352,56,17,NA
"8949","Fixed",2238,0.0151344165291171,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,341,51,16,16
"8950","fFixed",2238,0.00757385429504401,NA,NA,"boundary (singular) fit: see ?isSingular;",104,341,51,17,17
"8951","bBetaSmooth",2238,0.0151344165291171,NA,NA,"boundary (singular) fit: see ?isSingular;",104,341,51,16,NA
"8952","fBetaSmooth",2238,0.00757385429504323,NA,NA,"boundary (singular) fit: see ?isSingular;",104,341,51,17,NA
"8953","Fixed",2239,0.000277700124019742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,343,49,16,16
"8954","fFixed",2239,0.000176677499864619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,343,49,17,17
"8955","bBetaSmooth",2239,0.000277700124019779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,343,49,16,NA
"8956","fBetaSmooth",2239,0.000176677499864605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,343,49,17,NA
"8957","Fixed",2240,0.0790705748427773,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,369,62,16,16
"8958","fFixed",2240,0.0431537258555686,NA,NA,";",115,369,62,17,17
"8959","bBetaSmooth",2240,0.0790705748427895,NA,NA,";",115,369,62,16,NA
"8960","fBetaSmooth",2240,0.043153725855568,NA,NA,";",115,369,62,17,NA
"8961","Fixed",2241,0.360815004243802,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,366,48,16,16
"8962","fFixed",2241,0.131593479782759,NA,NA,"boundary (singular) fit: see ?isSingular;",92,366,48,17,17
"8963","bBetaSmooth",2241,0.360815004243817,NA,NA,";",92,366,48,16,NA
"8964","fBetaSmooth",2241,0.13159347978276,NA,NA,"boundary (singular) fit: see ?isSingular;",92,366,48,17,NA
"8965","Fixed",2242,0.00909838684104856,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,341,51,16,16
"8966","fFixed",2242,0.0705112703316279,NA,NA,";",116,341,51,17,17
"8967","bBetaSmooth",2242,0.0090983868410498,NA,NA,";",116,341,51,16,NA
"8968","fBetaSmooth",2242,0.0705112703316259,NA,NA,";",116,341,51,17,NA
"8969","Fixed",2243,0.788897743835807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,58,16,16
"8970","fFixed",2243,0.449504142821653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,58,17,17
"8971","bBetaSmooth",2243,0.788897743835796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,58,16,NA
"8972","fBetaSmooth",2243,0.449504142821661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,330,58,17,NA
"8973","Fixed",2244,5.55214235659559e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,349,58,16,16
"8974","fFixed",2244,0.00010967252851879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,349,58,17,17
"8975","bBetaSmooth",2244,5.55214235659619e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,349,58,16,NA
"8976","fBetaSmooth",2244,0.000109672528518794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,349,58,17,NA
"8977","Fixed",2245,0.000680225694065915,NA,NA,"boundary (singular) fit: see ?isSingular;",77,368,44,16,16
"8978","fFixed",2245,0.000411220642981851,NA,NA,"boundary (singular) fit: see ?isSingular;",77,368,44,17,17
"8979","bBetaSmooth",2245,0.000680225694065876,NA,NA,"boundary (singular) fit: see ?isSingular;",77,368,44,16,NA
"8980","fBetaSmooth",2245,0.000411220642981899,NA,NA,"boundary (singular) fit: see ?isSingular;",77,368,44,17,NA
"8981","Fixed",2246,0.101197959900154,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,364,59,16,16
"8982","fFixed",2246,0.229370766649877,NA,NA,";",107,364,59,17,17
"8983","bBetaSmooth",2246,0.101197959900155,NA,NA,";",107,364,59,16,NA
"8984","fBetaSmooth",2246,0.229370766649893,NA,NA,";",107,364,59,17,NA
"8985","Fixed",2247,0.507131365353477,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,389,64,16,16
"8986","fFixed",2247,0.298668414443277,NA,NA,";",116,389,64,17,17
"8987","bBetaSmooth",2247,0.507131365353518,NA,NA,";",116,389,64,16,NA
"8988","fBetaSmooth",2247,0.298668414443265,NA,NA,";",116,389,64,17,NA
"8989","Fixed",2248,0.00390272625890507,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,351,50,16,16
"8990","fFixed",2248,0.0135977468846283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,351,50,17,17
"8991","bBetaSmooth",2248,0.00390272625890514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,351,50,16,NA
"8992","fBetaSmooth",2248,0.0135977468846285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,351,50,17,NA
"8993","Fixed",2249,2.65543654464001e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",84,342,49,16,16
"8994","fFixed",2249,7.43619983298674e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",84,342,49,17,17
"8995","bBetaSmooth",2249,2.65543654464059e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",84,342,49,16,NA
"8996","fBetaSmooth",2249,7.43619983298727e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",84,342,49,17,NA
"8997","Fixed",2250,0.00168081938015749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,316,45,16,16
"8998","fFixed",2250,0.00419422919034463,NA,NA,"boundary (singular) fit: see ?isSingular;",75,316,45,17,17
"8999","bBetaSmooth",2250,0.00168081938015758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,316,45,16,NA
"9000","fBetaSmooth",2250,0.00419422919034448,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,316,45,17,NA
"9001","Fixed",2251,0.0950603515821558,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",90,333,44,16,16
"9002","fFixed",2251,0.433126623589073,NA,NA,";",90,333,44,17,17
"9003","bBetaSmooth",2251,0.095060351582153,NA,NA,";",90,333,44,16,NA
"9004","fBetaSmooth",2251,0.433126623589061,NA,NA,";",90,333,44,17,NA
"9005","Fixed",2252,0.0736187619114715,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,339,48,16,16
"9006","fFixed",2252,0.558172935776124,NA,NA,";",109,339,48,17,17
"9007","bBetaSmooth",2252,0.0736187619114726,NA,NA,";",109,339,48,16,NA
"9008","fBetaSmooth",2252,0.558172935776116,NA,NA,";",109,339,48,17,NA
"9009","Fixed",2253,4.37782702620161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,359,50,16,16
"9010","fFixed",2253,3.91710005861473e-05,NA,NA,";",101,359,50,17,17
"9011","bBetaSmooth",2253,4.37782702620215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,359,50,16,NA
"9012","fBetaSmooth",2253,3.91710005861488e-05,NA,NA,";",101,359,50,17,NA
"9013","Fixed",2254,0.000165413145921279,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,336,45,16,16
"9014","fFixed",2254,0.000508092241309483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,336,45,17,17
"9015","bBetaSmooth",2254,0.00016541314592129,NA,NA,"boundary (singular) fit: see ?isSingular;",72,336,45,16,NA
"9016","fBetaSmooth",2254,0.000508092241309512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,336,45,17,NA
"9017","Fixed",2255,0.000246147529012392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,351,48,16,16
"9018","fFixed",2255,0.00323994457582862,NA,NA,"boundary (singular) fit: see ?isSingular;",88,351,48,17,17
"9019","bBetaSmooth",2255,0.000246147529012382,NA,NA,"boundary (singular) fit: see ?isSingular;",88,351,48,16,NA
"9020","fBetaSmooth",2255,0.00323994457582891,NA,NA,"boundary (singular) fit: see ?isSingular;",88,351,48,17,NA
"9021","Fixed",2256,0.0692827398874341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,325,67,16,16
"9022","fFixed",2256,0.0129563842463848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,325,67,17,17
"9023","bBetaSmooth",2256,0.0692827398874481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,325,67,16,NA
"9024","fBetaSmooth",2256,0.0129563842463836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,325,67,17,NA
"9025","Fixed",2257,0.00224878046511769,NA,NA,"boundary (singular) fit: see ?isSingular;",88,326,56,16,16
"9026","fFixed",2257,0.000476042066700307,NA,NA,";",88,326,56,17,17
"9027","bBetaSmooth",2257,0.00224878046511773,NA,NA,"boundary (singular) fit: see ?isSingular;",88,326,56,16,NA
"9028","fBetaSmooth",2257,0.000476042066700271,NA,NA,";",88,326,56,17,NA
"9029","Fixed",2258,0.000453648436966884,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,328,46,16,16
"9030","fFixed",2258,0.00129554199827205,NA,NA,"boundary (singular) fit: see ?isSingular;",84,328,46,17,17
"9031","bBetaSmooth",2258,0.000453648436966849,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,328,46,16,NA
"9032","fBetaSmooth",2258,0.00129554199827189,NA,NA,"boundary (singular) fit: see ?isSingular;",84,328,46,17,NA
"9033","Fixed",2259,0.423359960437198,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,354,61,16,16
"9034","fFixed",2259,0.662930186455939,NA,NA,";",123,354,61,17,17
"9035","bBetaSmooth",2259,0.423359960437194,NA,NA,";",123,354,61,16,NA
"9036","fBetaSmooth",2259,0.662930186455882,NA,NA,";",123,354,61,17,NA
"9037","Fixed",2260,2.92868706671863e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,366,46,16,16
"9038","fFixed",2260,5.2255232547601e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,366,46,17,17
"9039","bBetaSmooth",2260,2.92868706671899e-05,NA,NA,";",86,366,46,16,NA
"9040","fBetaSmooth",2260,5.22552325476126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,366,46,17,NA
"9041","Fixed",2261,5.47703707104029e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,323,43,16,16
"9042","fFixed",2261,1.0385865276768e-07,NA,NA,";",88,323,43,17,17
"9043","bBetaSmooth",2261,5.47703707459348e-08,NA,NA,";",88,323,43,16,NA
"9044","fBetaSmooth",2261,1.03858651704828e-07,NA,NA,";",88,323,43,17,NA
"9045","Fixed",2262,0.000348476359398825,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,369,58,16,16
"9046","fFixed",2262,0.000182938727477463,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,369,58,17,17
"9047","bBetaSmooth",2262,0.000348476359398832,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,369,58,16,NA
"9048","fBetaSmooth",2262,0.000182938727477477,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,369,58,17,NA
"9049","Fixed",2263,0.00630200785637202,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,325,43,16,16
"9050","fFixed",2263,0.00167042551836924,NA,NA,";",71,325,43,17,17
"9051","bBetaSmooth",2263,0.00630200785637145,NA,NA,";",71,325,43,16,NA
"9052","fBetaSmooth",2263,0.00167042551836954,NA,NA,";",71,325,43,17,NA
"9053","Fixed",2264,0.00468418587385875,NA,NA,"boundary (singular) fit: see ?isSingular;",92,351,54,16,16
"9054","fFixed",2264,0.00438867282276259,NA,NA,"boundary (singular) fit: see ?isSingular;",92,351,54,17,17
"9055","bBetaSmooth",2264,0.00468418587385932,NA,NA,"boundary (singular) fit: see ?isSingular;",92,351,54,16,NA
"9056","fBetaSmooth",2264,0.0043886728227619,NA,NA,"boundary (singular) fit: see ?isSingular;",92,351,54,17,NA
