"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9585","Fixed",2397,7.38017581805614e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,322,59,16,16
"9586","fFixed",2397,1.67505833519846e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,322,59,17,17
"9587","bBetaSmooth",2397,7.38017581805569e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,322,59,16,NA
"9588","fBetaSmooth",2397,1.67505833519807e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,322,59,17,NA
"9589","Fixed",2398,2.0542239817385e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,377,58,16,16
"9590","fFixed",2398,4.84490817555896e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,377,58,17,17
"9591","bBetaSmooth",2398,2.05422398173878e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,377,58,16,NA
"9592","fBetaSmooth",2398,4.84490817555778e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,377,58,17,NA
"9593","Fixed",2399,1.32673031857434e-38,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,344,50,16,16
"9594","fFixed",2399,2.05031097427867e-37,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,344,50,17,17
"9595","bBetaSmooth",2399,2.33522971133824e-38,"Model failed to converge with max|grad| = 0.311811 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",111,344,50,16,NA
"9596","fBetaSmooth",2399,1.23465168413231e-37,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,344,50,17,NA
"9597","Fixed",2400,2.60102491225312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,392,57,16,16
"9598","fFixed",2400,3.86871463836519e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,392,57,17,17
"9599","bBetaSmooth",2400,2.60102491225381e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,392,57,16,NA
"9600","fBetaSmooth",2400,3.86871463836463e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,392,57,17,NA
"9601","Fixed",2401,5.0923720568582e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,384,67,16,16
"9602","fFixed",2401,5.28890200788705e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",118,384,67,17,17
"9603","bBetaSmooth",2401,5.09237205685708e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",118,384,67,16,NA
"9604","fBetaSmooth",2401,5.28890200788743e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",118,384,67,17,NA
"9605","Fixed",2402,1.67225697550489e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,359,49,16,16
"9606","fFixed",2402,1.88078942110248e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,359,49,17,17
"9607","bBetaSmooth",2402,1.67225697550512e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,359,49,16,NA
"9608","fBetaSmooth",2402,1.88078942110277e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,359,49,17,NA
"9609","Fixed",2403,0.00804269726008555,NA,NA,"boundary (singular) fit: see ?isSingular;",105,371,72,16,16
"9610","fFixed",2403,0.0106664715754146,NA,NA,"boundary (singular) fit: see ?isSingular;",105,371,72,17,17
"9611","bBetaSmooth",2403,0.00804269726008541,NA,NA,"boundary (singular) fit: see ?isSingular;",105,371,72,16,NA
"9612","fBetaSmooth",2403,0.0106664715754135,NA,NA,"boundary (singular) fit: see ?isSingular;",105,371,72,17,NA
"9613","Fixed",2404,1.57904696264727e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,335,58,16,16
"9614","fFixed",2404,4.5181050566978e-07,NA,NA,";",99,335,58,17,17
"9615","bBetaSmooth",2404,1.57904696264741e-06,NA,NA,";",99,335,58,16,NA
"9616","fBetaSmooth",2404,4.51810505669741e-07,NA,NA,";",99,335,58,17,NA
"9617","Fixed",2405,3.95066454701085e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",92,326,41,14,14
"9618","fFixed",2405,1.07181553694855e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",92,326,41,15,15
"9619","bBetaSmooth",2405,3.95066454701104e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",92,326,41,14,NA
"9620","fBetaSmooth",2405,1.07181553694846e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",92,326,41,15,NA
"9621","Fixed",2406,8.23937375534279e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,299,55,16,16
"9622","fFixed",2406,1.72406559584894e-07,NA,NA,";",90,299,55,17,17
"9623","bBetaSmooth",2406,8.23937375534167e-09,NA,NA,";",90,299,55,16,NA
"9624","fBetaSmooth",2406,1.72406559584897e-07,NA,NA,";",90,299,55,17,NA
"9625","Fixed",2407,3.41493354327795e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,384,68,16,16
"9626","fFixed",2407,0.00026005189284493,NA,NA,";",114,384,68,17,17
"9627","bBetaSmooth",2407,3.41493354327788e-05,NA,NA,";",114,384,68,16,NA
"9628","fBetaSmooth",2407,0.000260051892844889,NA,NA,";",114,384,68,17,NA
"9629","Fixed",2408,2.13438770227336e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,47,16,16
"9630","fFixed",2408,1.4050080226161e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,47,17,17
"9631","bBetaSmooth",2408,2.13438770227347e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,47,16,NA
"9632","fBetaSmooth",2408,1.40500802261647e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",110,372,47,17,NA
"9633","Fixed",2409,3.50426002851124e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,340,61,16,16
"9634","fFixed",2409,3.30699346775153e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",81,340,61,17,17
"9635","bBetaSmooth",2409,3.50426002851089e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",81,340,61,16,NA
"9636","fBetaSmooth",2409,3.30699346775129e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",81,340,61,17,NA
"9637","Fixed",2410,0.000154828191375701,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,356,62,16,16
"9638","fFixed",2410,3.30861968075052e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,356,62,17,17
"9639","bBetaSmooth",2410,0.000154828475395319,NA,NA,"boundary (singular) fit: see ?isSingular;",106,356,62,16,NA
"9640","fBetaSmooth",2410,3.30861873682617e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,356,62,17,NA
"9641","Fixed",2411,0.00163786519246421,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,342,68,16,16
"9642","fFixed",2411,0.000687674311030141,NA,NA,";",131,342,68,17,17
"9643","bBetaSmooth",2411,0.00163786519246415,NA,NA,";",131,342,68,16,NA
"9644","fBetaSmooth",2411,0.000687674311030167,NA,NA,";",131,342,68,17,NA
"9645","Fixed",2412,5.48687241268212e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,350,57,16,16
"9646","fFixed",2412,2.60995497403686e-08,NA,NA,";",107,350,57,17,17
"9647","bBetaSmooth",2412,5.486872412683e-09,"Model failed to converge with max|grad| = 0.0188396 (tol = 0.001, component 1)",NA,";",107,350,57,16,NA
"9648","fBetaSmooth",2412,2.60995497403661e-08,NA,NA,";",107,350,57,17,NA
"9649","Fixed",2413,1.31254190515492e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,346,60,16,16
"9650","fFixed",2413,7.89185546507166e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",112,346,60,17,17
"9651","bBetaSmooth",2413,1.31254190515495e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",112,346,60,16,NA
"9652","fBetaSmooth",2413,7.89185546507222e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",112,346,60,17,NA
"9653","Fixed",2414,7.81291622527614e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",95,366,47,16,16
"9654","fFixed",2414,8.42719891436754e-07,NA,NA,";",95,366,47,17,17
"9655","bBetaSmooth",2414,7.8129162252765e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",95,366,47,16,NA
"9656","fBetaSmooth",2414,8.42719891436826e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,366,47,17,NA
"9657","Fixed",2415,5.22782069361708e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,331,48,16,16
"9658","fFixed",2415,2.49079298808846e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,331,48,17,17
"9659","bBetaSmooth",2415,5.22782069361693e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,331,48,16,NA
"9660","fBetaSmooth",2415,2.49079298808846e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,331,48,17,NA
"9661","Fixed",2416,3.34607642554725e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,359,65,16,16
"9662","fFixed",2416,1.15343582760804e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,359,65,17,17
"9663","bBetaSmooth",2416,3.34607642554763e-09,NA,NA,";",115,359,65,16,NA
"9664","fBetaSmooth",2416,1.15343582760793e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,359,65,17,NA
"9665","Fixed",2417,0.000143787442291723,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,352,63,16,16
"9666","fFixed",2417,0.000245463031690174,NA,NA,";",118,352,63,17,17
"9667","bBetaSmooth",2417,0.000143787442110709,NA,NA,";",118,352,63,16,NA
"9668","fBetaSmooth",2417,0.000245462859113218,NA,NA,";",118,352,63,17,NA
"9669","Fixed",2418,0.0228487016007669,NA,NA,"boundary (singular) fit: see ?isSingular;",103,353,51,16,16
"9670","fFixed",2418,0.0254600127307103,NA,NA,"boundary (singular) fit: see ?isSingular;",103,353,51,17,17
"9671","bBetaSmooth",2418,0.0228487016007683,NA,NA,"boundary (singular) fit: see ?isSingular;",103,353,51,16,NA
"9672","fBetaSmooth",2418,0.0254600127307119,NA,NA,"boundary (singular) fit: see ?isSingular;",103,353,51,17,NA
"9673","Fixed",2419,2.63984105131573e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,351,48,16,16
"9674","fFixed",2419,2.12650578525572e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,48,17,17
"9675","bBetaSmooth",2419,2.63984105131628e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,48,16,NA
"9676","fBetaSmooth",2419,2.12650578525648e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,48,17,NA
"9677","Fixed",2420,0.000211132082167176,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,64,16,16
"9678","fFixed",2420,1.13127909999814e-05,NA,NA,";",110,345,64,17,17
"9679","bBetaSmooth",2420,0.00021113208216718,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,64,16,NA
"9680","fBetaSmooth",2420,1.13127909999805e-05,NA,NA,";",110,345,64,17,NA
"9681","Fixed",2421,4.39862345602392e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,351,49,16,16
"9682","fFixed",2421,4.56198972516728e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,351,49,17,17
"9683","bBetaSmooth",2421,4.39862345602461e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,351,49,16,NA
"9684","fBetaSmooth",2421,4.56198972516676e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,351,49,17,NA
"9685","Fixed",2422,2.27012048207883e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,359,61,16,16
"9686","fFixed",2422,1.86421427024657e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",121,359,61,17,17
"9687","bBetaSmooth",2422,2.27012048207915e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,359,61,16,NA
"9688","fBetaSmooth",2422,1.86421427024695e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,359,61,17,NA
"9689","Fixed",2423,7.57521250187182e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,324,61,16,16
"9690","fFixed",2423,2.55886967370685e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,324,61,17,17
"9691","bBetaSmooth",2423,7.57521250187264e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,324,61,16,NA
"9692","fBetaSmooth",2423,2.55886967370618e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,324,61,17,NA
"9693","Fixed",2424,0.0145324181569493,NA,NA,"boundary (singular) fit: see ?isSingular;",105,370,61,16,16
"9694","fFixed",2424,0.00339692689312301,NA,NA,"boundary (singular) fit: see ?isSingular;",105,370,61,17,17
"9695","bBetaSmooth",2424,0.014532418156951,NA,NA,"boundary (singular) fit: see ?isSingular;",105,370,61,16,NA
"9696","fBetaSmooth",2424,0.00339692689312325,NA,NA,"boundary (singular) fit: see ?isSingular;",105,370,61,17,NA
"9697","Fixed",2425,6.52456999061623e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,350,64,16,16
"9698","fFixed",2425,0.000230299418904226,NA,NA,";",109,350,64,17,17
"9699","bBetaSmooth",2425,6.5245699906154e-06,NA,NA,";",109,350,64,16,NA
"9700","fBetaSmooth",2425,0.000230299418904239,NA,NA,";",109,350,64,17,NA
"9701","Fixed",2426,0.00391892460035383,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,352,58,16,16
"9702","fFixed",2426,0.00265351078941185,NA,NA,";",107,352,58,17,17
"9703","bBetaSmooth",2426,0.00391892460035361,NA,NA,";",107,352,58,16,NA
"9704","fBetaSmooth",2426,0.00265351078941204,NA,NA,";",107,352,58,17,NA
"9705","Fixed",2427,1.98366118768265e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,329,51,16,16
"9706","fFixed",2427,7.1625591583519e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,329,51,17,17
"9707","bBetaSmooth",2427,1.98366118768256e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,329,51,16,NA
"9708","fBetaSmooth",2427,7.16255915835239e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,329,51,17,NA
"9709","Fixed",2428,0.0103498771915028,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,343,62,16,16
"9710","fFixed",2428,0.00576262876624795,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,62,17,17
"9711","bBetaSmooth",2428,0.0103498771915018,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,62,16,NA
"9712","fBetaSmooth",2428,0.00576262876624746,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,62,17,NA
"9713","Fixed",2429,1.7589853721508e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,354,57,16,16
"9714","fFixed",2429,5.69538224504962e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,57,17,17
"9715","bBetaSmooth",2429,1.75898537215095e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,57,16,NA
"9716","fBetaSmooth",2429,5.69538224505018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,57,17,NA
"9717","Fixed",2430,3.52025615286774e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,354,61,16,16
"9718","fFixed",2430,5.98497474853707e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,354,61,17,17
"9719","bBetaSmooth",2430,3.52025615286807e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,354,61,16,NA
"9720","fBetaSmooth",2430,5.98497474853707e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,354,61,17,NA
"9721","Fixed",2431,4.6289785178975e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,370,57,16,16
"9722","fFixed",2431,1.01359388470813e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,370,57,17,17
"9723","bBetaSmooth",2431,4.6289785178982e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,370,57,16,NA
"9724","fBetaSmooth",2431,1.01359387001476e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,370,57,17,NA
"9725","Fixed",2432,1.61292334404364e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,388,72,16,16
"9726","fFixed",2432,1.3130750269495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,388,72,17,17
"9727","bBetaSmooth",2432,1.61292334404399e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,388,72,16,NA
"9728","fBetaSmooth",2432,1.3130750269495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,388,72,17,NA
"9729","Fixed",2433,2.74579104785814e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,391,63,16,16
"9730","fFixed",2433,3.51757513143011e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,391,63,17,17
"9731","bBetaSmooth",2433,2.74579104785827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,391,63,16,NA
"9732","fBetaSmooth",2433,3.51757513143018e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,391,63,17,NA
"9733","Fixed",2434,0.000214196446929942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,355,47,16,16
"9734","fFixed",2434,0.000922513102578295,NA,NA,";",88,355,47,17,17
"9735","bBetaSmooth",2434,0.000214196446929937,NA,NA,";",88,355,47,16,NA
"9736","fBetaSmooth",2434,0.00092251310257831,NA,NA,";",88,355,47,17,NA
"9737","Fixed",2435,0.00634868713256472,NA,NA,"boundary (singular) fit: see ?isSingular;",86,329,57,16,16
"9738","fFixed",2435,0.00786014493898986,NA,NA,"boundary (singular) fit: see ?isSingular;",86,329,57,17,17
"9739","bBetaSmooth",2435,0.00634868713256395,NA,NA,"boundary (singular) fit: see ?isSingular;",86,329,57,16,NA
"9740","fBetaSmooth",2435,0.00786014493899079,NA,NA,"boundary (singular) fit: see ?isSingular;",86,329,57,17,NA
"9741","Fixed",2436,2.17874180066296e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,343,48,16,16
"9742","fFixed",2436,1.52067951314305e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,343,48,17,17
"9743","bBetaSmooth",2436,2.1787418006632e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,343,48,16,NA
"9744","fBetaSmooth",2436,1.52067951314292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,343,48,17,NA
"9745","Fixed",2437,0.00203039052816574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,318,47,16,16
"9746","fFixed",2437,0.0188999726835755,NA,NA,";",77,318,47,17,17
"9747","bBetaSmooth",2437,0.00203039052816552,NA,NA,";",77,318,47,16,NA
"9748","fBetaSmooth",2437,0.0188999726835731,NA,NA,";",77,318,47,17,NA
"9749","Fixed",2438,0.0239876773459968,NA,NA,"boundary (singular) fit: see ?isSingular;",100,363,66,16,16
"9750","fFixed",2438,0.0420530466179453,NA,NA,"boundary (singular) fit: see ?isSingular;",100,363,66,17,17
"9751","bBetaSmooth",2438,0.0239876773459941,NA,NA,"boundary (singular) fit: see ?isSingular;",100,363,66,16,NA
"9752","fBetaSmooth",2438,0.0420530466179421,NA,NA,"boundary (singular) fit: see ?isSingular;",100,363,66,17,NA
"9753","Fixed",2439,6.79652704571251e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,331,66,16,16
"9754","fFixed",2439,3.52532891986755e-05,NA,NA,";",88,331,66,17,17
"9755","bBetaSmooth",2439,6.79652704571192e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,331,66,16,NA
"9756","fBetaSmooth",2439,3.52532891986698e-05,NA,NA,";",88,331,66,17,NA
"9757","Fixed",2440,0.00427212548189322,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,363,70,16,16
"9758","fFixed",2440,0.000218981145905797,NA,NA,";",99,363,70,17,17
"9759","bBetaSmooth",2440,0.00427212548189375,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,363,70,16,NA
"9760","fBetaSmooth",2440,0.000218981145905848,NA,NA,";",99,363,70,17,NA
"9761","Fixed",2441,0.000184279021117332,NA,NA,"boundary (singular) fit: see ?isSingular;",128,366,62,16,16
"9762","fFixed",2441,0.000694228704520057,NA,NA,"boundary (singular) fit: see ?isSingular;",128,366,62,17,17
"9763","bBetaSmooth",2441,0.000184279021117314,NA,NA,"boundary (singular) fit: see ?isSingular;",128,366,62,16,NA
"9764","fBetaSmooth",2441,0.000694228704520017,NA,NA,"boundary (singular) fit: see ?isSingular;",128,366,62,17,NA
"9765","Fixed",2442,1.52494951224526e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",107,347,51,16,16
"9766","fFixed",2442,1.96643973139112e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,347,51,17,17
"9767","bBetaSmooth",2442,1.52494951224506e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",107,347,51,16,NA
"9768","fBetaSmooth",2442,1.9664397313913e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,347,51,17,NA
"9769","Fixed",2443,0.00124777244300816,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,388,69,16,16
"9770","fFixed",2443,0.000404728729424215,NA,NA,";",124,388,69,17,17
"9771","bBetaSmooth",2443,0.00124777244300806,NA,NA,";",124,388,69,16,NA
"9772","fBetaSmooth",2443,0.000404728729424223,NA,NA,";",124,388,69,17,NA
"9773","Fixed",2444,0.00784986031137136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,365,56,16,16
"9774","fFixed",2444,0.0362496390245436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,365,56,17,17
"9775","bBetaSmooth",2444,0.00784986031137204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,365,56,16,NA
"9776","fBetaSmooth",2444,0.0362496390245425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,365,56,17,NA
"9777","Fixed",2445,0.00626114678703359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,348,54,16,16
"9778","fFixed",2445,0.0233131950215172,NA,NA,"boundary (singular) fit: see ?isSingular;",104,348,54,17,17
"9779","bBetaSmooth",2445,0.00626114678703316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,348,54,16,NA
"9780","fBetaSmooth",2445,0.0233131950215161,NA,NA,"boundary (singular) fit: see ?isSingular;",104,348,54,17,NA
"9781","Fixed",2446,3.37103690945285e-11," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",120,388,68,16,16
"9782","fFixed",2446,2.85203280043518e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,388,68,17,17
"9783","bBetaSmooth",2446,3.37103690945326e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,388,68,16,NA
"9784","fBetaSmooth",2446,2.85203280043579e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,388,68,17,NA
"9785","Fixed",2447,1.53717320651423e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,63,16,16
"9786","fFixed",2447,1.87936679565382e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,63,17,17
"9787","bBetaSmooth",2447,1.53717320651423e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,63,16,NA
"9788","fBetaSmooth",2447,1.87936679565378e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,63,17,NA
"9789","Fixed",2448,6.84414221655879e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,337,46,16,16
"9790","fFixed",2448,3.26028908237058e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",82,337,46,17,17
"9791","bBetaSmooth",2448,6.84414221655844e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",82,337,46,16,NA
"9792","fBetaSmooth",2448,3.26028908237018e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",82,337,46,17,NA
"9793","Fixed",2449,0.00171922122642466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,356,63,16,16
"9794","fFixed",2449,0.000903172517302345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,356,63,17,17
"9795","bBetaSmooth",2449,0.00171922122642457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,356,63,16,NA
"9796","fBetaSmooth",2449,0.000903172517302328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,356,63,17,NA
"9797","Fixed",2450,1.26356508885578e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,356,54,16,16
"9798","fFixed",2450,8.25996021180949e-12,NA,NA,";",97,356,54,17,17
"9799","bBetaSmooth",2450,1.26356508885575e-09,NA,NA,";",97,356,54,16,NA
