"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9921","Fixed",2482,0.000134787976033926,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,351,57,16,16
"9922","fFixed",2482,1.51646810580181e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,351,57,17,17
"9923","bBetaSmooth",2482,0.000134787976033918,NA,NA,"boundary (singular) fit: see ?isSingular;",113,351,57,16,NA
"9924","fBetaSmooth",2482,1.51646810580228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,351,57,17,NA
"9925","Fixed",2483,0.00107471331892827,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,335,55,16,16
"9926","fFixed",2483,0.000322195215967946,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,335,55,17,17
"9927","bBetaSmooth",2483,0.00107471331892845,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,335,55,16,NA
"9928","fBetaSmooth",2483,0.000322195215968008,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,335,55,17,NA
"9929","Fixed",2484,0.00303586432402214,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,362,51,16,16
"9930","fFixed",2484,0.00823644226346354,NA,NA,";",101,362,51,17,17
"9931","bBetaSmooth",2484,0.00303586432402214,NA,NA,";",101,362,51,16,NA
"9932","fBetaSmooth",2484,0.00823644226346312,NA,NA,";",101,362,51,17,NA
"9933","Fixed",2485,0.0493982594541961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,347,53,16,16
"9934","fFixed",2485,0.0285545031851654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,347,53,17,17
"9935","bBetaSmooth",2485,0.0493982594541939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,347,53,16,NA
"9936","fBetaSmooth",2485,0.0285545031851654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,347,53,17,NA
"9937","Fixed",2486,3.6300050672902e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,331,53,16,16
"9938","fFixed",2486,7.9059293104982e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,331,53,17,17
"9939","bBetaSmooth",2486,3.63000506729054e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,331,53,16,NA
"9940","fBetaSmooth",2486,7.90592931049876e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,331,53,17,NA
"9941","Fixed",2487,0.000145845675653685,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",113,373,55,16,16
"9942","fFixed",2487,9.90570437624916e-05,NA,NA,";",113,373,55,17,17
"9943","bBetaSmooth",2487,0.000145845677451836,NA,NA,";",113,373,55,16,NA
"9944","fBetaSmooth",2487,9.90570437625172e-05,NA,NA,";",113,373,55,17,NA
"9945","Fixed",2488,1.73261656334858e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,352,55,16,16
"9946","fFixed",2488,1.3125293468322e-05,NA,NA,";",101,352,55,17,17
"9947","bBetaSmooth",2488,1.73261656334851e-05,NA,NA,";",101,352,55,16,NA
"9948","fBetaSmooth",2488,1.31252934683206e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,352,55,17,NA
"9949","Fixed",2489,0.00169670602421553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,56,16,16
"9950","fFixed",2489,0.0230285887314602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,56,17,17
"9951","bBetaSmooth",2489,0.00169670602421537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,56,16,NA
"9952","fBetaSmooth",2489,0.0230285887314624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,56,17,NA
"9953","Fixed",2490,1.06040764531665e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,59,16,16
"9954","fFixed",2490,9.94803846671417e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,59,17,17
"9955","bBetaSmooth",2490,1.06040764531672e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,59,16,NA
"9956","fBetaSmooth",2490,9.94803846671539e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,59,17,NA
"9957","Fixed",2491,1.11505219693293e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,355,62,16,16
"9958","fFixed",2491,1.60845846063364e-10,NA,NA,";",109,355,62,17,17
"9959","bBetaSmooth",2491,1.11505219693278e-09,NA,NA,";",109,355,62,16,NA
"9960","fBetaSmooth",2491,1.60845846063369e-10,NA,NA,";",109,355,62,17,NA
"9961","Fixed",2492,0.0332451544242656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,361,56,16,16
"9962","fFixed",2492,0.00521284991270722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,361,56,17,17
"9963","bBetaSmooth",2492,0.0332451544242697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,361,56,16,NA
"9964","fBetaSmooth",2492,0.00521284991270731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,361,56,17,NA
"9965","Fixed",2493,1.35256583790924e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,368,50,16,16
"9966","fFixed",2493,3.74390343692352e-08,NA,NA,";",93,368,50,17,17
"9967","bBetaSmooth",2493,1.35256583790924e-07,NA,NA,";",93,368,50,16,NA
"9968","fBetaSmooth",2493,3.74390343692368e-08,NA,NA,";",93,368,50,17,NA
"9969","Fixed",2494,0.159343268228293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,335,49,16,16
"9970","fFixed",2494,0.163496011750262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,335,49,17,17
"9971","bBetaSmooth",2494,0.159343268228305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,335,49,16,NA
"9972","fBetaSmooth",2494,0.163496011750266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,335,49,17,NA
"9973","Fixed",2495,1.07933363904278e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,331,47,16,16
"9974","fFixed",2495,5.92890725419202e-07,NA,NA,";",96,331,47,17,17
"9975","bBetaSmooth",2495,1.07933363904273e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,331,47,16,NA
"9976","fBetaSmooth",2495,5.92890725419123e-07,NA,NA,";",96,331,47,17,NA
"9977","Fixed",2496,0.126307206178871,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,356,58,16,16
"9978","fFixed",2496,0.290265215987258,NA,NA,";",105,356,58,17,17
"9979","bBetaSmooth",2496,0.126307207628429,NA,NA,";",105,356,58,16,NA
"9980","fBetaSmooth",2496,0.290265314108101,NA,NA,";",105,356,58,17,NA
"9981","Fixed",2497,0.000637736616689401,NA,NA,"boundary (singular) fit: see ?isSingular;",77,332,43,16,16
"9982","fFixed",2497,0.023480036259193,NA,NA,"boundary (singular) fit: see ?isSingular;",77,332,43,17,17
"9983","bBetaSmooth",2497,0.000637736616689401,NA,NA,"boundary (singular) fit: see ?isSingular;",77,332,43,16,NA
"9984","fBetaSmooth",2497,0.0234800362591963,NA,NA,"boundary (singular) fit: see ?isSingular;",77,332,43,17,NA
"9985","Fixed",2498,0.000217819621642328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,349,61,16,16
"9986","fFixed",2498,0.00335302620782082,NA,NA,"boundary (singular) fit: see ?isSingular;",113,349,61,17,17
"9987","bBetaSmooth",2498,0.000217819621642355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,349,61,16,NA
"9988","fBetaSmooth",2498,0.00335302620782071,NA,NA,"boundary (singular) fit: see ?isSingular;",113,349,61,17,NA
"9989","Fixed",2499,0.00170409855735073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,359,49,16,16
"9990","fFixed",2499,0.00112574653276008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,359,49,17,17
"9991","bBetaSmooth",2499,0.00170409855735092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,359,49,16,NA
"9992","fBetaSmooth",2499,0.00112574653276014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,359,49,17,NA
"9993","Fixed",2500,0.0689488424760334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,57,16,16
"9994","fFixed",2500,0.0754936273465437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,57,17,17
"9995","bBetaSmooth",2500,0.0689488424760325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,57,16,NA
"9996","fBetaSmooth",2500,0.0754936273465428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,57,17,NA
"9997","Fixed",2501,3.18824666545538e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,340,59,16,16
"9998","fFixed",2501,6.12495942056853e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,340,59,17,17
"9999","bBetaSmooth",2501,3.18824275442355e-09,NA,NA,";",106,340,59,16,NA
"10000","fBetaSmooth",2501,6.12495942061723e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,340,59,17,NA
"10001","Fixed",2502,0.192524070460318,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,363,63,16,16
"10002","fFixed",2502,0.0819270046811948,NA,NA,";",123,363,63,17,17
"10003","bBetaSmooth",2502,0.192524070460337,NA,NA,";",123,363,63,16,NA
"10004","fBetaSmooth",2502,0.0819270046811948,NA,NA,";",123,363,63,17,NA
"10005","Fixed",2503,0.016887838499686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,369,66,16,16
"10006","fFixed",2503,0.00986731632219509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,369,66,17,17
"10007","bBetaSmooth",2503,0.0168878384996863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,369,66,16,NA
"10008","fBetaSmooth",2503,0.00986731632219494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,369,66,17,NA
"10009","Fixed",2504,2.75001274394227e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,367,55,16,16
"10010","fFixed",2504,1.0615882847345e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,367,55,17,17
"10011","bBetaSmooth",2504,2.75001274394172e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,367,55,16,NA
"10012","fBetaSmooth",2504,1.06158828473458e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,367,55,17,NA
"10013","Fixed",2505,2.50715687735802e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,319,53,16,16
"10014","fFixed",2505,0.000150964743166771,NA,NA,"boundary (singular) fit: see ?isSingular;",80,319,53,17,17
"10015","bBetaSmooth",2505,2.50715687735764e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,319,53,16,NA
"10016","fBetaSmooth",2505,0.000150964852312434,NA,NA,"boundary (singular) fit: see ?isSingular;",80,319,53,17,NA
"10017","Fixed",2506,2.08352174912538e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,360,49,16,16
"10018","fFixed",2506,3.89816948466751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,360,49,17,17
"10019","bBetaSmooth",2506,2.08352174912572e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,360,49,16,NA
"10020","fBetaSmooth",2506,3.89816948466719e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,360,49,17,NA
"10021","Fixed",2507,4.45972914441618e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,361,41,14,14
"10022","fFixed",2507,3.25203417896888e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,361,41,15,15
"10023","bBetaSmooth",2507,4.45972914441605e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,361,41,14,NA
"10024","fBetaSmooth",2507,3.25203417896888e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,361,41,15,NA
"10025","Fixed",2508,9.78412986068794e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",112,354,63,16,16
"10026","fFixed",2508,4.31376034914115e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,354,63,17,17
"10027","bBetaSmooth",2508,9.7841298606873e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",112,354,63,16,NA
"10028","fBetaSmooth",2508,4.31376034914141e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,354,63,17,NA
"10029","Fixed",2509,0.0253851643494661,NA,NA,"boundary (singular) fit: see ?isSingular;",103,338,66,16,16
"10030","fFixed",2509,0.039361068079757,NA,NA,";",103,338,66,17,17
"10031","bBetaSmooth",2509,0.025385164349464,NA,NA,"boundary (singular) fit: see ?isSingular;",103,338,66,16,NA
"10032","fBetaSmooth",2509,0.0393610680797611,NA,NA,";",103,338,66,17,NA
"10033","Fixed",2510,0.0111284756642554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,350,62,16,16
"10034","fFixed",2510,0.00238306685658629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,350,62,17,17
"10035","bBetaSmooth",2510,0.0111284756642567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,350,62,16,NA
"10036","fBetaSmooth",2510,0.00238306685658625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,350,62,17,NA
"10037","Fixed",2511,0.00038225776905078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,335,46,16,16
"10038","fFixed",2511,7.72921018227252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,335,46,17,17
"10039","bBetaSmooth",2511,0.000382257769050818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,335,46,16,NA
"10040","fBetaSmooth",2511,7.72921018227222e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,335,46,17,NA
"10041","Fixed",2512,9.0410745177869e-06," Hessian is numerically singular: parameters are not uniquely determined",NA,";",85,324,55,16,16
"10042","fFixed",2512,1.94789210554381e-05,NA,NA,";",85,324,55,17,17
"10043","bBetaSmooth",2512,9.04107451778595e-06,NA,NA,";",85,324,55,16,NA
"10044","fBetaSmooth",2512,1.94789210554396e-05,NA,NA,";",85,324,55,17,NA
"10045","Fixed",2513,4.18690841475764e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,361,61,16,16
"10046","fFixed",2513,0.000190560434489714,NA,NA,"boundary (singular) fit: see ?isSingular;",122,361,61,17,17
"10047","bBetaSmooth",2513,4.18690841475727e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,361,61,16,NA
"10048","fBetaSmooth",2513,0.000190560434489711,NA,NA,"boundary (singular) fit: see ?isSingular;",122,361,61,17,NA
"10049","Fixed",2514,2.30531645494346e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",105,370,59,16,16
"10050","fFixed",2514,1.73579946560554e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",105,370,59,17,17
"10051","bBetaSmooth",2514,2.30531645494392e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",105,370,59,16,NA
"10052","fBetaSmooth",2514,1.73579946560549e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",105,370,59,17,NA
"10053","Fixed",2515,5.19863779116305e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,331,53,16,16
"10054","fFixed",2515,2.84139758833401e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,331,53,17,17
"10055","bBetaSmooth",2515,5.19863779116329e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,331,53,16,NA
"10056","fBetaSmooth",2515,2.84139758833447e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,331,53,17,NA
"10057","Fixed",2516,0.0213436581954004,NA,NA,"boundary (singular) fit: see ?isSingular;",81,362,57,16,16
"10058","fFixed",2516,0.0387655427744325,NA,NA,"boundary (singular) fit: see ?isSingular;",81,362,57,17,17
"10059","bBetaSmooth",2516,0.0213436581954011,NA,NA,"boundary (singular) fit: see ?isSingular;",81,362,57,16,NA
"10060","fBetaSmooth",2516,0.0387655427744354,NA,NA,"boundary (singular) fit: see ?isSingular;",81,362,57,17,NA
"10061","Fixed",2517,0.000108121137245301,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,384,65,16,16
"10062","fFixed",2517,1.48785606213221e-05,NA,NA,";",105,384,65,17,17
"10063","bBetaSmooth",2517,0.000108121137245306,NA,NA,";",105,384,65,16,NA
"10064","fBetaSmooth",2517,1.48785606213228e-05,NA,NA,";",105,384,65,17,NA
"10065","Fixed",2518,5.26642763197244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,377,61,16,16
"10066","fFixed",2518,0.000470561416003532,NA,NA,"boundary (singular) fit: see ?isSingular;",106,377,61,17,17
"10067","bBetaSmooth",2518,5.26642763197342e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,377,61,16,NA
"10068","fBetaSmooth",2518,0.000470561416003487,NA,NA,"boundary (singular) fit: see ?isSingular;",106,377,61,17,NA
"10069","Fixed",2519,0.00215081778784871,NA,NA,"boundary (singular) fit: see ?isSingular;",82,322,47,16,16
"10070","fFixed",2519,0.0273489757408132,NA,NA,";",82,322,47,17,17
"10071","bBetaSmooth",2519,0.00215081778784867,NA,NA,"boundary (singular) fit: see ?isSingular;",82,322,47,16,NA
"10072","fBetaSmooth",2519,0.0273489757408174,NA,NA,";",82,322,47,17,NA
"10073","Fixed",2520,1.44072025688301e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,46,16,16
"10074","fFixed",2520,3.90490232758702e-16,NA,NA,";",105,377,46,17,17
"10075","bBetaSmooth",2520,1.44072025688281e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,46,16,NA
"10076","fBetaSmooth",2520,3.90490232758635e-16,NA,NA,";",105,377,46,17,NA
"10077","Fixed",2521,0.00880711836222037,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,351,60,16,16
"10078","fFixed",2521,0.00118051178239009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,351,60,17,17
"10079","bBetaSmooth",2521,0.00880711836222142,NA,NA,"boundary (singular) fit: see ?isSingular;",103,351,60,16,NA
"10080","fBetaSmooth",2521,0.00118051178239006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,351,60,17,NA
"10081","Fixed",2522,0.000342749186078151,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,323,52,16,16
"10082","fFixed",2522,0.000323596951529023,NA,NA,";",100,323,52,17,17
"10083","bBetaSmooth",2522,0.000342749186078137,NA,NA,";",100,323,52,16,NA
"10084","fBetaSmooth",2522,0.000323596951529048,NA,NA,";",100,323,52,17,NA
"10085","Fixed",2523,1.33028697511295e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,320,58,16,16
"10086","fFixed",2523,1.59750809071484e-05,NA,NA,";",90,320,58,17,17
"10087","bBetaSmooth",2523,1.33028697511277e-07,NA,NA,";",90,320,58,16,NA
"10088","fBetaSmooth",2523,1.59750809071505e-05,NA,NA,";",90,320,58,17,NA
"10089","Fixed",2524,4.07303668090117e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",78,326,48,16,16
"10090","fFixed",2524,3.86552953807062e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,326,48,17,17
"10091","bBetaSmooth",2524,4.07303668090053e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,326,48,16,NA
"10092","fBetaSmooth",2524,3.86552953807096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,326,48,17,NA
"10093","Fixed",2525,4.26808612554289e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,344,53,16,16
"10094","fFixed",2525,4.32717913712529e-07,NA,NA,";",111,344,53,17,17
"10095","bBetaSmooth",2525,4.26808612554204e-07,NA,NA,";",111,344,53,16,NA
"10096","fBetaSmooth",2525,4.32717913712519e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,344,53,17,NA
"10097","Fixed",2526,1.90595460937555e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,361,60,16,16
"10098","fFixed",2526,1.29293733585097e-11,NA,NA,";",93,361,60,17,17
"10099","bBetaSmooth",2526,1.90595460937587e-13,NA,NA,";",93,361,60,16,NA
"10100","fBetaSmooth",2526,1.29293733585073e-11,NA,NA,";",93,361,60,17,NA
"10101","Fixed",2527,1.61605682418481e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,344,50,16,16
"10102","fFixed",2527,3.57564877954025e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",111,344,50,17,17
"10103","bBetaSmooth",2527,1.61605682418481e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,344,50,16,NA
"10104","fBetaSmooth",2527,3.5756487795405e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",111,344,50,17,NA
"10105","Fixed",2528,2.9925590054787e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,349,53,16,16
"10106","fFixed",2528,0.000116431410390176,NA,NA,";",100,349,53,17,17
"10107","bBetaSmooth",2528,2.9925590054797e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,349,53,16,NA
"10108","fBetaSmooth",2528,0.00011643141039019,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,349,53,17,NA
"10109","Fixed",2529,0.000950908595123347,NA,NA,"boundary (singular) fit: see ?isSingular;",111,373,71,16,16
"10110","fFixed",2529,0.000155432795954813,NA,NA,"boundary (singular) fit: see ?isSingular;",111,373,71,17,17
"10111","bBetaSmooth",2529,0.000950908595123219,NA,NA,"boundary (singular) fit: see ?isSingular;",111,373,71,16,NA
"10112","fBetaSmooth",2529,0.000155432795954813,NA,NA,"boundary (singular) fit: see ?isSingular;",111,373,71,17,NA
"10113","Fixed",2530,0.000125786070344551,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,330,62,16,16
"10114","fFixed",2530,0.000846157668251592,NA,NA,";",102,330,62,17,17
"10115","bBetaSmooth",2530,0.000125786070344561,NA,NA,";",102,330,62,16,NA
"10116","fBetaSmooth",2530,0.000846157668251449,NA,NA,";",102,330,62,17,NA
"10117","Fixed",2531,5.73529171815301e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,340,48,16,16
"10118","fFixed",2531,2.06683547194837e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,340,48,17,17
"10119","bBetaSmooth",2531,5.73529171815353e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,340,48,16,NA
"10120","fBetaSmooth",2531,2.0668354719485e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,340,48,17,NA
"10121","Fixed",2532,0.0035900450594218,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,345,61,16,16
"10122","fFixed",2532,0.00364604094973483,NA,NA,";",106,345,61,17,17
"10123","bBetaSmooth",2532,0.00359004505942205,NA,NA,";",106,345,61,16,NA
"10124","fBetaSmooth",2532,0.00364604094973463,NA,NA,";",106,345,61,17,NA
"10125","Fixed",2533,0.00862562001600492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,330,56,16,16
"10126","fFixed",2533,0.0172727862410519,NA,NA,"boundary (singular) fit: see ?isSingular;",79,330,56,17,17
"10127","bBetaSmooth",2533,0.00862562001600523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,330,56,16,NA
"10128","fBetaSmooth",2533,0.0172727862410552,NA,NA,"boundary (singular) fit: see ?isSingular;",79,330,56,17,NA
"10129","Fixed",2534,2.14221956998428e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,368,55,16,16
"10130","fFixed",2534,2.95693377727422e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",111,368,55,17,17
"10131","bBetaSmooth",2534,2.14221956998395e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,368,55,16,NA
"10132","fBetaSmooth",2534,2.9569337772743e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",111,368,55,17,NA
"10133","Fixed",2535,0.00072026602523783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,332,56,16,16
"10134","fFixed",2535,0.00893262976926572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,332,56,17,17
"10135","bBetaSmooth",2535,0.000720266025237844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,332,56,16,NA
"10136","fBetaSmooth",2535,0.00893262976926587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,332,56,17,NA
"10137","Fixed",2536,5.68289662682546e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,329,53,16,16
"10138","fFixed",2536,1.33642293176621e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,329,53,17,17
