"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10639","bBetaSmooth",2660,2.59188150769952e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",110,388,61,16,NA
"10640","fBetaSmooth",2660,7.83882441099991e-15,"Model failed to converge with max|grad| = 0.00173534 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",110,388,61,17,NA
"10641","Fixed",2661,7.11831131274921e-12,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",132,429,70,16,16
"10642","fFixed",2661,1.38221153870217e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",132,429,70,17,17
"10643","bBetaSmooth",2661,7.11831131274802e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",132,429,70,16,NA
"10644","fBetaSmooth",2661,1.38221153870205e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",132,429,70,17,NA
"10645","Fixed",2662,1.52098949884414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,425,68,16,16
"10646","fFixed",2662,7.68800056794836e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,425,68,17,17
"10647","bBetaSmooth",2662,1.52098949884408e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,425,68,16,NA
"10648","fBetaSmooth",2662,7.68800056794751e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,425,68,17,NA
"10649","Fixed",2663,0.00203121854587017,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,400,68,16,16
"10650","fFixed",2663,0.000128723755243205,NA,NA,"boundary (singular) fit: see ?isSingular;",123,400,68,17,17
"10651","bBetaSmooth",2663,0.00203121852834895,NA,NA,"boundary (singular) fit: see ?isSingular;",123,400,68,16,NA
"10652","fBetaSmooth",2663,0.000128723756664541,NA,NA,"boundary (singular) fit: see ?isSingular;",123,400,68,17,NA
"10653","Fixed",2664,0.00764814359908017,NA,NA,"boundary (singular) fit: see ?isSingular;",129,423,74,16,16
"10654","fFixed",2664,0.119435644272615,NA,NA,"boundary (singular) fit: see ?isSingular;",129,423,74,17,17
"10655","bBetaSmooth",2664,0.00764814359907911,NA,NA,"boundary (singular) fit: see ?isSingular;",129,423,74,16,NA
"10656","fBetaSmooth",2664,0.119435644272622,NA,NA,"boundary (singular) fit: see ?isSingular;",129,423,74,17,NA
"10657","Fixed",2665,0.00040123568320793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,405,70,16,16
"10658","fFixed",2665,0.000131571631970364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,405,70,17,17
"10659","bBetaSmooth",2665,0.00040123568320797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,405,70,16,NA
"10660","fBetaSmooth",2665,0.000131571631970372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,405,70,17,NA
"10661","Fixed",2666,0.0297464099777322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,426,80,16,16
"10662","fFixed",2666,0.0533897299766622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,426,80,17,17
"10663","bBetaSmooth",2666,0.0297464099777345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,426,80,16,NA
"10664","fBetaSmooth",2666,0.0533897299766684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,426,80,17,NA
"10665","Fixed",2667,1.70040446951655e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,420,65,16,16
"10666","fFixed",2667,1.41550131080956e-09,NA,NA,";",101,420,65,17,17
"10667","bBetaSmooth",2667,1.7004044695169e-08,NA,NA,";",101,420,65,16,NA
"10668","fBetaSmooth",2667,1.41550131080976e-09,NA,NA,";",101,420,65,17,NA
"10669","Fixed",2668,6.59912282988532e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,478,76,16,16
"10670","fFixed",2668,2.6030342936714e-21,NA,NA,";",141,478,76,17,17
"10671","bBetaSmooth",2668,6.59912283851491e-21,NA,NA,";",141,478,76,16,NA
"10672","fBetaSmooth",2668,2.60303412137242e-21,NA,NA,";",141,478,76,17,NA
"10673","Fixed",2669,2.98299668934551e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,59,16,16
"10674","fFixed",2669,4.38771504872658e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,59,17,17
"10675","bBetaSmooth",2669,2.98299668934551e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,59,16,NA
"10676","fBetaSmooth",2669,4.3877150487262e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,59,17,NA
"10677","Fixed",2670,1.63793124086921e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,381,48,16,16
"10678","fFixed",2670,2.06160542845394e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,381,48,17,17
"10679","bBetaSmooth",2670,1.63793124086924e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,381,48,16,NA
"10680","fBetaSmooth",2670,2.06160542845476e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,381,48,17,NA
"10681","Fixed",2671,8.89916433878165e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,408,67,16,16
"10682","fFixed",2671,1.58604967995209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",130,408,67,17,17
"10683","bBetaSmooth",2671,8.89916440084196e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",130,408,67,16,NA
"10684","fBetaSmooth",2671,1.58604967995205e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",130,408,67,17,NA
"10685","Fixed",2672,0.0017583677906312,NA,NA,"boundary (singular) fit: see ?isSingular;",133,402,63,16,16
"10686","fFixed",2672,0.00324320010975746,NA,NA,"boundary (singular) fit: see ?isSingular;",133,402,63,17,17
"10687","bBetaSmooth",2672,0.0017583677906313,NA,NA,"boundary (singular) fit: see ?isSingular;",133,402,63,16,NA
"10688","fBetaSmooth",2672,0.00324320010975757,NA,NA,"boundary (singular) fit: see ?isSingular;",133,402,63,17,NA
"10689","Fixed",2673,0.0133961251014303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,401,68,16,16
"10690","fFixed",2673,0.0442631881218989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,401,68,17,17
"10691","bBetaSmooth",2673,0.0133961251014308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,401,68,16,NA
"10692","fBetaSmooth",2673,0.0442631881218969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,401,68,17,NA
"10693","Fixed",2674,2.99644841594494e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,50,16,16
"10694","fFixed",2674,2.22157877308681e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,50,17,17
"10695","bBetaSmooth",2674,2.99644841594518e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,50,16,NA
"10696","fBetaSmooth",2674,2.22157877308721e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,50,17,NA
"10697","Fixed",2675,2.22047786205899e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,444,74,16,16
"10698","fFixed",2675,9.38973714827691e-05,NA,NA,";",124,444,74,17,17
"10699","bBetaSmooth",2675,2.22047786205928e-05,NA,NA,";",124,444,74,16,NA
"10700","fBetaSmooth",2675,9.38973714827764e-05,NA,NA,";",124,444,74,17,NA
"10701","Fixed",2676,5.62259671105064e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,430,65,16,16
"10702","fFixed",2676,6.25775685663306e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,430,65,17,17
"10703","bBetaSmooth",2676,5.62259671105036e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,430,65,16,NA
"10704","fBetaSmooth",2676,6.25775685663288e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,430,65,17,NA
"10705","Fixed",2677,0.00558805068383246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,383,58,16,16
"10706","fFixed",2677,0.00939280358008385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,383,58,17,17
"10707","bBetaSmooth",2677,0.00558805068383275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,383,58,16,NA
"10708","fBetaSmooth",2677,0.00939280358008447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,383,58,17,NA
"10709","Fixed",2678,3.52217592157348e-50,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,407,53,16,16
"10710","fFixed",2678,1.85970393200088e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,407,53,17,17
"10711","bBetaSmooth",2678,3.52217556121517e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",115,407,53,16,NA
"10712","fBetaSmooth",2678,1.85970393200064e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,407,53,17,NA
"10713","Fixed",2679,1.49399533780614e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,427,56,16,16
"10714","fFixed",2679,0.000441058833333019,NA,NA,";",111,427,56,17,17
"10715","bBetaSmooth",2679,1.49399533780599e-05,NA,NA,";",111,427,56,16,NA
"10716","fBetaSmooth",2679,0.000441058833333112,NA,NA,";",111,427,56,17,NA
"10717","Fixed",2680,1.51486869654003e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",147,405,66,16,16
"10718","fFixed",2680,1.07143567577783e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",147,405,66,17,17
"10719","bBetaSmooth",2680,1.51486869654048e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",147,405,66,16,NA
"10720","fBetaSmooth",2680,1.07143567577754e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",147,405,66,17,NA
"10721","Fixed",2681,2.48779368076811e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,396,66,16,16
"10722","fFixed",2681,3.05851006048427e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,396,66,17,17
"10723","bBetaSmooth",2681,2.48779368076781e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,396,66,16,NA
"10724","fBetaSmooth",2681,3.05851006048448e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,396,66,17,NA
"10725","Fixed",2682,3.9351379623311e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,59,16,16
"10726","fFixed",2682,5.05188857348551e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,59,17,17
"10727","bBetaSmooth",2682,3.93513796233152e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,59,16,NA
"10728","fBetaSmooth",2682,5.05188857348612e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,405,59,17,NA
"10729","Fixed",2683,3.79514478598795e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,386,64,16,16
"10730","fFixed",2683,4.34891341524284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,386,64,17,17
"10731","bBetaSmooth",2683,3.79514478598451e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,386,64,16,NA
"10732","fBetaSmooth",2683,4.3489134152438e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,386,64,17,NA
"10733","Fixed",2684,1.70294013724955e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,386,64,16,16
"10734","fFixed",2684,1.531526426843e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,386,64,17,17
"10735","bBetaSmooth",2684,1.70294013724972e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,386,64,16,NA
"10736","fBetaSmooth",2684,1.53152642684316e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,386,64,17,NA
"10737","Fixed",2685,4.04775222615133e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,423,63,16,16
"10738","fFixed",2685,5.24944389446056e-08,NA,NA,";",134,423,63,17,17
"10739","bBetaSmooth",2685,4.04775222615133e-09,NA,NA,";",134,423,63,16,NA
"10740","fBetaSmooth",2685,5.24944389446078e-08,NA,NA,";",134,423,63,17,NA
"10741","Fixed",2686,0.000609116223605858,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,427,63,16,16
"10742","fFixed",2686,0.001968357903489,NA,NA,";",114,427,63,17,17
"10743","bBetaSmooth",2686,0.0006091162236058,NA,NA,";",114,427,63,16,NA
"10744","fBetaSmooth",2686,0.00196835790348897,NA,NA,";",114,427,63,17,NA
"10745","Fixed",2687,1.40959976679647e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,395,65,16,16
"10746","fFixed",2687,8.79963820347402e-18,NA,NA,";",137,395,65,17,17
"10747","bBetaSmooth",2687,1.40959976679661e-19,NA,NA,";",137,395,65,16,NA
"10748","fBetaSmooth",2687,8.79963820347296e-18,NA,NA,";",137,395,65,17,NA
"10749","Fixed",2688,7.52023798164461e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,362,56,16,16
"10750","fFixed",2688,2.99078144345764e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,362,56,17,17
"10751","bBetaSmooth",2688,7.52023798164446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,362,56,16,NA
"10752","fBetaSmooth",2688,2.99078144345717e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,362,56,17,NA
"10753","Fixed",2689,9.01549408139401e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",138,421,72,16,16
"10754","fFixed",2689,3.05298822734133e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",138,421,72,17,17
"10755","bBetaSmooth",2689,9.01549408139446e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",138,421,72,16,NA
"10756","fBetaSmooth",2689,3.05298822734096e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",138,421,72,17,NA
"10757","Fixed",2690,0.101230666562899,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,409,71,16,16
"10758","fFixed",2690,0.0654666404285999,NA,NA,";",126,409,71,17,17
"10759","bBetaSmooth",2690,0.101230666562912,NA,NA,";",126,409,71,16,NA
"10760","fBetaSmooth",2690,0.0654666404285962,NA,NA,";",126,409,71,17,NA
"10761","Fixed",2691,1.95766183685296e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,399,83,16,16
"10762","fFixed",2691,9.93898970958744e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,399,83,17,17
"10763","bBetaSmooth",2691,1.9576618368527e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,399,83,16,NA
"10764","fBetaSmooth",2691,9.93898970958854e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",142,399,83,17,NA
"10765","Fixed",2692,1.61607626352464e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,374,56,16,16
"10766","fFixed",2692,2.62223656655746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,374,56,17,17
"10767","bBetaSmooth",2692,1.6160762635243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,374,56,16,NA
"10768","fBetaSmooth",2692,2.62223656655703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,374,56,17,NA
"10769","Fixed",2693,1.1099696700663e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,430,63,16,16
"10770","fFixed",2693,2.10245893370534e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",121,430,63,17,17
"10771","bBetaSmooth",2693,1.10996967006613e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",121,430,63,16,NA
"10772","fBetaSmooth",2693,2.10245893370555e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",121,430,63,17,NA
"10773","Fixed",2694,8.11281760071245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,391,73,16,16
"10774","fFixed",2694,2.64399838506263e-07,NA,NA,";",126,391,73,17,17
"10775","bBetaSmooth",2694,8.11281760071213e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,391,73,16,NA
"10776","fBetaSmooth",2694,2.64399838506292e-07,NA,NA,";",126,391,73,17,NA
"10777","Fixed",2695,6.52971094535863e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",114,422,64,16,16
"10778","fFixed",2695,4.2711195139249e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,422,64,17,17
"10779","bBetaSmooth",2695,6.52971094535954e-11,"Model failed to converge with max|grad| = 0.0184264 (tol = 0.001, component 1)",NA,";",114,422,64,16,NA
"10780","fBetaSmooth",2695,4.2711195139249e-11,"Model failed to converge with max|grad| = 0.019335 (tol = 0.001, component 1)",NA,";",114,422,64,17,NA
"10781","Fixed",2696,0.000231918374814099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,424,79,16,16
"10782","fFixed",2696,0.00220473640879421,NA,NA,";",116,424,79,17,17
"10783","bBetaSmooth",2696,0.000231918374820145,NA,NA,";",116,424,79,16,NA
"10784","fBetaSmooth",2696,0.00220473640879397,NA,NA,";",116,424,79,17,NA
"10785","Fixed",2697,1.61830035567377e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",121,389,66,16,16
"10786","fFixed",2697,4.54484965593371e-08,NA,NA,";",121,389,66,17,17
"10787","bBetaSmooth",2697,1.61830035567377e-09,NA,NA,";",121,389,66,16,NA
"10788","fBetaSmooth",2697,4.54484965430528e-08,NA,NA,";",121,389,66,17,NA
"10789","Fixed",2698,2.82339070109468e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,402,61,16,16
"10790","fFixed",2698,4.96844594219036e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,402,61,17,17
"10791","bBetaSmooth",2698,2.82339070109524e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,402,61,16,NA
"10792","fBetaSmooth",2698,4.96844594218881e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,402,61,17,NA
"10793","Fixed",2699,8.41041380950542e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,394,64,16,16
"10794","fFixed",2699,2.44904754535456e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,394,64,17,17
"10795","bBetaSmooth",2699,8.41041380950584e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,394,64,16,NA
"10796","fBetaSmooth",2699,2.44904754535474e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,394,64,17,NA
"10797","Fixed",2700,5.31273753846784e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,409,66,16,16
"10798","fFixed",2700,2.57093285964451e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",123,409,66,17,17
"10799","bBetaSmooth",2700,5.31273753846833e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",123,409,66,16,NA
"10800","fBetaSmooth",2700,2.57093285964457e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",123,409,66,17,NA
"10801","Fixed",2701,4.15746198973467e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,399,73,16,16
"10802","fFixed",2701,8.49014919380936e-07,NA,NA,";",140,399,73,17,17
"10803","bBetaSmooth",2701,4.15746198973449e-07,NA,NA,";",140,399,73,16,NA
"10804","fBetaSmooth",2701,8.49014919381083e-07,NA,NA,";",140,399,73,17,NA
"10805","Fixed",2702,2.89060506021963e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,444,75,16,16
"10806","fFixed",2702,3.52355273240947e-07,NA,NA,";",128,444,75,17,17
"10807","bBetaSmooth",2702,2.89060506049735e-05,NA,NA,";",128,444,75,16,NA
"10808","fBetaSmooth",2702,3.52355273240861e-07,NA,NA,";",128,444,75,17,NA
"10809","Fixed",2703,7.36147633009349e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,434,58,16,16
"10810","fFixed",2703,1.40665535098731e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",127,434,58,17,17
"10811","bBetaSmooth",2703,7.36147633009333e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",127,434,58,16,NA
"10812","fBetaSmooth",2703,1.40665535098727e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",127,434,58,17,NA
"10813","Fixed",2704,0.0560903765894325,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,71,16,16
"10814","fFixed",2704,0.00986995477837685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,71,17,17
"10815","bBetaSmooth",2704,0.0560903765894318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,71,16,NA
"10816","fBetaSmooth",2704,0.0098699547783752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,71,17,NA
"10817","Fixed",2705,7.02710578177755e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,409,59,16,16
"10818","fFixed",2705,8.13815430156903e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,409,59,17,17
"10819","bBetaSmooth",2705,7.02710578177775e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,409,59,16,NA
"10820","fBetaSmooth",2705,8.13815430156776e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,409,59,17,NA
"10821","Fixed",2706,1.61970945605638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,438,72,16,16
"10822","fFixed",2706,3.90954847313769e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",129,438,72,17,17
"10823","bBetaSmooth",2706,1.61970945605645e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,438,72,16,NA
"10824","fBetaSmooth",2706,3.90954847313796e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",129,438,72,17,NA
"10825","Fixed",2707,6.73359476645059e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,380,70,16,16
"10826","fFixed",2707,9.0223959807885e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,380,70,17,17
"10827","bBetaSmooth",2707,6.73359476644949e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,380,70,16,NA
"10828","fBetaSmooth",2707,9.02239598078778e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,380,70,17,NA
"10829","Fixed",2708,2.13851043374745e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,407,77,16,16
"10830","fFixed",2708,5.57084662432979e-22,NA,NA,";",136,407,77,17,17
"10831","bBetaSmooth",2708,2.13851043007053e-22,NA,NA,";",136,407,77,16,NA
"10832","fBetaSmooth",2708,5.57086689477253e-22,NA,NA,";",136,407,77,17,NA
"10833","Fixed",2709,0.000243718142879206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,57,16,16
"10834","fFixed",2709,0.000751543452981891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,57,17,17
"10835","bBetaSmooth",2709,0.000243718142879215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,57,16,NA
"10836","fBetaSmooth",2709,0.000751543452981707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,57,17,NA
"10837","Fixed",2710,5.2262999498583e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,405,62,16,16
"10838","fFixed",2710,3.941769203277e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",120,405,62,17,17
"10839","bBetaSmooth",2710,5.22629994985882e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,405,62,16,NA
"10840","fBetaSmooth",2710,3.94176920327671e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",120,405,62,17,NA
"10841","Fixed",2711,1.31003702657534e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",121,414,66,16,16
"10842","fFixed",2711,3.38150261508306e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",121,414,66,17,17
"10843","bBetaSmooth",2711,1.31003702657534e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",121,414,66,16,NA
"10844","fBetaSmooth",2711,3.38150261508306e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",121,414,66,17,NA
"10845","Fixed",2712,1.78525732420212e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,442,72,16,16
"10846","fFixed",2712,2.37054022992364e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,442,72,17,17
"10847","bBetaSmooth",2712,1.78525732420129e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,442,72,16,NA
"10848","fBetaSmooth",2712,2.37054022992385e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,442,72,17,NA
"10849","Fixed",2713,7.02796744166184e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,396,72,16,16
"10850","fFixed",2713,9.07902240247309e-06,NA,NA,";",117,396,72,17,17
"10851","bBetaSmooth",2713,7.0279674416623e-06,NA,NA,";",117,396,72,16,NA
