"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9283","bBetaSmooth",2321,7.77132660619715e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,27,10,NA
"9284","fBetaSmooth",2321,8.82096133617493e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,27,11,NA
"9285","Fixed",2322,8.81166760364053e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,24,8,8
"9286","fFixed",2322,1.97877866800278e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,24,9,9
"9287","bBetaSmooth",2322,8.81166760364075e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,24,8,NA
"9288","fBetaSmooth",2322,1.97877866800332e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,24,9,NA
"9289","Fixed",2323,1.77532570440377e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,106,24,8,8
"9290","fFixed",2323,9.561920815783e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,24,9,9
"9291","bBetaSmooth",2323,1.77532558697936e-06,NA,NA,";",32,106,24,8,NA
"9292","fBetaSmooth",2323,9.56192080231133e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,24,9,NA
"9293","Fixed",2324,1.20887202329729e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,27,10,10
"9294","fFixed",2324,6.34975265589319e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,27,11,11
"9295","bBetaSmooth",2324,1.20887202329717e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,27,10,NA
"9296","fBetaSmooth",2324,6.34975265589273e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,27,11,NA
"9297","Fixed",2325,3.62562028085571e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,134,31,12,12
"9298","fFixed",2325,4.92932318630144e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",46,134,31,13,13
"9299","bBetaSmooth",2325,3.62562027551411e-16,NA,NA,";",46,134,31,12,NA
"9300","fBetaSmooth",2325,4.92932318630235e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",46,134,31,13,NA
"9301","Fixed",2326,1.47842279671032e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,31,12,12
"9302","fFixed",2326,5.90881112911624e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,31,13,13
"9303","bBetaSmooth",2326,1.4784227967106e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,31,12,NA
"9304","fBetaSmooth",2326,5.90881112911598e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,31,13,NA
"9305","Fixed",2327,1.41691025845507e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,30,10,10
"9306","fFixed",2327,5.62172185547291e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,30,11,11
"9307","bBetaSmooth",2327,1.416910258455e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,30,10,NA
"9308","fBetaSmooth",2327,5.62172185547235e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,30,11,NA
"9309","Fixed",2328,7.83626485294967e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,104,19,8,8
"9310","fFixed",2328,8.68020127692451e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,104,19,9,9
"9311","bBetaSmooth",2328,7.83626485294905e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,104,19,8,NA
"9312","fBetaSmooth",2328,8.68020127692519e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,104,19,9,NA
"9313","Fixed",2329,2.68017767521216e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,137,29,10,10
"9314","fFixed",2329,2.40801826347027e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,137,29,11,11
"9315","bBetaSmooth",2329,2.68017767521223e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,137,29,10,NA
"9316","fBetaSmooth",2329,2.4080182634737e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,137,29,11,NA
"9317","Fixed",2330,0.000157102888776589,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,103,25,10,10
"9318","fFixed",2330,2.28205629258588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,25,11,11
"9319","bBetaSmooth",2330,0.000157102888697253,NA,NA,";",34,103,25,10,NA
"9320","fBetaSmooth",2330,2.28205629258583e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,25,11,NA
"9321","Fixed",2331,1.42817869874781e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,31,12,12
"9322","fFixed",2331,1.25251591324196e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,31,13,13
"9323","bBetaSmooth",2331,1.42817869874774e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,31,12,NA
"9324","fBetaSmooth",2331,1.25251591324209e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,31,13,NA
"9325","Fixed",2332,6.15050615762327e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,26,10,10
"9326","fFixed",2332,1.66591638637991e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,26,11,11
"9327","bBetaSmooth",2332,6.15050615763299e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,26,10,NA
"9328","fBetaSmooth",2332,1.66591638638014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,26,11,NA
"9329","Fixed",2333,2.3116799853504e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,25,10,10
"9330","fFixed",2333,3.85468626138372e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,25,11,11
"9331","bBetaSmooth",2333,2.31167998535033e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,25,10,NA
"9332","fBetaSmooth",2333,3.8546862613832e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,25,11,NA
"9333","Fixed",2334,0.000300003053541012,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,103,28,10,10
"9334","fFixed",2334,1.26689070254291e-05,NA,NA,";",38,103,28,11,11
"9335","bBetaSmooth",2334,0.000300003053418877,NA,NA,";",38,103,28,10,NA
"9336","fBetaSmooth",2334,1.26689071496915e-05,NA,NA,";",38,103,28,11,NA
"9337","Fixed",2335,6.33140267796784e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,132,30,10,10
"9338","fFixed",2335,1.91686723260346e-12,NA,NA,";",39,132,30,11,11
"9339","bBetaSmooth",2335,6.33144584310651e-11,NA,NA,";",39,132,30,10,NA
"9340","fBetaSmooth",2335,1.9168672326037e-12,NA,NA,";",39,132,30,11,NA
"9341","Fixed",2336,2.28637769160853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,22,8,8
"9342","fFixed",2336,3.01618802430144e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,22,9,9
"9343","bBetaSmooth",2336,2.28637719903132e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,22,8,NA
"9344","fBetaSmooth",2336,3.01618802430107e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,22,9,NA
"9345","Fixed",2337,0.00217860825958183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,108,30,10,10
"9346","fFixed",2337,2.65478791190385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,108,30,11,11
"9347","bBetaSmooth",2337,0.00217860825958165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,108,30,10,NA
"9348","fBetaSmooth",2337,2.65478791190337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,108,30,11,NA
"9349","Fixed",2338,2.13627535395718e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,124,34,12,12
"9350","fFixed",2338,1.41223200575051e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,124,34,13,13
"9351","bBetaSmooth",2338,2.13627535021232e-09,NA,NA,";",44,124,34,12,NA
"9352","fBetaSmooth",2338,1.41223200575066e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,124,34,13,NA
"9353","Fixed",2339,5.01162947459777e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,24,8,8
"9354","fFixed",2339,2.71683134888902e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,24,9,9
"9355","bBetaSmooth",2339,5.01162947459737e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,24,8,NA
"9356","fBetaSmooth",2339,2.71683134888902e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,24,9,NA
"9357","Fixed",2340,8.39778067683389e-06,NA,NA,";",37,117,24,8,8
"9358","fFixed",2340,7.61482767614303e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,24,9,9
"9359","bBetaSmooth",2340,8.39778066197695e-06,NA,NA,";",37,117,24,8,NA
"9360","fBetaSmooth",2340,7.6148276761466e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,24,9,NA
"9361","Fixed",2341,2.72536983912632e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,129,27,10,10
"9362","fFixed",2341,1.42083143780401e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,27,11,11
"9363","bBetaSmooth",2341,2.72537009683631e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,27,10,NA
"9364","fBetaSmooth",2341,1.42083181877414e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,27,11,NA
"9365","Fixed",2342,5.67836887696834e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,123,26,10,10
"9366","fFixed",2342,2.89135367605856e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,26,11,11
"9367","bBetaSmooth",2342,5.67836887696848e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,123,26,10,NA
"9368","fBetaSmooth",2342,2.89135367605878e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,26,11,NA
"9369","Fixed",2343,9.20667761580397e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,106,21,8,8
"9370","fFixed",2343,3.63692669231454e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,106,21,9,9
"9371","bBetaSmooth",2343,9.20667761574542e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,106,21,8,NA
"9372","fBetaSmooth",2343,3.63692669232135e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,106,21,9,NA
"9373","Fixed",2344,6.51278987869998e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,24,8,8
"9374","fFixed",2344,4.12030837982496e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,24,9,9
"9375","bBetaSmooth",2344,6.51278987870313e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,24,8,NA
"9376","fBetaSmooth",2344,4.12030862106065e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",32,117,24,9,NA
"9377","Fixed",2345,0.000123114379425712,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,21,8,8
"9378","fFixed",2345,3.21524855432984e-05,NA,NA,";",32,113,21,9,9
"9379","bBetaSmooth",2345,0.00012311437942568,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,21,8,NA
"9380","fBetaSmooth",2345,3.21524855432976e-05,NA,NA,";",32,113,21,9,NA
"9381","Fixed",2346,3.26818209550384e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,140,26,10,10
"9382","fFixed",2346,7.82217715548293e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,140,26,11,11
"9383","bBetaSmooth",2346,3.2681820979446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,140,26,10,NA
"9384","fBetaSmooth",2346,7.8221771554819e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,140,26,11,NA
"9385","Fixed",2347,3.19224187138722e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,135,31,12,12
"9386","fFixed",2347,1.9333373530376e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,135,31,13,13
"9387","bBetaSmooth",2347,3.19224187141483e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,135,31,12,NA
"9388","fBetaSmooth",2347,1.93333735303545e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,135,31,13,NA
"9389","Fixed",2348,2.4590700093897e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,30,10,10
"9390","fFixed",2348,2.52388759353404e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,30,11,11
"9391","bBetaSmooth",2348,2.45907000939032e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,30,10,NA
"9392","fBetaSmooth",2348,2.52388759353397e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,30,11,NA
"9393","Fixed",2349,3.00343615977377e-07,NA,NA,";",28,108,26,10,10
"9394","fFixed",2349,3.39909300609005e-10,NA,NA,";",28,108,26,11,11
"9395","bBetaSmooth",2349,3.00343615977377e-07,NA,NA,";",28,108,26,10,NA
"9396","fBetaSmooth",2349,3.39909300608972e-10,NA,NA,";",28,108,26,11,NA
"9397","Fixed",2350,5.54560792758226e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,124,19,8,8
"9398","fFixed",2350,7.3495285013724e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,124,19,9,9
"9399","bBetaSmooth",2350,5.54560792758092e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,124,19,8,NA
"9400","fBetaSmooth",2350,7.34952850137281e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,124,19,9,NA
"9401","Fixed",2351,4.11027025456974e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,137,31,12,12
"9402","fFixed",2351,2.64116326356037e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,137,31,13,13
"9403","bBetaSmooth",2351,4.11027025457025e-11,NA,NA,";",40,137,31,12,NA
"9404","fBetaSmooth",2351,2.6411632635599e-16,NA,NA,";",40,137,31,13,NA
"9405","Fixed",2352,9.09849152530724e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,125,29,10,10
"9406","fFixed",2352,6.335565041385e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,29,11,11
"9407","bBetaSmooth",2352,9.09849152530792e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,29,10,NA
"9408","fBetaSmooth",2352,6.33556504138514e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,29,11,NA
"9409","Fixed",2353,3.42234754859213e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,129,30,10,10
"9410","fFixed",2353,1.78872205369558e-10,NA,NA,";",41,129,30,11,11
"9411","bBetaSmooth",2353,3.42234754859273e-10,NA,NA,";",41,129,30,10,NA
"9412","fBetaSmooth",2353,1.78872205356448e-10,NA,NA,";",41,129,30,11,NA
"9413","Fixed",2354,3.81401407430157e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",39,108,26,10,10
"9414","fFixed",2354,6.69059887224682e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",39,108,26,11,11
"9415","bBetaSmooth",2354,3.81401407430198e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",39,108,26,10,NA
"9416","fBetaSmooth",2354,6.6905988722463e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",39,108,26,11,NA
"9417","Fixed",2355,4.1833805728301e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,121,27,10,10
"9418","fFixed",2355,1.27236183808398e-26,NA,NA,";",37,121,27,11,11
"9419","bBetaSmooth",2355,4.18338063723092e-24,NA,NA,";",37,121,27,10,NA
"9420","fBetaSmooth",2355,1.27236183923016e-26,NA,NA,";",37,121,27,11,NA
"9421","Fixed",2356,6.51939376108388e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,28,10,10
"9422","fFixed",2356,1.37620139394672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,28,11,11
"9423","bBetaSmooth",2356,6.51939376108388e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,28,10,NA
"9424","fBetaSmooth",2356,1.37620139394643e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,28,11,NA
"9425","Fixed",2357,8.08612592356079e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,105,26,10,10
"9426","fFixed",2357,7.39807560103467e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,105,26,11,11
"9427","bBetaSmooth",2357,8.08612592356157e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,105,26,10,NA
"9428","fBetaSmooth",2357,7.39807560103541e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,105,26,11,NA
"9429","Fixed",2358,2.47483080411768e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,33,12,12
"9430","fFixed",2358,1.51001650049611e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,33,13,13
"9431","bBetaSmooth",2358,2.47483080411746e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,33,12,NA
"9432","fBetaSmooth",2358,1.51001650049585e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,33,13,NA
"9433","Fixed",2359,3.15529134918522e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,120,31,12,12
"9434","fFixed",2359,3.7980473525483e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,120,31,13,13
"9435","bBetaSmooth",2359,3.15529134918607e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,120,31,12,NA
"9436","fBetaSmooth",2359,3.79804735254875e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,120,31,13,NA
"9437","Fixed",2360,5.72802833001053e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,28,10,10
"9438","fFixed",2360,7.59419387836366e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,28,11,11
"9439","bBetaSmooth",2360,5.72802833000326e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,28,10,NA
"9440","fBetaSmooth",2360,7.59419387833742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,28,11,NA
"9441","Fixed",2361,4.42306849648985e-17,NA,NA,";",39,133,27,10,10
"9442","fFixed",2361,1.37278475106696e-17,NA,NA,";",39,133,27,11,11
"9443","bBetaSmooth",2361,4.42306849649101e-17,NA,NA,";",39,133,27,10,NA
"9444","fBetaSmooth",2361,1.37278489616635e-17,NA,NA,";",39,133,27,11,NA
"9445","Fixed",2362,7.29435646119455e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,93,21,8,8
"9446","fFixed",2362,5.103425416405e-35,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,93,21,9,9
"9447","bBetaSmooth",2362,7.29435646119704e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,93,21,8,NA
"9448","fBetaSmooth",2362,3.75019776869466e-35,"Model failed to converge with max|grad| = 0.01923 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",29,93,21,9,NA
"9449","Fixed",2363,1.35636455486929e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,127,35,12,12
"9450","fFixed",2363,6.28266651525181e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,35,13,13
"9451","bBetaSmooth",2363,1.35636441996364e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,35,12,NA
"9452","fBetaSmooth",2363,6.28266651525181e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,127,35,13,NA
"9453","Fixed",2364,5.15577266047938e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,107,23,8,8
"9454","fFixed",2364,2.19656450978003e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,107,23,9,9
"9455","bBetaSmooth",2364,5.15577266047084e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,107,23,8,NA
"9456","fBetaSmooth",2364,2.19656450978014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,107,23,9,NA
"9457","Fixed",2365,1.51839812013468e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,111,26,10,10
"9458","fFixed",2365,1.44601514514366e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,26,11,11
"9459","bBetaSmooth",2365,1.51839812013453e-10,NA,NA,";",35,111,26,10,NA
"9460","fBetaSmooth",2365,1.44601514514359e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,26,11,NA
"9461","Fixed",2366,1.17176212559151e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,120,21,8,8
"9462","fFixed",2366,3.82691285015299e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,120,21,9,9
"9463","bBetaSmooth",2366,1.17176212640552e-25,NA,NA,";",35,120,21,8,NA
"9464","fBetaSmooth",2366,3.82692684943314e-25,NA,NA,";",35,120,21,9,NA
"9465","Fixed",2367,6.78024648685588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,100,29,10,10
"9466","fFixed",2367,2.66374871510298e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,100,29,11,11
"9467","bBetaSmooth",2367,6.78024648685604e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,100,29,10,NA
"9468","fBetaSmooth",2367,2.66374871510278e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,100,29,11,NA
"9469","Fixed",2368,8.81724762387421e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,100,36,12,12
"9470","fFixed",2368,7.16539092624932e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,100,36,13,13
"9471","bBetaSmooth",2368,8.81724762387466e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,100,36,12,NA
"9472","fBetaSmooth",2368,7.16539099546172e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,100,36,13,NA
"9473","Fixed",2369,1.19847692074555e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,133,33,12,12
"9474","fFixed",2369,7.261036118321e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",49,133,33,13,13
"9475","bBetaSmooth",2369,1.19847692074546e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",49,133,33,12,NA
"9476","fBetaSmooth",2369,7.26103611832048e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",49,133,33,13,NA
"9477","Fixed",2370,8.5570500200909e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,22,8,8
"9478","fFixed",2370,1.50084922407699e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,22,9,9
"9479","bBetaSmooth",2370,8.55705002009191e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,22,8,NA
"9480","fBetaSmooth",2370,1.50084922407736e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,22,9,NA
"9481","Fixed",2371,7.96433251608416e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,29,10,10
"9482","fFixed",2371,3.00428048233458e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,29,11,11
"9483","bBetaSmooth",2371,7.96433251608662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,29,10,NA
"9484","fBetaSmooth",2371,3.00428048233424e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,29,11,NA
"9485","Fixed",2372,8.89984626164268e-11,NA,NA,";",30,128,27,10,10
"9486","fFixed",2372,6.53934371402939e-09,NA,NA,";",30,128,27,11,11
"9487","bBetaSmooth",2372,8.89984626164382e-11,NA,NA,";",30,128,27,10,NA
"9488","fBetaSmooth",2372,6.53934371403004e-09,NA,NA,";",30,128,27,11,NA
"9489","Fixed",2373,2.71369852148757e-07,NA,NA,";",35,121,23,8,8
"9490","fFixed",2373,7.32329863691041e-09,NA,NA,";",35,121,23,9,9
"9491","bBetaSmooth",2373,2.71369844802114e-07,NA,NA,";",35,121,23,8,NA
"9492","fBetaSmooth",2373,7.32329773557842e-09,NA,NA,";",35,121,23,9,NA
"9493","Fixed",2374,1.47690602628673e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,24,8,8
"9494","fFixed",2374,1.29368430917646e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,24,9,9
"9495","bBetaSmooth",2374,1.47690602628666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,24,8,NA
"9496","fBetaSmooth",2374,1.29368430917653e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,24,9,NA
