"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11419","bBetaSmooth",2856,5.78704364625051e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,187,26,10,NA
"11420","fBetaSmooth",2856,8.47211442922478e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,187,26,11,NA
"11421","Fixed",2857,2.30542215897932e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,34,12,12
"11422","fFixed",2857,2.43327176684434e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,34,13,13
"11423","bBetaSmooth",2857,2.30542215897978e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,34,12,NA
"11424","fBetaSmooth",2857,2.43327176684505e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,34,13,NA
"11425","Fixed",2858,2.12668363596495e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,164,26,10,10
"11426","fFixed",2858,2.71445160520627e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,164,26,11,11
"11427","bBetaSmooth",2858,2.12668363596491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,164,26,10,NA
"11428","fBetaSmooth",2858,2.71445160520697e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,164,26,11,NA
"11429","Fixed",2859,8.02337372473256e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,190,30,10,10
"11430","fFixed",2859,1.17666218530727e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,190,30,11,11
"11431","bBetaSmooth",2859,8.02337372473178e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,190,30,10,NA
"11432","fBetaSmooth",2859,1.17666218530715e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,190,30,11,NA
"11433","Fixed",2860,0.000297718912390657,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,188,39,14,14
"11434","fFixed",2860,0.00142506892859125,NA,NA,"boundary (singular) fit: see ?isSingular;",57,188,39,15,15
"11435","bBetaSmooth",2860,0.000297718915490445,NA,NA,"boundary (singular) fit: see ?isSingular;",57,188,39,14,NA
"11436","fBetaSmooth",2860,0.00142506888560863,NA,NA,"boundary (singular) fit: see ?isSingular;",57,188,39,15,NA
"11437","Fixed",2861,1.70057586620655e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,193,32,12,12
"11438","fFixed",2861,2.46883787469428e-06,NA,NA,";",48,193,32,13,13
"11439","bBetaSmooth",2861,1.70057586620667e-06,NA,NA,";",48,193,32,12,NA
"11440","fBetaSmooth",2861,2.46883787469417e-06,NA,NA,";",48,193,32,13,NA
"11441","Fixed",2862,7.01236516060782e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,187,28,10,10
"11442","fFixed",2862,1.99736231075005e-07,NA,NA,";",47,187,28,11,11
"11443","bBetaSmooth",2862,7.01236516060782e-06,NA,NA,";",47,187,28,10,NA
"11444","fBetaSmooth",2862,1.99736231075005e-07,NA,NA,";",47,187,28,11,NA
"11445","Fixed",2863,7.08395101875524e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,168,36,12,12
"11446","fFixed",2863,7.79170007913846e-06,NA,NA,";",61,168,36,13,13
"11447","bBetaSmooth",2863,7.0839510187546e-06,NA,NA,";",61,168,36,12,NA
"11448","fBetaSmooth",2863,7.79170007913795e-06,NA,NA,";",61,168,36,13,NA
"11449","Fixed",2864,6.56419213724992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,161,30,10,10
"11450","fFixed",2864,7.74035645152879e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,161,30,11,11
"11451","bBetaSmooth",2864,6.56419213725006e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,161,30,10,NA
"11452","fBetaSmooth",2864,7.74035645152879e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,161,30,11,NA
"11453","Fixed",2865,6.66611678422508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,39,14,14
"11454","fFixed",2865,0.0202172759191089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,39,15,15
"11455","bBetaSmooth",2865,6.66611678422508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,39,14,NA
"11456","fBetaSmooth",2865,0.0202172759191103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,39,15,NA
"11457","Fixed",2866,0.000947657840625618,NA,NA,"boundary (singular) fit: see ?isSingular;",38,168,29,10,10
"11458","fFixed",2866,0.000572311585476029,NA,NA,"boundary (singular) fit: see ?isSingular;",38,168,29,11,11
"11459","bBetaSmooth",2866,0.00094765784062572,NA,NA,"boundary (singular) fit: see ?isSingular;",38,168,29,10,NA
"11460","fBetaSmooth",2866,0.000572311585476137,NA,NA,"boundary (singular) fit: see ?isSingular;",38,168,29,11,NA
"11461","Fixed",2867,1.57260275616693e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,35,12,12
"11462","fFixed",2867,9.58749035828364e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,35,13,13
"11463","bBetaSmooth",2867,1.57260275616671e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,35,12,NA
"11464","fBetaSmooth",2867,9.58749035828405e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,35,13,NA
"11465","Fixed",2868,7.2421897398298e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,34,12,12
"11466","fFixed",2868,1.63800002119973e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,34,13,13
"11467","bBetaSmooth",2868,7.24218973982996e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,34,12,NA
"11468","fBetaSmooth",2868,1.63800002120023e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,34,13,NA
"11469","Fixed",2869,0.00100949048114597,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,36,12,12
"11470","fFixed",2869,0.00182475460267892,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,36,13,13
"11471","bBetaSmooth",2869,0.00100949048114595,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,36,12,NA
"11472","fBetaSmooth",2869,0.00182475460267903,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,36,13,NA
"11473","Fixed",2870,1.11408541839825e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,179,36,12,12
"11474","fFixed",2870,8.73717948964869e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,36,13,13
"11475","bBetaSmooth",2870,1.11408541839814e-05,NA,NA,";",57,179,36,12,NA
"11476","fBetaSmooth",2870,8.73717948964869e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,36,13,NA
"11477","Fixed",2871,2.52201187125105e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,40,14,14
"11478","fFixed",2871,7.73668231542157e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,40,15,15
"11479","bBetaSmooth",2871,2.52201187125086e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,40,14,NA
"11480","fBetaSmooth",2871,7.73668231542192e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,40,15,NA
"11481","Fixed",2872,1.09393536968717e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,164,32,12,12
"11482","fFixed",2872,0.000173133019541575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,164,32,13,13
"11483","bBetaSmooth",2872,1.09393536968704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,164,32,12,NA
"11484","fBetaSmooth",2872,0.000173133019541578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,164,32,13,NA
"11485","Fixed",2873,7.5501063659109e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,185,37,14,14
"11486","fFixed",2873,4.60841863454997e-05,NA,NA,";",55,185,37,15,15
"11487","bBetaSmooth",2873,7.55010636591012e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,185,37,14,NA
"11488","fBetaSmooth",2873,4.60841863454997e-05,NA,NA,";",55,185,37,15,NA
"11489","Fixed",2874,3.7219870877021e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,190,29,10,10
"11490","fFixed",2874,1.31035611945987e-16,NA,NA,";",56,190,29,11,11
"11491","bBetaSmooth",2874,3.72198707623089e-16,NA,NA,";",56,190,29,10,NA
"11492","fBetaSmooth",2874,1.31035624143826e-16,NA,NA,";",56,190,29,11,NA
"11493","Fixed",2875,3.76860751992584e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,179,32,12,12
"11494","fFixed",2875,5.40640110105066e-08,NA,NA,";",41,179,32,13,13
"11495","bBetaSmooth",2875,3.76860751992557e-08,NA,NA,";",41,179,32,12,NA
"11496","fBetaSmooth",2875,5.40640110104991e-08,NA,NA,";",41,179,32,13,NA
"11497","Fixed",2876,8.59201949089643e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,191,38,14,14
"11498","fFixed",2876,3.16099840684036e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,191,38,15,15
"11499","bBetaSmooth",2876,8.5920194908971e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,191,38,14,NA
"11500","fBetaSmooth",2876,3.16099840683995e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,191,38,15,NA
"11501","Fixed",2877,2.49653693274371e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,34,12,12
"11502","fFixed",2877,6.81799901412005e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,34,13,13
"11503","bBetaSmooth",2877,2.49653693274365e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,34,12,NA
"11504","fBetaSmooth",2877,6.81799901411777e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,34,13,NA
"11505","Fixed",2878,0.226886635830805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,204,35,12,12
"11506","fFixed",2878,0.309100675579768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,204,35,13,13
"11507","bBetaSmooth",2878,0.226886635830811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,204,35,12,NA
"11508","fBetaSmooth",2878,0.309100675579757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,204,35,13,NA
"11509","Fixed",2879,1.65972457201143e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,154,32,12,12
"11510","fFixed",2879,5.57395048082105e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,154,32,13,13
"11511","bBetaSmooth",2879,1.65972457201146e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,154,32,12,NA
"11512","fBetaSmooth",2879,5.57395048082145e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,154,32,13,NA
"11513","Fixed",2880,8.80031522257035e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,150,32,12,12
"11514","fFixed",2880,5.27111382499595e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,150,32,13,13
"11515","bBetaSmooth",2880,8.80031522257098e-10,NA,NA,";",56,150,32,12,NA
"11516","fBetaSmooth",2880,5.27111382499542e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,150,32,13,NA
"11517","Fixed",2881,6.5502067144447e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,178,30,10,10
"11518","fFixed",2881,6.5361079927114e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,178,30,11,11
"11519","bBetaSmooth",2881,6.55020671444503e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,178,30,10,NA
"11520","fBetaSmooth",2881,6.53610799271042e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,178,30,11,NA
"11521","Fixed",2882,0.000531624330649052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,192,35,12,12
"11522","fFixed",2882,0.000150052691047385,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,35,13,13
"11523","bBetaSmooth",2882,0.00053162433064892,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,35,12,NA
"11524","fBetaSmooth",2882,0.000150052691047395,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,35,13,NA
"11525","Fixed",2883,2.66715138342749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,184,37,14,14
"11526","fFixed",2883,3.38958558366414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,184,37,15,15
"11527","bBetaSmooth",2883,2.66715138342732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,184,37,14,NA
"11528","fBetaSmooth",2883,3.38958558366392e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,184,37,15,NA
"11529","Fixed",2884,6.77639414876007e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,202,38,14,14
"11530","fFixed",2884,2.20159796323104e-21,NA,NA,";",59,202,38,15,15
"11531","bBetaSmooth",2884,6.77639754362084e-21,NA,NA,";",59,202,38,14,NA
"11532","fBetaSmooth",2884,2.20159795874783e-21,NA,NA,";",59,202,38,15,NA
"11533","Fixed",2885,3.63967239762359e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,179,37,14,14
"11534","fFixed",2885,2.65997369628235e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,179,37,15,15
"11535","bBetaSmooth",2885,3.63967239762409e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,179,37,14,NA
"11536","fBetaSmooth",2885,2.65997369628152e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,179,37,15,NA
"11537","Fixed",2886,3.89415711177564e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,176,35,12,12
"11538","fFixed",2886,5.31053711701198e-07,NA,NA,";",42,176,35,13,13
"11539","bBetaSmooth",2886,3.89415711177602e-08,NA,NA,";",42,176,35,12,NA
"11540","fBetaSmooth",2886,5.31053574167757e-07,NA,NA,";",42,176,35,13,NA
"11541","Fixed",2887,0.000273667908879476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,41,14,14
"11542","fFixed",2887,0.000249720391680552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,41,15,15
"11543","bBetaSmooth",2887,0.00027366790887952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,41,14,NA
"11544","fBetaSmooth",2887,0.000249720391680547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,41,15,NA
"11545","Fixed",2888,9.23246902972286e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,20,8,8
"11546","fFixed",2888,2.49056085696074e-11,NA,NA,";",43,176,20,9,9
"11547","bBetaSmooth",2888,9.23246902972168e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,20,8,NA
"11548","fBetaSmooth",2888,2.49056085696054e-11,NA,NA,";",43,176,20,9,NA
"11549","Fixed",2889,0.0188455338917217,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,188,36,12,12
"11550","fFixed",2889,0.000966721920603538,NA,NA,";",63,188,36,13,13
"11551","bBetaSmooth",2889,0.0188455338917194,NA,NA,";",63,188,36,12,NA
"11552","fBetaSmooth",2889,0.000966721920603441,NA,NA,";",63,188,36,13,NA
"11553","Fixed",2890,1.31233654422874e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,169,30,10,10
"11554","fFixed",2890,5.27986338216226e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,169,30,11,11
"11555","bBetaSmooth",2890,1.31233654422857e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,169,30,10,NA
"11556","fBetaSmooth",2890,5.27986338216238e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,169,30,11,NA
"11557","Fixed",2891,3.58891887502196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,29,10,10
"11558","fFixed",2891,0.000286157488635437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,29,11,11
"11559","bBetaSmooth",2891,3.58891887502189e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,29,10,NA
"11560","fBetaSmooth",2891,0.000286157488635431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,29,11,NA
"11561","Fixed",2892,1.38791912405086e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,167,35,12,12
"11562","fFixed",2892,8.53306800329622e-09,NA,NA,";",44,167,35,13,13
"11563","bBetaSmooth",2892,1.38791910604097e-07,NA,NA,";",44,167,35,12,NA
"11564","fBetaSmooth",2892,8.53306932736067e-09,NA,NA,";",44,167,35,13,NA
"11565","Fixed",2893,4.07317333325578e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,32,12,12
"11566","fFixed",2893,2.25149025692917e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,32,13,13
"11567","bBetaSmooth",2893,4.07317333325655e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,32,12,NA
"11568","fBetaSmooth",2893,2.25149025692922e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,32,13,NA
"11569","Fixed",2894,2.84780584691358e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,179,39,14,14
"11570","fFixed",2894,1.0562110657784e-06,NA,NA,";",57,179,39,15,15
"11571","bBetaSmooth",2894,2.84780584691395e-06,NA,NA,";",57,179,39,14,NA
"11572","fBetaSmooth",2894,1.0562110657786e-06,NA,NA,";",57,179,39,15,NA
"11573","Fixed",2895,9.97834724106727e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,169,37,14,14
"11574","fFixed",2895,8.66208004512032e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,169,37,15,15
"11575","bBetaSmooth",2895,9.97834724106635e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,169,37,14,NA
"11576","fBetaSmooth",2895,8.66208004511902e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,169,37,15,NA
"11577","Fixed",2896,1.1412314960266e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,31,12,12
"11578","fFixed",2896,1.15943526104518e-25,NA,NA,";",59,192,31,13,13
"11579","bBetaSmooth",2896,1.14123149602651e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,31,12,NA
"11580","fBetaSmooth",2896,1.15943526104533e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,192,31,13,NA
"11581","Fixed",2897,0.000491134689583288,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,188,43,16,16
"11582","fFixed",2897,0.000217476649344178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,188,43,17,17
"11583","bBetaSmooth",2897,0.000491134689583251,NA,NA,"boundary (singular) fit: see ?isSingular;",65,188,43,16,NA
"11584","fBetaSmooth",2897,0.000217476649344229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,188,43,17,NA
"11585","Fixed",2898,0.000220713707441296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,41,14,14
"11586","fFixed",2898,1.02848996593174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,41,15,15
"11587","bBetaSmooth",2898,0.000220713707441305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,41,14,NA
"11588","fBetaSmooth",2898,1.02848996593187e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,41,15,NA
"11589","Fixed",2899,1.61789376996827e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",40,168,29,10,10
"11590","fFixed",2899,1.55208960342381e-19,NA,NA,";",40,168,29,11,11
"11591","bBetaSmooth",2899,1.61789376996853e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",40,168,29,10,NA
"11592","fBetaSmooth",2899,1.55208960342381e-19,NA,NA,";",40,168,29,11,NA
"11593","Fixed",2900,1.19929865312499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,170,40,14,14
"11594","fFixed",2900,1.00075813074764e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,170,40,15,15
"11595","bBetaSmooth",2900,1.19929865312486e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,170,40,14,NA
"11596","fBetaSmooth",2900,1.00075813074764e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,170,40,15,NA
"11597","Fixed",2901,2.2246761604712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,40,14,14
"11598","fFixed",2901,2.02585518390386e-07,NA,NA,";",61,182,40,15,15
"11599","bBetaSmooth",2901,2.22467616047126e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,40,14,NA
"11600","fBetaSmooth",2901,2.02585521419756e-07,NA,NA,";",61,182,40,15,NA
"11601","Fixed",2902,6.26147332426807e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,189,38,14,14
"11602","fFixed",2902,5.71273321487693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,189,38,15,15
"11603","bBetaSmooth",2902,6.26147332426879e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,189,38,14,NA
"11604","fBetaSmooth",2902,5.71273321487742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,189,38,15,NA
"11605","Fixed",2903,7.32736500678121e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,179,35,12,12
"11606","fFixed",2903,1.21430574894237e-07,NA,NA,";",49,179,35,13,13
"11607","bBetaSmooth",2903,7.32736500678346e-08,NA,NA,";",49,179,35,12,NA
"11608","fBetaSmooth",2903,1.21430574894246e-07,NA,NA,";",49,179,35,13,NA
"11609","Fixed",2904,8.50788180512691e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,170,37,14,14
"11610","fFixed",2904,4.32279271285891e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,37,15,15
"11611","bBetaSmooth",2904,8.50788180512538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,37,14,NA
"11612","fBetaSmooth",2904,4.32279271285854e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,37,15,NA
"11613","Fixed",2905,0.000215258907513177,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,39,14,14
"11614","fFixed",2905,7.37881173320282e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,39,15,15
"11615","bBetaSmooth",2905,0.000215258907513194,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,39,14,NA
"11616","fBetaSmooth",2905,7.37881173320313e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,39,15,NA
"11617","Fixed",2906,3.01032213788365e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,179,30,10,10
"11618","fFixed",2906,2.62751717674452e-08,NA,NA,";",48,179,30,11,11
"11619","bBetaSmooth",2906,3.01032213788307e-08,NA,NA,";",48,179,30,10,NA
"11620","fBetaSmooth",2906,2.62751717674471e-08,NA,NA,";",48,179,30,11,NA
"11621","Fixed",2907,7.57760618495942e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,167,46,16,16
"11622","fFixed",2907,4.57226274304051e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,167,46,17,17
"11623","bBetaSmooth",2907,7.57760618496024e-07,NA,NA,";",62,167,46,16,NA
"11624","fBetaSmooth",2907,4.57226274304032e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,167,46,17,NA
"11625","Fixed",2908,2.85911506399245e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,161,30,10,10
"11626","fFixed",2908,1.07279862920145e-07,"Model failed to converge with max|grad| = 0.0183318 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",35,161,30,11,11
"11627","bBetaSmooth",2908,2.85911506399298e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,161,30,10,NA
"11628","fBetaSmooth",2908,1.07279862920133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,161,30,11,NA
"11629","Fixed",2909,1.42669516161074e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,177,34,12,12
"11630","fFixed",2909,1.38120093280827e-11,NA,NA,";",47,177,34,13,13
"11631","bBetaSmooth",2909,1.42669516161095e-12,NA,NA,";",47,177,34,12,NA
"11632","fBetaSmooth",2909,1.38120093280845e-11,NA,NA,";",47,177,34,13,NA
"11633","Fixed",2910,3.78925600451294e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,170,37,14,14
"11634","fFixed",2910,7.7281434059509e-13,NA,NA,";",63,170,37,15,15
"11635","bBetaSmooth",2910,3.78925600451305e-14,NA,NA,";",63,170,37,14,NA
"11636","fBetaSmooth",2910,7.72814340595222e-13,NA,NA,";",63,170,37,15,NA
"11637","Fixed",2911,1.14907151330481e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,161,31,12,12
