"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11347","bBetaSmooth",2837,2.76291549904705e-10,NA,NA,";",131,435,64,16,NA
"11348","fBetaSmooth",2837,3.8253225980565e-09,NA,NA,";",131,435,64,17,NA
"11349","Fixed",2838,0.000240114197786303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,436,70,16,16
"11350","fFixed",2838,0.00219380544163256,NA,NA,"boundary (singular) fit: see ?isSingular;",110,436,70,17,17
"11351","bBetaSmooth",2838,0.000240114197786298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,436,70,16,NA
"11352","fBetaSmooth",2838,0.00219380544163316,NA,NA,"boundary (singular) fit: see ?isSingular;",110,436,70,17,NA
"11353","Fixed",2839,6.14327697154763e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,404,66,16,16
"11354","fFixed",2839,4.06959554182257e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,404,66,17,17
"11355","bBetaSmooth",2839,6.14327697155156e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,404,66,16,NA
"11356","fBetaSmooth",2839,4.06959554182194e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,404,66,17,NA
"11357","Fixed",2840,1.86828401931004e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",122,412,72,16,16
"11358","fFixed",2840,3.89931440979381e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",122,412,72,17,17
"11359","bBetaSmooth",2840,1.8682840193102e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",122,412,72,16,NA
"11360","fBetaSmooth",2840,3.89931440979334e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",122,412,72,17,NA
"11361","Fixed",2841,6.49797787486561e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,402,64,16,16
"11362","fFixed",2841,2.33784393724803e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,402,64,17,17
"11363","bBetaSmooth",2841,6.4979778748653e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,402,64,16,NA
"11364","fBetaSmooth",2841,2.3378439372482e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,402,64,17,NA
"11365","Fixed",2842,5.91822974170781e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,380,53,16,16
"11366","fFixed",2842,3.62231284964917e-10,NA,NA,";",96,380,53,17,17
"11367","bBetaSmooth",2842,5.91822974170667e-12,NA,NA,";",96,380,53,16,NA
"11368","fBetaSmooth",2842,3.62231284964893e-10,NA,NA,";",96,380,53,17,NA
"11369","Fixed",2843,1.10094112485618e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,405,66,16,16
"11370","fFixed",2843,1.29154286915537e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,405,66,17,17
"11371","bBetaSmooth",2843,1.10094112485615e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,405,66,16,NA
"11372","fBetaSmooth",2843,1.29154286915543e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,405,66,17,NA
"11373","Fixed",2844,8.73782017170712e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,77,16,16
"11374","fFixed",2844,1.49898276728482e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,77,17,17
"11375","bBetaSmooth",2844,8.73782017170649e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,77,16,NA
"11376","fBetaSmooth",2844,1.49898276728502e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,77,17,NA
"11377","Fixed",2845,3.93139726879767e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,58,16,16
"11378","fFixed",2845,3.69169918779566e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,58,17,17
"11379","bBetaSmooth",2845,3.93139726879683e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,58,16,NA
"11380","fBetaSmooth",2845,3.69169918779566e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,58,17,NA
"11381","Fixed",2846,0.0180309341186495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,393,66,16,16
"11382","fFixed",2846,0.0189257232715712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,393,66,17,17
"11383","bBetaSmooth",2846,0.0180309341186489,NA,NA,"boundary (singular) fit: see ?isSingular;",107,393,66,16,NA
"11384","fBetaSmooth",2846,0.0189257232715722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,393,66,17,NA
"11385","Fixed",2847,2.32355952748942e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",123,430,60,16,16
"11386","fFixed",2847,8.7786170200592e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",123,430,60,17,17
"11387","bBetaSmooth",2847,2.32355952748923e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",123,430,60,16,NA
"11388","fBetaSmooth",2847,8.77861702005958e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",123,430,60,17,NA
"11389","Fixed",2848,3.62854917426567e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,376,62,16,16
"11390","fFixed",2848,7.70430859711967e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",100,376,62,17,17
"11391","bBetaSmooth",2848,3.62854917426629e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",100,376,62,16,NA
"11392","fBetaSmooth",2848,7.7043085971206e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",100,376,62,17,NA
"11393","Fixed",2849,7.34272468036672e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,433,74,16,16
"11394","fFixed",2849,0.000105134674287301,NA,NA,";",141,433,74,17,17
"11395","bBetaSmooth",2849,7.34272468036734e-05,NA,NA,";",141,433,74,16,NA
"11396","fBetaSmooth",2849,0.000105134674287295,NA,NA,";",141,433,74,17,NA
"11397","Fixed",2850,1.17623990972919e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,373,61,16,16
"11398","fFixed",2850,2.1051695544811e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",107,373,61,17,17
"11399","bBetaSmooth",2850,1.17623990972928e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,373,61,16,NA
"11400","fBetaSmooth",2850,2.10516955448128e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",107,373,61,17,NA
"11401","Fixed",2851,0.000111416905420829,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,400,77,16,16
"11402","fFixed",2851,1.83683713887625e-05,NA,NA,";",125,400,77,17,17
"11403","bBetaSmooth",2851,0.000111416896689532,NA,NA,";",125,400,77,16,NA
"11404","fBetaSmooth",2851,1.83708762786665e-05,NA,NA,";",125,400,77,17,NA
"11405","Fixed",2852,1.31234513331026e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,407,55,16,16
"11406","fFixed",2852,7.59737572869553e-11,NA,NA,";",133,407,55,17,17
"11407","bBetaSmooth",2852,1.31234513330998e-10,NA,NA,";",133,407,55,16,NA
"11408","fBetaSmooth",2852,7.59737572869499e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,407,55,17,NA
"11409","Fixed",2853,3.28917541706313e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,421,57,16,16
"11410","fFixed",2853,1.2950407328084e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",122,421,57,17,17
"11411","bBetaSmooth",2853,3.28917541706362e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",122,421,57,16,NA
"11412","fBetaSmooth",2853,1.29504073280852e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",122,421,57,17,NA
"11413","Fixed",2854,4.50911716078338e-69,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,409,55,16,16
"11414","fFixed",2854,2.86216941663274e-67,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",115,409,55,17,17
"11415","bBetaSmooth",2854,4.50911716076697e-69,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",115,409,55,16,NA
"11416","fBetaSmooth",2854,2.86216941663087e-67,"Model failed to converge with max|grad| = 0.049749 (tol = 0.001, component 1)",NA,";",115,409,55,17,NA
"11417","Fixed",2855,1.76049094644789e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,421,59,16,16
"11418","fFixed",2855,4.87689944839651e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,421,59,17,17
"11419","bBetaSmooth",2855,1.76049094644825e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,421,59,16,NA
"11420","fBetaSmooth",2855,4.8768994483963e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,421,59,17,NA
"11421","Fixed",2856,4.39829123110099e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,438,67,16,16
"11422","fFixed",2856,3.82107453983256e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,438,67,17,17
"11423","bBetaSmooth",2856,4.39829123110147e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,438,67,16,NA
"11424","fBetaSmooth",2856,3.82107453983198e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,438,67,17,NA
"11425","Fixed",2857,4.34713960082222e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,385,68,16,16
"11426","fFixed",2857,1.68930152229802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,385,68,17,17
"11427","bBetaSmooth",2857,4.34713960082232e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,385,68,16,NA
"11428","fBetaSmooth",2857,1.68930152229817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,385,68,17,NA
"11429","Fixed",2858,1.94412761574803e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,405,70,16,16
"11430","fFixed",2858,1.1172532297501e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,405,70,17,17
"11431","bBetaSmooth",2858,1.9441276157487e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,405,70,16,NA
"11432","fBetaSmooth",2858,1.1172532297504e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,405,70,17,NA
"11433","Fixed",2859,1.54673243868558e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",149,401,71,16,16
"11434","fFixed",2859,2.70173956174742e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",149,401,71,17,17
"11435","bBetaSmooth",2859,1.54673243868547e-10,NA,NA,";",149,401,71,16,NA
"11436","fBetaSmooth",2859,2.70173956174761e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",149,401,71,17,NA
"11437","Fixed",2860,0.00590424294125475,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,404,70,16,16
"11438","fFixed",2860,0.000487065248461136,NA,NA,";",139,404,70,17,17
"11439","bBetaSmooth",2860,0.00590424294125516,NA,NA,";",139,404,70,16,NA
"11440","fBetaSmooth",2860,0.000487065248461154,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,404,70,17,NA
"11441","Fixed",2861,1.84771541418358e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",152,438,82,16,16
"11442","fFixed",2861,4.72688877030119e-11,NA,NA,";",152,438,82,17,17
"11443","bBetaSmooth",2861,1.84771541419439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",152,438,82,16,NA
"11444","fBetaSmooth",2861,4.72689308808233e-11,NA,NA,";",152,438,82,17,NA
"11445","Fixed",2862,4.44167030257317e-39,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",118,412,55,16,16
"11446","fFixed",2862,1.3279887705704e-38,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",118,412,55,17,17
"11447","bBetaSmooth",2862,4.92002316632482e-39,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",118,412,55,16,NA
"11448","fBetaSmooth",2862,1.32783262719269e-38,"Model failed to converge with max|grad| = 0.018338 (tol = 0.001, component 1)",NA,";",118,412,55,17,NA
"11449","Fixed",2863,1.26535014616206e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,373,63,16,16
"11450","fFixed",2863,8.84827176154697e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",105,373,63,17,17
"11451","bBetaSmooth",2863,1.26535014616206e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,373,63,16,NA
"11452","fBetaSmooth",2863,8.8482717615476e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",105,373,63,17,NA
"11453","Fixed",2864,4.40879713512623e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,399,62,16,16
"11454","fFixed",2864,4.35086535226952e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,399,62,17,17
"11455","bBetaSmooth",2864,4.40879713512529e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,399,62,16,NA
"11456","fBetaSmooth",2864,4.35086535226933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,399,62,17,NA
"11457","Fixed",2865,6.74205640954475e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",146,426,78,16,16
"11458","fFixed",2865,2.70800027433337e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",146,426,78,17,17
"11459","bBetaSmooth",2865,6.74205640954492e-08,NA,NA,";",146,426,78,16,NA
"11460","fBetaSmooth",2865,2.70800027433287e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",146,426,78,17,NA
"11461","Fixed",2866,4.43076581187814e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,400,71,16,16
"11462","fFixed",2866,4.62468334411664e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",131,400,71,17,17
"11463","bBetaSmooth",2866,4.43076581187783e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",131,400,71,16,NA
"11464","fBetaSmooth",2866,4.62468334411697e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",131,400,71,17,NA
"11465","Fixed",2867,0.00786642399963846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,427,76,16,16
"11466","fFixed",2867,0.0178035442492118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,427,76,17,17
"11467","bBetaSmooth",2867,0.0078664239996371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,427,76,16,NA
"11468","fBetaSmooth",2867,0.0178035442492103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,427,76,17,NA
"11469","Fixed",2868,7.3013806421151e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,70,16,16
"11470","fFixed",2868,6.67127424580141e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,70,17,17
"11471","bBetaSmooth",2868,7.30138064211562e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,70,16,NA
"11472","fBetaSmooth",2868,6.67127424580314e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,70,17,NA
"11473","Fixed",2869,6.1517743887296e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,60,16,16
"11474","fFixed",2869,1.11328159898786e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,420,60,17,17
"11475","bBetaSmooth",2869,6.15177438872868e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,60,16,NA
"11476","fBetaSmooth",2869,1.11328159898786e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,420,60,17,NA
"11477","Fixed",2870,2.14749885198265e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,399,53,16,16
"11478","fFixed",2870,1.32846480935327e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,399,53,17,17
"11479","bBetaSmooth",2870,2.14749885198234e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,399,53,16,NA
"11480","fBetaSmooth",2870,1.32846480935367e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,399,53,17,NA
"11481","Fixed",2871,0.00453167653613743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,438,71,16,16
"11482","fFixed",2871,0.000704340080631397,NA,NA,"boundary (singular) fit: see ?isSingular;",117,438,71,17,17
"11483","bBetaSmooth",2871,0.00453167653613743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,438,71,16,NA
"11484","fBetaSmooth",2871,0.000704340080631277,NA,NA,"boundary (singular) fit: see ?isSingular;",117,438,71,17,NA
"11485","Fixed",2872,1.87836415183665e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,381,59,16,16
"11486","fFixed",2872,8.37089302066725e-11,NA,NA,";",109,381,59,17,17
"11487","bBetaSmooth",2872,1.87836415183678e-11,NA,NA,";",109,381,59,16,NA
"11488","fBetaSmooth",2872,8.37089302066725e-11,NA,NA,";",109,381,59,17,NA
"11489","Fixed",2873,2.28950733538731e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",134,445,71,16,16
"11490","fFixed",2873,3.85321453364341e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",134,445,71,17,17
"11491","bBetaSmooth",2873,2.28950733538736e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,445,71,16,NA
"11492","fBetaSmooth",2873,3.85321453364404e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",134,445,71,17,NA
"11493","Fixed",2874,0.0116034873159287,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,386,69,16,16
"11494","fFixed",2874,0.0236972139957366,NA,NA,"boundary (singular) fit: see ?isSingular;",117,386,69,17,17
"11495","bBetaSmooth",2874,0.0116034873159293,NA,NA,";",117,386,69,16,NA
"11496","fBetaSmooth",2874,0.0236972139957396,NA,NA,"boundary (singular) fit: see ?isSingular;",117,386,69,17,NA
"11497","Fixed",2875,1.06254903726671e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,423,80,16,16
"11498","fFixed",2875,2.18941616128217e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,423,80,17,17
"11499","bBetaSmooth",2875,1.06254903726679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,423,80,16,NA
"11500","fBetaSmooth",2875,2.1894161612824e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,423,80,17,NA
"11501","Fixed",2876,6.90072227137035e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",135,450,79,16,16
"11502","fFixed",2876,5.58120824017415e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",135,450,79,17,17
"11503","bBetaSmooth",2876,6.90072227137097e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",135,450,79,16,NA
"11504","fBetaSmooth",2876,5.58120824017389e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",135,450,79,17,NA
"11505","Fixed",2877,2.58969915089217e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,54,16,16
"11506","fFixed",2877,3.76963899491671e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,54,17,17
"11507","bBetaSmooth",2877,2.58969915089256e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,54,16,NA
"11508","fBetaSmooth",2877,3.76963899491585e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,374,54,17,NA
"11509","Fixed",2878,2.39175136392224e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,416,63,16,16
"11510","fFixed",2878,1.85439726775764e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,416,63,17,17
"11511","bBetaSmooth",2878,2.39175136392248e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,416,63,16,NA
"11512","fBetaSmooth",2878,1.85439726775786e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,416,63,17,NA
"11513","Fixed",2879,2.03601982795206e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,424,75,16,16
"11514","fFixed",2879,1.72091304847656e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,424,75,17,17
"11515","bBetaSmooth",2879,2.03601982795229e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,424,75,16,NA
"11516","fBetaSmooth",2879,1.72091304847656e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,424,75,17,NA
"11517","Fixed",2880,0.218998393609591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,386,65,16,16
"11518","fFixed",2880,0.423269780198219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,386,65,17,17
"11519","bBetaSmooth",2880,0.218998393609599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,386,65,16,NA
"11520","fBetaSmooth",2880,0.4232697801982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,386,65,17,NA
"11521","Fixed",2881,5.4000004390186e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,424,59,16,16
"11522","fFixed",2881,2.86439557045463e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,424,59,17,17
"11523","bBetaSmooth",2881,5.40000043901897e-08,"Model failed to converge with max|grad| = 0.0183016 (tol = 0.001, component 1)",NA,";",116,424,59,16,NA
"11524","fBetaSmooth",2881,2.86439557045463e-08,"Model failed to converge with max|grad| = 0.0202338 (tol = 0.001, component 1)",NA,";",116,424,59,17,NA
"11525","Fixed",2882,2.78322000247113e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,423,67,16,16
"11526","fFixed",2882,1.31464153338929e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",136,423,67,17,17
"11527","bBetaSmooth",2882,2.78322000247105e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",136,423,67,16,NA
"11528","fBetaSmooth",2882,1.31464153338939e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,423,67,17,NA
"11529","Fixed",2883,7.58605584868936e-11,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",86,378,56,16,16
"11530","fFixed",2883,1.36269639890399e-11,NA,NA,";",86,378,56,17,17
"11531","bBetaSmooth",2883,7.5860558486899e-11,"Model failed to converge: degenerate  Hessian with 14 negative eigenvalues",NA,";",86,378,56,16,NA
"11532","fBetaSmooth",2883,1.3626963989037e-11,NA,NA,";",86,378,56,17,NA
"11533","Fixed",2884,6.57525725093417e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,396,58,16,16
"11534","fFixed",2884,2.12806073466127e-12,NA,NA,";",106,396,58,17,17
"11535","bBetaSmooth",2884,6.57525725093448e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,396,58,16,NA
"11536","fBetaSmooth",2884,2.12806073466138e-12,NA,NA,";",106,396,58,17,NA
"11537","Fixed",2885,5.99850434965682e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,404,60,16,16
"11538","fFixed",2885,4.78757219336093e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,404,60,17,17
"11539","bBetaSmooth",2885,5.99850434965762e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,404,60,16,NA
"11540","fBetaSmooth",2885,4.78757219336105e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,404,60,17,NA
"11541","Fixed",2886,0.00410919719342184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,395,59,16,16
"11542","fFixed",2886,0.00086221359270518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,395,59,17,17
"11543","bBetaSmooth",2886,0.00410919719342125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,395,59,16,NA
"11544","fBetaSmooth",2886,0.00086221359270518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,395,59,17,NA
"11545","Fixed",2887,2.9062779285879e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,405,57,16,16
"11546","fFixed",2887,1.08717588274793e-07,NA,NA,";",128,405,57,17,17
"11547","bBetaSmooth",2887,2.90627792858803e-08,NA,NA,";",128,405,57,16,NA
"11548","fBetaSmooth",2887,1.08717588274791e-07,NA,NA,";",128,405,57,17,NA
"11549","Fixed",2888,7.98610162227322e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,425,60,16,16
"11550","fFixed",2888,2.37773023517487e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,425,60,17,17
