"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8646","fFixed",2163,2.0562305369051e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,244,50,17,17
"8647","bBetaSmooth",2163,2.35879408000209e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,244,50,16,NA
"8648","fBetaSmooth",2163,2.05623053690491e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,244,50,17,NA
"8649","Fixed",2164,6.28243552152421e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,239,49,16,16
"8650","fFixed",2164,1.89221442623189e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",84,239,49,17,17
"8651","bBetaSmooth",2164,6.28243552152439e-19,NA,NA,";",84,239,49,16,NA
"8652","fBetaSmooth",2164,1.89221442623184e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",84,239,49,17,NA
"8653","Fixed",2165,3.98631706376593e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,46,16,16
"8654","fFixed",2165,2.19339341640368e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,46,17,17
"8655","bBetaSmooth",2165,3.98631706376569e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,46,16,NA
"8656","fBetaSmooth",2165,2.19339341640347e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,46,17,NA
"8657","Fixed",2166,3.36999504469616e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,233,47,16,16
"8658","fFixed",2166,9.26185022488748e-10,NA,NA,";",65,233,47,17,17
"8659","bBetaSmooth",2166,3.36999504469637e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,233,47,16,NA
"8660","fBetaSmooth",2166,9.26185022488748e-10,NA,NA,";",65,233,47,17,NA
"8661","Fixed",2167,0.000502475185449327,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,224,44,16,16
"8662","fFixed",2167,0.000123530196939166,NA,NA,";",66,224,44,17,17
"8663","bBetaSmooth",2167,0.000502475185449375,NA,NA,";",66,224,44,16,NA
"8664","fBetaSmooth",2167,0.000123530196939174,NA,NA,";",66,224,44,17,NA
"8665","Fixed",2168,3.56820711498452e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,253,42,14,14
"8666","fFixed",2168,1.58591079212825e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,253,42,15,15
"8667","bBetaSmooth",2168,3.56820711498444e-08,NA,NA,";",71,253,42,14,NA
"8668","fBetaSmooth",2168,1.58591079212842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,253,42,15,NA
"8669","Fixed",2169,6.4115179600111e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,217,43,16,16
"8670","fFixed",2169,1.89349277171107e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,43,17,17
"8671","bBetaSmooth",2169,6.4115179600111e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,217,43,16,NA
"8672","fBetaSmooth",2169,1.89349276509413e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,217,43,17,NA
"8673","Fixed",2170,4.43274850495356e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,227,28,10,10
"8674","fFixed",2170,1.65362872294234e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,227,28,11,11
"8675","bBetaSmooth",2170,4.43274850495356e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",59,227,28,10,NA
"8676","fBetaSmooth",2170,1.65362872294256e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,227,28,11,NA
"8677","Fixed",2171,3.94310408428447e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,226,35,12,12
"8678","fFixed",2171,0.000157534209131143,NA,NA,"boundary (singular) fit: see ?isSingular;",72,226,35,13,13
"8679","bBetaSmooth",2171,3.94310408456953e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,226,35,12,NA
"8680","fBetaSmooth",2171,0.000157534245653307,NA,NA,"boundary (singular) fit: see ?isSingular;",72,226,35,13,NA
"8681","Fixed",2172,0.000333816978018568,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,234,49,16,16
"8682","fFixed",2172,0.000600194740642998,NA,NA,";",61,234,49,17,17
"8683","bBetaSmooth",2172,0.000333816978018627,NA,NA,";",61,234,49,16,NA
"8684","fBetaSmooth",2172,0.000600194740642951,NA,NA,";",61,234,49,17,NA
"8685","Fixed",2173,1.49153984414337e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,42,14,14
"8686","fFixed",2173,4.48854138414976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,42,15,15
"8687","bBetaSmooth",2173,1.49153984414303e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,42,14,NA
"8688","fBetaSmooth",2173,4.48854138414908e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,42,15,NA
"8689","Fixed",2174,0.000659553642674071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,229,36,12,12
"8690","fFixed",2174,3.0326046589529e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,229,36,13,13
"8691","bBetaSmooth",2174,0.000659553642674083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,229,36,12,NA
"8692","fBetaSmooth",2174,3.0326046589529e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,229,36,13,NA
"8693","Fixed",2175,6.26324114823613e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,233,46,16,16
"8694","fFixed",2175,0.00012163993114459,NA,NA,"boundary (singular) fit: see ?isSingular;",70,233,46,17,17
"8695","bBetaSmooth",2175,6.26324114823639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,233,46,16,NA
"8696","fBetaSmooth",2175,0.000121639931144597,NA,NA,"boundary (singular) fit: see ?isSingular;",70,233,46,17,NA
"8697","Fixed",2176,9.27551436362201e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,258,48,16,16
"8698","fFixed",2176,4.21019270125778e-11,NA,NA,";",75,258,48,17,17
"8699","bBetaSmooth",2176,9.27551436362288e-10,NA,NA,";",75,258,48,16,NA
"8700","fBetaSmooth",2176,4.21019270125808e-11,NA,NA,";",75,258,48,17,NA
"8701","Fixed",2177,8.3101712848647e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,258,49,16,16
"8702","fFixed",2177,0.000361832723173643,NA,NA,";",89,258,49,17,17
"8703","bBetaSmooth",2177,8.31017128486487e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,258,49,16,NA
"8704","fBetaSmooth",2177,0.000361832723173643,NA,NA,";",89,258,49,17,NA
"8705","Fixed",2178,5.0181657993555e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,254,59,16,16
"8706","fFixed",2178,6.49063268743747e-11,NA,NA,";",80,254,59,17,17
"8707","bBetaSmooth",2178,5.01816580439193e-09,NA,NA,";",80,254,59,16,NA
"8708","fBetaSmooth",2178,6.49063188526935e-11,NA,NA,";",80,254,59,17,NA
"8709","Fixed",2179,2.75292324078101e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,219,44,16,16
"8710","fFixed",2179,4.22600152885449e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,219,44,17,17
"8711","bBetaSmooth",2179,2.75292324078132e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,219,44,16,NA
"8712","fBetaSmooth",2179,4.22600152885374e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,219,44,17,NA
"8713","Fixed",2180,0.166513965771658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,218,40,14,14
"8714","fFixed",2180,0.100743621834986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,218,40,15,15
"8715","bBetaSmooth",2180,0.166513965771652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,218,40,14,NA
"8716","fBetaSmooth",2180,0.100743621835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,218,40,15,NA
"8717","Fixed",2181,5.32841636457238e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,212,42,14,14
"8718","fFixed",2181,1.866636348064e-08,NA,NA,";",64,212,42,15,15
"8719","bBetaSmooth",2181,5.32841636457238e-09,NA,NA,";",64,212,42,14,NA
"8720","fBetaSmooth",2181,1.86663634806391e-08,"Model failed to converge with max|grad| = 0.0182265 (tol = 0.001, component 1)",NA,";",64,212,42,15,NA
"8721","Fixed",2182,3.05216514765082e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,240,40,14,14
"8722","fFixed",2182,5.08978099908054e-05,NA,NA,";",63,240,40,15,15
"8723","bBetaSmooth",2182,3.05216514765041e-06,NA,NA,";",63,240,40,14,NA
"8724","fBetaSmooth",2182,5.08978099908192e-05,NA,NA,";",63,240,40,15,NA
"8725","Fixed",2183,5.1079063634032e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,218,46,16,16
"8726","fFixed",2183,6.10194143980038e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,218,46,17,17
"8727","bBetaSmooth",2183,5.10790636340236e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,218,46,16,NA
"8728","fBetaSmooth",2183,6.10194143980177e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,218,46,17,NA
"8729","Fixed",2184,9.31829821243767e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,245,53,16,16
"8730","fFixed",2184,7.59601087989171e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,53,17,17
"8731","bBetaSmooth",2184,9.31829821243806e-15,NA,NA,";",84,245,53,16,NA
"8732","fBetaSmooth",2184,7.59601087989073e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,53,17,NA
"8733","Fixed",2185,4.92247806414249e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,223,36,12,12
"8734","fFixed",2185,4.74873662018968e-06,NA,NA,";",80,223,36,13,13
"8735","bBetaSmooth",2185,4.92247817215308e-07,NA,NA,";",80,223,36,12,NA
"8736","fBetaSmooth",2185,4.74876069575438e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,223,36,13,NA
"8737","Fixed",2186,8.74126211382564e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,235,52,16,16
"8738","fFixed",2186,6.10751284243563e-08,NA,NA,";",66,235,52,17,17
"8739","bBetaSmooth",2186,8.74126211382504e-07,NA,NA,";",66,235,52,16,NA
"8740","fBetaSmooth",2186,6.10751284243466e-08,NA,NA,";",66,235,52,17,NA
"8741","Fixed",2187,2.09748428823607e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,214,40,14,14
"8742","fFixed",2187,1.88900328966437e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,214,40,15,15
"8743","bBetaSmooth",2187,2.09748336853273e-09," Hessian is numerically singular: parameters are not uniquely determined",NA,";",67,214,40,14,NA
"8744","fBetaSmooth",2187,1.88900328966459e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,214,40,15,NA
"8745","Fixed",2188,5.26233837881366e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,248,48,16,16
"8746","fFixed",2188,1.99670108833398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,248,48,17,17
"8747","bBetaSmooth",2188,5.26233837881319e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,248,48,16,NA
"8748","fBetaSmooth",2188,1.99670108833431e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,248,48,17,NA
"8749","Fixed",2189,0.0262156455133503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,234,40,14,14
"8750","fFixed",2189,0.00946497664685798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,234,40,15,15
"8751","bBetaSmooth",2189,0.0262156455133503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,234,40,14,NA
"8752","fBetaSmooth",2189,0.00946497664685716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,234,40,15,NA
"8753","Fixed",2190,1.93674971066006e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,236,43,16,16
"8754","fFixed",2190,5.44794342622778e-06,NA,NA,";",75,236,43,17,17
"8755","bBetaSmooth",2190,1.93674971065994e-06,NA,NA,";",75,236,43,16,NA
"8756","fBetaSmooth",2190,5.44794342622652e-06,NA,NA,";",75,236,43,17,NA
"8757","Fixed",2191,8.74275735646675e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,38,14,14
"8758","fFixed",2191,4.95724982670746e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,38,15,15
"8759","bBetaSmooth",2191,8.742757356468e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,38,14,NA
"8760","fBetaSmooth",2191,4.95724982670782e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,38,15,NA
"8761","Fixed",2192,8.27820291256698e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,225,33,12,12
"8762","fFixed",2192,7.73420467427402e-20,NA,NA,";",62,225,33,13,13
"8763","bBetaSmooth",2192,8.27820291256739e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,225,33,12,NA
"8764","fBetaSmooth",2192,7.73420467427369e-20,NA,NA,";",62,225,33,13,NA
"8765","Fixed",2193,6.52313302447017e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,46,16,16
"8766","fFixed",2193,8.22811592562392e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,46,17,17
"8767","bBetaSmooth",2193,6.52313302446924e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,46,16,NA
"8768","fBetaSmooth",2193,8.22811592562469e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,46,17,NA
"8769","Fixed",2194,0.00050588539581557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,235,45,16,16
"8770","fFixed",2194,0.000533375616811397,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,235,45,17,17
"8771","bBetaSmooth",2194,0.000505885395815608,NA,NA,";",63,235,45,16,NA
"8772","fBetaSmooth",2194,0.000533375616811336,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,235,45,17,NA
"8773","Fixed",2195,0.00714953899814449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,219,38,14,14
"8774","fFixed",2195,0.00039925358802316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,219,38,15,15
"8775","bBetaSmooth",2195,0.00714953899814164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,219,38,14,NA
"8776","fBetaSmooth",2195,0.000399253588023207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,219,38,15,NA
"8777","Fixed",2196,7.61241310631534e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,52,16,16
"8778","fFixed",2196,4.30767361588031e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,52,17,17
"8779","bBetaSmooth",2196,7.61241310631577e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,52,16,NA
"8780","fBetaSmooth",2196,4.30767361588043e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,52,17,NA
"8781","Fixed",2197,0.000501307424438582,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,244,46,16,16
"8782","fFixed",2197,0.0034749607894737,NA,NA,";",67,244,46,17,17
"8783","bBetaSmooth",2197,0.000501307424438582,NA,NA,";",67,244,46,16,NA
"8784","fBetaSmooth",2197,0.00347496078947345,NA,NA,";",67,244,46,17,NA
"8785","Fixed",2198,5.46690466067542e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,239,40,14,14
"8786","fFixed",2198,1.58836444802814e-08,NA,NA,";",60,239,40,15,15
"8787","bBetaSmooth",2198,5.46690466067478e-09,NA,NA,";",60,239,40,14,NA
"8788","fBetaSmooth",2198,1.58836444802799e-08,NA,NA,";",60,239,40,15,NA
"8789","Fixed",2199,0.00201002714751716,NA,NA,"boundary (singular) fit: see ?isSingular;",67,224,37,14,14
"8790","fFixed",2199,0.00406468095521847,NA,NA,"boundary (singular) fit: see ?isSingular;",67,224,37,15,15
"8791","bBetaSmooth",2199,0.00201002714751723,NA,NA,"boundary (singular) fit: see ?isSingular;",67,224,37,14,NA
"8792","fBetaSmooth",2199,0.0040646809552187,NA,NA,"boundary (singular) fit: see ?isSingular;",67,224,37,15,NA
"8793","Fixed",2200,2.04007711147287e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,232,53,16,16
"8794","fFixed",2200,4.99692958934408e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,232,53,17,17
"8795","bBetaSmooth",2200,2.04007711147276e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,232,53,16,NA
"8796","fBetaSmooth",2200,4.99692958934408e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,232,53,17,NA
"8797","Fixed",2201,2.90605834949222e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,256,39,14,14
"8798","fFixed",2201,1.59693709571166e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,256,39,15,15
"8799","bBetaSmooth",2201,2.90605834949207e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,256,39,14,NA
"8800","fBetaSmooth",2201,1.59693709571179e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,256,39,15,NA
"8801","Fixed",2202,2.19678148201091e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,230,41,14,14
"8802","fFixed",2202,3.2515759568909e-11,NA,NA,";",80,230,41,15,15
"8803","bBetaSmooth",2202,2.19678186106634e-11,NA,NA,";",80,230,41,14,NA
"8804","fBetaSmooth",2202,3.2515735169825e-11,NA,NA,";",80,230,41,15,NA
"8805","Fixed",2203,2.28728420474256e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,221,40,14,14
"8806","fFixed",2203,9.63312021916984e-09,NA,NA,";",62,221,40,15,15
"8807","bBetaSmooth",2203,2.28728420474267e-08,NA,NA,";",62,221,40,14,NA
"8808","fBetaSmooth",2203,9.63312021917119e-09,NA,NA,";",62,221,40,15,NA
"8809","Fixed",2204,1.47419071473559e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,227,28,10,10
"8810","fFixed",2204,1.05099327495026e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,227,28,11,11
"8811","bBetaSmooth",2204,1.47419071473568e-30,NA,NA,";",63,227,28,10,NA
"8812","fBetaSmooth",2204,1.05099327495019e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,227,28,11,NA
"8813","Fixed",2205,2.90859073769945e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",70,239,47,16,16
"8814","fFixed",2205,2.00941800902267e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,47,17,17
"8815","bBetaSmooth",2205,2.90859073769951e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,47,16,NA
"8816","fBetaSmooth",2205,2.00941800902248e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,47,17,NA
"8817","Fixed",2206,1.58581009604378e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,46,16,16
"8818","fFixed",2206,4.5640840842652e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,46,17,17
"8819","bBetaSmooth",2206,1.5858100960441e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,46,16,NA
"8820","fBetaSmooth",2206,4.56408408426574e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,46,17,NA
"8821","Fixed",2207,4.3090949224695e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,233,53,16,16
"8822","fFixed",2207,2.54472422566267e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,53,17,17
"8823","bBetaSmooth",2207,4.30909492246923e-05,NA,NA,";",68,233,53,16,NA
"8824","fBetaSmooth",2207,2.54472422566251e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,53,17,NA
"8825","Fixed",2208,1.14651448219019e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,228,37,14,14
"8826","fFixed",2208,1.85119135405992e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,228,37,15,15
"8827","bBetaSmooth",2208,1.14651448219025e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,228,37,14,NA
"8828","fBetaSmooth",2208,1.85119135406003e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,228,37,15,NA
"8829","Fixed",2209,7.12403282248991e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,47,16,16
"8830","fFixed",2209,6.15544436010081e-07,NA,NA,";",63,237,47,17,17
"8831","bBetaSmooth",2209,7.1240328224896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,47,16,NA
"8832","fBetaSmooth",2209,6.15544436010108e-07,NA,NA,";",63,237,47,17,NA
"8833","Fixed",2210,1.09377083786527e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,217,37,14,14
"8834","fFixed",2210,7.45217753355154e-24,"Model failed to converge with max|grad| = 0.0176192 (tol = 0.001, component 1)",NA,";",74,217,37,15,15
"8835","bBetaSmooth",2210,1.09380118258765e-21,NA,NA,";",74,217,37,14,NA
"8836","fBetaSmooth",2210,7.45217753355133e-24,NA,NA,";",74,217,37,15,NA
"8837","Fixed",2211,5.7282586498643e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,254,50,16,16
"8838","fFixed",2211,7.08753380241997e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,50,17,17
"8839","bBetaSmooth",2211,5.72825864986364e-08,NA,NA,";",81,254,50,16,NA
"8840","fBetaSmooth",2211,7.08753380241997e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,50,17,NA
"8841","Fixed",2212,1.54015944756635e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,231,34,12,12
"8842","fFixed",2212,1.37757532745238e-10,NA,NA,";",59,231,34,13,13
"8843","bBetaSmooth",2212,1.54015944756646e-10,NA,NA,";",59,231,34,12,NA
"8844","fBetaSmooth",2212,1.37757532745231e-10,NA,NA,";",59,231,34,13,NA
"8845","Fixed",2213,1.33564186536627e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,219,40,14,14
"8846","fFixed",2213,5.11842347418687e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,219,40,15,15
"8847","bBetaSmooth",2213,1.33564188037089e-11,NA,NA,";",61,219,40,14,NA
"8848","fBetaSmooth",2213,5.11842347418787e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,219,40,15,NA
"8849","Fixed",2214,1.02458193038312e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,238,45,16,16
"8850","fFixed",2214,2.49359119025148e-12,NA,NA,";",76,238,45,17,17
"8851","bBetaSmooth",2214,1.02458192129551e-14,NA,NA,";",76,238,45,16,NA
"8852","fBetaSmooth",2214,2.49365951470721e-12,"Model failed to converge with max|grad| = 0.00138258 (tol = 0.001, component 1)",NA,";",76,238,45,17,NA
"8853","Fixed",2215,0.0141257949360037,NA,NA,"boundary (singular) fit: see ?isSingular;",49,213,32,12,12
"8854","fFixed",2215,0.00682845249460764,NA,NA,"boundary (singular) fit: see ?isSingular;",49,213,32,13,13
"8855","bBetaSmooth",2215,0.0141257949360066,NA,NA,"boundary (singular) fit: see ?isSingular;",49,213,32,12,NA
"8856","fBetaSmooth",2215,0.00682845249460625,NA,NA,"boundary (singular) fit: see ?isSingular;",49,213,32,13,NA
"8857","Fixed",2216,1.07189845013091e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,212,44,16,16
"8858","fFixed",2216,5.28901028992816e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,212,44,17,17
"8859","bBetaSmooth",2216,1.07189845013087e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,212,44,16,NA
"8860","fBetaSmooth",2216,5.28901028992876e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,212,44,17,NA
"8861","Fixed",2217,0.0033608614108998,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,238,49,16,16
"8862","fFixed",2217,8.51767830376352e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,238,49,17,17
"8863","bBetaSmooth",2217,0.00336086141089925,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,238,49,16,NA
"8864","fBetaSmooth",2217,8.51767830376452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,238,49,17,NA
"8865","Fixed",2218,8.30160413595622e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,242,41,14,14
"8866","fFixed",2218,1.75770789266189e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,242,41,15,15
