"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11166","fFixed",2794,0.0702084650065099,"Model failed to converge with max|grad| = 0.0191816 (tol = 0.001, component 1)",NA,";",65,233,41,15,15
"11167","bBetaSmooth",2794,0.0412696726663588,NA,NA,";",65,233,41,14,NA
"11168","fBetaSmooth",2794,0.0702084650065109,"Model failed to converge with max|grad| = 0.0189817 (tol = 0.001, component 1)",NA,";",65,233,41,15,NA
"11169","Fixed",2795,0.000104376142223696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,243,45,16,16
"11170","fFixed",2795,3.35456416760989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,243,45,17,17
"11171","bBetaSmooth",2795,0.000104376142223684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,243,45,16,NA
"11172","fBetaSmooth",2795,3.35456416760901e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,243,45,17,NA
"11173","Fixed",2796,2.62629221695523e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,223,33,12,12
"11174","fFixed",2796,6.16438902710024e-06,NA,NA,";",53,223,33,13,13
"11175","bBetaSmooth",2796,2.62629221695547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,223,33,12,NA
"11176","fBetaSmooth",2796,6.1643890271005e-06,NA,NA,";",53,223,33,13,NA
"11177","Fixed",2797,0.0125563958243079,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,213,32,12,12
"11178","fFixed",2797,0.000892440734763041,NA,NA,";",62,213,32,13,13
"11179","bBetaSmooth",2797,0.0125563958244409,NA,NA,";",62,213,32,12,NA
"11180","fBetaSmooth",2797,0.000892440734762951,NA,NA,";",62,213,32,13,NA
"11181","Fixed",2798,4.28737034639861e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,222,37,14,14
"11182","fFixed",2798,4.66181874760467e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",55,222,37,15,15
"11183","bBetaSmooth",2798,4.2873701483257e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,222,37,14,NA
"11184","fBetaSmooth",2798,4.66181874760381e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",55,222,37,15,NA
"11185","Fixed",2799,2.46266585823188e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,245,31,12,12
"11186","fFixed",2799,3.54712775786108e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,245,31,13,13
"11187","bBetaSmooth",2799,2.4626660546814e-06,NA,NA,";",59,245,31,12,NA
"11188","fBetaSmooth",2799,3.54712775786067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,245,31,13,NA
"11189","Fixed",2800,2.34636001453248e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,239,37,14,14
"11190","fFixed",2800,1.68449102656803e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,239,37,15,15
"11191","bBetaSmooth",2800,2.34636001453238e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,239,37,14,NA
"11192","fBetaSmooth",2800,1.68449102656803e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,239,37,15,NA
"11193","Fixed",2801,0.0029522934249112,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,229,45,16,16
"11194","fFixed",2801,0.000148085078318105,NA,NA,"boundary (singular) fit: see ?isSingular;",72,229,45,17,17
"11195","bBetaSmooth",2801,0.00295229342491115,NA,NA,"boundary (singular) fit: see ?isSingular;",72,229,45,16,NA
"11196","fBetaSmooth",2801,0.000148085078318111,NA,NA,"boundary (singular) fit: see ?isSingular;",72,229,45,17,NA
"11197","Fixed",2802,0.00029175047541154,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,243,43,16,16
"11198","fFixed",2802,2.18232086583995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,243,43,17,17
"11199","bBetaSmooth",2802,0.000291750475411546,NA,NA,"boundary (singular) fit: see ?isSingular;",73,243,43,16,NA
"11200","fBetaSmooth",2802,2.18232086583999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,243,43,17,NA
"11201","Fixed",2803,9.5562854778177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,198,36,12,12
"11202","fFixed",2803,2.6260023959869e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,198,36,13,13
"11203","bBetaSmooth",2803,9.5562854778177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,198,36,12,NA
"11204","fBetaSmooth",2803,2.62600239598684e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,198,36,13,NA
"11205","Fixed",2804,7.62281051733108e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,225,41,14,14
"11206","fFixed",2804,7.00932646427888e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,225,41,15,15
"11207","bBetaSmooth",2804,7.62281051733075e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,225,41,14,NA
"11208","fBetaSmooth",2804,7.00932646427921e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,225,41,15,NA
"11209","Fixed",2805,0.144083164693704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,235,50,16,16
"11210","fFixed",2805,0.0251448052542849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,235,50,17,17
"11211","bBetaSmooth",2805,0.144083164693717,NA,NA,"boundary (singular) fit: see ?isSingular;",62,235,50,16,NA
"11212","fBetaSmooth",2805,0.0251448052542877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,235,50,17,NA
"11213","Fixed",2806,1.23158723072141e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,246,42,14,14
"11214","fFixed",2806,2.29376662403129e-06,NA,NA,";",70,246,42,15,15
"11215","bBetaSmooth",2806,1.23158731959211e-05,NA,NA,";",70,246,42,14,NA
"11216","fBetaSmooth",2806,2.2937663336222e-06,NA,NA,";",70,246,42,15,NA
"11217","Fixed",2807,4.13708585713253e-06,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",69,232,44,16,16
"11218","fFixed",2807,3.88505089391086e-05,NA,NA,";",69,232,44,17,17
"11219","bBetaSmooth",2807,4.13708585713208e-06,NA,NA,";",69,232,44,16,NA
"11220","fBetaSmooth",2807,3.88505089391158e-05,"Model failed to converge with max|grad| = 0.0195012 (tol = 0.001, component 1)",NA,";",69,232,44,17,NA
"11221","Fixed",2808,0.00013638580158168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,234,38,14,14
"11222","fFixed",2808,6.17137511005649e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,234,38,15,15
"11223","bBetaSmooth",2808,0.00013638580158168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,234,38,14,NA
"11224","fBetaSmooth",2808,6.17137511005738e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,234,38,15,NA
"11225","Fixed",2809,2.14096590161091e-25,"Model failed to converge with max|grad| = 0.0190621 (tol = 0.001, component 1)",NA,";",57,220,24,8,8
"11226","fFixed",2809,3.74219903496199e-21,NA,NA,";",57,220,24,9,9
"11227","bBetaSmooth",2809,2.14096590161127e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,220,24,8,NA
"11228","fBetaSmooth",2809,3.74219903496279e-21,NA,NA,";",57,220,24,9,NA
"11229","Fixed",2810,2.41053868113109e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,209,38,14,14
"11230","fFixed",2810,1.96929750676454e-06,NA,NA,";",55,209,38,15,15
"11231","bBetaSmooth",2810,2.4105386805943e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,209,38,14,NA
"11232","fBetaSmooth",2810,1.96929756249458e-06,NA,NA,";",55,209,38,15,NA
"11233","Fixed",2811,0.000481643876835693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,225,43,16,16
"11234","fFixed",2811,9.09578536104592e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,225,43,17,17
"11235","bBetaSmooth",2811,0.000481643876835674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,225,43,16,NA
"11236","fBetaSmooth",2811,9.09578536104592e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,225,43,17,NA
"11237","Fixed",2812,5.17415565654271e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,271,52,16,16
"11238","fFixed",2812,8.29174197506466e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,271,52,17,17
"11239","bBetaSmooth",2812,5.17415565654316e-06,NA,NA,";",87,271,52,16,NA
"11240","fBetaSmooth",2812,8.29174197506523e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,271,52,17,NA
"11241","Fixed",2813,3.3343366286914e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,237,41,14,14
"11242","fFixed",2813,4.30604475717456e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,237,41,15,15
"11243","bBetaSmooth",2813,3.33433662869188e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,237,41,14,NA
"11244","fBetaSmooth",2813,4.30604475717604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,237,41,15,NA
"11245","Fixed",2814,0.0475073796101572,NA,NA,"boundary (singular) fit: see ?isSingular;",79,269,43,16,16
"11246","fFixed",2814,0.20679166790497,NA,NA,";",79,269,43,17,17
"11247","bBetaSmooth",2814,0.0475073796101537,NA,NA,"boundary (singular) fit: see ?isSingular;",79,269,43,16,NA
"11248","fBetaSmooth",2814,0.206791667904972,NA,NA,";",79,269,43,17,NA
"11249","Fixed",2815,3.17358038563438e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,209,39,14,14
"11250","fFixed",2815,6.88826695653644e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,209,39,15,15
"11251","bBetaSmooth",2815,3.17358038563498e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,209,39,14,NA
"11252","fBetaSmooth",2815,6.88826695653661e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,209,39,15,NA
"11253","Fixed",2816,6.01558257513295e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,242,44,16,16
"11254","fFixed",2816,1.09718166951769e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,242,44,17,17
"11255","bBetaSmooth",2816,6.01558257512066e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,242,44,16,NA
"11256","fBetaSmooth",2816,1.09718166951782e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,242,44,17,NA
"11257","Fixed",2817,4.23577668048479e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,239,43,16,16
"11258","fFixed",2817,2.6232984075701e-07,NA,NA,";",70,239,43,17,17
"11259","bBetaSmooth",2817,4.23577668048457e-08,NA,NA,";",70,239,43,16,NA
"11260","fBetaSmooth",2817,2.62329840757004e-07,NA,NA,";",70,239,43,17,NA
"11261","Fixed",2818,0.00539518005966852,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,232,42,14,14
"11262","fFixed",2818,0.00344160073128953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,232,42,15,15
"11263","bBetaSmooth",2818,0.00539518005966921,NA,NA,"boundary (singular) fit: see ?isSingular;",60,232,42,14,NA
"11264","fBetaSmooth",2818,0.00344160073128959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,232,42,15,NA
"11265","Fixed",2819,2.95420076763888e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,215,39,14,14
"11266","fFixed",2819,0.000240672878072325,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,39,15,15
"11267","bBetaSmooth",2819,2.9542007676387e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,39,14,NA
"11268","fBetaSmooth",2819,0.000240672878072325,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,39,15,NA
"11269","Fixed",2820,1.04434510032516e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,46,16,16
"11270","fFixed",2820,1.77710670956829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,46,17,17
"11271","bBetaSmooth",2820,1.04434510032527e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,46,16,NA
"11272","fBetaSmooth",2820,1.77710670955328e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,46,17,NA
"11273","Fixed",2821,3.46639364305322e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,235,33,12,12
"11274","fFixed",2821,1.8167671485208e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,235,33,13,13
"11275","bBetaSmooth",2821,3.46639364305348e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,235,33,12,NA
"11276","fBetaSmooth",2821,1.81675361396752e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,235,33,13,NA
"11277","Fixed",2822,1.19485771936323e-17,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,229,46,16,16
"11278","fFixed",2822,1.98471375665274e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,229,46,17,17
"11279","bBetaSmooth",2822,1.19485771936338e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,229,46,16,NA
"11280","fBetaSmooth",2822,1.98471375665256e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,229,46,17,NA
"11281","Fixed",2823,0.00194098822011137,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,195,38,14,14
"11282","fFixed",2823,0.0061398515520595,NA,NA,"boundary (singular) fit: see ?isSingular;",60,195,38,15,15
"11283","bBetaSmooth",2823,0.00194098822011114,NA,NA,"boundary (singular) fit: see ?isSingular;",60,195,38,14,NA
"11284","fBetaSmooth",2823,0.00613985155206158,NA,NA,"boundary (singular) fit: see ?isSingular;",60,195,38,15,NA
"11285","Fixed",2824,1.23650915995628e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,241,41,14,14
"11286","fFixed",2824,5.92911507393778e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",55,241,41,15,15
"11287","bBetaSmooth",2824,1.23650915995643e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,241,41,14,NA
"11288","fBetaSmooth",2824,5.92911507393723e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",55,241,41,15,NA
"11289","Fixed",2825,0.0515040546161503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,46,16,16
"11290","fFixed",2825,0.154994648869553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,46,17,17
"11291","bBetaSmooth",2825,0.0515040546161503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,46,16,NA
"11292","fBetaSmooth",2825,0.154994648869547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,46,17,NA
"11293","Fixed",2826,1.4602490851499e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,244,46,16,16
"11294","fFixed",2826,1.71200941848643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,244,46,17,17
"11295","bBetaSmooth",2826,1.46024908514994e-05,"Model failed to converge with max|grad| = 0.0188394 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",84,244,46,16,NA
"11296","fBetaSmooth",2826,1.71200941848632e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,244,46,17,NA
"11297","Fixed",2827,7.93228217446765e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,221,42,14,14
"11298","fFixed",2827,0.000590497643343464,NA,NA,";",59,221,42,15,15
"11299","bBetaSmooth",2827,7.9322823411622e-05,NA,NA,";",59,221,42,14,NA
"11300","fBetaSmooth",2827,0.000590497643343476,NA,NA,";",59,221,42,15,NA
"11301","Fixed",2828,3.07023355659019e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,245,47,16,16
"11302","fFixed",2828,1.30374222104963e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,245,47,17,17
"11303","bBetaSmooth",2828,3.07023355659039e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,245,47,16,NA
"11304","fBetaSmooth",2828,1.30374222104963e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,245,47,17,NA
"11305","Fixed",2829,1.39933552624188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,213,37,14,14
"11306","fFixed",2829,2.73324510468581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,213,37,15,15
"11307","bBetaSmooth",2829,1.39933552624176e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,213,37,14,NA
"11308","fBetaSmooth",2829,2.73324510468605e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,213,37,15,NA
"11309","Fixed",2830,3.02907368149571e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,272,45,16,16
"11310","fFixed",2830,6.8746870827293e-18,NA,NA,";",82,272,45,17,17
"11311","bBetaSmooth",2830,3.02907368149586e-18,NA,NA,";",82,272,45,16,NA
"11312","fBetaSmooth",2830,6.87468708272823e-18,NA,NA,";",82,272,45,17,NA
"11313","Fixed",2831,3.79729859433197e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,253,40,14,14
"11314","fFixed",2831,1.44367004853554e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,253,40,15,15
"11315","bBetaSmooth",2831,3.79729859433214e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,253,40,14,NA
"11316","fBetaSmooth",2831,1.44367004853564e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,253,40,15,NA
"11317","Fixed",2832,0.00939554826848379,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,230,46,16,16
"11318","fFixed",2832,0.00120507485678761,NA,NA,"boundary (singular) fit: see ?isSingular;",70,230,46,17,17
"11319","bBetaSmooth",2832,0.00939554826848521,NA,NA,"boundary (singular) fit: see ?isSingular;",70,230,46,16,NA
"11320","fBetaSmooth",2832,0.00120507485678743,NA,NA,"boundary (singular) fit: see ?isSingular;",70,230,46,17,NA
"11321","Fixed",2833,0.000318157288824976,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,235,44,16,16
"11322","fFixed",2833,9.96134968406965e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,235,44,17,17
"11323","bBetaSmooth",2833,0.000318157288824988,NA,NA,"boundary (singular) fit: see ?isSingular;",71,235,44,16,NA
"11324","fBetaSmooth",2833,9.96134968407045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,235,44,17,NA
"11325","Fixed",2834,9.83272380249109e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,238,45,16,16
"11326","fFixed",2834,0.00382154061673368,NA,NA,";",64,238,45,17,17
"11327","bBetaSmooth",2834,9.83272380252014e-05,NA,NA,";",64,238,45,16,NA
"11328","fBetaSmooth",2834,0.00382154061673335,NA,NA,";",64,238,45,17,NA
"11329","Fixed",2835,3.15665604935477e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,219,37,14,14
"11330","fFixed",2835,7.81673791402103e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,219,37,15,15
"11331","bBetaSmooth",2835,3.15665604935477e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,219,37,14,NA
"11332","fBetaSmooth",2835,7.81673791402173e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,219,37,15,NA
"11333","Fixed",2836,8.97490828129999e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,257,44,16,16
"11334","fFixed",2836,1.54630382424988e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",67,257,44,17,17
"11335","bBetaSmooth",2836,8.97490252809689e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,257,44,16,NA
"11336","fBetaSmooth",2836,1.54630383061987e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",67,257,44,17,NA
"11337","Fixed",2837,9.36026263028509e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,232,44,16,16
"11338","fFixed",2837,7.47404390444873e-08,NA,NA,";",65,232,44,17,17
"11339","bBetaSmooth",2837,9.3602626302839e-06,NA,NA,";",65,232,44,16,NA
"11340","fBetaSmooth",2837,7.47404390444921e-08,"Model failed to converge with max|grad| = 0.0183859 (tol = 0.001, component 1)",NA,";",65,232,44,17,NA
"11341","Fixed",2838,0.000146594864269189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,220,43,16,16
"11342","fFixed",2838,5.31562307665864e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,220,43,17,17
"11343","bBetaSmooth",2838,0.000146594864269218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,220,43,16,NA
"11344","fBetaSmooth",2838,5.31562307665811e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,220,43,17,NA
"11345","Fixed",2839,0.0909603826158555,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,235,42,14,14
"11346","fFixed",2839,0.0756659533749773,NA,NA,";",49,235,42,15,15
"11347","bBetaSmooth",2839,0.0909603826158516,NA,NA,";",49,235,42,14,NA
"11348","fBetaSmooth",2839,0.0756659533749673,NA,NA,";",49,235,42,15,NA
"11349","Fixed",2840,6.17830946732248e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,237,37,14,14
"11350","fFixed",2840,6.63568536098838e-10,NA,NA,";",47,237,37,15,15
"11351","bBetaSmooth",2840,6.17830946732206e-07,NA,NA,";",47,237,37,14,NA
"11352","fBetaSmooth",2840,6.63568536098947e-10,NA,NA,";",47,237,37,15,NA
"11353","Fixed",2841,0.00016244665620886,NA,NA,"boundary (singular) fit: see ?isSingular;",59,235,40,14,14
"11354","fFixed",2841,2.54983684965284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,235,40,15,15
"11355","bBetaSmooth",2841,0.00016244665620885,NA,NA,"boundary (singular) fit: see ?isSingular;",59,235,40,14,NA
"11356","fBetaSmooth",2841,2.54983684965305e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,235,40,15,NA
"11357","Fixed",2842,1.86927669277138e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,210,37,14,14
"11358","fFixed",2842,1.32178030388122e-06,NA,NA,";",49,210,37,15,15
"11359","bBetaSmooth",2842,1.86927669277084e-06,NA,NA,";",49,210,37,14,NA
"11360","fBetaSmooth",2842,1.32178030388152e-06,NA,NA,";",49,210,37,15,NA
"11361","Fixed",2843,6.58609802004144e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,233,32,12,12
"11362","fFixed",2843,6.21476124951202e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,32,13,13
"11363","bBetaSmooth",2843,6.58609784049094e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",60,233,32,12,NA
"11364","fBetaSmooth",2843,6.21476124951073e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,32,13,NA
"11365","Fixed",2844,0.000137328727248167,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,218,41,14,14
"11366","fFixed",2844,0.000278238251869598,NA,NA,";",67,218,41,15,15
"11367","bBetaSmooth",2844,0.000137328731171819,NA,NA,";",67,218,41,14,NA
"11368","fBetaSmooth",2844,0.000278238244778516,NA,NA,";",67,218,41,15,NA
"11369","Fixed",2845,3.54747137675074e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,254,44,16,16
"11370","fFixed",2845,4.97545847801949e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,254,44,17,17
"11371","bBetaSmooth",2845,3.54747137675041e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,254,44,16,NA
"11372","fBetaSmooth",2845,4.97545847801906e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,254,44,17,NA
"11373","Fixed",2846,5.12899804711111e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,236,37,14,14
"11374","fFixed",2846,1.01534463407594e-08,NA,NA,";",68,236,37,15,15
"11375","bBetaSmooth",2846,5.12899743421024e-09,NA,NA,";",68,236,37,14,NA
"11376","fBetaSmooth",2846,1.01534505566351e-08,NA,NA,";",68,236,37,15,NA
"11377","Fixed",2847,0.000517373024197712,"Model failed to converge with max|grad| = 0.0200283 (tol = 0.001, component 1)",NA,";",56,214,38,14,14
"11378","fFixed",2847,0.000641358122409637,NA,NA,";",56,214,38,15,15
