"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8145","Fixed",2037,4.42282434541714e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",24,99,20,8,8
"8146","fFixed",2037,2.5699548031292e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",24,99,20,9,9
"8147","bBetaSmooth",2037,4.42282434541734e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",24,99,20,8,NA
"8148","fBetaSmooth",2037,2.56995480312908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",24,99,20,9,NA
"8149","Fixed",2038,0.000283974619518127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,122,22,8,8
"8150","fFixed",2038,1.15166706140408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,122,22,9,9
"8151","bBetaSmooth",2038,0.000283974619518134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,122,22,8,NA
"8152","fBetaSmooth",2038,1.15166706140447e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,122,22,9,NA
"8153","Fixed",2039,7.37455229565491e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,93,24,8,8
"8154","fFixed",2039,4.48911234646954e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,93,24,9,9
"8155","bBetaSmooth",2039,7.37455229565586e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,93,24,8,NA
"8156","fBetaSmooth",2039,4.48911234646919e-13,"Model failed to converge with max|grad| = 0.0179024 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",31,93,24,9,NA
"8157","Fixed",2040,1.57176580226333e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,114,24,8,8
"8158","fFixed",2040,5.92119143719279e-09,NA,NA,";",28,114,24,9,9
"8159","bBetaSmooth",2040,1.57176580226333e-08,NA,NA,";",28,114,24,8,NA
"8160","fBetaSmooth",2040,5.92119143719264e-09,NA,NA,";",28,114,24,9,NA
"8161","Fixed",2041,3.29090911504997e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,103,21,8,8
"8162","fFixed",2041,1.51085266084909e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,103,21,9,9
"8163","bBetaSmooth",2041,3.29090911504969e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,103,21,8,NA
"8164","fBetaSmooth",2041,1.51085266084918e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,103,21,9,NA
"8165","Fixed",2042,0.000305718687096999,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,20,8,8
"8166","fFixed",2042,0.000123219513401827,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,20,9,9
"8167","bBetaSmooth",2042,0.000305718687097006,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,20,8,NA
"8168","fBetaSmooth",2042,0.000123219513401816,NA,NA,"boundary (singular) fit: see ?isSingular;",28,103,20,9,NA
"8169","Fixed",2043,0.00393964996326752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,19,8,8
"8170","fFixed",2043,4.76099031133455e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,19,9,9
"8171","bBetaSmooth",2043,0.00393964996326786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,19,8,NA
"8172","fBetaSmooth",2043,4.76099031133479e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,19,9,NA
"8173","Fixed",2044,3.33560893291254e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,23,8,8
"8174","fFixed",2044,3.14094950062374e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,23,9,9
"8175","bBetaSmooth",2044,3.33560893291297e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,23,8,NA
"8176","fBetaSmooth",2044,3.14094950062382e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,23,9,NA
"8177","Fixed",2045,6.49178525626353e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,104,22,8,8
"8178","fFixed",2045,5.32872699348653e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,104,22,9,9
"8179","bBetaSmooth",2045,6.49178525626182e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,104,22,8,NA
"8180","fBetaSmooth",2045,5.32872699348666e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,104,22,9,NA
"8181","Fixed",2046,0.775606845241665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,119,25,10,10
"8182","fFixed",2046,0.605493566971736,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,119,25,11,11
"8183","bBetaSmooth",2046,0.775606845241706,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,25,10,NA
"8184","fBetaSmooth",2046,0.605493566971746,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,119,25,11,NA
"8185","Fixed",2047,1.26981799521645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,23,8,8
"8186","fFixed",2047,8.39112773343416e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,23,9,9
"8187","bBetaSmooth",2047,1.26981799521648e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,23,8,NA
"8188","fBetaSmooth",2047,8.39112773343397e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,23,9,NA
"8189","Fixed",2048,1.33828711713408e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,109,16,6,6
"8190","fFixed",2048,1.69141050907114e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,109,16,7,7
"8191","bBetaSmooth",2048,1.33828711713416e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,109,16,6,NA
"8192","fBetaSmooth",2048,1.69141050907119e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,109,16,7,NA
"8193","Fixed",2049,6.57530259972546e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,28,10,10
"8194","fFixed",2049,9.26659258633547e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,28,11,11
"8195","bBetaSmooth",2049,6.57530259972529e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,28,10,NA
"8196","fBetaSmooth",2049,9.2665925863405e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,28,11,NA
"8197","Fixed",2050,4.63026776693138e-18,"Model failed to converge with max|grad| = 0.0190684 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",29,120,23,8,8
"8198","fFixed",2050,1.32269852638904e-15,"Model failed to converge with max|grad| = 0.0190551 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",29,120,23,9,9
"8199","bBetaSmooth",2050,5.94786008100244e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,120,23,8,NA
"8200","fBetaSmooth",2050,1.32274845293766e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,23,9,NA
"8201","Fixed",2051,1.95928600796015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,23,8,8
"8202","fFixed",2051,7.19450975977036e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,23,9,9
"8203","bBetaSmooth",2051,1.9592860079602e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,23,8,NA
"8204","fBetaSmooth",2051,7.19450975976949e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,23,9,NA
"8205","Fixed",2052,5.12729904943154e-09,NA,NA,";",31,110,25,10,10
"8206","fFixed",2052,1.85362870728679e-08,NA,NA,";",31,110,25,11,11
"8207","bBetaSmooth",2052,5.12729904943029e-09,"Model failed to converge with max|grad| = 0.0181887 (tol = 0.001, component 1)",NA,";",31,110,25,10,NA
"8208","fBetaSmooth",2052,1.85362870728697e-08,NA,NA,";",31,110,25,11,NA
"8209","Fixed",2053,0.000778192290993856,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,112,22,8,8
"8210","fFixed",2053,3.21950403001621e-06,NA,NA,";",28,112,22,9,9
"8211","bBetaSmooth",2053,0.000778192290993714,NA,NA,";",28,112,22,8,NA
"8212","fBetaSmooth",2053,3.21950403001628e-06,NA,NA,";",28,112,22,9,NA
"8213","Fixed",2054,1.01382746198151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,100,17,6,6
"8214","fFixed",2054,3.08214049944857e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,100,17,7,7
"8215","bBetaSmooth",2054,1.01382746198242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,100,17,6,NA
"8216","fBetaSmooth",2054,3.08214049944932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,100,17,7,NA
"8217","Fixed",2055,1.08364781025118e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,29,10,10
"8218","fFixed",2055,9.61825961872813e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,29,11,11
"8219","bBetaSmooth",2055,1.08364781025129e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,29,10,NA
"8220","fBetaSmooth",2055,9.6182596187273e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,29,11,NA
"8221","Fixed",2056,1.21834227955479e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,117,29,10,10
"8222","fFixed",2056,1.38238979146979e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,117,29,11,11
"8223","bBetaSmooth",2056,1.21834227983408e-05,NA,NA,";",39,117,29,10,NA
"8224","fBetaSmooth",2056,1.38242239007647e-07,NA,NA,";",39,117,29,11,NA
"8225","Fixed",2057,0.00299180378952548,NA,NA,";",24,92,20,8,8
"8226","fFixed",2057,0.0277491623093377,NA,NA,";",24,92,20,9,9
"8227","bBetaSmooth",2057,0.00299180378952562,NA,NA,";",24,92,20,8,NA
"8228","fBetaSmooth",2057,0.0277491623093345,NA,NA,";",24,92,20,9,NA
"8229","Fixed",2058,0.000842122546662776,NA,NA,";",46,137,22,8,8
"8230","fFixed",2058,2.45978886338128e-06,NA,NA,";",46,137,22,9,9
"8231","bBetaSmooth",2058,0.000842122546679782,NA,NA,";",46,137,22,8,NA
"8232","fBetaSmooth",2058,2.45978886049458e-06,NA,NA,";",46,137,22,9,NA
"8233","Fixed",2059,3.04169856529004e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,121,27,10,10
"8234","fFixed",2059,5.14538129644028e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,121,27,11,11
"8235","bBetaSmooth",2059,3.04169856529004e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,121,27,10,NA
"8236","fBetaSmooth",2059,5.14538129644053e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,121,27,11,NA
"8237","Fixed",2060,7.77699205567621e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,28,10,10
"8238","fFixed",2060,2.47756312089708e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,28,11,11
"8239","bBetaSmooth",2060,7.7769920556764e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,28,10,NA
"8240","fBetaSmooth",2060,2.47756312090009e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,28,11,NA
"8241","Fixed",2061,1.55311620822266e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,107,21,8,8
"8242","fFixed",2061,2.23865351383324e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,107,21,9,9
"8243","bBetaSmooth",2061,1.55311620821104e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,107,21,8,NA
"8244","fBetaSmooth",2061,2.23865351383348e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,107,21,9,NA
"8245","Fixed",2062,0.00784123021413238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,24,8,8
"8246","fFixed",2062,0.00279578039930857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,24,9,9
"8247","bBetaSmooth",2062,0.00784123021413272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,24,8,NA
"8248","fBetaSmooth",2062,0.00279578039930822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,24,9,NA
"8249","Fixed",2063,0.000171486514520327,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,17,6,6
"8250","fFixed",2063,9.70138983693301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,17,7,7
"8251","bBetaSmooth",2063,0.000171486514520302,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,17,6,NA
"8252","fBetaSmooth",2063,9.70138983693348e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,17,7,NA
"8253","Fixed",2064,1.70305717846315e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,93,22,8,8
"8254","fFixed",2064,1.23571717277575e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,93,22,9,9
"8255","bBetaSmooth",2064,1.70305717846323e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,93,22,8,NA
"8256","fBetaSmooth",2064,1.23571717277547e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,93,22,9,NA
"8257","Fixed",2065,4.07586010264164e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,121,26,10,10
"8258","fFixed",2065,1.63855601796363e-14,NA,NA,";",32,121,26,11,11
"8259","bBetaSmooth",2065,4.07586010877603e-10,NA,NA,";",32,121,26,10,NA
"8260","fBetaSmooth",2065,1.63855597146786e-14,NA,NA,";",32,121,26,11,NA
"8261","Fixed",2066,6.4732946277786e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,18,6,6
"8262","fFixed",2066,1.6683703738132e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,18,7,7
"8263","bBetaSmooth",2066,6.47329462775349e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,18,6,NA
"8264","fBetaSmooth",2066,1.66837037381282e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,18,7,NA
"8265","Fixed",2067,2.16432581407943e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,131,32,12,12
"8266","fFixed",2067,1.68503188884244e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,131,32,13,13
"8267","bBetaSmooth",2067,2.16432581407898e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,131,32,12,NA
"8268","fBetaSmooth",2067,1.6850318888426e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,131,32,13,NA
"8269","Fixed",2068,1.384202077263e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,131,32,12,12
"8270","fFixed",2068,1.58041002719473e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,131,32,13,13
"8271","bBetaSmooth",2068,1.3842020772631e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,131,32,12,NA
"8272","fBetaSmooth",2068,1.58041002719454e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,131,32,13,NA
"8273","Fixed",2069,0.00352995020546753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,96,19,8,8
"8274","fFixed",2069,1.54299533050987e-05,NA,NA,";",31,96,19,9,9
"8275","bBetaSmooth",2069,0.00352995020553229,NA,NA,";",31,96,19,8,NA
"8276","fBetaSmooth",2069,1.54299533050936e-05,NA,NA,";",31,96,19,9,NA
"8277","Fixed",2070,1.43142807729989e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,23,8,8
"8278","fFixed",2070,4.37166466215275e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,23,9,9
"8279","bBetaSmooth",2070,1.4314280773e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,23,8,NA
"8280","fBetaSmooth",2070,4.37166466215275e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,23,9,NA
"8281","Fixed",2071,4.21426249306389e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,121,25,10,10
"8282","fFixed",2071,1.96760906141536e-08,NA,NA,";",37,121,25,11,11
"8283","bBetaSmooth",2071,4.21426249306398e-08,NA,NA,";",37,121,25,10,NA
"8284","fBetaSmooth",2071,1.96760906141483e-08,NA,NA,";",37,121,25,11,NA
"8285","Fixed",2072,1.7577905346507e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,22,8,8
"8286","fFixed",2072,2.58395413704385e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,22,9,9
"8287","bBetaSmooth",2072,1.75779053465024e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,22,8,NA
"8288","fBetaSmooth",2072,2.5839541370441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,22,9,NA
"8289","Fixed",2073,3.5728009561134e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,99,23,8,8
"8290","fFixed",2073,3.39976196542162e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,99,23,9,9
"8291","bBetaSmooth",2073,3.57280095611358e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,99,23,8,NA
"8292","fBetaSmooth",2073,3.3997619654217e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,99,23,9,NA
"8293","Fixed",2074,4.33911624372357e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,128,25,10,10
"8294","fFixed",2074,4.34036209959531e-06,NA,NA,";",36,128,25,11,11
"8295","bBetaSmooth",2074,4.33911623947178e-06,NA,NA,";",36,128,25,10,NA
"8296","fBetaSmooth",2074,4.3403620995944e-06,NA,NA,";",36,128,25,11,NA
"8297","Fixed",2075,5.13273982715156e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,118,15,6,6
"8298","fFixed",2075,3.0407818643158e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,15,7,7
"8299","bBetaSmooth",2075,5.13273982715183e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,15,6,NA
"8300","fBetaSmooth",2075,3.04078186431549e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,15,7,NA
"8301","Fixed",2076,1.36267752160795e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",16,109,15,6,6
"8302","fFixed",2076,1.9128089345177e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",16,109,15,7,7
"8303","bBetaSmooth",2076,1.36267752160774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",16,109,15,6,NA
"8304","fBetaSmooth",2076,1.91280896566659e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",16,109,15,7,NA
"8305","Fixed",2077,5.08533270016614e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,10,10
"8306","fFixed",2077,2.77774588732836e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,11,11
"8307","bBetaSmooth",2077,5.08533270016576e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,10,NA
"8308","fBetaSmooth",2077,2.77774588732815e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,26,11,NA
"8309","Fixed",2078,7.139320250131e-06,NA,NA,";",32,118,26,10,10
"8310","fFixed",2078,1.44528629360483e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,26,11,11
"8311","bBetaSmooth",2078,7.1393202816707e-06,NA,NA,";",32,118,26,10,NA
"8312","fBetaSmooth",2078,1.4452862936047e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,26,11,NA
"8313","Fixed",2079,3.1275456277244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,22,8,8
"8314","fFixed",2079,1.28917168663718e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,22,9,9
"8315","bBetaSmooth",2079,3.12754562772418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,22,8,NA
"8316","fBetaSmooth",2079,1.28917168663734e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,22,9,NA
"8317","Fixed",2080,2.40723304902463e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,27,10,10
"8318","fFixed",2080,1.08741125212609e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,27,11,11
"8319","bBetaSmooth",2080,2.40723304902451e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,27,10,NA
"8320","fBetaSmooth",2080,1.08741125212607e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,27,11,NA
"8321","Fixed",2081,0.000946918955983806,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,108,30,10,10
"8322","fFixed",2081,9.74932621766015e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,30,11,11
"8323","bBetaSmooth",2081,0.000946918955983583,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,30,10,NA
"8324","fBetaSmooth",2081,9.74932621766251e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,30,11,NA
"8325","Fixed",2082,9.05847843509653e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,23,8,8
"8326","fFixed",2082,0.000369381134441126,NA,NA,";",38,113,23,9,9
"8327","bBetaSmooth",2082,9.05847843509547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,23,8,NA
"8328","fBetaSmooth",2082,0.000369381153174342,NA,NA,";",38,113,23,9,NA
"8329","Fixed",2083,9.09290699397432e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,121,25,10,10
"8330","fFixed",2083,2.04519709277231e-12,NA,NA,";",34,121,25,11,11
"8331","bBetaSmooth",2083,9.09290659029023e-11,NA,NA,";",34,121,25,10,NA
"8332","fBetaSmooth",2083,2.04519709709706e-12,NA,NA,";",34,121,25,11,NA
"8333","Fixed",2084,1.15695656088297e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,98,17,6,6
"8334","fFixed",2084,6.65098053737258e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,98,17,7,7
"8335","bBetaSmooth",2084,1.15695656088303e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,98,17,6,NA
"8336","fBetaSmooth",2084,6.65098053737223e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,98,17,7,NA
"8337","Fixed",2085,0.0220553034290196,NA,NA,";",25,107,16,6,6
"8338","fFixed",2085,0.0112368303640774,NA,NA,";",25,107,16,7,7
"8339","bBetaSmooth",2085,0.0220553034290177,NA,NA,";",25,107,16,6,NA
"8340","fBetaSmooth",2085,0.0112368303640779,NA,NA,";",25,107,16,7,NA
"8341","Fixed",2086,5.97357995670052e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,32,12,12
"8342","fFixed",2086,4.77016346448738e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,32,13,13
"8343","bBetaSmooth",2086,5.97357995669423e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,32,12,NA
"8344","fBetaSmooth",2086,4.77016346448833e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,32,13,NA
"8345","Fixed",2087,0.000103616043695059,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,117,27,10,10
"8346","fFixed",2087,2.34329741537023e-07,NA,NA,";",30,117,27,11,11
"8347","bBetaSmooth",2087,0.000103616043695062,NA,NA,";",30,117,27,10,NA
"8348","fBetaSmooth",2087,2.34329741537012e-07,NA,NA,";",30,117,27,11,NA
"8349","Fixed",2088,4.06434501092695e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,115,19,8,8
"8350","fFixed",2088,2.15328048069227e-06,NA,NA,";",29,115,19,9,9
"8351","bBetaSmooth",2088,4.06434501092724e-05,NA,NA,";",29,115,19,8,NA
"8352","fBetaSmooth",2088,2.15328048069201e-06,NA,NA,";",29,115,19,9,NA
"8353","Fixed",2089,0.00133161921774577,NA,NA,";",29,107,24,8,8
"8354","fFixed",2089,0.00198047040331572,NA,NA,";",29,107,24,9,9
"8355","bBetaSmooth",2089,0.00133161921774577,NA,NA,";",29,107,24,8,NA
"8356","fBetaSmooth",2089,0.00198047040331593,NA,NA,";",29,107,24,9,NA
"8357","Fixed",2090,2.07997082196679e-05,NA,NA,";",31,116,20,8,8
