"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8176","fBetaSmooth",2044,0.00205979782411018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,409,71,17,NA
"8177","Fixed",2045,0.129631599750293,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,420,67,16,16
"8178","fFixed",2045,0.158313820004653,NA,NA,";",118,420,67,17,17
"8179","bBetaSmooth",2045,0.129631599750306,"Model failed to converge with max|grad| = 0.0255263 (tol = 0.001, component 1)",NA,";",118,420,67,16,NA
"8180","fBetaSmooth",2045,0.158313820004649,NA,NA,";",118,420,67,17,NA
"8181","Fixed",2046,0.662772104019126,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,422,76,16,16
"8182","fFixed",2046,0.590447058358682,NA,NA,";",124,422,76,17,17
"8183","bBetaSmooth",2046,0.662772104019109,NA,NA,";",124,422,76,16,NA
"8184","fBetaSmooth",2046,0.590447058358657,NA,NA,";",124,422,76,17,NA
"8185","Fixed",2047,0.0177551361831563,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,383,67,16,16
"8186","fFixed",2047,0.0117298396041164,NA,NA,";",115,383,67,17,17
"8187","bBetaSmooth",2047,0.0177551361831577,NA,NA,";",115,383,67,16,NA
"8188","fBetaSmooth",2047,0.0117298396041168,NA,NA,";",115,383,67,17,NA
"8189","Fixed",2048,0.0133098487082328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,389,61,16,16
"8190","fFixed",2048,0.027781724380009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,389,61,17,17
"8191","bBetaSmooth",2048,0.013309848708233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,389,61,16,NA
"8192","fBetaSmooth",2048,0.0277817243800094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,389,61,17,NA
"8193","Fixed",2049,4.3598721607736e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,406,56,16,16
"8194","fFixed",2049,1.76345263597216e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,56,17,17
"8195","bBetaSmooth",2049,4.35987216077378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,56,16,NA
"8196","fBetaSmooth",2049,1.76345263597212e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,56,17,NA
"8197","Fixed",2050,0.0342420455393773,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",154,404,73,16,16
"8198","fFixed",2050,0.000931920211127025,NA,NA,"boundary (singular) fit: see ?isSingular;",154,404,73,17,17
"8199","bBetaSmooth",2050,0.03424204553938,NA,NA,"boundary (singular) fit: see ?isSingular;",154,404,73,16,NA
"8200","fBetaSmooth",2050,0.000931920211127163,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",154,404,73,17,NA
"8201","Fixed",2051,0.0110842155129146,NA,NA,"boundary (singular) fit: see ?isSingular;",118,424,72,16,16
"8202","fFixed",2051,0.000615172121045716,NA,NA,";",118,424,72,17,17
"8203","bBetaSmooth",2051,0.011084215512917,NA,NA,"boundary (singular) fit: see ?isSingular;",118,424,72,16,NA
"8204","fBetaSmooth",2051,0.000615172121045599,NA,NA,";",118,424,72,17,NA
"8205","Fixed",2052,3.59222288605922e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,417,53,16,16
"8206","fFixed",2052,1.79683049807114e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,417,53,17,17
"8207","bBetaSmooth",2052,3.59222288606004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,417,53,16,NA
"8208","fBetaSmooth",2052,1.79683049807132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,417,53,17,NA
"8209","Fixed",2053,1.09029092271778e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",115,398,50,16,16
"8210","fFixed",2053,2.24484225584351e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",115,398,50,17,17
"8211","bBetaSmooth",2053,1.09029092271778e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",115,398,50,16,NA
"8212","fBetaSmooth",2053,2.24484225584385e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",115,398,50,17,NA
"8213","Fixed",2054,3.29910570367779e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,390,57,16,16
"8214","fFixed",2054,1.67706844439541e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,390,57,17,17
"8215","bBetaSmooth",2054,3.29910570368747e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,390,57,16,NA
"8216","fBetaSmooth",2054,1.67706844439367e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,390,57,17,NA
"8217","Fixed",2055,0.266283419433334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,413,64,16,16
"8218","fFixed",2055,0.147772750542276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,413,64,17,17
"8219","bBetaSmooth",2055,0.266283419433328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,413,64,16,NA
"8220","fBetaSmooth",2055,0.147772750542272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,413,64,17,NA
"8221","Fixed",2056,0.000354900273965126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,428,53,16,16
"8222","fFixed",2056,0.0045129088401963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,428,53,17,17
"8223","bBetaSmooth",2056,0.00035490027396512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,428,53,16,NA
"8224","fBetaSmooth",2056,0.00451290884019558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,428,53,17,NA
"8225","Fixed",2057,2.9033860585863e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,427,70,16,16
"8226","fFixed",2057,2.21013617915297e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,427,70,17,17
"8227","bBetaSmooth",2057,2.90338605858643e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,427,70,16,NA
"8228","fBetaSmooth",2057,2.21013617915281e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,427,70,17,NA
"8229","Fixed",2058,8.95642353399958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,421,65,16,16
"8230","fFixed",2058,7.68794299740077e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,421,65,17,17
"8231","bBetaSmooth",2058,8.95642353399904e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,421,65,16,NA
"8232","fBetaSmooth",2058,7.68794299740139e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,421,65,17,NA
"8233","Fixed",2059,1.71569202440244e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,63,16,16
"8234","fFixed",2059,5.70614221539128e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,63,17,17
"8235","bBetaSmooth",2059,1.71569202440237e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,63,16,NA
"8236","fBetaSmooth",2059,5.70614221539177e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,63,17,NA
"8237","Fixed",2060,6.2408750569198e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,386,51,16,16
"8238","fFixed",2060,3.23527515391365e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,386,51,17,17
"8239","bBetaSmooth",2060,6.240875056944e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,386,51,16,NA
"8240","fBetaSmooth",2060,3.23527515392383e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,386,51,17,NA
"8241","Fixed",2061,0.0855930386145676,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,440,67,16,16
"8242","fFixed",2061,0.253627501046417,NA,NA,"boundary (singular) fit: see ?isSingular;",123,440,67,17,17
"8243","bBetaSmooth",2061,0.0855929622528082,NA,NA,";",123,440,67,16,NA
"8244","fBetaSmooth",2061,0.253627501046436,NA,NA,"boundary (singular) fit: see ?isSingular;",123,440,67,17,NA
"8245","Fixed",2062,8.31404979296589e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,381,64,16,16
"8246","fFixed",2062,4.35546161119051e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,381,64,17,17
"8247","bBetaSmooth",2062,8.31404979296537e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,381,64,16,NA
"8248","fBetaSmooth",2062,4.35546161119078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,381,64,17,NA
"8249","Fixed",2063,0.000899678666348364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,392,59,16,16
"8250","fFixed",2063,0.00220447977703135,NA,NA,";",123,392,59,17,17
"8251","bBetaSmooth",2063,0.000899678666348312,NA,NA,";",123,392,59,16,NA
"8252","fBetaSmooth",2063,0.00220447977703126,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",123,392,59,17,NA
"8253","Fixed",2064,0.053202777847665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,434,74,16,16
"8254","fFixed",2064,0.0166039567521607,NA,NA,";",118,434,74,17,17
"8255","bBetaSmooth",2064,0.0532027778476627,NA,NA,";",118,434,74,16,NA
"8256","fBetaSmooth",2064,0.0166039567521593,NA,NA,";",118,434,74,17,NA
"8257","Fixed",2065,1.82304157976032e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",137,391,69,16,16
"8258","fFixed",2065,1.65992507890445e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",137,391,69,17,17
"8259","bBetaSmooth",2065,1.82304159945628e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",137,391,69,16,NA
"8260","fBetaSmooth",2065,1.65992533884152e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",137,391,69,17,NA
"8261","Fixed",2066,0.136585658313507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,404,45,16,16
"8262","fFixed",2066,0.0357663360521179,NA,NA,"boundary (singular) fit: see ?isSingular;",116,404,45,17,17
"8263","bBetaSmooth",2066,0.136585658313525,NA,NA,"boundary (singular) fit: see ?isSingular;",116,404,45,16,NA
"8264","fBetaSmooth",2066,0.0357663360521179,NA,NA,"boundary (singular) fit: see ?isSingular;",116,404,45,17,NA
"8265","Fixed",2067,2.51388046862656e-11,"Model failed to converge with max|grad| = 0.0204419 (tol = 0.001, component 1)",NA,";",113,423,60,16,16
"8266","fFixed",2067,2.31945917992469e-13,NA,NA,";",113,423,60,17,17
"8267","bBetaSmooth",2067,2.51388046862645e-11,NA,NA,";",113,423,60,16,NA
"8268","fBetaSmooth",2067,2.31945917992452e-13,NA,NA,";",113,423,60,17,NA
"8269","Fixed",2068,0.00609062279971146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,76,16,16
"8270","fFixed",2068,0.000805065057540979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,76,17,17
"8271","bBetaSmooth",2068,0.00609062279971829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,76,16,NA
"8272","fBetaSmooth",2068,0.000805065057540993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,76,17,NA
"8273","Fixed",2069,3.28237512118212e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,413,62,16,16
"8274","fFixed",2069,1.53816225405073e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,413,62,17,17
"8275","bBetaSmooth",2069,3.28237512118205e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,413,62,16,NA
"8276","fBetaSmooth",2069,1.53816225405051e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,413,62,17,NA
"8277","Fixed",2070,0.00686148099456171,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,421,64,16,16
"8278","fFixed",2070,0.0118456364204127,NA,NA,";",100,421,64,17,17
"8279","bBetaSmooth",2070,0.00686148099456231,NA,NA,";",100,421,64,16,NA
"8280","fBetaSmooth",2070,0.011845636420415,NA,NA,";",100,421,64,17,NA
"8281","Fixed",2071,0.0130316331635746,NA,NA,"boundary (singular) fit: see ?isSingular;",134,435,61,16,16
"8282","fFixed",2071,0.0171162095515052,NA,NA,"boundary (singular) fit: see ?isSingular;",134,435,61,17,17
"8283","bBetaSmooth",2071,0.0130316331635748,NA,NA,"boundary (singular) fit: see ?isSingular;",134,435,61,16,NA
"8284","fBetaSmooth",2071,0.0171162095515044,NA,NA,"boundary (singular) fit: see ?isSingular;",134,435,61,17,NA
"8285","Fixed",2072,0.0263563624824422,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,434,64,16,16
"8286","fFixed",2072,0.00600156053772117,NA,NA,";",125,434,64,17,17
"8287","bBetaSmooth",2072,0.0263563624824439,NA,NA,";",125,434,64,16,NA
"8288","fBetaSmooth",2072,0.00600156053772097,NA,NA,";",125,434,64,17,NA
"8289","Fixed",2073,0.812197302235844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,406,64,16,16
"8290","fFixed",2073,0.257708818631847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,406,64,17,17
"8291","bBetaSmooth",2073,0.812197302235844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,406,64,16,NA
"8292","fBetaSmooth",2073,0.257708818631852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,406,64,17,NA
"8293","Fixed",2074,3.45238072935948e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",153,446,96,16,16
"8294","fFixed",2074,2.437410807166e-11,NA,NA,";",153,446,96,17,17
"8295","bBetaSmooth",2074,3.45238072935972e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",153,446,96,16,NA
"8296","fBetaSmooth",2074,2.43741080716617e-11,NA,NA,";",153,446,96,17,NA
"8297","Fixed",2075,1.64172013470031e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,412,51,16,16
"8298","fFixed",2075,3.58232852847688e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,412,51,17,17
"8299","bBetaSmooth",2075,1.64172013470068e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,412,51,16,NA
"8300","fBetaSmooth",2075,3.58232852847655e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,412,51,17,NA
"8301","Fixed",2076,0.0122375357761661,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,398,59,16,16
"8302","fFixed",2076,0.0293156263512911,NA,NA,"boundary (singular) fit: see ?isSingular;",123,398,59,17,17
"8303","bBetaSmooth",2076,0.0122375357761657,NA,NA,";",123,398,59,16,NA
"8304","fBetaSmooth",2076,0.0293156263512924,NA,NA,"boundary (singular) fit: see ?isSingular;",123,398,59,17,NA
"8305","Fixed",2077,1.28465677742101e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,394,57,16,16
"8306","fFixed",2077,1.63222923107884e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,394,57,17,17
"8307","bBetaSmooth",2077,1.28465677742118e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",92,394,57,16,NA
"8308","fBetaSmooth",2077,1.63222923107891e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,394,57,17,NA
"8309","Fixed",2078,0.000179923482734603,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",134,406,65,16,16
"8310","fFixed",2078,0.000168115782051202,NA,NA,";",134,406,65,17,17
"8311","bBetaSmooth",2078,0.000179923482734599,NA,NA,"boundary (singular) fit: see ?isSingular;",134,406,65,16,NA
"8312","fBetaSmooth",2078,0.000168115782051215,NA,NA,";",134,406,65,17,NA
"8313","Fixed",2079,0.294305623729828,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,444,75,16,16
"8314","fFixed",2079,0.169674934770646,NA,NA,";",143,444,75,17,17
"8315","bBetaSmooth",2079,0.294305623729812,NA,NA,";",143,444,75,16,NA
"8316","fBetaSmooth",2079,0.169674934770648,NA,NA,";",143,444,75,17,NA
"8317","Fixed",2080,0.086971935072226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,407,50,16,16
"8318","fFixed",2080,0.0913969448211897,NA,NA,";",100,407,50,17,17
"8319","bBetaSmooth",2080,0.0869719380768777,NA,NA,";",100,407,50,16,NA
"8320","fBetaSmooth",2080,0.0913969448211872,NA,NA,";",100,407,50,17,NA
"8321","Fixed",2081,0.176100750637742,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,419,69,16,16
"8322","fFixed",2081,0.204061292610975,NA,NA,";",96,419,69,17,17
"8323","bBetaSmooth",2081,0.176100750637729,NA,NA,";",96,419,69,16,NA
"8324","fBetaSmooth",2081,0.204061292610968,NA,NA,";",96,419,69,17,NA
"8325","Fixed",2082,9.15938115709559e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,47,16,16
"8326","fFixed",2082,1.63635175972161e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,47,17,17
"8327","bBetaSmooth",2082,9.15938115709307e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,47,16,NA
"8328","fBetaSmooth",2082,1.63635175972109e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,47,17,NA
"8329","Fixed",2083,0.224675708615638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,384,43,16,16
"8330","fFixed",2083,0.404496253625901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,384,43,17,17
"8331","bBetaSmooth",2083,0.224675708615648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,384,43,16,NA
"8332","fBetaSmooth",2083,0.404496253625905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,384,43,17,NA
"8333","Fixed",2084,0.0753226182434348,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,405,68,16,16
"8334","fFixed",2084,0.0546242158499563,NA,NA,";",122,405,68,17,17
"8335","bBetaSmooth",2084,0.0753226182434348,NA,NA,";",122,405,68,16,NA
"8336","fBetaSmooth",2084,0.0546242158499594,NA,NA,";",122,405,68,17,NA
"8337","Fixed",2085,0.0773043796825702,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,406,63,16,16
"8338","fFixed",2085,0.14442778299106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,406,63,17,17
"8339","bBetaSmooth",2085,0.0773043796825712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,406,63,16,NA
"8340","fBetaSmooth",2085,0.14442778299105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,406,63,17,NA
"8341","Fixed",2086,4.75680298408477e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",107,387,63,16,16
"8342","fFixed",2086,3.07336999376957e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",107,387,63,17,17
"8343","bBetaSmooth",2086,4.75680298408524e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",107,387,63,16,NA
"8344","fBetaSmooth",2086,3.07336999376957e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",107,387,63,17,NA
"8345","Fixed",2087,7.25219125576427e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,439,70,16,16
"8346","fFixed",2087,9.16552678771496e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",132,439,70,17,17
"8347","bBetaSmooth",2087,7.25219125576515e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",132,439,70,16,NA
"8348","fBetaSmooth",2087,9.1655267877147e-11,"Model failed to converge with max|grad| = 0.0189976 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",132,439,70,17,NA
"8349","Fixed",2088,0.000358101214155147,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,397,73,16,16
"8350","fFixed",2088,6.3757085307268e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,397,73,17,17
"8351","bBetaSmooth",2088,0.000358101214155153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,397,73,16,NA
"8352","fBetaSmooth",2088,6.37570853072745e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,397,73,17,NA
"8353","Fixed",2089,0.00013763936393199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,411,64,16,16
"8354","fFixed",2089,0.000419724366389733,NA,NA,";",115,411,64,17,17
"8355","bBetaSmooth",2089,0.000137639363931993,NA,NA,";",115,411,64,16,NA
"8356","fBetaSmooth",2089,0.000419724366389725,NA,NA,";",115,411,64,17,NA
"8357","Fixed",2090,0.00566840977188914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,411,66,16,16
"8358","fFixed",2090,0.00735834299547334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,411,66,17,17
"8359","bBetaSmooth",2090,0.00566840977188914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,411,66,16,NA
"8360","fBetaSmooth",2090,0.00735834299547359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,411,66,17,NA
"8361","Fixed",2091,3.79294236110873e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,67,16,16
"8362","fFixed",2091,2.56804437933607e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,67,17,17
"8363","bBetaSmooth",2091,3.792942361108e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,67,16,NA
"8364","fBetaSmooth",2091,2.56804437933629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,433,67,17,NA
"8365","Fixed",2092,7.6254897232584e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,402,70,16,16
"8366","fFixed",2092,1.11102177765458e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,402,70,17,17
"8367","bBetaSmooth",2092,7.62548972325976e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,402,70,16,NA
"8368","fBetaSmooth",2092,1.11102177765435e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,402,70,17,NA
"8369","Fixed",2093,0.44970233828889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,415,64,16,16
"8370","fFixed",2093,0.0113199415198447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,415,64,17,17
"8371","bBetaSmooth",2093,0.449702338289024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,415,64,16,NA
"8372","fBetaSmooth",2093,0.0113199415198441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,415,64,17,NA
"8373","Fixed",2094,0.0163901095649139,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,422,69,16,16
"8374","fFixed",2094,0.0393194839420712,NA,NA,";",131,422,69,17,17
"8375","bBetaSmooth",2094,0.0163901095649118,NA,NA,";",131,422,69,16,NA
"8376","fBetaSmooth",2094,0.039319483942073,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,422,69,17,NA
"8377","Fixed",2095,6.52723777420393e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,422,68,16,16
"8378","fFixed",2095,1.40162964988242e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,422,68,17,17
"8379","bBetaSmooth",2095,6.52723777420445e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,422,68,16,NA
"8380","fBetaSmooth",2095,1.40162964988239e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,422,68,17,NA
"8381","Fixed",2096,0.00753952917199837,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,425,77,16,16
"8382","fFixed",2096,0.0135899988146228,NA,NA,";",108,425,77,17,17
"8383","bBetaSmooth",2096,0.00753952917199875,NA,NA,";",108,425,77,16,NA
"8384","fBetaSmooth",2096,0.0135899988146226,NA,NA,";",108,425,77,17,NA
"8385","Fixed",2097,0.000186899698505689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,421,64,16,16
"8386","fFixed",2097,0.000828798481320113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,421,64,17,17
"8387","bBetaSmooth",2097,0.000186899698505663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,421,64,16,NA
"8388","fBetaSmooth",2097,0.000828798481320159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,421,64,17,NA
"8389","Fixed",2098,3.23348390954563e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,399,54,16,16
