"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8989","Fixed",2248,0.00196901750897407,NA,NA,"boundary (singular) fit: see ?isSingular;",101,395,58,16,16
"8990","fFixed",2248,0.0171694725095374,NA,NA,";",101,395,58,17,17
"8991","bBetaSmooth",2248,0.00196901750897396,NA,NA,"boundary (singular) fit: see ?isSingular;",101,395,58,16,NA
"8992","fBetaSmooth",2248,0.0171694725095399,NA,NA,";",101,395,58,17,NA
"8993","Fixed",2249,0.266527850254998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,382,53,16,16
"8994","fFixed",2249,0.365647233716114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,382,53,17,17
"8995","bBetaSmooth",2249,0.266527850255007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,382,53,16,NA
"8996","fBetaSmooth",2249,0.365647233716155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,382,53,17,NA
"8997","Fixed",2250,2.6053131893828e-36,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,414,55,16,16
"8998","fFixed",2250,2.52379166596163e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,414,55,17,17
"8999","bBetaSmooth",2250,2.6053143977113e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",120,414,55,16,NA
"9000","fBetaSmooth",2250,2.52379166596141e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,414,55,17,NA
"9001","Fixed",2251,0.00160395875942347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,400,52,16,16
"9002","fFixed",2251,5.3541363170124e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,400,52,17,17
"9003","bBetaSmooth",2251,0.00160395875942354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,400,52,16,NA
"9004","fBetaSmooth",2251,5.35413631701285e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,400,52,17,NA
"9005","Fixed",2252,0.0692981310976682,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,418,72,16,16
"9006","fFixed",2252,0.0359416143208195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,418,72,17,17
"9007","bBetaSmooth",2252,0.069298131097657,NA,NA,"boundary (singular) fit: see ?isSingular;",124,418,72,16,NA
"9008","fBetaSmooth",2252,0.035941614320826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,418,72,17,NA
"9009","Fixed",2253,5.23474286030272e-05,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",142,438,70,16,16
"9010","fFixed",2253,1.54170938636525e-06,NA,NA,";",142,438,70,17,17
"9011","bBetaSmooth",2253,5.23474286030272e-05,NA,NA,";",142,438,70,16,NA
"9012","fBetaSmooth",2253,1.5416782384706e-06,"Model failed to converge with max|grad| = 0.0183086 (tol = 0.001, component 1)",NA,";",142,438,70,17,NA
"9013","Fixed",2254,2.6824968405232e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,408,62,16,16
"9014","fFixed",2254,5.46632499119327e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,408,62,17,17
"9015","bBetaSmooth",2254,2.68249684052337e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,408,62,16,NA
"9016","fBetaSmooth",2254,5.46632499119398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,408,62,17,NA
"9017","Fixed",2255,0.000294459120603782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,411,64,16,16
"9018","fFixed",2255,9.51094858220329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,411,64,17,17
"9019","bBetaSmooth",2255,0.000294459120603753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,411,64,16,NA
"9020","fBetaSmooth",2255,9.51094858220216e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,411,64,17,NA
"9021","Fixed",2256,0.000177819433907587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,409,67,16,16
"9022","fFixed",2256,0.000342379058817932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,409,67,17,17
"9023","bBetaSmooth",2256,0.000177819433907579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,409,67,16,NA
"9024","fBetaSmooth",2256,0.000342379058817952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,409,67,17,NA
"9025","Fixed",2257,0.001153203277226,NA,NA,"boundary (singular) fit: see ?isSingular;",91,394,57,16,16
"9026","fFixed",2257,0.000457745775059438,NA,NA,"boundary (singular) fit: see ?isSingular;",91,394,57,17,17
"9027","bBetaSmooth",2257,0.00115320327722597,NA,NA,"boundary (singular) fit: see ?isSingular;",91,394,57,16,NA
"9028","fBetaSmooth",2257,0.000457745775059386,NA,NA,"boundary (singular) fit: see ?isSingular;",91,394,57,17,NA
"9029","Fixed",2258,0.185165604726504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,403,63,16,16
"9030","fFixed",2258,0.051571256151656,NA,NA,";",111,403,63,17,17
"9031","bBetaSmooth",2258,0.185165604726502,NA,NA,";",111,403,63,16,NA
"9032","fBetaSmooth",2258,0.0515712561516574,NA,NA,";",111,403,63,17,NA
"9033","Fixed",2259,5.15341607446413e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,398,52,16,16
"9034","fFixed",2259,1.02945630082547e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,398,52,17,17
"9035","bBetaSmooth",2259,5.15341607446083e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,398,52,16,NA
"9036","fBetaSmooth",2259,1.02945630082559e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,398,52,17,NA
"9037","Fixed",2260,1.6517002425366e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,379,51,16,16
"9038","fFixed",2260,1.84275118548716e-06,NA,NA,";",108,379,51,17,17
"9039","bBetaSmooth",2260,1.65170024253649e-06,NA,NA,";",108,379,51,16,NA
"9040","fBetaSmooth",2260,1.84275118548728e-06,NA,NA,";",108,379,51,17,NA
"9041","Fixed",2261,0.0528994734338032,NA,NA,"boundary (singular) fit: see ?isSingular;",131,427,65,16,16
"9042","fFixed",2261,0.00538870187400237,NA,NA,"boundary (singular) fit: see ?isSingular;",131,427,65,17,17
"9043","bBetaSmooth",2261,0.0528994734338,NA,NA,"boundary (singular) fit: see ?isSingular;",131,427,65,16,NA
"9044","fBetaSmooth",2261,0.00538870187400237,NA,NA,"boundary (singular) fit: see ?isSingular;",131,427,65,17,NA
"9045","Fixed",2262,0.000540350482255785,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,375,64,16,16
"9046","fFixed",2262,0.000645557841233198,NA,NA,";",108,375,64,17,17
"9047","bBetaSmooth",2262,0.000540350482255765,NA,NA,";",108,375,64,16,NA
"9048","fBetaSmooth",2262,0.000645557841233307,NA,NA,";",108,375,64,17,NA
"9049","Fixed",2263,0.461442229556736,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,409,61,16,16
"9050","fFixed",2263,0.347043036424606,NA,NA,";",102,409,61,17,17
"9051","bBetaSmooth",2263,0.46144222955674,NA,NA,";",102,409,61,16,NA
"9052","fBetaSmooth",2263,0.347043036424623,NA,NA,";",102,409,61,17,NA
"9053","Fixed",2264,1.21247742120715e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,417,54,16,16
"9054","fFixed",2264,0.000119022910049892,NA,NA,";",111,417,54,17,17
"9055","bBetaSmooth",2264,1.21247742120721e-05,NA,NA,";",111,417,54,16,NA
"9056","fBetaSmooth",2264,0.000119022910049908,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,417,54,17,NA
"9057","Fixed",2265,1.85889714314651e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,402,47,16,16
"9058","fFixed",2265,2.98782927326993e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,402,47,17,17
"9059","bBetaSmooth",2265,1.85889714314737e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,402,47,16,NA
"9060","fBetaSmooth",2265,2.98782927327e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,402,47,17,NA
"9061","Fixed",2266,1.90730281377215e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,379,50,16,16
"9062","fFixed",2266,7.97956296461062e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,379,50,17,17
"9063","bBetaSmooth",2266,1.90730281377186e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,379,50,16,NA
"9064","fBetaSmooth",2266,7.97956296461119e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,379,50,17,NA
"9065","Fixed",2267,0.000245940405958166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,386,71,16,16
"9066","fFixed",2267,8.6274082184887e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,386,71,17,17
"9067","bBetaSmooth",2267,0.00024594040595821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,386,71,16,NA
"9068","fBetaSmooth",2267,8.62740821849042e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,386,71,17,NA
"9069","Fixed",2268,0.0689741982232046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,402,47,16,16
"9070","fFixed",2268,0.0303942352548692,NA,NA,"boundary (singular) fit: see ?isSingular;",100,402,47,17,17
"9071","bBetaSmooth",2268,0.0689741982232036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,402,47,16,NA
"9072","fBetaSmooth",2268,0.0303942352548729,NA,NA,"boundary (singular) fit: see ?isSingular;",100,402,47,17,NA
"9073","Fixed",2269,0.394945891742798,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,392,61,16,16
"9074","fFixed",2269,0.146623596127327,NA,NA,";",121,392,61,17,17
"9075","bBetaSmooth",2269,0.394945891742776,NA,NA,";",121,392,61,16,NA
"9076","fBetaSmooth",2269,0.14662359612732,NA,NA,";",121,392,61,17,NA
"9077","Fixed",2270,0.00253043809762824,NA,NA,"boundary (singular) fit: see ?isSingular;",137,436,73,16,16
"9078","fFixed",2270,0.000193308998207938,NA,NA,"boundary (singular) fit: see ?isSingular;",137,436,73,17,17
"9079","bBetaSmooth",2270,0.00253043809762795,NA,NA,"boundary (singular) fit: see ?isSingular;",137,436,73,16,NA
"9080","fBetaSmooth",2270,0.000193308998207926,NA,NA,"boundary (singular) fit: see ?isSingular;",137,436,73,17,NA
"9081","Fixed",2271,4.48139990399277e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,424,58,16,16
"9082","fFixed",2271,9.91583705018545e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",123,424,58,17,17
"9083","bBetaSmooth",2271,4.4813999039925e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,424,58,16,NA
"9084","fBetaSmooth",2271,9.9158370501861e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",123,424,58,17,NA
"9085","Fixed",2272,0.0620450229141447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,430,60,16,16
"9086","fFixed",2272,0.0752807730855105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,430,60,17,17
"9087","bBetaSmooth",2272,0.0620450229141483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,430,60,16,NA
"9088","fBetaSmooth",2272,0.0752807730855168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,430,60,17,NA
"9089","Fixed",2273,0.00229126362022085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,418,74,16,16
"9090","fFixed",2273,0.000201977970067322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,418,74,17,17
"9091","bBetaSmooth",2273,0.00229126362022081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,418,74,16,NA
"9092","fBetaSmooth",2273,0.000201977970067322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,418,74,17,NA
"9093","Fixed",2274,4.33281632033357e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,391,50,16,16
"9094","fFixed",2274,1.5471502719144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,391,50,17,17
"9095","bBetaSmooth",2274,4.33281632033357e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",91,391,50,16,NA
"9096","fBetaSmooth",2274,1.5471502719144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,391,50,17,NA
"9097","Fixed",2275,3.01850712308853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,402,69,16,16
"9098","fFixed",2275,1.78242115845523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,402,69,17,17
"9099","bBetaSmooth",2275,3.01850712308808e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,402,69,16,NA
"9100","fBetaSmooth",2275,1.78242115845615e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,402,69,17,NA
"9101","Fixed",2276,0.215487492795239,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,395,67,16,16
"9102","fFixed",2276,0.137009404291451,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,395,67,17,17
"9103","bBetaSmooth",2276,0.215487492795237,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,395,67,16,NA
"9104","fBetaSmooth",2276,0.137009404291448,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,395,67,17,NA
"9105","Fixed",2277,9.45374804623949e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,396,59,16,16
"9106","fFixed",2277,1.30526941168852e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,396,59,17,17
"9107","bBetaSmooth",2277,9.45374804623905e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,396,59,16,NA
"9108","fBetaSmooth",2277,1.3052694116887e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,396,59,17,NA
"9109","Fixed",2278,1.66587084391365e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,439,62,16,16
"9110","fFixed",2278,7.25558194422808e-20,NA,NA,";",136,439,62,17,17
"9111","bBetaSmooth",2278,1.66587084434578e-18,NA,NA,";",136,439,62,16,NA
"9112","fBetaSmooth",2278,7.2555819295839e-20,NA,NA,";",136,439,62,17,NA
"9113","Fixed",2279,0.00160624257978674,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,441,74,16,16
"9114","fFixed",2279,0.000458843895638096,NA,NA,"boundary (singular) fit: see ?isSingular;",117,441,74,17,17
"9115","bBetaSmooth",2279,0.00160624257978683,NA,NA,"boundary (singular) fit: see ?isSingular;",117,441,74,16,NA
"9116","fBetaSmooth",2279,0.000458843895638078,NA,NA,"boundary (singular) fit: see ?isSingular;",117,441,74,17,NA
"9117","Fixed",2280,5.92284925684225e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,419,54,16,16
"9118","fFixed",2280,0.000179253283547833,NA,NA,"boundary (singular) fit: see ?isSingular;",113,419,54,17,17
"9119","bBetaSmooth",2280,5.92284925684238e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,419,54,16,NA
"9120","fBetaSmooth",2280,0.000179253282861558,NA,NA,"boundary (singular) fit: see ?isSingular;",113,419,54,17,NA
"9121","Fixed",2281,0.312399819164985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,436,79,16,16
"9122","fFixed",2281,0.137209415790206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,436,79,17,17
"9123","bBetaSmooth",2281,0.312399819164995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,436,79,16,NA
"9124","fBetaSmooth",2281,0.137209415790223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,436,79,17,NA
"9125","Fixed",2282,0.00174420806545215,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,387,59,16,16
"9126","fFixed",2282,0.0851676371091604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,387,59,17,17
"9127","bBetaSmooth",2282,0.00174420806545241,NA,NA,"boundary (singular) fit: see ?isSingular;",94,387,59,16,NA
"9128","fBetaSmooth",2282,0.0851676371091627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,387,59,17,NA
"9129","Fixed",2283,0.151447806113261,NA,NA,"boundary (singular) fit: see ?isSingular;",138,428,76,16,16
"9130","fFixed",2283,0.0274968724180375,NA,NA,"boundary (singular) fit: see ?isSingular;",138,428,76,17,17
"9131","bBetaSmooth",2283,0.151447806113253,NA,NA,"boundary (singular) fit: see ?isSingular;",138,428,76,16,NA
"9132","fBetaSmooth",2283,0.0274968724180405,NA,NA,"boundary (singular) fit: see ?isSingular;",138,428,76,17,NA
"9133","Fixed",2284,0.021995169266887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,411,57,16,16
"9134","fFixed",2284,0.0692711579584052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,411,57,17,17
"9135","bBetaSmooth",2284,0.0219951692668862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,411,57,16,NA
"9136","fBetaSmooth",2284,0.0692711579584092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,411,57,17,NA
"9137","Fixed",2285,0.0201676690901104,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,395,74,16,16
"9138","fFixed",2285,0.00740698086887241,NA,NA,";",101,395,74,17,17
"9139","bBetaSmooth",2285,0.0201676690901091,NA,NA,";",101,395,74,16,NA
"9140","fBetaSmooth",2285,0.0074069808688738,NA,NA,";",101,395,74,17,NA
"9141","Fixed",2286,0.000483919426397262,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,441,68,16,16
"9142","fFixed",2286,0.0010281920594093,NA,NA,"boundary (singular) fit: see ?isSingular;",127,441,68,17,17
"9143","bBetaSmooth",2286,0.000483919426397252,NA,NA,"boundary (singular) fit: see ?isSingular;",127,441,68,16,NA
"9144","fBetaSmooth",2286,0.00102819205940944,NA,NA,"boundary (singular) fit: see ?isSingular;",127,441,68,17,NA
"9145","Fixed",2287,7.43991438774945e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,365,65,16,16
"9146","fFixed",2287,2.72655618169824e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,365,65,17,17
"9147","bBetaSmooth",2287,7.43991438770995e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,365,65,16,NA
"9148","fBetaSmooth",2287,2.72655618169811e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,365,65,17,NA
"9149","Fixed",2288,0.0288327164126669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,411,75,16,16
"9150","fFixed",2288,0.0130560352021454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,411,75,17,17
"9151","bBetaSmooth",2288,0.0288327164126687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,411,75,16,NA
"9152","fBetaSmooth",2288,0.0130560352021445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,411,75,17,NA
"9153","Fixed",2289,6.84361235816532e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,409,51,16,16
"9154","fFixed",2289,2.97977812533389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,409,51,17,17
"9155","bBetaSmooth",2289,6.84361235816547e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,409,51,16,NA
"9156","fBetaSmooth",2289,2.97977812533389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,409,51,17,NA
"9157","Fixed",2290,8.78568563703469e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,438,59,16,16
"9158","fFixed",2290,6.79154531779224e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,438,59,17,17
"9159","bBetaSmooth",2290,8.78568563703336e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,438,59,16,NA
"9160","fBetaSmooth",2290,6.79154531779224e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,438,59,17,NA
"9161","Fixed",2291,0.11326101228111,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,403,66,16,16
"9162","fFixed",2291,0.167152678714008,NA,NA,"boundary (singular) fit: see ?isSingular;",98,403,66,17,17
"9163","bBetaSmooth",2291,0.113261012281115,NA,NA,"boundary (singular) fit: see ?isSingular;",98,403,66,16,NA
"9164","fBetaSmooth",2291,0.167152678714016,NA,NA,"boundary (singular) fit: see ?isSingular;",98,403,66,17,NA
"9165","Fixed",2292,0.197657458515858,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,408,66,16,16
"9166","fFixed",2292,0.107901398943901,NA,NA,"boundary (singular) fit: see ?isSingular;",114,408,66,17,17
"9167","bBetaSmooth",2292,0.197657458515853,NA,NA,";",114,408,66,16,NA
"9168","fBetaSmooth",2292,0.107901398943901,NA,NA,"boundary (singular) fit: see ?isSingular;",114,408,66,17,NA
"9169","Fixed",2293,0.000295997893096483,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,391,71,16,16
"9170","fFixed",2293,1.22458641041422e-05,NA,NA,";",116,391,71,17,17
"9171","bBetaSmooth",2293,0.000295997893096472,NA,NA,";",116,391,71,16,NA
"9172","fBetaSmooth",2293,1.22458641041455e-05,"Model failed to converge with max|grad| = 0.0187621 (tol = 0.001, component 1)",NA,";",116,391,71,17,NA
"9173","Fixed",2294,1.71037435197211e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,414,63,16,16
"9174","fFixed",2294,8.61799847861761e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,414,63,17,17
"9175","bBetaSmooth",2294,1.71037435197225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,414,63,16,NA
"9176","fBetaSmooth",2294,8.61799847861904e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,414,63,17,NA
"9177","Fixed",2295,0.0113963176706304,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,62,16,16
"9178","fFixed",2295,0.000442600259337,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,62,17,17
"9179","bBetaSmooth",2295,0.0113963176706302,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,62,16,NA
"9180","fBetaSmooth",2295,0.000442600259337,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,62,17,NA
"9181","Fixed",2296,1.167671533031e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,383,61,16,16
"9182","fFixed",2296,1.51508311433002e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,383,61,17,17
"9183","bBetaSmooth",2296,1.16767153303098e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,383,61,16,NA
"9184","fBetaSmooth",2296,1.51508311432985e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,383,61,17,NA
"9185","Fixed",2297,0.0163538870057495,NA,NA,"boundary (singular) fit: see ?isSingular;",121,400,60,16,16
"9186","fFixed",2297,0.022025620230628,NA,NA,";",121,400,60,17,17
"9187","bBetaSmooth",2297,0.0163538870057508,NA,NA,"boundary (singular) fit: see ?isSingular;",121,400,60,16,NA
"9188","fBetaSmooth",2297,0.0220256202306294,NA,NA,";",121,400,60,17,NA
"9189","Fixed",2298,2.15037227762166e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,434,58,16,16
"9190","fFixed",2298,1.67424698220982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,434,58,17,17
"9191","bBetaSmooth",2298,2.15037227762127e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,434,58,16,NA
"9192","fBetaSmooth",2298,1.67424698220992e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,434,58,17,NA
"9193","Fixed",2299,0.0974377216972233,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",85,392,56,16,16
"9194","fFixed",2299,0.119120777542849,NA,NA,";",85,392,56,17,17
"9195","bBetaSmooth",2299,0.0974377216972127,NA,NA,";",85,392,56,16,NA
"9196","fBetaSmooth",2299,0.119120777542844,NA,NA,";",85,392,56,17,NA
"9197","Fixed",2300,0.0410480268217408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,427,62,16,16
"9198","fFixed",2300,0.00787792983255464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,427,62,17,17
"9199","bBetaSmooth",2300,0.0410480268217421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,427,62,16,NA
"9200","fBetaSmooth",2300,0.00787792983255451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,427,62,17,NA
