"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9601","Fixed",2402,0.0114169164660614,NA,NA,";",48,178,30,10,10
"9602","fFixed",2402,0.0732207453023955,NA,NA,";",48,178,30,11,11
"9603","bBetaSmooth",2402,0.0114169164660601,NA,NA,";",48,178,30,10,NA
"9604","fBetaSmooth",2402,0.0732207453023943,NA,NA,";",48,178,30,11,NA
"9605","Fixed",2403,8.10699340851173e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,31,12,12
"9606","fFixed",2403,1.10382286742184e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,31,13,13
"9607","bBetaSmooth",2403,8.10699340851152e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,31,12,NA
"9608","fBetaSmooth",2403,1.10382286742184e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,31,13,NA
"9609","Fixed",2404,1.75241364298442e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,188,37,14,14
"9610","fFixed",2404,4.57039992913556e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,188,37,15,15
"9611","bBetaSmooth",2404,1.7524136429845e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,188,37,14,NA
"9612","fBetaSmooth",2404,4.57039992913547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,188,37,15,NA
"9613","Fixed",2405,6.98676092991623e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,182,36,12,12
"9614","fFixed",2405,2.81951217634321e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,182,36,13,13
"9615","bBetaSmooth",2405,6.98676092991606e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,182,36,12,NA
"9616","fBetaSmooth",2405,2.81951217634367e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,182,36,13,NA
"9617","Fixed",2406,0.000128052734820475,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,164,35,12,12
"9618","fFixed",2406,0.000818007100252519,NA,NA,";",50,164,35,13,13
"9619","bBetaSmooth",2406,0.0001280527348205,NA,NA,";",50,164,35,12,NA
"9620","fBetaSmooth",2406,0.000818007100252472,NA,NA,";",50,164,35,13,NA
"9621","Fixed",2407,0.000683670895147712,NA,NA,"boundary (singular) fit: see ?isSingular;",58,201,30,10,10
"9622","fFixed",2407,9.00235280031146e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,201,30,11,11
"9623","bBetaSmooth",2407,0.000683670895147904,NA,NA,"boundary (singular) fit: see ?isSingular;",58,201,30,10,NA
"9624","fBetaSmooth",2407,9.00235280030372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,201,30,11,NA
"9625","Fixed",2408,7.696102254526e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,28,10,10
"9626","fFixed",2408,9.59421798431604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,28,11,11
"9627","bBetaSmooth",2408,7.69610225452529e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,28,10,NA
"9628","fBetaSmooth",2408,9.59421798431398e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,28,11,NA
"9629","Fixed",2409,1.85209730133172e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,183,32,12,12
"9630","fFixed",2409,4.30647515453535e-09,NA,NA,";",47,183,32,13,13
"9631","bBetaSmooth",2409,1.85209730133194e-08,NA,NA,";",47,183,32,12,NA
"9632","fBetaSmooth",2409,4.30647515453544e-09,NA,NA,";",47,183,32,13,NA
"9633","Fixed",2410,2.41954730699741e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,189,33,12,12
"9634","fFixed",2410,1.21598945149793e-06,NA,NA,";",39,189,33,13,13
"9635","bBetaSmooth",2410,2.41954730699763e-08,NA,NA,";",39,189,33,12,NA
"9636","fBetaSmooth",2410,1.21598945149793e-06,NA,NA,";",39,189,33,13,NA
"9637","Fixed",2411,1.8155460982261e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",39,177,26,10,10
"9638","fFixed",2411,1.72342084824294e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",39,177,26,11,11
"9639","bBetaSmooth",2411,1.8155460982261e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",39,177,26,10,NA
"9640","fBetaSmooth",2411,1.72342084824294e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",39,177,26,11,NA
"9641","Fixed",2412,5.58749533847687e-24,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",36,174,30,10,10
"9642","fFixed",2412,1.78835577922778e-22,NA,NA,";",36,174,30,11,11
"9643","bBetaSmooth",2412,5.58749533847627e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,174,30,10,NA
"9644","fBetaSmooth",2412,1.78835577922773e-22,NA,NA,";",36,174,30,11,NA
"9645","Fixed",2413,2.89012960973324e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,204,38,14,14
"9646","fFixed",2413,2.89758001924321e-06,NA,NA,";",56,204,38,15,15
"9647","bBetaSmooth",2413,2.89012960973376e-07,NA,NA,";",56,204,38,14,NA
"9648","fBetaSmooth",2413,2.89758001924339e-06,NA,NA,";",56,204,38,15,NA
"9649","Fixed",2414,1.34517495452398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,180,31,12,12
"9650","fFixed",2414,1.62071982917147e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,180,31,13,13
"9651","bBetaSmooth",2414,1.34517495452435e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,180,31,12,NA
"9652","fBetaSmooth",2414,1.62071982917161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,180,31,13,NA
"9653","Fixed",2415,7.11955922129467e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,170,36,12,12
"9654","fFixed",2415,7.35082103140653e-07,NA,NA,";",49,170,36,13,13
"9655","bBetaSmooth",2415,7.11955922129708e-06,NA,NA,";",49,170,36,12,NA
"9656","fBetaSmooth",2415,7.35082103140803e-07,NA,NA,";",49,170,36,13,NA
"9657","Fixed",2416,4.03033609773044e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,177,29,10,10
"9658","fFixed",2416,4.36435460356032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,29,11,11
"9659","bBetaSmooth",2416,4.03033609773063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,29,10,NA
"9660","fBetaSmooth",2416,4.36435460356129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,29,11,NA
"9661","Fixed",2417,1.07717258319203e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",46,186,28,10,10
"9662","fFixed",2417,9.92955214251067e-08,NA,NA,";",46,186,28,11,11
"9663","bBetaSmooth",2417,1.07717258319203e-07,NA,NA,";",46,186,28,10,NA
"9664","fBetaSmooth",2417,9.92955214251113e-08,NA,NA,";",46,186,28,11,NA
"9665","Fixed",2418,0.000255066086567253,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,160,31,12,12
"9666","fFixed",2418,2.05502859745751e-05,NA,NA,";",42,160,31,13,13
"9667","bBetaSmooth",2418,0.000255066086567285,NA,NA,";",42,160,31,12,NA
"9668","fBetaSmooth",2418,2.05502859745725e-05,NA,NA,";",42,160,31,13,NA
"9669","Fixed",2419,3.10938509888688e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",39,146,32,12,12
"9670","fFixed",2419,4.16526667923823e-06,NA,NA,";",39,146,32,13,13
"9671","bBetaSmooth",2419,3.1093850988873e-06,NA,NA,";",39,146,32,12,NA
"9672","fBetaSmooth",2419,4.1652666792373e-06,"Model failed to converge with max|grad| = 0.0193919 (tol = 0.001, component 1)",NA,";",39,146,32,13,NA
"9673","Fixed",2420,0.000141722114127631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,206,36,12,12
"9674","fFixed",2420,0.00294946196184517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,206,36,13,13
"9675","bBetaSmooth",2420,0.000141722114127625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,206,36,12,NA
"9676","fBetaSmooth",2420,0.00294946196184506,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,206,36,13,NA
"9677","Fixed",2421,0.000782586027874373,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,162,32,12,12
"9678","fFixed",2421,0.000479404165165271,"Model failed to converge with max|grad| = 0.0190623 (tol = 0.001, component 1)",NA,";",52,162,32,13,13
"9679","bBetaSmooth",2421,0.000782586027874245,NA,NA,";",52,162,32,12,NA
"9680","fBetaSmooth",2421,0.000479404165165231,NA,NA,";",52,162,32,13,NA
"9681","Fixed",2422,1.69403484983373e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,190,34,12,12
"9682","fFixed",2422,4.15147289640153e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,34,13,13
"9683","bBetaSmooth",2422,1.6940348498336e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,190,34,12,NA
"9684","fBetaSmooth",2422,4.15147289640206e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,34,13,NA
"9685","Fixed",2423,3.55106901479166e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,208,40,14,14
"9686","fFixed",2423,2.53842390186894e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,208,40,15,15
"9687","bBetaSmooth",2423,3.55106901479201e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,208,40,14,NA
"9688","fBetaSmooth",2423,2.53842390186889e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,208,40,15,NA
"9689","Fixed",2424,1.07336728409196e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,192,39,14,14
"9690","fFixed",2424,8.71447534794102e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,39,15,15
"9691","bBetaSmooth",2424,1.07336728409189e-08,NA,NA,";",63,192,39,14,NA
"9692","fBetaSmooth",2424,8.71447534794084e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,39,15,NA
"9693","Fixed",2425,1.84509010376083e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,40,14,14
"9694","fFixed",2425,7.68075455371883e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,40,15,15
"9695","bBetaSmooth",2425,1.84509010376105e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,40,14,NA
"9696","fBetaSmooth",2425,7.68075455371955e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,189,40,15,NA
"9697","Fixed",2426,0.000227411125308704,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,26,10,10
"9698","fFixed",2426,0.000822151681867468,NA,NA,";",51,170,26,11,11
"9699","bBetaSmooth",2426,0.00022741112530873,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,26,10,NA
"9700","fBetaSmooth",2426,0.000822151686486577,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,170,26,11,NA
"9701","Fixed",2427,1.236659076387e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,170,33,12,12
"9702","fFixed",2427,6.47295669899523e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,170,33,13,13
"9703","bBetaSmooth",2427,1.23665907638669e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,170,33,12,NA
"9704","fBetaSmooth",2427,6.47295669899648e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,170,33,13,NA
"9705","Fixed",2428,9.18004136058223e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,187,39,14,14
"9706","fFixed",2428,1.97239091273705e-07,NA,NA,";",53,187,39,15,15
"9707","bBetaSmooth",2428,9.18004136058128e-05,NA,NA,";",53,187,39,14,NA
"9708","fBetaSmooth",2428,1.97239091273688e-07,NA,NA,";",53,187,39,15,NA
"9709","Fixed",2429,4.70610629062005e-09,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",54,173,42,14,14
"9710","fFixed",2429,2.00483654545908e-07,NA,NA,";",54,173,42,15,15
"9711","bBetaSmooth",2429,4.70588147525926e-09,NA,NA,";",54,173,42,14,NA
"9712","fBetaSmooth",2429,2.00483654545881e-07,NA,NA,";",54,173,42,15,NA
"9713","Fixed",2430,1.3003102223154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,179,46,16,16
"9714","fFixed",2430,3.87932855783077e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,179,46,17,17
"9715","bBetaSmooth",2430,1.30031022231543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,179,46,16,NA
"9716","fBetaSmooth",2430,3.87932855783104e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,179,46,17,NA
"9717","Fixed",2431,9.7436592641593e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",52,187,35,12,12
"9718","fFixed",2431,1.25826652427528e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",52,187,35,13,13
"9719","bBetaSmooth",2431,9.74365926415957e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",52,187,35,12,NA
"9720","fBetaSmooth",2431,1.25826652427489e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",52,187,35,13,NA
"9721","Fixed",2432,0.00871593614097349,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,32,12,12
"9722","fFixed",2432,0.00563520644225654,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,32,13,13
"9723","bBetaSmooth",2432,0.00871593614097268,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,32,12,NA
"9724","fBetaSmooth",2432,0.00563520644225728,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,32,13,NA
"9725","Fixed",2433,4.41613925223212e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,37,14,14
"9726","fFixed",2433,1.44728412666174e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,37,15,15
"9727","bBetaSmooth",2433,4.41613925223119e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,37,14,NA
"9728","fBetaSmooth",2433,1.4472841266621e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,37,15,NA
"9729","Fixed",2434,1.85691813393482e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,152,20,8,8
"9730","fFixed",2434,2.15804534984773e-06,NA,NA,";",33,152,20,9,9
"9731","bBetaSmooth",2434,1.85691813393532e-06,NA,NA,";",33,152,20,8,NA
"9732","fBetaSmooth",2434,2.15804534984789e-06,NA,NA,";",33,152,20,9,NA
"9733","Fixed",2435,0.0468001982145356,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,198,31,12,12
"9734","fFixed",2435,0.124306154870615,NA,NA,";",48,198,31,13,13
"9735","bBetaSmooth",2435,0.0468001982145364,NA,NA,";",48,198,31,12,NA
"9736","fBetaSmooth",2435,0.124306154870617,NA,NA,";",48,198,31,13,NA
"9737","Fixed",2436,6.09643452628295e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,39,14,14
"9738","fFixed",2436,1.5589800160743e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,39,15,15
"9739","bBetaSmooth",2436,6.09643452628393e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,39,14,NA
"9740","fBetaSmooth",2436,1.55898001607456e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,39,15,NA
"9741","Fixed",2437,1.42707239085402e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,180,34,12,12
"9742","fFixed",2437,1.81225917415223e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,34,13,13
"9743","bBetaSmooth",2437,1.42707239085415e-05,NA,NA,";",44,180,34,12,NA
"9744","fBetaSmooth",2437,1.81225917415245e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,34,13,NA
"9745","Fixed",2438,2.06142202771305e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,179,25,10,10
"9746","fFixed",2438,2.12623766627155e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,25,11,11
"9747","bBetaSmooth",2438,2.06142202771338e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,25,10,NA
"9748","fBetaSmooth",2438,2.12623766627143e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,25,11,NA
"9749","Fixed",2439,5.75307666146861e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,191,36,12,12
"9750","fFixed",2439,1.33902214049274e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,191,36,13,13
"9751","bBetaSmooth",2439,5.75307666145551e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,191,36,12,NA
"9752","fBetaSmooth",2439,1.33902214048839e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,191,36,13,NA
"9753","Fixed",2440,1.8782243381367e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,165,30,10,10
"9754","fFixed",2440,3.3990518384192e-10,NA,NA,";",49,165,30,11,11
"9755","bBetaSmooth",2440,1.8782243284076e-08,NA,NA,";",49,165,30,10,NA
"9756","fBetaSmooth",2440,3.39905263009336e-10,NA,NA,";",49,165,30,11,NA
"9757","Fixed",2441,4.08769777955899e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,175,34,12,12
"9758","fFixed",2441,0.000103005250638374,NA,NA,"boundary (singular) fit: see ?isSingular;",51,175,34,13,13
"9759","bBetaSmooth",2441,4.08769777955899e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,175,34,12,NA
"9760","fBetaSmooth",2441,0.000103005250638382,NA,NA,"boundary (singular) fit: see ?isSingular;",51,175,34,13,NA
"9761","Fixed",2442,1.27453774725935e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,35,12,12
"9762","fFixed",2442,1.95753735474439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,35,13,13
"9763","bBetaSmooth",2442,1.27453774725909e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,35,12,NA
"9764","fBetaSmooth",2442,1.95753735474447e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,35,13,NA
"9765","Fixed",2443,1.83360732964099e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,188,36,12,12
"9766","fFixed",2443,3.08544434205864e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,188,36,13,13
"9767","bBetaSmooth",2443,1.83360732964116e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,188,36,12,NA
"9768","fBetaSmooth",2443,3.08544434205845e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,188,36,13,NA
"9769","Fixed",2444,1.68508944886026e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,181,34,12,12
"9770","fFixed",2444,1.44946007108395e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,181,34,13,13
"9771","bBetaSmooth",2444,1.6850894488601e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,181,34,12,NA
"9772","fBetaSmooth",2444,1.44946007108381e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,181,34,13,NA
"9773","Fixed",2445,0.024663748475106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,195,37,14,14
"9774","fFixed",2445,0.0493631261052931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,195,37,15,15
"9775","bBetaSmooth",2445,0.0246637484751068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,195,37,14,NA
"9776","fBetaSmooth",2445,0.0493631261052961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,195,37,15,NA
"9777","Fixed",2446,3.46850590764982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,165,32,12,12
"9778","fFixed",2446,4.21015955544788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,165,32,13,13
"9779","bBetaSmooth",2446,3.46850590765006e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,165,32,12,NA
"9780","fBetaSmooth",2446,4.21015955544797e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,165,32,13,NA
"9781","Fixed",2447,0.000228892739297508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,197,30,10,10
"9782","fFixed",2447,0.0157078878981194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,197,30,11,11
"9783","bBetaSmooth",2447,0.000228892739297468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,197,30,10,NA
"9784","fBetaSmooth",2447,0.0157078878981208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,197,30,11,NA
"9785","Fixed",2448,4.53176794592217e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,202,32,12,12
"9786","fFixed",2448,1.94620045363292e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,202,32,13,13
"9787","bBetaSmooth",2448,4.53176794594598e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,202,32,12,NA
"9788","fBetaSmooth",2448,1.94620045363302e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,202,32,13,NA
"9789","Fixed",2449,5.0917437172885e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,181,37,14,14
"9790","fFixed",2449,3.19909709841201e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,181,37,15,15
"9791","bBetaSmooth",2449,5.09174371728801e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,181,37,14,NA
"9792","fBetaSmooth",2449,3.19909709841231e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,181,37,15,NA
"9793","Fixed",2450,9.82818649930816e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,181,32,12,12
"9794","fFixed",2450,1.08259468198827e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,181,32,13,13
"9795","bBetaSmooth",2450,9.82818649930966e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,181,32,12,NA
"9796","fBetaSmooth",2450,1.08259468198818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,181,32,13,NA
"9797","Fixed",2451,1.22060106760138e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,31,12,12
"9798","fFixed",2451,9.27501674612404e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,31,13,13
"9799","bBetaSmooth",2451,1.22060106760128e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,31,12,NA
"9800","fBetaSmooth",2451,9.27501674612378e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",46,174,31,13,NA
"9801","Fixed",2452,0.000421582632902633,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",34,167,28,10,10
"9802","fFixed",2452,0.00132296794053744,NA,NA,";",34,167,28,11,11
"9803","bBetaSmooth",2452,0.000421471998817633,NA,NA,";",34,167,28,10,NA
"9804","fBetaSmooth",2452,0.00132296794053752,NA,NA,";",34,167,28,11,NA
"9805","Fixed",2453,0.00706190604759232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,34,12,12
"9806","fFixed",2453,0.0100950125783489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,34,13,13
"9807","bBetaSmooth",2453,0.00706190604759192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,34,12,NA
"9808","fBetaSmooth",2453,0.0100950125783472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,34,13,NA
"9809","Fixed",2454,1.28630092281084e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,149,22,8,8
"9810","fFixed",2454,7.35952590710957e-10,NA,NA,";",36,149,22,9,9
"9811","bBetaSmooth",2454,1.28630093700038e-08,NA,NA,";",36,149,22,8,NA
"9812","fBetaSmooth",2454,7.3595259071103e-10,NA,NA,";",36,149,22,9,NA
"9813","Fixed",2455,1.46607599016014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,190,41,14,14
"9814","fFixed",2455,8.18552753032814e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,190,41,15,15
"9815","bBetaSmooth",2455,1.46607599016047e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,190,41,14,NA
"9816","fBetaSmooth",2455,8.18552753032758e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,190,41,15,NA
