"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10250","fFixed",2565,1.23895496716002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,24,9,9
"10251","bBetaSmooth",2565,3.1754437019195e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,24,8,NA
"10252","fBetaSmooth",2565,1.23895496716002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,24,9,NA
"10253","Fixed",2566,0.000282856687634434,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,137,30,10,10
"10254","fFixed",2566,2.27887095221487e-05,NA,NA,";",43,137,30,11,11
"10255","bBetaSmooth",2566,0.000282856687634447,NA,NA,";",43,137,30,10,NA
"10256","fBetaSmooth",2566,2.27887118756639e-05,NA,NA,";",43,137,30,11,NA
"10257","Fixed",2567,1.0190587930477e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,26,10,10
"10258","fFixed",2567,3.92836134498444e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,26,11,11
"10259","bBetaSmooth",2567,1.01905879304757e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,26,10,NA
"10260","fBetaSmooth",2567,3.92836134498393e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",32,123,26,11,NA
"10261","Fixed",2568,3.69321685923704e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,23,8,8
"10262","fFixed",2568,4.50119586088211e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,23,9,9
"10263","bBetaSmooth",2568,3.69321664852561e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,23,8,NA
"10264","fBetaSmooth",2568,4.50119729319042e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,23,9,NA
"10265","Fixed",2569,4.98544753950225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,22,8,8
"10266","fFixed",2569,0.00036939562917917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,22,9,9
"10267","bBetaSmooth",2569,4.98544753950212e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,22,8,NA
"10268","fBetaSmooth",2569,0.000369395629179137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,22,9,NA
"10269","Fixed",2570,1.73873311705177e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,130,27,10,10
"10270","fFixed",2570,4.12678162667911e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,130,27,11,11
"10271","bBetaSmooth",2570,1.73873311705567e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,130,27,10,NA
"10272","fBetaSmooth",2570,4.12678162667865e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,130,27,11,NA
"10273","Fixed",2571,6.37983634080239e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,132,23,8,8
"10274","fFixed",2571,6.29203077061853e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,132,23,9,9
"10275","bBetaSmooth",2571,6.37983634080255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,132,23,8,NA
"10276","fBetaSmooth",2571,6.2920307706195e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,132,23,9,NA
"10277","Fixed",2572,0.00107833691479826,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,26,10,10
"10278","fFixed",2572,0.000211912984664668,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,26,11,11
"10279","bBetaSmooth",2572,0.00107833691479727,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,26,10,NA
"10280","fBetaSmooth",2572,0.000211912984664562,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,26,11,NA
"10281","Fixed",2573,2.60132095521827e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,133,30,10,10
"10282","fFixed",2573,3.5508448902277e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,133,30,11,11
"10283","bBetaSmooth",2573,2.60132088556973e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",46,133,30,10,NA
"10284","fBetaSmooth",2573,3.55084489022808e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,133,30,11,NA
"10285","Fixed",2574,1.44669430670841e-12,NA,NA,";",32,119,24,8,8
"10286","fFixed",2574,4.21135544808298e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,24,9,9
"10287","bBetaSmooth",2574,1.4466943073349e-12,NA,NA,";",32,119,24,8,NA
"10288","fBetaSmooth",2574,4.2113554480831e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,24,9,NA
"10289","Fixed",2575,0.0047843786098875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,134,38,14,14
"10290","fFixed",2575,0.00262303996384189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,134,38,15,15
"10291","bBetaSmooth",2575,0.00478437860988723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,134,38,14,NA
"10292","fBetaSmooth",2575,0.0026230399638415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,134,38,15,NA
"10293","Fixed",2576,1.34628245127543e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,103,23,8,8
"10294","fFixed",2576,2.55468863574928e-08,NA,NA,";",28,103,23,9,9
"10295","bBetaSmooth",2576,1.34628245127573e-06,NA,NA,";",28,103,23,8,NA
"10296","fBetaSmooth",2576,2.55468863574928e-08,NA,NA,";",28,103,23,9,NA
"10297","Fixed",2577,2.71102683471306e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",21,110,15,6,6
"10298","fFixed",2577,4.03505299679267e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",21,110,15,7,7
"10299","bBetaSmooth",2577,2.71102681537316e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",21,110,15,6,NA
"10300","fBetaSmooth",2577,4.03505302935404e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",21,110,15,7,NA
"10301","Fixed",2578,1.62141476713753e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,100,27,10,10
"10302","fFixed",2578,2.65310086277257e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,100,27,11,11
"10303","bBetaSmooth",2578,1.62141476713737e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,100,27,10,NA
"10304","fBetaSmooth",2578,2.65310086277263e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,100,27,11,NA
"10305","Fixed",2579,1.37016504352675e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,134,33,12,12
"10306","fFixed",2579,2.32122195150102e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,134,33,13,13
"10307","bBetaSmooth",2579,1.37016504352637e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,134,33,12,NA
"10308","fBetaSmooth",2579,2.32122195150062e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,134,33,13,NA
"10309","Fixed",2580,2.40628126444232e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,129,26,10,10
"10310","fFixed",2580,5.7069514303341e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,129,26,11,11
"10311","bBetaSmooth",2580,2.40628097185458e-18,NA,NA,";",31,129,26,10,NA
"10312","fBetaSmooth",2580,5.70695143033336e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,129,26,11,NA
"10313","Fixed",2581,1.05832856997126e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",25,103,21,8,8
"10314","fFixed",2581,9.3115388306913e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,103,21,9,9
"10315","bBetaSmooth",2581,1.05832856997104e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",25,103,21,8,NA
"10316","fBetaSmooth",2581,9.31153883069153e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,103,21,9,NA
"10317","Fixed",2582,0.000403745160488536,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,124,24,8,8
"10318","fFixed",2582,8.66786828292299e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,124,24,9,9
"10319","bBetaSmooth",2582,0.000403745164113429,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,124,24,8,NA
"10320","fBetaSmooth",2582,8.66786828292339e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,124,24,9,NA
"10321","Fixed",2583,1.05959644405336e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,113,30,10,10
"10322","fFixed",2583,1.53257547670293e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,113,30,11,11
"10323","bBetaSmooth",2583,1.05959644405322e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,113,30,10,NA
"10324","fBetaSmooth",2583,1.53257547670293e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,113,30,11,NA
"10325","Fixed",2584,8.73420701292665e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,30,10,10
"10326","fFixed",2584,4.5311107516747e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,30,11,11
"10327","bBetaSmooth",2584,8.73420701292665e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,30,10,NA
"10328","fBetaSmooth",2584,4.53111075167447e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,128,30,11,NA
"10329","Fixed",2585,3.95401180247295e-36,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,117,25,10,10
"10330","fFixed",2585,1.25444098517833e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,117,25,11,11
"10331","bBetaSmooth",2585,3.95401067710385e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",33,117,25,10,NA
"10332","fBetaSmooth",2585,1.25444098517829e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,117,25,11,NA
"10333","Fixed",2586,6.22471751827828e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",45,131,29,10,10
"10334","fFixed",2586,7.25636851229775e-13,NA,NA,";",45,131,29,11,11
"10335","bBetaSmooth",2586,6.22471751827828e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",45,131,29,10,NA
"10336","fBetaSmooth",2586,7.2563685122985e-13,NA,NA,";",45,131,29,11,NA
"10337","Fixed",2587,5.64733223720002e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,125,30,10,10
"10338","fFixed",2587,9.89352039939773e-07,NA,NA,";",43,125,30,11,11
"10339","bBetaSmooth",2587,5.64733223719964e-05,NA,NA,";",43,125,30,10,NA
"10340","fBetaSmooth",2587,9.89352039939748e-07,NA,NA,";",43,125,30,11,NA
"10341","Fixed",2588,4.97768313452848e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,117,24,8,8
"10342","fFixed",2588,7.1097835561295e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,117,24,9,9
"10343","bBetaSmooth",2588,4.97768313452786e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,117,24,8,NA
"10344","fBetaSmooth",2588,7.10978355612932e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,117,24,9,NA
"10345","Fixed",2589,6.79142056900668e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,23,8,8
"10346","fFixed",2589,5.0691263893697e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,23,9,9
"10347","bBetaSmooth",2589,6.79142056901299e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,23,8,NA
"10348","fBetaSmooth",2589,5.06912638937021e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,23,9,NA
"10349","Fixed",2590,1.26121077787718e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,111,31,12,12
"10350","fFixed",2590,5.94721093682361e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,111,31,13,13
"10351","bBetaSmooth",2590,1.26121078795614e-11,NA,NA,";",34,111,31,12,NA
"10352","fBetaSmooth",2590,5.94726222338943e-12,NA,NA,";",34,111,31,13,NA
"10353","Fixed",2591,0.00322420148279552,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,21,8,8
"10354","fFixed",2591,0.00727025457945221,NA,NA,";",39,119,21,9,9
"10355","bBetaSmooth",2591,0.00322420148279531,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,21,8,NA
"10356","fBetaSmooth",2591,0.00727025457223959,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,119,21,9,NA
"10357","Fixed",2592,4.67523978282177e-67,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,138,29,10,10
"10358","fFixed",2592,1.99945015512161e-67,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,138,29,11,11
"10359","bBetaSmooth",2592,4.67523978281818e-67,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,138,29,10,NA
"10360","fBetaSmooth",2592,1.9994501551215e-67,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,138,29,11,NA
"10361","Fixed",2593,1.24517077520078e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,23,8,8
"10362","fFixed",2593,1.10501535386985e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,23,9,9
"10363","bBetaSmooth",2593,1.24517077520094e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,23,8,NA
"10364","fBetaSmooth",2593,1.10501535386974e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,23,9,NA
"10365","Fixed",2594,6.77562120424891e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,99,23,8,8
"10366","fFixed",2594,1.79307682204607e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",28,99,23,9,9
"10367","bBetaSmooth",2594,6.77562120424649e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,99,23,8,NA
"10368","fBetaSmooth",2594,1.79307682204626e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",28,99,23,9,NA
"10369","Fixed",2595,1.50754416506173e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,28,10,10
"10370","fFixed",2595,7.57285423585044e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,28,11,11
"10371","bBetaSmooth",2595,1.50754416506184e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,28,10,NA
"10372","fBetaSmooth",2595,7.57285423585082e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,28,11,NA
"10373","Fixed",2596,1.21308623019249e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,110,25,10,10
"10374","fFixed",2596,4.04642483864872e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,25,11,11
"10375","bBetaSmooth",2596,1.21308621863454e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,25,10,NA
"10376","fBetaSmooth",2596,4.04642489153412e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,25,11,NA
"10377","Fixed",2597,1.64850915899143e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,126,22,8,8
"10378","fFixed",2597,1.11000044891542e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,126,22,9,9
"10379","bBetaSmooth",2597,1.64850915899203e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,126,22,8,NA
"10380","fBetaSmooth",2597,1.11000044891548e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,126,22,9,NA
"10381","Fixed",2598,0.00200352565089012,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,122,35,12,12
"10382","fFixed",2598,1.20741688117112e-05,NA,NA,";",48,122,35,13,13
"10383","bBetaSmooth",2598,0.00200352565088984,NA,NA,";",48,122,35,12,NA
"10384","fBetaSmooth",2598,1.20741688117112e-05,NA,NA,";",48,122,35,13,NA
"10385","Fixed",2599,2.73447458432555e-05,NA,NA,";",42,122,32,12,12
"10386","fFixed",2599,9.52057628526302e-06,NA,NA,";",42,122,32,13,13
"10387","bBetaSmooth",2599,2.73447458432512e-05,NA,NA,";",42,122,32,12,NA
"10388","fBetaSmooth",2599,9.52057628526302e-06,NA,NA,";",42,122,32,13,NA
"10389","Fixed",2600,1.34164939818585e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,24,8,8
"10390","fFixed",2600,6.21097132102151e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,24,9,9
"10391","bBetaSmooth",2600,1.34164939818598e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,24,8,NA
"10392","fBetaSmooth",2600,6.21097132102273e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,24,9,NA
"10393","Fixed",2601,1.36865411980437e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,108,31,12,12
"10394","fFixed",2601,1.24173238613656e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,108,31,13,13
"10395","bBetaSmooth",2601,1.36865413137419e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,108,31,12,NA
"10396","fBetaSmooth",2601,1.2417323861364e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,108,31,13,NA
"10397","Fixed",2602,5.75767285030902e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,122,26,10,10
"10398","fFixed",2602,1.08127977657487e-08,NA,NA,";",32,122,26,11,11
"10399","bBetaSmooth",2602,5.75767285030902e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,122,26,10,NA
"10400","fBetaSmooth",2602,1.08127977657476e-08,NA,NA,";",32,122,26,11,NA
"10401","Fixed",2603,8.98333810304673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,24,8,8
"10402","fFixed",2603,6.15947104456858e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,24,9,9
"10403","bBetaSmooth",2603,8.9833381030476e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,24,8,NA
"10404","fBetaSmooth",2603,6.1594710445683e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,24,9,NA
"10405","Fixed",2604,2.52898544566234e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,131,31,12,12
"10406","fFixed",2604,1.14174119390521e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,131,31,13,13
"10407","bBetaSmooth",2604,2.52898544566261e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,131,31,12,NA
"10408","fBetaSmooth",2604,1.14174119390529e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,131,31,13,NA
"10409","Fixed",2605,1.83595255028932e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,23,8,8
"10410","fFixed",2605,6.62681670032207e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,23,9,9
"10411","bBetaSmooth",2605,1.83595255028867e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,23,8,NA
"10412","fBetaSmooth",2605,6.6268167003219e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,23,9,NA
"10413","Fixed",2606,7.08798945419711e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,96,29,10,10
"10414","fFixed",2606,7.17512992575145e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,96,29,11,11
"10415","bBetaSmooth",2606,7.08798945419695e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,96,29,10,NA
"10416","fBetaSmooth",2606,7.17512992575109e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,96,29,11,NA
"10417","Fixed",2607,2.46525726715754e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,122,27,10,10
"10418","fFixed",2607,1.42101167007121e-05,NA,NA,";",36,122,27,11,11
"10419","bBetaSmooth",2607,2.46525723376388e-08,NA,NA,";",36,122,27,10,NA
"10420","fBetaSmooth",2607,1.42101168614403e-05,NA,NA,";",36,122,27,11,NA
"10421","Fixed",2608,2.57669503586728e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,113,27,10,10
"10422","fFixed",2608,6.90785082048148e-06,NA,NA,";",35,113,27,11,11
"10423","bBetaSmooth",2608,2.57669503586746e-06,NA,NA,";",35,113,27,10,NA
"10424","fBetaSmooth",2608,6.90785082048243e-06,NA,NA,";",35,113,27,11,NA
"10425","Fixed",2609,5.20467561532122e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,124,22,8,8
"10426","fFixed",2609,1.90700262534852e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,22,9,9
"10427","bBetaSmooth",2609,5.20467455430615e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,22,8,NA
"10428","fBetaSmooth",2609,1.90700262534833e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,22,9,NA
"10429","Fixed",2610,1.41740157734297e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,30,10,10
"10430","fFixed",2610,5.29460844959092e-08,NA,NA,";",38,124,30,11,11
"10431","bBetaSmooth",2610,1.41740157734251e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,30,10,NA
"10432","fBetaSmooth",2610,5.29460282017543e-08,NA,NA,";",38,124,30,11,NA
"10433","Fixed",2611,1.84041400283842e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,126,33,12,12
"10434","fFixed",2611,1.32654547779608e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,33,13,13
"10435","bBetaSmooth",2611,1.84041400283833e-08,NA,NA,";",41,126,33,12,NA
"10436","fBetaSmooth",2611,1.32654547779614e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,33,13,NA
"10437","Fixed",2612,3.70999289342984e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,127,24,8,8
"10438","fFixed",2612,3.37958941718111e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,24,9,9
"10439","bBetaSmooth",2612,3.70999289343012e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,24,8,NA
"10440","fBetaSmooth",2612,3.37958941718095e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,127,24,9,NA
"10441","Fixed",2613,2.74955394939733e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,23,8,8
"10442","fFixed",2613,2.12716671032673e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,23,9,9
"10443","bBetaSmooth",2613,2.74955394939747e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,23,8,NA
"10444","fBetaSmooth",2613,2.12716671032651e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,126,23,9,NA
"10445","Fixed",2614,8.31672338531339e-05,NA,NA,";",23,114,17,6,6
"10446","fFixed",2614,6.52895761081944e-09,NA,NA,";",23,114,17,7,7
"10447","bBetaSmooth",2614,8.3167233853136e-05,NA,NA,";",23,114,17,6,NA
"10448","fBetaSmooth",2614,6.52895761081976e-09,NA,NA,";",23,114,17,7,NA
"10449","Fixed",2615,1.27740228732843e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,107,23,8,8
"10450","fFixed",2615,3.13236464035894e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,107,23,9,9
"10451","bBetaSmooth",2615,1.27740228732863e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,107,23,8,NA
"10452","fBetaSmooth",2615,3.13236464035944e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,107,23,9,NA
"10453","Fixed",2616,2.43046822994741e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,24,8,8
"10454","fFixed",2616,2.07716782246608e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,24,9,9
"10455","bBetaSmooth",2616,2.43046822994747e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,24,8,NA
"10456","fBetaSmooth",2616,2.07716782246597e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,24,9,NA
"10457","Fixed",2617,3.70003277623076e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",38,139,26,10,10
"10458","fFixed",2617,2.87235030936422e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",38,139,26,11,11
"10459","bBetaSmooth",2617,3.70003277623065e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",38,139,26,10,NA
"10460","fBetaSmooth",2617,2.87235030936414e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",38,139,26,11,NA
