"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11623","bBetaSmooth",2906,2.88842647475868e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,38,14,NA
"11624","fBetaSmooth",2906,5.47678872837252e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,38,15,NA
"11625","Fixed",2907,1.59807509400183e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,165,31,12,12
"11626","fFixed",2907,3.54044823106099e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,165,31,13,13
"11627","bBetaSmooth",2907,1.59807509400167e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,165,31,12,NA
"11628","fBetaSmooth",2907,3.54044823106124e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,165,31,13,NA
"11629","Fixed",2908,0.0620909249543561,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,192,43,16,16
"11630","fFixed",2908,0.0100340603717631,NA,NA,"boundary (singular) fit: see ?isSingular;",61,192,43,17,17
"11631","bBetaSmooth",2908,0.0620909248533206,NA,NA,";",61,192,43,16,NA
"11632","fBetaSmooth",2908,0.0100340603717624,NA,NA,"boundary (singular) fit: see ?isSingular;",61,192,43,17,NA
"11633","Fixed",2909,6.01493788482427e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,204,41,14,14
"11634","fFixed",2909,2.40333836978594e-15,NA,NA,";",67,204,41,15,15
"11635","bBetaSmooth",2909,6.01493751946568e-17,NA,NA,";",67,204,41,14,NA
"11636","fBetaSmooth",2909,2.40333811794454e-15,NA,NA,";",67,204,41,15,NA
"11637","Fixed",2910,1.26762218905823e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,174,37,14,14
"11638","fFixed",2910,5.60359269312445e-11,NA,NA,";",68,174,37,15,15
"11639","bBetaSmooth",2910,1.26762218905807e-11,NA,NA,";",68,174,37,14,NA
"11640","fBetaSmooth",2910,5.60359269312445e-11,NA,NA,";",68,174,37,15,NA
"11641","Fixed",2911,6.80267982780672e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,39,14,14
"11642","fFixed",2911,1.24124480683118e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,39,15,15
"11643","bBetaSmooth",2911,6.80267982780721e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,39,14,NA
"11644","fBetaSmooth",2911,1.24124480684078e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,39,15,NA
"11645","Fixed",2912,1.08524419734214e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,166,22,8,8
"11646","fFixed",2912,6.7304368163235e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,166,22,9,9
"11647","bBetaSmooth",2912,1.08524419734208e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,166,22,8,NA
"11648","fBetaSmooth",2912,6.73043681632251e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,166,22,9,NA
"11649","Fixed",2913,3.73914125013688e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,180,32,12,12
"11650","fFixed",2913,3.33436110191275e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,180,32,13,13
"11651","bBetaSmooth",2913,3.73914125013744e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,180,32,12,NA
"11652","fBetaSmooth",2913,3.33436110191267e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,180,32,13,NA
"11653","Fixed",2914,2.00725513984593e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,184,31,12,12
"11654","fFixed",2914,4.33920919344594e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,184,31,13,13
"11655","bBetaSmooth",2914,2.00725513984588e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,184,31,12,NA
"11656","fBetaSmooth",2914,4.33920919344624e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,184,31,13,NA
"11657","Fixed",2915,5.52935665766906e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,35,12,12
"11658","fFixed",2915,1.14304851698716e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,35,13,13
"11659","bBetaSmooth",2915,5.52935665766843e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,35,12,NA
"11660","fBetaSmooth",2915,1.14304851698726e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,35,13,NA
"11661","Fixed",2916,4.34018900687974e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,33,12,12
"11662","fFixed",2916,7.28429982037072e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,33,13,13
"11663","bBetaSmooth",2916,4.34018900688049e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,33,12,NA
"11664","fBetaSmooth",2916,7.28429982037022e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,33,13,NA
"11665","Fixed",2917,1.97949092050725e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,178,36,12,12
"11666","fFixed",2917,6.92344027901045e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,178,36,13,13
"11667","bBetaSmooth",2917,1.97949092050676e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,178,36,12,NA
"11668","fBetaSmooth",2917,6.92344027900969e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,178,36,13,NA
"11669","Fixed",2918,1.82108481649474e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,29,10,10
"11670","fFixed",2918,3.75686365355282e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,29,11,11
"11671","bBetaSmooth",2918,1.82108481649488e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,29,10,NA
"11672","fBetaSmooth",2918,3.75686365355219e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,29,11,NA
"11673","Fixed",2919,1.31883900752255e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,32,12,12
"11674","fFixed",2919,4.32757830808017e-08,NA,NA,";",45,180,32,13,13
"11675","bBetaSmooth",2919,1.31883900752274e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,32,12,NA
"11676","fBetaSmooth",2919,4.32757830807955e-08,NA,NA,";",45,180,32,13,NA
"11677","Fixed",2920,2.25405174445377e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,174,20,8,8
"11678","fFixed",2920,2.28321922629876e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,174,20,9,9
"11679","bBetaSmooth",2920,2.25405174445377e-08,NA,NA,";",37,174,20,8,NA
"11680","fBetaSmooth",2920,2.28321922629864e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,174,20,9,NA
"11681","Fixed",2921,0.000205237793882997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,185,36,12,12
"11682","fFixed",2921,1.31010427800851e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,185,36,13,13
"11683","bBetaSmooth",2921,0.000205237793883045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,185,36,12,NA
"11684","fBetaSmooth",2921,1.31010427800843e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,185,36,13,NA
"11685","Fixed",2922,7.96543576589862e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,191,36,12,12
"11686","fFixed",2922,3.24919180445024e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,191,36,13,13
"11687","bBetaSmooth",2922,7.96543583429954e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,191,36,12,NA
"11688","fBetaSmooth",2922,3.24919180445024e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,191,36,13,NA
"11689","Fixed",2923,6.61119230827753e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,159,27,10,10
"11690","fFixed",2923,2.08439476319687e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,159,27,11,11
"11691","bBetaSmooth",2923,6.61119230449269e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,159,27,10,NA
"11692","fBetaSmooth",2923,2.0843947631976e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,159,27,11,NA
"11693","Fixed",2924,7.13218281639488e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,38,14,14
"11694","fFixed",2924,8.14779864038402e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,38,15,15
"11695","bBetaSmooth",2924,7.13218281639424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,38,14,NA
"11696","fBetaSmooth",2924,8.14779864038402e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,38,15,NA
"11697","Fixed",2925,0.0217780161926068,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,200,36,12,12
"11698","fFixed",2925,0.00379308970109816,NA,NA,";",58,200,36,13,13
"11699","bBetaSmooth",2925,0.0217780161926052,NA,NA,";",58,200,36,12,NA
"11700","fBetaSmooth",2925,0.00379308970109794,NA,NA,";",58,200,36,13,NA
"11701","Fixed",2926,5.41463910342508e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,172,27,10,10
"11702","fFixed",2926,7.20666520794993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,172,27,11,11
"11703","bBetaSmooth",2926,5.41463910342419e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,172,27,10,NA
"11704","fBetaSmooth",2926,7.20666520795057e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,172,27,11,NA
"11705","Fixed",2927,6.3536738773297e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,171,34,12,12
"11706","fFixed",2927,3.77256429567339e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,171,34,13,13
"11707","bBetaSmooth",2927,6.34090146179533e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,171,34,12,NA
"11708","fBetaSmooth",2927,3.77256400780629e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,171,34,13,NA
"11709","Fixed",2928,5.69191850572175e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,157,27,10,10
"11710","fFixed",2928,1.83306165516006e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,157,27,11,11
"11711","bBetaSmooth",2928,5.69191850572161e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,157,27,10,NA
"11712","fBetaSmooth",2928,1.83306165515997e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,157,27,11,NA
"11713","Fixed",2929,0.000266153964559396,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",45,183,31,12,12
"11714","fFixed",2929,0.000170525597897075,NA,NA,"boundary (singular) fit: see ?isSingular;",45,183,31,13,13
"11715","bBetaSmooth",2929,0.000266153964559481,"Model failed to converge with max|grad| = 0.0173404 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",45,183,31,12,NA
"11716","fBetaSmooth",2929,0.000170525597897089,NA,NA,"boundary (singular) fit: see ?isSingular;",45,183,31,13,NA
"11717","Fixed",2930,7.85904506002988e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,201,38,14,14
"11718","fFixed",2930,5.70378929959158e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,201,38,15,15
"11719","bBetaSmooth",2930,7.85904506002776e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,201,38,14,NA
"11720","fBetaSmooth",2930,5.70378929959271e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,201,38,15,NA
"11721","Fixed",2931,3.01563925032035e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,34,12,12
"11722","fFixed",2931,4.87582664958277e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,34,13,13
"11723","bBetaSmooth",2931,3.01563925032048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,34,12,NA
"11724","fBetaSmooth",2931,4.87582664958299e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,34,13,NA
"11725","Fixed",2932,5.86715422740926e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,164,37,14,14
"11726","fFixed",2932,5.36945150238402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,164,37,15,15
"11727","bBetaSmooth",2932,5.86715422740861e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,164,37,14,NA
"11728","fBetaSmooth",2932,5.36945150238365e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,164,37,15,NA
"11729","Fixed",2933,0.0115894862243433,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,162,30,10,10
"11730","fFixed",2933,0.00134440977483703,NA,NA,";",39,162,30,11,11
"11731","bBetaSmooth",2933,0.0115894862243454,NA,NA,";",39,162,30,10,NA
"11732","fBetaSmooth",2933,0.00134440977483728,NA,NA,";",39,162,30,11,NA
"11733","Fixed",2934,9.50563123796802e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,183,39,14,14
"11734","fFixed",2934,1.79321241127911e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,183,39,15,15
"11735","bBetaSmooth",2934,9.50563123796734e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,183,39,14,NA
"11736","fBetaSmooth",2934,1.79321241127933e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,183,39,15,NA
"11737","Fixed",2935,1.41857221530926e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,189,32,12,12
"11738","fFixed",2935,2.25380390886007e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,32,13,13
"11739","bBetaSmooth",2935,1.41857221530936e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,32,12,NA
"11740","fBetaSmooth",2935,2.25380390885991e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,32,13,NA
"11741","Fixed",2936,0.00138380427474707,NA,NA,"boundary (singular) fit: see ?isSingular;",37,154,29,10,10
"11742","fFixed",2936,0.00551651413816551,NA,NA,"boundary (singular) fit: see ?isSingular;",37,154,29,11,11
"11743","bBetaSmooth",2936,0.00138380427474698,NA,NA,"boundary (singular) fit: see ?isSingular;",37,154,29,10,NA
"11744","fBetaSmooth",2936,0.00551651413816572,NA,NA,"boundary (singular) fit: see ?isSingular;",37,154,29,11,NA
"11745","Fixed",2937,6.21375622484821e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,175,33,12,12
"11746","fFixed",2937,8.77024404827137e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,33,13,13
"11747","bBetaSmooth",2937,6.21375622484767e-05,NA,NA,";",57,175,33,12,NA
"11748","fBetaSmooth",2937,8.77024404826916e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,33,13,NA
"11749","Fixed",2938,0.0600516365370752,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,180,38,14,14
"11750","fFixed",2938,0.000215280540432429,NA,NA,"boundary (singular) fit: see ?isSingular;",53,180,38,15,15
"11751","bBetaSmooth",2938,0.0600516365370808,NA,NA,";",53,180,38,14,NA
"11752","fBetaSmooth",2938,0.000215280540432408,NA,NA,"boundary (singular) fit: see ?isSingular;",53,180,38,15,NA
"11753","Fixed",2939,2.95325728488815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,204,33,12,12
"11754","fFixed",2939,1.48766849951438e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,204,33,13,13
"11755","bBetaSmooth",2939,2.95325728488815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,204,33,12,NA
"11756","fBetaSmooth",2939,1.48766849951445e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,204,33,13,NA
"11757","Fixed",2940,2.52751267521992e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,38,14,14
"11758","fFixed",2940,1.01576330004864e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,38,15,15
"11759","bBetaSmooth",2940,2.52751267522004e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,38,14,NA
"11760","fBetaSmooth",2940,1.01576330004869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,38,15,NA
"11761","Fixed",2941,0.000288611801233961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,27,10,10
"11762","fFixed",2941,0.000247124861256361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,27,11,11
"11763","bBetaSmooth",2941,0.00028861180123398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,27,10,NA
"11764","fBetaSmooth",2941,0.000247124861256351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,27,11,NA
"11765","Fixed",2942,8.09688078078811e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,164,27,10,10
"11766","fFixed",2942,9.84604361489495e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,164,27,11,11
"11767","bBetaSmooth",2942,8.09688078078889e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,164,27,10,NA
"11768","fBetaSmooth",2942,9.84604361489403e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,164,27,11,NA
"11769","Fixed",2943,3.61879810050197e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,180,40,14,14
"11770","fFixed",2943,2.35351121051476e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,180,40,15,15
"11771","bBetaSmooth",2943,3.61879810050258e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,180,40,14,NA
"11772","fBetaSmooth",2943,2.3535112105147e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,180,40,15,NA
"11773","Fixed",2944,4.2549639742309e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,29,10,10
"11774","fFixed",2944,7.64745094971804e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,29,11,11
"11775","bBetaSmooth",2944,4.2549639742312e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,29,10,NA
"11776","fBetaSmooth",2944,7.64745094971749e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,29,11,NA
"11777","Fixed",2945,8.95095250006237e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,184,36,12,12
"11778","fFixed",2945,1.38634004360099e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,184,36,13,13
"11779","bBetaSmooth",2945,8.95116090264821e-12,"Model failed to converge with max|grad| = 0.0184009 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",60,184,36,12,NA
"11780","fBetaSmooth",2945,1.38633933133765e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,184,36,13,NA
"11781","Fixed",2946,3.5007923497449e-07,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,171,24,8,8
"11782","fFixed",2946,8.49562014354554e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,171,24,9,9
"11783","bBetaSmooth",2946,3.5007923497448e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,171,24,8,NA
"11784","fBetaSmooth",2946,8.49562014354576e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,171,24,9,NA
"11785","Fixed",2947,7.98365229090125e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,189,44,16,16
"11786","fFixed",2947,1.10107402747358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,189,44,17,17
"11787","bBetaSmooth",2947,7.98393711369277e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,189,44,16,NA
"11788","fBetaSmooth",2947,1.101074027128e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,189,44,17,NA
"11789","Fixed",2948,6.40224028535716e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,33,12,12
"11790","fFixed",2948,2.51211838645999e-06,NA,NA,";",54,175,33,13,13
"11791","bBetaSmooth",2948,6.40224028535702e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,33,12,NA
"11792","fBetaSmooth",2948,2.51211838645976e-06,NA,NA,";",54,175,33,13,NA
"11793","Fixed",2949,1.16179638748708e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,193,38,14,14
"11794","fFixed",2949,5.34880118190201e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,193,38,15,15
"11795","bBetaSmooth",2949,1.16179638748747e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,193,38,14,NA
"11796","fBetaSmooth",2949,5.34880118190201e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,193,38,15,NA
"11797","Fixed",2950,0.00351083991770251,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,187,35,12,12
"11798","fFixed",2950,3.40470736918248e-05,NA,NA,";",59,187,35,13,13
"11799","bBetaSmooth",2950,0.00351083984344979,NA,NA,";",59,187,35,12,NA
"11800","fBetaSmooth",2950,3.40470736918233e-05,NA,NA,";",59,187,35,13,NA
"11801","Fixed",2951,0.00105927378978463,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,39,14,14
"11802","fFixed",2951,0.000436394285998321,NA,NA,";",57,199,39,15,15
"11803","bBetaSmooth",2951,0.00105927378979057,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,39,14,NA
"11804","fBetaSmooth",2951,0.000436394285998294,NA,NA,";",57,199,39,15,NA
"11805","Fixed",2952,6.34742750187866e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,29,10,10
"11806","fFixed",2952,0.000307570738894962,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,29,11,11
"11807","bBetaSmooth",2952,6.34742750188015e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,29,10,NA
"11808","fBetaSmooth",2952,0.000307570738895028,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,29,11,NA
"11809","Fixed",2953,1.72807874496315e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,188,31,12,12
"11810","fFixed",2953,0.00125230960491489,NA,NA,"boundary (singular) fit: see ?isSingular;",53,188,31,13,13
"11811","bBetaSmooth",2953,1.72807874496295e-06,NA,NA,";",53,188,31,12,NA
"11812","fBetaSmooth",2953,0.00125230960491509,NA,NA,"boundary (singular) fit: see ?isSingular;",53,188,31,13,NA
"11813","Fixed",2954,8.91286887852999e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,33,12,12
"11814","fFixed",2954,1.04214150128433e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,33,13,13
"11815","bBetaSmooth",2954,8.91286887853146e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,33,12,NA
"11816","fBetaSmooth",2954,1.04214150128421e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,33,13,NA
"11817","Fixed",2955,8.18094343415978e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,169,24,8,8
"11818","fFixed",2955,1.33794375548749e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,169,24,9,9
"11819","bBetaSmooth",2955,8.18094343416106e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,169,24,8,NA
"11820","fBetaSmooth",2955,1.33794375548753e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,169,24,9,NA
"11821","Fixed",2956,7.68947050869202e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,183,25,10,10
"11822","fFixed",2956,2.06096790521482e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,183,25,11,11
"11823","bBetaSmooth",2956,7.68947050869042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,183,25,10,NA
"11824","fBetaSmooth",2956,2.06096790521501e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,183,25,11,NA
"11825","Fixed",2957,0.00119817169116675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,168,34,12,12
"11826","fFixed",2957,9.71577431357264e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,168,34,13,13
"11827","bBetaSmooth",2957,0.00119817169116675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,168,34,12,NA
"11828","fBetaSmooth",2957,9.7157743135711e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,168,34,13,NA
