"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9357","Fixed",2341,0.017161331533833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,24,8,8
"9358","fFixed",2341,1.43427307490396e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,24,9,9
"9359","bBetaSmooth",2341,0.017161331533833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,24,8,NA
"9360","fBetaSmooth",2341,1.43427307490385e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,24,9,NA
"9361","Fixed",2342,7.60409130198799e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,102,25,10,10
"9362","fFixed",2342,3.48525063355041e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,102,25,11,11
"9363","bBetaSmooth",2342,7.6040913019869e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,102,25,10,NA
"9364","fBetaSmooth",2342,3.48525063355022e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,102,25,11,NA
"9365","Fixed",2343,2.91666605999468e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,24,8,8
"9366","fFixed",2343,2.55885776274195e-06,NA,NA,";",34,121,24,9,9
"9367","bBetaSmooth",2343,2.91666605999446e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,24,8,NA
"9368","fBetaSmooth",2343,2.55885776274207e-06,NA,NA,";",34,121,24,9,NA
"9369","Fixed",2344,3.81796882537917e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,30,10,10
"9370","fFixed",2344,1.08220558220348e-08,NA,NA,";",36,127,30,11,11
"9371","bBetaSmooth",2344,3.81796882537907e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,30,10,NA
"9372","fBetaSmooth",2344,1.08220558220335e-08,NA,NA,";",36,127,30,11,NA
"9373","Fixed",2345,6.89166355190592e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",36,100,26,10,10
"9374","fFixed",2345,1.48403996617432e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,100,26,11,11
"9375","bBetaSmooth",2345,6.89166287925098e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",36,100,26,10,NA
"9376","fBetaSmooth",2345,1.48403996618243e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,100,26,11,NA
"9377","Fixed",2346,1.43066973986061e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,114,27,10,10
"9378","fFixed",2346,1.94372916230425e-09,NA,NA,";",30,114,27,11,11
"9379","bBetaSmooth",2346,1.43066973985992e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",30,114,27,10,NA
"9380","fBetaSmooth",2346,1.9437291623042e-09,NA,NA,";",30,114,27,11,NA
"9381","Fixed",2347,2.65983624580376e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,121,33,12,12
"9382","fFixed",2347,4.76212323523876e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,33,13,13
"9383","bBetaSmooth",2347,2.65983624580408e-08,NA,NA,";",39,121,33,12,NA
"9384","fBetaSmooth",2347,4.76212323523906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,33,13,NA
"9385","Fixed",2348,4.49076021855263e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,130,29,10,10
"9386","fFixed",2348,4.9825047682529e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,130,29,11,11
"9387","bBetaSmooth",2348,4.49076021855284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,130,29,10,NA
"9388","fBetaSmooth",2348,4.98250476825242e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,130,29,11,NA
"9389","Fixed",2349,1.30655988758766e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,110,29,10,10
"9390","fFixed",2349,1.53903709384002e-11,NA,NA,";",34,110,29,11,11
"9391","bBetaSmooth",2349,1.30655988758773e-11,NA,NA,";",34,110,29,10,NA
"9392","fBetaSmooth",2349,1.5390370938399e-11,NA,NA,";",34,110,29,11,NA
"9393","Fixed",2350,9.3877257542055e-10,NA,NA,";",36,110,28,10,10
"9394","fFixed",2350,7.12300431694829e-09,NA,NA,";",36,110,28,11,11
"9395","bBetaSmooth",2350,9.38772582646587e-10,NA,NA,";",36,110,28,10,NA
"9396","fBetaSmooth",2350,7.12300453100734e-09,NA,NA,";",36,110,28,11,NA
"9397","Fixed",2351,3.68415820882387e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,101,25,10,10
"9398","fFixed",2351,8.03416937997686e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,25,11,11
"9399","bBetaSmooth",2351,3.68415820882387e-05,NA,NA,";",27,101,25,10,NA
"9400","fBetaSmooth",2351,8.03416937997761e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,25,11,NA
"9401","Fixed",2352,7.29617374186206e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,28,10,10
"9402","fFixed",2352,0.00336834342748007,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,28,11,11
"9403","bBetaSmooth",2352,7.29617374186274e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,28,10,NA
"9404","fBetaSmooth",2352,0.00336834342748041,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,28,11,NA
"9405","Fixed",2353,2.61409814181294e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,113,28,10,10
"9406","fFixed",2353,2.43107882949938e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,28,11,11
"9407","bBetaSmooth",2353,2.61409814181248e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,113,28,10,NA
"9408","fBetaSmooth",2353,2.43107882949938e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,28,11,NA
"9409","Fixed",2354,9.94823247329266e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,102,24,8,8
"9410","fFixed",2354,2.62323141215095e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,102,24,9,9
"9411","bBetaSmooth",2354,9.94823247329444e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,102,24,8,NA
"9412","fBetaSmooth",2354,2.623231412151e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,102,24,9,NA
"9413","Fixed",2355,2.41381001614975e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,23,8,8
"9414","fFixed",2355,4.34831051561835e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,23,9,9
"9415","bBetaSmooth",2355,2.41381001615014e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,23,8,NA
"9416","fBetaSmooth",2355,4.34831051561684e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,23,9,NA
"9417","Fixed",2356,5.7896681392349e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,26,10,10
"9418","fFixed",2356,6.68022850389139e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,26,11,11
"9419","bBetaSmooth",2356,5.78966813923391e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,26,10,NA
"9420","fBetaSmooth",2356,6.68022850389139e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,26,11,NA
"9421","Fixed",2357,8.51596369150875e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,132,35,12,12
"9422","fFixed",2357,6.83152080171244e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,132,35,13,13
"9423","bBetaSmooth",2357,8.51596369150931e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,132,35,12,NA
"9424","fBetaSmooth",2357,6.83152080171325e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,132,35,13,NA
"9425","Fixed",2358,1.22258628698743e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,26,10,10
"9426","fFixed",2358,1.54890030462537e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,26,11,11
"9427","bBetaSmooth",2358,1.22258628698721e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,26,10,NA
"9428","fBetaSmooth",2358,1.54890030462518e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,26,11,NA
"9429","Fixed",2359,4.01872049276387e-08,NA,NA,";",34,119,18,6,6
"9430","fFixed",2359,8.75393450822272e-10,NA,NA,";",34,119,18,7,7
"9431","bBetaSmooth",2359,4.018720514999e-08,NA,NA,";",34,119,18,6,NA
"9432","fBetaSmooth",2359,8.75393450821929e-10,NA,NA,";",34,119,18,7,NA
"9433","Fixed",2360,9.25009039644539e-08,NA,NA,";",31,118,26,10,10
"9434","fFixed",2360,1.09938997521461e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,26,11,11
"9435","bBetaSmooth",2360,9.2500901597961e-08,NA,NA,";",31,118,26,10,NA
"9436","fBetaSmooth",2360,1.09938997521466e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,26,11,NA
"9437","Fixed",2361,1.97595271020423e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,126,32,12,12
"9438","fFixed",2361,4.31066901480586e-08,NA,NA,";",38,126,32,13,13
"9439","bBetaSmooth",2361,1.975952710204e-05,NA,NA,";",38,126,32,12,NA
"9440","fBetaSmooth",2361,4.31066901480597e-08,NA,NA,";",38,126,32,13,NA
"9441","Fixed",2362,1.03833533691719e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,117,26,10,10
"9442","fFixed",2362,1.64226448838617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,26,11,11
"9443","bBetaSmooth",2362,1.03833533691714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,26,10,NA
"9444","fBetaSmooth",2362,1.64226448838617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,26,11,NA
"9445","Fixed",2363,0.000232265400205647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,112,25,10,10
"9446","fFixed",2363,0.000124145684151781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,112,25,11,11
"9447","bBetaSmooth",2363,0.000232265400205698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,112,25,10,NA
"9448","fBetaSmooth",2363,0.000124145684151792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,112,25,11,NA
"9449","Fixed",2364,0.00286905326328438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,119,20,8,8
"9450","fFixed",2364,0.00214587665954966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,119,20,9,9
"9451","bBetaSmooth",2364,0.00286905326328463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,119,20,8,NA
"9452","fBetaSmooth",2364,0.00214587665954957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,119,20,9,NA
"9453","Fixed",2365,0.00285371095956136,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,26,10,10
"9454","fFixed",2365,0.000830352937260326,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,26,11,11
"9455","bBetaSmooth",2365,0.00285371095956101,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,26,10,NA
"9456","fBetaSmooth",2365,0.000830352937260292,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,26,11,NA
"9457","Fixed",2366,2.8801619893788e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,25,10,10
"9458","fFixed",2366,3.09911991195949e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,25,11,11
"9459","bBetaSmooth",2366,2.88016198937922e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,25,10,NA
"9460","fBetaSmooth",2366,3.09911991195956e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,25,11,NA
"9461","Fixed",2367,2.28159808238572e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,115,19,8,8
"9462","fFixed",2367,1.24264086282476e-08,NA,NA,";",27,115,19,9,9
"9463","bBetaSmooth",2367,2.28159808238567e-08,NA,NA,";",27,115,19,8,NA
"9464","fBetaSmooth",2367,1.24264086282479e-08,NA,NA,";",27,115,19,9,NA
"9465","Fixed",2368,1.02404702888713e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,117,27,10,10
"9466","fFixed",2368,1.77513158149589e-05,NA,NA,";",34,117,27,11,11
"9467","bBetaSmooth",2368,1.02404702888706e-05,NA,NA,";",34,117,27,10,NA
"9468","fBetaSmooth",2368,1.77513158149561e-05,NA,NA,";",34,117,27,11,NA
"9469","Fixed",2369,0.00108497736755444,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,128,37,14,14
"9470","fFixed",2369,0.000617548115481247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,128,37,15,15
"9471","bBetaSmooth",2369,0.00108497736755436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,128,37,14,NA
"9472","fBetaSmooth",2369,0.000617548115481222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,128,37,15,NA
"9473","Fixed",2370,0.0127751060940599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,29,10,10
"9474","fFixed",2370,0.0792683169717538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,29,11,11
"9475","bBetaSmooth",2370,0.0127751060940606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,29,10,NA
"9476","fBetaSmooth",2370,0.0792683169717551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,29,11,NA
"9477","Fixed",2371,1.7669722037821e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,116,34,12,12
"9478","fFixed",2371,3.32326993147586e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,116,34,13,13
"9479","bBetaSmooth",2371,1.76697105021931e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",42,116,34,12,NA
"9480","fBetaSmooth",2371,3.32326993147281e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,116,34,13,NA
"9481","Fixed",2372,1.05244737555212e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,104,21,8,8
"9482","fFixed",2372,4.67577285171587e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,104,21,9,9
"9483","bBetaSmooth",2372,1.05244737555233e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,104,21,8,NA
"9484","fBetaSmooth",2372,4.67577285171576e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,104,21,9,NA
"9485","Fixed",2373,0.00635145879009852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,23,8,8
"9486","fFixed",2373,0.00484596383930608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,23,9,9
"9487","bBetaSmooth",2373,0.00635145879009933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,23,8,NA
"9488","fBetaSmooth",2373,0.00484596383930698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,23,9,NA
"9489","Fixed",2374,1.10755638531483e-05,NA,NA,";",28,111,24,8,8
"9490","fFixed",2374,3.55656370775666e-08,NA,NA,";",28,111,24,9,9
"9491","bBetaSmooth",2374,1.1075563853151e-05,NA,NA,";",28,111,24,8,NA
"9492","fBetaSmooth",2374,3.55656370775709e-08,NA,NA,";",28,111,24,9,NA
"9493","Fixed",2375,1.59247830400066e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,19,8,8
"9494","fFixed",2375,7.64959906217404e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,19,9,9
"9495","bBetaSmooth",2375,1.5924783040005e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,19,8,NA
"9496","fBetaSmooth",2375,7.64959906217385e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,19,9,NA
"9497","Fixed",2376,0.00922598882767175,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",23,106,13,6,6
"9498","fFixed",2376,2.25762201069041e-05,NA,NA,";",23,106,13,7,7
"9499","bBetaSmooth",2376,0.00922598882767341,NA,NA,";",23,106,13,6,NA
"9500","fBetaSmooth",2376,2.25762201069035e-05,NA,NA,";",23,106,13,7,NA
"9501","Fixed",2377,1.52615107968163e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,116,24,8,8
"9502","fFixed",2377,3.01907501637266e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,116,24,9,9
"9503","bBetaSmooth",2377,1.52615107968152e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,116,24,8,NA
"9504","fBetaSmooth",2377,3.01907501637259e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,116,24,9,NA
"9505","Fixed",2378,0.000303972808814785,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,132,29,10,10
"9506","fFixed",2378,0.000170843102668585,NA,NA,"boundary (singular) fit: see ?isSingular;",44,132,29,11,11
"9507","bBetaSmooth",2378,0.000303972808814718,NA,NA,";",44,132,29,10,NA
"9508","fBetaSmooth",2378,0.000170843102668585,NA,NA,"boundary (singular) fit: see ?isSingular;",44,132,29,11,NA
"9509","Fixed",2379,0.00727515740920411,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,128,31,12,12
"9510","fFixed",2379,0.012387877172807,NA,NA,";",46,128,31,13,13
"9511","bBetaSmooth",2379,0.00727515740920384,NA,NA,";",46,128,31,12,NA
"9512","fBetaSmooth",2379,0.012387877172807,NA,NA,";",46,128,31,13,NA
"9513","Fixed",2380,1.80419093461709e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,120,25,10,10
"9514","fFixed",2380,2.99572667339876e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,120,25,11,11
"9515","bBetaSmooth",2380,1.80419093461687e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,120,25,10,NA
"9516","fBetaSmooth",2380,2.99572667339876e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,120,25,11,NA
"9517","Fixed",2381,0.0348639247383109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,22,8,8
"9518","fFixed",2381,0.0443790956220323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,22,9,9
"9519","bBetaSmooth",2381,0.0348639247383109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,22,8,NA
"9520","fBetaSmooth",2381,0.0443790956220348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,22,9,NA
"9521","Fixed",2382,1.36418627676767e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,24,8,8
"9522","fFixed",2382,7.78069718182553e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,24,9,9
"9523","bBetaSmooth",2382,1.3641862767676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,24,8,NA
"9524","fBetaSmooth",2382,7.78069718182627e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,24,9,NA
"9525","Fixed",2383,1.04782915446583e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,24,8,8
"9526","fFixed",2383,1.64972080845171e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,24,9,9
"9527","bBetaSmooth",2383,1.04782915446589e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,24,8,NA
"9528","fBetaSmooth",2383,1.64972080845163e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,24,9,NA
"9529","Fixed",2384,8.90444283918396e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,27,10,10
"9530","fFixed",2384,1.6522063901872e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,27,11,11
"9531","bBetaSmooth",2384,8.90444283918066e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,27,10,NA
"9532","fBetaSmooth",2384,1.65220639018751e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,27,11,NA
"9533","Fixed",2385,8.06323300285486e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,29,10,10
"9534","fFixed",2385,2.30230936481616e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,29,11,11
"9535","bBetaSmooth",2385,8.06323300285325e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,29,10,NA
"9536","fBetaSmooth",2385,2.30230936481611e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,29,11,NA
"9537","Fixed",2386,3.79039144342226e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,132,30,10,10
"9538","fFixed",2386,7.43878497385978e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,132,30,11,11
"9539","bBetaSmooth",2386,3.79039144342226e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,132,30,10,NA
"9540","fBetaSmooth",2386,7.43878497385859e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,132,30,11,NA
"9541","Fixed",2387,0.17768114396272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,118,28,10,10
"9542","fFixed",2387,0.000478835826209324,NA,NA,"boundary (singular) fit: see ?isSingular;",42,118,28,11,11
"9543","bBetaSmooth",2387,0.177681144180985,NA,NA,"boundary (singular) fit: see ?isSingular;",42,118,28,10,NA
"9544","fBetaSmooth",2387,0.00047883581595041,NA,NA,"boundary (singular) fit: see ?isSingular;",42,118,28,11,NA
"9545","Fixed",2388,0.00128070559190499,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,130,29,10,10
"9546","fFixed",2388,0.00103996941365479,NA,NA,";",39,130,29,11,11
"9547","bBetaSmooth",2388,0.00128070559190507,NA,NA,";",39,130,29,10,NA
"9548","fBetaSmooth",2388,0.00103996941365466,NA,NA,";",39,130,29,11,NA
"9549","Fixed",2389,1.42978456460479e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,117,19,8,8
"9550","fFixed",2389,7.03479078566877e-11,NA,NA,";",27,117,19,9,9
"9551","bBetaSmooth",2389,1.42978456460494e-12,NA,NA,";",27,117,19,8,NA
"9552","fBetaSmooth",2389,7.03479078566857e-11,NA,NA,";",27,117,19,9,NA
"9553","Fixed",2390,0.252473016830795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,112,24,8,8
"9554","fFixed",2390,0.000731307411421251,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,24,9,9
"9555","bBetaSmooth",2390,0.252473016830806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,112,24,8,NA
"9556","fBetaSmooth",2390,0.000731307411421314,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,24,9,NA
"9557","Fixed",2391,2.00301788498629e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,138,27,10,10
"9558","fFixed",2391,4.74591347163346e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",40,138,27,11,11
"9559","bBetaSmooth",2391,2.00301787988505e-12,NA,NA,";",40,138,27,10,NA
"9560","fBetaSmooth",2391,4.74591347163184e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",40,138,27,11,NA
"9561","Fixed",2392,5.25764745120343e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,22,8,8
"9562","fFixed",2392,3.75198504780343e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,22,9,9
"9563","bBetaSmooth",2392,5.25764745120252e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,22,8,NA
"9564","fBetaSmooth",2392,3.75198504780256e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,22,9,NA
"9565","Fixed",2393,0.000144348334005278,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,29,10,10
"9566","fFixed",2393,1.45277415144301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,29,11,11
