"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10954","fFixed",2739,0.318975156286144,NA,NA,";",86,298,47,17,17
"10955","bBetaSmooth",2739,0.348215528427945,NA,NA,";",86,298,47,16,NA
"10956","fBetaSmooth",2739,0.318975156286128,NA,NA,";",86,298,47,17,NA
"10957","Fixed",2740,0.0392394130647624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,56,16,16
"10958","fFixed",2740,0.0541823553814602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,56,17,17
"10959","bBetaSmooth",2740,0.0392394130647605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,56,16,NA
"10960","fBetaSmooth",2740,0.0541823553814649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,56,17,NA
"10961","Fixed",2741,0.000137718039495109,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,289,56,16,16
"10962","fFixed",2741,2.27882463019352e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,289,56,17,17
"10963","bBetaSmooth",2741,0.000137718039495117,NA,NA,";",91,289,56,16,NA
"10964","fBetaSmooth",2741,2.27882463019376e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,289,56,17,NA
"10965","Fixed",2742,1.05939191120021e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,266,49,16,16
"10966","fFixed",2742,4.49440403975447e-09,NA,NA,";",71,266,49,17,17
"10967","bBetaSmooth",2742,1.05939191120011e-09,NA,NA,";",71,266,49,16,NA
"10968","fBetaSmooth",2742,4.49440403975428e-09,NA,NA,";",71,266,49,17,NA
"10969","Fixed",2743,9.30008322143611e-07,"Model failed to converge with max|grad| = 0.0191929 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",91,308,50,16,16
"10970","fFixed",2743,7.89230293686604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,50,17,17
"10971","bBetaSmooth",2743,9.30008322143671e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,50,16,NA
"10972","fBetaSmooth",2743,7.89230293686638e-08,"Model failed to converge with max|grad| = 0.0187231 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",91,308,50,17,NA
"10973","Fixed",2744,9.46808183657341e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,277,45,16,16
"10974","fFixed",2744,5.46925369040917e-12,NA,NA,";",68,277,45,17,17
"10975","bBetaSmooth",2744,9.46808183657294e-11,NA,NA,";",68,277,45,16,NA
"10976","fBetaSmooth",2744,5.46925369040995e-12,NA,NA,";",68,277,45,17,NA
"10977","Fixed",2745,7.42781030087721e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,302,52,16,16
"10978","fFixed",2745,4.31275491141707e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,302,52,17,17
"10979","bBetaSmooth",2745,7.42781030087626e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,302,52,16,NA
"10980","fBetaSmooth",2745,4.31275491141673e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,302,52,17,NA
"10981","Fixed",2746,1.32580793148993e-06,"Model failed to converge with max|grad| = 0.0173068 (tol = 0.001, component 1)",NA,";",100,303,59,16,16
"10982","fFixed",2746,1.90673823793189e-05,NA,NA,";",100,303,59,17,17
"10983","bBetaSmooth",2746,1.32580793148993e-06,NA,NA,";",100,303,59,16,NA
"10984","fBetaSmooth",2746,1.90673823793193e-05,NA,NA,";",100,303,59,17,NA
"10985","Fixed",2747,0.0120321473386894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,307,52,16,16
"10986","fFixed",2747,0.000304471254497557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,307,52,17,17
"10987","bBetaSmooth",2747,0.0120321472711999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,307,52,16,NA
"10988","fBetaSmooth",2747,0.000304471254497587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,307,52,17,NA
"10989","Fixed",2748,2.64463137938277e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,279,37,14,14
"10990","fFixed",2748,0.000153660912314354,NA,NA,";",91,279,37,15,15
"10991","bBetaSmooth",2748,2.64463137938289e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,279,37,14,NA
"10992","fBetaSmooth",2748,0.000153660912314357,NA,NA,";",91,279,37,15,NA
"10993","Fixed",2749,1.62188926124591e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,305,42,14,14
"10994","fFixed",2749,9.25790863206509e-10,NA,NA,";",78,305,42,15,15
"10995","bBetaSmooth",2749,1.62188926140506e-09,NA,NA,";",78,305,42,14,NA
"10996","fBetaSmooth",2749,9.25790863206139e-10,NA,NA,";",78,305,42,15,NA
"10997","Fixed",2750,1.13473221268848e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,313,45,16,16
"10998","fFixed",2750,2.86509513464229e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,313,45,17,17
"10999","bBetaSmooth",2750,1.13473221268853e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,313,45,16,NA
"11000","fBetaSmooth",2750,2.86509513464189e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,313,45,17,NA
"11001","Fixed",2751,0.0094460246702298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,293,53,16,16
"11002","fFixed",2751,0.00216806362618189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,293,53,17,17
"11003","bBetaSmooth",2751,0.00944602467022868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,293,53,16,NA
"11004","fBetaSmooth",2751,0.002168063626182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,293,53,17,NA
"11005","Fixed",2752,7.12645918626973e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,306,51,16,16
"11006","fFixed",2752,1.14057209784749e-10,NA,NA,";",108,306,51,17,17
"11007","bBetaSmooth",2752,7.1264594221587e-11,NA,NA,";",108,306,51,16,NA
"11008","fBetaSmooth",2752,1.14057208350186e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,306,51,17,NA
"11009","Fixed",2753,2.87174155726945e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,48,16,16
"11010","fFixed",2753,1.34997794459899e-08,NA,NA,";",91,314,48,17,17
"11011","bBetaSmooth",2753,2.87174155726965e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",91,314,48,16,NA
"11012","fBetaSmooth",2753,1.3499779445989e-08,NA,NA,";",91,314,48,17,NA
"11013","Fixed",2754,7.94676092466053e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,306,52,16,16
"11014","fFixed",2754,2.35116816703099e-08,NA,NA,";",95,306,52,17,17
"11015","bBetaSmooth",2754,7.94676092465964e-07,NA,NA,";",95,306,52,16,NA
"11016","fBetaSmooth",2754,2.35116816703125e-08,NA,NA,";",95,306,52,17,NA
"11017","Fixed",2755,0.00722219834138775,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,303,55,16,16
"11018","fFixed",2755,0.0352160132670161,NA,NA,"boundary (singular) fit: see ?isSingular;",91,303,55,17,17
"11019","bBetaSmooth",2755,0.00722219834138675,NA,NA,"boundary (singular) fit: see ?isSingular;",91,303,55,16,NA
"11020","fBetaSmooth",2755,0.0352160132670166,NA,NA,"boundary (singular) fit: see ?isSingular;",91,303,55,17,NA
"11021","Fixed",2756,9.30548876572824e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,306,46,16,16
"11022","fFixed",2756,1.85735253958859e-10,NA,NA,";",83,306,46,17,17
"11023","bBetaSmooth",2756,9.30548902158235e-10,NA,NA,";",83,306,46,16,NA
"11024","fBetaSmooth",2756,1.85735254370283e-10,NA,NA,";",83,306,46,17,NA
"11025","Fixed",2757,2.85196692974238e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",87,282,43,16,16
"11026","fFixed",2757,2.98619381346412e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,282,43,17,17
"11027","bBetaSmooth",2757,2.85196692974219e-06,NA,NA,";",87,282,43,16,NA
"11028","fBetaSmooth",2757,2.98619381346325e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,282,43,17,NA
"11029","Fixed",2758,0.00487466793807315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,324,57,16,16
"11030","fFixed",2758,0.00907141270828252,NA,NA,";",88,324,57,17,17
"11031","bBetaSmooth",2758,0.00487466793743893,NA,NA,";",88,324,57,16,NA
"11032","fBetaSmooth",2758,0.00907141152535506,NA,NA,";",88,324,57,17,NA
"11033","Fixed",2759,1.97237341302852e-06,"failure to converge in 10000 evaluations",NA,";",85,310,58,16,16
"11034","fFixed",2759,4.12632415820914e-06,NA,NA,";",85,310,58,17,17
"11035","bBetaSmooth",2759,1.97230043369646e-06,NA,NA,";",85,310,58,16,NA
"11036","fBetaSmooth",2759,4.12632571912864e-06,NA,NA,";",85,310,58,17,NA
"11037","Fixed",2760,1.6327254078257e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,320,67,16,16
"11038","fFixed",2760,3.66993357221682e-07,NA,NA,";",113,320,67,17,17
"11039","bBetaSmooth",2760,1.63272540782584e-07,NA,NA,";",113,320,67,16,NA
"11040","fBetaSmooth",2760,3.66993357221714e-07,NA,NA,";",113,320,67,17,NA
"11041","Fixed",2761,5.65812784286599e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,268,53,16,16
"11042","fFixed",2761,0.000119922507523178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,268,53,17,17
"11043","bBetaSmooth",2761,5.65812784286599e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,268,53,16,NA
"11044","fBetaSmooth",2761,0.000119922507523178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,268,53,17,NA
"11045","Fixed",2762,1.85202703472394e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,268,41,14,14
"11046","fFixed",2762,3.69035008959144e-06,NA,NA,";",74,268,41,15,15
"11047","bBetaSmooth",2762,1.85202703472382e-05,NA,NA,";",74,268,41,14,NA
"11048","fBetaSmooth",2762,3.69035008959144e-06,NA,NA,";",74,268,41,15,NA
"11049","Fixed",2763,0.000422913496686452,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,275,54,16,16
"11050","fFixed",2763,0.00183267549713262,NA,NA,";",66,275,54,17,17
"11051","bBetaSmooth",2763,0.000422913496686468,NA,NA,";",66,275,54,16,NA
"11052","fBetaSmooth",2763,0.00183267549713278,NA,NA,";",66,275,54,17,NA
"11053","Fixed",2764,1.55627720883679e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,304,49,16,16
"11054","fFixed",2764,3.13157573385909e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,304,49,17,17
"11055","bBetaSmooth",2764,1.55627720883647e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,304,49,16,NA
"11056","fBetaSmooth",2764,3.1315757338595e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,304,49,17,NA
"11057","Fixed",2765,5.91194646669519e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,64,16,16
"11058","fFixed",2765,3.34208713895654e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,64,17,17
"11059","bBetaSmooth",2765,5.91194646669547e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,64,16,NA
"11060","fBetaSmooth",2765,3.34208713895617e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,64,17,NA
"11061","Fixed",2766,6.26975380891697e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,279,48,16,16
"11062","fFixed",2766,5.31183366396075e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,279,48,17,17
"11063","bBetaSmooth",2766,6.26975380891666e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,279,48,16,NA
"11064","fBetaSmooth",2766,5.311833663961e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,279,48,17,NA
"11065","Fixed",2767,1.12215967187904e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,318,70,16,16
"11066","fFixed",2767,7.63061507581551e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,318,70,17,17
"11067","bBetaSmooth",2767,1.12215967187923e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,318,70,16,NA
"11068","fBetaSmooth",2767,7.63061507581721e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,318,70,17,NA
"11069","Fixed",2768,3.18580133179324e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,298,51,16,16
"11070","fFixed",2768,1.36533213473618e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,298,51,17,17
"11071","bBetaSmooth",2768,3.18580133179354e-07,NA,NA,";",90,298,51,16,NA
"11072","fBetaSmooth",2768,1.36533213473609e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,298,51,17,NA
"11073","Fixed",2769,7.97043548396265e-45,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",79,275,37,14,14
"11074","fFixed",2769,8.22065660968491e-43,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",79,275,37,15,15
"11075","bBetaSmooth",2769,7.97043548396344e-45,"Model failed to converge with max|grad| = 0.0416447 (tol = 0.001, component 1)",NA,";",79,275,37,14,NA
"11076","fBetaSmooth",2769,8.22065660968537e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",79,275,37,15,NA
"11077","Fixed",2770,6.66691015692462e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,296,56,16,16
"11078","fFixed",2770,1.67254906668281e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,296,56,17,17
"11079","bBetaSmooth",2770,6.66691015692538e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,296,56,16,NA
"11080","fBetaSmooth",2770,1.67254906668258e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,296,56,17,NA
"11081","Fixed",2771,0.000168628889315499,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,274,51,16,16
"11082","fFixed",2771,0.000258074012222075,NA,NA,";",72,274,51,17,17
"11083","bBetaSmooth",2771,0.000168628889315533,NA,NA,";",72,274,51,16,NA
"11084","fBetaSmooth",2771,0.000258074012222071,NA,NA,";",72,274,51,17,NA
"11085","Fixed",2772,0.0191324750317832,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,261,43,16,16
"11086","fFixed",2772,0.000876937263007822,NA,NA,";",65,261,43,17,17
"11087","bBetaSmooth",2772,0.0191324750317842,NA,NA,";",65,261,43,16,NA
"11088","fBetaSmooth",2772,0.000876937263007822,NA,NA,";",65,261,43,17,NA
"11089","Fixed",2773,0.000121501719418565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,289,44,16,16
"11090","fFixed",2773,0.000272576306818876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,289,44,17,17
"11091","bBetaSmooth",2773,0.000121501719418568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,289,44,16,NA
"11092","fBetaSmooth",2773,0.00027257630681886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,289,44,17,NA
"11093","Fixed",2774,2.03600369207787e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,279,43,16,16
"11094","fFixed",2774,4.16519161626684e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,43,17,17
"11095","bBetaSmooth",2774,2.03600369207739e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,279,43,16,NA
"11096","fBetaSmooth",2774,4.16519161626693e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,43,17,NA
"11097","Fixed",2775,0.00118832828975862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,283,52,16,16
"11098","fFixed",2775,0.00217336768598211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,283,52,17,17
"11099","bBetaSmooth",2775,0.00118832828975858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,283,52,16,NA
"11100","fBetaSmooth",2775,0.00217336768598242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,283,52,17,NA
"11101","Fixed",2776,1.13442527142971e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,324,52,16,16
"11102","fFixed",2776,5.87526499159281e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,324,52,17,17
"11103","bBetaSmooth",2776,1.13442527142967e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",95,324,52,16,NA
"11104","fBetaSmooth",2776,5.87526499159256e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,324,52,17,NA
"11105","Fixed",2777,3.08720040788613e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,301,45,16,16
"11106","fFixed",2777,1.52264718425196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,301,45,17,17
"11107","bBetaSmooth",2777,3.08720040788599e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,301,45,16,NA
"11108","fBetaSmooth",2777,1.52264718425044e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,301,45,17,NA
"11109","Fixed",2778,0.000920346502488027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,302,56,16,16
"11110","fFixed",2778,0.00100709183123075,NA,NA,";",94,302,56,17,17
"11111","bBetaSmooth",2778,0.000920346502521286,NA,NA,";",94,302,56,16,NA
"11112","fBetaSmooth",2778,0.0010070918308342,NA,NA,";",94,302,56,17,NA
"11113","Fixed",2779,2.0435954217932e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,43,16,16
"11114","fFixed",2779,2.3722902153102e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,43,17,17
"11115","bBetaSmooth",2779,2.04359542179274e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,43,16,NA
"11116","fBetaSmooth",2779,2.37229021530986e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,43,17,NA
"11117","Fixed",2780,8.16550290990674e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,299,53,16,16
"11118","fFixed",2780,3.27488933748643e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,299,53,17,17
"11119","bBetaSmooth",2780,8.16550290990651e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,299,53,16,NA
"11120","fBetaSmooth",2780,3.27488933748666e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,299,53,17,NA
"11121","Fixed",2781,6.43130804786189e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,44,16,16
"11122","fFixed",2781,6.77214144620117e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,44,17,17
"11123","bBetaSmooth",2781,6.43130804786053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,44,16,NA
"11124","fBetaSmooth",2781,6.77214144620214e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,44,17,NA
"11125","Fixed",2782,2.8756827984104e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,326,58,16,16
"11126","fFixed",2782,3.08751002810701e-15,NA,NA,";",107,326,58,17,17
"11127","bBetaSmooth",2782,2.87568279841098e-14,NA,NA,";",107,326,58,16,NA
"11128","fBetaSmooth",2782,3.08751002810694e-15,NA,NA,";",107,326,58,17,NA
"11129","Fixed",2783,2.74118567085263e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,296,52,16,16
"11130","fFixed",2783,1.55258193721639e-05,NA,NA,";",78,296,52,17,17
"11131","bBetaSmooth",2783,2.74118567085247e-05,NA,NA,";",78,296,52,16,NA
"11132","fBetaSmooth",2783,1.55258193721649e-05,NA,NA,";",78,296,52,17,NA
"11133","Fixed",2784,2.96718215653973e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,314,57,16,16
"11134","fFixed",2784,5.7059577968492e-13,NA,NA,";",100,314,57,17,17
"11135","bBetaSmooth",2784,2.9671819740723e-14,"Model failed to converge with max|grad| = 0.0182137 (tol = 0.001, component 1)",NA,";",100,314,57,16,NA
"11136","fBetaSmooth",2784,5.70595777899937e-13,NA,NA,";",100,314,57,17,NA
"11137","Fixed",2785,0.256435377829577,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,296,42,14,14
"11138","fFixed",2785,0.0864626657051487,NA,NA,";",87,296,42,15,15
"11139","bBetaSmooth",2785,0.256435377829559,NA,NA,";",87,296,42,14,NA
"11140","fBetaSmooth",2785,0.0864626657051585,NA,NA,";",87,296,42,15,NA
"11141","Fixed",2786,3.18885153584139e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,286,57,16,16
"11142","fFixed",2786,9.53539367203063e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,286,57,17,17
"11143","bBetaSmooth",2786,3.18885153584185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,286,57,16,NA
"11144","fBetaSmooth",2786,9.53539367202902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,286,57,17,NA
"11145","Fixed",2787,5.38476937681469e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,281,38,14,14
"11146","fFixed",2787,7.00338459127223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,281,38,15,15
"11147","bBetaSmooth",2787,5.38476937681456e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,281,38,14,NA
"11148","fBetaSmooth",2787,7.00338459127223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,281,38,15,NA
"11149","Fixed",2788,1.71243205451329e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,53,16,16
"11150","fFixed",2788,2.06362095990743e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,53,17,17
"11151","bBetaSmooth",2788,1.71243205451334e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,53,16,NA
"11152","fBetaSmooth",2788,2.06362095990699e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,53,17,NA
"11153","Fixed",2789,3.46934247892011e-06,NA,NA,";",67,321,53,16,16
"11154","fFixed",2789,6.70861542952613e-06,NA,NA,";",67,321,53,17,17
"11155","bBetaSmooth",2789,3.46934247891959e-06,NA,NA,";",67,321,53,16,NA
"11156","fBetaSmooth",2789,6.70861542952598e-06,NA,NA,";",67,321,53,17,NA
"11157","Fixed",2790,0.0138031727118422,NA,NA,"boundary (singular) fit: see ?isSingular;",69,302,51,16,16
"11158","fFixed",2790,0.000928968479165557,NA,NA,"boundary (singular) fit: see ?isSingular;",69,302,51,17,17
"11159","bBetaSmooth",2790,0.013803172711844,NA,NA,"boundary (singular) fit: see ?isSingular;",69,302,51,16,NA
"11160","fBetaSmooth",2790,0.00092896847916554,NA,NA,"boundary (singular) fit: see ?isSingular;",69,302,51,17,NA
"11161","Fixed",2791,1.17788936727561e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,263,41,14,14
"11162","fFixed",2791,7.02734122473205e-17,NA,NA,";",81,263,41,15,15
"11163","bBetaSmooth",2791,1.17788936727537e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,263,41,14,NA
"11164","fBetaSmooth",2791,7.02734122473235e-17,NA,NA,";",81,263,41,15,NA
"11165","Fixed",2792,0.00268563813303169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,300,52,16,16
"11166","fFixed",2792,0.000669563978985237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,300,52,17,17
"11167","bBetaSmooth",2792,0.00268563813303198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,300,52,16,NA
"11168","fBetaSmooth",2792,0.000669563978985263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,300,52,17,NA
"11169","Fixed",2793,7.07914767443628e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",85,304,48,16,16
"11170","fFixed",2793,1.47737580707814e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,48,17,17
"11171","bBetaSmooth",2793,7.07914767443597e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,48,16,NA
"11172","fBetaSmooth",2793,1.47737580707825e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,48,17,NA
"11173","Fixed",2794,0.0489066251099255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,45,16,16
"11174","fFixed",2794,0.0316023000208584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,45,17,17
"11175","bBetaSmooth",2794,0.0489066251099234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,45,16,NA
