"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9186","fFixed",2297,1.86925803444483e-08,NA,NA,";",63,225,39,15,15
"9187","bBetaSmooth",2297,1.41054310485573e-07,NA,NA,";",63,225,39,14,NA
"9188","fBetaSmooth",2297,1.86925802368125e-08,NA,NA,";",63,225,39,15,NA
"9189","Fixed",2298,2.03077407286504e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,254,53,16,16
"9190","fFixed",2298,1.0651999770504e-08,NA,NA,";",89,254,53,17,17
"9191","bBetaSmooth",2298,2.03077407286499e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,254,53,16,NA
"9192","fBetaSmooth",2298,1.06519997705037e-08,NA,NA,";",89,254,53,17,NA
"9193","Fixed",2299,6.4946423199632e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,42,14,14
"9194","fFixed",2299,1.65431267580357e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",61,217,42,15,15
"9195","bBetaSmooth",2299,6.49464231996301e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,42,14,NA
"9196","fBetaSmooth",2299,1.65431267580287e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",61,217,42,15,NA
"9197","Fixed",2300,3.26436636590009e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,233,46,16,16
"9198","fFixed",2300,8.72560615622456e-07,NA,NA,";",74,233,46,17,17
"9199","bBetaSmooth",2300,3.26436636590002e-07,NA,NA,";",74,233,46,16,NA
"9200","fBetaSmooth",2300,8.7256061562251e-07,NA,NA,";",74,233,46,17,NA
"9201","Fixed",2301,4.79815090871501e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,42,14,14
"9202","fFixed",2301,9.02629243437794e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,42,15,15
"9203","bBetaSmooth",2301,4.79815090871501e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,42,14,NA
"9204","fBetaSmooth",2301,9.02629243437997e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,232,42,15,NA
"9205","Fixed",2302,8.30534362644383e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,42,14,14
"9206","fFixed",2302,1.16382691676218e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,42,15,15
"9207","bBetaSmooth",2302,8.30534362641525e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,42,14,NA
"9208","fBetaSmooth",2302,1.1638269167638e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,42,15,NA
"9209","Fixed",2303,2.55641292934241e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,234,37,14,14
"9210","fFixed",2303,2.73865967127693e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,234,37,15,15
"9211","bBetaSmooth",2303,2.55641292934179e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,234,37,14,NA
"9212","fBetaSmooth",2303,2.73865967127686e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,234,37,15,NA
"9213","Fixed",2304,3.79962512971687e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,272,52,16,16
"9214","fFixed",2304,2.38477194785073e-12,NA,NA,";",96,272,52,17,17
"9215","bBetaSmooth",2304,3.79962512971019e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,272,52,16,NA
"9216","fBetaSmooth",2304,2.38477331030322e-12,NA,NA,";",96,272,52,17,NA
"9217","Fixed",2305,7.52297963654831e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,240,50,16,16
"9218","fFixed",2305,2.65411278009371e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",68,240,50,17,17
"9219","bBetaSmooth",2305,7.52297963654698e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,240,50,16,NA
"9220","fBetaSmooth",2305,2.65411570456117e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",68,240,50,17,NA
"9221","Fixed",2306,1.93924992907405e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,233,42,14,14
"9222","fFixed",2306,2.87091255643515e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,233,42,15,15
"9223","bBetaSmooth",2306,1.93924992907352e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,233,42,14,NA
"9224","fBetaSmooth",2306,2.87091255643553e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,233,42,15,NA
"9225","Fixed",2307,7.77316490979737e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,221,49,16,16
"9226","fFixed",2307,1.77305057621944e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,221,49,17,17
"9227","bBetaSmooth",2307,7.77316490979884e-11,NA,NA,";",64,221,49,16,NA
"9228","fBetaSmooth",2307,1.77305057621944e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,221,49,17,NA
"9229","Fixed",2308,2.16535117057285e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,232,48,16,16
"9230","fFixed",2308,4.81180806085923e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,48,17,17
"9231","bBetaSmooth",2308,2.16535117057228e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,232,48,16,NA
"9232","fBetaSmooth",2308,4.81180806085823e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,48,17,NA
"9233","Fixed",2309,9.41941214919834e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,222,43,16,16
"9234","fFixed",2309,7.94119735882006e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,222,43,17,17
"9235","bBetaSmooth",2309,9.41941214919968e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,222,43,16,NA
"9236","fBetaSmooth",2309,7.9411973588208e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,222,43,17,NA
"9237","Fixed",2310,3.20763533236545e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,209,42,14,14
"9238","fFixed",2310,1.617920883867e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,209,42,15,15
"9239","bBetaSmooth",2310,3.2076353323653e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,209,42,14,NA
"9240","fBetaSmooth",2310,1.61792088386696e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,209,42,15,NA
"9241","Fixed",2311,0.0073965165057473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,239,51,16,16
"9242","fFixed",2311,0.00341740864341087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,239,51,17,17
"9243","bBetaSmooth",2311,0.00739651650574819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,239,51,16,NA
"9244","fBetaSmooth",2311,0.00341740864341075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,239,51,17,NA
"9245","Fixed",2312,5.37344252504843e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,242,35,12,12
"9246","fFixed",2312,4.52217562266596e-09,NA,NA,";",65,242,35,13,13
"9247","bBetaSmooth",2312,5.37344252504658e-10,NA,NA,";",65,242,35,12,NA
"9248","fBetaSmooth",2312,4.5221756226664e-09,NA,NA,";",65,242,35,13,NA
"9249","Fixed",2313,4.63555599474767e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,235,45,16,16
"9250","fFixed",2313,4.71821265914315e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",82,235,45,17,17
"9251","bBetaSmooth",2313,4.63555599474813e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",82,235,45,16,NA
"9252","fBetaSmooth",2313,4.71821265914278e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,235,45,17,NA
"9253","Fixed",2314,3.15256391561145e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,259,50,16,16
"9254","fFixed",2314,9.7881158053136e-12,"Model failed to converge with max|grad| = 0.0192929 (tol = 0.001, component 1)",NA,";",74,259,50,17,17
"9255","bBetaSmooth",2314,3.15256391561129e-12,NA,NA,";",74,259,50,16,NA
"9256","fBetaSmooth",2314,9.78811580531199e-12,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",74,259,50,17,NA
"9257","Fixed",2315,3.28762814078782e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,259,56,16,16
"9258","fFixed",2315,3.5471773457084e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,259,56,17,17
"9259","bBetaSmooth",2315,3.28762815077783e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,259,56,16,NA
"9260","fBetaSmooth",2315,3.54717734570786e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,259,56,17,NA
"9261","Fixed",2316,3.87607234606062e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,235,45,16,16
"9262","fFixed",2316,2.13758457321538e-20,NA,NA,";",72,235,45,17,17
"9263","bBetaSmooth",2316,3.87612034147806e-18,NA,NA,";",72,235,45,16,NA
"9264","fBetaSmooth",2316,2.13758456533245e-20,NA,NA,";",72,235,45,17,NA
"9265","Fixed",2317,0.00214501882008751,"Model failed to converge with max|grad| = 0.0187444 (tol = 0.001, component 1)",NA,";",86,235,51,16,16
"9266","fFixed",2317,0.00753867560523015,NA,NA,";",86,235,51,17,17
"9267","bBetaSmooth",2317,0.00214404124259801,NA,NA,";",86,235,51,16,NA
"9268","fBetaSmooth",2317,0.00753867559481032,NA,NA,";",86,235,51,17,NA
"9269","Fixed",2318,4.6251196305475e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,224,35,12,12
"9270","fFixed",2318,1.20528890954915e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,224,35,13,13
"9271","bBetaSmooth",2318,4.62511963054848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,224,35,12,NA
"9272","fBetaSmooth",2318,1.20528890954915e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,224,35,13,NA
"9273","Fixed",2319,1.77382193697195e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,40,14,14
"9274","fFixed",2319,1.49791079677766e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,40,15,15
"9275","bBetaSmooth",2319,1.77382193697202e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,40,14,NA
"9276","fBetaSmooth",2319,1.49791079677776e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,40,15,NA
"9277","Fixed",2320,0.00145135947892193,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,251,52,16,16
"9278","fFixed",2320,0.000317140329456939,NA,NA,"boundary (singular) fit: see ?isSingular;",82,251,52,17,17
"9279","bBetaSmooth",2320,0.00145135944616576,NA,NA,"boundary (singular) fit: see ?isSingular;",82,251,52,16,NA
"9280","fBetaSmooth",2320,0.000317140336440045,NA,NA,"boundary (singular) fit: see ?isSingular;",82,251,52,17,NA
"9281","Fixed",2321,5.32355585655481e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,216,57,16,16
"9282","fFixed",2321,5.55114922587855e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,216,57,17,17
"9283","bBetaSmooth",2321,5.32355585655542e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,216,57,16,NA
"9284","fBetaSmooth",2321,5.55114922589878e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,216,57,17,NA
"9285","Fixed",2322,2.16472854385337e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,50,16,16
"9286","fFixed",2322,1.56483830064516e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,50,17,17
"9287","bBetaSmooth",2322,2.16472854385327e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,50,16,NA
"9288","fBetaSmooth",2322,1.5648383006452e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,50,17,NA
"9289","Fixed",2323,0.00115277350956156,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,251,46,16,16
"9290","fFixed",2323,0.000349367996854591,NA,NA,";",77,251,46,17,17
"9291","bBetaSmooth",2323,0.0011527735095613,NA,NA,";",77,251,46,16,NA
"9292","fBetaSmooth",2323,0.000349367996854591,NA,NA,";",77,251,46,17,NA
"9293","Fixed",2324,1.73064137659346e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,239,43,16,16
"9294","fFixed",2324,2.95806121851922e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,43,17,17
"9295","bBetaSmooth",2324,1.73064138946242e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,43,16,NA
"9296","fBetaSmooth",2324,2.95806121479487e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,43,17,NA
"9297","Fixed",2325,0.000378748460966122,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,229,50,16,16
"9298","fFixed",2325,4.72139046995946e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,229,50,17,17
"9299","bBetaSmooth",2325,0.000378748446825401,NA,NA,";",78,229,50,16,NA
"9300","fBetaSmooth",2325,4.72139046995966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,229,50,17,NA
"9301","Fixed",2326,4.0586225234528e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,235,52,16,16
"9302","fFixed",2326,1.13226966629461e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,235,52,17,17
"9303","bBetaSmooth",2326,4.05862252345204e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,235,52,16,NA
"9304","fBetaSmooth",2326,1.13226966629481e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,235,52,17,NA
"9305","Fixed",2327,1.49350205687804e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,243,44,16,16
"9306","fFixed",2327,1.89659506703522e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,243,44,17,17
"9307","bBetaSmooth",2327,1.4935020568778e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,243,44,16,NA
"9308","fBetaSmooth",2327,1.89659506703507e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,243,44,17,NA
"9309","Fixed",2328,5.42638671575849e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,37,14,14
"9310","fFixed",2328,1.16555616553578e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,37,15,15
"9311","bBetaSmooth",2328,5.4263867157593e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,37,14,NA
"9312","fBetaSmooth",2328,1.16555616553587e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,233,37,15,NA
"9313","Fixed",2329,5.46077521581907e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,238,44,16,16
"9314","fFixed",2329,3.98707218519886e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,238,44,17,17
"9315","bBetaSmooth",2329,5.46077521582032e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,238,44,16,NA
"9316","fBetaSmooth",2329,3.98707218519935e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,238,44,17,NA
"9317","Fixed",2330,3.5850855801034e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,202,39,14,14
"9318","fFixed",2330,7.47788965512595e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,202,39,15,15
"9319","bBetaSmooth",2330,3.5850855801025e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",62,202,39,14,NA
"9320","fBetaSmooth",2330,7.47788965512478e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,202,39,15,NA
"9321","Fixed",2331,6.10546119233215e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,41,14,14
"9322","fFixed",2331,1.38316944396526e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,41,15,15
"9323","bBetaSmooth",2331,6.10546119233186e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,41,14,NA
"9324","fBetaSmooth",2331,1.38316944396533e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,41,15,NA
"9325","Fixed",2332,1.21417435404773e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,231,46,16,16
"9326","fFixed",2332,4.20745864218427e-16,NA,NA,";",71,231,46,17,17
"9327","bBetaSmooth",2332,1.21417435404798e-16,NA,NA,";",71,231,46,16,NA
"9328","fBetaSmooth",2332,4.20745864218364e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,231,46,17,NA
"9329","Fixed",2333,0.00200216833664333,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,241,48,16,16
"9330","fFixed",2333,0.000234981675264751,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,48,17,17
"9331","bBetaSmooth",2333,0.00200216833664341,NA,NA,";",71,241,48,16,NA
"9332","fBetaSmooth",2333,0.000234981675264787,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,48,17,NA
"9333","Fixed",2334,0.197176849400599,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,241,46,16,16
"9334","fFixed",2334,0.00200585604628363,NA,NA,"boundary (singular) fit: see ?isSingular;",78,241,46,17,17
"9335","bBetaSmooth",2334,0.197176849223563,NA,NA,";",78,241,46,16,NA
"9336","fBetaSmooth",2334,0.00200585604628341,NA,NA,"boundary (singular) fit: see ?isSingular;",78,241,46,17,NA
"9337","Fixed",2335,6.18348433754882e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,222,47,16,16
"9338","fFixed",2335,5.59023662172048e-12,NA,NA,";",71,222,47,17,17
"9339","bBetaSmooth",2335,6.18348433754756e-09,NA,NA,";",71,222,47,16,NA
"9340","fBetaSmooth",2335,5.5902366217209e-12,NA,NA,";",71,222,47,17,NA
"9341","Fixed",2336,6.5515558717714e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,223,45,16,16
"9342","fFixed",2336,2.50690737363835e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,223,45,17,17
"9343","bBetaSmooth",2336,6.55155587177215e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,223,45,16,NA
"9344","fBetaSmooth",2336,2.50690737363858e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,223,45,17,NA
"9345","Fixed",2337,0.01603757501463,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,207,46,16,16
"9346","fFixed",2337,0.004467541357207,NA,NA,";",64,207,46,17,17
"9347","bBetaSmooth",2337,0.0160375750146284,NA,NA,";",64,207,46,16,NA
"9348","fBetaSmooth",2337,0.00446754135720732,NA,NA,";",64,207,46,17,NA
"9349","Fixed",2338,0.000122139254746236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,40,14,14
"9350","fFixed",2338,2.86137829072593e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,40,15,15
"9351","bBetaSmooth",2338,0.000122139254746078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,40,14,NA
"9352","fBetaSmooth",2338,2.86137829072588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,40,15,NA
"9353","Fixed",2339,4.99050975408571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,46,16,16
"9354","fFixed",2339,1.77479010936482e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,46,17,17
"9355","bBetaSmooth",2339,4.99050975408517e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,46,16,NA
"9356","fBetaSmooth",2339,1.77479010936474e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,46,17,NA
"9357","Fixed",2340,0.207650300158869,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,223,38,14,14
"9358","fFixed",2340,0.196506559863578,NA,NA,";",77,223,38,15,15
"9359","bBetaSmooth",2340,0.207650300158895,NA,NA,";",77,223,38,14,NA
"9360","fBetaSmooth",2340,0.196506559863574,NA,NA,";",77,223,38,15,NA
"9361","Fixed",2341,8.04400578334309e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,213,39,14,14
"9362","fFixed",2341,1.25340655801109e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,213,39,15,15
"9363","bBetaSmooth",2341,8.04400578334401e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,213,39,14,NA
"9364","fBetaSmooth",2341,1.25340655801117e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,213,39,15,NA
"9365","Fixed",2342,7.96460183468269e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,233,36,12,12
"9366","fFixed",2342,3.4277378129467e-05,NA,NA,";",77,233,36,13,13
"9367","bBetaSmooth",2342,7.96460183468148e-05,NA,NA,";",77,233,36,12,NA
"9368","fBetaSmooth",2342,3.42773781294654e-05,NA,NA,";",77,233,36,13,NA
"9369","Fixed",2343,3.79433929585189e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,46,16,16
"9370","fFixed",2343,4.28609432033208e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,46,17,17
"9371","bBetaSmooth",2343,3.79433929585088e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,46,16,NA
"9372","fBetaSmooth",2343,4.2860943203306e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,46,17,NA
"9373","Fixed",2344,0.00236611143266855,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,231,47,16,16
"9374","fFixed",2344,8.36152155066573e-05,NA,NA,";",66,231,47,17,17
"9375","bBetaSmooth",2344,0.0023661114326689,NA,NA,";",66,231,47,16,NA
"9376","fBetaSmooth",2344,8.36152155066557e-05,NA,NA,";",66,231,47,17,NA
"9377","Fixed",2345,7.18101868884422e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,248,50,16,16
"9378","fFixed",2345,8.79366912185595e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,248,50,17,17
"9379","bBetaSmooth",2345,7.18101868884293e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,248,50,16,NA
"9380","fBetaSmooth",2345,8.79366912185554e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,248,50,17,NA
"9381","Fixed",2346,0.00675847451788198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,49,16,16
"9382","fFixed",2346,0.000683462929919665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,49,17,17
"9383","bBetaSmooth",2346,0.00675847451788328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,49,16,NA
"9384","fBetaSmooth",2346,0.000683462929919627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,49,17,NA
"9385","Fixed",2347,0.000805037444613063,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,217,40,14,14
"9386","fFixed",2347,0.000624674278948271,NA,NA,";",68,217,40,15,15
"9387","bBetaSmooth",2347,0.000805037438767553,NA,NA,";",68,217,40,14,NA
"9388","fBetaSmooth",2347,0.000624674834048702,NA,NA,";",68,217,40,15,NA
"9389","Fixed",2348,3.26108381137663e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,222,41,14,14
"9390","fFixed",2348,4.84589070194733e-39,NA,NA,";",77,222,41,15,15
"9391","bBetaSmooth",2348,3.26108358315843e-35,NA,NA,";",77,222,41,14,NA
"9392","fBetaSmooth",2348,4.84589070194781e-39,NA,NA,";",77,222,41,15,NA
"9393","Fixed",2349,2.53783329703009e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,237,45,16,16
"9394","fFixed",2349,3.56316136123332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,237,45,17,17
"9395","bBetaSmooth",2349,2.53783329703009e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,237,45,16,NA
