"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8946","fFixed",2238,6.92738657787597e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,170,30,11,11
"8947","bBetaSmooth",2238,1.2328141890264e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,170,30,10,NA
"8948","fBetaSmooth",2238,6.92738657787631e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,170,30,11,NA
"8949","Fixed",2239,9.06576078869623e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,166,41,14,14
"8950","fFixed",2239,3.386663069266e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,166,41,15,15
"8951","bBetaSmooth",2239,9.0657611541479e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,41,14,NA
"8952","fBetaSmooth",2239,3.38666306926438e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,166,41,15,NA
"8953","Fixed",2240,1.18236367415193e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",40,167,28,10,10
"8954","fFixed",2240,1.19710228870601e-13,NA,NA,";",40,167,28,11,11
"8955","bBetaSmooth",2240,1.18236367415199e-08,NA,NA,";",40,167,28,10,NA
"8956","fBetaSmooth",2240,1.19710228870603e-13,NA,NA,";",40,167,28,11,NA
"8957","Fixed",2241,0.000914612145228939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,180,41,14,14
"8958","fFixed",2241,0.000686040038288295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,180,41,15,15
"8959","bBetaSmooth",2241,0.000914612145229102,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,180,41,14,NA
"8960","fBetaSmooth",2241,0.000686040038288428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,180,41,15,NA
"8961","Fixed",2242,1.1466331695474e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,173,30,10,10
"8962","fFixed",2242,4.13553044808641e-08,NA,NA,";",51,173,30,11,11
"8963","bBetaSmooth",2242,1.14663316913262e-07,NA,NA,";",51,173,30,10,NA
"8964","fBetaSmooth",2242,4.13551962158672e-08,NA,NA,";",51,173,30,11,NA
"8965","Fixed",2243,3.03639879258447e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,195,37,14,14
"8966","fFixed",2243,8.8393941962855e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,195,37,15,15
"8967","bBetaSmooth",2243,3.03639879258398e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,195,37,14,NA
"8968","fBetaSmooth",2243,8.83939419628486e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,195,37,15,NA
"8969","Fixed",2244,8.36143446272589e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,179,34,12,12
"8970","fFixed",2244,6.48914048834425e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,179,34,13,13
"8971","bBetaSmooth",2244,8.36143446272646e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,179,34,12,NA
"8972","fBetaSmooth",2244,6.48914048834425e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,179,34,13,NA
"8973","Fixed",2245,0.0032816666690493,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,159,24,8,8
"8974","fFixed",2245,2.53814869857249e-05,NA,NA,";",50,159,24,9,9
"8975","bBetaSmooth",2245,0.00328166666904951,NA,NA,";",50,159,24,8,NA
"8976","fBetaSmooth",2245,2.53814869857178e-05,NA,NA,";",50,159,24,9,NA
"8977","Fixed",2246,1.0902848321971e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,155,33,12,12
"8978","fFixed",2246,1.41150878580266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,155,33,13,13
"8979","bBetaSmooth",2246,1.09028488241013e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,155,33,12,NA
"8980","fBetaSmooth",2246,1.41150819308951e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,155,33,13,NA
"8981","Fixed",2247,5.1950347408296e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,172,30,10,10
"8982","fFixed",2247,3.81229974025766e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,172,30,11,11
"8983","bBetaSmooth",2247,5.1950347408301e-07,NA,NA,";",56,172,30,10,NA
"8984","fBetaSmooth",2247,3.81229974025747e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,172,30,11,NA
"8985","Fixed",2248,1.94989384836158e-08,NA,NA,";",48,171,29,10,10
"8986","fFixed",2248,4.11790572086198e-07,"Model failed to converge with max|grad| = 0.018132 (tol = 0.001, component 1)",NA,";",48,171,29,11,11
"8987","bBetaSmooth",2248,1.94989384836134e-08,NA,NA,";",48,171,29,10,NA
"8988","fBetaSmooth",2248,4.11790572086149e-07,NA,NA,";",48,171,29,11,NA
"8989","Fixed",2249,1.19456934548505e-26,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,197,38,14,14
"8990","fFixed",2249,7.83629278492172e-24,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,197,38,15,15
"8991","bBetaSmooth",2249,1.19456934548498e-26,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,197,38,14,NA
"8992","fBetaSmooth",2249,7.8362927849211e-24,"Model failed to converge with max|grad| = 0.0400259 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",52,197,38,15,NA
"8993","Fixed",2250,1.69427198704817e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,182,39,14,14
"8994","fFixed",2250,1.94314465196223e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,182,39,15,15
"8995","bBetaSmooth",2250,1.69427198704817e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,182,39,14,NA
"8996","fBetaSmooth",2250,1.9431446519621e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,182,39,15,NA
"8997","Fixed",2251,1.11632003195944e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,188,27,10,10
"8998","fFixed",2251,9.16128577271036e-07,NA,NA,";",53,188,27,11,11
"8999","bBetaSmooth",2251,1.11632003195918e-05,NA,NA,";",53,188,27,10,NA
"9000","fBetaSmooth",2251,9.16128577270971e-07,"Model failed to converge with max|grad| = 0.0184341 (tol = 0.001, component 1)",NA,";",53,188,27,11,NA
"9001","Fixed",2252,1.30766529452343e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,178,35,12,12
"9002","fFixed",2252,1.12898912427932e-05,NA,NA,";",38,178,35,13,13
"9003","bBetaSmooth",2252,1.30766529452331e-07,NA,NA,";",38,178,35,12,NA
"9004","fBetaSmooth",2252,1.12898912474443e-05,NA,NA,";",38,178,35,13,NA
"9005","Fixed",2253,1.27531174084895e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,163,36,12,12
"9006","fFixed",2253,4.77306477290236e-07,NA,NA,";",53,163,36,13,13
"9007","bBetaSmooth",2253,1.27531174084895e-06,NA,NA,";",53,163,36,12,NA
"9008","fBetaSmooth",2253,4.77306477290248e-07,NA,NA,";",53,163,36,13,NA
"9009","Fixed",2254,0.000341609807951602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,176,29,10,10
"9010","fFixed",2254,1.77546631127785e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,176,29,11,11
"9011","bBetaSmooth",2254,0.000341609807951543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,176,29,10,NA
"9012","fBetaSmooth",2254,1.77546631127772e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,176,29,11,NA
"9013","Fixed",2255,5.20347272893127e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",51,165,31,12,12
"9014","fFixed",2255,4.39182535236595e-05,NA,NA,";",51,165,31,13,13
"9015","bBetaSmooth",2255,5.20347272893104e-05,NA,NA,";",51,165,31,12,NA
"9016","fBetaSmooth",2255,4.39182535236623e-05,NA,NA,";",51,165,31,13,NA
"9017","Fixed",2256,1.15668150529462e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,33,12,12
"9018","fFixed",2256,1.46124936220699e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,33,13,13
"9019","bBetaSmooth",2256,1.15668150529457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,33,12,NA
"9020","fBetaSmooth",2256,1.46124936220719e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,33,13,NA
"9021","Fixed",2257,7.60813468644475e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,27,10,10
"9022","fFixed",2257,7.20907300667539e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,27,11,11
"9023","bBetaSmooth",2257,7.60813468644617e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,27,10,NA
"9024","fBetaSmooth",2257,7.20907300667451e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,27,11,NA
"9025","Fixed",2258,1.26954318486056e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,185,43,16,16
"9026","fFixed",2258,7.78007406755908e-06,NA,NA,";",62,185,43,17,17
"9027","bBetaSmooth",2258,1.26954318486064e-05,NA,NA,";",62,185,43,16,NA
"9028","fBetaSmooth",2258,7.78007406755877e-06,NA,NA,";",62,185,43,17,NA
"9029","Fixed",2259,5.76210085877321e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,159,25,10,10
"9030","fFixed",2259,7.41952170305243e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,159,25,11,11
"9031","bBetaSmooth",2259,5.76210085877321e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,159,25,10,NA
"9032","fBetaSmooth",2259,7.41952170305312e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,159,25,11,NA
"9033","Fixed",2260,4.90914573327777e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,182,34,12,12
"9034","fFixed",2260,1.07080602343644e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",48,182,34,13,13
"9035","bBetaSmooth",2260,4.90914573327851e-13,NA,NA,";",48,182,34,12,NA
"9036","fBetaSmooth",2260,1.07080602343638e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",48,182,34,13,NA
"9037","Fixed",2261,0.000104685210545066,NA,NA,"boundary (singular) fit: see ?isSingular;",38,149,22,8,8
"9038","fFixed",2261,5.28995128689952e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,149,22,9,9
"9039","bBetaSmooth",2261,0.000104685210544993,NA,NA,"boundary (singular) fit: see ?isSingular;",38,149,22,8,NA
"9040","fBetaSmooth",2261,5.28995128689891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,149,22,9,NA
"9041","Fixed",2262,1.45355127082371e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,33,12,12
"9042","fFixed",2262,4.67878329996589e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,33,13,13
"9043","bBetaSmooth",2262,1.45355127082413e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,33,12,NA
"9044","fBetaSmooth",2262,4.67878329996544e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,33,13,NA
"9045","Fixed",2263,1.39795018352494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,39,14,14
"9046","fFixed",2263,9.25211053568723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,39,15,15
"9047","bBetaSmooth",2263,1.39795018352491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,39,14,NA
"9048","fBetaSmooth",2263,9.25211053568703e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,39,15,NA
"9049","Fixed",2264,6.90576826734004e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,169,33,12,12
"9050","fFixed",2264,3.71832813837186e-09,NA,NA,";",51,169,33,13,13
"9051","bBetaSmooth",2264,6.90576826734021e-12,NA,NA,";",51,169,33,12,NA
"9052","fBetaSmooth",2264,3.71832813837159e-09,NA,NA,";",51,169,33,13,NA
"9053","Fixed",2265,8.76981893282183e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,32,12,12
"9054","fFixed",2265,4.95224113483135e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,32,13,13
"9055","bBetaSmooth",2265,8.76981893282224e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,32,12,NA
"9056","fBetaSmooth",2265,4.95224113483181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,32,13,NA
"9057","Fixed",2266,8.18553610455613e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,174,36,12,12
"9058","fFixed",2266,2.92080746626543e-05,NA,NA,";",45,174,36,13,13
"9059","bBetaSmooth",2266,8.18553610455687e-06,NA,NA,";",45,174,36,12,NA
"9060","fBetaSmooth",2266,2.92080746626549e-05,NA,NA,";",45,174,36,13,NA
"9061","Fixed",2267,9.66921210587111e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,160,34,12,12
"9062","fFixed",2267,0.00134417138970409,NA,NA,";",50,160,34,13,13
"9063","bBetaSmooth",2267,9.66921210587156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,160,34,12,NA
"9064","fBetaSmooth",2267,0.00134417138970393,NA,NA,";",50,160,34,13,NA
"9065","Fixed",2268,0.000507398237213996,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,177,34,12,12
"9066","fFixed",2268,0.0184228779941224,NA,NA,";",40,177,34,13,13
"9067","bBetaSmooth",2268,0.000507398237214029,NA,NA,";",40,177,34,12,NA
"9068","fBetaSmooth",2268,0.0184228779941208,NA,NA,";",40,177,34,13,NA
"9069","Fixed",2269,1.28530501519313e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,163,25,10,10
"9070","fFixed",2269,4.76941131204964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,163,25,11,11
"9071","bBetaSmooth",2269,1.28530501519316e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,163,25,10,NA
"9072","fBetaSmooth",2269,4.7694113120492e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,163,25,11,NA
"9073","Fixed",2270,5.8506139546778e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,33,12,12
"9074","fFixed",2270,5.0835134398777e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,33,13,13
"9075","bBetaSmooth",2270,5.85061395467617e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,33,12,NA
"9076","fBetaSmooth",2270,5.08351343987679e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,33,13,NA
"9077","Fixed",2271,5.21583060766271e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,181,34,12,12
"9078","fFixed",2271,7.50067073778121e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,181,34,13,13
"9079","bBetaSmooth",2271,5.21583060766308e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,181,34,12,NA
"9080","fBetaSmooth",2271,7.50067073778121e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,181,34,13,NA
"9081","Fixed",2272,2.65412784005636e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,174,32,12,12
"9082","fFixed",2272,2.07268827319263e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,174,32,13,13
"9083","bBetaSmooth",2272,2.65412784005855e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,174,32,12,NA
"9084","fBetaSmooth",2272,2.07268827319259e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,174,32,13,NA
"9085","Fixed",2273,1.26190622001509e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,171,36,12,12
"9086","fFixed",2273,5.94749199803962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,171,36,13,13
"9087","bBetaSmooth",2273,1.26190622001509e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,171,36,12,NA
"9088","fBetaSmooth",2273,5.94749199803962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,171,36,13,NA
"9089","Fixed",2274,9.67325403298502e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,166,25,10,10
"9090","fFixed",2274,1.39091400371292e-11,NA,NA,";",40,166,25,11,11
"9091","bBetaSmooth",2274,9.67325403298333e-11,NA,NA,";",40,166,25,10,NA
"9092","fBetaSmooth",2274,1.39091400371292e-11,NA,NA,";",40,166,25,11,NA
"9093","Fixed",2275,2.88826052560733e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,173,27,10,10
"9094","fFixed",2275,1.17879818761659e-08,NA,NA,";",57,173,27,11,11
"9095","bBetaSmooth",2275,2.88826052560661e-08,NA,NA,";",57,173,27,10,NA
"9096","fBetaSmooth",2275,1.17879818761657e-08,NA,NA,";",57,173,27,11,NA
"9097","Fixed",2276,0.000250641272559317,NA,NA,"boundary (singular) fit: see ?isSingular;",42,168,30,10,10
"9098","fFixed",2276,0.000155177749956736,NA,NA,"boundary (singular) fit: see ?isSingular;",42,168,30,11,11
"9099","bBetaSmooth",2276,0.000250641269508217,NA,NA,"boundary (singular) fit: see ?isSingular;",42,168,30,10,NA
"9100","fBetaSmooth",2276,0.000155177749956739,NA,NA,"boundary (singular) fit: see ?isSingular;",42,168,30,11,NA
"9101","Fixed",2277,0.00271608438235814,NA,NA,"boundary (singular) fit: see ?isSingular;",50,183,27,10,10
"9102","fFixed",2277,0.00267755948375498,NA,NA,"boundary (singular) fit: see ?isSingular;",50,183,27,11,11
"9103","bBetaSmooth",2277,0.00271608438236303,NA,NA,"boundary (singular) fit: see ?isSingular;",50,183,27,10,NA
"9104","fBetaSmooth",2277,0.00267755948375503,NA,NA,"boundary (singular) fit: see ?isSingular;",50,183,27,11,NA
"9105","Fixed",2278,0.000237695540367798,NA,NA,"boundary (singular) fit: see ?isSingular;",40,163,33,12,12
"9106","fFixed",2278,1.39972043640039e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,163,33,13,13
"9107","bBetaSmooth",2278,0.000237695540367793,NA,NA,"boundary (singular) fit: see ?isSingular;",40,163,33,12,NA
"9108","fBetaSmooth",2278,1.39972043640065e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,163,33,13,NA
"9109","Fixed",2279,0.000585601213220391,NA,NA,"boundary (singular) fit: see ?isSingular;",46,154,26,10,10
"9110","fFixed",2279,0.000179380563231874,NA,NA,"boundary (singular) fit: see ?isSingular;",46,154,26,11,11
"9111","bBetaSmooth",2279,0.000585601213220517,NA,NA,"boundary (singular) fit: see ?isSingular;",46,154,26,10,NA
"9112","fBetaSmooth",2279,0.000179380563231898,NA,NA,"boundary (singular) fit: see ?isSingular;",46,154,26,11,NA
"9113","Fixed",2280,3.91309349987847e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,191,33,12,12
"9114","fFixed",2280,6.76149265078038e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,191,33,13,13
"9115","bBetaSmooth",2280,3.91309402823614e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,191,33,12,NA
"9116","fBetaSmooth",2280,6.76149796156807e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",53,191,33,13,NA
"9117","Fixed",2281,3.54378248783751e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,183,31,12,12
"9118","fFixed",2281,1.28972626901202e-10,NA,NA,";",58,183,31,13,13
"9119","bBetaSmooth",2281,3.54378248783786e-11,NA,NA,";",58,183,31,12,NA
"9120","fBetaSmooth",2281,1.28972626901224e-10,NA,NA,";",58,183,31,13,NA
"9121","Fixed",2282,5.89242923948151e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,171,23,8,8
"9122","fFixed",2282,2.86066242979595e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,171,23,9,9
"9123","bBetaSmooth",2282,5.89242923948194e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,171,23,8,NA
"9124","fBetaSmooth",2282,2.86066242979629e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,171,23,9,NA
"9125","Fixed",2283,2.23784559635147e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,199,36,12,12
"9126","fFixed",2283,4.66332342970346e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,199,36,13,13
"9127","bBetaSmooth",2283,2.2378455963512e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,199,36,12,NA
"9128","fBetaSmooth",2283,4.66332342970392e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,199,36,13,NA
"9129","Fixed",2284,4.04299393805903e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,181,31,12,12
"9130","fFixed",2284,1.84089846931158e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,31,13,13
"9131","bBetaSmooth",2284,4.04299393974397e-09,NA,NA,";",47,181,31,12,NA
"9132","fBetaSmooth",2284,1.84089846931106e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,31,13,NA
"9133","Fixed",2285,3.88790632767285e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,181,31,12,12
"9134","fFixed",2285,5.56379835212715e-13,NA,NA,";",51,181,31,13,13
"9135","bBetaSmooth",2285,3.88790632767266e-13,NA,NA,";",51,181,31,12,NA
"9136","fBetaSmooth",2285,5.56379835212799e-13,NA,NA,";",51,181,31,13,NA
"9137","Fixed",2286,4.96293837105512e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,186,31,12,12
"9138","fFixed",2286,4.22122882122915e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,186,31,13,13
"9139","bBetaSmooth",2286,4.96293837105489e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,186,31,12,NA
"9140","fBetaSmooth",2286,4.22122882122827e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,186,31,13,NA
"9141","Fixed",2287,4.55099032656528e-09,NA,NA,";",50,168,27,10,10
"9142","fFixed",2287,4.73767422781607e-07,NA,NA,";",50,168,27,11,11
"9143","bBetaSmooth",2287,4.55099032656551e-09,NA,NA,";",50,168,27,10,NA
"9144","fBetaSmooth",2287,4.73767422781652e-07,NA,NA,";",50,168,27,11,NA
"9145","Fixed",2288,9.26741746048794e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,179,31,12,12
"9146","fFixed",2288,2.0394383123334e-08,NA,NA,";",53,179,31,13,13
"9147","bBetaSmooth",2288,9.26741746048647e-07,NA,NA,";",53,179,31,12,NA
"9148","fBetaSmooth",2288,2.03943831233336e-08,NA,NA,";",53,179,31,13,NA
"9149","Fixed",2289,0.000384326313996461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,182,36,12,12
"9150","fFixed",2289,0.000398856118027819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,182,36,13,13
"9151","bBetaSmooth",2289,0.000384326313996404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,182,36,12,NA
"9152","fBetaSmooth",2289,0.000398856118027827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,182,36,13,NA
"9153","Fixed",2290,5.79784142796014e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,164,36,12,12
"9154","fFixed",2290,5.34642735715001e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,164,36,13,13
"9155","bBetaSmooth",2290,5.79784142796129e-10,NA,NA,";",53,164,36,12,NA
"9156","fBetaSmooth",2290,5.34642735715053e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,164,36,13,NA
"9157","Fixed",2291,2.2528109780864e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,32,12,12
"9158","fFixed",2291,9.70084914516995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,32,13,13
"9159","bBetaSmooth",2291,2.25281097808665e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,32,12,NA
"9160","fBetaSmooth",2291,9.70084914517097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,32,13,NA
"9161","Fixed",2292,1.36731484660322e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,31,12,12
"9162","fFixed",2292,9.95995972058818e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,31,13,13
"9163","bBetaSmooth",2292,1.3673148466034e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,182,31,12,NA
