"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9842","fFixed",2463,3.4644129855951e-06,NA,NA,";",72,253,47,17,17
"9843","bBetaSmooth",2463,2.09293146623945e-06,NA,NA,";",72,253,47,16,NA
"9844","fBetaSmooth",2463,3.46441298559502e-06,NA,NA,";",72,253,47,17,NA
"9845","Fixed",2464,0.317942232821527,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,250,34,12,12
"9846","fFixed",2464,0.133593100043782,NA,NA,";",60,250,34,13,13
"9847","bBetaSmooth",2464,0.317942232821531,NA,NA,";",60,250,34,12,NA
"9848","fBetaSmooth",2464,0.133593100043783,NA,NA,";",60,250,34,13,NA
"9849","Fixed",2465,0.000125550258748264,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,236,43,16,16
"9850","fFixed",2465,0.00036773284798747,NA,NA,";",65,236,43,17,17
"9851","bBetaSmooth",2465,0.000125550258748259,NA,NA,";",65,236,43,16,NA
"9852","fBetaSmooth",2465,0.000367732847987449,NA,NA,";",65,236,43,17,NA
"9853","Fixed",2466,0.00075796054157654,NA,NA,"boundary (singular) fit: see ?isSingular;",77,220,38,14,14
"9854","fFixed",2466,6.75240284681873e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,220,38,15,15
"9855","bBetaSmooth",2466,0.000757960541576496,NA,NA,"boundary (singular) fit: see ?isSingular;",77,220,38,14,NA
"9856","fBetaSmooth",2466,6.7524028468193e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,220,38,15,NA
"9857","Fixed",2467,0.000764678965894505,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,224,38,14,14
"9858","fFixed",2467,0.00660379499203967,NA,NA,";",52,224,38,15,15
"9859","bBetaSmooth",2467,0.000764678965894489,NA,NA,";",52,224,38,14,NA
"9860","fBetaSmooth",2467,0.00660379499204131,NA,NA,";",52,224,38,15,NA
"9861","Fixed",2468,2.71965367536708e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,268,40,14,14
"9862","fFixed",2468,9.5185359382684e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,268,40,15,15
"9863","bBetaSmooth",2468,2.71965367536677e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,268,40,14,NA
"9864","fBetaSmooth",2468,9.51853593826925e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,268,40,15,NA
"9865","Fixed",2469,0.0263231200503535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,221,32,12,12
"9866","fFixed",2469,0.0157089827715001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,221,32,13,13
"9867","bBetaSmooth",2469,0.0263231200503558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,221,32,12,NA
"9868","fBetaSmooth",2469,0.0157089827714993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,221,32,13,NA
"9869","Fixed",2470,0.000319047801164798,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",67,261,34,12,12
"9870","fFixed",2470,0.000606016105758407,NA,NA,";",67,261,34,13,13
"9871","bBetaSmooth",2470,0.000319047801164785,"Model failed to converge with max|grad| = 0.0186591 (tol = 0.001, component 1)",NA,";",67,261,34,12,NA
"9872","fBetaSmooth",2470,0.000606016105758468,NA,NA,";",67,261,34,13,NA
"9873","Fixed",2471,0.00514650375466614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,239,45,16,16
"9874","fFixed",2471,0.00136817128957004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,239,45,17,17
"9875","bBetaSmooth",2471,0.00514650375466586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,239,45,16,NA
"9876","fBetaSmooth",2471,0.00136817128957002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,239,45,17,NA
"9877","Fixed",2472,0.000130291153178932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,240,29,10,10
"9878","fFixed",2472,0.0100026502228253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,240,29,11,11
"9879","bBetaSmooth",2472,0.000130291153178961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,240,29,10,NA
"9880","fBetaSmooth",2472,0.0100026502228265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,240,29,11,NA
"9881","Fixed",2473,0.000286554381338979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,228,33,12,12
"9882","fFixed",2473,4.42592748982403e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,228,33,13,13
"9883","bBetaSmooth",2473,0.000286554381338961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,228,33,12,NA
"9884","fBetaSmooth",2473,4.42592748982365e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,228,33,13,NA
"9885","Fixed",2474,0.243847114670171,"Model failed to converge with max|grad| = 0.0181937 (tol = 0.001, component 1)",NA,";",51,235,41,14,14
"9886","fFixed",2474,0.092191724526617,NA,NA,";",51,235,41,15,15
"9887","bBetaSmooth",2474,0.243847114670162,NA,NA,";",51,235,41,14,NA
"9888","fBetaSmooth",2474,0.0921917245266313,NA,NA,";",51,235,41,15,NA
"9889","Fixed",2475,8.34214164630089e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",58,215,34,12,12
"9890","fFixed",2475,6.09274887020155e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",58,215,34,13,13
"9891","bBetaSmooth",2475,8.3421416463022e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",58,215,34,12,NA
"9892","fBetaSmooth",2475,6.09274887020172e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",58,215,34,13,NA
"9893","Fixed",2476,0.00796600960466294,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,234,40,14,14
"9894","fFixed",2476,0.0113923950614038,NA,NA,"boundary (singular) fit: see ?isSingular;",63,234,40,15,15
"9895","bBetaSmooth",2476,0.00796600960466237,NA,NA,";",63,234,40,14,NA
"9896","fBetaSmooth",2476,0.0113923950614061,NA,NA,"boundary (singular) fit: see ?isSingular;",63,234,40,15,NA
"9897","Fixed",2477,6.76324442422602e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,240,36,12,12
"9898","fFixed",2477,0.000902636997982533,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,36,13,13
"9899","bBetaSmooth",2477,6.76324306742212e-05,NA,NA,";",67,240,36,12,NA
"9900","fBetaSmooth",2477,0.00090263699798246,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,36,13,NA
"9901","Fixed",2478,0.000274941513137312,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,43,16,16
"9902","fFixed",2478,0.0444177896384258,NA,NA,";",62,238,43,17,17
"9903","bBetaSmooth",2478,0.000274941513137317,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,43,16,NA
"9904","fBetaSmooth",2478,0.0444177896384285,NA,NA,";",62,238,43,17,NA
"9905","Fixed",2479,0.00156227734765765,"Model failed to converge with max|grad| = 0.0208753 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",76,227,44,16,16
"9906","fFixed",2479,5.82821006087381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,227,44,17,17
"9907","bBetaSmooth",2479,0.00156232471326694,NA,NA,"boundary (singular) fit: see ?isSingular;",76,227,44,16,NA
"9908","fBetaSmooth",2479,5.82820995287341e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,227,44,17,NA
"9909","Fixed",2480,0.018979446378876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,41,14,14
"9910","fFixed",2480,0.00306783338490227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,41,15,15
"9911","bBetaSmooth",2480,0.0189794463788757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,41,14,NA
"9912","fBetaSmooth",2480,0.00306783338490205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,41,15,NA
"9913","Fixed",2481,0.0724552313121911,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,213,38,14,14
"9914","fFixed",2481,0.0126542545916833,NA,NA,";",51,213,38,15,15
"9915","bBetaSmooth",2481,0.0724552313121911,NA,NA,";",51,213,38,14,NA
"9916","fBetaSmooth",2481,0.0126542545916846,NA,NA,";",51,213,38,15,NA
"9917","Fixed",2482,0.0669018954978998,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,240,47,16,16
"9918","fFixed",2482,0.0330906863729878,NA,NA,";",86,240,47,17,17
"9919","bBetaSmooth",2482,0.0669018712152701,NA,NA,";",86,240,47,16,NA
"9920","fBetaSmooth",2482,0.0330906863745243,NA,NA,";",86,240,47,17,NA
"9921","Fixed",2483,0.0183502855374657,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,229,47,16,16
"9922","fFixed",2483,0.311745919972181,NA,NA,";",64,229,47,17,17
"9923","bBetaSmooth",2483,0.0183502855374621,NA,NA,";",64,229,47,16,NA
"9924","fBetaSmooth",2483,0.311745981015064,NA,NA,";",64,229,47,17,NA
"9925","Fixed",2484,0.132653209513862,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,217,43,16,16
"9926","fFixed",2484,0.403998965697933,NA,NA,";",69,217,43,17,17
"9927","bBetaSmooth",2484,0.132653209513851,NA,NA,";",69,217,43,16,NA
"9928","fBetaSmooth",2484,0.403998965697923,NA,NA,";",69,217,43,17,NA
"9929","Fixed",2485,0.000546550337273847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,49,16,16
"9930","fFixed",2485,0.00282630175673791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,49,17,17
"9931","bBetaSmooth",2485,0.000546550337273835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,49,16,NA
"9932","fBetaSmooth",2485,0.00282630175673832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,49,17,NA
"9933","Fixed",2486,0.572647463678807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,230,41,14,14
"9934","fFixed",2486,0.784070772228464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,230,41,15,15
"9935","bBetaSmooth",2486,0.572647463678834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,230,41,14,NA
"9936","fBetaSmooth",2486,0.784070772228491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,230,41,15,NA
"9937","Fixed",2487,0.00332694689497476,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,247,47,16,16
"9938","fFixed",2487,0.0565042146816102,NA,NA,";",74,247,47,17,17
"9939","bBetaSmooth",2487,0.003326946894975,NA,NA,";",74,247,47,16,NA
"9940","fBetaSmooth",2487,0.0565042146816102,NA,NA,";",74,247,47,17,NA
"9941","Fixed",2488,0.0521752424156599,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,39,14,14
"9942","fFixed",2488,0.00321009558177283,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,39,15,15
"9943","bBetaSmooth",2488,0.0521752424156664,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,39,14,NA
"9944","fBetaSmooth",2488,0.00321009558177295,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,39,15,NA
"9945","Fixed",2489,0.000108513273855897,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,223,43,16,16
"9946","fFixed",2489,2.21801817958843e-05,NA,NA,";",57,223,43,17,17
"9947","bBetaSmooth",2489,0.000108513273855895,NA,NA,";",57,223,43,16,NA
"9948","fBetaSmooth",2489,2.21801817958834e-05,NA,NA,";",57,223,43,17,NA
"9949","Fixed",2490,0.0002709912686174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,231,41,14,14
"9950","fFixed",2490,0.000562713719077038,NA,NA,";",69,231,41,15,15
"9951","bBetaSmooth",2490,0.000270991268617411,"Model failed to converge with max|grad| = 0.0187746 (tol = 0.001, component 1)",NA,";",69,231,41,14,NA
"9952","fBetaSmooth",2490,0.000562713719077127,NA,NA,";",69,231,41,15,NA
"9953","Fixed",2491,0.00185428174802752,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,241,42,14,14
"9954","fFixed",2491,0.00149175466060105,NA,NA,"boundary (singular) fit: see ?isSingular;",68,241,42,15,15
"9955","bBetaSmooth",2491,0.00185428174802759,NA,NA,"boundary (singular) fit: see ?isSingular;",68,241,42,14,NA
"9956","fBetaSmooth",2491,0.00149175466060105,NA,NA,"boundary (singular) fit: see ?isSingular;",68,241,42,15,NA
"9957","Fixed",2492,0.782460585169134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,231,42,14,14
"9958","fFixed",2492,0.735173267280159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,231,42,15,15
"9959","bBetaSmooth",2492,0.78246058516915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,231,42,14,NA
"9960","fBetaSmooth",2492,0.735173267280155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,231,42,15,NA
"9961","Fixed",2493,0.246148584372586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,233,30,10,10
"9962","fFixed",2493,0.243789238200875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,233,30,11,11
"9963","bBetaSmooth",2493,0.246148584372589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,233,30,10,NA
"9964","fBetaSmooth",2493,0.243789238200875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,233,30,11,NA
"9965","Fixed",2494,0.104824840877697,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",43,218,34,12,12
"9966","fFixed",2494,0.450710078729432,NA,NA,";",43,218,34,13,13
"9967","bBetaSmooth",2494,0.104824840877708,"Model failed to converge with max|grad| = 0.0189209 (tol = 0.001, component 1)",NA,";",43,218,34,12,NA
"9968","fBetaSmooth",2494,0.450710078729462,NA,NA,";",43,218,34,13,NA
"9969","Fixed",2495,0.0803857694468119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,224,38,14,14
"9970","fFixed",2495,0.11876794969763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,224,38,15,15
"9971","bBetaSmooth",2495,0.0803857694468084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,224,38,14,NA
"9972","fBetaSmooth",2495,0.118767949697643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,224,38,15,NA
"9973","Fixed",2496,0.00652610341793675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,34,12,12
"9974","fFixed",2496,0.000405557480159819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,34,13,13
"9975","bBetaSmooth",2496,0.00652610341793725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,34,12,NA
"9976","fBetaSmooth",2496,0.000405557480159836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,34,13,NA
"9977","Fixed",2497,5.82642034617658e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,247,34,12,12
"9978","fFixed",2497,2.22982102422796e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,247,34,13,13
"9979","bBetaSmooth",2497,5.82642034617579e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,247,34,12,NA
"9980","fBetaSmooth",2497,2.2298210242276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,247,34,13,NA
"9981","Fixed",2498,0.00154893078008711,NA,NA,"boundary (singular) fit: see ?isSingular;",77,241,49,16,16
"9982","fFixed",2498,0.000633451774899944,NA,NA,"boundary (singular) fit: see ?isSingular;",77,241,49,17,17
"9983","bBetaSmooth",2498,0.00154893078008708,NA,NA,"boundary (singular) fit: see ?isSingular;",77,241,49,16,NA
"9984","fBetaSmooth",2498,0.000633451774899981,NA,NA,"boundary (singular) fit: see ?isSingular;",77,241,49,17,NA
"9985","Fixed",2499,0.470355035356889,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,229,32,12,12
"9986","fFixed",2499,0.493895680902607,NA,NA,"boundary (singular) fit: see ?isSingular;",69,229,32,13,13
"9987","bBetaSmooth",2499,0.470355035356912,NA,NA,";",69,229,32,12,NA
"9988","fBetaSmooth",2499,0.493895680902598,NA,NA,"boundary (singular) fit: see ?isSingular;",69,229,32,13,NA
"9989","Fixed",2500,1.65368836785368e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,252,44,16,16
"9990","fFixed",2500,0.000104042622353656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,252,44,17,17
"9991","bBetaSmooth",2500,1.65368836785403e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,252,44,16,NA
"9992","fBetaSmooth",2500,0.00010404262235366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,252,44,17,NA
"9993","Fixed",2501,0.0111623795008465,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,234,41,14,14
"9994","fFixed",2501,0.0441961765240528,NA,NA,";",62,234,41,15,15
"9995","bBetaSmooth",2501,0.0111623795008477,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,234,41,14,NA
"9996","fBetaSmooth",2501,0.0441961765240576,"Model failed to converge with max|grad| = 0.0193296 (tol = 0.001, component 1)",NA,";",62,234,41,15,NA
"9997","Fixed",2502,0.00878063743231718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,225,38,14,14
"9998","fFixed",2502,0.0127402226597208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,225,38,15,15
"9999","bBetaSmooth",2502,0.0087806374323164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,225,38,14,NA
"10000","fBetaSmooth",2502,0.0127402226597208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,225,38,15,NA
"10001","Fixed",2503,0.0320775316870625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,245,35,12,12
"10002","fFixed",2503,0.0057836593922943,NA,NA,";",65,245,35,13,13
"10003","bBetaSmooth",2503,0.0320775316870636,NA,NA,";",65,245,35,12,NA
"10004","fBetaSmooth",2503,0.00578365939229493,NA,NA,";",65,245,35,13,NA
"10005","Fixed",2504,0.029602282779363,"Model failed to converge with max|grad| = 0.0195168 (tol = 0.001, component 1)",NA,";",67,228,37,14,14
"10006","fFixed",2504,0.0213569601760821,NA,NA,";",67,228,37,15,15
"10007","bBetaSmooth",2504,0.029602282779362,NA,NA,";",67,228,37,14,NA
"10008","fBetaSmooth",2504,0.02135696017608,NA,NA,";",67,228,37,15,NA
"10009","Fixed",2505,0.00129231551135013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,236,40,14,14
"10010","fFixed",2505,6.2073372655469e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,236,40,15,15
"10011","bBetaSmooth",2505,0.00129231551135026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,236,40,14,NA
"10012","fBetaSmooth",2505,6.20733726554677e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,236,40,15,NA
"10013","Fixed",2506,0.0510868262093908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,241,37,14,14
"10014","fFixed",2506,0.0320488973796648,NA,NA,"boundary (singular) fit: see ?isSingular;",73,241,37,15,15
"10015","bBetaSmooth",2506,0.0510868262093932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,241,37,14,NA
"10016","fBetaSmooth",2506,0.0320488973796587,NA,NA,"boundary (singular) fit: see ?isSingular;",73,241,37,15,NA
"10017","Fixed",2507,1.96767188372047e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,227,39,14,14
"10018","fFixed",2507,7.56717829966747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,227,39,15,15
"10019","bBetaSmooth",2507,1.96767188372043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,227,39,14,NA
"10020","fBetaSmooth",2507,7.56717829966623e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,227,39,15,NA
"10021","Fixed",2508,0.0013458011383199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,229,41,14,14
"10022","fFixed",2508,0.00121775347242707,NA,NA,";",63,229,41,15,15
"10023","bBetaSmooth",2508,0.0013458011303072,NA,NA,";",63,229,41,14,NA
"10024","fBetaSmooth",2508,0.00121775347242712,NA,NA,";",63,229,41,15,NA
"10025","Fixed",2509,0.00246911493124005,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,222,44,16,16
"10026","fFixed",2509,0.000629423352031115,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",58,222,44,17,17
"10027","bBetaSmooth",2509,0.00246911493124019,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,222,44,16,NA
"10028","fBetaSmooth",2509,0.000629423355177847,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",58,222,44,17,NA
"10029","Fixed",2510,0.012900191565761,NA,NA,"boundary (singular) fit: see ?isSingular;",55,218,36,12,12
"10030","fFixed",2510,0.0202500747569875,NA,NA,"boundary (singular) fit: see ?isSingular;",55,218,36,13,13
"10031","bBetaSmooth",2510,0.0129001915657608,NA,NA,"boundary (singular) fit: see ?isSingular;",55,218,36,12,NA
"10032","fBetaSmooth",2510,0.0202500747569867,NA,NA,"boundary (singular) fit: see ?isSingular;",55,218,36,13,NA
"10033","Fixed",2511,0.0341122587995606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,226,40,14,14
"10034","fFixed",2511,0.0717149163989811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,226,40,15,15
"10035","bBetaSmooth",2511,0.0341122587995617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,226,40,14,NA
"10036","fBetaSmooth",2511,0.0717149163989769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,226,40,15,NA
"10037","Fixed",2512,0.000602620036199717,NA,NA,"boundary (singular) fit: see ?isSingular;",79,243,49,16,16
"10038","fFixed",2512,0.00547077646939082,NA,NA,"boundary (singular) fit: see ?isSingular;",79,243,49,17,17
"10039","bBetaSmooth",2512,0.000602620036199658,NA,NA,"boundary (singular) fit: see ?isSingular;",79,243,49,16,NA
"10040","fBetaSmooth",2512,0.00547077646939053,NA,NA,"boundary (singular) fit: see ?isSingular;",79,243,49,17,NA
"10041","Fixed",2513,0.00161172298593037,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,241,41,14,14
"10042","fFixed",2513,0.00139440308723639,NA,NA,"boundary (singular) fit: see ?isSingular;",63,241,41,15,15
"10043","bBetaSmooth",2513,0.00161172298593041,NA,NA,"boundary (singular) fit: see ?isSingular;",63,241,41,14,NA
"10044","fBetaSmooth",2513,0.00139440308723651,NA,NA,"boundary (singular) fit: see ?isSingular;",63,241,41,15,NA
"10045","Fixed",2514,5.04292243301135e-06,"Model failed to converge with max|grad| = 0.0178299 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",72,232,39,14,14
"10046","fFixed",2514,2.56283984349986e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,39,15,15
"10047","bBetaSmooth",2514,5.04292243301113e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,39,14,NA
"10048","fBetaSmooth",2514,2.56283984349969e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,39,15,NA
"10049","Fixed",2515,0.015029705881295,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,239,39,14,14
"10050","fFixed",2515,0.0549769550589762,NA,NA,"boundary (singular) fit: see ?isSingular;",79,239,39,15,15
"10051","bBetaSmooth",2515,0.0150297058812956,NA,NA,"boundary (singular) fit: see ?isSingular;",79,239,39,14,NA
"10052","fBetaSmooth",2515,0.0549769550589753,NA,NA,"boundary (singular) fit: see ?isSingular;",79,239,39,15,NA
"10053","Fixed",2516,0.000292637032374271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,44,16,16
"10054","fFixed",2516,0.000136708837813786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,44,17,17
"10055","bBetaSmooth",2516,0.000292637032374282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,44,16,NA
"10056","fBetaSmooth",2516,0.000136708837813767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,44,17,NA
"10057","Fixed",2517,3.18240107862791e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,231,32,12,12
"10058","fFixed",2517,6.02590831894732e-08,NA,NA,";",56,231,32,13,13
