"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11363","bBetaSmooth",2841,0.0016353968516477,NA,NA,"boundary (singular) fit: see ?isSingular;",107,347,55,16,NA
"11364","fBetaSmooth",2841,0.00232631374746138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,347,55,17,NA
"11365","Fixed",2842,0.000245810306065049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,55,16,16
"11366","fFixed",2842,0.00256520873287553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,55,17,17
"11367","bBetaSmooth",2842,0.000245810306065034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,55,16,NA
"11368","fBetaSmooth",2842,0.00256520873287558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,55,17,NA
"11369","Fixed",2843,5.29556495805465e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,327,52,16,16
"11370","fFixed",2843,1.00581051950791e-24,NA,NA,";",108,327,52,17,17
"11371","bBetaSmooth",2843,5.2955649580548e-25,NA,NA,";",108,327,52,16,NA
"11372","fBetaSmooth",2843,1.00581051950765e-24,NA,NA,";",108,327,52,17,NA
"11373","Fixed",2844,1.21570705149265e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",142,384,77,16,16
"11374","fFixed",2844,6.29041366193086e-07,NA,NA,";",142,384,77,17,17
"11375","bBetaSmooth",2844,1.21570705149263e-06,NA,NA,";",142,384,77,16,NA
"11376","fBetaSmooth",2844,6.29041366193002e-07,NA,NA,";",142,384,77,17,NA
"11377","Fixed",2845,0.000617173284377105,NA,NA,"boundary (singular) fit: see ?isSingular;",108,349,58,16,16
"11378","fFixed",2845,0.00018309967239823,NA,NA,"boundary (singular) fit: see ?isSingular;",108,349,58,17,17
"11379","bBetaSmooth",2845,0.000617173284377211,NA,NA,"boundary (singular) fit: see ?isSingular;",108,349,58,16,NA
"11380","fBetaSmooth",2845,0.000183099672398201,NA,NA,"boundary (singular) fit: see ?isSingular;",108,349,58,17,NA
"11381","Fixed",2846,3.50133334207613e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",127,352,68,16,16
"11382","fFixed",2846,1.14077510820326e-10,NA,NA,";",127,352,68,17,17
"11383","bBetaSmooth",2846,3.50133334207663e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",127,352,68,16,NA
"11384","fBetaSmooth",2846,1.14077510820302e-10,NA,NA,";",127,352,68,17,NA
"11385","Fixed",2847,1.5052575603483e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,384,66,16,16
"11386","fFixed",2847,2.97600251871496e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,384,66,17,17
"11387","bBetaSmooth",2847,1.50525756034823e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,384,66,16,NA
"11388","fBetaSmooth",2847,2.97600251871405e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,384,66,17,NA
"11389","Fixed",2848,2.5591424582633e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",101,337,49,16,16
"11390","fFixed",2848,3.04510303067285e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",101,337,49,17,17
"11391","bBetaSmooth",2848,2.55914245826268e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",101,337,49,16,NA
"11392","fBetaSmooth",2848,3.0451030306727e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",101,337,49,17,NA
"11393","Fixed",2849,1.38913299261089e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,326,63,16,16
"11394","fFixed",2849,0.000108088124329949,NA,NA,"boundary (singular) fit: see ?isSingular;",105,326,63,17,17
"11395","bBetaSmooth",2849,1.38913299261074e-06,NA,NA,";",105,326,63,16,NA
"11396","fBetaSmooth",2849,0.00010808812432965,NA,NA,"boundary (singular) fit: see ?isSingular;",105,326,63,17,NA
"11397","Fixed",2850,8.29195764232825e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",110,366,53,16,16
"11398","fFixed",2850,4.91310562509804e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",110,366,53,17,17
"11399","bBetaSmooth",2850,8.29195764232885e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",110,366,53,16,NA
"11400","fBetaSmooth",2850,4.91310562509766e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",110,366,53,17,NA
"11401","Fixed",2851,0.0370352299489866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,356,59,16,16
"11402","fFixed",2851,0.00171537177947549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,356,59,17,17
"11403","bBetaSmooth",2851,0.0370352299489882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,356,59,16,NA
"11404","fBetaSmooth",2851,0.00171537177947568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,356,59,17,NA
"11405","Fixed",2852,0.0326596255186966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,353,64,16,16
"11406","fFixed",2852,0.00991647937394852,NA,NA,";",107,353,64,17,17
"11407","bBetaSmooth",2852,0.0326596255186971,NA,NA,";",107,353,64,16,NA
"11408","fBetaSmooth",2852,0.00991647937394886,NA,NA,";",107,353,64,17,NA
"11409","Fixed",2853,0.00675205266449196,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,351,64,16,16
"11410","fFixed",2853,0.0122778334760969,NA,NA,";",105,351,64,17,17
"11411","bBetaSmooth",2853,0.00675205266449278,NA,NA,";",105,351,64,16,NA
"11412","fBetaSmooth",2853,0.0122778334760955,NA,NA,";",105,351,64,17,NA
"11413","Fixed",2854,5.04499461228041e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",145,410,76,16,16
"11414","fFixed",2854,1.02876543204592e-22,NA,NA,";",145,410,76,17,17
"11415","bBetaSmooth",2854,5.04718054243587e-21,"Model failed to converge with max|grad| = 0.0185838 (tol = 0.001, component 1)",NA,";",145,410,76,16,NA
"11416","fBetaSmooth",2854,1.02876560986663e-22,NA,NA,";",145,410,76,17,NA
"11417","Fixed",2855,8.46309735148213e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,356,53,16,16
"11418","fFixed",2855,3.21228096154481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,356,53,17,17
"11419","bBetaSmooth",2855,8.46309735148196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,356,53,16,NA
"11420","fBetaSmooth",2855,3.21228096154494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,356,53,17,NA
"11421","Fixed",2856,2.73857337435121e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,356,55,16,16
"11422","fFixed",2856,4.1087953440594e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,356,55,17,17
"11423","bBetaSmooth",2856,2.73857337435145e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,356,55,16,NA
"11424","fBetaSmooth",2856,4.10879534405952e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,356,55,17,NA
"11425","Fixed",2857,2.26131262023521e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",129,380,70,16,16
"11426","fFixed",2857,3.27394152387766e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",129,380,70,17,17
"11427","bBetaSmooth",2857,2.2613126202356e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",129,380,70,16,NA
"11428","fBetaSmooth",2857,3.2739415238778e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",129,380,70,17,NA
"11429","Fixed",2858,0.000549175314177443,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,322,63,16,16
"11430","fFixed",2858,1.41965677604051e-06,NA,NA,";",100,322,63,17,17
"11431","bBetaSmooth",2858,0.000549175314177475,NA,NA,";",100,322,63,16,NA
"11432","fBetaSmooth",2858,1.41965677604026e-06,NA,NA,";",100,322,63,17,NA
"11433","Fixed",2859,4.83413088545089e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,376,64,16,16
"11434","fFixed",2859,5.94212420045247e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,376,64,17,17
"11435","bBetaSmooth",2859,4.83413088545213e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,376,64,16,NA
"11436","fBetaSmooth",2859,5.94212420045302e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,376,64,17,NA
"11437","Fixed",2860,9.10824119142246e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",99,352,55,16,16
"11438","fFixed",2860,2.99670787384738e-27,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",99,352,55,17,17
"11439","bBetaSmooth",2860,9.10824119142246e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",99,352,55,16,NA
"11440","fBetaSmooth",2860,2.99670787384725e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,352,55,17,NA
"11441","Fixed",2861,4.26148461338193e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,338,55,16,16
"11442","fFixed",2861,4.06407810506893e-18,NA,NA,";",120,338,55,17,17
"11443","bBetaSmooth",2861,4.26148461338108e-18,NA,NA,";",120,338,55,16,NA
"11444","fBetaSmooth",2861,4.06407810506893e-18,NA,NA,";",120,338,55,17,NA
"11445","Fixed",2862,0.138042570200849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,58,16,16
"11446","fFixed",2862,0.113527223611626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,58,17,17
"11447","bBetaSmooth",2862,0.138042570200823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,58,16,NA
"11448","fBetaSmooth",2862,0.113527223611626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,58,17,NA
"11449","Fixed",2863,0.000406528875458225,NA,NA,"boundary (singular) fit: see ?isSingular;",99,368,52,16,16
"11450","fFixed",2863,5.53334910252365e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,368,52,17,17
"11451","bBetaSmooth",2863,0.000406528875458208,NA,NA,"boundary (singular) fit: see ?isSingular;",99,368,52,16,NA
"11452","fBetaSmooth",2863,5.53334910252273e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,368,52,17,NA
"11453","Fixed",2864,3.11280790760195e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,69,16,16
"11454","fFixed",2864,6.00648618939707e-07,NA,NA,";",104,343,69,17,17
"11455","bBetaSmooth",2864,3.11280790760202e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,69,16,NA
"11456","fBetaSmooth",2864,6.0064861893964e-07,NA,NA,";",104,343,69,17,NA
"11457","Fixed",2865,7.69054935105426e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,352,59,16,16
"11458","fFixed",2865,1.61255871780915e-18,NA,NA,";",101,352,59,17,17
"11459","bBetaSmooth",2865,7.69054935105442e-19,NA,NA,";",101,352,59,16,NA
"11460","fBetaSmooth",2865,1.61255871780879e-18,NA,NA,";",101,352,59,17,NA
"11461","Fixed",2866,1.91209610965224e-14,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,325,52,16,16
"11462","fFixed",2866,3.80235876342355e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,325,52,17,17
"11463","bBetaSmooth",2866,1.91209320048671e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,325,52,16,NA
"11464","fBetaSmooth",2866,3.80235876342298e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,325,52,17,NA
"11465","Fixed",2867,0.213862786345919,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,364,60,16,16
"11466","fFixed",2867,0.273344250678986,NA,NA,";",108,364,60,17,17
"11467","bBetaSmooth",2867,0.213862786345931,NA,NA,";",108,364,60,16,NA
"11468","fBetaSmooth",2867,0.273344250678972,NA,NA,";",108,364,60,17,NA
"11469","Fixed",2868,1.05997258077191e-33,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",107,359,52,16,16
"11470","fFixed",2868,2.85956519285669e-33,NA,NA,";",107,359,52,17,17
"11471","bBetaSmooth",2868,1.05997258077207e-33,NA,NA,";",107,359,52,16,NA
"11472","fBetaSmooth",2868,2.85956519285669e-33,NA,NA,";",107,359,52,17,NA
"11473","Fixed",2869,6.09231331936597e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,358,62,16,16
"11474","fFixed",2869,4.32157269687783e-06,NA,NA,";",98,358,62,17,17
"11475","bBetaSmooth",2869,6.09231330580514e-05,NA,NA,";",98,358,62,16,NA
"11476","fBetaSmooth",2869,4.32157254620529e-06,NA,NA,";",98,358,62,17,NA
"11477","Fixed",2870,2.18814481018459e-36,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",112,342,57,16,16
"11478","fFixed",2870,4.79991755638578e-37,NA,NA,";",112,342,57,17,17
"11479","bBetaSmooth",2870,3.7261341546465e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,342,57,16,NA
"11480","fBetaSmooth",2870,4.36322061798564e-37,"Model failed to converge with max|grad| = 0.0659001 (tol = 0.001, component 1)",NA,";",112,342,57,17,NA
"11481","Fixed",2871,1.84147876273621e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,370,45,16,16
"11482","fFixed",2871,1.78288963962444e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,370,45,17,17
"11483","bBetaSmooth",2871,1.84147876273642e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,370,45,16,NA
"11484","fBetaSmooth",2871,1.78288963962454e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,370,45,17,NA
"11485","Fixed",2872,0.539308646982618,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,334,72,16,16
"11486","fFixed",2872,0.513093029309531,NA,NA,";",109,334,72,17,17
"11487","bBetaSmooth",2872,0.539308646982618,NA,NA,";",109,334,72,16,NA
"11488","fBetaSmooth",2872,0.513093029309551,NA,NA,";",109,334,72,17,NA
"11489","Fixed",2873,0.000294087082947992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,68,16,16
"11490","fFixed",2873,0.000391642713944434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,68,17,17
"11491","bBetaSmooth",2873,0.000294087082947992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,68,16,NA
"11492","fBetaSmooth",2873,0.000391642713944449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,68,17,NA
"11493","Fixed",2874,4.5268745188623e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,378,57,16,16
"11494","fFixed",2874,1.14709950675559e-26,NA,NA,";",108,378,57,17,17
"11495","bBetaSmooth",2874,4.52688665522834e-26,NA,NA,";",108,378,57,16,NA
"11496","fBetaSmooth",2874,1.14709977366814e-26,NA,NA,";",108,378,57,17,NA
"11497","Fixed",2875,2.04580674286153e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,363,55,16,16
"11498","fFixed",2875,8.18146913143242e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,363,55,17,17
"11499","bBetaSmooth",2875,2.04580674286166e-06,NA,NA,";",116,363,55,16,NA
"11500","fBetaSmooth",2875,8.18146913143389e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,363,55,17,NA
"11501","Fixed",2876,0.00783251389062309,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,69,16,16
"11502","fFixed",2876,0.0426541788549297,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,69,17,17
"11503","bBetaSmooth",2876,0.00783251389062254,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,69,16,NA
"11504","fBetaSmooth",2876,0.0426541788549355,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,69,17,NA
"11505","Fixed",2877,2.25132663017266e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,329,58,16,16
"11506","fFixed",2877,4.1132388515201e-08,NA,NA,";",89,329,58,17,17
"11507","bBetaSmooth",2877,2.25132663017286e-07,NA,NA,";",89,329,58,16,NA
"11508","fBetaSmooth",2877,4.11323885151993e-08,NA,NA,";",89,329,58,17,NA
"11509","Fixed",2878,3.78217181854777e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,370,62,16,16
"11510","fFixed",2878,2.74780688630572e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,370,62,17,17
"11511","bBetaSmooth",2878,3.78217181854815e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,370,62,16,NA
"11512","fBetaSmooth",2878,2.74780688630607e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,370,62,17,NA
"11513","Fixed",2879,3.73771256058245e-27,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",122,365,62,16,16
"11514","fFixed",2879,6.80178846769683e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",122,365,62,17,17
"11515","bBetaSmooth",2879,3.73771256058213e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",122,365,62,16,NA
"11516","fBetaSmooth",2879,6.80178846769819e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",122,365,62,17,NA
"11517","Fixed",2880,1.05410022111837e-97,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,360,46,16,16
"11518","fFixed",2880,1.18439037637195e-98,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,360,46,17,17
"11519","bBetaSmooth",2880,1.05410022111975e-97,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,360,46,16,NA
"11520","fBetaSmooth",2880,1.18439037637195e-98,"Model failed to converge with max|grad| = 0.0141922 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",103,360,46,17,NA
"11521","Fixed",2881,2.08282381595752e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",101,314,53,16,16
"11522","fFixed",2881,3.07654757703286e-10,NA,NA,";",101,314,53,17,17
"11523","bBetaSmooth",2881,2.08282381595741e-12,NA,NA,";",101,314,53,16,NA
"11524","fBetaSmooth",2881,3.07654726633646e-10,NA,NA,";",101,314,53,17,NA
"11525","Fixed",2882,0.0015186134519596,NA,NA,"boundary (singular) fit: see ?isSingular;",110,378,61,16,16
"11526","fFixed",2882,0.00057569246428091,NA,NA,"boundary (singular) fit: see ?isSingular;",110,378,61,17,17
"11527","bBetaSmooth",2882,0.00151861345195972,NA,NA,"boundary (singular) fit: see ?isSingular;",110,378,61,16,NA
"11528","fBetaSmooth",2882,0.000575692464280843,NA,NA,"boundary (singular) fit: see ?isSingular;",110,378,61,17,NA
"11529","Fixed",2883,0.0933369812179681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,332,67,16,16
"11530","fFixed",2883,0.0328422958343511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,332,67,17,17
"11531","bBetaSmooth",2883,0.0933369812179695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,332,67,16,NA
"11532","fBetaSmooth",2883,0.0328422958343491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,332,67,17,NA
"11533","Fixed",2884,1.05227447496341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,56,16,16
"11534","fFixed",2884,1.6669032805759e-07,NA,NA,";",103,341,56,17,17
"11535","bBetaSmooth",2884,1.05227447496341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,56,16,NA
"11536","fBetaSmooth",2884,1.66690328057582e-07,NA,NA,";",103,341,56,17,NA
"11537","Fixed",2885,0.0497410558833036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,59,16,16
"11538","fFixed",2885,0.115416558469635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,59,17,17
"11539","bBetaSmooth",2885,0.0497410558832969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,59,16,NA
"11540","fBetaSmooth",2885,0.115416558469629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,326,59,17,NA
"11541","Fixed",2886,0.000146439557785632,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,345,64,16,16
"11542","fFixed",2886,0.000659755972317073,NA,NA,";",103,345,64,17,17
"11543","bBetaSmooth",2886,0.000146439557785643,NA,NA,";",103,345,64,16,NA
"11544","fBetaSmooth",2886,0.000659755972316998,NA,NA,";",103,345,64,17,NA
"11545","Fixed",2887,1.38783355225434e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,364,63,16,16
"11546","fFixed",2887,4.74825494223603e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,364,63,17,17
"11547","bBetaSmooth",2887,1.38783355225431e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,364,63,16,NA
"11548","fBetaSmooth",2887,4.74825494223625e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,364,63,17,NA
"11549","Fixed",2888,4.46949601733144e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,351,54,16,16
"11550","fFixed",2888,3.79170623844878e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",95,351,54,17,17
"11551","bBetaSmooth",2888,4.46949601733154e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,351,54,16,NA
"11552","fBetaSmooth",2888,3.79170623844904e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",95,351,54,17,NA
"11553","Fixed",2889,2.43460218562968e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,326,51,16,16
"11554","fFixed",2889,2.3461294982008e-12,NA,NA,";",94,326,51,17,17
"11555","bBetaSmooth",2889,2.43460218562944e-14,NA,NA,";",94,326,51,16,NA
"11556","fBetaSmooth",2889,2.3461294982007e-12,NA,NA,";",94,326,51,17,NA
"11557","Fixed",2890,3.06020924914247e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",103,367,53,16,16
"11558","fFixed",2890,3.27749128905963e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",103,367,53,17,17
"11559","bBetaSmooth",2890,3.06020924914232e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",103,367,53,16,NA
"11560","fBetaSmooth",2890,3.27749128905921e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",103,367,53,17,NA
"11561","Fixed",2891,6.83585658547134e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,353,77,16,16
"11562","fFixed",2891,6.66571969704943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,353,77,17,17
"11563","bBetaSmooth",2891,6.83585658547189e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,353,77,16,NA
"11564","fBetaSmooth",2891,6.66571969704822e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,353,77,17,NA
"11565","Fixed",2892,5.66736957626233e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",96,332,58,16,16
"11566","fFixed",2892,1.58169935593086e-15,NA,NA,";",96,332,58,17,17
"11567","bBetaSmooth",2892,5.66736957626204e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",96,332,58,16,NA
"11568","fBetaSmooth",2892,1.58169935593091e-15,NA,NA,";",96,332,58,17,NA
"11569","Fixed",2893,2.87814607516523e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,370,72,16,16
"11570","fFixed",2893,4.72291954087777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,370,72,17,17
"11571","bBetaSmooth",2893,2.87814607516469e-05,NA,NA,";",120,370,72,16,NA
"11572","fBetaSmooth",2893,4.72291954087836e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,370,72,17,NA
"11573","Fixed",2894,5.49744585582567e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,344,54,16,16
"11574","fFixed",2894,2.00804152064688e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,344,54,17,17
"11575","bBetaSmooth",2894,5.49744585582443e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,344,54,16,NA
"11576","fBetaSmooth",2894,2.0080415206468e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,344,54,17,NA
"11577","Fixed",2895,0.0120936515212278,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,372,55,16,16
"11578","fFixed",2895,0.012872042819081,NA,NA,";",102,372,55,17,17
"11579","bBetaSmooth",2895,0.0120936515212268,NA,NA,";",102,372,55,16,NA
"11580","fBetaSmooth",2895,0.0128720428190797,NA,NA,";",102,372,55,17,NA
"11581","Fixed",2896,0.000195223169631403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,352,52,16,16
"11582","fFixed",2896,3.27214053616465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,352,52,17,17
"11583","bBetaSmooth",2896,0.000195223169631423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,352,52,16,NA
