"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10121","Fixed",2531,0.0102883406313899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,361,52,16,16
"10122","fFixed",2531,5.07261798047321e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,361,52,17,17
"10123","bBetaSmooth",2531,0.0102883406313906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,361,52,16,NA
"10124","fBetaSmooth",2531,5.07261798047279e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,361,52,17,NA
"10125","Fixed",2532,0.3787125563464,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,327,47,16,16
"10126","fFixed",2532,0.42004158869373,NA,NA,";",94,327,47,17,17
"10127","bBetaSmooth",2532,0.378712556346411,NA,NA,";",94,327,47,16,NA
"10128","fBetaSmooth",2532,0.420041588693715,NA,NA,";",94,327,47,17,NA
"10129","Fixed",2533,0.00479252846122343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,386,62,16,16
"10130","fFixed",2533,0.000986786601341584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,386,62,17,17
"10131","bBetaSmooth",2533,0.0047925284612236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,386,62,16,NA
"10132","fBetaSmooth",2533,0.000986786601341547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,386,62,17,NA
"10133","Fixed",2534,3.00354992583021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,376,64,16,16
"10134","fFixed",2534,6.21293422315974e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,376,64,17,17
"10135","bBetaSmooth",2534,3.00354992583047e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,376,64,16,NA
"10136","fBetaSmooth",2534,6.21293422316028e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,376,64,17,NA
"10137","Fixed",2535,0.000975789207925782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,339,59,16,16
"10138","fFixed",2535,0.00183767995685847,NA,NA,"boundary (singular) fit: see ?isSingular;",93,339,59,17,17
"10139","bBetaSmooth",2535,0.000975789207925782,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,339,59,16,NA
"10140","fBetaSmooth",2535,0.00183767995685863,NA,NA,"boundary (singular) fit: see ?isSingular;",93,339,59,17,NA
"10141","Fixed",2536,0.142052875023079,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,355,42,14,14
"10142","fFixed",2536,0.136015980370456,NA,NA,";",98,355,42,15,15
"10143","bBetaSmooth",2536,0.142052875023066,NA,NA,";",98,355,42,14,NA
"10144","fBetaSmooth",2536,0.136015984465385,NA,NA,";",98,355,42,15,NA
"10145","Fixed",2537,0.158704307255596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,57,16,16
"10146","fFixed",2537,0.0700085205418453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,57,17,17
"10147","bBetaSmooth",2537,0.158704307255598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,57,16,NA
"10148","fBetaSmooth",2537,0.0700085205418463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,57,17,NA
"10149","Fixed",2538,0.210280591163709,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,335,55,16,16
"10150","fFixed",2538,0.178904289718642,NA,NA,";",117,335,55,17,17
"10151","bBetaSmooth",2538,0.210280591163719,NA,NA,";",117,335,55,16,NA
"10152","fBetaSmooth",2538,0.17890428971864,NA,NA,";",117,335,55,17,NA
"10153","Fixed",2539,0.00316415291999139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,342,56,16,16
"10154","fFixed",2539,0.00311912598291253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,342,56,17,17
"10155","bBetaSmooth",2539,0.00316415291999098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,342,56,16,NA
"10156","fBetaSmooth",2539,0.00311912598291253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,342,56,17,NA
"10157","Fixed",2540,0.00135870911764929,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,368,53,16,16
"10158","fFixed",2540,0.000349035303519549,NA,NA,"boundary (singular) fit: see ?isSingular;",103,368,53,17,17
"10159","bBetaSmooth",2540,0.00135870911764924,NA,NA,"boundary (singular) fit: see ?isSingular;",103,368,53,16,NA
"10160","fBetaSmooth",2540,0.000349035303519577,NA,NA,"boundary (singular) fit: see ?isSingular;",103,368,53,17,NA
"10161","Fixed",2541,0.00748828055547807,NA,NA,"boundary (singular) fit: see ?isSingular;",90,351,58,16,16
"10162","fFixed",2541,0.0385297527032374,NA,NA,";",90,351,58,17,17
"10163","bBetaSmooth",2541,0.00748828055547949,NA,NA,"boundary (singular) fit: see ?isSingular;",90,351,58,16,NA
"10164","fBetaSmooth",2541,0.038529752703234,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,351,58,17,NA
"10165","Fixed",2542,9.90970456637913e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,362,59,16,16
"10166","fFixed",2542,3.36138464057869e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,362,59,17,17
"10167","bBetaSmooth",2542,9.90970456637953e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,362,59,16,NA
"10168","fBetaSmooth",2542,3.36138464057827e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,362,59,17,NA
"10169","Fixed",2543,0.270163024058559,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,355,56,16,16
"10170","fFixed",2543,0.388281903913735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,355,56,17,17
"10171","bBetaSmooth",2543,0.270163024058553,NA,NA,"boundary (singular) fit: see ?isSingular;",95,355,56,16,NA
"10172","fBetaSmooth",2543,0.388281903913727,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,355,56,17,NA
"10173","Fixed",2544,0.0354837282486294,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,354,47,16,16
"10174","fFixed",2544,0.0246490294059075,NA,NA,"boundary (singular) fit: see ?isSingular;",87,354,47,17,17
"10175","bBetaSmooth",2544,0.0354837282486304,NA,NA,";",87,354,47,16,NA
"10176","fBetaSmooth",2544,0.0246490294059052,NA,NA,"boundary (singular) fit: see ?isSingular;",87,354,47,17,NA
"10177","Fixed",2545,0.0900503972427347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,343,64,16,16
"10178","fFixed",2545,0.264345208336264,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,64,17,17
"10179","bBetaSmooth",2545,0.0900503972427448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,343,64,16,NA
"10180","fBetaSmooth",2545,0.264345196015885,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,64,17,NA
"10181","Fixed",2546,0.14961448662164,NA,NA,"boundary (singular) fit: see ?isSingular;",90,343,57,16,16
"10182","fFixed",2546,0.173208296219202,NA,NA,"boundary (singular) fit: see ?isSingular;",90,343,57,17,17
"10183","bBetaSmooth",2546,0.149614486621657,NA,NA,"boundary (singular) fit: see ?isSingular;",90,343,57,16,NA
"10184","fBetaSmooth",2546,0.173208296219208,NA,NA,"boundary (singular) fit: see ?isSingular;",90,343,57,17,NA
"10185","Fixed",2547,0.0012498566983962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,344,52,16,16
"10186","fFixed",2547,0.000344248931700049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,344,52,17,17
"10187","bBetaSmooth",2547,0.00124985669839622,NA,NA,"boundary (singular) fit: see ?isSingular;",103,344,52,16,NA
"10188","fBetaSmooth",2547,0.000344248931700003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,344,52,17,NA
"10189","Fixed",2548,0.391140348018752,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,360,54,16,16
"10190","fFixed",2548,0.0993869919687934,NA,NA,"boundary (singular) fit: see ?isSingular;",91,360,54,17,17
"10191","bBetaSmooth",2548,0.391140348018712,NA,NA,";",91,360,54,16,NA
"10192","fBetaSmooth",2548,0.0993869919688026,NA,NA,"boundary (singular) fit: see ?isSingular;",91,360,54,17,NA
"10193","Fixed",2549,0.58710754941818,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,348,51,16,16
"10194","fFixed",2549,0.922869138761816,NA,NA,";",105,348,51,17,17
"10195","bBetaSmooth",2549,0.587107549418159,NA,NA,";",105,348,51,16,NA
"10196","fBetaSmooth",2549,0.922869138761799,NA,NA,";",105,348,51,17,NA
"10197","Fixed",2550,0.00602193705269712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,360,64,16,16
"10198","fFixed",2550,0.00197116303192019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,360,64,17,17
"10199","bBetaSmooth",2550,0.00602193705269744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,360,64,16,NA
"10200","fBetaSmooth",2550,0.00197116303192026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,360,64,17,NA
"10201","Fixed",2551,0.0339846867553582,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,346,59,16,16
"10202","fFixed",2551,0.00625514623600238,NA,NA,";",104,346,59,17,17
"10203","bBetaSmooth",2551,0.0339846867553545,NA,NA,";",104,346,59,16,NA
"10204","fBetaSmooth",2551,0.00625514623600163,NA,NA,";",104,346,59,17,NA
"10205","Fixed",2552,0.141750336812559,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,327,50,16,16
"10206","fFixed",2552,0.0823819978676249,NA,NA,";",77,327,50,17,17
"10207","bBetaSmooth",2552,0.141750336812561,NA,NA,";",77,327,50,16,NA
"10208","fBetaSmooth",2552,0.0823819978676158,NA,NA,";",77,327,50,17,NA
"10209","Fixed",2553,0.0341716562516421,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,341,65,16,16
"10210","fFixed",2553,0.00397365013805526,NA,NA,";",108,341,65,17,17
"10211","bBetaSmooth",2553,0.0341716562516436,"Model failed to converge with max|grad| = 0.0192254 (tol = 0.001, component 1)",NA,";",108,341,65,16,NA
"10212","fBetaSmooth",2553,0.00397365013805548,NA,NA,";",108,341,65,17,NA
"10213","Fixed",2554,0.550311676002408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,376,59,16,16
"10214","fFixed",2554,0.694775384574133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,376,59,17,17
"10215","bBetaSmooth",2554,0.550311676002437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,376,59,16,NA
"10216","fBetaSmooth",2554,0.694775384574121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,376,59,17,NA
"10217","Fixed",2555,0.0225888515851879," Hessian is numerically singular: parameters are not uniquely determined",NA,";",103,335,60,16,16
"10218","fFixed",2555,0.000933756581105856,NA,NA,";",103,335,60,17,17
"10219","bBetaSmooth",2555,0.0225888515851876,NA,NA,";",103,335,60,16,NA
"10220","fBetaSmooth",2555,0.000933756581105751,"Model failed to converge with max|grad| = 0.0187175 (tol = 0.001, component 1)",NA,";",103,335,60,17,NA
"10221","Fixed",2556,0.00186048756144187,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,345,46,16,16
"10222","fFixed",2556,0.000993703013896643,NA,NA,"boundary (singular) fit: see ?isSingular;",93,345,46,17,17
"10223","bBetaSmooth",2556,0.00186048756144194,NA,NA,"boundary (singular) fit: see ?isSingular;",93,345,46,16,NA
"10224","fBetaSmooth",2556,0.000993703013896718,NA,NA,"boundary (singular) fit: see ?isSingular;",93,345,46,17,NA
"10225","Fixed",2557,0.000167733509903254,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,345,56,16,16
"10226","fFixed",2557,0.000198875006589119,NA,NA,"boundary (singular) fit: see ?isSingular;",90,345,56,17,17
"10227","bBetaSmooth",2557,0.000167733509903234,NA,NA,"boundary (singular) fit: see ?isSingular;",90,345,56,16,NA
"10228","fBetaSmooth",2557,0.000198875006589119,NA,NA,"boundary (singular) fit: see ?isSingular;",90,345,56,17,NA
"10229","Fixed",2558,0.000428306724913458,NA,NA,"boundary (singular) fit: see ?isSingular;",97,362,48,16,16
"10230","fFixed",2558,0.000945668677060945,NA,NA,";",97,362,48,17,17
"10231","bBetaSmooth",2558,0.000428306724913516,NA,NA,"boundary (singular) fit: see ?isSingular;",97,362,48,16,NA
"10232","fBetaSmooth",2558,0.000945668677060856,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,362,48,17,NA
"10233","Fixed",2559,0.160391916536506,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,329,60,16,16
"10234","fFixed",2559,0.197720661443798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,329,60,17,17
"10235","bBetaSmooth",2559,0.160391916536504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,329,60,16,NA
"10236","fBetaSmooth",2559,0.197720661443787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,329,60,17,NA
"10237","Fixed",2560,0.000563908501756883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,363,57,16,16
"10238","fFixed",2560,0.000141591095756164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,363,57,17,17
"10239","bBetaSmooth",2560,0.000563908501756959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,363,57,16,NA
"10240","fBetaSmooth",2560,0.000141591095756158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,363,57,17,NA
"10241","Fixed",2561,0.0166243581186481,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,356,57,16,16
"10242","fFixed",2561,0.017400075170748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,356,57,17,17
"10243","bBetaSmooth",2561,0.0166243581186484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,356,57,16,NA
"10244","fBetaSmooth",2561,0.0174000751707483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,356,57,17,NA
"10245","Fixed",2562,0.0012212096393341,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,343,66,16,16
"10246","fFixed",2562,0.00589322862743028,NA,NA,";",117,343,66,17,17
"10247","bBetaSmooth",2562,0.00122120963933406,NA,NA,";",117,343,66,16,NA
"10248","fBetaSmooth",2562,0.00589322862743039,NA,NA,";",117,343,66,17,NA
"10249","Fixed",2563,0.63451561518291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,346,61,16,16
"10250","fFixed",2563,0.79753387910896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,346,61,17,17
"10251","bBetaSmooth",2563,0.634515615182906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,346,61,16,NA
"10252","fBetaSmooth",2563,0.797533879108949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,346,61,17,NA
"10253","Fixed",2564,0.00814842504202488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,326,58,16,16
"10254","fFixed",2564,0.0269143089199585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,326,58,17,17
"10255","bBetaSmooth",2564,0.00814842504202557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,326,58,16,NA
"10256","fBetaSmooth",2564,0.0269143089199577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,326,58,17,NA
"10257","Fixed",2565,0.00318842600771159,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,347,51,16,16
"10258","fFixed",2565,0.000293086093619534,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,51,17,17
"10259","bBetaSmooth",2565,0.00318842600771212,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,51,16,NA
"10260","fBetaSmooth",2565,0.000293086093619569,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,51,17,NA
"10261","Fixed",2566,1.09613770961416e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,360,64,16,16
"10262","fFixed",2566,2.03929116308622e-06,NA,NA,";",117,360,64,17,17
"10263","bBetaSmooth",2566,1.09613770961402e-05,NA,NA,";",117,360,64,16,NA
"10264","fBetaSmooth",2566,2.0392911630863e-06,NA,NA,";",117,360,64,17,NA
"10265","Fixed",2567,1.06989471615486e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",103,342,47,16,16
"10266","fFixed",2567,1.40152020785902e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",103,342,47,17,17
"10267","bBetaSmooth",2567,1.06989471615452e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",103,342,47,16,NA
"10268","fBetaSmooth",2567,1.40152020785879e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",103,342,47,17,NA
"10269","Fixed",2568,0.00117800448400603,NA,NA,"boundary (singular) fit: see ?isSingular;",104,395,65,16,16
"10270","fFixed",2568,0.00414294928716452,NA,NA,"boundary (singular) fit: see ?isSingular;",104,395,65,17,17
"10271","bBetaSmooth",2568,0.00117800448400609,NA,NA,"boundary (singular) fit: see ?isSingular;",104,395,65,16,NA
"10272","fBetaSmooth",2568,0.00414294928716401,NA,NA,"boundary (singular) fit: see ?isSingular;",104,395,65,17,NA
"10273","Fixed",2569,0.00478813715737867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,376,54,16,16
"10274","fFixed",2569,0.00654953932643965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,376,54,17,17
"10275","bBetaSmooth",2569,0.0047881371573785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,376,54,16,NA
"10276","fBetaSmooth",2569,0.0065495393264392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,376,54,17,NA
"10277","Fixed",2570,0.0229596939064401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,340,68,16,16
"10278","fFixed",2570,0.00702381206783807,NA,NA,"boundary (singular) fit: see ?isSingular;",113,340,68,17,17
"10279","bBetaSmooth",2570,0.0229596939064372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,340,68,16,NA
"10280","fBetaSmooth",2570,0.00702381206783902,NA,NA,"boundary (singular) fit: see ?isSingular;",113,340,68,17,NA
"10281","Fixed",2571,0.0539520127370561,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",95,326,54,16,16
"10282","fFixed",2571,0.14312246840335,NA,NA,";",95,326,54,17,17
"10283","bBetaSmooth",2571,0.0539520127370488,NA,NA,";",95,326,54,16,NA
"10284","fBetaSmooth",2571,0.143122468403354,NA,NA,";",95,326,54,17,NA
"10285","Fixed",2572,0.0959163744668116,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",106,367,63,16,16
"10286","fFixed",2572,0.0528433407773183,NA,NA,";",106,367,63,17,17
"10287","bBetaSmooth",2572,0.0959163744668076,NA,NA,"boundary (singular) fit: see ?isSingular;",106,367,63,16,NA
"10288","fBetaSmooth",2572,0.0528433407773215,NA,NA,";",106,367,63,17,NA
"10289","Fixed",2573,0.00095549217238515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,346,54,16,16
"10290","fFixed",2573,0.000494395196718359,NA,NA,";",87,346,54,17,17
"10291","bBetaSmooth",2573,0.000955492104920952,NA,NA,";",87,346,54,16,NA
"10292","fBetaSmooth",2573,0.000494395494209931,NA,NA,";",87,346,54,17,NA
"10293","Fixed",2574,0.000106937847087472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,340,52,16,16
"10294","fFixed",2574,0.0202553811298236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,340,52,17,17
"10295","bBetaSmooth",2574,0.000106937847087468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,340,52,16,NA
"10296","fBetaSmooth",2574,0.0202553811298233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,340,52,17,NA
"10297","Fixed",2575,0.00811356628466679,NA,NA,"boundary (singular) fit: see ?isSingular;",130,382,66,16,16
"10298","fFixed",2575,0.00433054229834146,NA,NA,";",130,382,66,17,17
"10299","bBetaSmooth",2575,0.0081135662846682,NA,NA,"boundary (singular) fit: see ?isSingular;",130,382,66,16,NA
"10300","fBetaSmooth",2575,0.00433054229834154,NA,NA,";",130,382,66,17,NA
"10301","Fixed",2576,1.65970588606141e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,349,50,16,16
"10302","fFixed",2576,2.1695313161309e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,349,50,17,17
"10303","bBetaSmooth",2576,1.65970588606025e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,349,50,16,NA
"10304","fBetaSmooth",2576,2.16953131613064e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,349,50,17,NA
"10305","Fixed",2577,0.0151459016140546,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,333,64,16,16
"10306","fFixed",2577,0.00871591010076943,NA,NA,"boundary (singular) fit: see ?isSingular;",97,333,64,17,17
"10307","bBetaSmooth",2577,0.0151459016140544,NA,NA,"boundary (singular) fit: see ?isSingular;",97,333,64,16,NA
"10308","fBetaSmooth",2577,0.00871591010076884,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,333,64,17,NA
"10309","Fixed",2578,0.23858286321776,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,354,57,16,16
"10310","fFixed",2578,0.029913682287608,NA,NA,";",128,354,57,17,17
"10311","bBetaSmooth",2578,0.23858286321779,NA,NA,";",128,354,57,16,NA
"10312","fBetaSmooth",2578,0.0299136822876039,NA,NA,";",128,354,57,17,NA
"10313","Fixed",2579,0.000689268944464895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,343,58,16,16
"10314","fFixed",2579,2.12502627838499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,343,58,17,17
"10315","bBetaSmooth",2579,0.000689268944464974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,343,58,16,NA
"10316","fBetaSmooth",2579,2.12502651314761e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,343,58,17,NA
"10317","Fixed",2580,0.00170895677570032,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,330,52,16,16
"10318","fFixed",2580,6.84754512761923e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",87,330,52,17,17
"10319","bBetaSmooth",2580,0.00170895677570035,NA,NA,";",87,330,52,16,NA
"10320","fBetaSmooth",2580,6.8475451276195e-05,"Model failed to converge with max|grad| = 0.019697 (tol = 0.001, component 1)",NA,";",87,330,52,17,NA
"10321","Fixed",2581,0.119770199027488,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,373,64,16,16
"10322","fFixed",2581,0.0122241515923886,NA,NA,";",109,373,64,17,17
"10323","bBetaSmooth",2581,0.119770199027472,NA,NA,";",109,373,64,16,NA
"10324","fBetaSmooth",2581,0.0122241515923896,NA,NA,";",109,373,64,17,NA
"10325","Fixed",2582,0.127576108047996,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,332,51,16,16
"10326","fFixed",2582,0.175133754373271,NA,NA,";",99,332,51,17,17
"10327","bBetaSmooth",2582,0.127576108048008,NA,NA,";",99,332,51,16,NA
"10328","fBetaSmooth",2582,0.175133754373269,NA,NA,";",99,332,51,17,NA
"10329","Fixed",2583,0.237749068862181,NA,NA,"boundary (singular) fit: see ?isSingular;",91,352,54,16,16
"10330","fFixed",2583,0.440903511976228,NA,NA,"boundary (singular) fit: see ?isSingular;",91,352,54,17,17
"10331","bBetaSmooth",2583,0.237749068862178,NA,NA,"boundary (singular) fit: see ?isSingular;",91,352,54,16,NA
"10332","fBetaSmooth",2583,0.440903511976224,NA,NA,"boundary (singular) fit: see ?isSingular;",91,352,54,17,NA
"10333","Fixed",2584,0.000807150625831976,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,346,54,16,16
"10334","fFixed",2584,0.000628410189739994,NA,NA,"boundary (singular) fit: see ?isSingular;",86,346,54,17,17
"10335","bBetaSmooth",2584,0.00080715062583213,NA,NA,"boundary (singular) fit: see ?isSingular;",86,346,54,16,NA
"10336","fBetaSmooth",2584,0.000628410189739983,NA,NA,"boundary (singular) fit: see ?isSingular;",86,346,54,17,NA
"10337","Fixed",2585,0.121870701516326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,376,46,16,16
"10338","fFixed",2585,0.0224269136614796,NA,NA,"boundary (singular) fit: see ?isSingular;",90,376,46,17,17
