"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9658","fFixed",2415,0.00114219242444704,NA,NA,";",68,219,42,15,15
"9659","bBetaSmooth",2415,0.00747900498999397,NA,NA,";",68,219,42,14,NA
"9660","fBetaSmooth",2415,0.00114219242444708,NA,NA,";",68,219,42,15,NA
"9661","Fixed",2416,0.00213147780210594,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,238,39,14,14
"9662","fFixed",2416,0.00373345085953038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,39,15,15
"9663","bBetaSmooth",2416,0.0021314778021059,NA,NA,"boundary (singular) fit: see ?isSingular;",74,238,39,14,NA
"9664","fBetaSmooth",2416,0.00373345085953059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,39,15,NA
"9665","Fixed",2417,3.63426752921093e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,259,42,14,14
"9666","fFixed",2417,6.53114914593609e-09,NA,NA,";",65,259,42,15,15
"9667","bBetaSmooth",2417,3.63426753022259e-08,NA,NA,";",65,259,42,14,NA
"9668","fBetaSmooth",2417,6.53114842132722e-09,NA,NA,";",65,259,42,15,NA
"9669","Fixed",2418,4.3440411002186e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,219,36,12,12
"9670","fFixed",2418,8.66317579882699e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,219,36,13,13
"9671","bBetaSmooth",2418,4.34404110021888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,219,36,12,NA
"9672","fBetaSmooth",2418,8.66317579882752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,219,36,13,NA
"9673","Fixed",2419,0.000724198182176099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,251,40,14,14
"9674","fFixed",2419,2.51772904320468e-06,NA,NA,";",65,251,40,15,15
"9675","bBetaSmooth",2419,0.000724198178833434,NA,NA,";",65,251,40,14,NA
"9676","fBetaSmooth",2419,2.51772906372712e-06,NA,NA,";",65,251,40,15,NA
"9677","Fixed",2420,6.89020766086439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,267,43,16,16
"9678","fFixed",2420,1.9863051337319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,267,43,17,17
"9679","bBetaSmooth",2420,6.89020766086439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,267,43,16,NA
"9680","fBetaSmooth",2420,1.98630513373202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,267,43,17,NA
"9681","Fixed",2421,5.73699118366928e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,203,39,14,14
"9682","fFixed",2421,2.26119344949635e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,39,15,15
"9683","bBetaSmooth",2421,5.73699118366943e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,39,14,NA
"9684","fBetaSmooth",2421,2.261193449496e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,39,15,NA
"9685","Fixed",2422,2.48698722458731e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,239,43,16,16
"9686","fFixed",2422,4.07089884573392e-07,NA,NA,";",69,239,43,17,17
"9687","bBetaSmooth",2422,2.48698722458754e-08,NA,NA,";",69,239,43,16,NA
"9688","fBetaSmooth",2422,4.07089884573408e-07,NA,NA,";",69,239,43,17,NA
"9689","Fixed",2423,0.000226986787269176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,244,46,16,16
"9690","fFixed",2423,0.00074414316667072,NA,NA,";",74,244,46,17,17
"9691","bBetaSmooth",2423,0.000226986787269162,NA,NA,";",74,244,46,16,NA
"9692","fBetaSmooth",2423,0.000744143166670694,NA,NA,";",74,244,46,17,NA
"9693","Fixed",2424,0.0136572408228053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,246,47,16,16
"9694","fFixed",2424,0.00375842991171123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,246,47,17,17
"9695","bBetaSmooth",2424,0.0136572408228042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,246,47,16,NA
"9696","fBetaSmooth",2424,0.00375842991171176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,246,47,17,NA
"9697","Fixed",2425,6.80197618717629e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,264,43,16,16
"9698","fFixed",2425,5.66579659077438e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,264,43,17,17
"9699","bBetaSmooth",2425,6.80197618717568e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,264,43,16,NA
"9700","fBetaSmooth",2425,5.66579659077348e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,264,43,17,NA
"9701","Fixed",2426,1.02843232428341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,219,43,16,16
"9702","fFixed",2426,2.41039359536022e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",68,219,43,17,17
"9703","bBetaSmooth",2426,1.0284323242836e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,219,43,16,NA
"9704","fBetaSmooth",2426,2.41039359536067e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",68,219,43,17,NA
"9705","Fixed",2427,5.68530977963058e-15,"Model failed to converge with max|grad| = 0.0195796 (tol = 0.001, component 1)",NA,";",81,224,44,16,16
"9706","fFixed",2427,3.72407860348346e-15,NA,NA,";",81,224,44,17,17
"9707","bBetaSmooth",2427,5.6853097796307e-15,NA,NA,";",81,224,44,16,NA
"9708","fBetaSmooth",2427,3.72407860348354e-15,NA,NA,";",81,224,44,17,NA
"9709","Fixed",2428,1.54375573324119e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,223,39,14,14
"9710","fFixed",2428,1.20933716733271e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,223,39,15,15
"9711","bBetaSmooth",2428,1.54375573324119e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,223,39,14,NA
"9712","fBetaSmooth",2428,1.20933716733268e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,223,39,15,NA
"9713","Fixed",2429,0.00419671679816198,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,244,45,16,16
"9714","fFixed",2429,0.00182507795505595,NA,NA,";",75,244,45,17,17
"9715","bBetaSmooth",2429,0.00419671679816184,NA,NA,";",75,244,45,16,NA
"9716","fBetaSmooth",2429,0.00182507795505628,NA,NA,";",75,244,45,17,NA
"9717","Fixed",2430,9.03127526595059e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,40,14,14
"9718","fFixed",2430,2.67236397299685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,40,15,15
"9719","bBetaSmooth",2430,9.03127526595079e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,40,14,NA
"9720","fBetaSmooth",2430,2.67236397299685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,40,15,NA
"9721","Fixed",2431,0.000731853274411161,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,221,38,14,14
"9722","fFixed",2431,0.000341985760906965,NA,NA,";",72,221,38,15,15
"9723","bBetaSmooth",2431,0.000731853274411204,NA,NA,";",72,221,38,14,NA
"9724","fBetaSmooth",2431,0.000341985760907033,NA,NA,";",72,221,38,15,NA
"9725","Fixed",2432,0.000935977284685495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,242,47,16,16
"9726","fFixed",2432,0.000540630708375674,NA,NA,";",80,242,47,17,17
"9727","bBetaSmooth",2432,0.000935977284685495,NA,NA,";",80,242,47,16,NA
"9728","fBetaSmooth",2432,0.000540630708375664,NA,NA,";",80,242,47,17,NA
"9729","Fixed",2433,6.10964654028276e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",74,209,38,14,14
"9730","fFixed",2433,7.58433889066898e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",74,209,38,15,15
"9731","bBetaSmooth",2433,6.10964654028232e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",74,209,38,14,NA
"9732","fBetaSmooth",2433,7.58433889066046e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",74,209,38,15,NA
"9733","Fixed",2434,5.57487303927076e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,223,47,16,16
"9734","fFixed",2434,0.00420390693678597,NA,NA,";",66,223,47,17,17
"9735","bBetaSmooth",2434,5.57487303926939e-05,NA,NA,";",66,223,47,16,NA
"9736","fBetaSmooth",2434,0.00420390693678649,NA,NA,";",66,223,47,17,NA
"9737","Fixed",2435,1.76681249870788e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,41,14,14
"9738","fFixed",2435,3.59549025546284e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,41,15,15
"9739","bBetaSmooth",2435,1.76681249870792e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,41,14,NA
"9740","fBetaSmooth",2435,3.59549025546276e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,41,15,NA
"9741","Fixed",2436,7.80282268226678e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,44,16,16
"9742","fFixed",2436,5.88555594170767e-05,NA,NA,";",69,242,44,17,17
"9743","bBetaSmooth",2436,7.80282268226805e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,44,16,NA
"9744","fBetaSmooth",2436,5.88555594170826e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,242,44,17,NA
"9745","Fixed",2437,0.00781508793261762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,211,41,14,14
"9746","fFixed",2437,0.000331105286398124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,211,41,15,15
"9747","bBetaSmooth",2437,0.00781508793261788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,211,41,14,NA
"9748","fBetaSmooth",2437,0.00033110528639811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,211,41,15,NA
"9749","Fixed",2438,2.29224007947238e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,248,36,12,12
"9750","fFixed",2438,4.51213093020475e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,248,36,13,13
"9751","bBetaSmooth",2438,2.29224007947249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,248,36,12,NA
"9752","fBetaSmooth",2438,4.51213093020579e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,248,36,13,NA
"9753","Fixed",2439,0.000166398561758552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,213,43,16,16
"9754","fFixed",2439,0.000191077070807798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,213,43,17,17
"9755","bBetaSmooth",2439,0.000166398561758579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,213,43,16,NA
"9756","fBetaSmooth",2439,0.000191077070807798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,213,43,17,NA
"9757","Fixed",2440,9.84676098292664e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,213,42,14,14
"9758","fFixed",2440,3.26906788488537e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,213,42,15,15
"9759","bBetaSmooth",2440,9.8467609829293e-07,NA,NA,";",77,213,42,14,NA
"9760","fBetaSmooth",2440,3.26906788488551e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,213,42,15,NA
"9761","Fixed",2441,1.05706882517907e-06,"Model failed to converge with max|grad| = 0.0196653 (tol = 0.001, component 1)",NA,";",56,217,33,12,12
"9762","fFixed",2441,5.49126333367517e-07,"Model failed to converge with max|grad| = 0.023411 (tol = 0.001, component 1)",NA,";",56,217,33,13,13
"9763","bBetaSmooth",2441,1.05710262205324e-06,NA,NA,";",56,217,33,12,NA
"9764","fBetaSmooth",2441,5.49131716334981e-07,NA,NA,";",56,217,33,13,NA
"9765","Fixed",2442,0.114600036571281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,208,44,16,16
"9766","fFixed",2442,0.0567491857439293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,208,44,17,17
"9767","bBetaSmooth",2442,0.114600036571277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,208,44,16,NA
"9768","fBetaSmooth",2442,0.0567491857439325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,208,44,17,NA
"9769","Fixed",2443,0.00733111156457619,NA,NA,"boundary (singular) fit: see ?isSingular;",69,247,41,14,14
"9770","fFixed",2443,0.00236212445825953,NA,NA,"boundary (singular) fit: see ?isSingular;",69,247,41,15,15
"9771","bBetaSmooth",2443,0.00733111156457605,NA,NA,"boundary (singular) fit: see ?isSingular;",69,247,41,14,NA
"9772","fBetaSmooth",2443,0.00236212445825953,NA,NA,"boundary (singular) fit: see ?isSingular;",69,247,41,15,NA
"9773","Fixed",2444,9.94373148022273e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,228,39,14,14
"9774","fFixed",2444,5.4907618075234e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,228,39,15,15
"9775","bBetaSmooth",2444,9.943731480224e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,228,39,14,NA
"9776","fBetaSmooth",2444,5.49076180752406e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,228,39,15,NA
"9777","Fixed",2445,8.02109459395685e-11,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",57,222,43,16,16
"9778","fFixed",2445,1.37219676285964e-11,NA,NA,";",57,222,43,17,17
"9779","bBetaSmooth",2445,8.02123842529999e-11,NA,NA,";",57,222,43,16,NA
"9780","fBetaSmooth",2445,1.37219676285957e-11,NA,NA,";",57,222,43,17,NA
"9781","Fixed",2446,0.000230937218877967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,241,42,14,14
"9782","fFixed",2446,0.000151683221512714,NA,NA,"boundary (singular) fit: see ?isSingular;",75,241,42,15,15
"9783","bBetaSmooth",2446,0.000230937218877939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,241,42,14,NA
"9784","fBetaSmooth",2446,0.000151683221512686,NA,NA,"boundary (singular) fit: see ?isSingular;",75,241,42,15,NA
"9785","Fixed",2447,1.80706762453715e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,213,34,12,12
"9786","fFixed",2447,5.39303628349622e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,213,34,13,13
"9787","bBetaSmooth",2447,1.80706762453698e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,213,34,12,NA
"9788","fBetaSmooth",2447,5.39303628349637e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,213,34,13,NA
"9789","Fixed",2448,0.000558669773313607,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,199,39,14,14
"9790","fFixed",2448,0.000127212668797667,NA,NA,";",57,199,39,15,15
"9791","bBetaSmooth",2448,0.000558669792401417,NA,NA,";",57,199,39,14,NA
"9792","fBetaSmooth",2448,0.000127212668797678,NA,NA,";",57,199,39,15,NA
"9793","Fixed",2449,8.07445165237496e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,203,38,14,14
"9794","fFixed",2449,4.8450489698766e-09,NA,NA,";",69,203,38,15,15
"9795","bBetaSmooth",2449,8.07445165237553e-09,NA,NA,";",69,203,38,14,NA
"9796","fBetaSmooth",2449,4.84504896987604e-09,NA,NA,";",69,203,38,15,NA
"9797","Fixed",2450,1.22020782295334e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,228,44,16,16
"9798","fFixed",2450,3.92118289646095e-17,NA,NA,";",69,228,44,17,17
"9799","bBetaSmooth",2450,1.22020780157015e-15,NA,NA,";",69,228,44,16,NA
"9800","fBetaSmooth",2450,3.92118424461835e-17,NA,NA,";",69,228,44,17,NA
"9801","Fixed",2451,0.00496609468830871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,211,36,12,12
"9802","fFixed",2451,0.0204906914379808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,211,36,13,13
"9803","bBetaSmooth",2451,0.00496609468830891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,211,36,12,NA
"9804","fBetaSmooth",2451,0.0204906914379811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,211,36,13,NA
"9805","Fixed",2452,9.97638449461536e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,230,37,14,14
"9806","fFixed",2452,0.000460236473285253,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,37,15,15
"9807","bBetaSmooth",2452,9.9763844946137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,37,14,NA
"9808","fBetaSmooth",2452,0.000460236473285234,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,37,15,NA
"9809","Fixed",2453,0.000293788714701978,NA,NA,"boundary (singular) fit: see ?isSingular;",76,263,48,16,16
"9810","fFixed",2453,0.000151651926144923,NA,NA,"boundary (singular) fit: see ?isSingular;",76,263,48,17,17
"9811","bBetaSmooth",2453,0.000293788714701961,NA,NA,"boundary (singular) fit: see ?isSingular;",76,263,48,16,NA
"9812","fBetaSmooth",2453,0.000151651926144914,NA,NA,"boundary (singular) fit: see ?isSingular;",76,263,48,17,NA
"9813","Fixed",2454,0.0140590506723246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,264,42,14,14
"9814","fFixed",2454,8.38160364623671e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,264,42,15,15
"9815","bBetaSmooth",2454,0.0140590506723264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,264,42,14,NA
"9816","fBetaSmooth",2454,8.38160364623801e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,264,42,15,NA
"9817","Fixed",2455,7.84203141096463e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,270,51,16,16
"9818","fFixed",2455,2.05970393709709e-20,NA,NA,";",99,270,51,17,17
"9819","bBetaSmooth",2455,7.84203141096485e-21,NA,NA,";",99,270,51,16,NA
"9820","fBetaSmooth",2455,2.05970393709721e-20,NA,NA,";",99,270,51,17,NA
"9821","Fixed",2456,2.90739370925651e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,234,48,16,16
"9822","fFixed",2456,3.17948030414105e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,234,48,17,17
"9823","bBetaSmooth",2456,2.90739370925718e-05,NA,NA,";",67,234,48,16,NA
"9824","fBetaSmooth",2456,3.17948030414105e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,234,48,17,NA
"9825","Fixed",2457,5.33240513111604e-41,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,255,51,16,16
"9826","fFixed",2457,5.78805611546001e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",74,255,51,17,17
"9827","bBetaSmooth",2457,5.35420149571499e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,255,51,16,NA
"9828","fBetaSmooth",2457,5.78856651381126e-39,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,255,51,17,NA
"9829","Fixed",2458,4.57908567167611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,209,34,12,12
"9830","fFixed",2458,0.0026494316720224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,209,34,13,13
"9831","bBetaSmooth",2458,4.57908567167602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,209,34,12,NA
"9832","fBetaSmooth",2458,0.00264943167202246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,209,34,13,NA
"9833","Fixed",2459,0.00205198277216911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,41,14,14
"9834","fFixed",2459,0.00906910512655891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,41,15,15
"9835","bBetaSmooth",2459,0.00205198277216915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,41,14,NA
"9836","fBetaSmooth",2459,0.00906910512655828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,41,15,NA
"9837","Fixed",2460,9.5982619913874e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,253,47,16,16
"9838","fFixed",2460,4.85386022677028e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,253,47,17,17
"9839","bBetaSmooth",2460,9.59826199138722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,253,47,16,NA
"9840","fBetaSmooth",2460,4.85386022677017e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,253,47,17,NA
"9841","Fixed",2461,0.0726933341763577,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,213,43,16,16
"9842","fFixed",2461,0.0211161972636178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,213,43,17,17
"9843","bBetaSmooth",2461,0.0726933341763598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,213,43,16,NA
"9844","fBetaSmooth",2461,0.0211161972636164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,213,43,17,NA
"9845","Fixed",2462,1.24100944108185e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",68,216,41,14,14
"9846","fFixed",2462,9.38384632782517e-26,NA,NA,";",68,216,41,15,15
"9847","bBetaSmooth",2462,1.24100944108557e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",68,216,41,14,NA
"9848","fBetaSmooth",2462,9.38384029389524e-26,NA,NA,";",68,216,41,15,NA
"9849","Fixed",2463,6.17547015356799e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,214,30,10,10
"9850","fFixed",2463,2.35518603329026e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,214,30,11,11
"9851","bBetaSmooth",2463,6.17547015356534e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,214,30,10,NA
"9852","fBetaSmooth",2463,2.35518603329009e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,214,30,11,NA
"9853","Fixed",2464,1.46899560432071e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,223,39,14,14
"9854","fFixed",2464,0.00025756747530595,NA,NA,";",51,223,39,15,15
"9855","bBetaSmooth",2464,1.4689956043209e-05,NA,NA,";",51,223,39,14,NA
"9856","fBetaSmooth",2464,0.000257567475305976,NA,NA,";",51,223,39,15,NA
"9857","Fixed",2465,4.64208952096783e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,29,10,10
"9858","fFixed",2465,9.32812147815844e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,29,11,11
"9859","bBetaSmooth",2465,4.6420895209676e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,29,10,NA
"9860","fBetaSmooth",2465,9.32812147815891e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,224,29,11,NA
"9861","Fixed",2466,4.57214016024567e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,202,41,14,14
"9862","fFixed",2466,0.000633678838937627,NA,NA,";",54,202,41,15,15
"9863","bBetaSmooth",2466,4.57214016024626e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,202,41,14,NA
"9864","fBetaSmooth",2466,0.000633678913455647,NA,NA,";",54,202,41,15,NA
"9865","Fixed",2467,4.83400792729481e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,234,37,14,14
"9866","fFixed",2467,9.4749263472591e-22,NA,NA,";",62,234,37,15,15
"9867","bBetaSmooth",2467,4.8340079272946e-23,NA,NA,";",62,234,37,14,NA
"9868","fBetaSmooth",2467,9.47451253394066e-22,"Model failed to converge with max|grad| = 0.0189031 (tol = 0.001, component 1)",NA,";",62,234,37,15,NA
"9869","Fixed",2468,3.81025741825745e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,227,36,12,12
"9870","fFixed",2468,2.44652362219336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,227,36,13,13
"9871","bBetaSmooth",2468,3.81025741825762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,227,36,12,NA
"9872","fBetaSmooth",2468,2.44652362219362e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,227,36,13,NA
"9873","Fixed",2469,0.000368203851237197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,267,49,16,16
"9874","fFixed",2469,0.00112481537270658,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,49,17,17
