"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10592","fBetaSmooth",2648,1.88776504584628e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",62,220,40,15,NA
"10593","Fixed",2649,1.43821441938648e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,241,45,16,16
"10594","fFixed",2649,0.000168444108170954,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,45,17,17
"10595","bBetaSmooth",2649,1.43821438606213e-06,NA,NA,";",76,241,45,16,NA
"10596","fBetaSmooth",2649,0.000168444108170668,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,45,17,NA
"10597","Fixed",2650,0.00505569293060351,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,228,56,16,16
"10598","fFixed",2650,0.0113683491093549,NA,NA,"boundary (singular) fit: see ?isSingular;",87,228,56,17,17
"10599","bBetaSmooth",2650,0.00505569303278799,NA,NA,"boundary (singular) fit: see ?isSingular;",87,228,56,16,NA
"10600","fBetaSmooth",2650,0.0113683482721963,NA,NA,"boundary (singular) fit: see ?isSingular;",87,228,56,17,NA
"10601","Fixed",2651,6.7375404665649e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,224,47,16,16
"10602","fFixed",2651,6.80730766288343e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,224,47,17,17
"10603","bBetaSmooth",2651,6.73754046656572e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,224,47,16,NA
"10604","fBetaSmooth",2651,6.80730766291267e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,224,47,17,NA
"10605","Fixed",2652,7.85411282297655e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,234,50,16,16
"10606","fFixed",2652,2.00558165812305e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,234,50,17,17
"10607","bBetaSmooth",2652,7.85411282297492e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,234,50,16,NA
"10608","fBetaSmooth",2652,2.00558165812264e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,234,50,17,NA
"10609","Fixed",2653,1.16168265052495e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,238,46,16,16
"10610","fFixed",2653,1.78253831905752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,46,17,17
"10611","bBetaSmooth",2653,1.16168265052518e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,238,46,16,NA
"10612","fBetaSmooth",2653,1.78253831905786e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,46,17,NA
"10613","Fixed",2654,1.84255181063844e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,37,14,14
"10614","fFixed",2654,5.00010136795353e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,37,15,15
"10615","bBetaSmooth",2654,1.84255181063856e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,37,14,NA
"10616","fBetaSmooth",2654,5.00010136795342e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,37,15,NA
"10617","Fixed",2655,2.97572686458008e-57,NA,NA,"boundary (singular) fit: see ?isSingular;",77,253,33,12,12
"10618","fFixed",2655,2.47530052363243e-59,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,253,33,13,13
"10619","bBetaSmooth",2655,2.97572686458008e-57,NA,NA,"boundary (singular) fit: see ?isSingular;",77,253,33,12,NA
"10620","fBetaSmooth",2655,2.47530052363257e-59,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,253,33,13,NA
"10621","Fixed",2656,0.000319150572934446,NA,NA,"boundary (singular) fit: see ?isSingular;",61,209,47,16,16
"10622","fFixed",2656,0.000227803439404648,NA,NA,"boundary (singular) fit: see ?isSingular;",61,209,47,17,17
"10623","bBetaSmooth",2656,0.000319150572934427,NA,NA,"boundary (singular) fit: see ?isSingular;",61,209,47,16,NA
"10624","fBetaSmooth",2656,0.000227803439404662,NA,NA,"boundary (singular) fit: see ?isSingular;",61,209,47,17,NA
"10625","Fixed",2657,6.83868100057711e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,244,46,16,16
"10626","fFixed",2657,8.80237149675784e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,244,46,17,17
"10627","bBetaSmooth",2657,6.83868100057731e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,244,46,16,NA
"10628","fBetaSmooth",2657,8.80237149675766e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,244,46,17,NA
"10629","Fixed",2658,4.09957566317167e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,263,39,14,14
"10630","fFixed",2658,3.20580446221979e-13,NA,NA,";",83,263,39,15,15
"10631","bBetaSmooth",2658,4.09957566317187e-13,NA,NA,";",83,263,39,14,NA
"10632","fBetaSmooth",2658,3.20580446222034e-13,"Model failed to converge with max|grad| = 0.0176078 (tol = 0.001, component 1)",NA,";",83,263,39,15,NA
"10633","Fixed",2659,0.00656040241514814,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,232,49,16,16
"10634","fFixed",2659,0.0487522297736907,NA,NA,";",82,232,49,17,17
"10635","bBetaSmooth",2659,0.00656047430615769,NA,NA,";",82,232,49,16,NA
"10636","fBetaSmooth",2659,0.0487522297944443,NA,NA,";",82,232,49,17,NA
"10637","Fixed",2660,9.30007098483259e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,242,44,16,16
"10638","fFixed",2660,0.00343680581127425,NA,NA,";",76,242,44,17,17
"10639","bBetaSmooth",2660,9.30007098483448e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,242,44,16,NA
"10640","fBetaSmooth",2660,0.0034368058112745,NA,NA,";",76,242,44,17,NA
"10641","Fixed",2661,0.00304175961470246,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,224,43,16,16
"10642","fFixed",2661,0.000317150229003949,NA,NA,";",55,224,43,17,17
"10643","bBetaSmooth",2661,0.00304175987326049,NA,NA,";",55,224,43,16,NA
"10644","fBetaSmooth",2661,0.000317150230560742,NA,NA,";",55,224,43,17,NA
"10645","Fixed",2662,0.00774790649316962,NA,NA,"boundary (singular) fit: see ?isSingular;",80,260,55,16,16
"10646","fFixed",2662,3.31889691410302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,260,55,17,17
"10647","bBetaSmooth",2662,0.00774790649317954,NA,NA,"boundary (singular) fit: see ?isSingular;",80,260,55,16,NA
"10648","fBetaSmooth",2662,3.31889691410336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,260,55,17,NA
"10649","Fixed",2663,8.48858990924963e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,255,47,16,16
"10650","fFixed",2663,2.32447730228359e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,255,47,17,17
"10651","bBetaSmooth",2663,8.48858990925169e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,255,47,16,NA
"10652","fBetaSmooth",2663,2.32447730228383e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,255,47,17,NA
"10653","Fixed",2664,1.27297592592812e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,255,50,16,16
"10654","fFixed",2664,2.34186976339359e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,255,50,17,17
"10655","bBetaSmooth",2664,1.27297592592818e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,255,50,16,NA
"10656","fBetaSmooth",2664,2.34186976339386e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,255,50,17,NA
"10657","Fixed",2665,2.72362077642577e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,230,47,16,16
"10658","fFixed",2665,2.72743114216594e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,47,17,17
"10659","bBetaSmooth",2665,2.72362077642546e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,47,16,NA
"10660","fBetaSmooth",2665,2.727431142166e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,47,17,NA
"10661","Fixed",2666,2.85139278342216e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,275,52,16,16
"10662","fFixed",2666,4.28876854683743e-12,NA,NA,";",90,275,52,17,17
"10663","bBetaSmooth",2666,2.8513926840487e-11,NA,NA,";",90,275,52,16,NA
"10664","fBetaSmooth",2666,4.28876672070115e-12,NA,NA,";",90,275,52,17,NA
"10665","Fixed",2667,5.51274441668212e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,217,44,16,16
"10666","fFixed",2667,3.05177536390405e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,217,44,17,17
"10667","bBetaSmooth",2667,5.51274421360098e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,217,44,16,NA
"10668","fBetaSmooth",2667,3.05177538991452e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,217,44,17,NA
"10669","Fixed",2668,0.000936073833328179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,50,16,16
"10670","fFixed",2668,0.000147977242369827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,50,17,17
"10671","bBetaSmooth",2668,0.000936073833328197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,50,16,NA
"10672","fBetaSmooth",2668,0.000147977242369824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,50,17,NA
"10673","Fixed",2669,1.90443750186151e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,44,16,16
"10674","fFixed",2669,1.33730055415186e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,44,17,17
"10675","bBetaSmooth",2669,1.90443750186124e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,44,16,NA
"10676","fBetaSmooth",2669,1.3373005541519e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,44,17,NA
"10677","Fixed",2670,0.000788856036091053,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,218,39,14,14
"10678","fFixed",2670,0.00183529809404692,NA,NA,";",74,218,39,15,15
"10679","bBetaSmooth",2670,0.000788856036090897,NA,NA,";",74,218,39,14,NA
"10680","fBetaSmooth",2670,0.00183529809404722,NA,NA,";",74,218,39,15,NA
"10681","Fixed",2671,0.00617356451089122,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,214,49,16,16
"10682","fFixed",2671,0.000826636860088453,NA,NA,";",68,214,49,17,17
"10683","bBetaSmooth",2671,0.00617356451089111,NA,NA,";",68,214,49,16,NA
"10684","fBetaSmooth",2671,0.000826636860088423,NA,NA,";",68,214,49,17,NA
"10685","Fixed",2672,1.06849785213373e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",56,206,37,14,14
"10686","fFixed",2672,5.03142910183155e-21,NA,NA,";",56,206,37,15,15
"10687","bBetaSmooth",2672,1.06849785213195e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",56,206,37,14,NA
"10688","fBetaSmooth",2672,5.03142910183126e-21,NA,NA,";",56,206,37,15,NA
"10689","Fixed",2673,7.81603350591543e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,254,40,14,14
"10690","fFixed",2673,7.34038710112334e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",76,254,40,15,15
"10691","bBetaSmooth",2673,7.81603350591365e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",76,254,40,14,NA
"10692","fBetaSmooth",2673,7.34038710112449e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",76,254,40,15,NA
"10693","Fixed",2674,2.19082684703914e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,213,42,14,14
"10694","fFixed",2674,4.70461052487244e-05,NA,NA,";",67,213,42,15,15
"10695","bBetaSmooth",2674,2.19082684703973e-07,NA,NA,";",67,213,42,14,NA
"10696","fBetaSmooth",2674,4.70461052487244e-05,NA,NA,";",67,213,42,15,NA
"10697","Fixed",2675,5.95805200126314e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",89,242,54,16,16
"10698","fFixed",2675,5.34925246687745e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,242,54,17,17
"10699","bBetaSmooth",2675,5.95805200126397e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,242,54,16,NA
"10700","fBetaSmooth",2675,5.34925246687857e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,242,54,17,NA
"10701","Fixed",2676,0.000514407980357224,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,243,46,16,16
"10702","fFixed",2676,0.00209508827626447,NA,NA,";",76,243,46,17,17
"10703","bBetaSmooth",2676,0.000514408004159229,NA,NA,";",76,243,46,16,NA
"10704","fBetaSmooth",2676,0.00209508827878495,NA,NA,";",76,243,46,17,NA
"10705","Fixed",2677,0.164868183288003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,44,16,16
"10706","fFixed",2677,0.000213530637202248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,44,17,17
"10707","bBetaSmooth",2677,0.164868183287999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,44,16,NA
"10708","fBetaSmooth",2677,0.000213530637202252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,44,17,NA
"10709","Fixed",2678,6.11647185298996e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,249,55,16,16
"10710","fFixed",2678,1.53277029259189e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,249,55,17,17
"10711","bBetaSmooth",2678,6.11647185298829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,249,55,16,NA
"10712","fBetaSmooth",2678,1.53277029259183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,249,55,17,NA
"10713","Fixed",2679,3.64010309009861e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,243,56,16,16
"10714","fFixed",2679,4.09226665007744e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,243,56,17,17
"10715","bBetaSmooth",2679,3.64010308699909e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,243,56,16,NA
"10716","fBetaSmooth",2679,4.092266650077e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,243,56,17,NA
"10717","Fixed",2680,0.0686229129927813,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,202,33,12,12
"10718","fFixed",2680,0.00842040719788886,NA,NA,";",51,202,33,13,13
"10719","bBetaSmooth",2680,0.0686229129927704,NA,NA,";",51,202,33,12,NA
"10720","fBetaSmooth",2680,0.00842040719788717,"Model failed to converge with max|grad| = 0.0187572 (tol = 0.001, component 1)",NA,";",51,202,33,13,NA
"10721","Fixed",2681,1.00001596626677e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,221,43,16,16
"10722","fFixed",2681,6.91804750325842e-10,NA,NA,";",71,221,43,17,17
"10723","bBetaSmooth",2681,1.00001596626666e-07,NA,NA,";",71,221,43,16,NA
"10724","fBetaSmooth",2681,6.91804750325906e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,221,43,17,NA
"10725","Fixed",2682,0.00148535261845323,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,227,49,16,16
"10726","fFixed",2682,0.00299156197008486,NA,NA,";",64,227,49,17,17
"10727","bBetaSmooth",2682,0.00148535261845342,NA,NA,";",64,227,49,16,NA
"10728","fBetaSmooth",2682,0.00299156197008481,NA,NA,";",64,227,49,17,NA
"10729","Fixed",2683,1.27757010298807e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,51,16,16
"10730","fFixed",2683,1.11971761992637e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,51,17,17
"10731","bBetaSmooth",2683,1.27757010298793e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,51,16,NA
"10732","fBetaSmooth",2683,1.11971761992667e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,51,17,NA
"10733","Fixed",2684,6.00685683230077e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,244,44,16,16
"10734","fFixed",2684,0.011535839279579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,244,44,17,17
"10735","bBetaSmooth",2684,6.00685683230064e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,244,44,16,NA
"10736","fBetaSmooth",2684,0.0115358392795776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,244,44,17,NA
"10737","Fixed",2685,0.0119874426994242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,222,53,16,16
"10738","fFixed",2685,0.151612020565017,NA,NA,"boundary (singular) fit: see ?isSingular;",83,222,53,17,17
"10739","bBetaSmooth",2685,0.0119874426994254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,222,53,16,NA
"10740","fBetaSmooth",2685,0.151612020565029,NA,NA,"boundary (singular) fit: see ?isSingular;",83,222,53,17,NA
"10741","Fixed",2686,2.06226455049374e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,210,42,14,14
"10742","fFixed",2686,6.31724276820792e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,210,42,15,15
"10743","bBetaSmooth",2686,2.06226455049311e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,210,42,14,NA
"10744","fBetaSmooth",2686,6.3172420417687e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,210,42,15,NA
"10745","Fixed",2687,0.00882492665021793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,212,36,12,12
"10746","fFixed",2687,0.00387151753751442,NA,NA,";",72,212,36,13,13
"10747","bBetaSmooth",2687,0.00882492665021957,NA,NA,";",72,212,36,12,NA
"10748","fBetaSmooth",2687,0.00387151753751472,NA,NA,";",72,212,36,13,NA
"10749","Fixed",2688,2.69387587199365e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,223,39,14,14
"10750","fFixed",2688,5.66977873503736e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",67,223,39,15,15
"10751","bBetaSmooth",2688,2.69387587199309e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",67,223,39,14,NA
"10752","fBetaSmooth",2688,5.6697787350372e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",67,223,39,15,NA
"10753","Fixed",2689,1.75341216699317e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,216,45,16,16
"10754","fFixed",2689,4.42821675660983e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,216,45,17,17
"10755","bBetaSmooth",2689,1.75341216699333e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,216,45,16,NA
"10756","fBetaSmooth",2689,4.42821675661014e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,216,45,17,NA
"10757","Fixed",2690,7.3933197225003e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,233,32,12,12
"10758","fFixed",2690,0.000833160701182679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,233,32,13,13
"10759","bBetaSmooth",2690,7.39331972249855e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,233,32,12,NA
"10760","fBetaSmooth",2690,0.000833160701182813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,233,32,13,NA
"10761","Fixed",2691,4.91846029101579e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,225,41,14,14
"10762","fFixed",2691,1.81289042280542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,225,41,15,15
"10763","bBetaSmooth",2691,4.91846029101766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,225,41,14,NA
"10764","fBetaSmooth",2691,1.81289042280542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,225,41,15,NA
"10765","Fixed",2692,0.0057062978540587,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,246,40,14,14
"10766","fFixed",2692,0.0237333581393963,NA,NA,"boundary (singular) fit: see ?isSingular;",65,246,40,15,15
"10767","bBetaSmooth",2692,0.00570629785405913,NA,NA,"boundary (singular) fit: see ?isSingular;",65,246,40,14,NA
"10768","fBetaSmooth",2692,0.0237333581393974,NA,NA,"boundary (singular) fit: see ?isSingular;",65,246,40,15,NA
"10769","Fixed",2693,1.33363768203481e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,233,42,14,14
"10770","fFixed",2693,3.9616185821331e-07,NA,NA,";",63,233,42,15,15
"10771","bBetaSmooth",2693,1.33363768203493e-07,"Model failed to converge with max|grad| = 0.0189929 (tol = 0.001, component 1)",NA,";",63,233,42,14,NA
"10772","fBetaSmooth",2693,3.96161858213301e-07,NA,NA,";",63,233,42,15,NA
"10773","Fixed",2694,8.57186480754709e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,254,48,16,16
"10774","fFixed",2694,0.000101442535573487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,254,48,17,17
"10775","bBetaSmooth",2694,8.57186480754841e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,254,48,16,NA
"10776","fBetaSmooth",2694,0.000101442535573477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,254,48,17,NA
"10777","Fixed",2695,2.38816344035443e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",81,253,52,16,16
"10778","fFixed",2695,1.05799196743985e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,253,52,17,17
"10779","bBetaSmooth",2695,2.38816344035415e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",81,253,52,16,NA
"10780","fBetaSmooth",2695,1.05799196743967e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,253,52,17,NA
"10781","Fixed",2696,0.000205741177933422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,221,35,12,12
"10782","fFixed",2696,0.000359290476859317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,221,35,13,13
"10783","bBetaSmooth",2696,0.0002057411779334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,221,35,12,NA
"10784","fBetaSmooth",2696,0.000359290476859229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,221,35,13,NA
"10785","Fixed",2697,1.02212190256017e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,253,55,16,16
"10786","fFixed",2697,7.52824287218218e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,253,55,17,17
"10787","bBetaSmooth",2697,1.02212190256017e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,253,55,16,NA
"10788","fBetaSmooth",2697,7.52824287218237e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,253,55,17,NA
"10789","Fixed",2698,3.29346402902473e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",62,221,37,14,14
"10790","fFixed",2698,2.30338346935366e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",62,221,37,15,15
"10791","bBetaSmooth",2698,3.29346402902492e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",62,221,37,14,NA
"10792","fBetaSmooth",2698,2.30338346935353e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",62,221,37,15,NA
"10793","Fixed",2699,5.19564094315523e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,236,41,14,14
"10794","fFixed",2699,6.07909604020836e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,236,41,15,15
"10795","bBetaSmooth",2699,5.19564094315627e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,236,41,14,NA
"10796","fBetaSmooth",2699,6.07909604020775e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,236,41,15,NA
"10797","Fixed",2700,2.98192576083757e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,242,36,12,12
"10798","fFixed",2700,4.27850513125687e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",66,242,36,13,13
"10799","bBetaSmooth",2700,2.9819235895733e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",66,242,36,12,NA
"10800","fBetaSmooth",2700,4.27851266603133e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",66,242,36,13,NA
"10801","Fixed",2701,3.78609322431822e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,44,16,16
"10802","fFixed",2701,1.58889405113928e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,44,17,17
"10803","bBetaSmooth",2701,3.78609322431871e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,44,16,NA
"10804","fBetaSmooth",2701,1.58889405113932e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,44,17,NA
