"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8498","fFixed",2125,8.83263687511708e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,33,13,13
"8499","bBetaSmooth",2125,0.000657273719965545,NA,NA,";",49,174,33,12,NA
"8500","fBetaSmooth",2125,8.83263687511767e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,33,13,NA
"8501","Fixed",2126,0.000114006371231816,NA,NA,"boundary (singular) fit: see ?isSingular;",60,185,40,14,14
"8502","fFixed",2126,0.00040656272814989,NA,NA,"boundary (singular) fit: see ?isSingular;",60,185,40,15,15
"8503","bBetaSmooth",2126,0.000114006371231828,NA,NA,"boundary (singular) fit: see ?isSingular;",60,185,40,14,NA
"8504","fBetaSmooth",2126,0.000406562728149858,NA,NA,"boundary (singular) fit: see ?isSingular;",60,185,40,15,NA
"8505","Fixed",2127,0.000294177727475128,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,167,32,12,12
"8506","fFixed",2127,4.06499532401318e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,167,32,13,13
"8507","bBetaSmooth",2127,0.000294177727475091,NA,NA,"boundary (singular) fit: see ?isSingular;",49,167,32,12,NA
"8508","fBetaSmooth",2127,4.06499532401283e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,167,32,13,NA
"8509","Fixed",2128,1.83331791942786e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,176,37,14,14
"8510","fFixed",2128,1.21710190170379e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,176,37,15,15
"8511","bBetaSmooth",2128,1.83331791942778e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,176,37,14,NA
"8512","fBetaSmooth",2128,1.2171019017037e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,176,37,15,NA
"8513","Fixed",2129,0.0285319363300247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,191,38,14,14
"8514","fFixed",2129,0.00118405783451432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,191,38,15,15
"8515","bBetaSmooth",2129,0.0285319363300219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,191,38,14,NA
"8516","fBetaSmooth",2129,0.00118405783451445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,191,38,15,NA
"8517","Fixed",2130,0.0426201986795476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,147,34,12,12
"8518","fFixed",2130,0.0121554601780984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,147,34,13,13
"8519","bBetaSmooth",2130,0.0426201986795419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,147,34,12,NA
"8520","fBetaSmooth",2130,0.0121554601780991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,147,34,13,NA
"8521","Fixed",2131,0.000667290329910933,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,187,43,16,16
"8522","fFixed",2131,0.00175473445089397,NA,NA,";",69,187,43,17,17
"8523","bBetaSmooth",2131,0.000667290329910778,NA,NA,";",69,187,43,16,NA
"8524","fBetaSmooth",2131,0.00175473445089387,NA,NA,";",69,187,43,17,NA
"8525","Fixed",2132,5.0727401791544e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,35,12,12
"8526","fFixed",2132,5.48457879776152e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,35,13,13
"8527","bBetaSmooth",2132,5.07274017915317e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,35,12,NA
"8528","fBetaSmooth",2132,5.48457879776193e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,35,13,NA
"8529","Fixed",2133,7.72159175499959e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,161,29,10,10
"8530","fFixed",2133,3.26900789533347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,161,29,11,11
"8531","bBetaSmooth",2133,7.72159175500103e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,161,29,10,NA
"8532","fBetaSmooth",2133,3.26900789533354e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,161,29,11,NA
"8533","Fixed",2134,6.48281175577111e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,184,39,14,14
"8534","fFixed",2134,4.89343144256063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,184,39,15,15
"8535","bBetaSmooth",2134,6.48281175577183e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,184,39,14,NA
"8536","fBetaSmooth",2134,4.89343144256073e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,184,39,15,NA
"8537","Fixed",2135,2.65781073689617e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,197,33,12,12
"8538","fFixed",2135,9.06753768950223e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,197,33,13,13
"8539","bBetaSmooth",2135,2.65781073704739e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,197,33,12,NA
"8540","fBetaSmooth",2135,9.06753769781068e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,197,33,13,NA
"8541","Fixed",2136,1.54314714906839e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,172,26,10,10
"8542","fFixed",2136,1.37277089881581e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,172,26,11,11
"8543","bBetaSmooth",2136,1.54314714906869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,172,26,10,NA
"8544","fBetaSmooth",2136,1.37277089881564e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,172,26,11,NA
"8545","Fixed",2137,0.0206998422594752,NA,NA,"boundary (singular) fit: see ?isSingular;",67,178,33,12,12
"8546","fFixed",2137,0.0349103437082909,NA,NA,";",67,178,33,13,13
"8547","bBetaSmooth",2137,0.0206998422594785,NA,NA,"boundary (singular) fit: see ?isSingular;",67,178,33,12,NA
"8548","fBetaSmooth",2137,0.034910343708288,NA,NA,";",67,178,33,13,NA
"8549","Fixed",2138,1.0895687856782e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,197,43,16,16
"8550","fFixed",2138,2.65271614409514e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,197,43,17,17
"8551","bBetaSmooth",2138,1.08956878567824e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,197,43,16,NA
"8552","fBetaSmooth",2138,2.65271614409508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,197,43,17,NA
"8553","Fixed",2139,0.0994486858053562,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,38,14,14
"8554","fFixed",2139,0.130829646813437,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,38,15,15
"8555","bBetaSmooth",2139,0.0994486858053519,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,38,14,NA
"8556","fBetaSmooth",2139,0.130829646813444,NA,NA,"boundary (singular) fit: see ?isSingular;",56,186,38,15,NA
"8557","Fixed",2140,0.0142769331108252,NA,NA,"boundary (singular) fit: see ?isSingular;",36,167,28,10,10
"8558","fFixed",2140,0.000424684180480607,NA,NA,"boundary (singular) fit: see ?isSingular;",36,167,28,11,11
"8559","bBetaSmooth",2140,0.0142769331108258,NA,NA,"boundary (singular) fit: see ?isSingular;",36,167,28,10,NA
"8560","fBetaSmooth",2140,0.000424684180480679,NA,NA,"boundary (singular) fit: see ?isSingular;",36,167,28,11,NA
"8561","Fixed",2141,1.02096206078847e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,196,33,12,12
"8562","fFixed",2141,1.08625821519117e-31,"Model failed to converge with max|grad| = 0.0169281 (tol = 0.001, component 1)",NA,";",65,196,33,13,13
"8563","bBetaSmooth",2141,1.02096206078847e-29,NA,NA,";",65,196,33,12,NA
"8564","fBetaSmooth",2141,1.08625821519114e-31,"Model failed to converge with max|grad| = 0.0436008 (tol = 0.001, component 1)",NA,";",65,196,33,13,NA
"8565","Fixed",2142,3.62973683748414e-29,"Model failed to converge with max|grad| = 0.0180703 (tol = 0.001, component 1)",NA,";",49,165,26,10,10
"8566","fFixed",2142,4.23057579772968e-32,NA,NA,";",49,165,26,11,11
"8567","bBetaSmooth",2142,3.62973683748393e-29,NA,NA,";",49,165,26,10,NA
"8568","fBetaSmooth",2142,4.23057579772968e-32,NA,NA,";",49,165,26,11,NA
"8569","Fixed",2143,1.57315982652211e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,36,12,12
"8570","fFixed",2143,2.46682692934294e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,36,13,13
"8571","bBetaSmooth",2143,1.57315982652185e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,36,12,NA
"8572","fBetaSmooth",2143,2.4668269293427e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,36,13,NA
"8573","Fixed",2144,0.0183361121431972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,200,36,12,12
"8574","fFixed",2144,0.00152793431431916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,200,36,13,13
"8575","bBetaSmooth",2144,0.0183361121431979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,200,36,12,NA
"8576","fBetaSmooth",2144,0.00152793431431907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,200,36,13,NA
"8577","Fixed",2145,0.00119019698723509,NA,NA,"boundary (singular) fit: see ?isSingular;",41,181,24,8,8
"8578","fFixed",2145,0.000622604224673133,NA,NA,"boundary (singular) fit: see ?isSingular;",41,181,24,9,9
"8579","bBetaSmooth",2145,0.00119019698723503,NA,NA,"boundary (singular) fit: see ?isSingular;",41,181,24,8,NA
"8580","fBetaSmooth",2145,0.000622604224673133,NA,NA,"boundary (singular) fit: see ?isSingular;",41,181,24,9,NA
"8581","Fixed",2146,4.98846733849398e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,197,46,16,16
"8582","fFixed",2146,0.00015655135630726,NA,NA,";",64,197,46,17,17
"8583","bBetaSmooth",2146,4.98846761979978e-05,NA,NA,";",64,197,46,16,NA
"8584","fBetaSmooth",2146,0.00015655135459264,NA,NA,";",64,197,46,17,NA
"8585","Fixed",2147,2.79653405986105e-05,"Model failed to converge with max|grad| = 0.0198168 (tol = 0.001, component 1)",NA,";",53,172,36,12,12
"8586","fFixed",2147,1.13742144773857e-05,NA,NA,";",53,172,36,13,13
"8587","bBetaSmooth",2147,2.79653405986129e-05,NA,NA,";",53,172,36,12,NA
"8588","fBetaSmooth",2147,1.1374214477387e-05,"Model failed to converge with max|grad| = 0.0193189 (tol = 0.001, component 1)",NA,";",53,172,36,13,NA
"8589","Fixed",2148,5.3774433144325e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,169,34,12,12
"8590","fFixed",2148,0.000133540015084119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,169,34,13,13
"8591","bBetaSmooth",2148,5.37744331443227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,169,34,12,NA
"8592","fBetaSmooth",2148,0.000133540015084116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,169,34,13,NA
"8593","Fixed",2149,2.24359390541674e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,195,41,14,14
"8594","fFixed",2149,1.13130554953123e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,195,41,15,15
"8595","bBetaSmooth",2149,2.24359390541621e-08,NA,NA,";",66,195,41,14,NA
"8596","fBetaSmooth",2149,1.13130554953115e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,195,41,15,NA
"8597","Fixed",2150,1.84850646095282e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,180,39,14,14
"8598","fFixed",2150,5.96826473703715e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,180,39,15,15
"8599","bBetaSmooth",2150,1.84850646095273e-08,NA,NA,";",57,180,39,14,NA
"8600","fBetaSmooth",2150,5.9682647370377e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,180,39,15,NA
"8601","Fixed",2151,0.000253798413927747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,170,36,12,12
"8602","fFixed",2151,0.0251870110592386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,36,13,13
"8603","bBetaSmooth",2151,0.000253798413927699,NA,NA,"boundary (singular) fit: see ?isSingular;",52,170,36,12,NA
"8604","fBetaSmooth",2151,0.025187011059239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,36,13,NA
"8605","Fixed",2152,1.93552069163812e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,157,30,10,10
"8606","fFixed",2152,3.37666130866064e-06,NA,NA,";",53,157,30,11,11
"8607","bBetaSmooth",2152,1.93552069163812e-06,NA,NA,";",53,157,30,10,NA
"8608","fBetaSmooth",2152,3.37666130866049e-06,NA,NA,";",53,157,30,11,NA
"8609","Fixed",2153,0.000184976935023076,NA,NA,"boundary (singular) fit: see ?isSingular;",56,163,39,14,14
"8610","fFixed",2153,0.000427636566109045,NA,NA,"boundary (singular) fit: see ?isSingular;",56,163,39,15,15
"8611","bBetaSmooth",2153,0.000184976935023072,NA,NA,"boundary (singular) fit: see ?isSingular;",56,163,39,14,NA
"8612","fBetaSmooth",2153,0.000427636566109002,NA,NA,"boundary (singular) fit: see ?isSingular;",56,163,39,15,NA
"8613","Fixed",2154,8.61041171525118e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,190,34,12,12
"8614","fFixed",2154,8.41905940076283e-10,NA,NA,";",53,190,34,13,13
"8615","bBetaSmooth",2154,8.61041251786746e-06,NA,NA,";",53,190,34,12,NA
"8616","fBetaSmooth",2154,8.41905951425357e-10,NA,NA,";",53,190,34,13,NA
"8617","Fixed",2155,8.01001271264003e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,184,41,14,14
"8618","fFixed",2155,6.61115651437039e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,41,15,15
"8619","bBetaSmooth",2155,8.01001271263987e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,41,14,NA
"8620","fBetaSmooth",2155,6.61115651437096e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,41,15,NA
"8621","Fixed",2156,0.000111684411819156,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,170,31,12,12
"8622","fFixed",2156,5.02385160933715e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,170,31,13,13
"8623","bBetaSmooth",2156,0.000111684411761906,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,31,12,NA
"8624","fBetaSmooth",2156,5.02385160933793e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,170,31,13,NA
"8625","Fixed",2157,0.0637457597664044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,148,27,10,10
"8626","fFixed",2157,0.00229639718835444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,148,27,11,11
"8627","bBetaSmooth",2157,0.0637457597664054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,148,27,10,NA
"8628","fBetaSmooth",2157,0.0022963971883544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,148,27,11,NA
"8629","Fixed",2158,0.233284850009311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,31,12,12
"8630","fFixed",2158,0.0694867531625219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,31,13,13
"8631","bBetaSmooth",2158,0.233284850009293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,31,12,NA
"8632","fBetaSmooth",2158,0.0694867531625176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,31,13,NA
"8633","Fixed",2159,5.77910148957984e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,168,36,12,12
"8634","fFixed",2159,7.64549332723543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,168,36,13,13
"8635","bBetaSmooth",2159,5.77910148957921e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,168,36,12,NA
"8636","fBetaSmooth",2159,7.64549332723756e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,168,36,13,NA
"8637","Fixed",2160,5.81506234331711e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,182,36,12,12
"8638","fFixed",2160,1.46266223241713e-06,NA,NA,";",55,182,36,13,13
"8639","bBetaSmooth",2160,5.81506234023977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,182,36,12,NA
"8640","fBetaSmooth",2160,1.46266199537981e-06,NA,NA,";",55,182,36,13,NA
"8641","Fixed",2161,1.26961662054436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,184,27,10,10
"8642","fFixed",2161,6.35895027392327e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,184,27,11,11
"8643","bBetaSmooth",2161,1.26961662054436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,184,27,10,NA
"8644","fBetaSmooth",2161,6.35895027392468e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,184,27,11,NA
"8645","Fixed",2162,0.00131443725245378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,34,12,12
"8646","fFixed",2162,6.52094566916373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,34,13,13
"8647","bBetaSmooth",2162,0.00131443725245384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,34,12,NA
"8648","fBetaSmooth",2162,6.52094566916331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,34,13,NA
"8649","Fixed",2163,0.00051327656556277,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,30,10,10
"8650","fFixed",2163,0.000347611508291759,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,30,11,11
"8651","bBetaSmooth",2163,0.000513276568586579,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,30,10,NA
"8652","fBetaSmooth",2163,0.000347611523655229,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,30,11,NA
"8653","Fixed",2164,0.00229687207119655,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,172,47,16,16
"8654","fFixed",2164,0.00117519057477521,NA,NA,"boundary (singular) fit: see ?isSingular;",63,172,47,17,17
"8655","bBetaSmooth",2164,0.00229687207119667,NA,NA,"boundary (singular) fit: see ?isSingular;",63,172,47,16,NA
"8656","fBetaSmooth",2164,0.00117519057477501,NA,NA,"boundary (singular) fit: see ?isSingular;",63,172,47,17,NA
"8657","Fixed",2165,5.11607659558486e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,159,28,10,10
"8658","fFixed",2165,1.2600711339551e-08,NA,NA,";",47,159,28,11,11
"8659","bBetaSmooth",2165,5.11607659558535e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,159,28,10,NA
"8660","fBetaSmooth",2165,1.26007113395519e-08,NA,NA,";",47,159,28,11,NA
"8661","Fixed",2166,7.02378211201861e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,178,33,12,12
"8662","fFixed",2166,1.99795444500745e-13,NA,NA,";",45,178,33,13,13
"8663","bBetaSmooth",2166,7.02378211201703e-12,NA,NA,";",45,178,33,12,NA
"8664","fBetaSmooth",2166,1.9979544450076e-13,NA,NA,";",45,178,33,13,NA
"8665","Fixed",2167,0.00195104262604651,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,33,12,12
"8666","fFixed",2167,0.00673043936261663,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,33,13,13
"8667","bBetaSmooth",2167,0.00195104262604694,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,33,12,NA
"8668","fBetaSmooth",2167,0.00673043936261701,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,33,13,NA
"8669","Fixed",2168,0.000262316693864069,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,175,31,12,12
"8670","fFixed",2168,9.21613436485281e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,175,31,13,13
"8671","bBetaSmooth",2168,0.000262316693864019,NA,NA,"boundary (singular) fit: see ?isSingular;",55,175,31,12,NA
"8672","fBetaSmooth",2168,9.21613436485424e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,175,31,13,NA
"8673","Fixed",2169,9.95928649048619e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,178,29,10,10
"8674","fFixed",2169,2.98237288850355e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,29,11,11
"8675","bBetaSmooth",2169,9.95928649047816e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,178,29,10,NA
"8676","fBetaSmooth",2169,2.98237382550729e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,29,11,NA
"8677","Fixed",2170,3.81845095869603e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,158,35,12,12
"8678","fFixed",2170,1.66143072856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,158,35,13,13
"8679","bBetaSmooth",2170,3.81845095869531e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,158,35,12,NA
"8680","fBetaSmooth",2170,1.66143072856003e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,158,35,13,NA
"8681","Fixed",2171,2.17666019339827e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,191,40,14,14
"8682","fFixed",2171,4.98417808322235e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,191,40,15,15
"8683","bBetaSmooth",2171,2.17666019339818e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,191,40,14,NA
"8684","fBetaSmooth",2171,4.98417808322288e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,191,40,15,NA
"8685","Fixed",2172,0.000142511534538581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,182,37,14,14
"8686","fFixed",2172,0.000724550470702693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,182,37,15,15
"8687","bBetaSmooth",2172,0.000142511534538587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,182,37,14,NA
"8688","fBetaSmooth",2172,0.000724550470702777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,182,37,15,NA
"8689","Fixed",2173,0.00113186796034049,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,175,18,6,6
"8690","fFixed",2173,4.47753806994053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,175,18,7,7
"8691","bBetaSmooth",2173,0.00113186719882308,NA,NA,"boundary (singular) fit: see ?isSingular;",42,175,18,6,NA
"8692","fBetaSmooth",2173,4.47753806994175e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,175,18,7,NA
"8693","Fixed",2174,0.217303574454896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,41,14,14
"8694","fFixed",2174,0.0664407354240528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,41,15,15
"8695","bBetaSmooth",2174,0.217303574454899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,41,14,NA
"8696","fBetaSmooth",2174,0.0664407354240518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,41,15,NA
"8697","Fixed",2175,0.000193958693458577,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,179,39,14,14
"8698","fFixed",2175,3.61016891806811e-05,NA,NA,";",56,179,39,15,15
"8699","bBetaSmooth",2175,0.000193958693458613,NA,NA,";",56,179,39,14,NA
"8700","fBetaSmooth",2175,3.61016891806872e-05,NA,NA,";",56,179,39,15,NA
"8701","Fixed",2176,0.0331459535239081,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,172,26,10,10
"8702","fFixed",2176,0.0563647498086045,NA,NA,";",50,172,26,11,11
"8703","bBetaSmooth",2176,0.0331459535239057,NA,NA,";",50,172,26,10,NA
"8704","fBetaSmooth",2176,0.0563647498086074,NA,NA,";",50,172,26,11,NA
"8705","Fixed",2177,4.8829070394107e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,34,12,12
"8706","fFixed",2177,9.42288808249618e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,34,13,13
"8707","bBetaSmooth",2177,4.88290703941058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,34,12,NA
"8708","fBetaSmooth",2177,9.4228880824966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,34,13,NA
