"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10516","fBetaSmooth",2629,7.04655309679681e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,174,33,13,NA
"10517","Fixed",2630,6.43285313038457e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,152,34,12,12
"10518","fFixed",2630,1.05170055522521e-05,NA,NA,";",49,152,34,13,13
"10519","bBetaSmooth",2630,6.43285313038415e-05,NA,NA,";",49,152,34,12,NA
"10520","fBetaSmooth",2630,1.05170055522521e-05,NA,NA,";",49,152,34,13,NA
"10521","Fixed",2631,9.11479918582493e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,179,32,12,12
"10522","fFixed",2631,7.15744561765661e-09,NA,NA,";",46,179,32,13,13
"10523","bBetaSmooth",2631,9.11479918582536e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,179,32,12,NA
"10524","fBetaSmooth",2631,7.15744561765731e-09,NA,NA,";",46,179,32,13,NA
"10525","Fixed",2632,1.39551134632201e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,168,35,12,12
"10526","fFixed",2632,5.89429775095007e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,168,35,13,13
"10527","bBetaSmooth",2632,1.39551134632226e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,168,35,12,NA
"10528","fBetaSmooth",2632,5.89429775094928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,168,35,13,NA
"10529","Fixed",2633,2.70426326589268e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,33,12,12
"10530","fFixed",2633,1.63573792820764e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,33,13,13
"10531","bBetaSmooth",2633,2.70426326589281e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,33,12,NA
"10532","fBetaSmooth",2633,1.63573792820752e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,33,13,NA
"10533","Fixed",2634,3.29493945985291e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,29,10,10
"10534","fFixed",2634,1.21382291129009e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,29,11,11
"10535","bBetaSmooth",2634,3.29493945985377e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,29,10,NA
"10536","fBetaSmooth",2634,1.21382291129003e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,180,29,11,NA
"10537","Fixed",2635,0.132617862518944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,34,12,12
"10538","fFixed",2635,0.408465618938166,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,34,13,13
"10539","bBetaSmooth",2635,0.13261786251895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,34,12,NA
"10540","fBetaSmooth",2635,0.40846561893817,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,34,13,NA
"10541","Fixed",2636,0.000282505048856474,NA,NA,"boundary (singular) fit: see ?isSingular;",38,176,26,10,10
"10542","fFixed",2636,2.45991300451472e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,176,26,11,11
"10543","bBetaSmooth",2636,0.000282505048856504,NA,NA,"boundary (singular) fit: see ?isSingular;",38,176,26,10,NA
"10544","fBetaSmooth",2636,2.45991300451495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,176,26,11,NA
"10545","Fixed",2637,1.28483340673284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,182,27,10,10
"10546","fFixed",2637,1.36234543575225e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,182,27,11,11
"10547","bBetaSmooth",2637,1.28483340672615e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,182,27,10,NA
"10548","fBetaSmooth",2637,1.36234543575235e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,182,27,11,NA
"10549","Fixed",2638,5.00027173941677e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,158,31,12,12
"10550","fFixed",2638,1.14430807789251e-07,NA,NA,";",42,158,31,13,13
"10551","bBetaSmooth",2638,5.00027173941689e-07,NA,NA,";",42,158,31,12,NA
"10552","fBetaSmooth",2638,1.14430807789243e-07,NA,NA,";",42,158,31,13,NA
"10553","Fixed",2639,3.05272577540185e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,199,31,12,12
"10554","fFixed",2639,7.1873276721892e-12,NA,NA,";",52,199,31,13,13
"10555","bBetaSmooth",2639,3.05315969097499e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,199,31,12,NA
"10556","fBetaSmooth",2639,7.1873282862459e-12,NA,NA,";",52,199,31,13,NA
"10557","Fixed",2640,0.000234277732910608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,175,34,12,12
"10558","fFixed",2640,1.33899142051499e-05,NA,NA,";",53,175,34,13,13
"10559","bBetaSmooth",2640,0.000234277732910633,NA,NA,";",53,175,34,12,NA
"10560","fBetaSmooth",2640,1.33899142051484e-05,NA,NA,";",53,175,34,13,NA
"10561","Fixed",2641,2.73559450938163e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,43,16,16
"10562","fFixed",2641,7.05814935493637e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,43,17,17
"10563","bBetaSmooth",2641,2.73559450938144e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,43,16,NA
"10564","fBetaSmooth",2641,7.05814935493733e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,43,17,NA
"10565","Fixed",2642,5.81326652075392e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,177,36,12,12
"10566","fFixed",2642,6.67818926861305e-06,NA,NA,";",56,177,36,13,13
"10567","bBetaSmooth",2642,5.81326615054651e-09,NA,NA,";",56,177,36,12,NA
"10568","fBetaSmooth",2642,6.67819093267015e-06,NA,NA,";",56,177,36,13,NA
"10569","Fixed",2643,7.66994085715288e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,190,26,10,10
"10570","fFixed",2643,1.04055262564496e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,190,26,11,11
"10571","bBetaSmooth",2643,7.66994085715362e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,190,26,10,NA
"10572","fBetaSmooth",2643,1.04055262564487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,190,26,11,NA
"10573","Fixed",2644,4.23234790656464e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,174,24,8,8
"10574","fFixed",2644,9.89341401695275e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,24,9,9
"10575","bBetaSmooth",2644,4.23234790657123e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,174,24,8,NA
"10576","fBetaSmooth",2644,9.8934140169538e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,24,9,NA
"10577","Fixed",2645,7.55231780698637e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,171,31,12,12
"10578","fFixed",2645,4.82688424827455e-12,NA,NA,";",53,171,31,13,13
"10579","bBetaSmooth",2645,7.55231780698637e-17,NA,NA,";",53,171,31,12,NA
"10580","fBetaSmooth",2645,4.82688424827358e-12,NA,NA,";",53,171,31,13,NA
"10581","Fixed",2646,6.26915231166466e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",56,194,38,14,14
"10582","fFixed",2646,3.00834298915017e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",56,194,38,15,15
"10583","bBetaSmooth",2646,6.26915231164861e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",56,194,38,14,NA
"10584","fBetaSmooth",2646,3.00834298914966e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",56,194,38,15,NA
"10585","Fixed",2647,3.71367987377869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,190,43,16,16
"10586","fFixed",2647,2.57349806869795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,190,43,17,17
"10587","bBetaSmooth",2647,3.71367987377861e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,190,43,16,NA
"10588","fBetaSmooth",2647,2.5734980686981e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,190,43,17,NA
"10589","Fixed",2648,0.000101872848445819,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,158,23,8,8
"10590","fFixed",2648,9.73239591382667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,158,23,9,9
"10591","bBetaSmooth",2648,0.000101872848445824,NA,NA,";",37,158,23,8,NA
"10592","fBetaSmooth",2648,9.73239591382646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,158,23,9,NA
"10593","Fixed",2649,0.000146394431816966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,181,35,12,12
"10594","fFixed",2649,0.000262305806916789,NA,NA,";",58,181,35,13,13
"10595","bBetaSmooth",2649,0.000146394431816963,NA,NA,";",58,181,35,12,NA
"10596","fBetaSmooth",2649,0.000262305806916761,NA,NA,";",58,181,35,13,NA
"10597","Fixed",2650,7.23990009441991e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,178,31,12,12
"10598","fFixed",2650,2.31528832295298e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,31,13,13
"10599","bBetaSmooth",2650,7.23990009442171e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,31,12,NA
"10600","fBetaSmooth",2650,2.31528833136122e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,31,13,NA
"10601","Fixed",2651,4.59145429588425e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,173,38,14,14
"10602","fFixed",2651,2.56496742994466e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,173,38,15,15
"10603","bBetaSmooth",2651,4.59145429588479e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,173,38,14,NA
"10604","fBetaSmooth",2651,2.56496742994423e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,173,38,15,NA
"10605","Fixed",2652,4.20969543000828e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,207,39,14,14
"10606","fFixed",2652,6.80909714222837e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,207,39,15,15
"10607","bBetaSmooth",2652,4.20969542981684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,207,39,14,NA
"10608","fBetaSmooth",2652,6.80909758524956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,207,39,15,NA
"10609","Fixed",2653,1.62891287268412e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,187,40,14,14
"10610","fFixed",2653,3.1143399950217e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,187,40,15,15
"10611","bBetaSmooth",2653,1.6289128726839e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,187,40,14,NA
"10612","fBetaSmooth",2653,3.11433999502143e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,187,40,15,NA
"10613","Fixed",2654,0.00205178075536802,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,163,37,14,14
"10614","fFixed",2654,2.37178391567465e-05,NA,NA,";",47,163,37,15,15
"10615","bBetaSmooth",2654,0.00205178075536794,NA,NA,";",47,163,37,14,NA
"10616","fBetaSmooth",2654,2.37178391567501e-05,NA,NA,";",47,163,37,15,NA
"10617","Fixed",2655,0.000630205365877289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,25,10,10
"10618","fFixed",2655,0.00131670092830626,NA,NA,"boundary (singular) fit: see ?isSingular;",38,156,25,11,11
"10619","bBetaSmooth",2655,0.00063020536587733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,25,10,NA
"10620","fBetaSmooth",2655,0.00131670092830632,NA,NA,"boundary (singular) fit: see ?isSingular;",38,156,25,11,NA
"10621","Fixed",2656,5.08948300689362e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,183,36,12,12
"10622","fFixed",2656,0.000240038547602306,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,36,13,13
"10623","bBetaSmooth",2656,5.08948300689399e-10,NA,NA,";",58,183,36,12,NA
"10624","fBetaSmooth",2656,0.000240038547602296,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,36,13,NA
"10625","Fixed",2657,0.000230201868781909,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,167,31,12,12
"10626","fFixed",2657,2.11389901300144e-05,NA,NA,";",46,167,31,13,13
"10627","bBetaSmooth",2657,0.000230201868781904,NA,NA,";",46,167,31,12,NA
"10628","fBetaSmooth",2657,2.11389901300157e-05,NA,NA,";",46,167,31,13,NA
"10629","Fixed",2658,2.11921503068279e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,182,27,10,10
"10630","fFixed",2658,1.29792352172222e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,182,27,11,11
"10631","bBetaSmooth",2658,2.11921501559989e-08,NA,NA,";",49,182,27,10,NA
"10632","fBetaSmooth",2658,1.29792352172209e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,182,27,11,NA
"10633","Fixed",2659,0.000242642925511673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,171,36,12,12
"10634","fFixed",2659,2.05238028530738e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,36,13,13
"10635","bBetaSmooth",2659,0.000242642925511725,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,36,12,NA
"10636","fBetaSmooth",2659,2.05238028530733e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,36,13,NA
"10637","Fixed",2660,1.08132776430641e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,180,33,12,12
"10638","fFixed",2660,1.58581108008752e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,33,13,13
"10639","bBetaSmooth",2660,1.08132776430645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,33,12,NA
"10640","fBetaSmooth",2660,1.58581108008752e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,33,13,NA
"10641","Fixed",2661,2.19211115660332e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,179,34,12,12
"10642","fFixed",2661,1.06122663236811e-06,"Model failed to converge with max|grad| = 0.0184682 (tol = 0.001, component 1)",NA,";",45,179,34,13,13
"10643","bBetaSmooth",2661,2.19211115930212e-07,NA,NA,";",45,179,34,12,NA
"10644","fBetaSmooth",2661,1.06122924993869e-06,NA,NA,";",45,179,34,13,NA
"10645","Fixed",2662,3.48912114572421e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,30,10,10
"10646","fFixed",2662,2.91856724030873e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,30,11,11
"10647","bBetaSmooth",2662,3.48912114572771e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,30,10,NA
"10648","fBetaSmooth",2662,2.91856724030008e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,30,11,NA
"10649","Fixed",2663,0.00118031788421076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,183,33,12,12
"10650","fFixed",2663,3.99763284345443e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,183,33,13,13
"10651","bBetaSmooth",2663,0.00118031788421083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,183,33,12,NA
"10652","fBetaSmooth",2663,3.99763284345478e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,183,33,13,NA
"10653","Fixed",2664,8.81940992684471e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,35,12,12
"10654","fFixed",2664,0.000145404614718726,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,35,13,13
"10655","bBetaSmooth",2664,8.81940992684452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,35,12,NA
"10656","fBetaSmooth",2664,0.000145404614718735,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,35,13,NA
"10657","Fixed",2665,0.000952818859983605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,39,14,14
"10658","fFixed",2665,0.00225252755973412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,39,15,15
"10659","bBetaSmooth",2665,0.000952818859983586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,39,14,NA
"10660","fBetaSmooth",2665,0.00225252755973408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,39,15,NA
"10661","Fixed",2666,0.00306254470869682,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,188,29,10,10
"10662","fFixed",2666,0.000170456516673263,NA,NA,";",52,188,29,11,11
"10663","bBetaSmooth",2666,0.0030625447086972,NA,NA,";",52,188,29,10,NA
"10664","fBetaSmooth",2666,0.000170456516673289,NA,NA,";",52,188,29,11,NA
"10665","Fixed",2667,1.32775971065741e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,175,33,12,12
"10666","fFixed",2667,1.05273812840707e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,175,33,13,13
"10667","bBetaSmooth",2667,1.32775971065711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,175,33,12,NA
"10668","fBetaSmooth",2667,1.05273812840707e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,175,33,13,NA
"10669","Fixed",2668,7.46799556327368e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,41,14,14
"10670","fFixed",2668,0.000108027545693987,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,41,15,15
"10671","bBetaSmooth",2668,7.46799556327438e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,41,14,NA
"10672","fBetaSmooth",2668,0.00010802754569398,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,41,15,NA
"10673","Fixed",2669,0.131063549460364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,183,37,14,14
"10674","fFixed",2669,0.267184491756158,NA,NA,";",53,183,37,15,15
"10675","bBetaSmooth",2669,0.131063549460355,NA,NA,";",53,183,37,14,NA
"10676","fBetaSmooth",2669,0.267184491756158,NA,NA,";",53,183,37,15,NA
"10677","Fixed",2670,2.67544846407815e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,150,27,10,10
"10678","fFixed",2670,8.88946776710561e-13,NA,NA,";",36,150,27,11,11
"10679","bBetaSmooth",2670,2.67544846407838e-14,NA,NA,";",36,150,27,10,NA
"10680","fBetaSmooth",2670,8.88946776710495e-13,NA,NA,";",36,150,27,11,NA
"10681","Fixed",2671,1.5341972343728e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,161,28,10,10
"10682","fFixed",2671,2.32890924968118e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,28,11,11
"10683","bBetaSmooth",2671,1.53419723437253e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,161,28,10,NA
"10684","fBetaSmooth",2671,2.32890924968155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,28,11,NA
"10685","Fixed",2672,1.57046039124094e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,34,12,12
"10686","fFixed",2672,2.59654268065629e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,34,13,13
"10687","bBetaSmooth",2672,1.57046039124098e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,34,12,NA
"10688","fBetaSmooth",2672,2.59654268065618e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,34,13,NA
"10689","Fixed",2673,9.48009547748842e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,167,40,14,14
"10690","fFixed",2673,2.24647959752932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,167,40,15,15
"10691","bBetaSmooth",2673,9.48009547748698e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,167,40,14,NA
"10692","fBetaSmooth",2673,2.24647959752927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,167,40,15,NA
"10693","Fixed",2674,9.97825596064063e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,37,14,14
"10694","fFixed",2674,5.63735735928494e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,37,15,15
"10695","bBetaSmooth",2674,9.97825596064041e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,37,14,NA
"10696","fBetaSmooth",2674,5.63735735928469e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,181,37,15,NA
"10697","Fixed",2675,0.000634287492737753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,173,37,14,14
"10698","fFixed",2675,0.00295226708149671,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,37,15,15
"10699","bBetaSmooth",2675,0.000634287492737727,NA,NA,";",51,173,37,14,NA
"10700","fBetaSmooth",2675,0.00295226708149649,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,37,15,NA
"10701","Fixed",2676,1.85135290298123e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,179,39,14,14
"10702","fFixed",2676,7.93108712776094e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,179,39,15,15
"10703","bBetaSmooth",2676,1.85135290298172e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,179,39,14,NA
"10704","fBetaSmooth",2676,7.93108712776038e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,179,39,15,NA
"10705","Fixed",2677,0.0249963598367027,NA,NA,";",48,172,37,14,14
"10706","fFixed",2677,0.00309766930446954,NA,NA,"boundary (singular) fit: see ?isSingular;",48,172,37,15,15
"10707","bBetaSmooth",2677,0.0249963597518672,NA,NA,";",48,172,37,14,NA
"10708","fBetaSmooth",2677,0.00309766930446439,NA,NA,"boundary (singular) fit: see ?isSingular;",48,172,37,15,NA
"10709","Fixed",2678,0.0627261718179911,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,166,28,10,10
"10710","fFixed",2678,0.550548615972601,NA,NA,";",45,166,28,11,11
"10711","bBetaSmooth",2678,0.0627261718179966,NA,NA,";",45,166,28,10,NA
"10712","fBetaSmooth",2678,0.550548615972606,NA,NA,";",45,166,28,11,NA
"10713","Fixed",2679,0.00372083727466478,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,35,12,12
"10714","fFixed",2679,0.0130087640442853,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,35,13,13
"10715","bBetaSmooth",2679,0.00372083727466485,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,35,12,NA
"10716","fBetaSmooth",2679,0.0130087640442857,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,35,13,NA
"10717","Fixed",2680,2.20532279472685e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,175,31,12,12
"10718","fFixed",2680,1.600641521971e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,31,13,13
"10719","bBetaSmooth",2680,2.20532279472705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,175,31,12,NA
"10720","fBetaSmooth",2680,1.6006415219706e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,31,13,NA
"10721","Fixed",2681,2.66350188931652e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,176,33,12,12
"10722","fFixed",2681,5.04111268970633e-07,NA,NA,";",62,176,33,13,13
"10723","bBetaSmooth",2681,2.66350188931693e-05,NA,NA,";",62,176,33,12,NA
"10724","fBetaSmooth",2681,5.04111268970517e-07,NA,NA,";",62,176,33,13,NA
"10725","Fixed",2682,0.00628844618602838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,33,12,12
"10726","fFixed",2682,0.00878408924386746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,33,13,13
"10727","bBetaSmooth",2682,0.0062884461860291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,33,12,NA
"10728","fBetaSmooth",2682,0.00878408924386844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,33,13,NA
"10729","Fixed",2683,4.44270426420516e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,34,12,12
"10730","fFixed",2683,2.38698883711481e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,34,13,13
"10731","bBetaSmooth",2683,4.44270426420397e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,34,12,NA
"10732","fBetaSmooth",2683,2.38698883711447e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,34,13,NA
"10733","Fixed",2684,0.000315386720627596,NA,NA,"boundary (singular) fit: see ?isSingular;",47,164,25,10,10
"10734","fFixed",2684,6.58040112537846e-05,NA,NA,";",47,164,25,11,11
"10735","bBetaSmooth",2684,0.000315386720627602,NA,NA,"boundary (singular) fit: see ?isSingular;",47,164,25,10,NA
"10736","fBetaSmooth",2684,6.58040112537832e-05,NA,NA,";",47,164,25,11,NA
"10737","Fixed",2685,7.59637532972158e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,32,12,12
"10738","fFixed",2685,2.25289933247892e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,32,13,13
"10739","bBetaSmooth",2685,7.59637532972194e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,32,12,NA
"10740","fBetaSmooth",2685,2.25289933247876e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,32,13,NA
"10741","Fixed",2686,1.38985499569421e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,181,37,14,14
