"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10986","fFixed",2748,2.3578978324863e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,104,21,9,9
"10987","bBetaSmooth",2748,1.77589200767288e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,104,21,8,NA
"10988","fBetaSmooth",2748,2.35789783248642e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,104,21,9,NA
"10989","Fixed",2749,1.37753268210001e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,112,25,10,10
"10990","fFixed",2749,2.31154915146565e-06,NA,NA,";",35,112,25,11,11
"10991","bBetaSmooth",2749,1.37753268210011e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,112,25,10,NA
"10992","fBetaSmooth",2749,2.31154915146555e-06,NA,NA,";",35,112,25,11,NA
"10993","Fixed",2750,0.0762361908214605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,27,10,10
"10994","fFixed",2750,0.00562319293470042,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,27,11,11
"10995","bBetaSmooth",2750,0.0762361908214708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,27,10,NA
"10996","fBetaSmooth",2750,0.00562319293469954,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,27,11,NA
"10997","Fixed",2751,2.31411973136818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,21,8,8
"10998","fFixed",2751,4.55734200458336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,21,9,9
"10999","bBetaSmooth",2751,2.31411973136813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,21,8,NA
"11000","fBetaSmooth",2751,4.55734200458326e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,114,21,9,NA
"11001","Fixed",2752,1.81479389543216e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,131,23,8,8
"11002","fFixed",2752,3.77308949642608e-06,NA,NA,";",32,131,23,9,9
"11003","bBetaSmooth",2752,1.81479389543246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,131,23,8,NA
"11004","fBetaSmooth",2752,3.77308949642518e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,131,23,9,NA
"11005","Fixed",2753,3.48348558308484e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,24,8,8
"11006","fFixed",2753,3.0457529397624e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,24,9,9
"11007","bBetaSmooth",2753,3.4834855830851e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,24,8,NA
"11008","fBetaSmooth",2753,3.04575293976065e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,24,9,NA
"11009","Fixed",2754,2.97925877867901e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,104,25,10,10
"11010","fFixed",2754,1.46483494232591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,25,11,11
"11011","bBetaSmooth",2754,2.97925834413567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,25,10,NA
"11012","fBetaSmooth",2754,1.46483494232598e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,25,11,NA
"11013","Fixed",2755,1.60624931868382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,113,28,10,10
"11014","fFixed",2755,8.7482100659112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,113,28,11,11
"11015","bBetaSmooth",2755,1.60624931868374e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,113,28,10,NA
"11016","fBetaSmooth",2755,8.74821006591101e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,113,28,11,NA
"11017","Fixed",2756,4.41390043271867e-07,NA,NA,";",36,120,29,10,10
"11018","fFixed",2756,4.04228144575365e-10,NA,NA,";",36,120,29,11,11
"11019","bBetaSmooth",2756,4.41390045338682e-07,NA,NA,";",36,120,29,10,NA
"11020","fBetaSmooth",2756,4.04228163413885e-10,NA,NA,";",36,120,29,11,NA
"11021","Fixed",2757,1.4393517747775e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,25,10,10
"11022","fFixed",2757,0.000175905537602976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,25,11,11
"11023","bBetaSmooth",2757,1.4393517747773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,25,10,NA
"11024","fBetaSmooth",2757,0.000175905537602957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,25,11,NA
"11025","Fixed",2758,3.60722048862695e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",25,108,20,8,8
"11026","fFixed",2758,2.96862692749639e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,20,9,9
"11027","bBetaSmooth",2758,3.60722048803317e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,20,8,NA
"11028","fBetaSmooth",2758,2.96862753678833e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",25,108,20,9,NA
"11029","Fixed",2759,1.34613301193099e-11,"Model failed to converge with max|grad| = 0.0191051 (tol = 0.001, component 1)",NA,";",35,123,25,10,10
"11030","fFixed",2759,2.70628763631427e-08,NA,NA,";",35,123,25,11,11
"11031","bBetaSmooth",2759,1.34613278725364e-11,NA,NA,";",35,123,25,10,NA
"11032","fBetaSmooth",2759,2.70628763412213e-08,NA,NA,";",35,123,25,11,NA
"11033","Fixed",2760,4.713602812943e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,29,10,10
"11034","fFixed",2760,4.92713733758597e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,29,11,11
"11035","bBetaSmooth",2760,4.71360281294421e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,29,10,NA
"11036","fBetaSmooth",2760,4.92713733758561e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,29,11,NA
"11037","Fixed",2761,8.01673991788029e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,113,23,8,8
"11038","fFixed",2761,7.74829293124599e-11,NA,NA,";",32,113,23,9,9
"11039","bBetaSmooth",2761,8.0167397877472e-07,NA,NA,";",32,113,23,8,NA
"11040","fBetaSmooth",2761,7.74828949021959e-11,NA,NA,";",32,113,23,9,NA
"11041","Fixed",2762,3.44581159543481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,21,8,8
"11042","fFixed",2762,4.82932415495782e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,21,9,9
"11043","bBetaSmooth",2762,3.44581159543447e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,21,8,NA
"11044","fBetaSmooth",2762,4.82932415495793e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,21,9,NA
"11045","Fixed",2763,4.26662066310917e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,21,8,8
"11046","fFixed",2763,8.30929994249382e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,21,9,9
"11047","bBetaSmooth",2763,4.26662066310896e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,21,8,NA
"11048","fBetaSmooth",2763,8.30929994249341e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,21,9,NA
"11049","Fixed",2764,4.84554888244657e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,21,8,8
"11050","fFixed",2764,1.3873370143365e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,21,9,9
"11051","bBetaSmooth",2764,4.84554888244633e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,21,8,NA
"11052","fBetaSmooth",2764,1.38733701433683e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,21,9,NA
"11053","Fixed",2765,7.74388891365145e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,100,16,6,6
"11054","fFixed",2765,6.97788850305528e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,100,16,7,7
"11055","bBetaSmooth",2765,7.74388891365001e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,100,16,6,NA
"11056","fBetaSmooth",2765,6.97788850305509e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,100,16,7,NA
"11057","Fixed",2766,2.98406771660452e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,24,8,8
"11058","fFixed",2766,9.66501827512941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,24,9,9
"11059","bBetaSmooth",2766,2.98406771660488e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,24,8,NA
"11060","fBetaSmooth",2766,9.6650182751305e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,24,9,NA
"11061","Fixed",2767,1.26134361122024e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,23,8,8
"11062","fFixed",2767,6.51526776578092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,23,9,9
"11063","bBetaSmooth",2767,1.26134361122048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,23,8,NA
"11064","fBetaSmooth",2767,6.51526776578092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,23,9,NA
"11065","Fixed",2768,1.69303887870561e-09,"Model failed to converge with max|grad| = 0.0188228 (tol = 0.001, component 1)",NA,";",35,126,26,10,10
"11066","fFixed",2768,7.88776128868931e-08,NA,NA,";",35,126,26,11,11
"11067","bBetaSmooth",2768,1.69303887870569e-09,NA,NA,";",35,126,26,10,NA
"11068","fBetaSmooth",2768,7.88776128356243e-08,NA,NA,";",35,126,26,11,NA
"11069","Fixed",2769,0.000189328029485437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,135,26,10,10
"11070","fFixed",2769,9.67836050925352e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,135,26,11,11
"11071","bBetaSmooth",2769,0.000189328029485449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,135,26,10,NA
"11072","fBetaSmooth",2769,9.67836050925396e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,135,26,11,NA
"11073","Fixed",2770,9.26872801545746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,121,16,6,6
"11074","fFixed",2770,0.00200638337164913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,121,16,7,7
"11075","bBetaSmooth",2770,9.26872801545678e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,121,16,6,NA
"11076","fBetaSmooth",2770,0.00200638337164908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,121,16,7,NA
"11077","Fixed",2771,0.000445241189444126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,28,10,10
"11078","fFixed",2771,3.16725729601565e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,28,11,11
"11079","bBetaSmooth",2771,0.000445241189444146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,28,10,NA
"11080","fBetaSmooth",2771,3.16725729601557e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,28,11,NA
"11081","Fixed",2772,8.05743090957604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,36,12,12
"11082","fFixed",2772,1.2045529347397e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,36,13,13
"11083","bBetaSmooth",2772,8.05743090957509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,36,12,NA
"11084","fBetaSmooth",2772,1.20455293473959e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,36,13,NA
"11085","Fixed",2773,0.000333047597526682,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,125,26,10,10
"11086","fFixed",2773,0.000184007719351105,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,26,11,11
"11087","bBetaSmooth",2773,0.000333047597469884,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,26,10,NA
"11088","fBetaSmooth",2773,0.000184007719640311,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,26,11,NA
"11089","Fixed",2774,2.85215895750941e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,26,10,10
"11090","fFixed",2774,2.8772161464866e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,26,11,11
"11091","bBetaSmooth",2774,2.85215895750968e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,26,10,NA
"11092","fBetaSmooth",2774,2.87721614648633e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,26,11,NA
"11093","Fixed",2775,2.12406238087131e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,99,21,8,8
"11094","fFixed",2775,4.94837976747843e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,99,21,9,9
"11095","bBetaSmooth",2775,2.12406238087076e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,99,21,8,NA
"11096","fBetaSmooth",2775,4.94837976747831e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,99,21,9,NA
"11097","Fixed",2776,0.0138656451153911,NA,NA,";",34,123,23,8,8
"11098","fFixed",2776,0.000737281460562502,NA,NA,";",34,123,23,9,9
"11099","bBetaSmooth",2776,0.0138656447435045,NA,NA,";",34,123,23,8,NA
"11100","fBetaSmooth",2776,0.000737281430068551,NA,NA,";",34,123,23,9,NA
"11101","Fixed",2777,0.000886202328198412,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",35,116,29,10,10
"11102","fFixed",2777,0.000851070134205671,NA,NA,";",35,116,29,11,11
"11103","bBetaSmooth",2777,0.000886202328198355,NA,NA,";",35,116,29,10,NA
"11104","fBetaSmooth",2777,0.000851070134205546,NA,NA,";",35,116,29,11,NA
"11105","Fixed",2778,0.000113292256210134,NA,NA,"boundary (singular) fit: see ?isSingular;",33,127,21,8,8
"11106","fFixed",2778,5.80296831809456e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,21,9,9
"11107","bBetaSmooth",2778,0.000113292256210113,NA,NA,"boundary (singular) fit: see ?isSingular;",33,127,21,8,NA
"11108","fBetaSmooth",2778,5.80296831809441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,21,9,NA
"11109","Fixed",2779,1.93031657448701e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,133,31,12,12
"11110","fFixed",2779,1.72857000383043e-09,NA,NA,";",40,133,31,13,13
"11111","bBetaSmooth",2779,1.93031644243261e-08,NA,NA,";",40,133,31,12,NA
"11112","fBetaSmooth",2779,1.72857000383043e-09,NA,NA,";",40,133,31,13,NA
"11113","Fixed",2780,1.21836981946339e-12,"Model failed to converge with max|grad| = 0.0197769 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",35,121,23,8,8
"11114","fFixed",2780,1.47219769611692e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,23,9,9
"11115","bBetaSmooth",2780,1.21836981946332e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,23,8,NA
"11116","fBetaSmooth",2780,1.472197696117e-13,"Model failed to converge with max|grad| = 0.181571 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",35,121,23,9,NA
"11117","Fixed",2781,9.65941659686446e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,121,28,10,10
"11118","fFixed",2781,3.30854592643898e-06,NA,NA,";",37,121,28,11,11
"11119","bBetaSmooth",2781,9.65941659686262e-07,NA,NA,";",37,121,28,10,NA
"11120","fBetaSmooth",2781,3.30854592643891e-06,NA,NA,";",37,121,28,11,NA
"11121","Fixed",2782,9.82739018563703e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,101,25,10,10
"11122","fFixed",2782,1.3615100435182e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,101,25,11,11
"11123","bBetaSmooth",2782,9.82739018563875e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,101,25,10,NA
"11124","fBetaSmooth",2782,1.36151004351803e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,101,25,11,NA
"11125","Fixed",2783,6.17534506684153e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,110,22,8,8
"11126","fFixed",2783,1.89657013209045e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,110,22,9,9
"11127","bBetaSmooth",2783,6.17534506684232e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,110,22,8,NA
"11128","fBetaSmooth",2783,1.89657013209102e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,110,22,9,NA
"11129","Fixed",2784,2.80930286088385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,27,10,10
"11130","fFixed",2784,3.26072017175649e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,27,11,11
"11131","bBetaSmooth",2784,2.8093028608834e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,27,10,NA
"11132","fBetaSmooth",2784,3.26072017175641e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,27,11,NA
"11133","Fixed",2785,2.36265071169307e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,20,8,8
"11134","fFixed",2785,3.65076132569394e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,20,9,9
"11135","bBetaSmooth",2785,2.36265071169324e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,20,8,NA
"11136","fBetaSmooth",2785,3.65076132569385e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,20,9,NA
"11137","Fixed",2786,0.0194528725733981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,27,10,10
"11138","fFixed",2786,0.0251748804250635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,27,11,11
"11139","bBetaSmooth",2786,0.0194528725733962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,27,10,NA
"11140","fBetaSmooth",2786,0.0251748804250635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,124,27,11,NA
"11141","Fixed",2787,0.432766526820154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,100,18,6,6
"11142","fFixed",2787,0.0130088314745653,NA,NA,"boundary (singular) fit: see ?isSingular;",26,100,18,7,7
"11143","bBetaSmooth",2787,0.432766526819818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,100,18,6,NA
"11144","fBetaSmooth",2787,0.013008831474564,NA,NA,"boundary (singular) fit: see ?isSingular;",26,100,18,7,NA
"11145","Fixed",2788,2.14170130895556e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,130,28,10,10
"11146","fFixed",2788,2.30993741017461e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,130,28,11,11
"11147","bBetaSmooth",2788,2.14170130895509e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,130,28,10,NA
"11148","fBetaSmooth",2788,2.30993741017444e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,130,28,11,NA
"11149","Fixed",2789,9.11321324221191e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,27,10,10
"11150","fFixed",2789,4.30923368962031e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,27,11,11
"11151","bBetaSmooth",2789,9.11321324220946e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,27,10,NA
"11152","fBetaSmooth",2789,4.30923368962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,27,11,NA
"11153","Fixed",2790,2.3910349276476e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,20,8,8
"11154","fFixed",2790,1.9724445529498e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,20,9,9
"11155","bBetaSmooth",2790,2.39103492764827e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,20,8,NA
"11156","fBetaSmooth",2790,1.97244455294963e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,20,9,NA
"11157","Fixed",2791,3.15585563295665e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,123,27,10,10
"11158","fFixed",2791,2.05088722768175e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,27,11,11
"11159","bBetaSmooth",2791,3.15585563295722e-05,NA,NA,";",40,123,27,10,NA
"11160","fBetaSmooth",2791,2.05088722768161e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,27,11,NA
"11161","Fixed",2792,6.81451791234386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,22,8,8
"11162","fFixed",2792,5.41144332627508e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,22,9,9
"11163","bBetaSmooth",2792,6.81451791234451e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,22,8,NA
"11164","fBetaSmooth",2792,5.41144332627561e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,22,9,NA
"11165","Fixed",2793,7.59920429949485e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,30,10,10
"11166","fFixed",2793,2.05828435191135e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,30,11,11
"11167","bBetaSmooth",2793,7.59920429949679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,30,10,NA
"11168","fBetaSmooth",2793,2.05828435191125e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,30,11,NA
"11169","Fixed",2794,2.31135538762193e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",24,128,21,8,8
"11170","fFixed",2794,2.47139750803942e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",24,128,21,9,9
"11171","bBetaSmooth",2794,2.3113553876216e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",24,128,21,8,NA
"11172","fBetaSmooth",2794,2.47139750803916e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",24,128,21,9,NA
"11173","Fixed",2795,2.37805661521059e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,31,12,12
"11174","fFixed",2795,1.022823541988e-08,NA,NA,";",43,125,31,13,13
"11175","bBetaSmooth",2795,2.37805661521071e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,31,12,NA
"11176","fBetaSmooth",2795,1.02282354198795e-08,NA,NA,";",43,125,31,13,NA
"11177","Fixed",2796,7.86139886585629e-07,NA,NA,";",54,137,30,10,10
"11178","fFixed",2796,2.69199086780369e-09,NA,NA,";",54,137,30,11,11
"11179","bBetaSmooth",2796,7.86139876705933e-07,NA,NA,";",54,137,30,10,NA
"11180","fBetaSmooth",2796,2.6919908678031e-09,NA,NA,";",54,137,30,11,NA
"11181","Fixed",2797,0.000206767300496163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,104,16,6,6
"11182","fFixed",2797,0.00040733680296343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,104,16,7,7
"11183","bBetaSmooth",2797,0.000206767300496209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,104,16,6,NA
"11184","fBetaSmooth",2797,0.000407336802963411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,104,16,7,NA
"11185","Fixed",2798,0.0163017675018538,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,102,20,8,8
"11186","fFixed",2798,0.00469157471802138,NA,NA,";",29,102,20,9,9
"11187","bBetaSmooth",2798,0.0163017675018531,NA,NA,";",29,102,20,8,NA
"11188","fBetaSmooth",2798,0.00469157471802157,NA,NA,";",29,102,20,9,NA
"11189","Fixed",2799,1.85945702494319e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,25,10,10
"11190","fFixed",2799,7.74858000088996e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,25,11,11
"11191","bBetaSmooth",2799,1.85945702494274e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,25,10,NA
"11192","fBetaSmooth",2799,7.74858000088996e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,25,11,NA
"11193","Fixed",2800,1.12612884306649e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,21,8,8
