"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10030","fFixed",2509,0.0256587419991843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,34,13,13
"10031","bBetaSmooth",2509,0.00338772582114943,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,34,12,NA
"10032","fBetaSmooth",2509,0.0256587419991817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,34,13,NA
"10033","Fixed",2510,0.000402490476471095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,171,32,12,12
"10034","fFixed",2510,0.00177408270636426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,171,32,13,13
"10035","bBetaSmooth",2510,0.000402490476470952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,171,32,12,NA
"10036","fBetaSmooth",2510,0.00177408270636422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,171,32,13,NA
"10037","Fixed",2511,0.108809757310508,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,174,32,12,12
"10038","fFixed",2511,0.08432747453391,NA,NA,";",42,174,32,13,13
"10039","bBetaSmooth",2511,0.108809757310494,NA,NA,";",42,174,32,12,NA
"10040","fBetaSmooth",2511,0.0843274745339138,NA,NA,";",42,174,32,13,NA
"10041","Fixed",2512,0.00999324299977718,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",47,166,38,14,14
"10042","fFixed",2512,0.0275346457889313,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,38,15,15
"10043","bBetaSmooth",2512,0.00999324299977699,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,38,14,NA
"10044","fBetaSmooth",2512,0.0275346457889322,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,38,15,NA
"10045","Fixed",2513,0.00713940877622221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,194,27,10,10
"10046","fFixed",2513,0.00071451637955361,NA,NA,"boundary (singular) fit: see ?isSingular;",44,194,27,11,11
"10047","bBetaSmooth",2513,0.00713940877622278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,194,27,10,NA
"10048","fBetaSmooth",2513,0.000714516379553654,NA,NA,"boundary (singular) fit: see ?isSingular;",44,194,27,11,NA
"10049","Fixed",2514,0.0142613032853779,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,185,34,12,12
"10050","fFixed",2514,0.0113661730084655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,185,34,13,13
"10051","bBetaSmooth",2514,0.0142613032853771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,185,34,12,NA
"10052","fBetaSmooth",2514,0.0113661730084655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,185,34,13,NA
"10053","Fixed",2515,8.83093189634485e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,172,31,12,12
"10054","fFixed",2515,8.26233310920642e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,172,31,13,13
"10055","bBetaSmooth",2515,8.83093189633426e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,172,31,12,NA
"10056","fBetaSmooth",2515,8.26233310920587e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,172,31,13,NA
"10057","Fixed",2516,2.46761996591753e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,160,40,14,14
"10058","fFixed",2516,4.83238089052191e-07,NA,NA,";",48,160,40,15,15
"10059","bBetaSmooth",2516,2.46761996591713e-07,NA,NA,";",48,160,40,14,NA
"10060","fBetaSmooth",2516,4.83238089052191e-07,NA,NA,";",48,160,40,15,NA
"10061","Fixed",2517,0.00109013748418416,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,166,32,12,12
"10062","fFixed",2517,0.000207784308598278,NA,NA,"boundary (singular) fit: see ?isSingular;",50,166,32,13,13
"10063","bBetaSmooth",2517,0.00109013748418418,NA,NA,"boundary (singular) fit: see ?isSingular;",50,166,32,12,NA
"10064","fBetaSmooth",2517,0.000207784308598252,NA,NA,"boundary (singular) fit: see ?isSingular;",50,166,32,13,NA
"10065","Fixed",2518,8.50902538316865e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,31,12,12
"10066","fFixed",2518,0.0110721307591562,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,31,13,13
"10067","bBetaSmooth",2518,8.50902538317032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,31,12,NA
"10068","fBetaSmooth",2518,0.0110721307591558,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,31,13,NA
"10069","Fixed",2519,2.05119664513712e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,36,12,12
"10070","fFixed",2519,0.000732252955661316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,36,13,13
"10071","bBetaSmooth",2519,2.05119664513712e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,36,12,NA
"10072","fBetaSmooth",2519,0.000732252955661301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,36,13,NA
"10073","Fixed",2520,0.000155185317688342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,191,38,14,14
"10074","fFixed",2520,5.81224784751456e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,191,38,15,15
"10075","bBetaSmooth",2520,0.000155185317688359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,191,38,14,NA
"10076","fBetaSmooth",2520,5.81224784751506e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,191,38,15,NA
"10077","Fixed",2521,0.00951704900722882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,188,40,14,14
"10078","fFixed",2521,0.0615436941595202,NA,NA,";",59,188,40,15,15
"10079","bBetaSmooth",2521,0.00951704901087919,NA,NA,";",59,188,40,14,NA
"10080","fBetaSmooth",2521,0.0615436865098155,NA,NA,";",59,188,40,15,NA
"10081","Fixed",2522,2.38198936835194e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,158,29,10,10
"10082","fFixed",2522,3.93412069912709e-05,NA,NA,";",42,158,29,11,11
"10083","bBetaSmooth",2522,2.38198936835199e-06,NA,NA,";",42,158,29,10,NA
"10084","fBetaSmooth",2522,3.93412069912753e-05,NA,NA,";",42,158,29,11,NA
"10085","Fixed",2523,0.000270710692776164,NA,NA,"boundary (singular) fit: see ?isSingular;",46,157,26,10,10
"10086","fFixed",2523,0.00112639236142936,NA,NA,"boundary (singular) fit: see ?isSingular;",46,157,26,11,11
"10087","bBetaSmooth",2523,0.000270710692776188,NA,NA,"boundary (singular) fit: see ?isSingular;",46,157,26,10,NA
"10088","fBetaSmooth",2523,0.00112639236142957,NA,NA,"boundary (singular) fit: see ?isSingular;",46,157,26,11,NA
"10089","Fixed",2524,8.94737327148244e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,168,27,10,10
"10090","fFixed",2524,1.12491477651524e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,168,27,11,11
"10091","bBetaSmooth",2524,8.94737327148288e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,168,27,10,NA
"10092","fBetaSmooth",2524,1.12491477651519e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,168,27,11,NA
"10093","Fixed",2525,0.000164828544880606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,171,35,12,12
"10094","fFixed",2525,0.000154143543734674,NA,NA,";",44,171,35,13,13
"10095","bBetaSmooth",2525,0.00016482854488063,NA,NA,";",44,171,35,12,NA
"10096","fBetaSmooth",2525,0.00015414354373469,NA,NA,";",44,171,35,13,NA
"10097","Fixed",2526,0.428267606084042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,170,29,10,10
"10098","fFixed",2526,0.116448061961105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,170,29,11,11
"10099","bBetaSmooth",2526,0.428267606084027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,170,29,10,NA
"10100","fBetaSmooth",2526,0.116448061961096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,170,29,11,NA
"10101","Fixed",2527,0.15805064958191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,167,40,14,14
"10102","fFixed",2527,0.0218414392635156,NA,NA,";",65,167,40,15,15
"10103","bBetaSmooth",2527,0.158050656842347,NA,NA,";",65,167,40,14,NA
"10104","fBetaSmooth",2527,0.0218414392635159,NA,NA,";",65,167,40,15,NA
"10105","Fixed",2528,0.0136085031444907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,161,32,12,12
"10106","fFixed",2528,0.0369891667094559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,161,32,13,13
"10107","bBetaSmooth",2528,0.0136085031444892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,161,32,12,NA
"10108","fBetaSmooth",2528,0.0369891667094602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,161,32,13,NA
"10109","Fixed",2529,2.70218591159542e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,171,28,10,10
"10110","fFixed",2529,1.51022145787138e-12,NA,NA,";",40,171,28,11,11
"10111","bBetaSmooth",2529,2.70218591159494e-12,NA,NA,";",40,171,28,10,NA
"10112","fBetaSmooth",2529,1.51022145787146e-12,NA,NA,";",40,171,28,11,NA
"10113","Fixed",2530,0.33004546556468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,36,12,12
"10114","fFixed",2530,0.0701272199134423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,36,13,13
"10115","bBetaSmooth",2530,0.330045465564664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,36,12,NA
"10116","fBetaSmooth",2530,0.0701272199134357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,36,13,NA
"10117","Fixed",2531,5.08695097501707e-08,"Model failed to converge with max|grad| = 0.0190263 (tol = 0.001, component 1)",NA,";",41,167,31,12,12
"10118","fFixed",2531,9.01397049517882e-08,"Model failed to converge with max|grad| = 0.0183848 (tol = 0.001, component 1)",NA,";",41,167,31,13,13
"10119","bBetaSmooth",2531,5.08702852339093e-08,NA,NA,";",41,167,31,12,NA
"10120","fBetaSmooth",2531,9.00703558770524e-08,NA,NA,";",41,167,31,13,NA
"10121","Fixed",2532,0.000280878184888665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,186,41,14,14
"10122","fFixed",2532,7.36253653566435e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,41,15,15
"10123","bBetaSmooth",2532,0.000280878184888682,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,41,14,NA
"10124","fBetaSmooth",2532,7.36253653566388e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,41,15,NA
"10125","Fixed",2533,1.09861793714827e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,179,24,8,8
"10126","fFixed",2533,6.07566140034341e-06,NA,NA,";",56,179,24,9,9
"10127","bBetaSmooth",2533,1.09861793714808e-06,NA,NA,";",56,179,24,8,NA
"10128","fBetaSmooth",2533,6.07566140034327e-06,NA,NA,";",56,179,24,9,NA
"10129","Fixed",2534,9.9853021983407e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,170,29,10,10
"10130","fFixed",2534,2.54942836335688e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,29,11,11
"10131","bBetaSmooth",2534,9.98530219833991e-09,NA,NA,";",53,170,29,10,NA
"10132","fBetaSmooth",2534,2.54942836335694e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,170,29,11,NA
"10133","Fixed",2535,4.81467678597606e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,32,12,12
"10134","fFixed",2535,4.36150592647825e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,32,13,13
"10135","bBetaSmooth",2535,4.81467678597652e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,32,12,NA
"10136","fBetaSmooth",2535,4.36150592647794e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,32,13,NA
"10137","Fixed",2536,0.239425902078802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,177,23,8,8
"10138","fFixed",2536,0.213517465923671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,177,23,9,9
"10139","bBetaSmooth",2536,0.239425902078783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,177,23,8,NA
"10140","fBetaSmooth",2536,0.213517465923687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,177,23,9,NA
"10141","Fixed",2537,1.53246045026322e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,34,12,12
"10142","fFixed",2537,7.28571201436872e-11,NA,NA,";",54,187,34,13,13
"10143","bBetaSmooth",2537,1.532460450263e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,187,34,12,NA
"10144","fBetaSmooth",2537,7.2857120143689e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,187,34,13,NA
"10145","Fixed",2538,0.00087263880178852,NA,NA,"boundary (singular) fit: see ?isSingular;",47,191,22,8,8
"10146","fFixed",2538,8.24878906051355e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,191,22,9,9
"10147","bBetaSmooth",2538,0.000872638801788539,NA,NA,"boundary (singular) fit: see ?isSingular;",47,191,22,8,NA
"10148","fBetaSmooth",2538,8.24878906051434e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,191,22,9,NA
"10149","Fixed",2539,1.07744196691918e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,178,31,12,12
"10150","fFixed",2539,1.07973896969579e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,31,13,13
"10151","bBetaSmooth",2539,1.07744196691898e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,31,12,NA
"10152","fBetaSmooth",2539,1.07973896969577e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,31,13,NA
"10153","Fixed",2540,0.000608478197354519,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,158,25,10,10
"10154","fFixed",2540,2.95619296435054e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,158,25,11,11
"10155","bBetaSmooth",2540,0.00060847819736795,NA,NA,";",34,158,25,10,NA
"10156","fBetaSmooth",2540,2.95619296435013e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,158,25,11,NA
"10157","Fixed",2541,0.122188342750049,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,170,33,12,12
"10158","fFixed",2541,0.156316898003936,NA,NA,";",51,170,33,13,13
"10159","bBetaSmooth",2541,0.122188342750055,NA,NA,";",51,170,33,12,NA
"10160","fBetaSmooth",2541,0.156316898003927,NA,NA,";",51,170,33,13,NA
"10161","Fixed",2542,0.25491468315166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,189,26,10,10
"10162","fFixed",2542,0.15680943329487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,189,26,11,11
"10163","bBetaSmooth",2542,0.254914683151674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,189,26,10,NA
"10164","fBetaSmooth",2542,0.156809433294856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,189,26,11,NA
"10165","Fixed",2543,1.01334033502206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,208,27,10,10
"10166","fFixed",2543,5.66191613201854e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,208,27,11,11
"10167","bBetaSmooth",2543,1.01334033502196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,208,27,10,NA
"10168","fBetaSmooth",2543,5.66191613201946e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,208,27,11,NA
"10169","Fixed",2544,1.24721725735792e-49,"Model failed to converge with max|grad| = 0.016493 (tol = 0.001, component 1)",NA,";",43,168,30,10,10
"10170","fFixed",2544,4.40093049147898e-49,NA,NA,"boundary (singular) fit: see ?isSingular;",43,168,30,11,11
"10171","bBetaSmooth",2544,1.24721725735802e-49,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",43,168,30,10,NA
"10172","fBetaSmooth",2544,4.4009304914791e-49,NA,NA,"boundary (singular) fit: see ?isSingular;",43,168,30,11,NA
"10173","Fixed",2545,4.26516469058743e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,182,37,14,14
"10174","fFixed",2545,2.13291940268029e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,182,37,15,15
"10175","bBetaSmooth",2545,4.26516469058762e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,182,37,14,NA
"10176","fBetaSmooth",2545,2.13291940268059e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,182,37,15,NA
"10177","Fixed",2546,6.84980428286304e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,165,29,10,10
"10178","fFixed",2546,3.60471074033644e-07,NA,NA,";",34,165,29,11,11
"10179","bBetaSmooth",2546,6.84980444366216e-06,NA,NA,";",34,165,29,10,NA
"10180","fBetaSmooth",2546,3.60471074191553e-07,NA,NA,";",34,165,29,11,NA
"10181","Fixed",2547,0.106746755638203,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,195,30,10,10
"10182","fFixed",2547,0.16642722211361,NA,NA,";",46,195,30,11,11
"10183","bBetaSmooth",2547,0.106746755638203,NA,NA,";",46,195,30,10,NA
"10184","fBetaSmooth",2547,0.1664272221136,NA,NA,";",46,195,30,11,NA
"10185","Fixed",2548,0.579133457771038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,27,10,10
"10186","fFixed",2548,0.459220112353781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,27,11,11
"10187","bBetaSmooth",2548,0.579133457771032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,27,10,NA
"10188","fBetaSmooth",2548,0.459220112353767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,27,11,NA
"10189","Fixed",2549,3.364445159735e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,173,30,10,10
"10190","fFixed",2549,1.24642294163774e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,173,30,11,11
"10191","bBetaSmooth",2549,3.36444515973517e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,173,30,10,NA
"10192","fBetaSmooth",2549,1.2464229416378e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,173,30,11,NA
"10193","Fixed",2550,0.146474367389713,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,149,28,10,10
"10194","fFixed",2550,0.121847999706667,NA,NA,";",51,149,28,11,11
"10195","bBetaSmooth",2550,0.146474367389724,NA,NA,";",51,149,28,10,NA
"10196","fBetaSmooth",2550,0.121847999706656,NA,NA,";",51,149,28,11,NA
"10197","Fixed",2551,0.00301457571209564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,162,26,10,10
"10198","fFixed",2551,0.0190426617927326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,162,26,11,11
"10199","bBetaSmooth",2551,0.00301457571209608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,162,26,10,NA
"10200","fBetaSmooth",2551,0.0190426617927344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,162,26,11,NA
"10201","Fixed",2552,0.259934425509577,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,150,23,8,8
"10202","fFixed",2552,0.476977240673214,NA,NA,"boundary (singular) fit: see ?isSingular;",33,150,23,9,9
"10203","bBetaSmooth",2552,0.259934425509577,NA,NA,"boundary (singular) fit: see ?isSingular;",33,150,23,8,NA
"10204","fBetaSmooth",2552,0.476977240673148,NA,NA,"boundary (singular) fit: see ?isSingular;",33,150,23,9,NA
"10205","Fixed",2553,3.53883080344177e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,30,10,10
"10206","fFixed",2553,1.92719659770716e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,30,11,11
"10207","bBetaSmooth",2553,3.53883080344219e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,30,10,NA
"10208","fBetaSmooth",2553,1.92719659770707e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,30,11,NA
"10209","Fixed",2554,0.000552376789003199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,182,35,12,12
"10210","fFixed",2554,0.00266767158661411,NA,NA,"boundary (singular) fit: see ?isSingular;",46,182,35,13,13
"10211","bBetaSmooth",2554,0.000552376789003268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,182,35,12,NA
"10212","fBetaSmooth",2554,0.00266767158661442,NA,NA,"boundary (singular) fit: see ?isSingular;",46,182,35,13,NA
"10213","Fixed",2555,2.61289566354262e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,178,35,12,12
"10214","fFixed",2555,0.000280202753556775,NA,NA,";",53,178,35,13,13
"10215","bBetaSmooth",2555,2.61289566354303e-05,NA,NA,";",53,178,35,12,NA
"10216","fBetaSmooth",2555,0.000280202748038165,NA,NA,";",53,178,35,13,NA
"10217","Fixed",2556,0.0026065390436409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,170,29,10,10
"10218","fFixed",2556,0.00303100578151263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,170,29,11,11
"10219","bBetaSmooth",2556,0.00260653904364165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,170,29,10,NA
"10220","fBetaSmooth",2556,0.00303100578150934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,170,29,11,NA
"10221","Fixed",2557,0.00328542274570228,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,194,36,12,12
"10222","fFixed",2557,1.71816666571091e-05,NA,NA,";",52,194,36,13,13
"10223","bBetaSmooth",2557,0.00328542274570221,NA,NA,";",52,194,36,12,NA
"10224","fBetaSmooth",2557,1.71816666571103e-05,NA,NA,";",52,194,36,13,NA
"10225","Fixed",2558,0.0707572115116553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,30,10,10
"10226","fFixed",2558,0.0264469944470623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,30,11,11
"10227","bBetaSmooth",2558,0.0707572115116625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,30,10,NA
"10228","fBetaSmooth",2558,0.0264469944470661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,30,11,NA
"10229","Fixed",2559,6.68390194042371e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,159,37,14,14
"10230","fFixed",2559,0.00011854442468473,NA,NA,"boundary (singular) fit: see ?isSingular;",53,159,37,15,15
"10231","bBetaSmooth",2559,6.68390194042343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,159,37,14,NA
"10232","fBetaSmooth",2559,0.000118544424684725,NA,NA,"boundary (singular) fit: see ?isSingular;",53,159,37,15,NA
"10233","Fixed",2560,1.79501138523805e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,175,22,8,8
"10234","fFixed",2560,2.264988608773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,175,22,9,9
"10235","bBetaSmooth",2560,1.7950113852381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,175,22,8,NA
"10236","fBetaSmooth",2560,2.26498860877278e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,175,22,9,NA
"10237","Fixed",2561,0.128741405696362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,183,38,14,14
"10238","fFixed",2561,0.146401528597166,NA,NA,";",59,183,38,15,15
"10239","bBetaSmooth",2561,0.128741405696357,NA,NA,";",59,183,38,14,NA
"10240","fBetaSmooth",2561,0.146401528597155,NA,NA,";",59,183,38,15,NA
"10241","Fixed",2562,3.85140259501504e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",54,185,33,12,12
"10242","fFixed",2562,0.000304502363544391,NA,NA,";",54,185,33,13,13
"10243","bBetaSmooth",2562,3.85140259501451e-06,NA,NA,";",54,185,33,12,NA
"10244","fBetaSmooth",2562,0.000304502363544441,NA,NA,";",54,185,33,13,NA
"10245","Fixed",2563,0.0749051311725327,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,37,14,14
