"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8784","fBetaSmooth",2197,4.73327101242534e-05,NA,NA,";",69,220,42,15,NA
"8785","Fixed",2198,7.48867707252503e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,207,47,16,16
"8786","fFixed",2198,3.11522920228801e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,207,47,17,17
"8787","bBetaSmooth",2198,7.4886770725263e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,207,47,16,NA
"8788","fBetaSmooth",2198,3.11522920228822e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,207,47,17,NA
"8789","Fixed",2199,8.19625999095407e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,238,43,16,16
"8790","fFixed",2199,0.000953567560875493,NA,NA,";",66,238,43,17,17
"8791","bBetaSmooth",2199,8.19625999095474e-05,NA,NA,";",66,238,43,16,NA
"8792","fBetaSmooth",2199,0.00095356756087544,NA,NA,";",66,238,43,17,NA
"8793","Fixed",2200,6.2298884517198e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,246,41,14,14
"8794","fFixed",2200,2.51885609674262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,246,41,15,15
"8795","bBetaSmooth",2200,6.22988845171855e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,246,41,14,NA
"8796","fBetaSmooth",2200,2.51885609674374e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,246,41,15,NA
"8797","Fixed",2201,5.68892873575915e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,229,44,16,16
"8798","fFixed",2201,4.00081359557311e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",74,229,44,17,17
"8799","bBetaSmooth",2201,5.6889287357587e-16,NA,NA,";",74,229,44,16,NA
"8800","fBetaSmooth",2201,4.00081359557243e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",74,229,44,17,NA
"8801","Fixed",2202,5.58081162244049e-50,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",65,216,40,14,14
"8802","fFixed",2202,2.69515986942671e-46,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",65,216,40,15,15
"8803","bBetaSmooth",2202,7.05483090708585e-50,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,216,40,14,NA
"8804","fBetaSmooth",2202,1.88791502370486e-46,"Model failed to converge with max|grad| = 0.0176556 (tol = 0.001, component 1)",NA,";",65,216,40,15,NA
"8805","Fixed",2203,5.07263391790166e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,239,48,16,16
"8806","fFixed",2203,4.48244527111831e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",69,239,48,17,17
"8807","bBetaSmooth",2203,5.07263193626459e-09,NA,NA,";",69,239,48,16,NA
"8808","fBetaSmooth",2203,4.48244527111873e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",69,239,48,17,NA
"8809","Fixed",2204,5.73244887871218e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,230,43,16,16
"8810","fFixed",2204,1.71420429314813e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,230,43,17,17
"8811","bBetaSmooth",2204,5.73244887871171e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,230,43,16,NA
"8812","fBetaSmooth",2204,1.71420429314816e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,230,43,17,NA
"8813","Fixed",2205,0.0131567325080704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,233,45,16,16
"8814","fFixed",2205,0.00655483277219827,NA,NA,";",69,233,45,17,17
"8815","bBetaSmooth",2205,0.013156732508071,NA,NA,";",69,233,45,16,NA
"8816","fBetaSmooth",2205,0.00655483277219794,NA,NA,";",69,233,45,17,NA
"8817","Fixed",2206,1.54723337682249e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",93,260,45,16,16
"8818","fFixed",2206,4.28256584440765e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,260,45,17,17
"8819","bBetaSmooth",2206,1.54723337682297e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",93,260,45,16,NA
"8820","fBetaSmooth",2206,4.28256584440787e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,260,45,17,NA
"8821","Fixed",2207,1.70929141768282e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,233,40,14,14
"8822","fFixed",2207,2.05791352137156e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,40,15,15
"8823","bBetaSmooth",2207,1.70929141768253e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,233,40,14,NA
"8824","fBetaSmooth",2207,2.057913702225e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,233,40,15,NA
"8825","Fixed",2208,6.98415770030199e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,223,37,14,14
"8826","fFixed",2208,5.89650614627369e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,223,37,15,15
"8827","bBetaSmooth",2208,6.98415770029987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,223,37,14,NA
"8828","fBetaSmooth",2208,5.89650614627396e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,223,37,15,NA
"8829","Fixed",2209,3.36461280751442e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,216,43,16,16
"8830","fFixed",2209,1.53464188965729e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,216,43,17,17
"8831","bBetaSmooth",2209,3.36461280751435e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,216,43,16,NA
"8832","fBetaSmooth",2209,1.53464188965739e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,216,43,17,NA
"8833","Fixed",2210,4.8882981908128e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,219,44,16,16
"8834","fFixed",2210,1.01788452702674e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,219,44,17,17
"8835","bBetaSmooth",2210,4.88829697950429e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,219,44,16,NA
"8836","fBetaSmooth",2210,1.01788459468525e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,219,44,17,NA
"8837","Fixed",2211,0.105827045723378,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,224,41,14,14
"8838","fFixed",2211,0.091436596273987,NA,NA,";",55,224,41,15,15
"8839","bBetaSmooth",2211,0.105827045723369,NA,NA,";",55,224,41,14,NA
"8840","fBetaSmooth",2211,0.0914365962739856,NA,NA,";",55,224,41,15,NA
"8841","Fixed",2212,0.211706531289926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,244,58,16,16
"8842","fFixed",2212,0.276669487064205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,244,58,17,17
"8843","bBetaSmooth",2212,0.211706531289929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,244,58,16,NA
"8844","fBetaSmooth",2212,0.276669487064208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,244,58,17,NA
"8845","Fixed",2213,4.95166354661756e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",65,231,36,12,12
"8846","fFixed",2213,6.71171120928945e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",65,231,36,13,13
"8847","bBetaSmooth",2213,4.95166354661664e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",65,231,36,12,NA
"8848","fBetaSmooth",2213,6.7117112092893e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",65,231,36,13,NA
"8849","Fixed",2214,1.84062969358374e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",84,249,48,16,16
"8850","fFixed",2214,1.23014198567684e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",84,249,48,17,17
"8851","bBetaSmooth",2214,1.84062969358359e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",84,249,48,16,NA
"8852","fBetaSmooth",2214,1.23014198567659e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",84,249,48,17,NA
"8853","Fixed",2215,5.85842691262588e-53,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",75,255,38,14,14
"8854","fFixed",2215,1.75564849630001e-51,NA,NA,";",75,255,38,15,15
"8855","bBetaSmooth",2215,5.84408651791205e-53,NA,NA,";",75,255,38,14,NA
"8856","fBetaSmooth",2215,1.75564849629901e-51,"Model failed to converge with max|grad| = 0.020115 (tol = 0.001, component 1)",NA,";",75,255,38,15,NA
"8857","Fixed",2216,3.08751151278619e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,228,45,16,16
"8858","fFixed",2216,2.57135607315019e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,228,45,17,17
"8859","bBetaSmooth",2216,3.08751151278566e-06,NA,NA,";",65,228,45,16,NA
"8860","fBetaSmooth",2216,2.57135607315008e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,228,45,17,NA
"8861","Fixed",2217,0.000112468737619642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,207,42,14,14
"8862","fFixed",2217,0.000673074915723614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,207,42,15,15
"8863","bBetaSmooth",2217,0.000112468737619633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,207,42,14,NA
"8864","fBetaSmooth",2217,0.000673074915723667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,207,42,15,NA
"8865","Fixed",2218,0.00340894416383971,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,234,46,16,16
"8866","fFixed",2218,0.00220454700568674,NA,NA,";",88,234,46,17,17
"8867","bBetaSmooth",2218,0.00340894416384027,NA,NA,";",88,234,46,16,NA
"8868","fBetaSmooth",2218,0.00220454700568714,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,234,46,17,NA
"8869","Fixed",2219,0.00326588436838509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,256,44,16,16
"8870","fFixed",2219,0.0738048643904489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,256,44,17,17
"8871","bBetaSmooth",2219,0.00326588436838514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,256,44,16,NA
"8872","fBetaSmooth",2219,0.0738048643904437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,256,44,17,NA
"8873","Fixed",2220,2.59878498619982e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,229,45,16,16
"8874","fFixed",2220,6.42136314593522e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,229,45,17,17
"8875","bBetaSmooth",2220,2.5987849861997e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,229,45,16,NA
"8876","fBetaSmooth",2220,6.4213631459038e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,229,45,17,NA
"8877","Fixed",2221,1.4067053040051e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,38,14,14
"8878","fFixed",2221,6.86918266129699e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,38,15,15
"8879","bBetaSmooth",2221,1.4067053040051e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,38,14,NA
"8880","fBetaSmooth",2221,6.86918266129699e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,38,15,NA
"8881","Fixed",2222,6.68588052621313e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,260,48,16,16
"8882","fFixed",2222,1.89281519281065e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,260,48,17,17
"8883","bBetaSmooth",2222,6.68588052621389e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,260,48,16,NA
"8884","fBetaSmooth",2222,1.89281519281107e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,260,48,17,NA
"8885","Fixed",2223,1.86292777324567e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,220,46,16,16
"8886","fFixed",2223,4.99724840817262e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,220,46,17,17
"8887","bBetaSmooth",2223,1.86292777324563e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,220,46,16,NA
"8888","fBetaSmooth",2223,4.99724840817297e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,220,46,17,NA
"8889","Fixed",2224,1.24483226120589e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,37,14,14
"8890","fFixed",2224,4.12265655644149e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,37,15,15
"8891","bBetaSmooth",2224,1.244832261205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,37,14,NA
"8892","fBetaSmooth",2224,4.12265655643764e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,37,15,NA
"8893","Fixed",2225,4.78817150427755e-17,"Model failed to converge with max|grad| = 0.0182641 (tol = 0.001, component 1)",NA,";",88,267,46,16,16
"8894","fFixed",2225,7.57901482524202e-16,NA,NA,";",88,267,46,17,17
"8895","bBetaSmooth",2225,4.78822089649967e-17,NA,NA,";",88,267,46,16,NA
"8896","fBetaSmooth",2225,7.57901482054753e-16,NA,NA,";",88,267,46,17,NA
"8897","Fixed",2226,2.11244912085803e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,249,51,16,16
"8898","fFixed",2226,1.95923041415312e-08,NA,NA,";",80,249,51,17,17
"8899","bBetaSmooth",2226,2.11244912085847e-09,NA,NA,";",80,249,51,16,NA
"8900","fBetaSmooth",2226,1.95923041415378e-08,NA,NA,";",80,249,51,17,NA
"8901","Fixed",2227,0.000970995949078909,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,242,54,16,16
"8902","fFixed",2227,0.000199290008220334,NA,NA,";",87,242,54,17,17
"8903","bBetaSmooth",2227,0.000970995949078873,NA,NA,";",87,242,54,16,NA
"8904","fBetaSmooth",2227,0.000199290008220331,NA,NA,";",87,242,54,17,NA
"8905","Fixed",2228,1.71709950064971e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,259,49,16,16
"8906","fFixed",2228,2.68542285481161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,259,49,17,17
"8907","bBetaSmooth",2228,1.71709950064945e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,259,49,16,NA
"8908","fBetaSmooth",2228,2.68542285481155e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,259,49,17,NA
"8909","Fixed",2229,3.12318272160583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,262,49,16,16
"8910","fFixed",2229,4.79809761043857e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,262,49,17,17
"8911","bBetaSmooth",2229,3.12318272160635e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,262,49,16,NA
"8912","fBetaSmooth",2229,4.79809761043887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,262,49,17,NA
"8913","Fixed",2230,5.42991531525785e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,41,14,14
"8914","fFixed",2230,1.19543928500434e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,41,15,15
"8915","bBetaSmooth",2230,5.42991531525709e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,41,14,NA
"8916","fBetaSmooth",2230,1.19543928500426e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,41,15,NA
"8917","Fixed",2231,4.58389474935822e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,237,39,14,14
"8918","fFixed",2231,3.44832104202905e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,237,39,15,15
"8919","bBetaSmooth",2231,4.5838947493586e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,237,39,14,NA
"8920","fBetaSmooth",2231,3.44832104202884e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,237,39,15,NA
"8921","Fixed",2232,8.42792952112953e-61,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,32,12,12
"8922","fFixed",2232,3.01256306086262e-60,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,233,32,13,13
"8923","bBetaSmooth",2232,8.42792952112857e-61,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,32,12,NA
"8924","fBetaSmooth",2232,3.01256306087915e-60,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,233,32,13,NA
"8925","Fixed",2233,3.12008720623751e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,263,58,16,16
"8926","fFixed",2233,3.16779334396966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,263,58,17,17
"8927","bBetaSmooth",2233,3.12008720367299e-06,NA,NA,";",92,263,58,16,NA
"8928","fBetaSmooth",2233,3.1677933439702e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,263,58,17,NA
"8929","Fixed",2234,0.00189940180640686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,238,44,16,16
"8930","fFixed",2234,0.00084747235282162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,238,44,17,17
"8931","bBetaSmooth",2234,0.00189940180640647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,238,44,16,NA
"8932","fBetaSmooth",2234,0.000847472352821873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,238,44,17,NA
"8933","Fixed",2235,3.35954366985577e-63,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",55,216,37,14,14
"8934","fFixed",2235,4.71589351044689e-63,NA,NA,"boundary (singular) fit: see ?isSingular;",55,216,37,15,15
"8935","bBetaSmooth",2235,3.35954366985625e-63,NA,NA,"boundary (singular) fit: see ?isSingular;",55,216,37,14,NA
"8936","fBetaSmooth",2235,4.71589351044649e-63,NA,NA,"boundary (singular) fit: see ?isSingular;",55,216,37,15,NA
"8937","Fixed",2236,1.05866150533353e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,233,52,16,16
"8938","fFixed",2236,1.09542060237574e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,233,52,17,17
"8939","bBetaSmooth",2236,1.05866150533367e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,233,52,16,NA
"8940","fBetaSmooth",2236,1.0954206023757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,233,52,17,NA
"8941","Fixed",2237,1.48487006137625e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",54,220,31,12,12
"8942","fFixed",2237,6.54662760859609e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",54,220,31,13,13
"8943","bBetaSmooth",2237,1.48487006137629e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",54,220,31,12,NA
"8944","fBetaSmooth",2237,6.54662760859543e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",54,220,31,13,NA
"8945","Fixed",2238,0.0108905353415096,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,247,51,16,16
"8946","fFixed",2238,0.00780128856474645,NA,NA,"boundary (singular) fit: see ?isSingular;",90,247,51,17,17
"8947","bBetaSmooth",2238,0.010890535108492,NA,NA,";",90,247,51,16,NA
"8948","fBetaSmooth",2238,0.00780128856474763,NA,NA,"boundary (singular) fit: see ?isSingular;",90,247,51,17,NA
"8949","Fixed",2239,3.36559933243694e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,246,49,16,16
"8950","fFixed",2239,1.44624172470106e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,246,49,17,17
"8951","bBetaSmooth",2239,3.36559933243641e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,246,49,16,NA
"8952","fBetaSmooth",2239,1.4462417247012e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,246,49,17,NA
"8953","Fixed",2240,7.97581077107562e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,236,46,16,16
"8954","fFixed",2240,9.91721761903564e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",70,236,46,17,17
"8955","bBetaSmooth",2240,7.975810771075e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",70,236,46,16,NA
"8956","fBetaSmooth",2240,9.91721761903663e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",70,236,46,17,NA
"8957","Fixed",2241,0.0389968207816015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,228,43,16,16
"8958","fFixed",2241,0.00818041768185619,NA,NA,";",82,228,43,17,17
"8959","bBetaSmooth",2241,0.0389968207816062,NA,NA,";",82,228,43,16,NA
"8960","fBetaSmooth",2241,0.00818041768185675,NA,NA,";",82,228,43,17,NA
"8961","Fixed",2242,7.38632065838375e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",81,248,50,16,16
"8962","fFixed",2242,6.91924681332571e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,248,50,17,17
"8963","bBetaSmooth",2242,7.38632065838455e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,248,50,16,NA
"8964","fBetaSmooth",2242,6.91924681332725e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,248,50,17,NA
"8965","Fixed",2243,8.92379850665015e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,230,53,16,16
"8966","fFixed",2243,1.69148598589694e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,230,53,17,17
"8967","bBetaSmooth",2243,8.92379850665475e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,230,53,16,NA
"8968","fBetaSmooth",2243,1.69148600822673e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,230,53,17,NA
"8969","Fixed",2244,0.015987622611746,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,216,43,16,16
"8970","fFixed",2244,0.00458988805991324,NA,NA,";",58,216,43,17,17
"8971","bBetaSmooth",2244,0.0159876226117449,NA,NA,";",58,216,43,16,NA
"8972","fBetaSmooth",2244,0.00458988805991317,NA,NA,";",58,216,43,17,NA
"8973","Fixed",2245,1.19972392744329e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,233,38,14,14
"8974","fFixed",2245,2.27170762411056e-17,NA,NA,";",78,233,38,15,15
"8975","bBetaSmooth",2245,1.199723909958e-16,NA,NA,";",78,233,38,14,NA
"8976","fBetaSmooth",2245,2.27170768781603e-17,NA,NA,";",78,233,38,15,NA
"8977","Fixed",2246,1.44082315986051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,210,34,12,12
"8978","fFixed",2246,4.03425249789483e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,210,34,13,13
"8979","bBetaSmooth",2246,1.44082315986077e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,210,34,12,NA
"8980","fBetaSmooth",2246,4.03425249789511e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,210,34,13,NA
"8981","Fixed",2247,0.000931232035604302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,225,46,16,16
"8982","fFixed",2247,0.000937218880531868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,225,46,17,17
"8983","bBetaSmooth",2247,0.000931232035604319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,225,46,16,NA
"8984","fBetaSmooth",2247,0.000937218880531939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,225,46,17,NA
"8985","Fixed",2248,1.94599625788428e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",65,228,47,16,16
"8986","fFixed",2248,8.11561568270232e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,228,47,17,17
"8987","bBetaSmooth",2248,1.94599625788424e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,228,47,16,NA
"8988","fBetaSmooth",2248,8.11561568270367e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,228,47,17,NA
"8989","Fixed",2249,4.44845650970136e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,269,50,16,16
"8990","fFixed",2249,2.44215380348789e-08,NA,NA,";",86,269,50,17,17
"8991","bBetaSmooth",2249,4.44845650970208e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,269,50,16,NA
"8992","fBetaSmooth",2249,2.44215380348878e-08,NA,NA,";",86,269,50,17,NA
"8993","Fixed",2250,6.31610581904821e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,232,42,14,14
"8994","fFixed",2250,2.41006293560348e-06,NA,NA,";",82,232,42,15,15
"8995","bBetaSmooth",2250,6.31610581905472e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,232,42,14,NA
"8996","fBetaSmooth",2250,2.41006294001949e-06,NA,NA,";",82,232,42,15,NA
