"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11535","bBetaSmooth",2885,1.8666610532757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,220,45,16,NA
"11536","fBetaSmooth",2885,3.62646170894228e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,220,45,17,NA
"11537","Fixed",2886,0.085008797590246,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,242,38,14,14
"11538","fFixed",2886,0.06148685898697,NA,NA,";",63,242,38,15,15
"11539","bBetaSmooth",2886,0.085008797590241,NA,NA,";",63,242,38,14,NA
"11540","fBetaSmooth",2886,0.0614868589869663,NA,NA,";",63,242,38,15,NA
"11541","Fixed",2887,5.89244740249075e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,43,16,16
"11542","fFixed",2887,1.2007057619919e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,43,17,17
"11543","bBetaSmooth",2887,5.892447402491e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,43,16,NA
"11544","fBetaSmooth",2887,1.20070576199221e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,43,17,NA
"11545","Fixed",2888,0.00212223351704005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,234,48,16,16
"11546","fFixed",2888,0.00229970319986233,NA,NA,"boundary (singular) fit: see ?isSingular;",76,234,48,17,17
"11547","bBetaSmooth",2888,0.00212223351703981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,234,48,16,NA
"11548","fBetaSmooth",2888,0.00229970319986249,NA,NA,"boundary (singular) fit: see ?isSingular;",76,234,48,17,NA
"11549","Fixed",2889,0.00127535916620602,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",70,252,46,16,16
"11550","fFixed",2889,0.00225720809617861,NA,NA,";",70,252,46,17,17
"11551","bBetaSmooth",2889,0.00127535916620614,NA,NA,";",70,252,46,16,NA
"11552","fBetaSmooth",2889,0.00225720809617865,"Model failed to converge with max|grad| = 0.0185663 (tol = 0.001, component 1)",NA,";",70,252,46,17,NA
"11553","Fixed",2890,1.14356915942208e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,216,34,12,12
"11554","fFixed",2890,1.29696010556598e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,216,34,13,13
"11555","bBetaSmooth",2890,1.14356915942224e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,216,34,12,NA
"11556","fBetaSmooth",2890,1.29696010556592e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,216,34,13,NA
"11557","Fixed",2891,0.000872497544931539,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,212,35,12,12
"11558","fFixed",2891,0.000837485898646379,NA,NA,";",57,212,35,13,13
"11559","bBetaSmooth",2891,0.000872497544931558,NA,NA,";",57,212,35,12,NA
"11560","fBetaSmooth",2891,0.000837485898646328,NA,NA,";",57,212,35,13,NA
"11561","Fixed",2892,0.000275238988123301,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,248,40,14,14
"11562","fFixed",2892,3.6013320872504e-05,NA,NA,";",70,248,40,15,15
"11563","bBetaSmooth",2892,0.000275238988123228,NA,NA,";",70,248,40,14,NA
"11564","fBetaSmooth",2892,3.60133208725071e-05,NA,NA,";",70,248,40,15,NA
"11565","Fixed",2893,0.321343141151856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,51,16,16
"11566","fFixed",2893,0.503163126333842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,51,17,17
"11567","bBetaSmooth",2893,0.321343141151823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,51,16,NA
"11568","fBetaSmooth",2893,0.503163126333854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,51,17,NA
"11569","Fixed",2894,0.000261759618033856,NA,NA,"boundary (singular) fit: see ?isSingular;",55,227,34,12,12
"11570","fFixed",2894,0.00403966404580453,NA,NA,";",55,227,34,13,13
"11571","bBetaSmooth",2894,0.00026175961803384,NA,NA,"boundary (singular) fit: see ?isSingular;",55,227,34,12,NA
"11572","fBetaSmooth",2894,0.00403966404580438,NA,NA,";",55,227,34,13,NA
"11573","Fixed",2895,0.0478126839854153,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,237,47,16,16
"11574","fFixed",2895,0.0668917440916091,NA,NA,"boundary (singular) fit: see ?isSingular;",77,237,47,17,17
"11575","bBetaSmooth",2895,0.0478126839854153,NA,NA,";",77,237,47,16,NA
"11576","fBetaSmooth",2895,0.0668917440916081,NA,NA,"boundary (singular) fit: see ?isSingular;",77,237,47,17,NA
"11577","Fixed",2896,2.97459522957537e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,214,31,12,12
"11578","fFixed",2896,5.53082813238387e-05,NA,NA,";",49,214,31,13,13
"11579","bBetaSmooth",2896,2.97459522957523e-06,NA,NA,";",49,214,31,12,NA
"11580","fBetaSmooth",2896,5.53082813238374e-05,NA,NA,";",49,214,31,13,NA
"11581","Fixed",2897,3.85758273284553e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,45,16,16
"11582","fFixed",2897,2.97328213178663e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,45,17,17
"11583","bBetaSmooth",2897,3.8575827328462e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,45,16,NA
"11584","fBetaSmooth",2897,2.973282131787e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,45,17,NA
"11585","Fixed",2898,0.0102738266148291,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,253,54,16,16
"11586","fFixed",2898,0.00403881875494419,NA,NA,";",89,253,54,17,17
"11587","bBetaSmooth",2898,0.0102738266148284,NA,NA,";",89,253,54,16,NA
"11588","fBetaSmooth",2898,0.00403881875494369,NA,NA,";",89,253,54,17,NA
"11589","Fixed",2899,0.0161949643450244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,35,12,12
"11590","fFixed",2899,0.00206129092232071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,35,13,13
"11591","bBetaSmooth",2899,0.0161949643450247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,35,12,NA
"11592","fBetaSmooth",2899,0.00206129092232075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,233,35,13,NA
"11593","Fixed",2900,0.128931836454501,NA,NA,"boundary (singular) fit: see ?isSingular;",49,210,40,14,14
"11594","fFixed",2900,0.0942652731385058,NA,NA,"boundary (singular) fit: see ?isSingular;",49,210,40,15,15
"11595","bBetaSmooth",2900,0.128931836454501,NA,NA,"boundary (singular) fit: see ?isSingular;",49,210,40,14,NA
"11596","fBetaSmooth",2900,0.0942652731384979,NA,NA,"boundary (singular) fit: see ?isSingular;",49,210,40,15,NA
"11597","Fixed",2901,0.0301625164029415,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,238,41,14,14
"11598","fFixed",2901,0.0383007205410219,NA,NA,";",53,238,41,15,15
"11599","bBetaSmooth",2901,0.03016251640294,NA,NA,";",53,238,41,14,NA
"11600","fBetaSmooth",2901,0.0383007205410172,NA,NA,";",53,238,41,15,NA
"11601","Fixed",2902,0.0191029846429128,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,221,46,16,16
"11602","fFixed",2902,0.013554419745554,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,221,46,17,17
"11603","bBetaSmooth",2902,0.0191029846429131,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,221,46,16,NA
"11604","fBetaSmooth",2902,0.013554419745554,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,221,46,17,NA
"11605","Fixed",2903,0.000138717076615941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,241,38,14,14
"11606","fFixed",2903,0.00010298680417151,NA,NA,";",65,241,38,15,15
"11607","bBetaSmooth",2903,0.000138717076615938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,241,38,14,NA
"11608","fBetaSmooth",2903,0.000102986804171512,NA,NA,";",65,241,38,15,NA
"11609","Fixed",2904,0.000815181778550141,NA,NA,"boundary (singular) fit: see ?isSingular;",73,211,35,12,12
"11610","fFixed",2904,2.85528390507542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,211,35,13,13
"11611","bBetaSmooth",2904,0.000815181778550091,NA,NA,"boundary (singular) fit: see ?isSingular;",73,211,35,12,NA
"11612","fBetaSmooth",2904,2.85528390507567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,211,35,13,NA
"11613","Fixed",2905,8.14181657030696e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,204,38,14,14
"11614","fFixed",2905,3.43063637600639e-05,NA,NA,";",55,204,38,15,15
"11615","bBetaSmooth",2905,8.1418165703056e-05,NA,NA,";",55,204,38,14,NA
"11616","fBetaSmooth",2905,3.43063637600668e-05,NA,NA,";",55,204,38,15,NA
"11617","Fixed",2906,1.62700660397889e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",58,237,48,16,16
"11618","fFixed",2906,5.82099862060902e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,237,48,17,17
"11619","bBetaSmooth",2906,1.62700660397848e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,237,48,16,NA
"11620","fBetaSmooth",2906,5.82099862060902e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,237,48,17,NA
"11621","Fixed",2907,0.0980461625692172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,251,35,12,12
"11622","fFixed",2907,0.0572416821067988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,251,35,13,13
"11623","bBetaSmooth",2907,0.0980461625692202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,251,35,12,NA
"11624","fBetaSmooth",2907,0.057241682106796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,251,35,13,NA
"11625","Fixed",2908,0.00495947575436989,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,239,46,16,16
"11626","fFixed",2908,0.00412292035900576,NA,NA,";",56,239,46,17,17
"11627","bBetaSmooth",2908,0.0049594757543713,NA,NA,";",56,239,46,16,NA
"11628","fBetaSmooth",2908,0.00412292035900554,NA,NA,";",56,239,46,17,NA
"11629","Fixed",2909,0.0513854335946293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,238,37,14,14
"11630","fFixed",2909,0.0871047844888108,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,238,37,15,15
"11631","bBetaSmooth",2909,0.0513854335946236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,238,37,14,NA
"11632","fBetaSmooth",2909,0.087104784488807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,238,37,15,NA
"11633","Fixed",2910,4.79262408669718e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,245,48,16,16
"11634","fFixed",2910,5.17540012622486e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,245,48,17,17
"11635","bBetaSmooth",2910,4.79262408669757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,245,48,16,NA
"11636","fBetaSmooth",2910,5.17540012622496e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,245,48,17,NA
"11637","Fixed",2911,0.000148827822729074,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",58,236,33,12,12
"11638","fFixed",2911,0.000109044306090475,NA,NA,";",58,236,33,13,13
"11639","bBetaSmooth",2911,0.000148837664191409,NA,NA,";",58,236,33,12,NA
"11640","fBetaSmooth",2911,0.000109044306090475,NA,NA,";",58,236,33,13,NA
"11641","Fixed",2912,2.3641762762254e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,226,42,14,14
"11642","fFixed",2912,1.91907950544956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,226,42,15,15
"11643","bBetaSmooth",2912,2.3641762762254e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,226,42,14,NA
"11644","fBetaSmooth",2912,1.91907950544935e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,226,42,15,NA
"11645","Fixed",2913,1.08365569778591e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,245,39,14,14
"11646","fFixed",2913,8.32157821087663e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,245,39,15,15
"11647","bBetaSmooth",2913,1.08365569778601e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,245,39,14,NA
"11648","fBetaSmooth",2913,8.32157821087508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,245,39,15,NA
"11649","Fixed",2914,0.00125496005474184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,241,40,14,14
"11650","fFixed",2914,0.000978350390316589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,241,40,15,15
"11651","bBetaSmooth",2914,0.00125496005474191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,241,40,14,NA
"11652","fBetaSmooth",2914,0.000978350390314777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,241,40,15,NA
"11653","Fixed",2915,0.0667162851886815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,231,34,12,12
"11654","fFixed",2915,0.0217275069831746,NA,NA,";",55,231,34,13,13
"11655","bBetaSmooth",2915,0.0667162851886804,NA,NA,";",55,231,34,12,NA
"11656","fBetaSmooth",2915,0.0217275069831777,NA,NA,";",55,231,34,13,NA
"11657","Fixed",2916,0.140325375219979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,230,47,16,16
"11658","fFixed",2916,0.197784239934166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,230,47,17,17
"11659","bBetaSmooth",2916,0.140325375219992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,230,47,16,NA
"11660","fBetaSmooth",2916,0.197784239934187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,230,47,17,NA
"11661","Fixed",2917,0.473632294710523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,217,42,14,14
"11662","fFixed",2917,0.122798689478796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,217,42,15,15
"11663","bBetaSmooth",2917,0.47363229471051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,217,42,14,NA
"11664","fBetaSmooth",2917,0.122798689478802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,217,42,15,NA
"11665","Fixed",2918,1.77831985565947e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,227,36,12,12
"11666","fFixed",2918,2.37541106406979e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,227,36,13,13
"11667","bBetaSmooth",2918,1.77831985565985e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,227,36,12,NA
"11668","fBetaSmooth",2918,2.37541106406961e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,227,36,13,NA
"11669","Fixed",2919,0.0266631433443827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,230,34,12,12
"11670","fFixed",2919,0.018843731090912,NA,NA,";",71,230,34,13,13
"11671","bBetaSmooth",2919,0.0266631433443813,NA,NA,";",71,230,34,12,NA
"11672","fBetaSmooth",2919,0.0188437310909163,NA,NA,";",71,230,34,13,NA
"11673","Fixed",2920,0.0181336102341578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,257,51,16,16
"11674","fFixed",2920,0.000969701640696301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,257,51,17,17
"11675","bBetaSmooth",2920,0.0181336102341598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,257,51,16,NA
"11676","fBetaSmooth",2920,0.000969701640696247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,257,51,17,NA
"11677","Fixed",2921,0.148047921245785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,218,33,12,12
"11678","fFixed",2921,0.02669900106938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,218,33,13,13
"11679","bBetaSmooth",2921,0.148047921245792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,218,33,12,NA
"11680","fBetaSmooth",2921,0.0266990010693782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,218,33,13,NA
"11681","Fixed",2922,0.00725947967522842,NA,NA,"boundary (singular) fit: see ?isSingular;",63,255,37,14,14
"11682","fFixed",2922,0.00257446217629707,NA,NA,"boundary (singular) fit: see ?isSingular;",63,255,37,15,15
"11683","bBetaSmooth",2922,0.0072594796752287,NA,NA,"boundary (singular) fit: see ?isSingular;",63,255,37,14,NA
"11684","fBetaSmooth",2922,0.00257446217629731,NA,NA,"boundary (singular) fit: see ?isSingular;",63,255,37,15,NA
"11685","Fixed",2923,0.139971893145606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,240,45,16,16
"11686","fFixed",2923,0.0959695949334543,NA,NA,";",61,240,45,17,17
"11687","bBetaSmooth",2923,0.139971893145611,NA,NA,";",61,240,45,16,NA
"11688","fBetaSmooth",2923,0.0959695949334646,NA,NA,";",61,240,45,17,NA
"11689","Fixed",2924,0.000321800253292003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,214,39,14,14
"11690","fFixed",2924,0.000447830506573711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,214,39,15,15
"11691","bBetaSmooth",2924,0.000321800253292022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,214,39,14,NA
"11692","fBetaSmooth",2924,0.000447830506573764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,214,39,15,NA
"11693","Fixed",2925,0.0410349817779846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,228,42,14,14
"11694","fFixed",2925,0.0135296560425631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,228,42,15,15
"11695","bBetaSmooth",2925,0.0410349817779846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,228,42,14,NA
"11696","fBetaSmooth",2925,0.0135296560425635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,228,42,15,NA
"11697","Fixed",2926,0.0674123181762902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,226,49,16,16
"11698","fFixed",2926,0.0138323239474531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,226,49,17,17
"11699","bBetaSmooth",2926,0.067412318176296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,226,49,16,NA
"11700","fBetaSmooth",2926,0.013832323947451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,226,49,17,NA
"11701","Fixed",2927,5.96093787429464e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,231,41,14,14
"11702","fFixed",2927,1.22733737127256e-07,NA,NA,";",68,231,41,15,15
"11703","bBetaSmooth",2927,5.9609378742959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,231,41,14,NA
"11704","fBetaSmooth",2927,1.22733737127244e-07,NA,NA,";",68,231,41,15,NA
"11705","Fixed",2928,0.000471457082634544,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,261,38,14,14
"11706","fFixed",2928,0.0001750325903772,NA,NA,";",65,261,38,15,15
"11707","bBetaSmooth",2928,0.00047145708263446,NA,NA,";",65,261,38,14,NA
"11708","fBetaSmooth",2928,0.000175032590377203,NA,NA,";",65,261,38,15,NA
"11709","Fixed",2929,0.000144804354720164,NA,NA,"boundary (singular) fit: see ?isSingular;",75,244,55,16,16
"11710","fFixed",2929,0.00019367961861898,NA,NA,"boundary (singular) fit: see ?isSingular;",75,244,55,17,17
"11711","bBetaSmooth",2929,0.000144804354720167,NA,NA,"boundary (singular) fit: see ?isSingular;",75,244,55,16,NA
"11712","fBetaSmooth",2929,0.000193679618618969,NA,NA,"boundary (singular) fit: see ?isSingular;",75,244,55,17,NA
"11713","Fixed",2930,0.00233820529845685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,239,41,14,14
"11714","fFixed",2930,0.0216329884214456,NA,NA,";",70,239,41,15,15
"11715","bBetaSmooth",2930,0.00233820529845672,NA,NA,";",70,239,41,14,NA
"11716","fBetaSmooth",2930,0.0216329884214441,NA,NA,";",70,239,41,15,NA
"11717","Fixed",2931,3.10168506203709e-21,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",87,230,50,16,16
"11718","fFixed",2931,1.69017318283733e-20,NA,NA,";",87,230,50,17,17
"11719","bBetaSmooth",2931,3.10168506203758e-21,NA,NA,";",87,230,50,16,NA
"11720","fBetaSmooth",2931,1.69017318283764e-20,NA,NA,";",87,230,50,17,NA
"11721","Fixed",2932,0.449506115960968,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,238,37,14,14
"11722","fFixed",2932,0.0624350150965127,NA,NA,";",61,238,37,15,15
"11723","bBetaSmooth",2932,0.449506115960989,NA,NA,";",61,238,37,14,NA
"11724","fBetaSmooth",2932,0.0624350150965127,NA,NA,";",61,238,37,15,NA
"11725","Fixed",2933,0.348004224836307,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,221,47,16,16
"11726","fFixed",2933,0.404476421434262,NA,NA,";",62,221,47,17,17
"11727","bBetaSmooth",2933,0.348004224836342,NA,NA,";",62,221,47,16,NA
"11728","fBetaSmooth",2933,0.404476421434284,NA,NA,";",62,221,47,17,NA
"11729","Fixed",2934,5.57711067477053e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,232,34,12,12
"11730","fFixed",2934,3.23317796220059e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,232,34,13,13
"11731","bBetaSmooth",2934,5.57711067477081e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,232,34,12,NA
"11732","fBetaSmooth",2934,3.23317796220028e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,232,34,13,NA
"11733","Fixed",2935,4.91052447505271e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,251,44,16,16
"11734","fFixed",2935,2.58924291366863e-15,NA,NA,";",87,251,44,17,17
"11735","bBetaSmooth",2935,4.91052447505246e-15,NA,NA,";",87,251,44,16,NA
"11736","fBetaSmooth",2935,2.58924291366908e-15,NA,NA,";",87,251,44,17,NA
"11737","Fixed",2936,0.0106894288262528,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,232,46,16,16
"11738","fFixed",2936,0.000840702274947467,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,46,17,17
"11739","bBetaSmooth",2936,0.0106894281870691,NA,NA,";",76,232,46,16,NA
"11740","fBetaSmooth",2936,0.00084070227494745,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,46,17,NA
"11741","Fixed",2937,0.00258657561102146,NA,NA,"boundary (singular) fit: see ?isSingular;",69,249,38,14,14
"11742","fFixed",2937,0.000591299627971067,NA,NA,"boundary (singular) fit: see ?isSingular;",69,249,38,15,15
"11743","bBetaSmooth",2937,0.00258657561102131,NA,NA,"boundary (singular) fit: see ?isSingular;",69,249,38,14,NA
"11744","fBetaSmooth",2937,0.000591299627970974,NA,NA,"boundary (singular) fit: see ?isSingular;",69,249,38,15,NA
"11745","Fixed",2938,1.21950473087556e-12,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",72,216,49,16,16
"11746","fFixed",2938,5.40120877231302e-13,NA,NA,";",72,216,49,17,17
"11747","bBetaSmooth",2938,1.21950614084427e-12,NA,NA,";",72,216,49,16,NA
"11748","fBetaSmooth",2938,5.40120569580598e-13,NA,NA,";",72,216,49,17,NA
"11749","Fixed",2939,1.94202240367917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,226,34,12,12
"11750","fFixed",2939,1.32202494749358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,226,34,13,13
"11751","bBetaSmooth",2939,1.94202240367869e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,226,34,12,NA
"11752","fBetaSmooth",2939,1.32202494749361e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,226,34,13,NA
"11753","Fixed",2940,0.00698066635118594,NA,NA,"boundary (singular) fit: see ?isSingular;",75,242,47,16,16
"11754","fFixed",2940,0.00378036354466256,NA,NA,"boundary (singular) fit: see ?isSingular;",75,242,47,17,17
"11755","bBetaSmooth",2940,0.00698066635118545,NA,NA,"boundary (singular) fit: see ?isSingular;",75,242,47,16,NA
