"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10310","fFixed",2578,4.09616446228151e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,282,43,17,17
"10311","bBetaSmooth",2578,1.72655992976676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,282,43,16,NA
"10312","fBetaSmooth",2578,4.0961644622821e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,282,43,17,NA
"10313","Fixed",2579,1.87125252641657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,50,16,16
"10314","fFixed",2579,0.000371803964327779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,50,17,17
"10315","bBetaSmooth",2579,1.87125252641681e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,50,16,NA
"10316","fBetaSmooth",2579,0.000371803964327786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,50,17,NA
"10317","Fixed",2580,8.76619425719759e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,320,55,16,16
"10318","fFixed",2580,1.09985428894275e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",108,320,55,17,17
"10319","bBetaSmooth",2580,8.76619423818597e-05,NA,NA,";",108,320,55,16,NA
"10320","fBetaSmooth",2580,1.09985428894284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",108,320,55,17,NA
"10321","Fixed",2581,0.16743688922803,NA,NA,"boundary (singular) fit: see ?isSingular;",90,291,53,16,16
"10322","fFixed",2581,0.120748124268149,NA,NA,"boundary (singular) fit: see ?isSingular;",90,291,53,17,17
"10323","bBetaSmooth",2581,0.167436889228036,NA,NA,"boundary (singular) fit: see ?isSingular;",90,291,53,16,NA
"10324","fBetaSmooth",2581,0.120748124268151,NA,NA,"boundary (singular) fit: see ?isSingular;",90,291,53,17,NA
"10325","Fixed",2582,0.000102832997069019,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",98,286,46,16,16
"10326","fFixed",2582,9.41034773812551e-06,NA,NA,";",98,286,46,17,17
"10327","bBetaSmooth",2582,0.000102832997069036,NA,NA,";",98,286,46,16,NA
"10328","fBetaSmooth",2582,9.41034773812531e-06,NA,NA,";",98,286,46,17,NA
"10329","Fixed",2583,0.00216627810143794,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,279,47,16,16
"10330","fFixed",2583,0.00439383852248227,NA,NA,";",95,279,47,17,17
"10331","bBetaSmooth",2583,0.00216627810143786,NA,NA,";",95,279,47,16,NA
"10332","fBetaSmooth",2583,0.00439383852248273,NA,NA,";",95,279,47,17,NA
"10333","Fixed",2584,2.41494907171743e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,304,58,16,16
"10334","fFixed",2584,0.000353905648975495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,304,58,17,17
"10335","bBetaSmooth",2584,2.41494907171718e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,304,58,16,NA
"10336","fBetaSmooth",2584,0.000353905648975502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,304,58,17,NA
"10337","Fixed",2585,3.69156629855019e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",101,331,52,16,16
"10338","fFixed",2585,3.27755565946745e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",101,331,52,17,17
"10339","bBetaSmooth",2585,3.6915662985504e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",101,331,52,16,NA
"10340","fBetaSmooth",2585,3.27755565946787e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",101,331,52,17,NA
"10341","Fixed",2586,0.007349227703345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,309,60,16,16
"10342","fFixed",2586,0.0158791150588556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,309,60,17,17
"10343","bBetaSmooth",2586,0.00734922770334398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,309,60,16,NA
"10344","fBetaSmooth",2586,0.0158791150588561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,309,60,17,NA
"10345","Fixed",2587,0.00130695099114552,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,285,55,16,16
"10346","fFixed",2587,0.0530551132885357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,285,55,17,17
"10347","bBetaSmooth",2587,0.00130695099114547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,285,55,16,NA
"10348","fBetaSmooth",2587,0.0530551132885402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,285,55,17,NA
"10349","Fixed",2588,1.22091351913542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,264,53,16,16
"10350","fFixed",2588,1.35497693158629e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,264,53,17,17
"10351","bBetaSmooth",2588,1.22091351913483e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,264,53,16,NA
"10352","fBetaSmooth",2588,1.35497693158614e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,264,53,17,NA
"10353","Fixed",2589,1.41375571040671e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,302,49,16,16
"10354","fFixed",2589,1.12860242765382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,302,49,17,17
"10355","bBetaSmooth",2589,1.41375571040649e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,302,49,16,NA
"10356","fBetaSmooth",2589,1.1286024276538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,302,49,17,NA
"10357","Fixed",2590,0.00743014166077828,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,277,49,16,16
"10358","fFixed",2590,0.146002515721096,NA,NA,"boundary (singular) fit: see ?isSingular;",71,277,49,17,17
"10359","bBetaSmooth",2590,0.00743014166077646,NA,NA,";",71,277,49,16,NA
"10360","fBetaSmooth",2590,0.146002515721109,NA,NA,"boundary (singular) fit: see ?isSingular;",71,277,49,17,NA
"10361","Fixed",2591,0.0107894343618521,NA,NA,"boundary (singular) fit: see ?isSingular;",106,329,54,16,16
"10362","fFixed",2591,0.170987498969368,NA,NA,";",106,329,54,17,17
"10363","bBetaSmooth",2591,0.0107894343618537,NA,NA,"boundary (singular) fit: see ?isSingular;",106,329,54,16,NA
"10364","fBetaSmooth",2591,0.170987498969349,NA,NA,";",106,329,54,17,NA
"10365","Fixed",2592,0.000439306514764094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,296,50,16,16
"10366","fFixed",2592,1.07421190204818e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,296,50,17,17
"10367","bBetaSmooth",2592,0.000439306514764026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,296,50,16,NA
"10368","fBetaSmooth",2592,1.07421190204808e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,296,50,17,NA
"10369","Fixed",2593,3.77649036174173e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,43,16,16
"10370","fFixed",2593,2.00126843093731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,43,17,17
"10371","bBetaSmooth",2593,3.77649036174132e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,43,16,NA
"10372","fBetaSmooth",2593,2.00126843093756e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,276,43,17,NA
"10373","Fixed",2594,0.0850894809279213,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,286,50,16,16
"10374","fFixed",2594,0.0218212426494899,NA,NA,";",78,286,50,17,17
"10375","bBetaSmooth",2594,0.0850894809279154,NA,NA,";",78,286,50,16,NA
"10376","fBetaSmooth",2594,0.0218212426494888,NA,NA,";",78,286,50,17,NA
"10377","Fixed",2595,0.000360964376926328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,306,50,16,16
"10378","fFixed",2595,0.000570343900993509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,306,50,17,17
"10379","bBetaSmooth",2595,0.00036096437692642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,306,50,16,NA
"10380","fBetaSmooth",2595,0.000570343900993445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,306,50,17,NA
"10381","Fixed",2596,0.00195523288332199,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",111,282,52,16,16
"10382","fFixed",2596,1.48292734552139e-06,NA,NA,";",111,282,52,17,17
"10383","bBetaSmooth",2596,0.00195523310510079,"Model failed to converge with max|grad| = 0.018528 (tol = 0.001, component 1)",NA,";",111,282,52,16,NA
"10384","fBetaSmooth",2596,1.48292689825726e-06,NA,NA,";",111,282,52,17,NA
"10385","Fixed",2597,1.74884907230519e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,298,50,16,16
"10386","fFixed",2597,9.18096322788938e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,298,50,17,17
"10387","bBetaSmooth",2597,1.74884905747689e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,298,50,16,NA
"10388","fBetaSmooth",2597,9.18096322789112e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,298,50,17,NA
"10389","Fixed",2598,0.00070179926263983,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,269,51,16,16
"10390","fFixed",2598,0.000140003289539213,NA,NA,"boundary (singular) fit: see ?isSingular;",83,269,51,17,17
"10391","bBetaSmooth",2598,0.000701799262639923,NA,NA,";",83,269,51,16,NA
"10392","fBetaSmooth",2598,0.000140003289539219,NA,NA,"boundary (singular) fit: see ?isSingular;",83,269,51,17,NA
"10393","Fixed",2599,0.0019089930603532,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,297,56,16,16
"10394","fFixed",2599,1.60431917509078e-06,NA,NA,";",83,297,56,17,17
"10395","bBetaSmooth",2599,0.00190899306035331,NA,NA,";",83,297,56,16,NA
"10396","fBetaSmooth",2599,1.60431917509058e-06,NA,NA,";",83,297,56,17,NA
"10397","Fixed",2600,0.0304808669849078,NA,NA,"boundary (singular) fit: see ?isSingular;",101,291,46,16,16
"10398","fFixed",2600,0.126983951611632,NA,NA,"boundary (singular) fit: see ?isSingular;",101,291,46,17,17
"10399","bBetaSmooth",2600,0.0304808669849078,NA,NA,"boundary (singular) fit: see ?isSingular;",101,291,46,16,NA
"10400","fBetaSmooth",2600,0.126983951611635,NA,NA,"boundary (singular) fit: see ?isSingular;",101,291,46,17,NA
"10401","Fixed",2601,0.00197435373287899,NA,NA,"boundary (singular) fit: see ?isSingular;",94,279,51,16,16
"10402","fFixed",2601,0.000230632999414362,NA,NA,"boundary (singular) fit: see ?isSingular;",94,279,51,17,17
"10403","bBetaSmooth",2601,0.00197435373287888,NA,NA,"boundary (singular) fit: see ?isSingular;",94,279,51,16,NA
"10404","fBetaSmooth",2601,0.000230632999414362,NA,NA,"boundary (singular) fit: see ?isSingular;",94,279,51,17,NA
"10405","Fixed",2602,1.61472024777241e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,311,50,16,16
"10406","fFixed",2602,1.25061733181085e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,311,50,17,17
"10407","bBetaSmooth",2602,1.61472024777201e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,311,50,16,NA
"10408","fBetaSmooth",2602,1.25061733181072e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,311,50,17,NA
"10409","Fixed",2603,6.40538607459304e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,287,48,16,16
"10410","fFixed",2603,0.000745194168521653,NA,NA,"boundary (singular) fit: see ?isSingular;",81,287,48,17,17
"10411","bBetaSmooth",2603,6.40538607459239e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,287,48,16,NA
"10412","fBetaSmooth",2603,0.000745194168521653,NA,NA,"boundary (singular) fit: see ?isSingular;",81,287,48,17,NA
"10413","Fixed",2604,3.76193408810713e-06,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",88,304,46,16,16
"10414","fFixed",2604,2.86342029021201e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,304,46,17,17
"10415","bBetaSmooth",2604,3.7619340881068e-06,NA,NA,";",88,304,46,16,NA
"10416","fBetaSmooth",2604,2.86342029021159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,304,46,17,NA
"10417","Fixed",2605,2.72797834824287e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,302,55,16,16
"10418","fFixed",2605,2.83203322670662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,302,55,17,17
"10419","bBetaSmooth",2605,2.72797834824269e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,302,55,16,NA
"10420","fBetaSmooth",2605,2.83203322670668e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,302,55,17,NA
"10421","Fixed",2606,3.18446218280603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,314,58,16,16
"10422","fFixed",2606,1.39380842076079e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,314,58,17,17
"10423","bBetaSmooth",2606,3.18446218280581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,314,58,16,NA
"10424","fBetaSmooth",2606,1.39380842076085e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,314,58,17,NA
"10425","Fixed",2607,7.23670049363876e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,294,51,16,16
"10426","fFixed",2607,7.9503846490143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,51,17,17
"10427","bBetaSmooth",2607,7.23670049325633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,51,16,NA
"10428","fBetaSmooth",2607,7.95038579728532e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,51,17,NA
"10429","Fixed",2608,2.59389192052946e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,306,58,16,16
"10430","fFixed",2608,1.47976799033983e-06,NA,NA,";",90,306,58,17,17
"10431","bBetaSmooth",2608,2.59389163396948e-06,NA,NA,";",90,306,58,16,NA
"10432","fBetaSmooth",2608,1.47976884404499e-06,NA,NA,";",90,306,58,17,NA
"10433","Fixed",2609,3.67878283583355e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,314,66,16,16
"10434","fFixed",2609,5.788055525628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,314,66,17,17
"10435","bBetaSmooth",2609,3.67878283583371e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,314,66,16,NA
"10436","fBetaSmooth",2609,5.78805552562882e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,314,66,17,NA
"10437","Fixed",2610,5.25270779844675e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,288,44,16,16
"10438","fFixed",2610,5.72930606321073e-12,NA,NA,";",64,288,44,17,17
"10439","bBetaSmooth",2610,5.25270764693199e-13,NA,NA,";",64,288,44,16,NA
"10440","fBetaSmooth",2610,5.72930608834282e-12,NA,NA,";",64,288,44,17,NA
"10441","Fixed",2611,0.000944877290909832,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,298,51,16,16
"10442","fFixed",2611,0.000268066047724467,NA,NA,";",100,298,51,17,17
"10443","bBetaSmooth",2611,0.000944877290909939,NA,NA,";",100,298,51,16,NA
"10444","fBetaSmooth",2611,0.000268066047724483,NA,NA,";",100,298,51,17,NA
"10445","Fixed",2612,0.0102772500186308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,283,43,16,16
"10446","fFixed",2612,0.090976329208441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,283,43,17,17
"10447","bBetaSmooth",2612,0.0102772500186301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,283,43,16,NA
"10448","fBetaSmooth",2612,0.0909763292084399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,283,43,17,NA
"10449","Fixed",2613,5.53639705492303e-24,"Model failed to converge with max|grad| = 0.0202618 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",100,281,52,16,16
"10450","fFixed",2613,3.73937030083874e-24,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,281,52,17,17
"10451","bBetaSmooth",2613,5.53639705493434e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",100,281,52,16,NA
"10452","fBetaSmooth",2613,3.73937030083858e-24,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,281,52,17,NA
"10453","Fixed",2614,2.73224479938185e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,282,55,16,16
"10454","fFixed",2614,7.94402005058236e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,282,55,17,17
"10455","bBetaSmooth",2614,2.73224479938162e-05,NA,NA,";",79,282,55,16,NA
"10456","fBetaSmooth",2614,7.94402005058364e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,282,55,17,NA
"10457","Fixed",2615,9.9648453881325e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,262,43,16,16
"10458","fFixed",2615,0.000309079667418207,NA,NA,"boundary (singular) fit: see ?isSingular;",73,262,43,17,17
"10459","bBetaSmooth",2615,9.96484538813027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,262,43,16,NA
"10460","fBetaSmooth",2615,0.000309079667418207,NA,NA,"boundary (singular) fit: see ?isSingular;",73,262,43,17,NA
"10461","Fixed",2616,1.62000616123912e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,290,51,16,16
"10462","fFixed",2616,3.23846521692596e-06,NA,NA,";",96,290,51,17,17
"10463","bBetaSmooth",2616,1.62000616138472e-06,NA,NA,";",96,290,51,16,NA
"10464","fBetaSmooth",2616,3.23846522084641e-06,NA,NA,";",96,290,51,17,NA
"10465","Fixed",2617,0.00229043877124904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,290,51,16,16
"10466","fFixed",2617,0.0565677381392677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,290,51,17,17
"10467","bBetaSmooth",2617,0.00229043877124896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,290,51,16,NA
"10468","fBetaSmooth",2617,0.0565677381392645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,290,51,17,NA
"10469","Fixed",2618,1.12944555447144e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",80,269,57,16,16
"10470","fFixed",2618,3.03838030670465e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,269,57,17,17
"10471","bBetaSmooth",2618,1.12944555447166e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",80,269,57,16,NA
"10472","fBetaSmooth",2618,3.03838030670444e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,269,57,17,NA
"10473","Fixed",2619,0.000522463400567411,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,259,43,16,16
"10474","fFixed",2619,0.00074131426801389,NA,NA,"boundary (singular) fit: see ?isSingular;",67,259,43,17,17
"10475","bBetaSmooth",2619,0.0005224634005673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,259,43,16,NA
"10476","fBetaSmooth",2619,0.000741314268014001,NA,NA,"boundary (singular) fit: see ?isSingular;",67,259,43,17,NA
"10477","Fixed",2620,8.03341004471943e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,286,47,16,16
"10478","fFixed",2620,1.93451055532229e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,286,47,17,17
"10479","bBetaSmooth",2620,8.03341004471891e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,286,47,16,NA
"10480","fBetaSmooth",2620,1.93451055532242e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,286,47,17,NA
"10481","Fixed",2621,4.98731587579884e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,306,54,16,16
"10482","fFixed",2621,4.58990007762882e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,306,54,17,17
"10483","bBetaSmooth",2621,4.98731587579873e-11,NA,NA,";",95,306,54,16,NA
"10484","fBetaSmooth",2621,4.58990007762859e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,306,54,17,NA
"10485","Fixed",2622,6.82350903507545e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,289,50,16,16
"10486","fFixed",2622,1.69940072241024e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,289,50,17,17
"10487","bBetaSmooth",2622,6.82350903507619e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,289,50,16,NA
"10488","fBetaSmooth",2622,1.69940072241027e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,289,50,17,NA
"10489","Fixed",2623,0.00119290656867632,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,303,56,16,16
"10490","fFixed",2623,0.00670316787641693,NA,NA,";",77,303,56,17,17
"10491","bBetaSmooth",2623,0.00119290656867641,NA,NA,";",77,303,56,16,NA
"10492","fBetaSmooth",2623,0.00670316787641693,NA,NA,";",77,303,56,17,NA
"10493","Fixed",2624,0.231394933871604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,286,34,12,12
"10494","fFixed",2624,0.303860254646729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,286,34,13,13
"10495","bBetaSmooth",2624,0.231394933871625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,286,34,12,NA
"10496","fBetaSmooth",2624,0.30386025464674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,286,34,13,NA
"10497","Fixed",2625,0.185054250125633,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,283,53,16,16
"10498","fFixed",2625,0.130522897086772,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,53,17,17
"10499","bBetaSmooth",2625,0.185054250125627,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,53,16,NA
"10500","fBetaSmooth",2625,0.130522897086763,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,53,17,NA
"10501","Fixed",2626,0.000301234191033143,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,285,48,16,16
"10502","fFixed",2626,6.63598644473574e-05,NA,NA,";",72,285,48,17,17
"10503","bBetaSmooth",2626,0.00030123419103315,NA,NA,";",72,285,48,16,NA
"10504","fBetaSmooth",2626,6.63598644473534e-05,NA,NA,";",72,285,48,17,NA
"10505","Fixed",2627,1.76345883546172e-20,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",68,277,37,14,14
"10506","fFixed",2627,2.20471246207357e-20,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",68,277,37,15,15
"10507","bBetaSmooth",2627,1.76345883546194e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,277,37,14,NA
"10508","fBetaSmooth",2627,2.20471246207307e-20,"Model failed to converge with max|grad| = 0.0186628 (tol = 0.001, component 1)",NA,";",68,277,37,15,NA
"10509","Fixed",2628,7.07776206558758e-51,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",85,296,46,16,16
"10510","fFixed",2628,5.01218485240036e-46,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",85,296,46,17,17
"10511","bBetaSmooth",2628,1.11851578611075e-50,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,296,46,16,NA
"10512","fBetaSmooth",2628,5.01218485240015e-46,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",85,296,46,17,NA
"10513","Fixed",2629,4.63457047889719e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,51,16,16
"10514","fFixed",2629,1.42783107487995e-12,NA,NA,";",86,293,51,17,17
"10515","bBetaSmooth",2629,4.63457047889891e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,293,51,16,NA
"10516","fBetaSmooth",2629,1.42783107488002e-12,NA,NA,";",86,293,51,17,NA
"10517","Fixed",2630,0.000118725285496804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,288,55,16,16
"10518","fFixed",2630,2.46035226064106e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,55,17,17
"10519","bBetaSmooth",2630,0.000118725285555581,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,55,16,NA
"10520","fBetaSmooth",2630,2.46035226064156e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,55,17,NA
"10521","Fixed",2631,2.66275602454221e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,43,16,16
"10522","fFixed",2631,0.000894708018773067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,43,17,17
"10523","bBetaSmooth",2631,2.66275602454272e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,293,43,16,NA
